sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000196,87.19225,29,24
1970-01-01 00:00:00.000000196,88.2167,29,25
1970-01-01 00:00:00.000000197,88.3674,29,25
1970-01-01 00:00:00.000000197,86.91708,29,26
1970-01-01 00:00:00.000000198,86.84988,29,26
1970-01-01 00:00:00.000000198,85.95996,29,27
1970-01-01 00:00:00.000000199,85.65572,29,27
1970-01-01 00:00:00.000000199,88.55437,29,28
1970-01-01 00:00:00.000000200,88.80153,29,28
1970-01-01 00:00:00.000000200,85.719055,29,29
1970-01-01 00:00:00.000000201,85.53483,29,29
1970-01-01 00:00:00.000000092,90.05415,40,10
1970-01-01 00:00:00.000000093,90.0024,40,10
1970-01-01 00:00:00.000000093,90.16717,40,11
1970-01-01 00:00:00.000000094,90.102264,40,11
1970-01-01 00:00:00.000000094,91.19538,40,12
1970-01-01 00:00:00.000000095,91.1228,40,12
1970-01-01 00:00:00.000000095,90.93071,40,13
1970-01-01 00:00:00.000000096,90.86114,40,13
1970-01-01 00:00:00.000000092,85.208305,42,10
1970-01-01 00:00:00.000000093,85.18894,42,10
1970-01-01 00:00:00.000000093,84.935036,42,11
1970-01-01 00:00:00.000000094,84.93697,42,11
1970-01-01 00:00:00.000000094,85.35525,42,12
1970-01-01 00:00:00.000000095,85.69211,42,12
1970-01-01 00:00:00.000000095,86.65145,42,13
1970-01-01 00:00:00.000000096,86.486336,42,13
1970-01-01 00:00:00.000000156,71.82501,45,10
1970-01-01 00:00:00.000000157,71.86984,45,10
1970-01-01 00:00:00.000000157,71.56912,45,11
1970-01-01 00:00:00.000000158,71.6249,45,11
1970-01-01 00:00:00.000000158,71.22678,45,12
1970-01-01 00:00:00.000000159,71.27999,45,12
1970-01-01 00:00:00.000000159,71.62259,45,13
1970-01-01 00:00:00.000000160,71.675896,45,13
1970-01-01 00:00:00.000000160,71.21297,45,14
1970-01-01 00:00:00.000000161,71.26671,45,14
1970-01-01 00:00:00.000000161,71.38324,45,15
1970-01-01 00:00:00.000000162,71.43761,45,15
1970-01-01 00:00:00.000000162,71.61033,45,16
1970-01-01 00:00:00.000000163,71.66641,45,16
1970-01-01 00:00:00.000000163,72.17697,45,17
1970-01-01 00:00:00.000000164,72.230354,45,17
1970-01-01 00:00:00.000000164,71.76966,45,18
1970-01-01 00:00:00.000000165,71.8215,45,18
1970-01-01 00:00:00.000000165,71.80833,45,19
1970-01-01 00:00:00.000000166,71.86574,45,19
1970-01-01 00:00:00.000000166,71.63525,45,20
1970-01-01 00:00:00.000000167,71.69679,45,20
1970-01-01 00:00:00.000000167,70.96298,45,21
1970-01-01 00:00:00.000000168,71.023964,45,21
1970-01-01 00:00:00.000000168,70.968605,45,22
1970-01-01 00:00:00.000000169,71.01145,45,22
1970-01-01 00:00:00.000000169,71.69925,45,23
1970-01-01 00:00:00.000000170,71.034836,45,23
1970-01-01 00:00:00.000000170,70.84576,45,24
1970-01-01 00:00:00.000000171,70.95371,45,24
1970-01-01 00:00:00.000000116,86.0062,46,10
1970-01-01 00:00:00.000000117,85.97537,46,10
1970-01-01 00:00:00.000000117,88.537796,46,11
1970-01-01 00:00:00.000000118,88.53575,46,11
1970-01-01 00:00:00.000000118,86.00096,46,12
1970-01-01 00:00:00.000000119,85.94448,46,12
1970-01-01 00:00:00.000000119,86.729485,46,13
1970-01-01 00:00:00.000000120,86.72997,46,13
1970-01-01 00:00:00.000000120,86.33236,46,14
1970-01-01 00:00:00.000000121,86.285385,46,14
1970-01-01 00:00:00.000000121,86.11034,46,15
1970-01-01 00:00:00.000000122,86.09763,46,15
1970-01-01 00:00:00.000000122,86.112656,46,16
1970-01-01 00:00:00.000000123,86.09429,46,16
1970-01-01 00:00:00.000000123,86.68059,46,17
1970-01-01 00:00:00.000000124,86.68281,46,17
1970-01-01 00:00:00.000000243,77.99178,53,10
1970-01-01 00:00:00.000000244,78.20002,53,10
1970-01-01 00:00:00.000000244,79.81844,53,11
1970-01-01 00:00:00.000000245,80.021515,53,11
1970-01-01 00:00:00.000000245,79.16593,53,12
1970-01-01 00:00:00.000000246,79.32689,53,12
1970-01-01 00:00:00.000000246,81.42717,53,13
1970-01-01 00:00:00.000000247,81.60127,53,13
1970-01-01 00:00:00.000000247,80.87558,53,14
1970-01-01 00:00:00.000000248,80.97104,53,14
1970-01-01 00:00:00.000000248,78.659485,53,15
1970-01-01 00:00:00.000000249,78.73406,53,15
1970-01-01 00:00:00.000000249,79.99976,53,16
1970-01-01 00:00:00.000000250,80.10959,53,16
1970-01-01 00:00:00.000000250,81.19509,53,17
1970-01-01 00:00:00.000000251,81.30692,53,17
1970-01-01 00:00:00.000000251,82.50345,53,18
1970-01-01 00:00:00.000000252,82.62735,53,18
1970-01-01 00:00:00.000000252,82.73333,53,19
1970-01-01 00:00:00.000000253,82.79388,53,19
1970-01-01 00:00:00.000000253,80.2857,53,20
1970-01-01 00:00:00.000000254,80.34426,53,20
1970-01-01 00:00:00.000000254,80.40638,53,21
1970-01-01 00:00:00.000000255,80.45099,53,21
1970-01-01 00:00:00.000000255,77.832016,53,22
1970-01-01 00:00:00.000000256,77.87605,53,22
1970-01-01 00:00:00.000000256,77.11197,53,23
1970-01-01 00:00:00.000000257,77.21191,53,23
1970-01-01 00:00:00.000000257,76.73401,53,24
1970-01-01 00:00:00.000000258,76.89351,53,24
1970-01-01 00:00:00.000000258,76.93446,53,25
1970-01-01 00:00:00.000000259,77.07296,53,25
1970-01-01 00:00:00.000000259,76.3222,53,26
1970-01-01 00:00:00.000000260,76.51944,53,26
1970-01-01 00:00:00.000000260,76.03759,53,27
1970-01-01 00:00:00.000000261,76.25464,53,27
1970-01-01 00:00:00.000000261,76.218475,53,28
1970-01-01 00:00:00.000000262,76.38935,53,28
1970-01-01 00:00:00.000000262,77.85594,53,29
1970-01-01 00:00:00.000000263,78.05681,53,29
1970-01-01 00:00:00.000000263,78.66619,53,30
1970-01-01 00:00:00.000000264,78.85108,53,30
1970-01-01 00:00:00.000000264,80.019554,53,31
1970-01-01 00:00:00.000000265,80.17536,53,31
1970-01-01 00:00:00.000000265,79.23653,53,32
1970-01-01 00:00:00.000000266,79.39723,53,32
1970-01-01 00:00:00.000000266,79.524704,53,33
1970-01-01 00:00:00.000000267,79.671814,53,33
1970-01-01 00:00:00.000000267,78.88065,53,34
1970-01-01 00:00:00.000000268,78.97086,53,34
1970-01-01 00:00:00.000000268,78.01978,53,35
1970-01-01 00:00:00.000000269,78.13496,53,35
1970-01-01 00:00:00.000000269,75.46401,53,36
1970-01-01 00:00:00.000000270,75.65503,53,36
1970-01-01 00:00:00.000000270,74.25777,53,37
1970-01-01 00:00:00.000000271,74.45208,53,37
1970-01-01 00:00:00.000000271,77.18712,53,38
1970-01-01 00:00:00.000000272,77.37963,53,38
1970-01-01 00:00:00.000000272,79.70728,53,39
1970-01-01 00:00:00.000000273,79.93443,53,39
1970-01-01 00:00:00.000000273,80.85014,53,40
1970-01-01 00:00:00.000000274,81.063835,53,40
1970-01-01 00:00:00.000000097,56.230556,54,10
1970-01-01 00:00:00.000000098,57.209118,54,10
1970-01-01 00:00:00.000000098,55.94234,54,11
1970-01-01 00:00:00.000000099,56.92617,54,11
1970-01-01 00:00:00.000000099,55.942577,54,12
1970-01-01 00:00:00.000000100,56.89193,54,12
1970-01-01 00:00:00.000000100,56.4473,54,13
1970-01-01 00:00:00.000000101,57.412167,54,13
1970-01-01 00:00:00.000000101,56.821342,54,14
1970-01-01 00:00:00.000000102,57.787067,54,14
1970-01-01 00:00:00.000000277,70.91062,60,10
1970-01-01 00:00:00.000000278,71.067856,60,10
1970-01-01 00:00:00.000000278,69.47978,60,11
1970-01-01 00:00:00.000000279,69.692566,60,11
1970-01-01 00:00:00.000000279,64.88483,60,12
1970-01-01 00:00:00.000000280,65.385025,60,12
1970-01-01 00:00:00.000000280,66.44574,60,13
1970-01-01 00:00:00.000000281,66.88089,60,13
1970-01-01 00:00:00.000000281,66.336205,60,14
1970-01-01 00:00:00.000000282,66.81422,60,14
1970-01-01 00:00:00.000000282,68.30765,60,15
1970-01-01 00:00:00.000000283,68.7,60,15
1970-01-01 00:00:00.000000283,70.1558,60,16
1970-01-01 00:00:00.000000284,70.432785,60,16
1970-01-01 00:00:00.000000284,71.050995,60,17
1970-01-01 00:00:00.000000285,71.28421,60,17
1970-01-01 00:00:00.000000285,71.22977,60,18
1970-01-01 00:00:00.000000286,71.42123,60,18
1970-01-01 00:00:00.000000286,71.83367,60,19
1970-01-01 00:00:00.000000287,72.00128,60,19
1970-01-01 00:00:00.000000287,73.32037,60,20
1970-01-01 00:00:00.000000288,73.496994,60,20
