sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000165,133.3444,13,17
1970-01-01 00:00:00.000000165,130.36392,13,18
1970-01-01 00:00:00.000000166,131.08473,13,18
1970-01-01 00:00:00.000000166,130.33797,13,19
1970-01-01 00:00:00.000000167,129.66644,13,19
1970-01-01 00:00:00.000000167,130.80414,13,20
1970-01-01 00:00:00.000000168,130.98372,13,20
1970-01-01 00:00:00.000000168,133.17796,13,21
1970-01-01 00:00:00.000000169,133.65002,13,21
1970-01-01 00:00:00.000000169,134.76277,13,22
1970-01-01 00:00:00.000000170,134.957,13,22
1970-01-01 00:00:00.000000170,140.27255,13,23
1970-01-01 00:00:00.000000171,139.68391,13,23
1970-01-01 00:00:00.000000171,143.43553,13,24
1970-01-01 00:00:00.000000172,134.59106,13,24
1970-01-01 00:00:00.000000141,166.13492,15,10
1970-01-01 00:00:00.000000142,167.05592,15,10
1970-01-01 00:00:00.000000142,166.69952,15,11
1970-01-01 00:00:00.000000143,166.66687,15,11
1970-01-01 00:00:00.000000143,166.23018,15,12
1970-01-01 00:00:00.000000144,165.47322,15,12
1970-01-01 00:00:00.000000144,166.1706,15,13
1970-01-01 00:00:00.000000145,166.42764,15,13
1970-01-01 00:00:00.000000145,180.37442,15,14
1970-01-01 00:00:00.000000146,180.36981,15,14
1970-01-01 00:00:00.000000146,177.6935,15,15
1970-01-01 00:00:00.000000147,177.06981,15,15
1970-01-01 00:00:00.000000147,178.15475,15,16
1970-01-01 00:00:00.000000148,177.98329,15,16
1970-01-01 00:00:00.000000148,178.5315,15,17
1970-01-01 00:00:00.000000149,178.30473,15,17
1970-01-01 00:00:00.000000149,177.97551,15,18
1970-01-01 00:00:00.000000150,176.9927,15,18
1970-01-01 00:00:00.000000150,177.13383,15,19
1970-01-01 00:00:00.000000151,177.06941,15,19
1970-01-01 00:00:00.000000151,177.87761,15,20
1970-01-01 00:00:00.000000152,177.78076,15,20
1970-01-01 00:00:00.000000152,180.73926,15,21
1970-01-01 00:00:00.000000153,179.32382,15,21
1970-01-01 00:00:00.000000156,252.97113,16,10
1970-01-01 00:00:00.000000157,252.99867,16,10
1970-01-01 00:00:00.000000157,257.64493,16,11
1970-01-01 00:00:00.000000158,259.22247,16,11
1970-01-01 00:00:00.000000158,254.77902,16,12
1970-01-01 00:00:00.000000159,254.51698,16,12
1970-01-01 00:00:00.000000159,253.44263,16,13
1970-01-01 00:00:00.000000160,251.64468,16,13
1970-01-01 00:00:00.000000160,252.55182,16,14
1970-01-01 00:00:00.000000161,252.42827,16,14
1970-01-01 00:00:00.000000161,256.53543,16,15
1970-01-01 00:00:00.000000162,256.63742,16,15
1970-01-01 00:00:00.000000162,253.71715,16,16
1970-01-01 00:00:00.000000163,253.70741,16,16
1970-01-01 00:00:00.000000163,252.93106,16,17
1970-01-01 00:00:00.000000164,253.56541,16,17
1970-01-01 00:00:00.000000164,252.3078,16,18
1970-01-01 00:00:00.000000165,251.93416,16,18
1970-01-01 00:00:00.000000165,252.33984,16,19
1970-01-01 00:00:00.000000166,252.16074,16,19
1970-01-01 00:00:00.000000166,252.33649,16,20
1970-01-01 00:00:00.000000167,252.41415,16,20
1970-01-01 00:00:00.000000167,251.87782,16,21
1970-01-01 00:00:00.000000168,251.80486,16,21
1970-01-01 00:00:00.000000168,250.77672,16,22
1970-01-01 00:00:00.000000169,250.67957,16,22
1970-01-01 00:00:00.000000169,253.60173,16,23
1970-01-01 00:00:00.000000170,252.89655,16,23
1970-01-01 00:00:00.000000170,253.67812,16,24
1970-01-01 00:00:00.000000171,253.37949,16,24
1970-01-01 00:00:00.000000123,145.76971,17,10
1970-01-01 00:00:00.000000124,146.87067,17,10
1970-01-01 00:00:00.000000124,145.46739,17,11
1970-01-01 00:00:00.000000125,146.64755,17,11
1970-01-01 00:00:00.000000125,145.64157,17,12
1970-01-01 00:00:00.000000126,143.38162,17,12
1970-01-01 00:00:00.000000126,139.7113,17,13
1970-01-01 00:00:00.000000127,140.13959,17,13
1970-01-01 00:00:00.000000127,132.43445,17,14
1970-01-01 00:00:00.000000128,134.64642,17,14
1970-01-01 00:00:00.000000128,116.29461,17,15
1970-01-01 00:00:00.000000129,114.42527,17,15
1970-01-01 00:00:00.000000129,116.86601,17,16
1970-01-01 00:00:00.000000130,117.29383,17,16
1970-01-01 00:00:00.000000130,105.722176,17,17
1970-01-01 00:00:00.000000131,99.46714,17,17
1970-01-01 00:00:00.000000131,98.14119,17,18
1970-01-01 00:00:00.000000132,97.04297,17,18
1970-01-01 00:00:00.000000134,204.16766,19,10
1970-01-01 00:00:00.000000135,203.31483,19,10
1970-01-01 00:00:00.000000135,200.71393,19,11
1970-01-01 00:00:00.000000136,200.07558,19,11
1970-01-01 00:00:00.000000136,198.94858,19,12
1970-01-01 00:00:00.000000137,198.62198,19,12
1970-01-01 00:00:00.000000137,193.04526,19,13
1970-01-01 00:00:00.000000138,191.28337,19,13
1970-01-01 00:00:00.000000138,186.78984,19,14
1970-01-01 00:00:00.000000139,186.44627,19,14
1970-01-01 00:00:00.000000139,187.57213,19,15
1970-01-01 00:00:00.000000140,186.93256,19,15
1970-01-01 00:00:00.000000140,185.11928,19,16
1970-01-01 00:00:00.000000141,184.40393,19,16
1970-01-01 00:00:00.000000141,185.89871,19,17
1970-01-01 00:00:00.000000142,186.05687,19,17
1970-01-01 00:00:00.000000142,186.2033,19,18
1970-01-01 00:00:00.000000143,186.19865,19,18
1970-01-01 00:00:00.000000143,196.59686,19,19
1970-01-01 00:00:00.000000144,195.7197,19,19
1970-01-01 00:00:00.000000144,203.48402,19,20
1970-01-01 00:00:00.000000145,198.0696,19,20
1970-01-01 00:00:00.000000121,183.22607,20,10
1970-01-01 00:00:00.000000122,184.88013,20,10
1970-01-01 00:00:00.000000122,184.38658,20,11
1970-01-01 00:00:00.000000123,184.25983,20,11
1970-01-01 00:00:00.000000123,182.50587,20,12
1970-01-01 00:00:00.000000124,182.35765,20,12
1970-01-01 00:00:00.000000124,180.96452,20,13
1970-01-01 00:00:00.000000125,180.26834,20,13
1970-01-01 00:00:00.000000125,180.95781,20,14
1970-01-01 00:00:00.000000126,180.88074,20,14
1970-01-01 00:00:00.000000126,192.88792,20,15
1970-01-01 00:00:00.000000127,192.16692,20,15
1970-01-01 00:00:00.000000127,185.55539,20,16
1970-01-01 00:00:00.000000128,186.19221,20,16
1970-01-01 00:00:00.000000128,181.94307,20,17
1970-01-01 00:00:00.000000129,182.3334,20,17
1970-01-01 00:00:00.000000129,174.32692,20,18
1970-01-01 00:00:00.000000130,174.57877,20,18
1970-01-01 00:00:00.000000130,115.78606,21,10
1970-01-01 00:00:00.000000131,115.22778,21,10
1970-01-01 00:00:00.000000131,118.58623,21,11
1970-01-01 00:00:00.000000132,116.8427,21,11
1970-01-01 00:00:00.000000132,142.92497,21,12
1970-01-01 00:00:00.000000133,124.63313,21,12
1970-01-01 00:00:00.000000133,147.79588,21,13
1970-01-01 00:00:00.000000134,148.7485,21,13
1970-01-01 00:00:00.000000134,164.86224,21,14
1970-01-01 00:00:00.000000135,165.63925,21,14
1970-01-01 00:00:00.000000135,164.29466,21,15
1970-01-01 00:00:00.000000136,164.29094,21,15
1970-01-01 00:00:00.000000136,156.2274,21,16
1970-01-01 00:00:00.000000137,156.81313,21,16
1970-01-01 00:00:00.000000137,151.64786,21,17
1970-01-01 00:00:00.000000138,149.01265,21,17
1970-01-01 00:00:00.000000138,147.69531,21,18
1970-01-01 00:00:00.000000139,149.37312,21,18
1970-01-01 00:00:00.000000139,145.64021,21,19
1970-01-01 00:00:00.000000140,146.06921,21,19
1970-01-01 00:00:00.000000171,137.4936,22,10
1970-01-01 00:00:00.000000172,137.89381,22,10
1970-01-01 00:00:00.000000172,135.39795,22,11
1970-01-01 00:00:00.000000173,135.46654,22,11
1970-01-01 00:00:00.000000173,134.87473,22,12
1970-01-01 00:00:00.000000174,135.13042,22,12
1970-01-01 00:00:00.000000174,129.5334,22,13
1970-01-01 00:00:00.000000175,130.00203,22,13
1970-01-01 00:00:00.000000175,138.8585,22,14
1970-01-01 00:00:00.000000176,150.81903,22,14
1970-01-01 00:00:00.000000176,134.99973,22,15
1970-01-01 00:00:00.000000177,135.18822,22,15
1970-01-01 00:00:00.000000177,135.19455,22,16
1970-01-01 00:00:00.000000178,135.23875,22,16
1970-01-01 00:00:00.000000178,116.030846,22,17
1970-01-01 00:00:00.000000179,115.053825,22,17
1970-01-01 00:00:00.000000179,110.134705,22,18
1970-01-01 00:00:00.000000180,110.119644,22,18
1970-01-01 00:00:00.000000180,111.51359,22,19
1970-01-01 00:00:00.000000181,111.61923,22,19
1970-01-01 00:00:00.000000181,113.018684,22,20
1970-01-01 00:00:00.000000182,117.613075,22,20
1970-01-01 00:00:00.000000182,109.70171,22,21
1970-01-01 00:00:00.000000183,111.402275,22,21
1970-01-01 00:00:00.000000183,103.89559,22,22
1970-01-01 00:00:00.000000184,103.7786,22,22
1970-01-01 00:00:00.000000184,110.23348,22,23
1970-01-01 00:00:00.000000185,109.09787,22,23
1970-01-01 00:00:00.000000185,102.87747,22,24
1970-01-01 00:00:00.000000186,98.16143,22,24
1970-01-01 00:00:00.000000186,94.044716,22,25
1970-01-01 00:00:00.000000187,86.096924,22,25
1970-01-01 00:00:00.000000187,83.7168,22,26
1970-01-01 00:00:00.000000188,82.77636,22,26
1970-01-01 00:00:00.000000188,80.607216,22,27
1970-01-01 00:00:00.000000189,80.595955,22,27
1970-01-01 00:00:00.000000130,220.78468,23,10
1970-01-01 00:00:00.000000131,220.90927,23,10
1970-01-01 00:00:00.000000131,219.9745,23,11
1970-01-01 00:00:00.000000132,219.94763,23,11
1970-01-01 00:00:00.000000132,220.18707,23,12
1970-01-01 00:00:00.000000133,220.20242,23,12
1970-01-01 00:00:00.000000133,220.4097,23,13
1970-01-01 00:00:00.000000134,220.58646,23,13
1970-01-01 00:00:00.000000134,225.87254,23,14
1970-01-01 00:00:00.000000135,225.52968,23,14
1970-01-01 00:00:00.000000135,226.7222,23,15
1970-01-01 00:00:00.000000136,226.51454,23,15
1970-01-01 00:00:00.000000136,228.50482,23,16
1970-01-01 00:00:00.000000137,228.24725,23,16
1970-01-01 00:00:00.000000137,234.52756,23,17
1970-01-01 00:00:00.000000138,234.00006,23,17
1970-01-01 00:00:00.000000138,234.58983,23,18
1970-01-01 00:00:00.000000139,234.73627,23,18
1970-01-01 00:00:00.000000139,233.91382,23,19
1970-01-01 00:00:00.000000140,234.24094,23,19
1970-01-01 00:00:00.000000140,234.77657,23,20
1970-01-01 00:00:00.000000141,234.85402,23,20
1970-01-01 00:00:00.000000095,134.1058,25,10
1970-01-01 00:00:00.000000096,134.2289,25,10
1970-01-01 00:00:00.000000096,141.57921,25,11
1970-01-01 00:00:00.000000097,141.52637,25,11
1970-01-01 00:00:00.000000097,152.63942,25,12
1970-01-01 00:00:00.000000098,150.45367,25,12
1970-01-01 00:00:00.000000098,131.23091,25,13
1970-01-01 00:00:00.000000099,145.69249,25,13
1970-01-01 00:00:00.000000231,206.61385,26,10
1970-01-01 00:00:00.000000232,205.86935,26,10
1970-01-01 00:00:00.000000232,214.05052,26,11
1970-01-01 00:00:00.000000233,214.31047,26,11
1970-01-01 00:00:00.000000233,212.86505,26,12
1970-01-01 00:00:00.000000234,212.2424,26,12
1970-01-01 00:00:00.000000234,212.62753,26,13
1970-01-01 00:00:00.000000235,212.35597,26,13
1970-01-01 00:00:00.000000235,213.0812,26,14
1970-01-01 00:00:00.000000236,213.19981,26,14
1970-01-01 00:00:00.000000236,212.81186,26,15
1970-01-01 00:00:00.000000237,211.26396,26,15
1970-01-01 00:00:00.000000237,212.42409,26,16
1970-01-01 00:00:00.000000238,212.34622,26,16
1970-01-01 00:00:00.000000238,212.24382,26,17
1970-01-01 00:00:00.000000239,212.21512,26,17
1970-01-01 00:00:00.000000239,211.29472,26,18
1970-01-01 00:00:00.000000240,211.22794,26,18
1970-01-01 00:00:00.000000240,209.38234,26,19
1970-01-01 00:00:00.000000241,210.55116,26,19
1970-01-01 00:00:00.000000241,206.03804,26,20
1970-01-01 00:00:00.000000242,205.03827,26,20
1970-01-01 00:00:00.000000242,202.15839,26,21
1970-01-01 00:00:00.000000243,202.43501,26,21
1970-01-01 00:00:00.000000243,202.13942,26,22
1970-01-01 00:00:00.000000244,201.98067,26,22
1970-01-01 00:00:00.000000244,200.52821,26,23
1970-01-01 00:00:00.000000245,201.15106,26,23
1970-01-01 00:00:00.000000245,198.93295,26,24
1970-01-01 00:00:00.000000246,199.20573,26,24
1970-01-01 00:00:00.000000246,202.29431,26,25
1970-01-01 00:00:00.000000247,202.3635,26,25
1970-01-01 00:00:00.000000247,199.89351,26,26
1970-01-01 00:00:00.000000248,200.2525,26,26
1970-01-01 00:00:00.000000248,188.56833,26,27
1970-01-01 00:00:00.000000249,191.9636,26,27
1970-01-01 00:00:00.000000249,168.71494,26,28
1970-01-01 00:00:00.000000250,177.54718,26,28
1970-01-01 00:00:00.000000250,60.64893,26,29
1970-01-01 00:00:00.000000251,38.18804,26,29
1970-01-01 00:00:00.000000251,37.249485,26,30
1970-01-01 00:00:00.000000252,28.163103,26,30
1970-01-01 00:00:00.000000252,42.576214,26,31
1970-01-01 00:00:00.000000253,41.3589,26,31
1970-01-01 00:00:00.000000253,67.16404,26,32
1970-01-01 00:00:00.000000254,65.93252,26,32
1970-01-01 00:00:00.000000254,97.488106,26,33
1970-01-01 00:00:00.000000255,102.496574,26,33
1970-01-01 00:00:00.000000255,122.46785,26,34
1970-01-01 00:00:00.000000256,127.76048,26,34
1970-01-01 00:00:00.000000256,133.03087,26,35
1970-01-01 00:00:00.000000257,132.54099,26,35
1970-01-01 00:00:00.000000257,140.22023,26,36
1970-01-01 00:00:00.000000258,137.55579,26,36
1970-01-01 00:00:00.000000258,147.05331,26,37
1970-01-01 00:00:00.000000259,148.53308,26,37
1970-01-01 00:00:00.000000181,88.50753,29,10
1970-01-01 00:00:00.000000182,88.997284,29,10
1970-01-01 00:00:00.000000182,89.28307,29,11
1970-01-01 00:00:00.000000183,88.57001,29,11
1970-01-01 00:00:00.000000183,91.690956,29,12
1970-01-01 00:00:00.000000184,91.97066,29,12
1970-01-01 00:00:00.000000184,94.340546,29,13
1970-01-01 00:00:00.000000185,95.07005,29,13
1970-01-01 00:00:00.000000185,98.27335,29,14
1970-01-01 00:00:00.000000186,99.01902,29,14
1970-01-01 00:00:00.000000186,103.52803,29,15
1970-01-01 00:00:00.000000187,103.61928,29,15
1970-01-01 00:00:00.000000187,106.32046,29,16
1970-01-01 00:00:00.000000188,108.649734,29,16
1970-01-01 00:00:00.000000188,108.2055,29,17
1970-01-01 00:00:00.000000189,108.14195,29,17
1970-01-01 00:00:00.000000189,101.51433,29,18
1970-01-01 00:00:00.000000190,104.63063,29,18
1970-01-01 00:00:00.000000190,91.344666,29,19
1970-01-01 00:00:00.000000191,89.89548,29,19
1970-01-01 00:00:00.000000191,89.515686,29,20
1970-01-01 00:00:00.000000192,88.76041,29,20
1970-01-01 00:00:00.000000192,93.60689,29,21
1970-01-01 00:00:00.000000193,94.053314,29,21
1970-01-01 00:00:00.000000193,52.620514,29,22
1970-01-01 00:00:00.000000194,49.336563,29,22
1970-01-01 00:00:00.000000194,82.83759,29,23
1970-01-01 00:00:00.000000195,80.90605,29,23
1970-01-01 00:00:00.000000195,67.729065,29,24
1970-01-01 00:00:00.000000196,68.83283,29,24
1970-01-01 00:00:00.000000196,65.7584,29,25
1970-01-01 00:00:00.000000197,65.719215,29,25
1970-01-01 00:00:00.000000197,45.198147,29,26
1970-01-01 00:00:00.000000198,47.33201,29,26
1970-01-01 00:00:00.000000198,58.452442,29,27
1970-01-01 00:00:00.000000199,54.849308,29,27
1970-01-01 00:00:00.000000199,63.08587,29,28
1970-01-01 00:00:00.000000200,63.311153,29,28
1970-01-01 00:00:00.000000200,45.823105,29,29
1970-01-01 00:00:00.000000201,48.22951,29,29
1970-01-01 00:00:00.000000092,174.76834,40,10
1970-01-01 00:00:00.000000093,176.96341,40,10
1970-01-01 00:00:00.000000093,184.56848,40,11
1970-01-01 00:00:00.000000094,186.35844,40,11
1970-01-01 00:00:00.000000094,186.05551,40,12
1970-01-01 00:00:00.000000095,185.16982,40,12
1970-01-01 00:00:00.000000095,195.18483,40,13
1970-01-01 00:00:00.000000096,195.86696,40,13
1970-01-01 00:00:00.000000092,176.09833,42,10
1970-01-01 00:00:00.000000093,176.70857,42,10
1970-01-01 00:00:00.000000093,173.40974,42,11
1970-01-01 00:00:00.000000094,176.18867,42,11
1970-01-01 00:00:00.000000094,178.98653,42,12
1970-01-01 00:00:00.000000095,177.6298,42,12
1970-01-01 00:00:00.000000095,173.81094,42,13
1970-01-01 00:00:00.000000096,173.8717,42,13
1970-01-01 00:00:00.000000156,119.54664,45,10
1970-01-01 00:00:00.000000157,119.76156,45,10
1970-01-01 00:00:00.000000157,119.45142,45,11
1970-01-01 00:00:00.000000158,119.45524,45,11
1970-01-01 00:00:00.000000158,119.11971,45,12
1970-01-01 00:00:00.000000159,119.085846,45,12
1970-01-01 00:00:00.000000159,117.511246,45,13
1970-01-01 00:00:00.000000160,117.1939,45,13
1970-01-01 00:00:00.000000160,117.868454,45,14
1970-01-01 00:00:00.000000161,117.78821,45,14
1970-01-01 00:00:00.000000161,116.94741,45,15
1970-01-01 00:00:00.000000162,116.86198,45,15
1970-01-01 00:00:00.000000162,118.16537,45,16
1970-01-01 00:00:00.000000163,118.220314,45,16
1970-01-01 00:00:00.000000163,118.07927,45,17
1970-01-01 00:00:00.000000164,118.339836,45,17
1970-01-01 00:00:00.000000164,119.372604,45,18
1970-01-01 00:00:00.000000165,119.12799,45,18
1970-01-01 00:00:00.000000165,119.48455,45,19
1970-01-01 00:00:00.000000166,119.45893,45,19
1970-01-01 00:00:00.000000166,118.67492,45,20
1970-01-01 00:00:00.000000167,118.78636,45,20
1970-01-01 00:00:00.000000167,116.650345,45,21
1970-01-01 00:00:00.000000168,115.93522,45,21
1970-01-01 00:00:00.000000168,117.47749,45,22
1970-01-01 00:00:00.000000169,117.16726,45,22
1970-01-01 00:00:00.000000169,117.87224,45,23
1970-01-01 00:00:00.000000170,117.929146,45,23
1970-01-01 00:00:00.000000170,125.86451,45,24
1970-01-01 00:00:00.000000171,129.10101,45,24
1970-01-01 00:00:00.000000116,106.10295,46,10
1970-01-01 00:00:00.000000117,109.26464,46,10
1970-01-01 00:00:00.000000117,107.62515,46,11
1970-01-01 00:00:00.000000118,104.081184,46,11
1970-01-01 00:00:00.000000118,107.07873,46,12
1970-01-01 00:00:00.000000119,107.34672,46,12
1970-01-01 00:00:00.000000119,103.40961,46,13
1970-01-01 00:00:00.000000120,104.880775,46,13
1970-01-01 00:00:00.000000120,102.75367,46,14
1970-01-01 00:00:00.000000121,102.8313,46,14
1970-01-01 00:00:00.000000121,103.31326,46,15
1970-01-01 00:00:00.000000122,102.91582,46,15
1970-01-01 00:00:00.000000122,101.92925,46,16
1970-01-01 00:00:00.000000123,100.24701,46,16
1970-01-01 00:00:00.000000123,102.203804,46,17
1970-01-01 00:00:00.000000124,102.35546,46,17
1970-01-01 00:00:00.000000243,102.44392,53,10
1970-01-01 00:00:00.000000244,102.958084,53,10
1970-01-01 00:00:00.000000244,108.4845,53,11
1970-01-01 00:00:00.000000245,108.60264,53,11
1970-01-01 00:00:00.000000245,110.271454,53,12
1970-01-01 00:00:00.000000246,110.69444,53,12
1970-01-01 00:00:00.000000246,108.00609,53,13
1970-01-01 00:00:00.000000247,107.73107,53,13
1970-01-01 00:00:00.000000247,95.75543,53,14
1970-01-01 00:00:00.000000248,99.391106,53,14
1970-01-01 00:00:00.000000248,108.062454,53,15
1970-01-01 00:00:00.000000249,107.889984,53,15
1970-01-01 00:00:00.000000249,106.9969,53,16
1970-01-01 00:00:00.000000250,107.626915,53,16
1970-01-01 00:00:00.000000250,107.872284,53,17
1970-01-01 00:00:00.000000251,108.39427,53,17
1970-01-01 00:00:00.000000251,111.60547,53,18
1970-01-01 00:00:00.000000252,111.68685,53,18
1970-01-01 00:00:00.000000252,113.70995,53,19
1970-01-01 00:00:00.000000253,113.779274,53,19
1970-01-01 00:00:00.000000253,118.63442,53,20
1970-01-01 00:00:00.000000254,119.676,53,20
1970-01-01 00:00:00.000000254,108.15828,53,21
1970-01-01 00:00:00.000000255,109.80756,53,21
1970-01-01 00:00:00.000000255,100.84821,53,22
1970-01-01 00:00:00.000000256,103.78524,53,22
1970-01-01 00:00:00.000000256,90.09737,53,23
1970-01-01 00:00:00.000000257,89.45494,53,23
1970-01-01 00:00:00.000000257,91.43654,53,24
1970-01-01 00:00:00.000000258,92.02424,53,24
1970-01-01 00:00:00.000000258,90.6483,53,25
1970-01-01 00:00:00.000000259,91.02159,53,25
1970-01-01 00:00:00.000000259,90.11451,53,26
1970-01-01 00:00:00.000000260,90.422005,53,26
1970-01-01 00:00:00.000000260,93.19745,53,27
1970-01-01 00:00:00.000000261,92.48681,53,27
1970-01-01 00:00:00.000000261,90.508934,53,28
1970-01-01 00:00:00.000000262,90.74711,53,28
1970-01-01 00:00:00.000000262,96.377625,53,29
1970-01-01 00:00:00.000000263,96.50413,53,29
1970-01-01 00:00:00.000000263,98.0279,53,30
1970-01-01 00:00:00.000000264,97.8934,53,30
1970-01-01 00:00:00.000000264,84.92672,53,31
1970-01-01 00:00:00.000000265,83.31191,53,31
1970-01-01 00:00:00.000000265,100.353745,53,32
1970-01-01 00:00:00.000000266,97.07318,53,32
1970-01-01 00:00:00.000000266,89.825806,53,33
1970-01-01 00:00:00.000000267,89.8778,53,33
1970-01-01 00:00:00.000000267,73.10758,53,34
1970-01-01 00:00:00.000000268,75.69824,53,34
1970-01-01 00:00:00.000000268,76.17322,53,35
1970-01-01 00:00:00.000000269,76.56963,53,35
1970-01-01 00:00:00.000000269,73.14472,53,36
1970-01-01 00:00:00.000000270,74.0505,53,36
1970-01-01 00:00:00.000000270,75.94813,53,37
1970-01-01 00:00:00.000000271,76.37511,53,37
1970-01-01 00:00:00.000000271,79.08953,53,38
1970-01-01 00:00:00.000000272,80.66516,53,38
1970-01-01 00:00:00.000000272,85.124275,53,39
1970-01-01 00:00:00.000000273,83.171585,53,39
1970-01-01 00:00:00.000000273,87.93001,53,40
1970-01-01 00:00:00.000000274,87.74196,53,40
1970-01-01 00:00:00.000000097,37.334152,54,10
1970-01-01 00:00:00.000000098,39.089355,54,10
1970-01-01 00:00:00.000000098,36.194584,54,11
1970-01-01 00:00:00.000000099,36.427727,54,11
1970-01-01 00:00:00.000000099,35.13667,54,12
1970-01-01 00:00:00.000000100,35.090492,54,12
1970-01-01 00:00:00.000000100,33.38024,54,13
1970-01-01 00:00:00.000000101,33.605457,54,13
1970-01-01 00:00:00.000000101,32.832104,54,14
1970-01-01 00:00:00.000000102,32.71292,54,14
1970-01-01 00:00:00.000000277,67.97136,60,10
1970-01-01 00:00:00.000000278,67.61791,60,10
1970-01-01 00:00:00.000000278,49.18174,60,11
1970-01-01 00:00:00.000000279,58.17201,60,11
1970-01-01 00:00:00.000000279,62.67616,60,12
1970-01-01 00:00:00.000000280,62.483574,60,12
1970-01-01 00:00:00.000000280,53.660854,60,13
1970-01-01 00:00:00.000000281,54.98741,60,13
1970-01-01 00:00:00.000000281,54.792225,60,14
1970-01-01 00:00:00.000000282,54.421295,60,14
1970-01-01 00:00:00.000000282,52.915302,60,15
1970-01-01 00:00:00.000000283,52.86775,60,15
1970-01-01 00:00:00.000000283,53.0962,60,16
1970-01-01 00:00:00.000000284,52.54626,60,16
1970-01-01 00:00:00.000000284,62.868824,60,17
1970-01-01 00:00:00.000000285,64.02525,60,17
1970-01-01 00:00:00.000000285,66.53745,60,18
1970-01-01 00:00:00.000000286,66.43097,60,18
1970-01-01 00:00:00.000000286,77.15146,60,19
1970-01-01 00:00:00.000000287,76.32208,60,19
1970-01-01 00:00:00.000000287,73.28637,60,20
1970-01-01 00:00:00.000000288,73.27009,60,20
1970-01-01 00:00:00.000000288,76.37701,60,21
