sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000160,81.49466,13,12
1970-01-01 00:00:00.000000160,81.27851,13,13
1970-01-01 00:00:00.000000161,81.34871,13,13
1970-01-01 00:00:00.000000161,81.5788,13,14
1970-01-01 00:00:00.000000162,81.65828,13,14
1970-01-01 00:00:00.000000162,81.61175,13,15
1970-01-01 00:00:00.000000163,81.68385,13,15
1970-01-01 00:00:00.000000163,81.88635,13,16
1970-01-01 00:00:00.000000164,81.968666,13,16
1970-01-01 00:00:00.000000164,82.1959,13,17
1970-01-01 00:00:00.000000165,82.2939,13,17
1970-01-01 00:00:00.000000165,82.01561,13,18
1970-01-01 00:00:00.000000166,82.087585,13,18
1970-01-01 00:00:00.000000166,82.103546,13,19
1970-01-01 00:00:00.000000167,82.17019,13,19
1970-01-01 00:00:00.000000167,82.266396,13,20
1970-01-01 00:00:00.000000168,82.33925,13,20
1970-01-01 00:00:00.000000168,82.6263,13,21
1970-01-01 00:00:00.000000169,82.71922,13,21
1970-01-01 00:00:00.000000169,82.46657,13,22
1970-01-01 00:00:00.000000170,82.53666,13,22
1970-01-01 00:00:00.000000170,82.76629,13,23
1970-01-01 00:00:00.000000171,82.84726,13,23
1970-01-01 00:00:00.000000171,82.73151,13,24
1970-01-01 00:00:00.000000172,82.81542,13,24
1970-01-01 00:00:00.000000141,68.65655,15,10
1970-01-01 00:00:00.000000142,69.02192,15,10
1970-01-01 00:00:00.000000142,69.69508,15,11
1970-01-01 00:00:00.000000143,69.99043,15,11
1970-01-01 00:00:00.000000143,69.24534,15,12
1970-01-01 00:00:00.000000144,69.37732,15,12
1970-01-01 00:00:00.000000144,71.65774,15,13
1970-01-01 00:00:00.000000145,72.02376,15,13
1970-01-01 00:00:00.000000145,72.069695,15,14
1970-01-01 00:00:00.000000146,72.51375,15,14
1970-01-01 00:00:00.000000146,71.38912,15,15
1970-01-01 00:00:00.000000147,71.5849,15,15
1970-01-01 00:00:00.000000147,71.65233,15,16
1970-01-01 00:00:00.000000148,71.80071,15,16
1970-01-01 00:00:00.000000148,71.92841,15,17
1970-01-01 00:00:00.000000149,72.04943,15,17
1970-01-01 00:00:00.000000149,71.4378,15,18
1970-01-01 00:00:00.000000150,71.51528,15,18
1970-01-01 00:00:00.000000150,71.5546,15,19
1970-01-01 00:00:00.000000151,71.672646,15,19
1970-01-01 00:00:00.000000151,71.76011,15,20
1970-01-01 00:00:00.000000152,71.93779,15,20
1970-01-01 00:00:00.000000152,71.90014,15,21
1970-01-01 00:00:00.000000153,71.95692,15,21
1970-01-01 00:00:00.000000156,80.60367,16,10
1970-01-01 00:00:00.000000157,80.51056,16,10
1970-01-01 00:00:00.000000157,79.82042,16,11
1970-01-01 00:00:00.000000158,79.73886,16,11
1970-01-01 00:00:00.000000158,78.934555,16,12
1970-01-01 00:00:00.000000159,78.89612,16,12
1970-01-01 00:00:00.000000159,79.38441,16,13
1970-01-01 00:00:00.000000160,79.37746,16,13
1970-01-01 00:00:00.000000160,79.907906,16,14
1970-01-01 00:00:00.000000161,79.92611,16,14
1970-01-01 00:00:00.000000161,79.96063,16,15
1970-01-01 00:00:00.000000162,79.94075,16,15
1970-01-01 00:00:00.000000162,80.36892,16,16
1970-01-01 00:00:00.000000163,80.355705,16,16
1970-01-01 00:00:00.000000163,79.86538,16,17
1970-01-01 00:00:00.000000164,79.80056,16,17
1970-01-01 00:00:00.000000164,79.181984,16,18
1970-01-01 00:00:00.000000165,79.084206,16,18
1970-01-01 00:00:00.000000165,79.36689,16,19
1970-01-01 00:00:00.000000166,79.29894,16,19
1970-01-01 00:00:00.000000166,78.96342,16,20
1970-01-01 00:00:00.000000167,78.895325,16,20
1970-01-01 00:00:00.000000167,78.86027,16,21
1970-01-01 00:00:00.000000168,78.80337,16,21
1970-01-01 00:00:00.000000168,78.13066,16,22
1970-01-01 00:00:00.000000169,78.050674,16,22
1970-01-01 00:00:00.000000169,77.5607,16,23
1970-01-01 00:00:00.000000170,77.48673,16,23
1970-01-01 00:00:00.000000170,77.26281,16,24
1970-01-01 00:00:00.000000171,77.24755,16,24
1970-01-01 00:00:00.000000123,66.14025,17,10
1970-01-01 00:00:00.000000124,66.161026,17,10
1970-01-01 00:00:00.000000124,66.24012,17,11
1970-01-01 00:00:00.000000125,66.24657,17,11
1970-01-01 00:00:00.000000125,65.41248,17,12
1970-01-01 00:00:00.000000126,65.40115,17,12
1970-01-01 00:00:00.000000126,65.24963,17,13
1970-01-01 00:00:00.000000127,65.275505,17,13
1970-01-01 00:00:00.000000127,66.19398,17,14
1970-01-01 00:00:00.000000128,66.27979,17,14
1970-01-01 00:00:00.000000128,66.23968,17,15
1970-01-01 00:00:00.000000129,66.290535,17,15
1970-01-01 00:00:00.000000129,65.72113,17,16
1970-01-01 00:00:00.000000130,65.70826,17,16
1970-01-01 00:00:00.000000130,63.931633,17,17
1970-01-01 00:00:00.000000131,63.891785,17,17
1970-01-01 00:00:00.000000131,63.737553,17,18
1970-01-01 00:00:00.000000132,63.76516,17,18
1970-01-01 00:00:00.000000134,84.87209,19,10
1970-01-01 00:00:00.000000135,84.94571,19,10
1970-01-01 00:00:00.000000135,84.91113,19,11
1970-01-01 00:00:00.000000136,84.97972,19,11
1970-01-01 00:00:00.000000136,84.89795,19,12
1970-01-01 00:00:00.000000137,84.96782,19,12
1970-01-01 00:00:00.000000137,85.04671,19,13
1970-01-01 00:00:00.000000138,85.12,19,13
1970-01-01 00:00:00.000000138,84.92597,19,14
1970-01-01 00:00:00.000000139,84.99079,19,14
1970-01-01 00:00:00.000000139,84.88986,19,15
1970-01-01 00:00:00.000000140,84.95497,19,15
1970-01-01 00:00:00.000000140,84.480064,19,16
1970-01-01 00:00:00.000000141,84.55748,19,16
1970-01-01 00:00:00.000000141,84.682076,19,17
1970-01-01 00:00:00.000000142,84.75869,19,17
1970-01-01 00:00:00.000000142,85.06412,19,18
1970-01-01 00:00:00.000000143,85.159164,19,18
1970-01-01 00:00:00.000000143,85.54591,19,19
1970-01-01 00:00:00.000000144,85.7226,19,19
1970-01-01 00:00:00.000000144,85.272705,19,20
1970-01-01 00:00:00.000000145,85.31037,19,20
1970-01-01 00:00:00.000000121,70.29862,20,10
1970-01-01 00:00:00.000000122,70.26044,20,10
1970-01-01 00:00:00.000000122,69.95091,20,11
1970-01-01 00:00:00.000000123,69.90139,20,11
1970-01-01 00:00:00.000000123,70.84516,20,12
1970-01-01 00:00:00.000000124,70.85298,20,12
1970-01-01 00:00:00.000000124,71.99693,20,13
1970-01-01 00:00:00.000000125,72.02342,20,13
1970-01-01 00:00:00.000000125,71.448044,20,14
1970-01-01 00:00:00.000000126,71.36995,20,14
1970-01-01 00:00:00.000000126,70.75553,20,15
1970-01-01 00:00:00.000000127,70.66473,20,15
1970-01-01 00:00:00.000000127,71.11117,20,16
1970-01-01 00:00:00.000000128,71.07917,20,16
1970-01-01 00:00:00.000000128,70.99803,20,17
1970-01-01 00:00:00.000000129,70.97296,20,17
1970-01-01 00:00:00.000000129,70.591255,20,18
1970-01-01 00:00:00.000000130,70.56235,20,18
1970-01-01 00:00:00.000000130,72.5713,21,10
1970-01-01 00:00:00.000000131,72.6733,21,10
1970-01-01 00:00:00.000000131,73.796135,21,11
1970-01-01 00:00:00.000000132,73.93178,21,11
1970-01-01 00:00:00.000000132,74.87769,21,12
1970-01-01 00:00:00.000000133,74.98762,21,12
1970-01-01 00:00:00.000000133,74.953964,21,13
1970-01-01 00:00:00.000000134,74.96656,21,13
1970-01-01 00:00:00.000000134,74.126114,21,14
1970-01-01 00:00:00.000000135,74.0931,21,14
1970-01-01 00:00:00.000000135,73.808716,21,15
1970-01-01 00:00:00.000000136,73.84666,21,15
1970-01-01 00:00:00.000000136,74.24592,21,16
1970-01-01 00:00:00.000000137,74.33884,21,16
1970-01-01 00:00:00.000000137,75.7713,21,17
1970-01-01 00:00:00.000000138,75.949646,21,17
1970-01-01 00:00:00.000000138,75.54417,21,18
1970-01-01 00:00:00.000000139,75.68799,21,18
1970-01-01 00:00:00.000000139,75.63072,21,19
1970-01-01 00:00:00.000000140,75.65194,21,19
1970-01-01 00:00:00.000000171,58.522205,22,10
1970-01-01 00:00:00.000000172,58.61821,22,10
1970-01-01 00:00:00.000000172,58.36443,22,11
1970-01-01 00:00:00.000000173,58.4949,22,11
1970-01-01 00:00:00.000000173,57.401173,22,12
1970-01-01 00:00:00.000000174,57.602688,22,12
1970-01-01 00:00:00.000000174,57.318558,22,13
1970-01-01 00:00:00.000000175,57.42742,22,13
1970-01-01 00:00:00.000000175,57.855633,22,14
1970-01-01 00:00:00.000000176,57.906883,22,14
1970-01-01 00:00:00.000000176,58.258236,22,15
1970-01-01 00:00:00.000000177,58.337807,22,15
1970-01-01 00:00:00.000000177,54.824543,22,16
1970-01-01 00:00:00.000000178,55.000168,22,16
1970-01-01 00:00:00.000000178,55.12623,22,17
1970-01-01 00:00:00.000000179,55.497444,22,17
1970-01-01 00:00:00.000000179,55.834778,22,18
1970-01-01 00:00:00.000000180,56.189426,22,18
1970-01-01 00:00:00.000000180,55.67444,22,19
1970-01-01 00:00:00.000000181,55.785,22,19
1970-01-01 00:00:00.000000181,55.37696,22,20
1970-01-01 00:00:00.000000182,55.480297,22,20
1970-01-01 00:00:00.000000182,54.94853,22,21
1970-01-01 00:00:00.000000183,55.04076,22,21
1970-01-01 00:00:00.000000183,54.41194,22,22
1970-01-01 00:00:00.000000184,54.52775,22,22
1970-01-01 00:00:00.000000184,54.69232,22,23
1970-01-01 00:00:00.000000185,54.85519,22,23
1970-01-01 00:00:00.000000185,53.64361,22,24
1970-01-01 00:00:00.000000186,53.78553,22,24
1970-01-01 00:00:00.000000186,53.24931,22,25
1970-01-01 00:00:00.000000187,53.47773,22,25
1970-01-01 00:00:00.000000187,53.580437,22,26
1970-01-01 00:00:00.000000188,53.83522,22,26
1970-01-01 00:00:00.000000188,53.203396,22,27
1970-01-01 00:00:00.000000189,53.324802,22,27
1970-01-01 00:00:00.000000130,74.418175,23,10
1970-01-01 00:00:00.000000131,74.361206,23,10
1970-01-01 00:00:00.000000131,74.094246,23,11
1970-01-01 00:00:00.000000132,74.02464,23,11
1970-01-01 00:00:00.000000132,73.91361,23,12
1970-01-01 00:00:00.000000133,73.84781,23,12
1970-01-01 00:00:00.000000133,74.45196,23,13
1970-01-01 00:00:00.000000134,74.41608,23,13
1970-01-01 00:00:00.000000134,74.52543,23,14
1970-01-01 00:00:00.000000135,74.47585,23,14
1970-01-01 00:00:00.000000135,74.770386,23,15
1970-01-01 00:00:00.000000136,74.70568,23,15
1970-01-01 00:00:00.000000136,75.16029,23,16
1970-01-01 00:00:00.000000137,75.10934,23,16
1970-01-01 00:00:00.000000137,75.50659,23,17
1970-01-01 00:00:00.000000138,75.44323,23,17
1970-01-01 00:00:00.000000138,75.55967,23,18
1970-01-01 00:00:00.000000139,75.47787,23,18
1970-01-01 00:00:00.000000139,75.45624,23,19
1970-01-01 00:00:00.000000140,75.37816,23,19
1970-01-01 00:00:00.000000140,75.461555,23,20
1970-01-01 00:00:00.000000141,75.39999,23,20
1970-01-01 00:00:00.000000095,65.31793,25,10
1970-01-01 00:00:00.000000096,65.81375,25,10
1970-01-01 00:00:00.000000096,65.30827,25,11
1970-01-01 00:00:00.000000097,65.96409,25,11
1970-01-01 00:00:00.000000097,68.4396,25,12
1970-01-01 00:00:00.000000098,68.89022,25,12
1970-01-01 00:00:00.000000098,59.74137,25,13
1970-01-01 00:00:00.000000099,59.853348,25,13
1970-01-01 00:00:00.000000231,81.89551,26,10
1970-01-01 00:00:00.000000232,81.842186,26,10
1970-01-01 00:00:00.000000232,81.38197,26,11
1970-01-01 00:00:00.000000233,81.32032,26,11
1970-01-01 00:00:00.000000233,80.79467,26,12
1970-01-01 00:00:00.000000234,80.72547,26,12
1970-01-01 00:00:00.000000234,80.33057,26,13
1970-01-01 00:00:00.000000235,80.26083,26,13
1970-01-01 00:00:00.000000235,79.6862,26,14
1970-01-01 00:00:00.000000236,79.60802,26,14
1970-01-01 00:00:00.000000236,78.92821,26,15
1970-01-01 00:00:00.000000237,78.83611,26,15
1970-01-01 00:00:00.000000237,78.13834,26,16
1970-01-01 00:00:00.000000238,78.035515,26,16
1970-01-01 00:00:00.000000238,77.80594,26,17
1970-01-01 00:00:00.000000239,77.7171,26,17
1970-01-01 00:00:00.000000239,77.19076,26,18
1970-01-01 00:00:00.000000240,77.10068,26,18
1970-01-01 00:00:00.000000240,76.6503,26,19
1970-01-01 00:00:00.000000241,76.55964,26,19
1970-01-01 00:00:00.000000241,76.105675,26,20
1970-01-01 00:00:00.000000242,76.01474,26,20
1970-01-01 00:00:00.000000242,75.776085,26,21
1970-01-01 00:00:00.000000243,75.69644,26,21
1970-01-01 00:00:00.000000243,75.186005,26,22
1970-01-01 00:00:00.000000244,75.10197,26,22
1970-01-01 00:00:00.000000244,74.97244,26,23
1970-01-01 00:00:00.000000245,74.90059,26,23
1970-01-01 00:00:00.000000245,74.59636,26,24
1970-01-01 00:00:00.000000246,74.52639,26,24
1970-01-01 00:00:00.000000246,74.25975,26,25
1970-01-01 00:00:00.000000247,74.192825,26,25
1970-01-01 00:00:00.000000247,74.60679,26,26
1970-01-01 00:00:00.000000248,74.57005,26,26
1970-01-01 00:00:00.000000248,73.88527,26,27
1970-01-01 00:00:00.000000249,73.85295,26,27
1970-01-01 00:00:00.000000249,76.087036,26,28
1970-01-01 00:00:00.000000250,76.18533,26,28
1970-01-01 00:00:00.000000250,77.86542,26,29
1970-01-01 00:00:00.000000251,77.98386,26,29
1970-01-01 00:00:00.000000251,81.34953,26,30
1970-01-01 00:00:00.000000252,81.42881,26,30
1970-01-01 00:00:00.000000252,80.184296,26,31
1970-01-01 00:00:00.000000253,79.94049,26,31
1970-01-01 00:00:00.000000253,87.39949,26,32
1970-01-01 00:00:00.000000254,87.372055,26,32
1970-01-01 00:00:00.000000254,92.69419,26,33
1970-01-01 00:00:00.000000255,92.93307,26,33
1970-01-01 00:00:00.000000255,87.01665,26,34
1970-01-01 00:00:00.000000256,86.81704,26,34
1970-01-01 00:00:00.000000256,87.05202,26,35
1970-01-01 00:00:00.000000257,86.96275,26,35
1970-01-01 00:00:00.000000257,87.61224,26,36
1970-01-01 00:00:00.000000258,87.70628,26,36
1970-01-01 00:00:00.000000258,87.64663,26,37
1970-01-01 00:00:00.000000259,87.67719,26,37
1970-01-01 00:00:00.000000181,64.149635,29,10
1970-01-01 00:00:00.000000182,64.35022,29,10
1970-01-01 00:00:00.000000182,63.747807,29,11
1970-01-01 00:00:00.000000183,63.86622,29,11
1970-01-01 00:00:00.000000183,64.75743,29,12
1970-01-01 00:00:00.000000184,64.89384,29,12
1970-01-01 00:00:00.000000184,65.13034,29,13
1970-01-01 00:00:00.000000185,65.24474,29,13
1970-01-01 00:00:00.000000185,65.46467,29,14
1970-01-01 00:00:00.000000186,65.567,29,14
1970-01-01 00:00:00.000000186,66.664955,29,15
1970-01-01 00:00:00.000000187,66.8264,29,15
1970-01-01 00:00:00.000000187,69.30923,29,16
1970-01-01 00:00:00.000000188,69.67134,29,16
1970-01-01 00:00:00.000000188,69.20494,29,17
1970-01-01 00:00:00.000000189,69.47837,29,17
1970-01-01 00:00:00.000000189,65.07742,29,18
1970-01-01 00:00:00.000000190,65.09386,29,18
1970-01-01 00:00:00.000000190,66.37794,29,19
1970-01-01 00:00:00.000000191,66.541084,29,19
1970-01-01 00:00:00.000000191,67.562195,29,20
1970-01-01 00:00:00.000000192,67.82629,29,20
1970-01-01 00:00:00.000000192,68.60794,29,21
1970-01-01 00:00:00.000000193,68.796936,29,21
1970-01-01 00:00:00.000000193,67.38406,29,22
1970-01-01 00:00:00.000000194,67.42221,29,22
1970-01-01 00:00:00.000000194,65.05414,29,23
1970-01-01 00:00:00.000000195,65.133,29,23
1970-01-01 00:00:00.000000195,67.90519,29,24
1970-01-01 00:00:00.000000196,68.15475,29,24
1970-01-01 00:00:00.000000196,66.32266,29,25
1970-01-01 00:00:00.000000197,66.43796,29,25
1970-01-01 00:00:00.000000197,65.60746,29,26
1970-01-01 00:00:00.000000198,65.709694,29,26
1970-01-01 00:00:00.000000198,67.629555,29,27
1970-01-01 00:00:00.000000199,67.807915,29,27
1970-01-01 00:00:00.000000199,65.4871,29,28
1970-01-01 00:00:00.000000200,65.52387,29,28
1970-01-01 00:00:00.000000200,65.57683,29,29
1970-01-01 00:00:00.000000201,65.690445,29,29
1970-01-01 00:00:00.000000092,38.08324,40,10
1970-01-01 00:00:00.000000093,38.24561,40,10
1970-01-01 00:00:00.000000093,37.738205,40,11
1970-01-01 00:00:00.000000094,37.78297,40,11
1970-01-01 00:00:00.000000094,39.706573,40,12
1970-01-01 00:00:00.000000095,39.840595,40,12
1970-01-01 00:00:00.000000095,38.896378,40,13
1970-01-01 00:00:00.000000096,38.928375,40,13
1970-01-01 00:00:00.000000092,38.25079,42,10
1970-01-01 00:00:00.000000093,38.24697,42,10
1970-01-01 00:00:00.000000093,38.70229,42,11
1970-01-01 00:00:00.000000094,38.708122,42,11
1970-01-01 00:00:00.000000094,36.073578,42,12
1970-01-01 00:00:00.000000095,35.961456,42,12
1970-01-01 00:00:00.000000095,33.583393,42,13
1970-01-01 00:00:00.000000096,33.386112,42,13
1970-01-01 00:00:00.000000156,60.97534,45,10
1970-01-01 00:00:00.000000157,60.94707,45,10
1970-01-01 00:00:00.000000157,60.997353,45,11
1970-01-01 00:00:00.000000158,60.970787,45,11
1970-01-01 00:00:00.000000158,60.82221,45,12
1970-01-01 00:00:00.000000159,60.793755,45,12
1970-01-01 00:00:00.000000159,60.69942,45,13
1970-01-01 00:00:00.000000160,60.669674,45,13
1970-01-01 00:00:00.000000160,60.913464,45,14
1970-01-01 00:00:00.000000161,60.897186,45,14
1970-01-01 00:00:00.000000161,60.868374,45,15
1970-01-01 00:00:00.000000162,60.84537,45,15
1970-01-01 00:00:00.000000162,60.812847,45,16
1970-01-01 00:00:00.000000163,60.7827,45,16
1970-01-01 00:00:00.000000163,60.58555,45,17
1970-01-01 00:00:00.000000164,60.553257,45,17
1970-01-01 00:00:00.000000164,61.316883,45,18
1970-01-01 00:00:00.000000165,61.31966,45,18
1970-01-01 00:00:00.000000165,61.06362,45,19
1970-01-01 00:00:00.000000166,61.03529,45,19
1970-01-01 00:00:00.000000166,60.60606,45,20
1970-01-01 00:00:00.000000167,60.55273,45,20
1970-01-01 00:00:00.000000167,60.732044,45,21
1970-01-01 00:00:00.000000168,60.707767,45,21
1970-01-01 00:00:00.000000168,60.794064,45,22
1970-01-01 00:00:00.000000169,60.777683,45,22
1970-01-01 00:00:00.000000169,61.144043,45,23
1970-01-01 00:00:00.000000170,61.127953,45,23
1970-01-01 00:00:00.000000170,61.110996,45,24
1970-01-01 00:00:00.000000171,61.086983,45,24
1970-01-01 00:00:00.000000116,55.471455,46,10
1970-01-01 00:00:00.000000117,55.56154,46,10
1970-01-01 00:00:00.000000117,56.380333,46,11
1970-01-01 00:00:00.000000118,56.538074,46,11
1970-01-01 00:00:00.000000118,57.391396,46,12
1970-01-01 00:00:00.000000119,57.63701,46,12
1970-01-01 00:00:00.000000119,57.406624,46,13
1970-01-01 00:00:00.000000120,57.597298,46,13
1970-01-01 00:00:00.000000120,59.180866,46,14
1970-01-01 00:00:00.000000121,59.47677,46,14
1970-01-01 00:00:00.000000121,58.980602,46,15
1970-01-01 00:00:00.000000122,59.196835,46,15
1970-01-01 00:00:00.000000122,60.01565,46,16
1970-01-01 00:00:00.000000123,60.257072,46,16
1970-01-01 00:00:00.000000123,60.902187,46,17
1970-01-01 00:00:00.000000124,61.1474,46,17
1970-01-01 00:00:00.000000243,38.38509,53,10
1970-01-01 00:00:00.000000244,38.24679,53,10
1970-01-01 00:00:00.000000244,40.078022,53,11
1970-01-01 00:00:00.000000245,40.12053,53,11
1970-01-01 00:00:00.000000245,41.787117,53,12
1970-01-01 00:00:00.000000246,41.909996,53,12
1970-01-01 00:00:00.000000246,43.24621,53,13
1970-01-01 00:00:00.000000247,43.33308,53,13
1970-01-01 00:00:00.000000247,42.656425,53,14
1970-01-01 00:00:00.000000248,42.63703,53,14
1970-01-01 00:00:00.000000248,40.870625,53,15
1970-01-01 00:00:00.000000249,40.797626,53,15
1970-01-01 00:00:00.000000249,39.724598,53,16
1970-01-01 00:00:00.000000250,39.688736,53,16
1970-01-01 00:00:00.000000250,40.332375,53,17
1970-01-01 00:00:00.000000251,40.35711,53,17
1970-01-01 00:00:00.000000251,41.148434,53,18
1970-01-01 00:00:00.000000252,41.18523,53,18
1970-01-01 00:00:00.000000252,41.580093,53,19
1970-01-01 00:00:00.000000253,41.59196,53,19
1970-01-01 00:00:00.000000253,40.336555,53,20
1970-01-01 00:00:00.000000254,40.307377,53,20
1970-01-01 00:00:00.000000254,39.095028,53,21
1970-01-01 00:00:00.000000255,39.132797,53,21
1970-01-01 00:00:00.000000255,44.400513,53,22
1970-01-01 00:00:00.000000256,44.78553,53,22
1970-01-01 00:00:00.000000256,46.42065,53,23
1970-01-01 00:00:00.000000257,46.866577,53,23
1970-01-01 00:00:00.000000257,46.44961,53,24
1970-01-01 00:00:00.000000258,46.625683,53,24
1970-01-01 00:00:00.000000258,47.848953,53,25
1970-01-01 00:00:00.000000259,47.9551,53,25
1970-01-01 00:00:00.000000259,44.83481,53,26
1970-01-01 00:00:00.000000260,44.680878,53,26
1970-01-01 00:00:00.000000260,41.714016,53,27
1970-01-01 00:00:00.000000261,41.530987,53,27
1970-01-01 00:00:00.000000261,41.944386,53,28
1970-01-01 00:00:00.000000262,41.926525,53,28
1970-01-01 00:00:00.000000262,41.13847,53,29
1970-01-01 00:00:00.000000263,41.17571,53,29
1970-01-01 00:00:00.000000263,40.913555,53,30
1970-01-01 00:00:00.000000264,40.91642,53,30
1970-01-01 00:00:00.000000264,41.79612,53,31
1970-01-01 00:00:00.000000265,41.830536,53,31
1970-01-01 00:00:00.000000265,40.117867,53,32
1970-01-01 00:00:00.000000266,40.083057,53,32
1970-01-01 00:00:00.000000266,38.69386,53,33
1970-01-01 00:00:00.000000267,38.623806,53,33
1970-01-01 00:00:00.000000267,38.457836,53,34
1970-01-01 00:00:00.000000268,38.440647,53,34
1970-01-01 00:00:00.000000268,36.999557,53,35
1970-01-01 00:00:00.000000269,36.95182,53,35
1970-01-01 00:00:00.000000269,36.078644,53,36
1970-01-01 00:00:00.000000270,36.04023,53,36
1970-01-01 00:00:00.000000270,35.68544,53,37
1970-01-01 00:00:00.000000271,35.68291,53,37
1970-01-01 00:00:00.000000271,36.4582,53,38
1970-01-01 00:00:00.000000272,36.477512,53,38
1970-01-01 00:00:00.000000272,36.79665,53,39
1970-01-01 00:00:00.000000273,36.81044,53,39
1970-01-01 00:00:00.000000273,39.12649,53,40
1970-01-01 00:00:00.000000274,39.265667,53,40
1970-01-01 00:00:00.000000097,65.21093,54,10
1970-01-01 00:00:00.000000098,65.25072,54,10
1970-01-01 00:00:00.000000098,65.70222,54,11
1970-01-01 00:00:00.000000099,65.74458,54,11
1970-01-01 00:00:00.000000099,66.398346,54,12
1970-01-01 00:00:00.000000100,66.45748,54,12
1970-01-01 00:00:00.000000100,67.26222,54,13
1970-01-01 00:00:00.000000101,67.333275,54,13
1970-01-01 00:00:00.000000101,67.83671,54,14
1970-01-01 00:00:00.000000102,67.89613,54,14
1970-01-01 00:00:00.000000277,17.431612,60,10
1970-01-01 00:00:00.000000278,17.419516,60,10
1970-01-01 00:00:00.000000278,17.982367,60,11
1970-01-01 00:00:00.000000279,18.01377,60,11
1970-01-01 00:00:00.000000279,21.084644,60,12
1970-01-01 00:00:00.000000280,21.389,60,12
1970-01-01 00:00:00.000000280,26.853235,60,13
1970-01-01 00:00:00.000000281,27.554478,60,13
1970-01-01 00:00:00.000000281,29.402721,60,14
1970-01-01 00:00:00.000000282,30.063063,60,14
1970-01-01 00:00:00.000000282,30.537268,60,15
1970-01-01 00:00:00.000000283,30.879032,60,15
1970-01-01 00:00:00.000000283,26.162354,60,16
1970-01-01 00:00:00.000000284,25.914867,60,16
1970-01-01 00:00:00.000000284,24.782745,60,17
1970-01-01 00:00:00.000000285,24.637085,60,17
1970-01-01 00:00:00.000000285,23.855225,60,18
1970-01-01 00:00:00.000000286,23.835472,60,18
1970-01-01 00:00:00.000000286,24.428154,60,19
1970-01-01 00:00:00.000000287,24.4946,60,19
1970-01-01 00:00:00.000000287,24.793896,60,20
1970-01-01 00:00:00.000000288,24.838337,60,20
