sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000135,3654.2322,59,12
1970-01-01 00:00:00.000000136,3691.727,59,12
1970-01-01 00:00:00.000000135,3685.9927,59,13
1970-01-01 00:00:00.000000136,3704.391,59,13
1970-01-01 00:00:00.000000137,3744.5332,59,13
1970-01-01 00:00:00.000000136,3680.6199,59,14
1970-01-01 00:00:00.000000137,3709.323,59,14
1970-01-01 00:00:00.000000138,3747.9836,59,14
1970-01-01 00:00:00.000000137,3723.2046,59,15
1970-01-01 00:00:00.000000138,3746.7615,59,15
1970-01-01 00:00:00.000000139,3766.193,59,15
1970-01-01 00:00:00.000000138,3763.237,59,16
1970-01-01 00:00:00.000000139,3765.9336,59,16
1970-01-01 00:00:00.000000140,3784.8865,59,16
1970-01-01 00:00:00.000000139,3811.169,59,17
1970-01-01 00:00:00.000000140,3823.7278,59,17
1970-01-01 00:00:00.000000141,3841.9087,59,17
1970-01-01 00:00:00.000000140,3805.4617,59,18
1970-01-01 00:00:00.000000141,3802.5325,59,18
1970-01-01 00:00:00.000000142,3820.475,59,18
1970-01-01 00:00:00.000000141,3814.7876,59,19
1970-01-01 00:00:00.000000142,3831.248,59,19
1970-01-01 00:00:00.000000143,3860.7886,59,19
1970-01-01 00:00:00.000000122,5128.565,61,10
1970-01-01 00:00:00.000000123,5133.335,61,10
1970-01-01 00:00:00.000000124,5137.031,61,10
1970-01-01 00:00:00.000000123,5132.711,61,11
1970-01-01 00:00:00.000000124,5133.0996,61,11
1970-01-01 00:00:00.000000125,5129.92,61,11
1970-01-01 00:00:00.000000124,5118.2344,61,12
1970-01-01 00:00:00.000000125,5120.7993,61,12
1970-01-01 00:00:00.000000126,5126.6455,61,12
1970-01-01 00:00:00.000000125,5141.0586,61,13
1970-01-01 00:00:00.000000126,5141.452,61,13
1970-01-01 00:00:00.000000127,5143.34,61,13
1970-01-01 00:00:00.000000126,5137.811,61,14
1970-01-01 00:00:00.000000127,5144.3174,61,14
1970-01-01 00:00:00.000000128,5150.3955,61,14
1970-01-01 00:00:00.000000127,5093.608,61,15
1970-01-01 00:00:00.000000128,5113.396,61,15
1970-01-01 00:00:00.000000129,5140.0664,61,15
1970-01-01 00:00:00.000000128,5108.506,61,16
1970-01-01 00:00:00.000000129,5132.68,61,16
1970-01-01 00:00:00.000000130,5130.9375,61,16
1970-01-01 00:00:00.000000129,5151.946,61,17
1970-01-01 00:00:00.000000130,5161.8574,61,17
1970-01-01 00:00:00.000000131,5149.772,61,17
1970-01-01 00:00:00.000000109,3941.2417,63,10
1970-01-01 00:00:00.000000110,3985.972,63,10
1970-01-01 00:00:00.000000111,4014.388,63,10
1970-01-01 00:00:00.000000110,3968.9265,63,11
1970-01-01 00:00:00.000000111,3996.175,63,11
1970-01-01 00:00:00.000000112,4004.1074,63,11
1970-01-01 00:00:00.000000111,4038.3958,63,12
1970-01-01 00:00:00.000000112,4043.0264,63,12
1970-01-01 00:00:00.000000113,4052.4722,63,12
1970-01-01 00:00:00.000000112,4058.7668,63,13
1970-01-01 00:00:00.000000113,4057.7197,63,13
1970-01-01 00:00:00.000000114,4051.9119,63,13
1970-01-01 00:00:00.000000113,4075.2615,63,14
1970-01-01 00:00:00.000000114,4072.021,63,14
1970-01-01 00:00:00.000000115,4058.8796,63,14
1970-01-01 00:00:00.000000114,4095.8274,63,15
1970-01-01 00:00:00.000000115,4082.6306,63,15
1970-01-01 00:00:00.000000116,4078.0103,63,15
1970-01-01 00:00:00.000000101,3766.1055,64,10
1970-01-01 00:00:00.000000102,3760.4727,64,10
1970-01-01 00:00:00.000000103,3753.0374,64,10
1970-01-01 00:00:00.000000102,3752.641,64,11
1970-01-01 00:00:00.000000103,3741.9387,64,11
1970-01-01 00:00:00.000000104,3740.4883,64,11
1970-01-01 00:00:00.000000103,3732.9204,64,12
1970-01-01 00:00:00.000000104,3731.19,64,12
1970-01-01 00:00:00.000000105,3737.9792,64,12
1970-01-01 00:00:00.000000104,3717.2932,64,13
1970-01-01 00:00:00.000000105,3733.7322,64,13
1970-01-01 00:00:00.000000106,3747.711,64,13
1970-01-01 00:00:00.000000112,3494.8818,69,10
1970-01-01 00:00:00.000000113,3483.8374,69,10
1970-01-01 00:00:00.000000114,3475.715,69,10
1970-01-01 00:00:00.000000113,3475.8157,69,11
1970-01-01 00:00:00.000000114,3476.237,69,11
1970-01-01 00:00:00.000000115,3484.3062,69,11
1970-01-01 00:00:00.000000114,3407.19,69,12
1970-01-01 00:00:00.000000115,3414.9443,69,12
1970-01-01 00:00:00.000000116,3425.017,69,12
1970-01-01 00:00:00.000000115,3371.1902,69,13
1970-01-01 00:00:00.000000116,3392.953,69,13
1970-01-01 00:00:00.000000117,3404.4539,69,13
1970-01-01 00:00:00.000000116,3418.303,69,14
1970-01-01 00:00:00.000000117,3434.772,69,14
1970-01-01 00:00:00.000000118,3441.2458,69,14
1970-01-01 00:00:00.000000117,3397.1487,69,15
1970-01-01 00:00:00.000000118,3412.4844,69,15
1970-01-01 00:00:00.000000119,3410.4216,69,15
1970-01-01 00:00:00.000000124,3910.5476,77,10
1970-01-01 00:00:00.000000125,3913.9812,77,10
1970-01-01 00:00:00.000000126,3920.6875,77,10
1970-01-01 00:00:00.000000125,3965.0146,77,11
1970-01-01 00:00:00.000000126,3965.54,77,11
1970-01-01 00:00:00.000000127,3960.9934,77,11
1970-01-01 00:00:00.000000126,3945.9097,77,12
1970-01-01 00:00:00.000000127,3917.9773,77,12
1970-01-01 00:00:00.000000128,3922.8113,77,12
1970-01-01 00:00:00.000000127,3838.9187,77,13
1970-01-01 00:00:00.000000128,3863.8953,77,13
1970-01-01 00:00:00.000000129,3912.5903,77,13
1970-01-01 00:00:00.000000128,3881.5364,77,14
1970-01-01 00:00:00.000000129,3920.9236,77,14
1970-01-01 00:00:00.000000130,3945.3848,77,14
1970-01-01 00:00:00.000000129,3994.0908,77,15
1970-01-01 00:00:00.000000130,4018.09,77,15
1970-01-01 00:00:00.000000131,4011.202,77,15
1970-01-01 00:00:00.000000130,4030.59,77,16
1970-01-01 00:00:00.000000131,4024.1912,77,16
1970-01-01 00:00:00.000000132,4013.16,77,16
1970-01-01 00:00:00.000000131,3951.5276,77,17
1970-01-01 00:00:00.000000132,3944.5186,77,17
1970-01-01 00:00:00.000000133,3941.5012,77,17
1970-01-01 00:00:00.000000132,3954.069,77,18
1970-01-01 00:00:00.000000133,3945.6174,77,18
1970-01-01 00:00:00.000000134,3927.8884,77,18
