sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000168,78.35764,16,21
1970-01-01 00:00:00.000000169,78.126076,16,21
1970-01-01 00:00:00.000000168,78.026085,16,22
1970-01-01 00:00:00.000000169,77.78295,16,22
1970-01-01 00:00:00.000000170,77.56555,16,22
1970-01-01 00:00:00.000000169,77.95983,16,23
1970-01-01 00:00:00.000000170,77.72551,16,23
1970-01-01 00:00:00.000000171,77.520676,16,23
1970-01-01 00:00:00.000000123,66.481445,17,10
1970-01-01 00:00:00.000000124,66.47141,17,10
1970-01-01 00:00:00.000000125,66.466805,17,10
1970-01-01 00:00:00.000000124,66.58452,17,11
1970-01-01 00:00:00.000000125,66.55826,17,11
1970-01-01 00:00:00.000000126,66.58753,17,11
1970-01-01 00:00:00.000000125,65.651886,17,12
1970-01-01 00:00:00.000000126,65.620224,17,12
1970-01-01 00:00:00.000000127,65.610405,17,12
1970-01-01 00:00:00.000000126,65.808365,17,13
1970-01-01 00:00:00.000000127,65.773224,17,13
1970-01-01 00:00:00.000000128,65.76905,17,13
1970-01-01 00:00:00.000000127,66.89403,17,14
1970-01-01 00:00:00.000000128,66.88852,17,14
1970-01-01 00:00:00.000000129,66.917496,17,14
1970-01-01 00:00:00.000000128,66.69964,17,15
1970-01-01 00:00:00.000000129,66.69088,17,15
1970-01-01 00:00:00.000000130,66.71069,17,15
1970-01-01 00:00:00.000000129,65.981186,17,16
1970-01-01 00:00:00.000000130,65.94979,17,16
1970-01-01 00:00:00.000000131,65.95002,17,16
1970-01-01 00:00:00.000000130,64.03181,17,17
1970-01-01 00:00:00.000000131,63.946617,17,17
1970-01-01 00:00:00.000000132,63.915184,17,17
1970-01-01 00:00:00.000000134,84.83482,19,10
1970-01-01 00:00:00.000000135,85.01133,19,10
1970-01-01 00:00:00.000000136,84.85643,19,10
1970-01-01 00:00:00.000000135,84.8589,19,11
1970-01-01 00:00:00.000000136,85.033714,19,11
1970-01-01 00:00:00.000000137,84.87905,19,11
1970-01-01 00:00:00.000000136,84.829185,19,12
1970-01-01 00:00:00.000000137,85.005165,19,12
1970-01-01 00:00:00.000000138,84.85143,19,12
1970-01-01 00:00:00.000000137,84.90893,19,13
1970-01-01 00:00:00.000000138,85.086235,19,13
1970-01-01 00:00:00.000000139,84.93179,19,13
1970-01-01 00:00:00.000000138,84.86569,19,14
1970-01-01 00:00:00.000000139,85.04127,19,14
1970-01-01 00:00:00.000000140,84.885475,19,14
1970-01-01 00:00:00.000000139,84.83716,19,15
1970-01-01 00:00:00.000000140,85.01075,19,15
1970-01-01 00:00:00.000000141,84.842964,19,15
1970-01-01 00:00:00.000000140,84.52899,19,16
1970-01-01 00:00:00.000000141,84.66556,19,16
1970-01-01 00:00:00.000000142,84.48252,19,16
1970-01-01 00:00:00.000000141,84.61138,19,17
1970-01-01 00:00:00.000000142,84.78443,19,17
1970-01-01 00:00:00.000000143,84.62445,19,17
1970-01-01 00:00:00.000000142,84.935974,19,18
1970-01-01 00:00:00.000000143,85.0752,19,18
1970-01-01 00:00:00.000000144,85.70268,19,18
1970-01-01 00:00:00.000000143,85.02836,19,19
1970-01-01 00:00:00.000000144,85.807014,19,19
1970-01-01 00:00:00.000000145,84.64283,19,19
1970-01-01 00:00:00.000000121,70.52587,20,10
1970-01-01 00:00:00.000000122,70.419014,20,10
1970-01-01 00:00:00.000000123,70.40657,20,10
1970-01-01 00:00:00.000000122,70.225174,20,11
1970-01-01 00:00:00.000000123,70.11984,20,11
1970-01-01 00:00:00.000000124,70.11019,20,11
1970-01-01 00:00:00.000000123,71.17065,20,12
1970-01-01 00:00:00.000000124,71.087944,20,12
1970-01-01 00:00:00.000000125,71.08523,20,12
1970-01-01 00:00:00.000000124,72.18913,20,13
1970-01-01 00:00:00.000000125,72.116554,20,13
1970-01-01 00:00:00.000000126,72.11158,20,13
1970-01-01 00:00:00.000000125,71.762596,20,14
1970-01-01 00:00:00.000000126,71.67005,20,14
1970-01-01 00:00:00.000000127,71.655846,20,14
1970-01-01 00:00:00.000000126,71.02359,20,15
1970-01-01 00:00:00.000000127,70.91494,20,15
1970-01-01 00:00:00.000000128,70.896286,20,15
1970-01-01 00:00:00.000000127,71.39622,20,16
1970-01-01 00:00:00.000000128,71.29773,20,16
1970-01-01 00:00:00.000000129,71.28288,20,16
1970-01-01 00:00:00.000000128,71.23687,20,17
1970-01-01 00:00:00.000000129,71.134796,20,17
1970-01-01 00:00:00.000000130,71.08808,20,17
1970-01-01 00:00:00.000000130,72.693886,21,10
1970-01-01 00:00:00.000000131,72.6733,21,10
1970-01-01 00:00:00.000000132,72.62961,21,10
1970-01-01 00:00:00.000000131,73.69583,21,11
1970-01-01 00:00:00.000000132,73.664665,21,11
1970-01-01 00:00:00.000000133,73.64304,21,11
1970-01-01 00:00:00.000000132,74.87489,21,12
1970-01-01 00:00:00.000000133,74.8639,21,12
1970-01-01 00:00:00.000000134,74.83066,21,12
1970-01-01 00:00:00.000000133,75.020485,21,13
1970-01-01 00:00:00.000000134,74.98395,21,13
1970-01-01 00:00:00.000000135,74.946434,21,13
1970-01-01 00:00:00.000000134,74.310326,21,14
1970-01-01 00:00:00.000000135,74.24843,21,14
1970-01-01 00:00:00.000000136,74.16833,21,14
1970-01-01 00:00:00.000000135,74.16349,21,15
1970-01-01 00:00:00.000000136,74.076294,21,15
1970-01-01 00:00:00.000000137,73.99097,21,15
1970-01-01 00:00:00.000000136,74.7037,21,16
1970-01-01 00:00:00.000000137,74.62368,21,16
1970-01-01 00:00:00.000000138,74.578804,21,16
1970-01-01 00:00:00.000000137,75.870605,21,17
1970-01-01 00:00:00.000000138,75.82738,21,17
1970-01-01 00:00:00.000000139,75.961655,21,17
1970-01-01 00:00:00.000000138,75.73833,21,18
1970-01-01 00:00:00.000000139,75.76963,21,18
1970-01-01 00:00:00.000000140,75.38633,21,18
1970-01-01 00:00:00.000000171,58.74957,22,10
1970-01-01 00:00:00.000000172,58.90587,22,10
1970-01-01 00:00:00.000000173,59.352238,22,10
1970-01-01 00:00:00.000000172,58.58396,22,11
1970-01-01 00:00:00.000000173,59.01785,22,11
1970-01-01 00:00:00.000000174,59.18298,22,11
1970-01-01 00:00:00.000000173,57.64264,22,12
1970-01-01 00:00:00.000000174,57.776558,22,12
1970-01-01 00:00:00.000000175,57.38256,22,12
1970-01-01 00:00:00.000000174,57.898605,22,13
1970-01-01 00:00:00.000000175,57.555428,22,13
1970-01-01 00:00:00.000000176,57.34461,22,13
1970-01-01 00:00:00.000000175,58.47875,22,14
1970-01-01 00:00:00.000000176,58.290504,22,14
1970-01-01 00:00:00.000000177,58.43977,22,14
1970-01-01 00:00:00.000000176,58.56354,22,15
1970-01-01 00:00:00.000000177,58.706116,22,15
1970-01-01 00:00:00.000000178,58.816734,22,15
1970-01-01 00:00:00.000000177,54.500362,22,16
1970-01-01 00:00:00.000000178,54.563507,22,16
1970-01-01 00:00:00.000000179,54.648125,22,16
1970-01-01 00:00:00.000000178,55.25725,22,17
1970-01-01 00:00:00.000000179,55.409187,22,17
1970-01-01 00:00:00.000000180,55.557865,22,17
1970-01-01 00:00:00.000000179,56.46436,22,18
1970-01-01 00:00:00.000000180,56.64867,22,18
1970-01-01 00:00:00.000000181,56.81781,22,18
1970-01-01 00:00:00.000000180,55.96035,22,19
1970-01-01 00:00:00.000000181,56.112003,22,19
1970-01-01 00:00:00.000000182,56.54006,22,19
1970-01-01 00:00:00.000000181,55.540535,22,20
1970-01-01 00:00:00.000000182,55.9398,22,20
1970-01-01 00:00:00.000000183,55.74432,22,20
1970-01-01 00:00:00.000000182,55.29659,22,21
1970-01-01 00:00:00.000000183,55.10128,22,21
1970-01-01 00:00:00.000000184,55.264668,22,21
1970-01-01 00:00:00.000000183,54.403633,22,22
1970-01-01 00:00:00.000000184,54.543293,22,22
1970-01-01 00:00:00.000000185,54.98414,22,22
1970-01-01 00:00:00.000000184,54.929127,22,23
1970-01-01 00:00:00.000000185,55.350304,22,23
1970-01-01 00:00:00.000000186,55.14556,22,23
1970-01-01 00:00:00.000000185,53.89084,22,24
1970-01-01 00:00:00.000000186,53.658348,22,24
1970-01-01 00:00:00.000000187,54.61332,22,24
1970-01-01 00:00:00.000000186,53.05789,22,25
1970-01-01 00:00:00.000000187,53.9344,22,25
1970-01-01 00:00:00.000000188,54.09505,22,25
1970-01-01 00:00:00.000000187,54.313324,22,26
1970-01-01 00:00:00.000000188,54.459843,22,26
1970-01-01 00:00:00.000000189,54.90974,22,26
1970-01-01 00:00:00.000000130,74.34496,23,10
1970-01-01 00:00:00.000000131,74.211006,23,10
1970-01-01 00:00:00.000000132,74.15012,23,10
1970-01-01 00:00:00.000000131,74.00227,23,11
1970-01-01 00:00:00.000000132,73.869125,23,11
1970-01-01 00:00:00.000000133,73.810776,23,11
1970-01-01 00:00:00.000000132,73.93505,23,12
1970-01-01 00:00:00.000000133,73.80618,23,12
1970-01-01 00:00:00.000000134,73.75163,23,12
1970-01-01 00:00:00.000000133,74.4029,23,13
1970-01-01 00:00:00.000000134,74.28169,23,13
1970-01-01 00:00:00.000000135,74.227264,23,13
1970-01-01 00:00:00.000000134,74.43506,23,14
1970-01-01 00:00:00.000000135,74.311516,23,14
1970-01-01 00:00:00.000000136,74.25496,23,14
1970-01-01 00:00:00.000000135,74.67174,23,15
1970-01-01 00:00:00.000000136,74.54728,23,15
1970-01-01 00:00:00.000000137,74.4873,23,15
1970-01-01 00:00:00.000000136,75.02468,23,16
1970-01-01 00:00:00.000000137,74.89819,23,16
1970-01-01 00:00:00.000000138,74.8328,23,16
1970-01-01 00:00:00.000000137,75.33804,23,17
1970-01-01 00:00:00.000000138,75.20645,23,17
1970-01-01 00:00:00.000000139,75.13356,23,17
1970-01-01 00:00:00.000000138,75.39801,23,18
1970-01-01 00:00:00.000000139,75.25808,23,18
1970-01-01 00:00:00.000000140,75.17837,23,18
1970-01-01 00:00:00.000000139,75.316086,23,19
1970-01-01 00:00:00.000000140,75.16894,23,19
1970-01-01 00:00:00.000000141,75.08527,23,19
1970-01-01 00:00:00.000000095,65.9208,25,10
1970-01-01 00:00:00.000000096,65.59773,25,10
1970-01-01 00:00:00.000000097,66.446915,25,10
1970-01-01 00:00:00.000000096,65.746086,25,11
1970-01-01 00:00:00.000000097,66.44767,25,11
1970-01-01 00:00:00.000000098,65.66467,25,11
1970-01-01 00:00:00.000000097,69.507545,25,12
1970-01-01 00:00:00.000000098,69.035706,25,12
1970-01-01 00:00:00.000000099,69.20329,25,12
1970-01-01 00:00:00.000000231,81.773254,26,10
1970-01-01 00:00:00.000000232,81.51031,26,10
1970-01-01 00:00:00.000000233,81.13865,26,10
1970-01-01 00:00:00.000000232,81.31852,26,11
1970-01-01 00:00:00.000000233,81.04838,26,11
1970-01-01 00:00:00.000000234,80.71,26,11
1970-01-01 00:00:00.000000233,80.779686,26,12
1970-01-01 00:00:00.000000234,80.5249,26,12
1970-01-01 00:00:00.000000235,80.190254,26,12
1970-01-01 00:00:00.000000234,80.352745,26,13
1970-01-01 00:00:00.000000235,80.08417,26,13
1970-01-01 00:00:00.000000236,79.76384,26,13
1970-01-01 00:00:00.000000235,79.70384,26,14
1970-01-01 00:00:00.000000236,79.43097,26,14
1970-01-01 00:00:00.000000237,79.15026,26,14
1970-01-01 00:00:00.000000236,79.0253,26,15
1970-01-01 00:00:00.000000237,78.77188,26,15
1970-01-01 00:00:00.000000238,78.48825,26,15
1970-01-01 00:00:00.000000237,78.32754,26,16
1970-01-01 00:00:00.000000238,78.052444,26,16
1970-01-01 00:00:00.000000239,77.79826,26,16
1970-01-01 00:00:00.000000238,77.90721,26,17
1970-01-01 00:00:00.000000239,77.64572,26,17
1970-01-01 00:00:00.000000240,77.41397,26,17
1970-01-01 00:00:00.000000239,77.32623,26,18
1970-01-01 00:00:00.000000240,77.07285,26,18
1970-01-01 00:00:00.000000241,76.864426,26,18
1970-01-01 00:00:00.000000240,76.79712,26,19
1970-01-01 00:00:00.000000241,76.55485,26,19
1970-01-01 00:00:00.000000242,76.36896,26,19
1970-01-01 00:00:00.000000241,76.26522,26,20
1970-01-01 00:00:00.000000242,76.03528,26,20
1970-01-01 00:00:00.000000243,75.870926,26,20
1970-01-01 00:00:00.000000242,75.92749,26,21
1970-01-01 00:00:00.000000243,75.71223,26,21
1970-01-01 00:00:00.000000244,75.57738,26,21
1970-01-01 00:00:00.000000243,75.346886,26,22
1970-01-01 00:00:00.000000244,75.15366,26,22
1970-01-01 00:00:00.000000245,75.01931,26,22
1970-01-01 00:00:00.000000244,75.15691,26,23
1970-01-01 00:00:00.000000245,74.96196,26,23
1970-01-01 00:00:00.000000246,74.83573,26,23
1970-01-01 00:00:00.000000245,74.73116,26,24
1970-01-01 00:00:00.000000246,74.53997,26,24
1970-01-01 00:00:00.000000247,74.44482,26,24
1970-01-01 00:00:00.000000246,74.43565,26,25
1970-01-01 00:00:00.000000247,74.27313,26,25
1970-01-01 00:00:00.000000248,74.19247,26,25
1970-01-01 00:00:00.000000247,74.786934,26,26
1970-01-01 00:00:00.000000248,74.64172,26,26
1970-01-01 00:00:00.000000249,74.55953,26,26
1970-01-01 00:00:00.000000248,74.72479,26,27
1970-01-01 00:00:00.000000249,74.57862,26,27
1970-01-01 00:00:00.000000250,74.501976,26,27
1970-01-01 00:00:00.000000249,77.11013,26,28
1970-01-01 00:00:00.000000250,76.982925,26,28
1970-01-01 00:00:00.000000251,76.89091,26,28
1970-01-01 00:00:00.000000250,78.328804,26,29
1970-01-01 00:00:00.000000251,78.1823,26,29
1970-01-01 00:00:00.000000252,78.07184,26,29
1970-01-01 00:00:00.000000251,81.214226,26,30
1970-01-01 00:00:00.000000252,81.053764,26,30
1970-01-01 00:00:00.000000253,80.89281,26,30
1970-01-01 00:00:00.000000252,80.67902,26,31
1970-01-01 00:00:00.000000253,80.4977,26,31
1970-01-01 00:00:00.000000254,80.282524,26,31
1970-01-01 00:00:00.000000253,85.49929,26,32
1970-01-01 00:00:00.000000254,85.284706,26,32
1970-01-01 00:00:00.000000255,84.95253,26,32
1970-01-01 00:00:00.000000254,88.55204,26,33
1970-01-01 00:00:00.000000255,88.36156,26,33
1970-01-01 00:00:00.000000256,87.96906,26,33
1970-01-01 00:00:00.000000255,87.30733,26,34
1970-01-01 00:00:00.000000256,87.18857,26,34
1970-01-01 00:00:00.000000257,86.79328,26,34
1970-01-01 00:00:00.000000256,87.330826,26,35
1970-01-01 00:00:00.000000257,87.21582,26,35
1970-01-01 00:00:00.000000258,86.79508,26,35
1970-01-01 00:00:00.000000257,87.52491,26,36
1970-01-01 00:00:00.000000258,87.40395,26,36
1970-01-01 00:00:00.000000259,86.976234,26,36
1970-01-01 00:00:00.000000181,65.1727,29,10
1970-01-01 00:00:00.000000182,65.11176,29,10
1970-01-01 00:00:00.000000183,65.1615,29,10
1970-01-01 00:00:00.000000182,64.12652,29,11
1970-01-01 00:00:00.000000183,64.017006,29,11
1970-01-01 00:00:00.000000184,64.04158,29,11
1970-01-01 00:00:00.000000183,65.44912,29,12
1970-01-01 00:00:00.000000184,65.3734,29,12
1970-01-01 00:00:00.000000185,65.41076,29,12
1970-01-01 00:00:00.000000184,65.56615,29,13
1970-01-01 00:00:00.000000185,65.48153,29,13
1970-01-01 00:00:00.000000186,65.512276,29,13
1970-01-01 00:00:00.000000185,65.976456,29,14
1970-01-01 00:00:00.000000186,65.89562,29,14
1970-01-01 00:00:00.000000187,65.92642,29,14
1970-01-01 00:00:00.000000186,67.1962,29,15
1970-01-01 00:00:00.000000187,67.1391,29,15
1970-01-01 00:00:00.000000188,67.17676,29,15
1970-01-01 00:00:00.000000187,69.8977,29,16
1970-01-01 00:00:00.000000188,69.887596,29,16
1970-01-01 00:00:00.000000189,69.93554,29,16
1970-01-01 00:00:00.000000188,69.64648,29,17
1970-01-01 00:00:00.000000189,69.60215,29,17
1970-01-01 00:00:00.000000190,69.630585,29,17
1970-01-01 00:00:00.000000189,64.95953,29,18
1970-01-01 00:00:00.000000190,64.78852,29,18
1970-01-01 00:00:00.000000191,64.76678,29,18
1970-01-01 00:00:00.000000190,67.23605,29,19
1970-01-01 00:00:00.000000191,67.1558,29,19
1970-01-01 00:00:00.000000192,67.18122,29,19
1970-01-01 00:00:00.000000191,68.24073,29,20
1970-01-01 00:00:00.000000192,68.18126,29,20
1970-01-01 00:00:00.000000193,68.20988,29,20
1970-01-01 00:00:00.000000192,69.08738,29,21
1970-01-01 00:00:00.000000193,69.03442,29,21
1970-01-01 00:00:00.000000194,69.06358,29,21
1970-01-01 00:00:00.000000193,67.70191,29,22
1970-01-01 00:00:00.000000194,67.60723,29,22
1970-01-01 00:00:00.000000195,67.61868,29,22
1970-01-01 00:00:00.000000194,65.13385,29,23
1970-01-01 00:00:00.000000195,64.980995,29,23
1970-01-01 00:00:00.000000196,64.97254,29,23
1970-01-01 00:00:00.000000195,68.96254,29,24
1970-01-01 00:00:00.000000196,68.9249,29,24
1970-01-01 00:00:00.000000197,68.96466,29,24
1970-01-01 00:00:00.000000196,66.43661,29,25
1970-01-01 00:00:00.000000197,66.32232,29,25
1970-01-01 00:00:00.000000198,66.32966,29,25
1970-01-01 00:00:00.000000197,66.15248,29,26
1970-01-01 00:00:00.000000198,66.042984,29,26
1970-01-01 00:00:00.000000199,66.05666,29,26
1970-01-01 00:00:00.000000198,68.40113,29,27
1970-01-01 00:00:00.000000199,68.352486,29,27
1970-01-01 00:00:00.000000200,68.3889,29,27
1970-01-01 00:00:00.000000199,65.42788,29,28
1970-01-01 00:00:00.000000200,65.29299,29,28
1970-01-01 00:00:00.000000201,65.2937,29,28
1970-01-01 00:00:00.000000092,38.325985,40,10
1970-01-01 00:00:00.000000093,37.921177,40,10
1970-01-01 00:00:00.000000094,38.021244,40,10
1970-01-01 00:00:00.000000093,38.69742,40,11
1970-01-01 00:00:00.000000094,38.543583,40,11
1970-01-01 00:00:00.000000095,38.818325,40,11
1970-01-01 00:00:00.000000094,40.153645,40,12
1970-01-01 00:00:00.000000095,40.20092,40,12
1970-01-01 00:00:00.000000096,40.54812,40,12
1970-01-01 00:00:00.000000092,39.339325,42,10
1970-01-01 00:00:00.000000093,39.21331,42,10
1970-01-01 00:00:00.000000094,39.493065,42,10
1970-01-01 00:00:00.000000093,39.406822,42,11
1970-01-01 00:00:00.000000094,39.39992,42,11
1970-01-01 00:00:00.000000095,39.551647,42,11
1970-01-01 00:00:00.000000094,36.979362,42,12
1970-01-01 00:00:00.000000095,36.90098,42,12
1970-01-01 00:00:00.000000096,37.27819,42,12
1970-01-01 00:00:00.000000156,61.55893,45,10
1970-01-01 00:00:00.000000157,61.492405,45,10
