sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000248,92.3175,26,27
1970-01-01 00:00:00.000000249,87.0974,26,28
1970-01-01 00:00:00.000000250,83.59132,26,29
1970-01-01 00:00:00.000000251,83.25629,26,30
1970-01-01 00:00:00.000000252,89.11929,26,31
1970-01-01 00:00:00.000000253,86.85764,26,32
1970-01-01 00:00:00.000000254,89.65053,26,33
1970-01-01 00:00:00.000000255,91.18329,26,34
1970-01-01 00:00:00.000000256,90.09349,26,35
1970-01-01 00:00:00.000000257,90.5215,26,36
1970-01-01 00:00:00.000000258,90.635895,26,37
1970-01-01 00:00:00.000000259,90.70034,26,38
1970-01-01 00:00:00.000000181,90.34287,29,10
1970-01-01 00:00:00.000000182,90.79361,29,11
1970-01-01 00:00:00.000000183,90.72459,29,12
1970-01-01 00:00:00.000000184,91.2296,29,13
1970-01-01 00:00:00.000000185,91.454,29,14
1970-01-01 00:00:00.000000186,92.18094,29,15
1970-01-01 00:00:00.000000187,91.80515,29,16
1970-01-01 00:00:00.000000188,90.44622,29,17
1970-01-01 00:00:00.000000189,91.97031,29,18
1970-01-01 00:00:00.000000190,92.94998,29,19
1970-01-01 00:00:00.000000191,92.14948,29,20
1970-01-01 00:00:00.000000192,90.6521,29,21
1970-01-01 00:00:00.000000193,89.99568,29,22
1970-01-01 00:00:00.000000194,84.36306,29,23
1970-01-01 00:00:00.000000195,88.569244,29,24
1970-01-01 00:00:00.000000196,88.51555,29,25
1970-01-01 00:00:00.000000197,86.40644,29,26
1970-01-01 00:00:00.000000198,87.11223,29,27
1970-01-01 00:00:00.000000199,88.80761,29,28
1970-01-01 00:00:00.000000200,84.738266,29,29
1970-01-01 00:00:00.000000201,87.528854,29,30
1970-01-01 00:00:00.000000092,89.38551,40,10
1970-01-01 00:00:00.000000093,89.50738,40,11
1970-01-01 00:00:00.000000094,90.48422,40,12
1970-01-01 00:00:00.000000095,90.28404,40,13
1970-01-01 00:00:00.000000096,90.52409,40,14
1970-01-01 00:00:00.000000092,84.94156,42,10
1970-01-01 00:00:00.000000093,84.65726,42,11
1970-01-01 00:00:00.000000094,85.17745,42,12
1970-01-01 00:00:00.000000095,86.16322,42,13
1970-01-01 00:00:00.000000096,87.703125,42,14
1970-01-01 00:00:00.000000156,71.87426,45,10
1970-01-01 00:00:00.000000157,71.62674,45,11
1970-01-01 00:00:00.000000158,71.26796,45,12
1970-01-01 00:00:00.000000159,71.68111,45,13
1970-01-01 00:00:00.000000160,71.24634,45,14
1970-01-01 00:00:00.000000161,71.43655,45,15
1970-01-01 00:00:00.000000162,71.66854,45,16
1970-01-01 00:00:00.000000163,72.2128,45,17
1970-01-01 00:00:00.000000164,71.792816,45,18
1970-01-01 00:00:00.000000165,71.87128,45,19
1970-01-01 00:00:00.000000166,71.69397,45,20
1970-01-01 00:00:00.000000167,71.01952,45,21
1970-01-01 00:00:00.000000168,71.03916,45,22
1970-01-01 00:00:00.000000169,71.75487,45,23
1970-01-01 00:00:00.000000170,71.3926,45,24
1970-01-01 00:00:00.000000171,62.081802,45,25
1970-01-01 00:00:00.000000116,86.001366,46,10
1970-01-01 00:00:00.000000117,88.16578,46,11
1970-01-01 00:00:00.000000118,85.79132,46,12
1970-01-01 00:00:00.000000119,86.5777,46,13
1970-01-01 00:00:00.000000120,86.10697,46,14
1970-01-01 00:00:00.000000121,85.91575,46,15
1970-01-01 00:00:00.000000122,85.91134,46,16
1970-01-01 00:00:00.000000123,86.424805,46,17
1970-01-01 00:00:00.000000124,86.73082,46,18
1970-01-01 00:00:00.000000243,78.4024,53,10
1970-01-01 00:00:00.000000244,79.93204,53,11
1970-01-01 00:00:00.000000245,79.26827,53,12
1970-01-01 00:00:00.000000246,81.51971,53,13
1970-01-01 00:00:00.000000247,80.64495,53,14
1970-01-01 00:00:00.000000248,78.57186,53,15
1970-01-01 00:00:00.000000249,80.28376,53,16
1970-01-01 00:00:00.000000250,81.28204,53,17
1970-01-01 00:00:00.000000251,82.50772,53,18
1970-01-01 00:00:00.000000252,82.68399,53,19
1970-01-01 00:00:00.000000253,80.23074,53,20
1970-01-01 00:00:00.000000254,80.59969,53,21
1970-01-01 00:00:00.000000255,77.74882,53,22
1970-01-01 00:00:00.000000256,77.353386,53,23
1970-01-01 00:00:00.000000257,76.85963,53,24
1970-01-01 00:00:00.000000258,77.19104,53,25
1970-01-01 00:00:00.000000259,76.50175,53,26
1970-01-01 00:00:00.000000260,76.285805,53,27
1970-01-01 00:00:00.000000261,76.50611,53,28
1970-01-01 00:00:00.000000262,78.146866,53,29
1970-01-01 00:00:00.000000263,78.78428,53,30
1970-01-01 00:00:00.000000264,80.02153,53,31
1970-01-01 00:00:00.000000265,79.23447,53,32
1970-01-01 00:00:00.000000266,79.58559,53,33
1970-01-01 00:00:00.000000267,78.74844,53,34
1970-01-01 00:00:00.000000268,78.07264,53,35
1970-01-01 00:00:00.000000269,75.50311,53,36
1970-01-01 00:00:00.000000270,74.551926,53,37
1970-01-01 00:00:00.000000271,77.60675,53,38
1970-01-01 00:00:00.000000272,79.90916,53,39
1970-01-01 00:00:00.000000273,80.82615,53,40
1970-01-01 00:00:00.000000274,77.94272,53,41
1970-01-01 00:00:00.000000097,55.46016,54,10
1970-01-01 00:00:00.000000098,54.943596,54,11
1970-01-01 00:00:00.000000099,55.03421,54,12
1970-01-01 00:00:00.000000100,55.792046,54,13
1970-01-01 00:00:00.000000101,56.158634,54,14
1970-01-01 00:00:00.000000102,55.406834,54,15
1970-01-01 00:00:00.000000277,71.20802,60,10
1970-01-01 00:00:00.000000278,69.7656,60,11
1970-01-01 00:00:00.000000279,65.284836,60,12
1970-01-01 00:00:00.000000280,67.05911,60,13
1970-01-01 00:00:00.000000281,66.6642,60,14
1970-01-01 00:00:00.000000282,68.54276,60,15
1970-01-01 00:00:00.000000283,70.23569,60,16
1970-01-01 00:00:00.000000284,71.1815,60,17
1970-01-01 00:00:00.000000285,71.49089,60,18
1970-01-01 00:00:00.000000286,72.18657,60,19
1970-01-01 00:00:00.000000287,73.5665,60,20
1970-01-01 00:00:00.000000288,73.493614,60,21
1970-01-01 00:00:00.000000289,72.79516,60,22
1970-01-01 00:00:00.000000290,72.16284,60,23
1970-01-01 00:00:00.000000291,72.66134,60,24
1970-01-01 00:00:00.000000292,71.329414,60,25
1970-01-01 00:00:00.000000293,72.045975,60,26
1970-01-01 00:00:00.000000294,72.408714,60,27
1970-01-01 00:00:00.000000295,70.73783,60,28
1970-01-01 00:00:00.000000296,69.89888,60,29
1970-01-01 00:00:00.000000297,70.720634,60,30
1970-01-01 00:00:00.000000298,70.76405,60,31
1970-01-01 00:00:00.000000299,70.63953,60,32
1970-01-01 00:00:00.000000300,69.146736,60,33
1970-01-01 00:00:00.000000301,67.67549,60,34
1970-01-01 00:00:00.000000302,68.492,60,35
1970-01-01 00:00:00.000000303,67.60893,60,36
1970-01-01 00:00:00.000000304,68.40865,60,37
1970-01-01 00:00:00.000000305,66.68027,60,38
1970-01-01 00:00:00.000000306,68.23485,60,39
1970-01-01 00:00:00.000000307,69.52867,60,40
1970-01-01 00:00:00.000000308,72.787605,60,41
1970-01-01 00:00:00.000000309,68.38476,60,42
1970-01-01 00:00:00.000000310,65.78893,60,43
1970-01-01 00:00:00.000000311,64.58383,60,44
1970-01-01 00:00:00.000000312,67.52805,60,45
1970-01-01 00:00:00.000000313,68.09259,60,46
1970-01-01 00:00:00.000000314,65.28371,60,47
1970-01-01 00:00:00.000000102,94.69654,61,10
1970-01-01 00:00:00.000000103,94.58646,61,11
1970-01-01 00:00:00.000000104,94.75407,61,12
1970-01-01 00:00:00.000000105,95.238686,61,13
1970-01-01 00:00:00.000000106,95.21475,61,14
1970-01-01 00:00:00.000000107,95.23781,61,15
1970-01-01 00:00:00.000000108,95.238594,61,16
1970-01-01 00:00:00.000000125,87.56798,62,10
1970-01-01 00:00:00.000000126,88.32112,62,11
1970-01-01 00:00:00.000000127,88.683685,62,12
1970-01-01 00:00:00.000000128,88.13483,62,13
1970-01-01 00:00:00.000000129,87.7216,62,14
1970-01-01 00:00:00.000000130,86.87445,62,15
1970-01-01 00:00:00.000000131,86.66863,62,16
1970-01-01 00:00:00.000000132,86.751274,62,17
1970-01-01 00:00:00.000000133,86.98586,62,18
1970-01-01 00:00:00.000000134,86.93544,62,19
1970-01-01 00:00:00.000000135,86.6747,62,20
1970-01-01 00:00:00.000000292,84.155334,63,10
1970-01-01 00:00:00.000000293,83.44873,63,11
1970-01-01 00:00:00.000000294,82.28876,63,12
1970-01-01 00:00:00.000000295,82.14783,63,13
1970-01-01 00:00:00.000000296,81.05859,63,14
1970-01-01 00:00:00.000000297,81.50723,63,15
1970-01-01 00:00:00.000000298,77.876495,63,16
1970-01-01 00:00:00.000000299,77.30609,63,17
1970-01-01 00:00:00.000000300,77.76039,63,18
1970-01-01 00:00:00.000000301,79.00679,63,19
1970-01-01 00:00:00.000000302,80.00355,63,20
1970-01-01 00:00:00.000000303,79.40027,63,21
1970-01-01 00:00:00.000000304,78.67787,63,22
1970-01-01 00:00:00.000000305,79.65424,63,23
1970-01-01 00:00:00.000000306,80.22177,63,24
1970-01-01 00:00:00.000000307,81.80137,63,25
1970-01-01 00:00:00.000000308,80.84699,63,26
1970-01-01 00:00:00.000000309,81.53495,63,27
1970-01-01 00:00:00.000000310,83.17591,63,28
1970-01-01 00:00:00.000000311,84.04799,63,29
1970-01-01 00:00:00.000000312,84.77599,63,30
1970-01-01 00:00:00.000000313,84.43001,63,31
1970-01-01 00:00:00.000000314,84.892265,63,32
1970-01-01 00:00:00.000000315,84.77558,63,33
1970-01-01 00:00:00.000000316,85.01207,63,34
1970-01-01 00:00:00.000000317,84.029465,63,35
1970-01-01 00:00:00.000000318,83.8588,63,36
1970-01-01 00:00:00.000000319,83.757034,63,37
1970-01-01 00:00:00.000000320,83.661415,63,38
1970-01-01 00:00:00.000000321,83.6596,63,39
1970-01-01 00:00:00.000000322,84.54816,63,40
1970-01-01 00:00:00.000000323,84.55713,63,41
1970-01-01 00:00:00.000000324,84.335686,63,42
1970-01-01 00:00:00.000000325,83.36586,63,43
1970-01-01 00:00:00.000000326,82.48346,63,44
1970-01-01 00:00:00.000000327,81.95615,63,45
1970-01-01 00:00:00.000000328,81.978676,63,46
1970-01-01 00:00:00.000000329,82.73552,63,47
1970-01-01 00:00:00.000000330,83.73909,63,48
1970-01-01 00:00:00.000000331,83.709404,63,49
1970-01-01 00:00:00.000000156,76.14136,64,10
1970-01-01 00:00:00.000000157,75.88218,64,11
1970-01-01 00:00:00.000000158,76.35766,64,12
1970-01-01 00:00:00.000000159,75.651535,64,13
1970-01-01 00:00:00.000000160,77.016106,64,14
1970-01-01 00:00:00.000000161,75.33187,64,15
1970-01-01 00:00:00.000000162,76.268234,64,16
1970-01-01 00:00:00.000000163,75.94907,64,17
1970-01-01 00:00:00.000000164,73.970116,64,18
1970-01-01 00:00:00.000000165,73.144035,64,19
1970-01-01 00:00:00.000000166,74.51689,64,20
1970-01-01 00:00:00.000000167,75.12771,64,21
1970-01-01 00:00:00.000000168,75.253334,64,22
1970-01-01 00:00:00.000000169,77.18743,64,23
1970-01-01 00:00:00.000000170,75.94207,64,24
1970-01-01 00:00:00.000000171,68.34607,64,25
1970-01-01 00:00:00.000000225,71.75082,65,10
1970-01-01 00:00:00.000000226,72.456245,65,11
1970-01-01 00:00:00.000000227,72.02822,65,12
1970-01-01 00:00:00.000000228,72.008804,65,13
1970-01-01 00:00:00.000000229,72.47702,65,14
1970-01-01 00:00:00.000000230,73.10865,65,15
1970-01-01 00:00:00.000000231,73.45243,65,16
1970-01-01 00:00:00.000000232,72.923164,65,17
1970-01-01 00:00:00.000000233,73.09786,65,18
1970-01-01 00:00:00.000000234,73.73127,65,19
1970-01-01 00:00:00.000000235,73.29557,65,20
1970-01-01 00:00:00.000000236,73.21183,65,21
1970-01-01 00:00:00.000000237,72.87669,65,22
1970-01-01 00:00:00.000000238,72.682236,65,23
1970-01-01 00:00:00.000000239,72.97111,65,24
1970-01-01 00:00:00.000000240,73.37121,65,25
1970-01-01 00:00:00.000000241,73.4356,65,26
1970-01-01 00:00:00.000000242,73.70975,65,27
1970-01-01 00:00:00.000000243,75.22003,65,28
1970-01-01 00:00:00.000000244,75.45507,65,29
1970-01-01 00:00:00.000000245,76.582466,65,30
1970-01-01 00:00:00.000000246,75.72755,65,31
1970-01-01 00:00:00.000000247,74.23262,65,32
1970-01-01 00:00:00.000000248,73.11604,65,33
1970-01-01 00:00:00.000000249,74.827286,65,34
1970-01-01 00:00:00.000000250,73.06465,65,35
1970-01-01 00:00:00.000000251,73.02134,65,36
1970-01-01 00:00:00.000000252,71.20611,65,37
1970-01-01 00:00:00.000000083,93.925095,66,10
1970-01-01 00:00:00.000000084,92.616005,66,11
1970-01-01 00:00:00.000000085,92.11358,66,12
1970-01-01 00:00:00.000000124,82.75557,67,10
1970-01-01 00:00:00.000000125,80.56535,67,11
1970-01-01 00:00:00.000000126,86.193924,67,12
1970-01-01 00:00:00.000000127,86.87902,67,13
1970-01-01 00:00:00.000000128,89.82616,67,14
1970-01-01 00:00:00.000000129,90.99845,67,15
1970-01-01 00:00:00.000000130,90.03242,67,16
1970-01-01 00:00:00.000000131,89.42606,67,17
1970-01-01 00:00:00.000000132,88.91355,67,18
1970-01-01 00:00:00.000000133,87.55504,67,19
1970-01-01 00:00:00.000000176,76.11556,69,10
1970-01-01 00:00:00.000000177,76.492455,69,11
1970-01-01 00:00:00.000000178,77.60853,69,12
1970-01-01 00:00:00.000000179,76.29315,69,13
1970-01-01 00:00:00.000000180,74.486755,69,14
1970-01-01 00:00:00.000000181,77.31727,69,15
1970-01-01 00:00:00.000000182,75.77531,69,16
1970-01-01 00:00:00.000000183,78.46118,69,17
1970-01-01 00:00:00.000000184,80.280815,69,18
1970-01-01 00:00:00.000000185,81.97731,69,19
1970-01-01 00:00:00.000000186,80.23031,69,20
1970-01-01 00:00:00.000000187,79.69616,69,21
1970-01-01 00:00:00.000000188,78.685356,69,22
1970-01-01 00:00:00.000000189,76.84126,69,23
1970-01-01 00:00:00.000000190,75.68426,69,24
1970-01-01 00:00:00.000000191,74.38106,69,25
1970-01-01 00:00:00.000000192,75.137215,69,26
1970-01-01 00:00:00.000000193,72.93456,69,27
1970-01-01 00:00:00.000000194,73.58112,69,28
1970-01-01 00:00:00.000000195,69.13144,69,29
1970-01-01 00:00:00.000000226,94.9126,70,10
1970-01-01 00:00:00.000000227,94.87913,70,11
1970-01-01 00:00:00.000000228,94.54789,70,12
1970-01-01 00:00:00.000000229,94.404015,70,13
1970-01-01 00:00:00.000000230,94.35908,70,14
1970-01-01 00:00:00.000000231,94.516045,70,15
1970-01-01 00:00:00.000000232,94.434425,70,16
1970-01-01 00:00:00.000000233,94.186325,70,17
1970-01-01 00:00:00.000000234,94.192345,70,18
1970-01-01 00:00:00.000000235,94.47747,70,19
1970-01-01 00:00:00.000000236,94.98321,70,20
1970-01-01 00:00:00.000000237,94.85695,70,21
1970-01-01 00:00:00.000000238,94.60495,70,22
1970-01-01 00:00:00.000000239,94.358864,70,23
1970-01-01 00:00:00.000000240,94.37839,70,24
1970-01-01 00:00:00.000000241,94.37718,70,25
1970-01-01 00:00:00.000000242,94.32323,70,26
1970-01-01 00:00:00.000000243,94.17699,70,27
1970-01-01 00:00:00.000000244,93.7863,70,28
1970-01-01 00:00:00.000000245,93.83242,70,29
1970-01-01 00:00:00.000000246,93.83336,70,30
1970-01-01 00:00:00.000000247,93.96139,70,31
1970-01-01 00:00:00.000000248,93.89724,70,32
1970-01-01 00:00:00.000000249,93.73933,70,33
1970-01-01 00:00:00.000000250,93.88152,70,34
1970-01-01 00:00:00.000000251,94.27642,70,35
1970-01-01 00:00:00.000000252,94.20194,70,36
1970-01-01 00:00:00.000000253,93.769035,70,37
1970-01-01 00:00:00.000000254,92.34695,70,38
1970-01-01 00:00:00.000000226,90.83558,71,10
1970-01-01 00:00:00.000000227,90.079346,71,11
1970-01-01 00:00:00.000000228,90.01666,71,12
1970-01-01 00:00:00.000000229,89.87096,71,13
1970-01-01 00:00:00.000000230,88.9478,71,14
1970-01-01 00:00:00.000000231,88.58465,71,15
1970-01-01 00:00:00.000000232,86.11113,71,16
1970-01-01 00:00:00.000000233,86.65422,71,17
1970-01-01 00:00:00.000000234,86.138794,71,18
1970-01-01 00:00:00.000000235,86.78224,71,19
1970-01-01 00:00:00.000000236,88.638336,71,20
1970-01-01 00:00:00.000000237,89.05525,71,21
1970-01-01 00:00:00.000000238,89.971535,71,22
1970-01-01 00:00:00.000000239,90.50728,71,23
1970-01-01 00:00:00.000000240,91.166115,71,24
1970-01-01 00:00:00.000000241,92.71744,71,25
1970-01-01 00:00:00.000000242,93.32524,71,26
1970-01-01 00:00:00.000000243,93.68386,71,27
1970-01-01 00:00:00.000000244,93.78735,71,28
1970-01-01 00:00:00.000000245,93.89521,71,29
1970-01-01 00:00:00.000000246,94.127266,71,30
1970-01-01 00:00:00.000000247,94.33908,71,31
1970-01-01 00:00:00.000000248,94.850655,71,32
1970-01-01 00:00:00.000000249,95.430855,71,33
1970-01-01 00:00:00.000000250,95.917656,71,34
1970-01-01 00:00:00.000000251,96.22517,71,35
1970-01-01 00:00:00.000000252,96.53785,71,36
1970-01-01 00:00:00.000000253,96.875015,71,37
1970-01-01 00:00:00.000000320,91.981026,72,10
1970-01-01 00:00:00.000000321,92.12109,72,11
1970-01-01 00:00:00.000000322,92.11885,72,12
1970-01-01 00:00:00.000000323,91.94013,72,13
1970-01-01 00:00:00.000000324,92.53995,72,14
1970-01-01 00:00:00.000000325,93.46524,72,15
1970-01-01 00:00:00.000000326,93.50952,72,16
1970-01-01 00:00:00.000000327,92.95896,72,17
1970-01-01 00:00:00.000000328,92.591286,72,18
1970-01-01 00:00:00.000000329,92.348915,72,19
1970-01-01 00:00:00.000000330,92.237076,72,20
1970-01-01 00:00:00.000000331,91.91082,72,21
1970-01-01 00:00:00.000000332,92.319496,72,22
1970-01-01 00:00:00.000000333,92.205215,72,23
1970-01-01 00:00:00.000000334,92.11526,72,24
1970-01-01 00:00:00.000000335,92.398186,72,25
1970-01-01 00:00:00.000000336,91.82106,72,26
1970-01-01 00:00:00.000000337,84.27631,72,27
1970-01-01 00:00:00.000000338,93.229645,72,28
1970-01-01 00:00:00.000000339,93.23693,72,29
1970-01-01 00:00:00.000000340,93.47148,72,30
1970-01-01 00:00:00.000000341,93.45872,72,31
1970-01-01 00:00:00.000000342,93.65756,72,32
1970-01-01 00:00:00.000000343,93.45641,72,33
1970-01-01 00:00:00.000000344,92.63125,72,34
