sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000169,82.42208,13,22
1970-01-01 00:00:00.000000170,82.693886,13,23
1970-01-01 00:00:00.000000171,82.68847,13,24
1970-01-01 00:00:00.000000172,82.71775,13,25
1970-01-01 00:00:00.000000141,67.75476,15,10
1970-01-01 00:00:00.000000142,68.99259,15,11
1970-01-01 00:00:00.000000143,68.79863,15,12
1970-01-01 00:00:00.000000144,70.46784,15,13
1970-01-01 00:00:00.000000145,71.57792,15,14
1970-01-01 00:00:00.000000146,71.11953,15,15
1970-01-01 00:00:00.000000147,71.45903,15,16
1970-01-01 00:00:00.000000148,71.661255,15,17
1970-01-01 00:00:00.000000149,71.57171,15,18
1970-01-01 00:00:00.000000150,71.56126,15,19
1970-01-01 00:00:00.000000151,71.529854,15,20
1970-01-01 00:00:00.000000152,71.804535,15,21
1970-01-01 00:00:00.000000153,72.0703,15,22
1970-01-01 00:00:00.000000156,81.108025,16,10
1970-01-01 00:00:00.000000157,80.51291,16,11
1970-01-01 00:00:00.000000158,79.91888,16,12
1970-01-01 00:00:00.000000159,80.024414,16,13
1970-01-01 00:00:00.000000160,79.8563,16,14
1970-01-01 00:00:00.000000161,79.94382,16,15
1970-01-01 00:00:00.000000162,80.326225,16,16
1970-01-01 00:00:00.000000163,80.04684,16,17
1970-01-01 00:00:00.000000164,79.83336,16,18
1970-01-01 00:00:00.000000165,79.75012,16,19
1970-01-01 00:00:00.000000166,79.394936,16,20
1970-01-01 00:00:00.000000167,79.17422,16,21
1970-01-01 00:00:00.000000168,78.625,16,22
1970-01-01 00:00:00.000000169,78.35301,16,23
1970-01-01 00:00:00.000000170,77.63869,16,24
1970-01-01 00:00:00.000000171,77.99736,16,25
1970-01-01 00:00:00.000000123,66.4128,17,10
1970-01-01 00:00:00.000000124,66.240456,17,11
1970-01-01 00:00:00.000000125,66.082184,17,12
1970-01-01 00:00:00.000000126,65.689995,17,13
1970-01-01 00:00:00.000000127,65.74616,17,14
1970-01-01 00:00:00.000000128,66.12647,17,15
1970-01-01 00:00:00.000000129,65.9065,17,16
1970-01-01 00:00:00.000000130,64.98289,17,17
1970-01-01 00:00:00.000000131,64.47838,17,18
1970-01-01 00:00:00.000000132,64.8072,17,19
1970-01-01 00:00:00.000000134,84.8996,19,10
1970-01-01 00:00:00.000000135,84.95989,19,11
1970-01-01 00:00:00.000000136,84.930145,19,12
1970-01-01 00:00:00.000000137,85.022026,19,13
1970-01-01 00:00:00.000000138,85.03588,19,14
1970-01-01 00:00:00.000000139,84.95688,19,15
1970-01-01 00:00:00.000000140,84.67454,19,16
1970-01-01 00:00:00.000000141,84.66652,19,17
1970-01-01 00:00:00.000000142,84.753,19,18
1970-01-01 00:00:00.000000143,85.299164,19,19
1970-01-01 00:00:00.000000144,85.230736,19,20
1970-01-01 00:00:00.000000145,85.36617,19,21
1970-01-01 00:00:00.000000121,70.613464,20,10
1970-01-01 00:00:00.000000122,70.36327,20,11
1970-01-01 00:00:00.000000123,70.55144,20,12
1970-01-01 00:00:00.000000124,71.789696,20,13
1970-01-01 00:00:00.000000125,71.189316,20,14
1970-01-01 00:00:00.000000126,71.283104,20,15
1970-01-01 00:00:00.000000127,71.36347,20,16
1970-01-01 00:00:00.000000128,71.21567,20,17
1970-01-01 00:00:00.000000129,70.88913,20,18
1970-01-01 00:00:00.000000130,70.57437,20,19
1970-01-01 00:00:00.000000130,72.12596,21,10
1970-01-01 00:00:00.000000131,73.22779,21,11
1970-01-01 00:00:00.000000132,75.99006,21,12
1970-01-01 00:00:00.000000133,74.260895,21,13
1970-01-01 00:00:00.000000134,74.1605,21,14
1970-01-01 00:00:00.000000135,74.0343,21,15
1970-01-01 00:00:00.000000136,74.30855,21,16
1970-01-01 00:00:00.000000137,74.76024,21,17
1970-01-01 00:00:00.000000138,75.08945,21,18
1970-01-01 00:00:00.000000139,75.607956,21,19
1970-01-01 00:00:00.000000140,75.03055,21,20
1970-01-01 00:00:00.000000171,58.746735,22,10
1970-01-01 00:00:00.000000172,58.51364,22,11
1970-01-01 00:00:00.000000173,56.978947,22,12
1970-01-01 00:00:00.000000174,57.440372,22,13
1970-01-01 00:00:00.000000175,57.855343,22,14
1970-01-01 00:00:00.000000176,58.039177,22,15
1970-01-01 00:00:00.000000177,56.860157,22,16
1970-01-01 00:00:00.000000178,56.023438,22,17
1970-01-01 00:00:00.000000179,55.81475,22,18
1970-01-01 00:00:00.000000180,55.622643,22,19
1970-01-01 00:00:00.000000181,55.55488,22,20
1970-01-01 00:00:00.000000182,54.9307,22,21
1970-01-01 00:00:00.000000183,54.981396,22,22
1970-01-01 00:00:00.000000184,54.798603,22,23
1970-01-01 00:00:00.000000185,54.015354,22,24
1970-01-01 00:00:00.000000186,54.28253,22,25
1970-01-01 00:00:00.000000187,53.373405,22,26
1970-01-01 00:00:00.000000188,53.253666,22,27
1970-01-01 00:00:00.000000189,53.674282,22,28
1970-01-01 00:00:00.000000130,74.63044,23,10
1970-01-01 00:00:00.000000131,74.42782,23,11
1970-01-01 00:00:00.000000132,74.22035,23,12
1970-01-01 00:00:00.000000133,74.444336,23,13
1970-01-01 00:00:00.000000134,74.60116,23,14
1970-01-01 00:00:00.000000135,74.76883,23,15
1970-01-01 00:00:00.000000136,75.22911,23,16
1970-01-01 00:00:00.000000137,75.61154,23,17
1970-01-01 00:00:00.000000138,75.567276,23,18
1970-01-01 00:00:00.000000139,75.55117,23,19
1970-01-01 00:00:00.000000140,75.64279,23,20
1970-01-01 00:00:00.000000141,75.65304,23,21
1970-01-01 00:00:00.000000095,61.62514,25,10
1970-01-01 00:00:00.000000096,63.783115,25,11
1970-01-01 00:00:00.000000097,66.50215,25,12
1970-01-01 00:00:00.000000098,63.2292,25,13
1970-01-01 00:00:00.000000099,64.80914,25,14
1970-01-01 00:00:00.000000231,82.62757,26,10
1970-01-01 00:00:00.000000232,81.52045,26,11
1970-01-01 00:00:00.000000233,81.342766,26,12
1970-01-01 00:00:00.000000234,80.87044,26,13
1970-01-01 00:00:00.000000235,80.037155,26,14
1970-01-01 00:00:00.000000236,79.88325,26,15
1970-01-01 00:00:00.000000237,78.40361,26,16
1970-01-01 00:00:00.000000238,78.368935,26,17
1970-01-01 00:00:00.000000239,77.821465,26,18
1970-01-01 00:00:00.000000240,77.056496,26,19
1970-01-01 00:00:00.000000241,76.72046,26,20
1970-01-01 00:00:00.000000242,76.385376,26,21
1970-01-01 00:00:00.000000243,75.82733,26,22
1970-01-01 00:00:00.000000244,75.325806,26,23
1970-01-01 00:00:00.000000245,75.148865,26,24
1970-01-01 00:00:00.000000246,74.817924,26,25
1970-01-01 00:00:00.000000247,75.01121,26,26
1970-01-01 00:00:00.000000248,74.48375,26,27
1970-01-01 00:00:00.000000249,74.99706,26,28
1970-01-01 00:00:00.000000250,76.684044,26,29
1970-01-01 00:00:00.000000251,80.00899,26,30
1970-01-01 00:00:00.000000252,78.82391,26,31
1970-01-01 00:00:00.000000253,83.10791,26,32
1970-01-01 00:00:00.000000254,91.27192,26,33
1970-01-01 00:00:00.000000255,87.69928,26,34
1970-01-01 00:00:00.000000256,87.69706,26,35
1970-01-01 00:00:00.000000257,87.9917,26,36
1970-01-01 00:00:00.000000258,87.77119,26,37
1970-01-01 00:00:00.000000259,87.87596,26,38
1970-01-01 00:00:00.000000181,63.957733,29,10
1970-01-01 00:00:00.000000182,63.644417,29,11
1970-01-01 00:00:00.000000183,64.53786,29,12
1970-01-01 00:00:00.000000184,65.1062,29,13
1970-01-01 00:00:00.000000185,65.66152,29,14
1970-01-01 00:00:00.000000186,66.44444,29,15
1970-01-01 00:00:00.000000187,68.99187,29,16
1970-01-01 00:00:00.000000188,68.939995,29,17
1970-01-01 00:00:00.000000189,66.802414,29,18
1970-01-01 00:00:00.000000190,67.44506,29,19
1970-01-01 00:00:00.000000191,67.31677,29,20
1970-01-01 00:00:00.000000192,68.23486,29,21
1970-01-01 00:00:00.000000193,67.49157,29,22
1970-01-01 00:00:00.000000194,66.27506,29,23
1970-01-01 00:00:00.000000195,67.551155,29,24
1970-01-01 00:00:00.000000196,66.83595,29,25
1970-01-01 00:00:00.000000197,66.01759,29,26
1970-01-01 00:00:00.000000198,67.06195,29,27
1970-01-01 00:00:00.000000199,66.43539,29,28
1970-01-01 00:00:00.000000200,66.05364,29,29
1970-01-01 00:00:00.000000201,69.62441,29,30
1970-01-01 00:00:00.000000092,37.31554,40,10
1970-01-01 00:00:00.000000093,37.3243,40,11
1970-01-01 00:00:00.000000094,39.34304,40,12
1970-01-01 00:00:00.000000095,38.877728,40,13
1970-01-01 00:00:00.000000096,38.3769,40,14
1970-01-01 00:00:00.000000092,37.432022,42,10
1970-01-01 00:00:00.000000093,38.630787,42,11
1970-01-01 00:00:00.000000094,38.31933,42,12
1970-01-01 00:00:00.000000095,35.66513,42,13
1970-01-01 00:00:00.000000096,34.09948,42,14
1970-01-01 00:00:00.000000156,61.098804,45,10
1970-01-01 00:00:00.000000157,61.10747,45,11
1970-01-01 00:00:00.000000158,61.038418,45,12
1970-01-01 00:00:00.000000159,60.91619,45,13
1970-01-01 00:00:00.000000160,61.002205,45,14
1970-01-01 00:00:00.000000161,60.883377,45,15
1970-01-01 00:00:00.000000162,60.95454,45,16
1970-01-01 00:00:00.000000163,60.813705,45,17
1970-01-01 00:00:00.000000164,61.029873,45,18
1970-01-01 00:00:00.000000165,61.02109,45,19
1970-01-01 00:00:00.000000166,61.027187,45,20
1970-01-01 00:00:00.000000167,60.881504,45,21
1970-01-01 00:00:00.000000168,60.937466,45,22
1970-01-01 00:00:00.000000169,61.18421,45,23
1970-01-01 00:00:00.000000170,61.140724,45,24
1970-01-01 00:00:00.000000171,60.10841,45,25
1970-01-01 00:00:00.000000116,55.259377,46,10
1970-01-01 00:00:00.000000117,55.985256,46,11
1970-01-01 00:00:00.000000118,57.10697,46,12
1970-01-01 00:00:00.000000119,56.81115,46,13
1970-01-01 00:00:00.000000120,57.931595,46,14
1970-01-01 00:00:00.000000121,58.66325,46,15
1970-01-01 00:00:00.000000122,59.336468,46,16
1970-01-01 00:00:00.000000123,60.524757,46,17
1970-01-01 00:00:00.000000124,60.99705,46,18
1970-01-01 00:00:00.000000243,42.391376,53,10
1970-01-01 00:00:00.000000244,42.249496,53,11
1970-01-01 00:00:00.000000245,41.618027,53,12
1970-01-01 00:00:00.000000246,43.10888,53,13
1970-01-01 00:00:00.000000247,42.301895,53,14
1970-01-01 00:00:00.000000248,42.268135,53,15
1970-01-01 00:00:00.000000249,40.891953,53,16
1970-01-01 00:00:00.000000250,41.15884,53,17
1970-01-01 00:00:00.000000251,40.747692,53,18
1970-01-01 00:00:00.000000252,41.52077,53,19
1970-01-01 00:00:00.000000253,40.82175,53,20
1970-01-01 00:00:00.000000254,40.339176,53,21
1970-01-01 00:00:00.000000255,41.55199,53,22
1970-01-01 00:00:00.000000256,45.295036,53,23
1970-01-01 00:00:00.000000257,45.61358,53,24
1970-01-01 00:00:00.000000258,47.295464,53,25
1970-01-01 00:00:00.000000259,45.951572,53,26
1970-01-01 00:00:00.000000260,44.241676,53,27
1970-01-01 00:00:00.000000261,43.514385,53,28
1970-01-01 00:00:00.000000262,42.378296,53,29
1970-01-01 00:00:00.000000263,41.631718,53,30
1970-01-01 00:00:00.000000264,41.759823,53,31
1970-01-01 00:00:00.000000265,39.506443,53,32
1970-01-01 00:00:00.000000266,40.193047,53,33
1970-01-01 00:00:00.000000267,39.624424,53,34
1970-01-01 00:00:00.000000268,38.3501,53,35
1970-01-01 00:00:00.000000269,37.1543,53,36
1970-01-01 00:00:00.000000270,36.8168,53,37
1970-01-01 00:00:00.000000271,36.585644,53,38
1970-01-01 00:00:00.000000272,36.807514,53,39
1970-01-01 00:00:00.000000273,38.948498,53,40
1970-01-01 00:00:00.000000274,40.123585,53,41
1970-01-01 00:00:00.000000097,64.94513,54,10
1970-01-01 00:00:00.000000098,65.182816,54,11
1970-01-01 00:00:00.000000099,65.975044,54,12
1970-01-01 00:00:00.000000100,67.28483,54,13
1970-01-01 00:00:00.000000101,67.870705,54,14
1970-01-01 00:00:00.000000102,67.736755,54,15
1970-01-01 00:00:00.000000277,18.040108,60,10
1970-01-01 00:00:00.000000278,18.086145,60,11
1970-01-01 00:00:00.000000279,23.759285,60,12
1970-01-01 00:00:00.000000280,26.883718,60,13
1970-01-01 00:00:00.000000281,28.436705,60,14
1970-01-01 00:00:00.000000282,29.243721,60,15
1970-01-01 00:00:00.000000283,27.336033,60,16
1970-01-01 00:00:00.000000284,26.694704,60,17
1970-01-01 00:00:00.000000285,25.101109,60,18
1970-01-01 00:00:00.000000286,25.621983,60,19
1970-01-01 00:00:00.000000287,25.218653,60,20
1970-01-01 00:00:00.000000288,24.658594,60,21
1970-01-01 00:00:00.000000289,24.435812,60,22
1970-01-01 00:00:00.000000290,23.82167,60,23
1970-01-01 00:00:00.000000291,22.289309,60,24
1970-01-01 00:00:00.000000292,22.102333,60,25
1970-01-01 00:00:00.000000293,20.793135,60,26
1970-01-01 00:00:00.000000294,22.177198,60,27
1970-01-01 00:00:00.000000295,20.094181,60,28
1970-01-01 00:00:00.000000296,19.016966,60,29
1970-01-01 00:00:00.000000297,18.609995,60,30
1970-01-01 00:00:00.000000298,17.924309,60,31
1970-01-01 00:00:00.000000299,18.743067,60,32
1970-01-01 00:00:00.000000300,19.777264,60,33
1970-01-01 00:00:00.000000301,23.759134,60,34
1970-01-01 00:00:00.000000302,27.132383,60,35
1970-01-01 00:00:00.000000303,29.140152,60,36
1970-01-01 00:00:00.000000304,29.846922,60,37
1970-01-01 00:00:00.000000305,27.138773,60,38
1970-01-01 00:00:00.000000306,25.213213,60,39
1970-01-01 00:00:00.000000307,24.13557,60,40
1970-01-01 00:00:00.000000308,24.059057,60,41
1970-01-01 00:00:00.000000309,24.022263,60,42
1970-01-01 00:00:00.000000310,22.779982,60,43
1970-01-01 00:00:00.000000311,20.900587,60,44
1970-01-01 00:00:00.000000312,20.010866,60,45
1970-01-01 00:00:00.000000313,18.348145,60,46
1970-01-01 00:00:00.000000314,16.56276,60,47
1970-01-01 00:00:00.000000102,81.579124,61,10
1970-01-01 00:00:00.000000103,82.1854,61,11
1970-01-01 00:00:00.000000104,82.01985,61,12
1970-01-01 00:00:00.000000105,82.06762,61,13
1970-01-01 00:00:00.000000106,82.07283,61,14
1970-01-01 00:00:00.000000107,82.08685,61,15
1970-01-01 00:00:00.000000108,82.84633,61,16
1970-01-01 00:00:00.000000125,50.44382,62,10
1970-01-01 00:00:00.000000126,48.436237,62,11
1970-01-01 00:00:00.000000127,46.708984,62,12
1970-01-01 00:00:00.000000128,45.86717,62,13
1970-01-01 00:00:00.000000129,45.62387,62,14
1970-01-01 00:00:00.000000130,44.564823,62,15
1970-01-01 00:00:00.000000131,44.545357,62,16
1970-01-01 00:00:00.000000132,44.763035,62,17
1970-01-01 00:00:00.000000133,45.10261,62,18
1970-01-01 00:00:00.000000134,45.904575,62,19
1970-01-01 00:00:00.000000135,46.14798,62,20
1970-01-01 00:00:00.000000292,55.395493,63,10
1970-01-01 00:00:00.000000293,52.598442,63,11
1970-01-01 00:00:00.000000294,52.48975,63,12
1970-01-01 00:00:00.000000295,52.94679,63,13
1970-01-01 00:00:00.000000296,54.442757,63,14
1970-01-01 00:00:00.000000297,55.63387,63,15
1970-01-01 00:00:00.000000298,55.32083,63,16
1970-01-01 00:00:00.000000299,55.898403,63,17
1970-01-01 00:00:00.000000300,56.048183,63,18
1970-01-01 00:00:00.000000301,55.808304,63,19
1970-01-01 00:00:00.000000302,55.95377,63,20
1970-01-01 00:00:00.000000303,55.24627,63,21
1970-01-01 00:00:00.000000304,53.250122,63,22
1970-01-01 00:00:00.000000305,49.919273,63,23
1970-01-01 00:00:00.000000306,47.174,63,24
1970-01-01 00:00:00.000000307,44.455185,63,25
1970-01-01 00:00:00.000000308,42.4137,63,26
1970-01-01 00:00:00.000000309,43.175884,63,27
1970-01-01 00:00:00.000000310,43.496834,63,28
1970-01-01 00:00:00.000000311,44.30211,63,29
1970-01-01 00:00:00.000000312,45.48461,63,30
1970-01-01 00:00:00.000000313,47.309513,63,31
1970-01-01 00:00:00.000000314,51.18835,63,32
1970-01-01 00:00:00.000000315,51.89567,63,33
1970-01-01 00:00:00.000000316,52.458637,63,34
1970-01-01 00:00:00.000000317,49.47601,63,35
1970-01-01 00:00:00.000000318,48.345806,63,36
1970-01-01 00:00:00.000000319,45.065914,63,37
1970-01-01 00:00:00.000000320,43.516296,63,38
1970-01-01 00:00:00.000000321,43.002884,63,39
1970-01-01 00:00:00.000000322,43.091,63,40
1970-01-01 00:00:00.000000323,43.715034,63,41
1970-01-01 00:00:00.000000324,44.63709,63,42
1970-01-01 00:00:00.000000325,46.516438,63,43
1970-01-01 00:00:00.000000326,47.113728,63,44
1970-01-01 00:00:00.000000327,47.239033,63,45
1970-01-01 00:00:00.000000328,48.983875,63,46
1970-01-01 00:00:00.000000329,49.643,63,47
1970-01-01 00:00:00.000000330,50.172268,63,48
1970-01-01 00:00:00.000000331,51.112103,63,49
1970-01-01 00:00:00.000000156,42.301155,64,10
1970-01-01 00:00:00.000000157,42.337715,64,11
1970-01-01 00:00:00.000000158,43.70894,64,12
1970-01-01 00:00:00.000000159,44.397152,64,13
1970-01-01 00:00:00.000000160,45.510956,64,14
1970-01-01 00:00:00.000000161,45.498516,64,15
1970-01-01 00:00:00.000000162,46.5324,64,16
1970-01-01 00:00:00.000000163,46.059135,64,17
1970-01-01 00:00:00.000000164,45.730076,64,18
1970-01-01 00:00:00.000000165,45.65924,64,19
1970-01-01 00:00:00.000000166,45.533283,64,20
1970-01-01 00:00:00.000000167,45.295998,64,21
1970-01-01 00:00:00.000000168,45.633083,64,22
1970-01-01 00:00:00.000000169,45.63347,64,23
1970-01-01 00:00:00.000000170,46.600708,64,24
1970-01-01 00:00:00.000000171,47.721962,64,25
1970-01-01 00:00:00.000000225,24.088932,65,10
1970-01-01 00:00:00.000000226,24.10864,65,11
1970-01-01 00:00:00.000000227,24.526825,65,12
1970-01-01 00:00:00.000000228,24.591503,65,13
1970-01-01 00:00:00.000000229,25.041712,65,14
1970-01-01 00:00:00.000000230,25.557442,65,15
1970-01-01 00:00:00.000000231,25.61904,65,16
1970-01-01 00:00:00.000000232,26.477669,65,17
1970-01-01 00:00:00.000000233,26.006905,65,18
1970-01-01 00:00:00.000000234,26.084177,65,19
1970-01-01 00:00:00.000000235,26.211348,65,20
1970-01-01 00:00:00.000000236,26.129524,65,21
1970-01-01 00:00:00.000000237,26.07739,65,22
1970-01-01 00:00:00.000000238,26.06868,65,23
1970-01-01 00:00:00.000000239,26.104221,65,24
1970-01-01 00:00:00.000000240,26.141706,65,25
1970-01-01 00:00:00.000000241,26.292685,65,26
1970-01-01 00:00:00.000000242,26.04297,65,27
1970-01-01 00:00:00.000000243,26.03784,65,28
1970-01-01 00:00:00.000000244,26.441818,65,29
1970-01-01 00:00:00.000000245,26.237934,65,30
1970-01-01 00:00:00.000000246,26.343998,65,31
1970-01-01 00:00:00.000000247,25.965738,65,32
1970-01-01 00:00:00.000000248,25.70564,65,33
1970-01-01 00:00:00.000000249,25.370228,65,34
1970-01-01 00:00:00.000000250,26.132061,65,35
1970-01-01 00:00:00.000000251,25.648117,65,36
1970-01-01 00:00:00.000000252,24.863956,65,37
1970-01-01 00:00:00.000000083,78.108154,66,10
1970-01-01 00:00:00.000000084,76.460266,66,11
1970-01-01 00:00:00.000000085,76.43216,66,12
1970-01-01 00:00:00.000000124,84.93225,67,10
1970-01-01 00:00:00.000000125,84.07972,67,11
1970-01-01 00:00:00.000000126,84.94677,67,12
1970-01-01 00:00:00.000000127,87.19742,67,13
1970-01-01 00:00:00.000000128,87.01079,67,14
1970-01-01 00:00:00.000000129,86.288925,67,15
1970-01-01 00:00:00.000000130,84.846085,67,16
1970-01-01 00:00:00.000000131,85.172386,67,17
1970-01-01 00:00:00.000000132,84.84846,67,18
1970-01-01 00:00:00.000000133,86.05324,67,19
1970-01-01 00:00:00.000000176,46.260498,69,10
1970-01-01 00:00:00.000000177,47.902573,69,11
1970-01-01 00:00:00.000000178,51.005886,69,12
1970-01-01 00:00:00.000000179,50.84201,69,13
1970-01-01 00:00:00.000000180,48.559227,69,14
1970-01-01 00:00:00.000000181,45.7098,69,15
1970-01-01 00:00:00.000000182,44.49101,69,16
1970-01-01 00:00:00.000000183,42.366165,69,17
1970-01-01 00:00:00.000000184,43.71874,69,18
1970-01-01 00:00:00.000000185,38.591362,69,19
1970-01-01 00:00:00.000000186,36.11319,69,20
1970-01-01 00:00:00.000000187,37.512306,69,21
1970-01-01 00:00:00.000000188,37.710335,69,22
1970-01-01 00:00:00.000000189,39.124977,69,23
1970-01-01 00:00:00.000000190,41.338257,69,24
1970-01-01 00:00:00.000000191,44.539394,69,25
1970-01-01 00:00:00.000000192,45.95839,69,26
1970-01-01 00:00:00.000000193,48.096954,69,27
1970-01-01 00:00:00.000000194,50.508873,69,28
1970-01-01 00:00:00.000000195,51.20131,69,29
1970-01-01 00:00:00.000000226,58.27935,70,10
1970-01-01 00:00:00.000000227,57.891487,70,11
1970-01-01 00:00:00.000000228,58.035065,70,12
1970-01-01 00:00:00.000000229,57.550957,70,13
1970-01-01 00:00:00.000000230,57.51342,70,14
1970-01-01 00:00:00.000000231,57.500446,70,15
1970-01-01 00:00:00.000000232,57.678307,70,16
1970-01-01 00:00:00.000000233,57.00549,70,17
1970-01-01 00:00:00.000000234,57.031338,70,18
1970-01-01 00:00:00.000000235,56.772457,70,19
1970-01-01 00:00:00.000000236,57.130955,70,20
1970-01-01 00:00:00.000000237,57.094048,70,21
1970-01-01 00:00:00.000000238,57.459743,70,22
1970-01-01 00:00:00.000000239,57.320606,70,23
1970-01-01 00:00:00.000000240,57.47031,70,24
1970-01-01 00:00:00.000000241,57.738716,70,25
1970-01-01 00:00:00.000000242,57.9399,70,26
1970-01-01 00:00:00.000000243,57.883278,70,27
1970-01-01 00:00:00.000000244,57.7793,70,28
1970-01-01 00:00:00.000000245,57.639904,70,29
1970-01-01 00:00:00.000000246,57.54324,70,30
1970-01-01 00:00:00.000000247,57.477394,70,31
1970-01-01 00:00:00.000000248,57.40054,70,32
1970-01-01 00:00:00.000000249,57.08548,70,33
1970-01-01 00:00:00.000000250,57.01182,70,34
1970-01-01 00:00:00.000000251,57.051075,70,35
1970-01-01 00:00:00.000000252,57.02515,70,36
1970-01-01 00:00:00.000000253,56.45511,70,37
1970-01-01 00:00:00.000000254,54.95067,70,38
1970-01-01 00:00:00.000000226,16.842873,71,10
1970-01-01 00:00:00.000000227,16.565445,71,11
1970-01-01 00:00:00.000000228,16.242403,71,12
1970-01-01 00:00:00.000000229,16.437023,71,13
1970-01-01 00:00:00.000000230,16.399364,71,14
1970-01-01 00:00:00.000000231,17.109484,71,15
1970-01-01 00:00:00.000000232,16.842276,71,16
1970-01-01 00:00:00.000000233,17.544285,71,17
1970-01-01 00:00:00.000000234,13.414455,71,18
1970-01-01 00:00:00.000000235,16.55246,71,19
1970-01-01 00:00:00.000000236,17.612394,71,20
1970-01-01 00:00:00.000000237,16.520298,71,21
1970-01-01 00:00:00.000000238,17.468887,71,22
1970-01-01 00:00:00.000000239,20.523703,71,23
1970-01-01 00:00:00.000000240,19.185148,71,24
1970-01-01 00:00:00.000000241,25.075344,71,25
1970-01-01 00:00:00.000000242,20.82818,71,26
1970-01-01 00:00:00.000000243,21.698038,71,27
1970-01-01 00:00:00.000000244,23.255934,71,28
1970-01-01 00:00:00.000000245,25.17506,71,29
1970-01-01 00:00:00.000000246,25.54053,71,30
1970-01-01 00:00:00.000000247,28.945787,71,31
1970-01-01 00:00:00.000000248,31.11868,71,32
1970-01-01 00:00:00.000000249,36.944145,71,33
1970-01-01 00:00:00.000000250,45.49532,71,34
1970-01-01 00:00:00.000000251,53.880356,71,35
1970-01-01 00:00:00.000000252,53.631893,71,36
1970-01-01 00:00:00.000000253,57.84365,71,37
1970-01-01 00:00:00.000000320,55.557278,72,10
1970-01-01 00:00:00.000000321,56.647766,72,11
1970-01-01 00:00:00.000000322,58.320312,72,12
1970-01-01 00:00:00.000000323,59.623074,72,13
1970-01-01 00:00:00.000000324,60.72844,72,14
1970-01-01 00:00:00.000000325,61.65465,72,15
1970-01-01 00:00:00.000000326,59.837032,72,16
1970-01-01 00:00:00.000000327,57.456215,72,17
1970-01-01 00:00:00.000000328,57.955856,72,18
1970-01-01 00:00:00.000000329,55.863377,72,19
1970-01-01 00:00:00.000000330,55.531242,72,20
1970-01-01 00:00:00.000000331,55.597275,72,21
1970-01-01 00:00:00.000000332,56.150036,72,22
1970-01-01 00:00:00.000000333,56.919846,72,23
1970-01-01 00:00:00.000000334,57.983902,72,24
1970-01-01 00:00:00.000000335,59.479237,72,25
1970-01-01 00:00:00.000000336,59.069843,72,26
1970-01-01 00:00:00.000000337,60.997444,72,27
1970-01-01 00:00:00.000000338,59.071022,72,28
1970-01-01 00:00:00.000000339,57.25712,72,29
1970-01-01 00:00:00.000000340,55.75536,72,30
1970-01-01 00:00:00.000000341,55.672024,72,31
1970-01-01 00:00:00.000000342,55.30204,72,32
1970-01-01 00:00:00.000000343,55.720398,72,33
1970-01-01 00:00:00.000000344,55.978905,72,34
