sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000101,3874.5137,43,11
1970-01-01 00:00:00.000000102,3886.0066,43,12
1970-01-01 00:00:00.000000103,3905.4556,43,13
1970-01-01 00:00:00.000000104,3917.6318,43,14
1970-01-01 00:00:00.000000105,3908.836,43,15
1970-01-01 00:00:00.000000083,3842.766,50,10
1970-01-01 00:00:00.000000084,3828.5942,50,11
1970-01-01 00:00:00.000000085,3813.3376,50,12
1970-01-01 00:00:00.000000098,3805.2876,53,10
1970-01-01 00:00:00.000000099,3799.7087,53,11
1970-01-01 00:00:00.000000100,3792.8184,53,12
1970-01-01 00:00:00.000000101,3811.4924,53,13
1970-01-01 00:00:00.000000102,3846.4963,53,14
1970-01-01 00:00:00.000000103,3874.064,53,15
1970-01-01 00:00:00.000000132,3718.8372,59,10
1970-01-01 00:00:00.000000133,3714.569,59,11
1970-01-01 00:00:00.000000134,3713.741,59,12
1970-01-01 00:00:00.000000135,3713.098,59,13
1970-01-01 00:00:00.000000136,3717.0173,59,14
1970-01-01 00:00:00.000000137,3727.5632,59,15
1970-01-01 00:00:00.000000138,3756.5522,59,16
1970-01-01 00:00:00.000000139,3803.4866,59,17
1970-01-01 00:00:00.000000140,3831.1208,59,18
1970-01-01 00:00:00.000000141,3840.9807,59,19
1970-01-01 00:00:00.000000142,3865.227,59,20
1970-01-01 00:00:00.000000143,3893.5293,59,21
1970-01-01 00:00:00.000000122,5112.2744,61,10
1970-01-01 00:00:00.000000123,5116.181,61,11
1970-01-01 00:00:00.000000124,5122.6143,61,12
1970-01-01 00:00:00.000000125,5124.076,61,13
1970-01-01 00:00:00.000000126,5129.962,61,14
1970-01-01 00:00:00.000000127,5121.7124,61,15
1970-01-01 00:00:00.000000128,5107.3135,61,16
1970-01-01 00:00:00.000000129,5107.238,61,17
1970-01-01 00:00:00.000000130,5126.0815,61,18
1970-01-01 00:00:00.000000131,5145.346,61,19
1970-01-01 00:00:00.000000109,3885.7915,63,10
1970-01-01 00:00:00.000000110,3912.1025,63,11
1970-01-01 00:00:00.000000111,3958.0647,63,12
1970-01-01 00:00:00.000000112,4011.6719,63,13
1970-01-01 00:00:00.000000113,4046.1082,63,14
1970-01-01 00:00:00.000000114,4067.2998,63,15
1970-01-01 00:00:00.000000115,4068.6096,63,16
1970-01-01 00:00:00.000000116,4035.7944,63,17
1970-01-01 00:00:00.000000101,3709.5764,64,10
1970-01-01 00:00:00.000000102,3722.7026,64,11
1970-01-01 00:00:00.000000103,3718.1147,64,12
1970-01-01 00:00:00.000000104,3700.985,64,13
1970-01-01 00:00:00.000000105,3686.9863,64,14
1970-01-01 00:00:00.000000106,3682.9106,64,15
1970-01-01 00:00:00.000000112,3556.993,69,10
1970-01-01 00:00:00.000000113,3559.9055,69,11
1970-01-01 00:00:00.000000114,3531.4758,69,12
1970-01-01 00:00:00.000000115,3478.8152,69,13
1970-01-01 00:00:00.000000116,3455.3364,69,14
1970-01-01 00:00:00.000000117,3456.2573,69,15
1970-01-01 00:00:00.000000118,3461.796,69,16
1970-01-01 00:00:00.000000119,3469.8486,69,17
1970-01-01 00:00:00.000000124,3893.7139,77,10
1970-01-01 00:00:00.000000125,3909.642,77,11
1970-01-01 00:00:00.000000126,3952.8618,77,12
1970-01-01 00:00:00.000000127,3933.8545,77,13
1970-01-01 00:00:00.000000128,3885.0735,77,14
1970-01-01 00:00:00.000000129,3897.9465,77,15
1970-01-01 00:00:00.000000130,3965.6372,77,16
1970-01-01 00:00:00.000000131,3997.0754,77,17
1970-01-01 00:00:00.000000132,3973.389,77,18
1970-01-01 00:00:00.000000133,3963.4575,77,19
1970-01-01 00:00:00.000000134,3994.9998,77,20
