sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000084,3874.838,50,10
1970-01-01 00:00:00.000000084,3847.4216,50,11
1970-01-01 00:00:00.000000085,3848.9905,50,11
1970-01-01 00:00:00.000000098,3832.1975,53,10
1970-01-01 00:00:00.000000099,3827.2534,53,10
1970-01-01 00:00:00.000000099,3807.8118,53,11
1970-01-01 00:00:00.000000100,3803.806,53,11
1970-01-01 00:00:00.000000100,3808.2246,53,12
1970-01-01 00:00:00.000000101,3804.7717,53,12
1970-01-01 00:00:00.000000101,3847.668,53,13
1970-01-01 00:00:00.000000102,3844.2817,53,13
1970-01-01 00:00:00.000000102,3886.5576,53,14
1970-01-01 00:00:00.000000103,3882.9568,53,14
1970-01-01 00:00:00.000000132,3705.3967,59,10
1970-01-01 00:00:00.000000133,3712.126,59,10
1970-01-01 00:00:00.000000133,3701.4485,59,11
1970-01-01 00:00:00.000000134,3707.7073,59,11
1970-01-01 00:00:00.000000134,3693.6208,59,12
1970-01-01 00:00:00.000000135,3699.3179,59,12
1970-01-01 00:00:00.000000135,3695.2185,59,13
1970-01-01 00:00:00.000000136,3701.358,59,13
1970-01-01 00:00:00.000000136,3697.7095,59,14
1970-01-01 00:00:00.000000137,3703.3965,59,14
1970-01-01 00:00:00.000000137,3713.7056,59,15
1970-01-01 00:00:00.000000138,3718.7815,59,15
1970-01-01 00:00:00.000000138,3758.2454,59,16
1970-01-01 00:00:00.000000139,3763.02,59,16
1970-01-01 00:00:00.000000139,3807.0952,59,17
1970-01-01 00:00:00.000000140,3812.3987,59,17
1970-01-01 00:00:00.000000140,3824.5247,59,18
1970-01-01 00:00:00.000000141,3829.4844,59,18
1970-01-01 00:00:00.000000141,3829.6758,59,19
1970-01-01 00:00:00.000000142,3834.8513,59,19
1970-01-01 00:00:00.000000142,3866.854,59,20
1970-01-01 00:00:00.000000143,3871.6162,59,20
1970-01-01 00:00:00.000000122,5131.351,61,10
1970-01-01 00:00:00.000000123,5134.887,61,10
1970-01-01 00:00:00.000000123,5139.324,61,11
1970-01-01 00:00:00.000000124,5143.173,61,11
1970-01-01 00:00:00.000000124,5133.2075,61,12
1970-01-01 00:00:00.000000125,5137.176,61,12
1970-01-01 00:00:00.000000125,5141.7056,61,13
1970-01-01 00:00:00.000000126,5145.8506,61,13
1970-01-01 00:00:00.000000126,5151.515,61,14
1970-01-01 00:00:00.000000127,5155.6616,61,14
1970-01-01 00:00:00.000000127,5124.8765,61,15
1970-01-01 00:00:00.000000128,5129.45,61,15
1970-01-01 00:00:00.000000128,5107.6406,61,16
1970-01-01 00:00:00.000000129,5112.2227,61,16
1970-01-01 00:00:00.000000129,5128.628,61,17
1970-01-01 00:00:00.000000130,5133.3384,61,17
1970-01-01 00:00:00.000000130,5154.688,61,18
1970-01-01 00:00:00.000000131,5159.343,61,18
1970-01-01 00:00:00.000000109,3937.9397,63,10
1970-01-01 00:00:00.000000110,3962.4468,63,10
1970-01-01 00:00:00.000000110,3978.7722,63,11
1970-01-01 00:00:00.000000111,4004.2307,63,11
1970-01-01 00:00:00.000000111,4045.4006,63,12
1970-01-01 00:00:00.000000112,4069.4436,63,12
1970-01-01 00:00:00.000000112,4095.1836,63,13
1970-01-01 00:00:00.000000113,4117.4355,63,13
1970-01-01 00:00:00.000000113,4106.5396,63,14
1970-01-01 00:00:00.000000114,4126.0786,63,14
1970-01-01 00:00:00.000000114,4120.2617,63,15
1970-01-01 00:00:00.000000115,4136.2773,63,15
1970-01-01 00:00:00.000000115,4125.371,63,16
1970-01-01 00:00:00.000000116,4137.747,63,16
1970-01-01 00:00:00.000000101,3766.5205,64,10
1970-01-01 00:00:00.000000102,3765.2239,64,10
1970-01-01 00:00:00.000000102,3770.5938,64,11
1970-01-01 00:00:00.000000103,3769.3643,64,11
1970-01-01 00:00:00.000000103,3756.5715,64,12
1970-01-01 00:00:00.000000104,3755.5415,64,12
1970-01-01 00:00:00.000000104,3734.344,64,13
1970-01-01 00:00:00.000000105,3733.6052,64,13
1970-01-01 00:00:00.000000105,3724.8408,64,14
1970-01-01 00:00:00.000000106,3724.4749,64,14
1970-01-01 00:00:00.000000112,3493.2744,69,10
1970-01-01 00:00:00.000000113,3498.223,69,10
1970-01-01 00:00:00.000000113,3484.805,69,11
1970-01-01 00:00:00.000000114,3489.0884,69,11
1970-01-01 00:00:00.000000114,3443.4443,69,12
1970-01-01 00:00:00.000000115,3447.8325,69,12
1970-01-01 00:00:00.000000115,3391.5095,69,13
1970-01-01 00:00:00.000000116,3398.489,69,13
1970-01-01 00:00:00.000000116,3396.212,69,14
1970-01-01 00:00:00.000000117,3404.223,69,14
1970-01-01 00:00:00.000000117,3409.4253,69,15
1970-01-01 00:00:00.000000118,3416.8245,69,15
1970-01-01 00:00:00.000000118,3409.2114,69,16
1970-01-01 00:00:00.000000119,3417.2554,69,16
1970-01-01 00:00:00.000000124,3894.2097,77,10
1970-01-01 00:00:00.000000125,3888.5562,77,10
1970-01-01 00:00:00.000000125,3948.7256,77,11
1970-01-01 00:00:00.000000126,3943.6182,77,11
1970-01-01 00:00:00.000000126,3977.4373,77,12
1970-01-01 00:00:00.000000127,3972.2935,77,12
1970-01-01 00:00:00.000000127,3915.7302,77,13
1970-01-01 00:00:00.000000128,3911.2388,77,13
1970-01-01 00:00:00.000000128,3878.2087,77,14
1970-01-01 00:00:00.000000129,3874.4294,77,14
1970-01-01 00:00:00.000000129,3938.8196,77,15
1970-01-01 00:00:00.000000130,3934.8708,77,15
1970-01-01 00:00:00.000000130,4021.6,77,16
1970-01-01 00:00:00.000000131,4016.5344,77,16
1970-01-01 00:00:00.000000131,4011.9365,77,17
1970-01-01 00:00:00.000000132,4005.9646,77,17
1970-01-01 00:00:00.000000132,3969.0134,77,18
1970-01-01 00:00:00.000000133,3963.077,77,18
1970-01-01 00:00:00.000000133,3978.7395,77,19
1970-01-01 00:00:00.000000134,3972.144,77,19
