sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000136,3669.4043,59,12
1970-01-01 00:00:00.000000135,3674.1765,59,13
1970-01-01 00:00:00.000000136,3673.767,59,13
1970-01-01 00:00:00.000000137,3673.59,59,13
1970-01-01 00:00:00.000000136,3676.8967,59,14
1970-01-01 00:00:00.000000137,3676.639,59,14
1970-01-01 00:00:00.000000138,3676.8801,59,14
1970-01-01 00:00:00.000000137,3700.336,59,15
1970-01-01 00:00:00.000000138,3697.8425,59,15
1970-01-01 00:00:00.000000139,3699.979,59,15
1970-01-01 00:00:00.000000138,3765.621,59,16
1970-01-01 00:00:00.000000139,3762.549,59,16
1970-01-01 00:00:00.000000140,3771.9854,59,16
1970-01-01 00:00:00.000000139,3796.1318,59,17
1970-01-01 00:00:00.000000140,3795.4607,59,17
1970-01-01 00:00:00.000000141,3850.7712,59,17
1970-01-01 00:00:00.000000140,3820.5547,59,18
1970-01-01 00:00:00.000000141,3814.576,59,18
1970-01-01 00:00:00.000000142,3823.1833,59,18
1970-01-01 00:00:00.000000141,3809.7039,59,19
1970-01-01 00:00:00.000000142,3813.125,59,19
1970-01-01 00:00:00.000000143,3812.084,59,19
1970-01-01 00:00:00.000000122,5122.4688,61,10
1970-01-01 00:00:00.000000123,5122.446,61,10
1970-01-01 00:00:00.000000124,5122.288,61,10
1970-01-01 00:00:00.000000123,5128.285,61,11
1970-01-01 00:00:00.000000124,5127.544,61,11
1970-01-01 00:00:00.000000125,5129.179,61,11
1970-01-01 00:00:00.000000124,5127.601,61,12
1970-01-01 00:00:00.000000125,5123.0093,61,12
1970-01-01 00:00:00.000000126,5127.7036,61,12
1970-01-01 00:00:00.000000125,5128.972,61,13
1970-01-01 00:00:00.000000126,5127.5815,61,13
1970-01-01 00:00:00.000000127,5129.931,61,13
1970-01-01 00:00:00.000000126,5133.9116,61,14
1970-01-01 00:00:00.000000127,5138.72,61,14
1970-01-01 00:00:00.000000128,5132.0513,61,14
1970-01-01 00:00:00.000000127,5118.8535,61,15
1970-01-01 00:00:00.000000128,5105.272,61,15
1970-01-01 00:00:00.000000129,5110.5215,61,15
1970-01-01 00:00:00.000000128,5100.2476,61,16
1970-01-01 00:00:00.000000129,5100.3325,61,16
1970-01-01 00:00:00.000000130,5103.8833,61,16
1970-01-01 00:00:00.000000129,5100.946,61,17
1970-01-01 00:00:00.000000130,5107.167,61,17
1970-01-01 00:00:00.000000131,5107.2686,61,17
1970-01-01 00:00:00.000000109,3892.5403,63,10
1970-01-01 00:00:00.000000110,3893.1194,63,10
1970-01-01 00:00:00.000000111,3893.5293,63,10
1970-01-01 00:00:00.000000110,3927.425,63,11
1970-01-01 00:00:00.000000111,3923.6116,63,11
1970-01-01 00:00:00.000000112,3921.6394,63,11
1970-01-01 00:00:00.000000111,4020.3247,63,12
1970-01-01 00:00:00.000000112,4035.7097,63,12
1970-01-01 00:00:00.000000113,3981.9824,63,12
1970-01-01 00:00:00.000000112,4059.461,63,13
1970-01-01 00:00:00.000000113,4059.4312,63,13
1970-01-01 00:00:00.000000114,4019.9841,63,13
1970-01-01 00:00:00.000000113,4060.1726,63,14
1970-01-01 00:00:00.000000114,4053.0413,63,14
1970-01-01 00:00:00.000000115,4060.1707,63,14
1970-01-01 00:00:00.000000114,4080.0627,63,15
1970-01-01 00:00:00.000000115,4101.622,63,15
1970-01-01 00:00:00.000000116,4085.4297,63,15
1970-01-01 00:00:00.000000101,3742.2534,64,10
1970-01-01 00:00:00.000000102,3745.8706,64,10
1970-01-01 00:00:00.000000103,3742.2715,64,10
1970-01-01 00:00:00.000000102,3759.4167,64,11
1970-01-01 00:00:00.000000103,3761.6543,64,11
1970-01-01 00:00:00.000000104,3761.2039,64,11
1970-01-01 00:00:00.000000103,3760.448,64,12
1970-01-01 00:00:00.000000104,3766.1707,64,12
1970-01-01 00:00:00.000000105,3757.4854,64,12
1970-01-01 00:00:00.000000104,3719.086,64,13
1970-01-01 00:00:00.000000105,3716.739,64,13
1970-01-01 00:00:00.000000106,3717.2607,64,13
1970-01-01 00:00:00.000000112,3493.531,69,10
1970-01-01 00:00:00.000000113,3494.2266,69,10
1970-01-01 00:00:00.000000114,3493.8108,69,10
1970-01-01 00:00:00.000000113,3490.944,69,11
1970-01-01 00:00:00.000000114,3489.177,69,11
1970-01-01 00:00:00.000000115,3490.7502,69,11
1970-01-01 00:00:00.000000114,3432.0386,69,12
1970-01-01 00:00:00.000000115,3447.7131,69,12
1970-01-01 00:00:00.000000116,3426.2087,69,12
1970-01-01 00:00:00.000000115,3410.7417,69,13
1970-01-01 00:00:00.000000116,3392.3296,69,13
1970-01-01 00:00:00.000000117,3403.5847,69,13
1970-01-01 00:00:00.000000116,3382.4133,69,14
1970-01-01 00:00:00.000000117,3382.854,69,14
1970-01-01 00:00:00.000000118,3383.009,69,14
1970-01-01 00:00:00.000000117,3396.6633,69,15
1970-01-01 00:00:00.000000118,3396.408,69,15
1970-01-01 00:00:00.000000119,3398.3467,69,15
1970-01-01 00:00:00.000000124,3892.2795,77,10
1970-01-01 00:00:00.000000125,3901.5781,77,10
1970-01-01 00:00:00.000000126,3890.8406,77,10
1970-01-01 00:00:00.000000125,3900.2122,77,11
1970-01-01 00:00:00.000000126,3883.3247,77,11
1970-01-01 00:00:00.000000127,3917.6118,77,11
1970-01-01 00:00:00.000000126,3981.06,77,12
1970-01-01 00:00:00.000000127,3966.861,77,12
1970-01-01 00:00:00.000000128,3949.2437,77,12
1970-01-01 00:00:00.000000127,3946.4692,77,13
1970-01-01 00:00:00.000000128,3955.5486,77,13
1970-01-01 00:00:00.000000129,3956.2512,77,13
1970-01-01 00:00:00.000000128,3862.5703,77,14
1970-01-01 00:00:00.000000129,3823.0144,77,14
1970-01-01 00:00:00.000000130,3840.0657,77,14
1970-01-01 00:00:00.000000129,3881.3389,77,15
1970-01-01 00:00:00.000000130,3837.3186,77,15
1970-01-01 00:00:00.000000131,3833.9917,77,15
1970-01-01 00:00:00.000000130,4012.507,77,16
1970-01-01 00:00:00.000000131,4015.283,77,16
1970-01-01 00:00:00.000000132,4001.5823,77,16
1970-01-01 00:00:00.000000131,3992.6455,77,17
1970-01-01 00:00:00.000000132,3999.767,77,17
1970-01-01 00:00:00.000000133,3989.9363,77,17
1970-01-01 00:00:00.000000132,3961.0369,77,18
1970-01-01 00:00:00.000000133,3926.0996,77,18
1970-01-01 00:00:00.000000134,3952.1052,77,18
