sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000113,4089.172,63,14
1970-01-01 00:00:00.000000114,4084.6,63,14
1970-01-01 00:00:00.000000114,4107.8306,63,15
1970-01-01 00:00:00.000000115,4101.953,63,15
1970-01-01 00:00:00.000000115,4115.444,63,16
1970-01-01 00:00:00.000000116,4108.877,63,16
1970-01-01 00:00:00.000000101,3766.358,64,10
1970-01-01 00:00:00.000000102,3762.3254,64,10
1970-01-01 00:00:00.000000102,3762.7368,64,11
1970-01-01 00:00:00.000000103,3760.101,64,11
1970-01-01 00:00:00.000000103,3739.3542,64,12
1970-01-01 00:00:00.000000104,3736.3396,64,12
1970-01-01 00:00:00.000000104,3713.7703,64,13
1970-01-01 00:00:00.000000105,3710.8518,64,13
1970-01-01 00:00:00.000000105,3709.5803,64,14
1970-01-01 00:00:00.000000106,3706.686,64,14
1970-01-01 00:00:00.000000112,3495.6077,69,10
1970-01-01 00:00:00.000000113,3483.751,69,10
1970-01-01 00:00:00.000000113,3488.4136,69,11
1970-01-01 00:00:00.000000114,3477.4565,69,11
1970-01-01 00:00:00.000000114,3423.791,69,12
1970-01-01 00:00:00.000000115,3413.3674,69,12
1970-01-01 00:00:00.000000115,3368.0583,69,13
1970-01-01 00:00:00.000000116,3364.5642,69,13
1970-01-01 00:00:00.000000116,3389.757,69,14
1970-01-01 00:00:00.000000117,3385.0957,69,14
1970-01-01 00:00:00.000000117,3405.7961,69,15
1970-01-01 00:00:00.000000118,3397.6438,69,15
1970-01-01 00:00:00.000000118,3399.4368,69,16
1970-01-01 00:00:00.000000119,3395.1758,69,16
1970-01-01 00:00:00.000000124,3861.0498,77,10
1970-01-01 00:00:00.000000125,3845.232,77,10
1970-01-01 00:00:00.000000125,3969.832,77,11
1970-01-01 00:00:00.000000126,3953.287,77,11
1970-01-01 00:00:00.000000126,3980.103,77,12
1970-01-01 00:00:00.000000127,3968.0764,77,12
1970-01-01 00:00:00.000000127,3865.17,77,13
1970-01-01 00:00:00.000000128,3840.3093,77,13
1970-01-01 00:00:00.000000128,3835.639,77,14
1970-01-01 00:00:00.000000129,3818.109,77,14
1970-01-01 00:00:00.000000129,3957.7656,77,15
1970-01-01 00:00:00.000000130,3942.1091,77,15
1970-01-01 00:00:00.000000130,4062.2502,77,16
1970-01-01 00:00:00.000000131,4040.8508,77,16
1970-01-01 00:00:00.000000131,3985.171,77,17
1970-01-01 00:00:00.000000132,3973.5933,77,17
1970-01-01 00:00:00.000000132,3925.9402,77,18
1970-01-01 00:00:00.000000133,3905.8398,77,18
1970-01-01 00:00:00.000000133,3963.5647,77,19
1970-01-01 00:00:00.000000134,3953.2258,77,19
