sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000083,4515.2812,8,10
1970-01-01 00:00:00.000000084,4524.5635,8,10
1970-01-01 00:00:00.000000084,4483.02,8,11
1970-01-01 00:00:00.000000085,4491.3184,8,11
1970-01-01 00:00:00.000000092,3963.367,20,10
1970-01-01 00:00:00.000000093,3967.3384,20,10
1970-01-01 00:00:00.000000093,3937.9175,20,11
1970-01-01 00:00:00.000000094,3941.9731,20,11
1970-01-01 00:00:00.000000094,3920.141,20,12
1970-01-01 00:00:00.000000095,3924.2708,20,12
1970-01-01 00:00:00.000000095,3901.1035,20,13
1970-01-01 00:00:00.000000096,3905.224,20,13
1970-01-01 00:00:00.000000100,3841.6611,43,10
1970-01-01 00:00:00.000000101,3844.5046,43,10
1970-01-01 00:00:00.000000101,3848.3784,43,11
1970-01-01 00:00:00.000000102,3851.2048,43,11
1970-01-01 00:00:00.000000102,3861.7769,43,12
1970-01-01 00:00:00.000000103,3864.488,43,12
1970-01-01 00:00:00.000000103,3883.4956,43,13
1970-01-01 00:00:00.000000104,3886.4124,43,13
1970-01-01 00:00:00.000000104,3889.1616,43,14
1970-01-01 00:00:00.000000105,3892.1436,43,14
1970-01-01 00:00:00.000000083,3838.2336,50,10
1970-01-01 00:00:00.000000084,3839.4055,50,10
1970-01-01 00:00:00.000000084,3836.6636,50,11
1970-01-01 00:00:00.000000085,3837.9075,50,11
1970-01-01 00:00:00.000000098,3808.4285,53,10
1970-01-01 00:00:00.000000099,3807.476,53,10
1970-01-01 00:00:00.000000099,3790.7952,53,11
1970-01-01 00:00:00.000000100,3789.6775,53,11
1970-01-01 00:00:00.000000100,3787.253,53,12
1970-01-01 00:00:00.000000101,3785.989,53,12
1970-01-01 00:00:00.000000101,3815.6245,53,13
1970-01-01 00:00:00.000000102,3814.6526,53,13
1970-01-01 00:00:00.000000102,3849.998,53,14
1970-01-01 00:00:00.000000103,3849.5195,53,14
1970-01-01 00:00:00.000000132,3694.91,59,10
1970-01-01 00:00:00.000000133,3693.0728,59,10
1970-01-01 00:00:00.000000133,3690.2146,59,11
1970-01-01 00:00:00.000000134,3688.5317,59,11
1970-01-01 00:00:00.000000134,3682.2546,59,12
1970-01-01 00:00:00.000000135,3680.7395,59,12
1970-01-01 00:00:00.000000135,3682.2227,59,13
1970-01-01 00:00:00.000000136,3680.9124,59,13
1970-01-01 00:00:00.000000136,3684.3572,59,14
1970-01-01 00:00:00.000000137,3683.1538,59,14
1970-01-01 00:00:00.000000137,3698.0227,59,15
1970-01-01 00:00:00.000000138,3697.1968,59,15
1970-01-01 00:00:00.000000138,3736.1064,59,16
1970-01-01 00:00:00.000000139,3736.2454,59,16
1970-01-01 00:00:00.000000139,3781.6292,59,17
1970-01-01 00:00:00.000000140,3783.0356,59,17
1970-01-01 00:00:00.000000140,3806.8796,59,18
1970-01-01 00:00:00.000000141,3809.2588,59,18
1970-01-01 00:00:00.000000141,3816.997,59,19
1970-01-01 00:00:00.000000142,3820.054,59,19
1970-01-01 00:00:00.000000142,3848.4595,59,20
1970-01-01 00:00:00.000000143,3851.9514,59,20
1970-01-01 00:00:00.000000122,5134.203,61,10
1970-01-01 00:00:00.000000123,5128.022,61,10
1970-01-01 00:00:00.000000123,5138.312,61,11
1970-01-01 00:00:00.000000124,5132.113,61,11
1970-01-01 00:00:00.000000124,5134.839,61,12
1970-01-01 00:00:00.000000125,5128.697,61,12
1970-01-01 00:00:00.000000125,5138.755,61,13
1970-01-01 00:00:00.000000126,5132.545,61,13
1970-01-01 00:00:00.000000126,5144.6455,61,14
1970-01-01 00:00:00.000000127,5138.302,61,14
1970-01-01 00:00:00.000000127,5129.4043,61,15
1970-01-01 00:00:00.000000128,5123.3135,61,15
1970-01-01 00:00:00.000000128,5114.1323,61,16
1970-01-01 00:00:00.000000129,5105.605,61,16
1970-01-01 00:00:00.000000129,5119.4995,61,17
1970-01-01 00:00:00.000000130,5111.256,61,17
1970-01-01 00:00:00.000000130,5136.067,61,18
1970-01-01 00:00:00.000000131,5128.3057,61,18
1970-01-01 00:00:00.000000109,3903.076,63,10
1970-01-01 00:00:00.000000110,3907.1167,63,10
1970-01-01 00:00:00.000000110,3926.6326,63,11
1970-01-01 00:00:00.000000111,3930.494,63,11
1970-01-01 00:00:00.000000111,3979.9995,63,12
1970-01-01 00:00:00.000000112,3983.6147,63,12
1970-01-01 00:00:00.000000112,4031.4353,63,13
1970-01-01 00:00:00.000000113,4034.7444,63,13
1970-01-01 00:00:00.000000113,4058.2034,63,14
1970-01-01 00:00:00.000000114,4061.5305,63,14
1970-01-01 00:00:00.000000114,4080.556,63,15
1970-01-01 00:00:00.000000115,4083.8594,63,15
1970-01-01 00:00:00.000000115,4095.8867,63,16
1970-01-01 00:00:00.000000116,4099.2373,63,16
1970-01-01 00:00:00.000000101,3743.3582,64,10
1970-01-01 00:00:00.000000102,3743.884,64,10
1970-01-01 00:00:00.000000102,3750.9077,64,11
1970-01-01 00:00:00.000000103,3751.802,64,11
1970-01-01 00:00:00.000000103,3742.1775,64,12
1970-01-01 00:00:00.000000104,3743.3494,64,12
1970-01-01 00:00:00.000000104,3723.8728,64,13
1970-01-01 00:00:00.000000105,3725.0203,64,13
1970-01-01 00:00:00.000000105,3713.6025,64,14
1970-01-01 00:00:00.000000106,3714.3413,64,14
1970-01-01 00:00:00.000000112,3506.0703,69,10
1970-01-01 00:00:00.000000113,3488.7603,69,10
1970-01-01 00:00:00.000000113,3503.7014,69,11
1970-01-01 00:00:00.000000114,3486.497,69,11
1970-01-01 00:00:00.000000114,3469.4285,69,12
1970-01-01 00:00:00.000000115,3453.1787,69,12
1970-01-01 00:00:00.000000115,3425.157,69,13
1970-01-01 00:00:00.000000116,3410.0422,69,13
1970-01-01 00:00:00.000000116,3412.1501,69,14
1970-01-01 00:00:00.000000117,3397.1365,69,14
1970-01-01 00:00:00.000000117,3412.091,69,15
1970-01-01 00:00:00.000000118,3396.9722,69,15
1970-01-01 00:00:00.000000118,3410.0342,69,16
1970-01-01 00:00:00.000000119,3395.228,69,16
1970-01-01 00:00:00.000000124,3873.0059,77,10
1970-01-01 00:00:00.000000125,3875.2932,77,10
1970-01-01 00:00:00.000000125,3908.223,77,11
1970-01-01 00:00:00.000000126,3910.6753,77,11
1970-01-01 00:00:00.000000126,3934.4656,77,12
1970-01-01 00:00:00.000000127,3937.303,77,12
1970-01-01 00:00:00.000000127,3892.5596,77,13
1970-01-01 00:00:00.000000128,3895.3215,77,13
1970-01-01 00:00:00.000000128,3854.157,77,14
1970-01-01 00:00:00.000000129,3856.2727,77,14
1970-01-01 00:00:00.000000129,3891.5398,77,15
1970-01-01 00:00:00.000000130,3893.6099,77,15
1970-01-01 00:00:00.000000130,3961.8857,77,16
1970-01-01 00:00:00.000000131,3964.3423,77,16
1970-01-01 00:00:00.000000131,3968.9958,77,17
1970-01-01 00:00:00.000000132,3971.6929,77,17
1970-01-01 00:00:00.000000132,3938.5684,77,18
1970-01-01 00:00:00.000000133,3941.1006,77,18
1970-01-01 00:00:00.000000133,3939.7217,77,19
1970-01-01 00:00:00.000000134,3942.3267,77,19
