sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000084,4467.5586,8,10
1970-01-01 00:00:00.000000085,4474.097,8,10
1970-01-01 00:00:00.000000092,3936.8828,20,10
1970-01-01 00:00:00.000000093,3941.527,20,10
1970-01-01 00:00:00.000000094,3948.3599,20,10
1970-01-01 00:00:00.000000093,3913.7747,20,11
1970-01-01 00:00:00.000000094,3918.1362,20,11
1970-01-01 00:00:00.000000095,3925.0254,20,11
1970-01-01 00:00:00.000000094,3898.5051,20,12
1970-01-01 00:00:00.000000095,3902.7327,20,12
1970-01-01 00:00:00.000000096,3909.51,20,12
1970-01-01 00:00:00.000000100,3825.0967,43,10
1970-01-01 00:00:00.000000101,3825.1482,43,10
1970-01-01 00:00:00.000000102,3828.342,43,10
1970-01-01 00:00:00.000000101,3834.0674,43,11
1970-01-01 00:00:00.000000102,3834.3142,43,11
1970-01-01 00:00:00.000000103,3837.4626,43,11
1970-01-01 00:00:00.000000102,3849.404,43,12
1970-01-01 00:00:00.000000103,3849.7754,43,12
1970-01-01 00:00:00.000000104,3853.2117,43,12
1970-01-01 00:00:00.000000103,3872.6829,43,13
1970-01-01 00:00:00.000000104,3873.5427,43,13
1970-01-01 00:00:00.000000105,3877.143,43,13
1970-01-01 00:00:00.000000083,3830.9128,50,10
1970-01-01 00:00:00.000000084,3829.5854,50,10
1970-01-01 00:00:00.000000085,3831.2031,50,10
1970-01-01 00:00:00.000000098,3798.8628,53,10
1970-01-01 00:00:00.000000099,3794.782,53,10
1970-01-01 00:00:00.000000100,3793.7244,53,10
1970-01-01 00:00:00.000000099,3779.5305,53,11
1970-01-01 00:00:00.000000100,3775.1584,53,11
1970-01-01 00:00:00.000000101,3773.9038,53,11
1970-01-01 00:00:00.000000100,3774.86,53,12
1970-01-01 00:00:00.000000101,3770.4673,53,12
1970-01-01 00:00:00.000000102,3769.2734,53,12
1970-01-01 00:00:00.000000101,3806.339,53,13
1970-01-01 00:00:00.000000102,3802.4172,53,13
1970-01-01 00:00:00.000000103,3801.4136,53,13
1970-01-01 00:00:00.000000132,3674.7998,59,10
1970-01-01 00:00:00.000000133,3672.5308,59,10
1970-01-01 00:00:00.000000134,3673.9849,59,10
1970-01-01 00:00:00.000000133,3669.9922,59,11
1970-01-01 00:00:00.000000134,3668.065,59,11
1970-01-01 00:00:00.000000135,3669.9612,59,11
1970-01-01 00:00:00.000000134,3661.076,59,12
1970-01-01 00:00:00.000000135,3659.601,59,12
1970-01-01 00:00:00.000000136,3661.9746,59,12
1970-01-01 00:00:00.000000135,3660.8293,59,13
1970-01-01 00:00:00.000000136,3659.8699,59,13
1970-01-01 00:00:00.000000137,3662.4675,59,13
1970-01-01 00:00:00.000000136,3663.627,59,14
1970-01-01 00:00:00.000000137,3662.8677,59,14
1970-01-01 00:00:00.000000138,3665.7158,59,14
1970-01-01 00:00:00.000000137,3679.043,59,15
1970-01-01 00:00:00.000000138,3678.578,59,15
1970-01-01 00:00:00.000000139,3681.786,59,15
1970-01-01 00:00:00.000000138,3721.8625,59,16
1970-01-01 00:00:00.000000139,3721.988,59,16
1970-01-01 00:00:00.000000140,3725.6785,59,16
1970-01-01 00:00:00.000000139,3771.705,59,17
1970-01-01 00:00:00.000000140,3772.5386,59,17
1970-01-01 00:00:00.000000141,3776.7124,59,17
1970-01-01 00:00:00.000000140,3797.246,59,18
1970-01-01 00:00:00.000000141,3798.4597,59,18
1970-01-01 00:00:00.000000142,3803.018,59,18
1970-01-01 00:00:00.000000141,3805.2705,59,19
1970-01-01 00:00:00.000000142,3806.8027,59,19
1970-01-01 00:00:00.000000143,3811.4377,59,19
1970-01-01 00:00:00.000000122,5078.519,61,10
1970-01-01 00:00:00.000000123,5073.64,61,10
1970-01-01 00:00:00.000000124,5069.126,61,10
1970-01-01 00:00:00.000000123,5084.125,61,11
1970-01-01 00:00:00.000000124,5079.289,61,11
1970-01-01 00:00:00.000000125,5074.7886,61,11
1970-01-01 00:00:00.000000124,5080.3374,61,12
1970-01-01 00:00:00.000000125,5075.4614,61,12
1970-01-01 00:00:00.000000126,5070.968,61,12
1970-01-01 00:00:00.000000125,5084.765,61,13
1970-01-01 00:00:00.000000126,5079.9062,61,13
1970-01-01 00:00:00.000000127,5075.3916,61,13
1970-01-01 00:00:00.000000126,5092.6646,61,14
1970-01-01 00:00:00.000000127,5087.819,61,14
1970-01-01 00:00:00.000000128,5083.317,61,14
1970-01-01 00:00:00.000000127,5074.1157,61,15
1970-01-01 00:00:00.000000128,5069.2607,61,15
1970-01-01 00:00:00.000000129,5060.9956,61,15
1970-01-01 00:00:00.000000128,5055.1396,61,16
1970-01-01 00:00:00.000000129,5046.3726,61,16
1970-01-01 00:00:00.000000130,5038.4775,61,16
1970-01-01 00:00:00.000000129,5062.484,61,17
1970-01-01 00:00:00.000000130,5054.29,61,17
1970-01-01 00:00:00.000000131,5046.942,61,17
1970-01-01 00:00:00.000000109,3880.7402,63,10
1970-01-01 00:00:00.000000110,3883.6575,63,10
1970-01-01 00:00:00.000000111,3889.0654,63,10
1970-01-01 00:00:00.000000110,3909.3716,63,11
1970-01-01 00:00:00.000000111,3912.8132,63,11
1970-01-01 00:00:00.000000112,3918.539,63,11
1970-01-01 00:00:00.000000111,3968.0537,63,12
1970-01-01 00:00:00.000000112,3972.5662,63,12
1970-01-01 00:00:00.000000113,3978.673,63,12
1970-01-01 00:00:00.000000112,4021.7512,63,13
1970-01-01 00:00:00.000000113,4026.9517,63,13
1970-01-01 00:00:00.000000114,4033.4055,63,13
1970-01-01 00:00:00.000000113,4046.674,63,14
1970-01-01 00:00:00.000000114,4052.203,63,14
1970-01-01 00:00:00.000000115,4058.6921,63,14
1970-01-01 00:00:00.000000114,4066.203,63,15
1970-01-01 00:00:00.000000115,4071.9836,63,15
1970-01-01 00:00:00.000000116,4078.571,63,15
1970-01-01 00:00:00.000000101,3730.8235,64,10
1970-01-01 00:00:00.000000102,3730.47,64,10
1970-01-01 00:00:00.000000103,3733.174,64,10
1970-01-01 00:00:00.000000102,3738.5596,64,11
1970-01-01 00:00:00.000000103,3738.246,64,11
1970-01-01 00:00:00.000000104,3741.1714,64,11
1970-01-01 00:00:00.000000103,3727.681,64,12
1970-01-01 00:00:00.000000104,3727.4382,64,12
1970-01-01 00:00:00.000000105,3730.429,64,12
1970-01-01 00:00:00.000000104,3706.2102,64,13
1970-01-01 00:00:00.000000105,3705.9656,64,13
1970-01-01 00:00:00.000000106,3708.668,64,13
1970-01-01 00:00:00.000000112,3484.921,69,10
1970-01-01 00:00:00.000000113,3478.7039,69,10
1970-01-01 00:00:00.000000114,3477.7046,69,10
1970-01-01 00:00:00.000000113,3482.027,69,11
1970-01-01 00:00:00.000000114,3475.9146,69,11
1970-01-01 00:00:00.000000115,3475.1587,69,11
1970-01-01 00:00:00.000000114,3444.511,69,12
1970-01-01 00:00:00.000000115,3440.252,69,12
1970-01-01 00:00:00.000000116,3441.1633,69,12
1970-01-01 00:00:00.000000115,3395.2576,69,13
1970-01-01 00:00:00.000000116,3393.4983,69,13
1970-01-01 00:00:00.000000117,3396.4407,69,13
1970-01-01 00:00:00.000000116,3382.7354,69,14
1970-01-01 00:00:00.000000117,3381.6475,69,14
1970-01-01 00:00:00.000000118,3385.009,69,14
1970-01-01 00:00:00.000000117,3390.0396,69,15
1970-01-01 00:00:00.000000118,3388.548,69,15
1970-01-01 00:00:00.000000119,3391.5784,69,15
1970-01-01 00:00:00.000000124,3862.572,77,10
1970-01-01 00:00:00.000000125,3860.6226,77,10
1970-01-01 00:00:00.000000126,3861.2317,77,10
1970-01-01 00:00:00.000000125,3901.5945,77,11
1970-01-01 00:00:00.000000126,3900.6353,77,11
1970-01-01 00:00:00.000000127,3902.242,77,11
1970-01-01 00:00:00.000000126,3931.5051,77,12
1970-01-01 00:00:00.000000127,3931.3826,77,12
1970-01-01 00:00:00.000000128,3933.4365,77,12
1970-01-01 00:00:00.000000127,3884.958,77,13
1970-01-01 00:00:00.000000128,3883.8655,77,13
1970-01-01 00:00:00.000000129,3884.6882,77,13
1970-01-01 00:00:00.000000128,3842.1643,77,14
1970-01-01 00:00:00.000000129,3839.997,77,14
1970-01-01 00:00:00.000000130,3840.1143,77,14
1970-01-01 00:00:00.000000129,3884.2095,77,15
1970-01-01 00:00:00.000000130,3882.7188,77,15
1970-01-01 00:00:00.000000131,3883.4724,77,15
1970-01-01 00:00:00.000000130,3961.8853,77,16
1970-01-01 00:00:00.000000131,3961.9739,77,16
1970-01-01 00:00:00.000000132,3963.7532,77,16
1970-01-01 00:00:00.000000131,3968.073,77,17
1970-01-01 00:00:00.000000132,3967.9587,77,17
1970-01-01 00:00:00.000000133,3969.432,77,17
1970-01-01 00:00:00.000000132,3931.8628,77,18
1970-01-01 00:00:00.000000133,3930.7075,77,18
1970-01-01 00:00:00.000000134,3931.6519,77,18
