sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000026,80.517586,82,23
1970-01-01 00:00:00.000000027,80.4182,82,23
1970-01-01 00:00:00.000000025,79.32584,82,24
1970-01-01 00:00:00.000000026,79.47528,82,24
1970-01-01 00:00:00.000000027,79.35034,82,24
1970-01-01 00:00:00.000000028,79.11086,82,24
1970-01-01 00:00:00.000000026,77.72823,82,25
1970-01-01 00:00:00.000000027,77.9183,82,25
1970-01-01 00:00:00.000000028,77.67824,82,25
1970-01-01 00:00:00.000000029,77.47466,82,25
1970-01-01 00:00:00.000000027,76.99519,82,26
1970-01-01 00:00:00.000000028,77.16756,82,26
1970-01-01 00:00:00.000000029,77.03104,82,26
1970-01-01 00:00:00.000000030,76.937355,82,26
1970-01-01 00:00:00.000000028,77.35486,82,27
1970-01-01 00:00:00.000000029,77.466835,82,27
1970-01-01 00:00:00.000000030,77.599846,82,27
1970-01-01 00:00:00.000000031,77.52385,82,27
1970-01-01 00:00:00.000000029,77.21776,82,28
1970-01-01 00:00:00.000000030,77.43438,82,28
1970-01-01 00:00:00.000000031,77.46591,82,28
1970-01-01 00:00:00.000000032,77.33299,82,28
1970-01-01 00:00:00.000000030,75.500984,82,29
1970-01-01 00:00:00.000000031,75.76125,82,29
1970-01-01 00:00:00.000000032,75.61315,82,29
1970-01-01 00:00:00.000000033,75.384476,82,29
1970-01-01 00:00:00.000000031,72.05107,82,30
1970-01-01 00:00:00.000000032,72.36018,82,30
1970-01-01 00:00:00.000000033,72.0447,82,30
1970-01-01 00:00:00.000000034,71.64793,82,30
1970-01-01 00:00:00.000000032,68.97006,82,31
1970-01-01 00:00:00.000000033,69.36723,82,31
1970-01-01 00:00:00.000000034,69.02367,82,31
1970-01-01 00:00:00.000000035,68.69885,82,31
1970-01-01 00:00:00.000000033,70.49879,82,32
1970-01-01 00:00:00.000000034,70.540344,82,32
1970-01-01 00:00:00.000000035,70.90654,82,32
1970-01-01 00:00:00.000000036,70.79798,82,32
1970-01-01 00:00:00.000000034,72.38453,82,33
1970-01-01 00:00:00.000000035,72.52441,82,33
1970-01-01 00:00:00.000000036,72.74953,82,33
1970-01-01 00:00:00.000000037,72.60452,82,33
1970-01-01 00:00:00.000000035,74.25069,82,34
1970-01-01 00:00:00.000000036,74.32807,82,34
1970-01-01 00:00:00.000000037,74.59612,82,34
1970-01-01 00:00:00.000000038,74.57298,82,34
1970-01-01 00:00:00.000000036,74.440254,82,35
1970-01-01 00:00:00.000000037,74.55704,82,35
1970-01-01 00:00:00.000000038,74.62208,82,35
1970-01-01 00:00:00.000000039,74.57112,82,35
1970-01-01 00:00:00.000000037,74.97373,82,36
1970-01-01 00:00:00.000000038,75.1837,82,36
1970-01-01 00:00:00.000000039,75.345474,82,36
1970-01-01 00:00:00.000000040,75.180336,82,36
1970-01-01 00:00:00.000000038,78.39779,82,37
1970-01-01 00:00:00.000000039,78.55977,82,37
1970-01-01 00:00:00.000000040,79.10006,82,37
1970-01-01 00:00:00.000000041,78.95475,82,37
1970-01-01 00:00:00.000000039,81.75745,82,38
1970-01-01 00:00:00.000000040,81.842926,82,38
1970-01-01 00:00:00.000000041,82.12189,82,38
1970-01-01 00:00:00.000000042,81.90395,82,38
1970-01-01 00:00:00.000000040,80.210464,82,39
1970-01-01 00:00:00.000000041,80.53234,82,39
1970-01-01 00:00:00.000000042,80.11797,82,39
1970-01-01 00:00:00.000000043,79.824844,82,39
1970-01-01 00:00:00.000000041,76.87377,82,40
1970-01-01 00:00:00.000000042,77.15989,82,40
1970-01-01 00:00:00.000000043,76.63676,82,40
1970-01-01 00:00:00.000000044,76.23376,82,40
1970-01-01 00:00:00.000000042,75.51463,82,41
1970-01-01 00:00:00.000000043,75.73322,82,41
1970-01-01 00:00:00.000000044,75.635605,82,41
1970-01-01 00:00:00.000000045,75.43227,82,41
1970-01-01 00:00:00.000000043,75.25016,82,42
1970-01-01 00:00:00.000000044,75.43682,82,42
1970-01-01 00:00:00.000000045,75.35439,82,42
1970-01-01 00:00:00.000000046,75.1937,82,42
1970-01-01 00:00:00.000000044,77.1607,82,43
1970-01-01 00:00:00.000000045,77.28623,82,43
1970-01-01 00:00:00.000000046,77.51464,82,43
1970-01-01 00:00:00.000000047,77.45676,82,43
1970-01-01 00:00:00.000000045,74.70548,82,44
1970-01-01 00:00:00.000000046,75.04326,82,44
1970-01-01 00:00:00.000000047,74.69891,82,44
1970-01-01 00:00:00.000000048,74.483925,82,44
1970-01-01 00:00:00.000000046,76.43481,82,45
1970-01-01 00:00:00.000000047,76.58582,82,45
1970-01-01 00:00:00.000000048,77.11093,82,45
1970-01-01 00:00:00.000000049,77.01997,82,45
1970-01-01 00:00:00.000000047,76.63542,82,46
1970-01-01 00:00:00.000000048,76.86733,82,46
1970-01-01 00:00:00.000000049,76.91339,82,46
1970-01-01 00:00:00.000000050,76.77672,82,46
1970-01-01 00:00:00.000000048,71.975586,82,47
1970-01-01 00:00:00.000000049,72.6327,82,47
1970-01-01 00:00:00.000000050,71.91927,82,47
1970-01-01 00:00:00.000000051,71.33385,82,47
1970-01-01 00:00:00.000000049,72.70364,82,48
1970-01-01 00:00:00.000000050,72.84822,82,48
1970-01-01 00:00:00.000000051,73.20836,82,48
1970-01-01 00:00:00.000000052,73.070465,82,48
1970-01-01 00:00:00.000000050,73.34071,82,49
1970-01-01 00:00:00.000000051,73.52295,82,49
1970-01-01 00:00:00.000000052,73.55038,82,49
1970-01-01 00:00:00.000000053,73.45464,82,49
1970-01-01 00:00:00.000000051,77.87092,82,50
1970-01-01 00:00:00.000000052,78.02891,82,50
1970-01-01 00:00:00.000000053,78.613945,82,50
1970-01-01 00:00:00.000000054,78.28213,82,50
1970-01-01 00:00:00.000000052,77.26417,82,51
1970-01-01 00:00:00.000000053,77.561035,82,51
1970-01-01 00:00:00.000000054,77.33707,82,51
1970-01-01 00:00:00.000000055,77.204956,82,51
1970-01-01 00:00:00.000000053,75.94597,82,52
1970-01-01 00:00:00.000000054,76.091034,82,52
1970-01-01 00:00:00.000000055,75.93518,82,52
1970-01-01 00:00:00.000000056,75.80923,82,52
1970-01-01 00:00:00.000000054,77.73858,82,53
1970-01-01 00:00:00.000000055,77.92401,82,53
1970-01-01 00:00:00.000000056,78.366104,82,53
1970-01-01 00:00:00.000000057,78.30179,82,53
1970-01-01 00:00:00.000000055,76.66965,82,54
1970-01-01 00:00:00.000000056,76.95106,82,54
1970-01-01 00:00:00.000000057,76.82699,82,54
1970-01-01 00:00:00.000000058,76.52628,82,54
1970-01-01 00:00:00.000000056,76.06761,82,55
1970-01-01 00:00:00.000000057,76.301704,82,55
1970-01-01 00:00:00.000000058,76.260025,82,55
1970-01-01 00:00:00.000000059,76.12925,82,55
1970-01-01 00:00:00.000000057,74.79555,82,56
1970-01-01 00:00:00.000000058,74.97586,82,56
1970-01-01 00:00:00.000000059,74.80209,82,56
1970-01-01 00:00:00.000000060,74.572754,82,56
1970-01-01 00:00:00.000000058,75.95262,82,57
1970-01-01 00:00:00.000000059,76.2139,82,57
1970-01-01 00:00:00.000000060,76.352234,82,57
1970-01-01 00:00:00.000000061,76.17233,82,57
1970-01-01 00:00:00.000000009,54.729023,83,8
1970-01-01 00:00:00.000000010,54.853,83,8
1970-01-01 00:00:00.000000011,55.10775,83,8
1970-01-01 00:00:00.000000012,55.096886,83,8
1970-01-01 00:00:00.000000010,55.118565,83,9
1970-01-01 00:00:00.000000011,55.36928,83,9
1970-01-01 00:00:00.000000012,55.575684,83,9
1970-01-01 00:00:00.000000013,55.42267,83,9
1970-01-01 00:00:00.000000011,55.63987,83,10
1970-01-01 00:00:00.000000012,55.9258,83,10
1970-01-01 00:00:00.000000013,56.09747,83,10
1970-01-01 00:00:00.000000014,55.932125,83,10
1970-01-01 00:00:00.000000012,56.02696,83,11
1970-01-01 00:00:00.000000013,56.222652,83,11
1970-01-01 00:00:00.000000014,56.304134,83,11
1970-01-01 00:00:00.000000015,56.147087,83,11
1970-01-01 00:00:00.000000013,57.7679,83,12
1970-01-01 00:00:00.000000014,57.924583,83,12
1970-01-01 00:00:00.000000015,58.192013,83,12
1970-01-01 00:00:00.000000016,58.013412,83,12
1970-01-01 00:00:00.000000014,57.429596,83,13
1970-01-01 00:00:00.000000015,57.66686,83,13
1970-01-01 00:00:00.000000016,57.565037,83,13
1970-01-01 00:00:00.000000017,57.322327,83,13
1970-01-01 00:00:00.000000015,60.206074,83,14
1970-01-01 00:00:00.000000016,60.393345,83,14
1970-01-01 00:00:00.000000017,60.65443,83,14
1970-01-01 00:00:00.000000018,60.37208,83,14
1970-01-01 00:00:00.000000016,60.033,83,15
1970-01-01 00:00:00.000000017,60.262924,83,15
1970-01-01 00:00:00.000000018,60.07539,83,15
1970-01-01 00:00:00.000000019,59.886925,83,15
1970-01-01 00:00:00.000000017,60.789787,83,16
1970-01-01 00:00:00.000000018,60.936993,83,16
1970-01-01 00:00:00.000000019,61.010094,83,16
1970-01-01 00:00:00.000000020,60.98291,83,16
1970-01-01 00:00:00.000000018,60.485172,83,17
1970-01-01 00:00:00.000000019,60.69525,83,17
1970-01-01 00:00:00.000000020,60.766388,83,17
1970-01-01 00:00:00.000000021,60.630863,83,17
1970-01-01 00:00:00.000000019,58.426983,83,18
1970-01-01 00:00:00.000000020,58.920296,83,18
1970-01-01 00:00:00.000000021,58.782646,83,18
1970-01-01 00:00:00.000000022,58.339035,83,18
1970-01-01 00:00:00.000000020,56.301373,83,19
1970-01-01 00:00:00.000000021,56.699596,83,19
1970-01-01 00:00:00.000000022,56.411488,83,19
1970-01-01 00:00:00.000000023,56.189415,83,19
1970-01-01 00:00:00.000000021,56.902145,83,20
1970-01-01 00:00:00.000000022,57.015858,83,20
1970-01-01 00:00:00.000000023,57.182407,83,20
1970-01-01 00:00:00.000000024,56.992035,83,20
1970-01-01 00:00:00.000000022,56.372543,83,21
1970-01-01 00:00:00.000000023,56.69114,83,21
1970-01-01 00:00:00.000000024,56.573666,83,21
1970-01-01 00:00:00.000000025,56.358276,83,21
1970-01-01 00:00:00.000000023,52.81457,83,22
1970-01-01 00:00:00.000000024,53.377434,83,22
1970-01-01 00:00:00.000000025,52.661255,83,22
1970-01-01 00:00:00.000000026,52.024715,83,22
1970-01-01 00:00:00.000000024,55.18199,83,23
1970-01-01 00:00:00.000000025,55.4619,83,23
1970-01-01 00:00:00.000000026,55.81368,83,23
1970-01-01 00:00:00.000000027,55.576313,83,23
1970-01-01 00:00:00.000000025,49.9141,83,24
1970-01-01 00:00:00.000000026,50.82292,83,24
1970-01-01 00:00:00.000000027,49.717064,83,24
1970-01-01 00:00:00.000000028,49.109627,83,24
1970-01-01 00:00:00.000000026,47.568943,83,25
1970-01-01 00:00:00.000000027,47.822414,83,25
1970-01-01 00:00:00.000000028,47.8437,83,25
1970-01-01 00:00:00.000000029,47.80405,83,25
1970-01-01 00:00:00.000000027,44.310253,83,26
1970-01-01 00:00:00.000000028,44.844975,83,26
1970-01-01 00:00:00.000000029,44.840496,83,26
1970-01-01 00:00:00.000000030,44.482346,83,26
1970-01-01 00:00:00.000000028,46.28904,83,27
1970-01-01 00:00:00.000000029,46.62879,83,27
1970-01-01 00:00:00.000000030,47.34126,83,27
1970-01-01 00:00:00.000000031,47.20137,83,27
1970-01-01 00:00:00.000000029,49.136948,83,28
1970-01-01 00:00:00.000000030,49.298023,83,28
1970-01-01 00:00:00.000000031,49.78195,83,28
1970-01-01 00:00:00.000000032,49.65164,83,28
1970-01-01 00:00:00.000000030,52.04392,83,29
1970-01-01 00:00:00.000000031,52.22799,83,29
1970-01-01 00:00:00.000000032,52.670383,83,29
1970-01-01 00:00:00.000000033,52.452667,83,29
1970-01-01 00:00:00.000000031,53.26957,83,30
1970-01-01 00:00:00.000000032,53.46926,83,30
1970-01-01 00:00:00.000000033,53.57493,83,30
1970-01-01 00:00:00.000000034,53.418224,83,30
1970-01-01 00:00:00.000000032,55.64213,83,31
1970-01-01 00:00:00.000000033,55.749302,83,31
1970-01-01 00:00:00.000000034,56.05572,83,31
1970-01-01 00:00:00.000000035,55.928295,83,31
1970-01-01 00:00:00.000000033,57.493706,83,32
1970-01-01 00:00:00.000000034,57.69488,83,32
1970-01-01 00:00:00.000000035,57.89816,83,32
1970-01-01 00:00:00.000000036,57.583817,83,32
1970-01-01 00:00:00.000000034,57.36687,83,33
1970-01-01 00:00:00.000000035,57.63431,83,33
1970-01-01 00:00:00.000000036,57.50211,83,33
1970-01-01 00:00:00.000000037,57.558926,83,33
1970-01-01 00:00:00.000000035,57.3259,83,34
1970-01-01 00:00:00.000000036,57.355984,83,34
1970-01-01 00:00:00.000000037,57.569954,83,34
1970-01-01 00:00:00.000000038,57.531082,83,34
1970-01-01 00:00:00.000000036,60.807903,83,35
1970-01-01 00:00:00.000000037,61.30431,83,35
1970-01-01 00:00:00.000000038,62.28987,83,35
1970-01-01 00:00:00.000000039,61.962723,83,35
1970-01-01 00:00:00.000000037,60.346893,83,36
1970-01-01 00:00:00.000000038,60.702587,83,36
1970-01-01 00:00:00.000000039,60.600075,83,36
1970-01-01 00:00:00.000000040,60.35922,83,36
1970-01-01 00:00:00.000000038,59.719437,83,37
1970-01-01 00:00:00.000000039,59.85677,83,37
1970-01-01 00:00:00.000000040,59.861,83,37
1970-01-01 00:00:00.000000041,59.671696,83,37
1970-01-01 00:00:00.000000039,60.887947,83,38
1970-01-01 00:00:00.000000040,61.067314,83,38
1970-01-01 00:00:00.000000041,61.23684,83,38
1970-01-01 00:00:00.000000042,61.0468,83,38
1970-01-01 00:00:00.000000040,59.89006,83,39
1970-01-01 00:00:00.000000041,60.127216,83,39
1970-01-01 00:00:00.000000042,59.912178,83,39
1970-01-01 00:00:00.000000043,59.63386,83,39
1970-01-01 00:00:00.000000041,62.298893,83,40
1970-01-01 00:00:00.000000042,62.420055,83,40
1970-01-01 00:00:00.000000043,62.73076,83,40
1970-01-01 00:00:00.000000044,62.502605,83,40
1970-01-01 00:00:00.000000042,62.87089,83,41
1970-01-01 00:00:00.000000043,63.07614,83,41
1970-01-01 00:00:00.000000044,63.019688,83,41
1970-01-01 00:00:00.000000045,62.761448,83,41
1970-01-01 00:00:00.000000043,62.6561,83,42
1970-01-01 00:00:00.000000044,62.88239,83,42
1970-01-01 00:00:00.000000045,62.71467,83,42
1970-01-01 00:00:00.000000046,62.655407,83,42
1970-01-01 00:00:00.000000044,62.414265,83,43
1970-01-01 00:00:00.000000045,62.511486,83,43
1970-01-01 00:00:00.000000046,62.554653,83,43
1970-01-01 00:00:00.000000047,62.449146,83,43
1970-01-01 00:00:00.000000045,61.31073,83,44
1970-01-01 00:00:00.000000046,61.69125,83,44
1970-01-01 00:00:00.000000047,61.703674,83,44
1970-01-01 00:00:00.000000048,61.42379,83,44
1970-01-01 00:00:00.000000046,56.7233,83,45
1970-01-01 00:00:00.000000047,57.59025,83,45
1970-01-01 00:00:00.000000048,56.96531,83,45
1970-01-01 00:00:00.000000049,56.193222,83,45
1970-01-01 00:00:00.000000047,55.37711,83,46
1970-01-01 00:00:00.000000048,55.56595,83,46
1970-01-01 00:00:00.000000049,55.621708,83,46
1970-01-01 00:00:00.000000050,55.429768,83,46
1970-01-01 00:00:00.000000048,58.12422,83,47
1970-01-01 00:00:00.000000049,58.21972,83,47
1970-01-01 00:00:00.000000050,58.55899,83,47
1970-01-01 00:00:00.000000051,58.429092,83,47
1970-01-01 00:00:00.000000049,59.65314,83,48
1970-01-01 00:00:00.000000050,59.843716,83,48
1970-01-01 00:00:00.000000051,59.94384,83,48
1970-01-01 00:00:00.000000052,59.662632,83,48
1970-01-01 00:00:00.000000050,58.3128,83,49
1970-01-01 00:00:00.000000051,58.785824,83,49
1970-01-01 00:00:00.000000052,58.42552,83,49
1970-01-01 00:00:00.000000053,58.08738,83,49
1970-01-01 00:00:00.000000051,56.07645,83,50
1970-01-01 00:00:00.000000052,56.3609,83,50
1970-01-01 00:00:00.000000053,56.04173,83,50
1970-01-01 00:00:00.000000054,55.803516,83,50
1970-01-01 00:00:00.000000052,56.960915,83,51
1970-01-01 00:00:00.000000053,57.14831,83,51
1970-01-01 00:00:00.000000054,57.454185,83,51
1970-01-01 00:00:00.000000055,57.41745,83,51
1970-01-01 00:00:00.000000053,57.045193,83,52
1970-01-01 00:00:00.000000054,57.258015,83,52
1970-01-01 00:00:00.000000055,57.430695,83,52
1970-01-01 00:00:00.000000056,57.2151,83,52
1970-01-01 00:00:00.000000054,62.009674,83,53
1970-01-01 00:00:00.000000055,62.47077,83,53
1970-01-01 00:00:00.000000056,63.176853,83,53
1970-01-01 00:00:00.000000057,62.82716,83,53
1970-01-01 00:00:00.000000055,62.922924,83,54
1970-01-01 00:00:00.000000056,63.111004,83,54
1970-01-01 00:00:00.000000057,63.113434,83,54
1970-01-01 00:00:00.000000058,62.845654,83,54
1970-01-01 00:00:00.000000056,64.34809,83,55
1970-01-01 00:00:00.000000057,64.52442,83,55
1970-01-01 00:00:00.000000058,64.58143,83,55
1970-01-01 00:00:00.000000059,64.38887,83,55
1970-01-01 00:00:00.000000057,64.64739,83,56
1970-01-01 00:00:00.000000058,64.78597,83,56
1970-01-01 00:00:00.000000059,64.69369,83,56
1970-01-01 00:00:00.000000060,64.56524,83,56
1970-01-01 00:00:00.000000058,67.27002,83,57
1970-01-01 00:00:00.000000059,67.441025,83,57
1970-01-01 00:00:00.000000060,67.81212,83,57
1970-01-01 00:00:00.000000061,67.584465,83,57
1970-01-01 00:00:00.000000059,61.762165,83,58
1970-01-01 00:00:00.000000060,62.973267,83,58
1970-01-01 00:00:00.000000061,61.911526,83,58
1970-01-01 00:00:00.000000062,60.56679,83,58
1970-01-01 00:00:00.000000060,56.692986,83,59
1970-01-01 00:00:00.000000061,57.268185,83,59
1970-01-01 00:00:00.000000062,56.545982,83,59
1970-01-01 00:00:00.000000063,56.268528,83,59
1970-01-01 00:00:00.000000061,61.16474,83,60
1970-01-01 00:00:00.000000062,61.058037,83,60
1970-01-01 00:00:00.000000063,61.937897,83,60
1970-01-01 00:00:00.000000064,61.96141,83,60
1970-01-01 00:00:00.000000062,62.127563,83,61
1970-01-01 00:00:00.000000063,62.3869,83,61
1970-01-01 00:00:00.000000064,62.59115,83,61
1970-01-01 00:00:00.000000065,62.38979,83,61
1970-01-01 00:00:00.000000063,63.57885,83,62
1970-01-01 00:00:00.000000064,63.847134,83,62
1970-01-01 00:00:00.000000065,64.05348,83,62
1970-01-01 00:00:00.000000066,63.807964,83,62
1970-01-01 00:00:00.000000064,62.9905,83,63
1970-01-01 00:00:00.000000065,63.217365,83,63
1970-01-01 00:00:00.000000066,63.064358,83,63
1970-01-01 00:00:00.000000067,62.84704,83,63
1970-01-01 00:00:00.000000065,61.90263,83,64
1970-01-01 00:00:00.000000066,62.113903,83,64
1970-01-01 00:00:00.000000067,61.9807,83,64
1970-01-01 00:00:00.000000068,61.75677,83,64
1970-01-01 00:00:00.000000066,62.191845,83,65
1970-01-01 00:00:00.000000067,62.385567,83,65
1970-01-01 00:00:00.000000068,62.47022,83,65
1970-01-01 00:00:00.000000069,62.263775,83,65
1970-01-01 00:00:00.000000067,62.744728,83,66
1970-01-01 00:00:00.000000068,62.94348,83,66
1970-01-01 00:00:00.000000069,62.956512,83,66
1970-01-01 00:00:00.000000070,62.772102,83,66
1970-01-01 00:00:00.000000068,63.1418,83,67
1970-01-01 00:00:00.000000069,63.33313,83,67
1970-01-01 00:00:00.000000070,63.302197,83,67
1970-01-01 00:00:00.000000071,63.084877,83,67
1970-01-01 00:00:00.000000069,64.03509,83,68
1970-01-01 00:00:00.000000070,64.22743,83,68
1970-01-01 00:00:00.000000071,64.27046,83,68
1970-01-01 00:00:00.000000072,64.13652,83,68
1970-01-01 00:00:00.000000070,64.16477,83,69
1970-01-01 00:00:00.000000071,64.32072,83,69
1970-01-01 00:00:00.000000072,64.320656,83,69
1970-01-01 00:00:00.000000073,64.22428,83,69
1970-01-01 00:00:00.000000071,65.49639,83,70
1970-01-01 00:00:00.000000072,65.6621,83,70
1970-01-01 00:00:00.000000073,65.95196,83,70
1970-01-01 00:00:00.000000074,65.7727,83,70
1970-01-01 00:00:00.000000072,66.00518,83,71
1970-01-01 00:00:00.000000073,66.24718,83,71
1970-01-01 00:00:00.000000074,66.330826,83,71
1970-01-01 00:00:00.000000075,66.13328,83,71
1970-01-01 00:00:00.000000073,61.425198,83,72
1970-01-01 00:00:00.000000074,62.17763,83,72
1970-01-01 00:00:00.000000075,61.273533,83,72
1970-01-01 00:00:00.000000076,60.54442,83,72
1970-01-01 00:00:00.000000074,60.57364,83,73
1970-01-01 00:00:00.000000075,60.7143,83,73
1970-01-01 00:00:00.000000076,60.882797,83,73
1970-01-01 00:00:00.000000077,60.664005,83,73
1970-01-01 00:00:00.000000075,59.766167,83,74
1970-01-01 00:00:00.000000076,60.03605,83,74
1970-01-01 00:00:00.000000077,59.818176,83,74
1970-01-01 00:00:00.000000078,59.563107,83,74
1970-01-01 00:00:00.000000076,59.901962,83,75
1970-01-01 00:00:00.000000077,60.064705,83,75
1970-01-01 00:00:00.000000078,60.06705,83,75
1970-01-01 00:00:00.000000079,59.892876,83,75
1970-01-01 00:00:00.000000077,58.56446,83,76
1970-01-01 00:00:00.000000078,58.883205,83,76
1970-01-01 00:00:00.000000079,58.663868,83,76
1970-01-01 00:00:00.000000080,58.437153,83,76
1970-01-01 00:00:00.000000078,53.061855,83,77
1970-01-01 00:00:00.000000079,53.8019,83,77
1970-01-01 00:00:00.000000080,53.092728,83,77
1970-01-01 00:00:00.000000081,52.616646,83,77
1970-01-01 00:00:00.000000079,54.495087,83,78
1970-01-01 00:00:00.000000080,54.682346,83,78
1970-01-01 00:00:00.000000081,55.324493,83,78
1970-01-01 00:00:00.000000082,55.189606,83,78
1970-01-01 00:00:00.000000080,59.3629,83,79
1970-01-01 00:00:00.000000081,59.620476,83,79
1970-01-01 00:00:00.000000082,60.319847,83,79
1970-01-01 00:00:00.000000083,60.013912,83,79
1970-01-01 00:00:00.000000081,56.80538,83,80
1970-01-01 00:00:00.000000082,57.35494,83,80
1970-01-01 00:00:00.000000083,56.792908,83,80
1970-01-01 00:00:00.000000084,56.275227,83,80
1970-01-01 00:00:00.000000082,56.881203,83,81
1970-01-01 00:00:00.000000083,57.05557,83,81
1970-01-01 00:00:00.000000084,57.10132,83,81
1970-01-01 00:00:00.000000085,56.97574,83,81
1970-01-01 00:00:00.000000083,59.291462,83,82
1970-01-01 00:00:00.000000084,59.371227,83,82
1970-01-01 00:00:00.000000085,59.760826,83,82
1970-01-01 00:00:00.000000086,59.585308,83,82
1970-01-01 00:00:00.000000084,57.098408,83,83
1970-01-01 00:00:00.000000085,57.60105,83,83
1970-01-01 00:00:00.000000086,57.291645,83,83
1970-01-01 00:00:00.000000087,56.87489,83,83
1970-01-01 00:00:00.000000085,59.189964,83,84
1970-01-01 00:00:00.000000086,59.276566,83,84
1970-01-01 00:00:00.000000087,59.747932,83,84
1970-01-01 00:00:00.000000088,59.454643,83,84
1970-01-01 00:00:00.000000086,61.2572,83,85
1970-01-01 00:00:00.000000087,61.418755,83,85
1970-01-01 00:00:00.000000088,61.567974,83,85
1970-01-01 00:00:00.000000089,61.488083,83,85
1970-01-01 00:00:00.000000087,62.74377,83,86
1970-01-01 00:00:00.000000088,62.74576,83,86
1970-01-01 00:00:00.000000089,63.012756,83,86
1970-01-01 00:00:00.000000090,62.982555,83,86
1970-01-01 00:00:00.000000088,64.242935,83,87
1970-01-01 00:00:00.000000089,64.425385,83,87
1970-01-01 00:00:00.000000090,64.7456,83,87
1970-01-01 00:00:00.000000091,64.55347,83,87
1970-01-01 00:00:00.000000089,65.20599,83,88
1970-01-01 00:00:00.000000090,65.44421,83,88
1970-01-01 00:00:00.000000091,65.56065,83,88
1970-01-01 00:00:00.000000092,65.34849,83,88
1970-01-01 00:00:00.000000090,63.83677,83,89
1970-01-01 00:00:00.000000091,64.08718,83,89
1970-01-01 00:00:00.000000092,63.79778,83,89
1970-01-01 00:00:00.000000093,63.493164,83,89
1970-01-01 00:00:00.000000091,63.045666,83,90
1970-01-01 00:00:00.000000092,63.199013,83,90
1970-01-01 00:00:00.000000093,63.154594,83,90
1970-01-01 00:00:00.000000094,63.03675,83,90
1970-01-01 00:00:00.000000092,61.47633,83,91
1970-01-01 00:00:00.000000093,61.71935,83,91
1970-01-01 00:00:00.000000094,61.56482,83,91
1970-01-01 00:00:00.000000095,61.236115,83,91
1970-01-01 00:00:00.000000093,60.127388,83,92
