sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000061,3829.3245,48,60
1970-01-01 00:00:00.000000062,3756.9768,48,61
1970-01-01 00:00:00.000000063,3737.389,48,62
1970-01-01 00:00:00.000000064,3771.251,48,63
1970-01-01 00:00:00.000000065,3756.7805,48,64
1970-01-01 00:00:00.000000066,3763.1733,48,65
1970-01-01 00:00:00.000000067,3780.6545,48,66
1970-01-01 00:00:00.000000068,3803.9878,48,67
1970-01-01 00:00:00.000000069,3826.7153,48,68
1970-01-01 00:00:00.000000070,3823.812,48,69
1970-01-01 00:00:00.000000071,3786.6252,48,70
1970-01-01 00:00:00.000000072,3768.392,48,71
1970-01-01 00:00:00.000000073,3783.6235,48,72
1970-01-01 00:00:00.000000074,3752.9512,48,73
1970-01-01 00:00:00.000000075,3756.4236,48,74
1970-01-01 00:00:00.000000076,3781.4756,48,75
1970-01-01 00:00:00.000000077,3770.3196,48,76
1970-01-01 00:00:00.000000078,3772.1475,48,77
1970-01-01 00:00:00.000000079,3787.221,48,78
1970-01-01 00:00:00.000000080,3790.0164,48,79
1970-01-01 00:00:00.000000081,3769.6436,48,80
1970-01-01 00:00:00.000000082,3747.7542,48,81
1970-01-01 00:00:00.000000083,3740.6765,48,82
1970-01-01 00:00:00.000000084,3741.4885,48,83
1970-01-01 00:00:00.000000085,3750.9062,48,84
1970-01-01 00:00:00.000000086,3761.8076,48,85
1970-01-01 00:00:00.000000087,3767.383,48,86
1970-01-01 00:00:00.000000088,3770.5742,48,87
1970-01-01 00:00:00.000000089,3768.181,48,88
1970-01-01 00:00:00.000000090,3747.6633,48,89
1970-01-01 00:00:00.000000091,3762.9304,48,90
1970-01-01 00:00:00.000000092,3793.3977,48,91
1970-01-01 00:00:00.000000093,3766.3591,48,92
1970-01-01 00:00:00.000000094,3793.1133,48,93
1970-01-01 00:00:00.000000095,3830.3845,48,94
1970-01-01 00:00:00.000000096,3818.5112,48,95
1970-01-01 00:00:00.000000097,3816.389,48,96
1970-01-01 00:00:00.000000098,3802.2554,48,97
1970-01-01 00:00:00.000000099,3843.341,48,98
1970-01-01 00:00:00.000000100,3858.6936,48,99
1970-01-01 00:00:00.000000101,3835.836,48,100
1970-01-01 00:00:00.000000102,3811.2822,48,101
1970-01-01 00:00:00.000000103,3799.1047,48,102
1970-01-01 00:00:00.000000104,3806.3147,48,103
1970-01-01 00:00:00.000000105,3833.346,48,104
1970-01-01 00:00:00.000000106,3832.5735,48,105
1970-01-01 00:00:00.000000107,3864.3577,48,106
1970-01-01 00:00:00.000000108,3876.2686,48,107
1970-01-01 00:00:00.000000109,3856.1614,48,108
1970-01-01 00:00:00.000000110,3892.4692,48,109
1970-01-01 00:00:00.000000111,3895.2998,48,110
1970-01-01 00:00:00.000000112,3888.9329,48,111
1970-01-01 00:00:00.000000113,3921.1958,48,112
1970-01-01 00:00:00.000000114,3872.2698,48,113
1970-01-01 00:00:00.000000115,3806.7307,48,114
1970-01-01 00:00:00.000000116,3818.4756,48,115
1970-01-01 00:00:00.000000117,3864.3657,48,116
1970-01-01 00:00:00.000000118,3889.654,48,117
1970-01-01 00:00:00.000000119,3941.8875,48,118
1970-01-01 00:00:00.000000120,3942.8706,48,119
1970-01-01 00:00:00.000000121,3908.715,48,120
1970-01-01 00:00:00.000000122,3963.09,48,121
1970-01-01 00:00:00.000000123,3879.916,48,122
1970-01-01 00:00:00.000000124,3864.384,48,123
1970-01-01 00:00:00.000000125,3966.131,48,124
1970-01-01 00:00:00.000000126,3929.5564,48,125
1970-01-01 00:00:00.000000127,3862.5918,48,126
1970-01-01 00:00:00.000000128,3855.201,48,127
1970-01-01 00:00:00.000000129,3958.8557,48,128
1970-01-01 00:00:00.000000130,4011.7185,48,129
1970-01-01 00:00:00.000000131,3939.694,48,130
1970-01-01 00:00:00.000000132,3888.8086,48,131
1970-01-01 00:00:00.000000133,3985.9912,48,132
1970-01-01 00:00:00.000000134,4035.638,48,133
1970-01-01 00:00:00.000000033,3665.653,49,32
1970-01-01 00:00:00.000000034,3654.8835,49,33
1970-01-01 00:00:00.000000035,3662.431,49,34
1970-01-01 00:00:00.000000036,3624.9172,49,35
1970-01-01 00:00:00.000000037,3598.6504,49,36
1970-01-01 00:00:00.000000038,3632.2803,49,37
1970-01-01 00:00:00.000000039,3627.01,49,38
1970-01-01 00:00:00.000000040,3620.298,49,39
1970-01-01 00:00:00.000000041,3646.218,49,40
1970-01-01 00:00:00.000000042,3667.149,49,41
1970-01-01 00:00:00.000000043,3643.6875,49,42
1970-01-01 00:00:00.000000044,3623.956,49,43
1970-01-01 00:00:00.000000045,3630.7815,49,44
1970-01-01 00:00:00.000000046,3636.1833,49,45
1970-01-01 00:00:00.000000047,3613.6763,49,46
1970-01-01 00:00:00.000000048,3612.6804,49,47
1970-01-01 00:00:00.000000049,3635.9211,49,48
1970-01-01 00:00:00.000000050,3622.3179,49,49
1970-01-01 00:00:00.000000051,3614.7578,49,50
1970-01-01 00:00:00.000000052,3574.9902,49,51
1970-01-01 00:00:00.000000053,3559.838,49,52
1970-01-01 00:00:00.000000054,3619.4854,49,53
1970-01-01 00:00:00.000000055,3625.6033,49,54
1970-01-01 00:00:00.000000056,3633.444,49,55
1970-01-01 00:00:00.000000033,4988.9756,50,32
1970-01-01 00:00:00.000000034,4960.6504,50,33
1970-01-01 00:00:00.000000035,4957.2524,50,34
1970-01-01 00:00:00.000000036,4937.4336,50,35
1970-01-01 00:00:00.000000037,4967.3877,50,36
1970-01-01 00:00:00.000000038,4974.5986,50,37
1970-01-01 00:00:00.000000039,4962.3525,50,38
1970-01-01 00:00:00.000000040,4953.967,50,39
1970-01-01 00:00:00.000000041,4914.845,50,40
1970-01-01 00:00:00.000000042,4907.133,50,41
1970-01-01 00:00:00.000000043,4904.38,50,42
1970-01-01 00:00:00.000000044,4914.809,50,43
1970-01-01 00:00:00.000000045,4914.063,50,44
1970-01-01 00:00:00.000000046,4872.4126,50,45
1970-01-01 00:00:00.000000047,4873.7583,50,46
1970-01-01 00:00:00.000000048,4878.1426,50,47
1970-01-01 00:00:00.000000049,4893.676,50,48
1970-01-01 00:00:00.000000050,4903.6143,50,49
1970-01-01 00:00:00.000000051,4893.5254,50,50
1970-01-01 00:00:00.000000052,4908.614,50,51
1970-01-01 00:00:00.000000053,4886.518,50,52
1970-01-01 00:00:00.000000054,4904.5317,50,53
1970-01-01 00:00:00.000000055,4908.5645,50,54
1970-01-01 00:00:00.000000056,4872.585,50,55
1970-01-01 00:00:00.000000057,4901.3726,50,56
1970-01-01 00:00:00.000000058,4879.502,50,57
1970-01-01 00:00:00.000000059,4894.8228,50,58
1970-01-01 00:00:00.000000060,4940.2563,50,59
1970-01-01 00:00:00.000000061,4900.6206,50,60
1970-01-01 00:00:00.000000062,4904.8643,50,61
1970-01-01 00:00:00.000000063,4893.534,50,62
1970-01-01 00:00:00.000000064,4902.961,50,63
1970-01-01 00:00:00.000000065,4924.9473,50,64
1970-01-01 00:00:00.000000066,4898.1226,50,65
1970-01-01 00:00:00.000000067,4910.262,50,66
1970-01-01 00:00:00.000000068,4930.8374,50,67
1970-01-01 00:00:00.000000069,4930.0947,50,68
1970-01-01 00:00:00.000000070,4896.25,50,69
1970-01-01 00:00:00.000000071,4887.313,50,70
1970-01-01 00:00:00.000000072,4933.9946,50,71
1970-01-01 00:00:00.000000073,4899.993,50,72
1970-01-01 00:00:00.000000074,4869.4487,50,73
1970-01-01 00:00:00.000000075,4867.745,50,74
1970-01-01 00:00:00.000000076,4815.618,50,75
1970-01-01 00:00:00.000000077,4732.2925,50,76
