sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000186,94.693634,22,25
1970-01-01 00:00:00.000000187,94.66435,22,26
1970-01-01 00:00:00.000000188,92.19444,22,27
1970-01-01 00:00:00.000000189,89.9867,22,28
1970-01-01 00:00:00.000000130,93.84131,23,10
1970-01-01 00:00:00.000000131,93.82484,23,11
1970-01-01 00:00:00.000000132,93.861404,23,12
1970-01-01 00:00:00.000000133,93.93884,23,13
1970-01-01 00:00:00.000000134,93.99775,23,14
1970-01-01 00:00:00.000000135,94.16595,23,15
1970-01-01 00:00:00.000000136,94.28085,23,16
1970-01-01 00:00:00.000000137,94.40211,23,17
1970-01-01 00:00:00.000000138,94.5277,23,18
1970-01-01 00:00:00.000000139,94.58999,23,19
1970-01-01 00:00:00.000000140,94.75979,23,20
1970-01-01 00:00:00.000000141,94.80013,23,21
1970-01-01 00:00:00.000000095,97.94332,25,10
1970-01-01 00:00:00.000000096,97.403275,25,11
1970-01-01 00:00:00.000000097,97.06725,25,12
1970-01-01 00:00:00.000000098,95.85721,25,13
1970-01-01 00:00:00.000000099,95.095825,25,14
1970-01-01 00:00:00.000000231,93.23207,26,10
1970-01-01 00:00:00.000000232,93.41088,26,11
1970-01-01 00:00:00.000000233,93.52169,26,12
1970-01-01 00:00:00.000000234,93.625786,26,13
1970-01-01 00:00:00.000000235,93.68001,26,14
1970-01-01 00:00:00.000000236,93.72143,26,15
1970-01-01 00:00:00.000000237,93.73855,26,16
1970-01-01 00:00:00.000000238,93.75324,26,17
1970-01-01 00:00:00.000000239,93.69237,26,18
1970-01-01 00:00:00.000000240,93.5119,26,19
1970-01-01 00:00:00.000000241,93.40365,26,20
1970-01-01 00:00:00.000000242,93.323235,26,21
1970-01-01 00:00:00.000000243,93.28475,26,22
1970-01-01 00:00:00.000000244,93.27179,26,23
1970-01-01 00:00:00.000000245,93.17731,26,24
1970-01-01 00:00:00.000000246,93.16467,26,25
1970-01-01 00:00:00.000000247,93.12379,26,26
1970-01-01 00:00:00.000000248,92.28185,26,27
1970-01-01 00:00:00.000000249,89.10095,26,28
1970-01-01 00:00:00.000000250,85.773,26,29
1970-01-01 00:00:00.000000251,84.05289,26,30
1970-01-01 00:00:00.000000252,85.885765,26,31
1970-01-01 00:00:00.000000253,86.45158,26,32
1970-01-01 00:00:00.000000254,88.00573,26,33
1970-01-01 00:00:00.000000255,89.81288,26,34
1970-01-01 00:00:00.000000256,90.29974,26,35
1970-01-01 00:00:00.000000257,90.5263,26,36
1970-01-01 00:00:00.000000258,90.864876,26,37
1970-01-01 00:00:00.000000259,91.17723,26,38
1970-01-01 00:00:00.000000181,90.36073,29,10
1970-01-01 00:00:00.000000182,90.7525,29,11
1970-01-01 00:00:00.000000183,91.02517,29,12
1970-01-01 00:00:00.000000184,91.250824,29,13
1970-01-01 00:00:00.000000185,91.63763,29,14
1970-01-01 00:00:00.000000186,92.08389,29,15
1970-01-01 00:00:00.000000187,92.270485,29,16
1970-01-01 00:00:00.000000188,91.63967,29,17
1970-01-01 00:00:00.000000189,91.905365,29,18
1970-01-01 00:00:00.000000190,92.47024,29,19
1970-01-01 00:00:00.000000191,92.383415,29,20
1970-01-01 00:00:00.000000192,91.7184,29,21
1970-01-01 00:00:00.000000193,90.25427,29,22
1970-01-01 00:00:00.000000194,87.533745,29,23
1970-01-01 00:00:00.000000195,88.283356,29,24
1970-01-01 00:00:00.000000196,88.64797,29,25
1970-01-01 00:00:00.000000197,87.505196,29,26
1970-01-01 00:00:00.000000198,87.541534,29,27
1970-01-01 00:00:00.000000199,88.63553,29,28
1970-01-01 00:00:00.000000200,86.75151,29,29
1970-01-01 00:00:00.000000201,87.26262,29,30
1970-01-01 00:00:00.000000092,88.9318,40,10
1970-01-01 00:00:00.000000093,89.407974,40,11
1970-01-01 00:00:00.000000094,89.97306,40,12
1970-01-01 00:00:00.000000095,90.305176,40,13
1970-01-01 00:00:00.000000096,90.53594,40,14
1970-01-01 00:00:00.000000092,84.853264,42,10
1970-01-01 00:00:00.000000093,84.781364,42,11
1970-01-01 00:00:00.000000094,85.03792,42,12
1970-01-01 00:00:00.000000095,85.79191,42,13
1970-01-01 00:00:00.000000096,87.35357,42,14
1970-01-01 00:00:00.000000156,70.88619,45,10
1970-01-01 00:00:00.000000157,70.81705,45,11
1970-01-01 00:00:00.000000158,70.58812,45,12
1970-01-01 00:00:00.000000159,70.67714,45,13
1970-01-01 00:00:00.000000160,70.564354,45,14
1970-01-01 00:00:00.000000161,70.52154,45,15
1970-01-01 00:00:00.000000162,70.69766,45,16
1970-01-01 00:00:00.000000163,71.06544,45,17
1970-01-01 00:00:00.000000164,71.06743,45,18
1970-01-01 00:00:00.000000165,71.07772,45,19
1970-01-01 00:00:00.000000166,70.93758,45,20
1970-01-01 00:00:00.000000167,70.47068,45,21
1970-01-01 00:00:00.000000168,70.31372,45,22
1970-01-01 00:00:00.000000169,70.61366,45,23
1970-01-01 00:00:00.000000170,70.56638,45,24
1970-01-01 00:00:00.000000171,65.052704,45,25
1970-01-01 00:00:00.000000116,87.02893,46,10
1970-01-01 00:00:00.000000117,87.848114,46,11
1970-01-01 00:00:00.000000118,87.25584,46,12
1970-01-01 00:00:00.000000119,87.04793,46,13
1970-01-01 00:00:00.000000120,86.90564,46,14
1970-01-01 00:00:00.000000121,86.75935,46,15
1970-01-01 00:00:00.000000122,86.47775,46,16
1970-01-01 00:00:00.000000123,86.58839,46,17
1970-01-01 00:00:00.000000124,86.81707,46,18
1970-01-01 00:00:00.000000243,77.43887,53,10
1970-01-01 00:00:00.000000244,79.15481,53,11
1970-01-01 00:00:00.000000245,79.36449,53,12
1970-01-01 00:00:00.000000246,80.57357,53,13
1970-01-01 00:00:00.000000247,80.92587,53,14
1970-01-01 00:00:00.000000248,79.75886,53,15
1970-01-01 00:00:00.000000249,79.8216,53,16
1970-01-01 00:00:00.000000250,80.62861,53,17
1970-01-01 00:00:00.000000251,81.629005,53,18
1970-01-01 00:00:00.000000252,82.11988,53,19
1970-01-01 00:00:00.000000253,81.13742,53,20
1970-01-01 00:00:00.000000254,80.67807,53,21
1970-01-01 00:00:00.000000255,79.087975,53,22
1970-01-01 00:00:00.000000256,77.78574,53,23
1970-01-01 00:00:00.000000257,77.06569,53,24
1970-01-01 00:00:00.000000258,76.88542,53,25
1970-01-01 00:00:00.000000259,76.558174,53,26
1970-01-01 00:00:00.000000260,76.23532,53,27
1970-01-01 00:00:00.000000261,76.185,53,28
1970-01-01 00:00:00.000000262,77.25535,53,29
1970-01-01 00:00:00.000000263,78.09503,53,30
1970-01-01 00:00:00.000000264,79.00085,53,31
1970-01-01 00:00:00.000000265,79.17493,53,32
1970-01-01 00:00:00.000000266,79.17201,53,33
1970-01-01 00:00:00.000000267,78.786736,53,34
1970-01-01 00:00:00.000000268,78.21083,53,35
1970-01-01 00:00:00.000000269,76.399956,53,36
1970-01-01 00:00:00.000000270,75.01917,53,37
1970-01-01 00:00:00.000000271,76.32702,53,38
1970-01-01 00:00:00.000000272,78.351654,53,39
1970-01-01 00:00:00.000000273,79.6537,53,40
1970-01-01 00:00:00.000000274,78.78243,53,41
1970-01-01 00:00:00.000000097,52.86866,54,10
1970-01-01 00:00:00.000000098,52.212795,54,11
1970-01-01 00:00:00.000000099,51.85037,54,12
1970-01-01 00:00:00.000000100,52.421787,54,13
1970-01-01 00:00:00.000000101,53.058857,54,14
1970-01-01 00:00:00.000000102,52.45107,54,15
1970-01-01 00:00:00.000000277,70.93018,60,10
1970-01-01 00:00:00.000000278,69.69926,60,11
1970-01-01 00:00:00.000000279,66.56711,60,12
1970-01-01 00:00:00.000000280,66.2001,60,13
1970-01-01 00:00:00.000000281,66.1156,60,14
1970-01-01 00:00:00.000000282,67.00653,60,15
1970-01-01 00:00:00.000000283,68.451126,60,16
1970-01-01 00:00:00.000000284,69.80627,60,17
1970-01-01 00:00:00.000000285,70.73453,60,18
1970-01-01 00:00:00.000000286,71.478035,60,19
1970-01-01 00:00:00.000000287,72.49786,60,20
1970-01-01 00:00:00.000000288,72.97617,60,21
1970-01-01 00:00:00.000000289,72.628494,60,22
1970-01-01 00:00:00.000000290,72.08352,60,23
1970-01-01 00:00:00.000000291,72.18235,60,24
1970-01-01 00:00:00.000000292,71.41931,60,25
1970-01-01 00:00:00.000000293,71.4263,60,26
1970-01-01 00:00:00.000000294,71.73835,60,27
1970-01-01 00:00:00.000000295,71.058174,60,28
1970-01-01 00:00:00.000000296,70.16806,60,29
1970-01-01 00:00:00.000000297,70.264305,60,30
1970-01-01 00:00:00.000000298,70.535774,60,31
1970-01-01 00:00:00.000000299,70.21623,60,32
1970-01-01 00:00:00.000000300,69.268585,60,33
1970-01-01 00:00:00.000000301,67.8053,60,34
1970-01-01 00:00:00.000000302,67.793365,60,35
1970-01-01 00:00:00.000000303,67.35154,60,36
1970-01-01 00:00:00.000000304,67.34327,60,37
1970-01-01 00:00:00.000000305,66.635605,60,38
1970-01-01 00:00:00.000000306,67.23552,60,39
1970-01-01 00:00:00.000000307,68.467804,60,40
1970-01-01 00:00:00.000000308,70.68214,60,41
1970-01-01 00:00:00.000000309,69.249825,60,42
1970-01-01 00:00:00.000000310,66.46198,60,43
1970-01-01 00:00:00.000000311,64.76809,60,44
1970-01-01 00:00:00.000000312,66.08649,60,45
1970-01-01 00:00:00.000000313,67.012695,60,46
1970-01-01 00:00:00.000000314,65.47299,60,47
1970-01-01 00:00:00.000000102,94.766624,61,10
1970-01-01 00:00:00.000000103,94.769325,61,11
1970-01-01 00:00:00.000000104,94.85187,61,12
1970-01-01 00:00:00.000000105,95.21363,61,13
1970-01-01 00:00:00.000000106,95.38445,61,14
1970-01-01 00:00:00.000000107,95.486336,61,15
1970-01-01 00:00:00.000000108,95.53192,61,16
1970-01-01 00:00:00.000000125,88.0367,62,10
1970-01-01 00:00:00.000000126,88.5961,62,11
1970-01-01 00:00:00.000000127,88.69465,62,12
1970-01-01 00:00:00.000000128,88.464905,62,13
1970-01-01 00:00:00.000000129,88.090355,62,14
1970-01-01 00:00:00.000000130,87.59204,62,15
1970-01-01 00:00:00.000000131,87.28166,62,16
1970-01-01 00:00:00.000000132,87.253204,62,17
1970-01-01 00:00:00.000000133,87.40797,62,18
1970-01-01 00:00:00.000000134,87.527275,62,19
1970-01-01 00:00:00.000000135,87.45453,62,20
1970-01-01 00:00:00.000000292,85.08381,63,10
1970-01-01 00:00:00.000000293,84.18607,63,11
1970-01-01 00:00:00.000000294,83.41022,63,12
1970-01-01 00:00:00.000000295,83.09093,63,13
1970-01-01 00:00:00.000000296,82.37923,63,14
1970-01-01 00:00:00.000000297,82.121544,63,15
1970-01-01 00:00:00.000000298,80.061356,63,16
1970-01-01 00:00:00.000000299,78.03653,63,17
1970-01-01 00:00:00.000000300,77.52465,63,18
1970-01-01 00:00:00.000000301,77.88343,63,19
1970-01-01 00:00:00.000000302,78.8802,63,20
1970-01-01 00:00:00.000000303,79.10589,63,21
1970-01-01 00:00:00.000000304,78.68532,63,22
1970-01-01 00:00:00.000000305,79.091064,63,23
1970-01-01 00:00:00.000000306,79.612366,63,24
1970-01-01 00:00:00.000000307,80.66446,63,25
1970-01-01 00:00:00.000000308,80.73396,63,26
1970-01-01 00:00:00.000000309,80.83847,63,27
1970-01-01 00:00:00.000000310,82.07691,63,28
1970-01-01 00:00:00.000000311,83.37032,63,29
1970-01-01 00:00:00.000000312,84.33626,63,30
1970-01-01 00:00:00.000000313,84.682884,63,31
1970-01-01 00:00:00.000000314,85.240265,63,32
1970-01-01 00:00:00.000000315,85.5925,63,33
1970-01-01 00:00:00.000000316,85.9325,63,34
1970-01-01 00:00:00.000000317,85.48294,63,35
1970-01-01 00:00:00.000000318,85.09696,63,36
1970-01-01 00:00:00.000000319,84.76308,63,37
1970-01-01 00:00:00.000000320,84.49838,63,38
1970-01-01 00:00:00.000000321,84.555534,63,39
1970-01-01 00:00:00.000000322,84.98875,63,40
1970-01-01 00:00:00.000000323,85.3428,63,41
1970-01-01 00:00:00.000000324,85.44249,63,42
1970-01-01 00:00:00.000000325,85.11785,63,43
1970-01-01 00:00:00.000000326,84.19609,63,44
1970-01-01 00:00:00.000000327,83.45182,63,45
1970-01-01 00:00:00.000000328,82.92639,63,46
1970-01-01 00:00:00.000000329,83.24131,63,47
1970-01-01 00:00:00.000000330,83.90321,63,48
1970-01-01 00:00:00.000000331,84.34781,63,49
1970-01-01 00:00:00.000000156,75.696785,64,10
1970-01-01 00:00:00.000000157,75.50433,64,11
1970-01-01 00:00:00.000000158,75.87023,64,12
1970-01-01 00:00:00.000000159,75.64478,64,13
1970-01-01 00:00:00.000000160,76.16349,64,14
1970-01-01 00:00:00.000000161,75.78526,64,15
1970-01-01 00:00:00.000000162,75.89492,64,16
1970-01-01 00:00:00.000000163,76.01022,64,17
1970-01-01 00:00:00.000000164,74.85451,64,18
1970-01-01 00:00:00.000000165,73.74699,64,19
1970-01-01 00:00:00.000000166,73.938675,64,20
1970-01-01 00:00:00.000000167,74.39262,64,21
1970-01-01 00:00:00.000000168,74.572716,64,22
1970-01-01 00:00:00.000000169,75.7834,64,23
1970-01-01 00:00:00.000000170,75.66596,64,24
1970-01-01 00:00:00.000000171,70.09079,64,25
1970-01-01 00:00:00.000000225,71.460396,65,10
1970-01-01 00:00:00.000000226,71.998276,65,11
1970-01-01 00:00:00.000000227,72.00509,65,12
1970-01-01 00:00:00.000000228,71.94451,65,13
1970-01-01 00:00:00.000000229,72.324356,65,14
1970-01-01 00:00:00.000000230,72.94773,65,15
1970-01-01 00:00:00.000000231,73.32978,65,16
1970-01-01 00:00:00.000000232,73.102325,65,17
1970-01-01 00:00:00.000000233,73.094215,65,18
1970-01-01 00:00:00.000000234,73.56369,65,19
1970-01-01 00:00:00.000000235,73.509705,65,20
1970-01-01 00:00:00.000000236,73.30485,65,21
1970-01-01 00:00:00.000000237,73.098015,65,22
1970-01-01 00:00:00.000000238,72.84209,65,23
1970-01-01 00:00:00.000000239,72.95418,65,24
1970-01-01 00:00:00.000000240,73.198494,65,25
1970-01-01 00:00:00.000000241,73.33892,65,26
1970-01-01 00:00:00.000000242,73.573524,65,27
1970-01-01 00:00:00.000000243,74.531685,65,28
1970-01-01 00:00:00.000000244,75.10699,65,29
1970-01-01 00:00:00.000000245,75.903275,65,30
1970-01-01 00:00:00.000000246,75.92598,65,31
1970-01-01 00:00:00.000000247,74.93184,65,32
1970-01-01 00:00:00.000000248,73.83231,65,33
1970-01-01 00:00:00.000000249,74.256996,65,34
1970-01-01 00:00:00.000000250,73.597916,65,35
1970-01-01 00:00:00.000000251,73.043175,65,36
1970-01-01 00:00:00.000000252,71.91763,65,37
1970-01-01 00:00:00.000000083,95.192764,66,10
1970-01-01 00:00:00.000000084,94.65575,66,11
1970-01-01 00:00:00.000000085,94.253204,66,12
1970-01-01 00:00:00.000000124,86.66622,67,10
1970-01-01 00:00:00.000000125,82.08318,67,11
1970-01-01 00:00:00.000000126,86.16111,67,12
1970-01-01 00:00:00.000000127,88.152466,67,13
1970-01-01 00:00:00.000000128,89.77546,67,14
1970-01-01 00:00:00.000000129,90.53197,67,15
1970-01-01 00:00:00.000000130,90.444046,67,16
1970-01-01 00:00:00.000000131,90.588394,67,17
1970-01-01 00:00:00.000000132,90.39605,67,18
1970-01-01 00:00:00.000000133,89.62885,67,19
1970-01-01 00:00:00.000000176,75.83615,69,10
1970-01-01 00:00:00.000000177,76.21717,69,11
1970-01-01 00:00:00.000000178,76.77092,69,12
1970-01-01 00:00:00.000000179,75.80345,69,13
1970-01-01 00:00:00.000000180,74.86476,69,14
1970-01-01 00:00:00.000000181,76.31238,69,15
1970-01-01 00:00:00.000000182,76.27422,69,16
1970-01-01 00:00:00.000000183,77.249535,69,17
1970-01-01 00:00:00.000000184,79.00841,69,18
1970-01-01 00:00:00.000000185,80.74808,69,19
1970-01-01 00:00:00.000000186,80.631714,69,20
1970-01-01 00:00:00.000000187,80.099976,69,21
1970-01-01 00:00:00.000000188,79.43098,69,22
1970-01-01 00:00:00.000000189,77.86298,69,23
1970-01-01 00:00:00.000000190,76.37582,69,24
1970-01-01 00:00:00.000000191,75.08437,69,25
1970-01-01 00:00:00.000000192,75.04689,69,26
1970-01-01 00:00:00.000000193,73.913895,69,27
1970-01-01 00:00:00.000000194,72.65563,69,28
1970-01-01 00:00:00.000000195,70.66943,69,29
1970-01-01 00:00:00.000000226,95.06694,70,10
1970-01-01 00:00:00.000000227,95.24709,70,11
1970-01-01 00:00:00.000000228,95.2547,70,12
1970-01-01 00:00:00.000000229,95.26705,70,13
1970-01-01 00:00:00.000000230,95.28841,70,14
1970-01-01 00:00:00.000000231,95.3827,70,15
1970-01-01 00:00:00.000000232,95.354164,70,16
1970-01-01 00:00:00.000000233,95.22772,70,17
1970-01-01 00:00:00.000000234,95.178955,70,18
1970-01-01 00:00:00.000000235,95.280205,70,19
1970-01-01 00:00:00.000000236,95.45423,70,20
1970-01-01 00:00:00.000000237,95.47211,70,21
1970-01-01 00:00:00.000000238,95.44366,70,22
1970-01-01 00:00:00.000000239,95.36853,70,23
1970-01-01 00:00:00.000000240,95.34675,70,24
1970-01-01 00:00:00.000000241,95.31337,70,25
1970-01-01 00:00:00.000000242,95.25725,70,26
1970-01-01 00:00:00.000000243,95.15581,70,27
1970-01-01 00:00:00.000000244,94.95503,70,28
1970-01-01 00:00:00.000000245,94.844986,70,29
1970-01-01 00:00:00.000000246,94.78789,70,30
1970-01-01 00:00:00.000000247,94.788155,70,31
1970-01-01 00:00:00.000000248,94.75292,70,32
1970-01-01 00:00:00.000000249,94.65583,70,33
1970-01-01 00:00:00.000000250,94.676834,70,34
1970-01-01 00:00:00.000000251,94.81904,70,35
1970-01-01 00:00:00.000000252,94.80823,70,36
1970-01-01 00:00:00.000000253,94.6848,70,37
1970-01-01 00:00:00.000000254,93.51787,70,38
1970-01-01 00:00:00.000000226,90.595474,71,10
1970-01-01 00:00:00.000000227,90.57871,71,11
1970-01-01 00:00:00.000000228,90.51992,71,12
1970-01-01 00:00:00.000000229,90.42296,71,13
1970-01-01 00:00:00.000000230,89.87608,71,14
1970-01-01 00:00:00.000000231,89.38564,71,15
1970-01-01 00:00:00.000000232,87.717834,71,16
1970-01-01 00:00:00.000000233,85.27711,71,17
1970-01-01 00:00:00.000000234,84.77755,71,18
1970-01-01 00:00:00.000000235,86.114944,71,19
1970-01-01 00:00:00.000000236,88.23603,71,20
1970-01-01 00:00:00.000000237,89.39037,71,21
1970-01-01 00:00:00.000000238,90.083115,71,22
1970-01-01 00:00:00.000000239,90.6045,71,23
1970-01-01 00:00:00.000000240,91.30047,71,24
1970-01-01 00:00:00.000000241,92.46022,71,25
1970-01-01 00:00:00.000000242,93.36721,71,26
1970-01-01 00:00:00.000000243,93.898026,71,27
1970-01-01 00:00:00.000000244,94.34619,71,28
1970-01-01 00:00:00.000000245,94.65214,71,29
1970-01-01 00:00:00.000000246,94.96921,71,30
1970-01-01 00:00:00.000000247,95.15165,71,31
1970-01-01 00:00:00.000000248,95.47104,71,32
1970-01-01 00:00:00.000000249,95.87475,71,33
1970-01-01 00:00:00.000000250,96.139404,71,34
1970-01-01 00:00:00.000000251,96.32149,71,35
1970-01-01 00:00:00.000000252,96.52703,71,36
1970-01-01 00:00:00.000000253,96.655685,71,37
1970-01-01 00:00:00.000000320,92.41539,72,10
1970-01-01 00:00:00.000000321,92.676735,72,11
1970-01-01 00:00:00.000000322,92.844406,72,12
1970-01-01 00:00:00.000000323,92.77179,72,13
1970-01-01 00:00:00.000000324,93.0314,72,14
1970-01-01 00:00:00.000000325,93.39029,72,15
1970-01-01 00:00:00.000000326,93.5811,72,16
1970-01-01 00:00:00.000000327,93.43184,72,17
1970-01-01 00:00:00.000000328,93.27343,72,18
1970-01-01 00:00:00.000000329,93.15019,72,19
1970-01-01 00:00:00.000000330,92.99199,72,20
1970-01-01 00:00:00.000000331,92.87011,72,21
1970-01-01 00:00:00.000000332,92.98299,72,22
1970-01-01 00:00:00.000000333,93.01386,72,23
1970-01-01 00:00:00.000000334,93.001,72,24
1970-01-01 00:00:00.000000335,93.05405,72,25
1970-01-01 00:00:00.000000336,92.64024,72,26
1970-01-01 00:00:00.000000337,89.75064,72,27
1970-01-01 00:00:00.000000338,91.327896,72,28
1970-01-01 00:00:00.000000339,92.65547,72,29
1970-01-01 00:00:00.000000340,93.16298,72,30
1970-01-01 00:00:00.000000341,93.57337,72,31
1970-01-01 00:00:00.000000342,93.704506,72,32
1970-01-01 00:00:00.000000343,93.75719,72,33
1970-01-01 00:00:00.000000344,93.05138,72,34
1970-01-01 00:00:00.000000345,91.38036,72,35
