sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000026,79.26883,82,20
1970-01-01 00:00:00.000000022,79.18719,82,21
1970-01-01 00:00:00.000000023,79.39098,82,21
1970-01-01 00:00:00.000000024,79.48064,82,21
1970-01-01 00:00:00.000000025,79.61838,82,21
1970-01-01 00:00:00.000000026,79.703255,82,21
1970-01-01 00:00:00.000000027,79.84921,82,21
1970-01-01 00:00:00.000000023,77.703545,82,22
1970-01-01 00:00:00.000000024,78.17102,82,22
1970-01-01 00:00:00.000000025,78.26478,82,22
1970-01-01 00:00:00.000000026,78.26011,82,22
1970-01-01 00:00:00.000000027,78.23779,82,22
1970-01-01 00:00:00.000000028,78.454094,82,22
1970-01-01 00:00:00.000000024,80.13637,82,23
1970-01-01 00:00:00.000000025,80.33841,82,23
1970-01-01 00:00:00.000000026,80.51259,82,23
1970-01-01 00:00:00.000000027,80.90164,82,23
1970-01-01 00:00:00.000000028,81.154945,82,23
1970-01-01 00:00:00.000000029,81.3959,82,23
1970-01-01 00:00:00.000000025,79.25313,82,24
1970-01-01 00:00:00.000000026,79.611374,82,24
1970-01-01 00:00:00.000000027,79.69199,82,24
1970-01-01 00:00:00.000000028,79.71755,82,24
1970-01-01 00:00:00.000000029,79.720985,82,24
1970-01-01 00:00:00.000000030,79.89807,82,24
1970-01-01 00:00:00.000000026,77.91798,82,25
1970-01-01 00:00:00.000000027,78.23338,82,25
1970-01-01 00:00:00.000000028,78.31194,82,25
1970-01-01 00:00:00.000000029,78.344955,82,25
1970-01-01 00:00:00.000000030,78.3571,82,25
1970-01-01 00:00:00.000000031,78.518654,82,25
1970-01-01 00:00:00.000000027,77.05073,82,26
1970-01-01 00:00:00.000000028,77.334694,82,26
1970-01-01 00:00:00.000000029,77.4116,82,26
1970-01-01 00:00:00.000000030,77.46953,82,26
1970-01-01 00:00:00.000000031,77.49692,82,26
1970-01-01 00:00:00.000000032,77.651955,82,26
1970-01-01 00:00:00.000000028,77.354164,82,27
1970-01-01 00:00:00.000000029,77.552055,82,27
1970-01-01 00:00:00.000000030,77.64035,82,27
1970-01-01 00:00:00.000000031,77.7838,82,27
1970-01-01 00:00:00.000000032,77.87012,82,27
1970-01-01 00:00:00.000000033,78.01703,82,27
1970-01-01 00:00:00.000000029,77.29834,82,28
1970-01-01 00:00:00.000000030,77.53865,82,28
1970-01-01 00:00:00.000000031,77.61625,82,28
1970-01-01 00:00:00.000000032,77.70532,82,28
1970-01-01 00:00:00.000000033,77.75271,82,28
1970-01-01 00:00:00.000000034,77.89942,82,28
1970-01-01 00:00:00.000000030,75.64262,82,29
1970-01-01 00:00:00.000000031,76.14047,82,29
1970-01-01 00:00:00.000000032,76.23784,82,29
1970-01-01 00:00:00.000000033,76.23414,82,29
1970-01-01 00:00:00.000000034,76.20792,82,29
1970-01-01 00:00:00.000000035,76.438034,82,29
1970-01-01 00:00:00.000000031,72.54966,82,30
1970-01-01 00:00:00.000000032,73.15775,82,30
1970-01-01 00:00:00.000000033,73.27222,82,30
1970-01-01 00:00:00.000000034,73.23476,82,30
1970-01-01 00:00:00.000000035,73.18395,82,30
1970-01-01 00:00:00.000000036,73.4548,82,30
1970-01-01 00:00:00.000000032,69.33569,82,31
1970-01-01 00:00:00.000000033,69.89857,82,31
1970-01-01 00:00:00.000000034,70.00437,82,31
1970-01-01 00:00:00.000000035,69.98072,82,31
1970-01-01 00:00:00.000000036,69.94135,82,31
1970-01-01 00:00:00.000000037,70.19578,82,31
1970-01-01 00:00:00.000000033,70.57051,82,32
1970-01-01 00:00:00.000000034,70.75358,82,32
1970-01-01 00:00:00.000000035,70.896095,82,32
1970-01-01 00:00:00.000000036,71.204666,82,32
1970-01-01 00:00:00.000000037,71.40395,82,32
1970-01-01 00:00:00.000000038,71.606125,82,32
1970-01-01 00:00:00.000000034,72.45711,82,33
1970-01-01 00:00:00.000000035,72.63141,82,33
1970-01-01 00:00:00.000000036,72.75409,82,33
1970-01-01 00:00:00.000000037,73.00008,82,33
1970-01-01 00:00:00.000000038,73.159584,82,33
1970-01-01 00:00:00.000000039,73.33568,82,33
1970-01-01 00:00:00.000000035,74.277824,82,34
1970-01-01 00:00:00.000000036,74.460205,82,34
1970-01-01 00:00:00.000000037,74.58029,82,34
1970-01-01 00:00:00.000000038,74.82046,82,34
1970-01-01 00:00:00.000000039,74.97551,82,34
1970-01-01 00:00:00.000000040,75.14968,82,34
1970-01-01 00:00:00.000000036,74.51798,82,35
1970-01-01 00:00:00.000000037,74.72689,82,35
1970-01-01 00:00:00.000000038,74.80782,82,35
1970-01-01 00:00:00.000000039,74.91368,82,35
1970-01-01 00:00:00.000000040,74.975784,82,35
1970-01-01 00:00:00.000000041,75.115105,82,35
1970-01-01 00:00:00.000000037,75.00487,82,36
1970-01-01 00:00:00.000000038,75.206,82,36
1970-01-01 00:00:00.000000039,75.29247,82,36
1970-01-01 00:00:00.000000040,75.42715,82,36
1970-01-01 00:00:00.000000041,75.50656,82,36
1970-01-01 00:00:00.000000042,75.65298,82,36
1970-01-01 00:00:00.000000038,78.637146,82,37
1970-01-01 00:00:00.000000039,78.851685,82,37
1970-01-01 00:00:00.000000040,79.035416,82,37
1970-01-01 00:00:00.000000041,79.45367,82,37
1970-01-01 00:00:00.000000042,79.72081,82,37
1970-01-01 00:00:00.000000043,79.979225,82,37
1970-01-01 00:00:00.000000039,81.85056,82,38
1970-01-01 00:00:00.000000040,82.036095,82,38
1970-01-01 00:00:00.000000041,82.20587,82,38
1970-01-01 00:00:00.000000042,82.580185,82,38
1970-01-01 00:00:00.000000043,82.82191,82,38
1970-01-01 00:00:00.000000044,83.053604,82,38
1970-01-01 00:00:00.000000040,80.49625,82,39
1970-01-01 00:00:00.000000041,80.9504,82,39
1970-01-01 00:00:00.000000042,81.03877,82,39
1970-01-01 00:00:00.000000043,81.03012,82,39
1970-01-01 00:00:00.000000044,81.006355,82,39
1970-01-01 00:00:00.000000045,81.217026,82,39
1970-01-01 00:00:00.000000041,77.37085,82,40
1970-01-01 00:00:00.000000042,77.99787,82,40
1970-01-01 00:00:00.000000043,78.10716,82,40
1970-01-01 00:00:00.000000044,78.06045,82,40
1970-01-01 00:00:00.000000045,78.00083,82,40
1970-01-01 00:00:00.000000046,78.2802,82,40
1970-01-01 00:00:00.000000042,75.620094,82,41
1970-01-01 00:00:00.000000043,75.86671,82,41
1970-01-01 00:00:00.000000044,75.93869,82,41
1970-01-01 00:00:00.000000045,76.00447,82,41
1970-01-01 00:00:00.000000046,76.03938,82,41
1970-01-01 00:00:00.000000047,76.18096,82,41
1970-01-01 00:00:00.000000043,75.29659,82,42
1970-01-01 00:00:00.000000044,75.5293,82,42
1970-01-01 00:00:00.000000045,75.60254,82,42
1970-01-01 00:00:00.000000046,75.67973,82,42
1970-01-01 00:00:00.000000047,75.72335,82,42
1970-01-01 00:00:00.000000048,75.86308,82,42
1970-01-01 00:00:00.000000044,77.30044,82,43
1970-01-01 00:00:00.000000045,77.46753,82,43
1970-01-01 00:00:00.000000046,77.59376,82,43
1970-01-01 00:00:00.000000047,77.86876,82,43
1970-01-01 00:00:00.000000048,78.04802,82,43
1970-01-01 00:00:00.000000049,78.23111,82,43
1970-01-01 00:00:00.000000045,75.3273,82,44
1970-01-01 00:00:00.000000046,75.92127,82,44
1970-01-01 00:00:00.000000047,76.02323,82,44
1970-01-01 00:00:00.000000048,75.98444,82,44
1970-01-01 00:00:00.000000049,75.93056,82,44
1970-01-01 00:00:00.000000050,76.19681,82,44
1970-01-01 00:00:00.000000046,76.70827,82,45
1970-01-01 00:00:00.000000047,76.893585,82,45
1970-01-01 00:00:00.000000048,77.03799,82,45
1970-01-01 00:00:00.000000049,77.367195,82,45
1970-01-01 00:00:00.000000050,77.577446,82,45
1970-01-01 00:00:00.000000051,77.78874,82,45
1970-01-01 00:00:00.000000047,76.72633,82,46
1970-01-01 00:00:00.000000048,76.95538,82,46
1970-01-01 00:00:00.000000049,77.0286,82,46
1970-01-01 00:00:00.000000050,77.112724,82,46
1970-01-01 00:00:00.000000051,77.15896,82,46
1970-01-01 00:00:00.000000052,77.298935,82,46
1970-01-01 00:00:00.000000048,73.16014,82,47
1970-01-01 00:00:00.000000049,74.13149,82,47
1970-01-01 00:00:00.000000050,74.28688,82,47
1970-01-01 00:00:00.000000051,74.173164,82,47
1970-01-01 00:00:00.000000052,74.05579,82,47
1970-01-01 00:00:00.000000053,74.47307,82,47
1970-01-01 00:00:00.000000049,72.84198,82,48
1970-01-01 00:00:00.000000050,73.02105,82,48
1970-01-01 00:00:00.000000051,73.149155,82,48
1970-01-01 00:00:00.000000052,73.43266,82,48
1970-01-01 00:00:00.000000053,73.6152,82,48
1970-01-01 00:00:00.000000054,73.8048,82,48
1970-01-01 00:00:00.000000050,73.394936,82,49
1970-01-01 00:00:00.000000051,73.581055,82,49
1970-01-01 00:00:00.000000052,73.659966,82,49
1970-01-01 00:00:00.000000053,73.7875,82,49
1970-01-01 00:00:00.000000054,73.86415,82,49
1970-01-01 00:00:00.000000055,74.00137,82,49
1970-01-01 00:00:00.000000051,78.25302,82,50
1970-01-01 00:00:00.000000052,78.479805,82,50
1970-01-01 00:00:00.000000053,78.701965,82,50
1970-01-01 00:00:00.000000054,79.22554,82,50
1970-01-01 00:00:00.000000055,79.567276,82,50
1970-01-01 00:00:00.000000056,79.87394,82,50
1970-01-01 00:00:00.000000052,77.491035,82,51
1970-01-01 00:00:00.000000053,77.80625,82,51
1970-01-01 00:00:00.000000054,77.8821,82,51
1970-01-01 00:00:00.000000055,77.91758,82,51
1970-01-01 00:00:00.000000056,77.929115,82,51
1970-01-01 00:00:00.000000057,78.08994,82,51
1970-01-01 00:00:00.000000053,76.19086,82,52
1970-01-01 00:00:00.000000054,76.5274,82,52
1970-01-01 00:00:00.000000055,76.60552,82,52
1970-01-01 00:00:00.000000056,76.635254,82,52
1970-01-01 00:00:00.000000057,76.6405,82,52
1970-01-01 00:00:00.000000058,76.80889,82,52
1970-01-01 00:00:00.000000054,77.98105,82,53
1970-01-01 00:00:00.000000055,78.16582,82,53
1970-01-01 00:00:00.000000056,78.30136,82,53
1970-01-01 00:00:00.000000057,78.59413,82,53
1970-01-01 00:00:00.000000058,78.779015,82,53
1970-01-01 00:00:00.000000059,78.9753,82,53
1970-01-01 00:00:00.000000055,76.93143,82,54
1970-01-01 00:00:00.000000056,77.32424,82,54
1970-01-01 00:00:00.000000057,77.40795,82,54
1970-01-01 00:00:00.000000058,77.42651,82,54
1970-01-01 00:00:00.000000059,77.416885,82,54
1970-01-01 00:00:00.000000060,77.60705,82,54
1970-01-01 00:00:00.000000056,76.08397,82,55
1970-01-01 00:00:00.000000057,76.333755,82,55
1970-01-01 00:00:00.000000058,76.411575,82,55
1970-01-01 00:00:00.000000059,76.49124,82,55
1970-01-01 00:00:00.000000060,76.53053,82,55
1970-01-01 00:00:00.000000061,76.676056,82,55
1970-01-01 00:00:00.000000009,55.11081,83,8
1970-01-01 00:00:00.000000010,55.303722,83,8
1970-01-01 00:00:00.000000011,55.40234,83,8
1970-01-01 00:00:00.000000012,55.620335,83,8
1970-01-01 00:00:00.000000013,55.74749,83,8
1970-01-01 00:00:00.000000014,55.917027,83,8
1970-01-01 00:00:00.000000010,55.476456,83,9
1970-01-01 00:00:00.000000011,55.69694,83,9
1970-01-01 00:00:00.000000012,55.772636,83,9
1970-01-01 00:00:00.000000013,55.902214,83,9
1970-01-01 00:00:00.000000014,55.968468,83,9
1970-01-01 00:00:00.000000015,56.11966,83,9
1970-01-01 00:00:00.000000011,55.91922,83,10
1970-01-01 00:00:00.000000012,56.138836,83,10
1970-01-01 00:00:00.000000013,56.217503,83,10
1970-01-01 00:00:00.000000014,56.358894,83,10
1970-01-01 00:00:00.000000015,56.43237,83,10
1970-01-01 00:00:00.000000016,56.587006,83,10
1970-01-01 00:00:00.000000012,56.220657,83,11
1970-01-01 00:00:00.000000013,56.440655,83,11
1970-01-01 00:00:00.000000014,56.517296,83,11
1970-01-01 00:00:00.000000015,56.645393,83,11
1970-01-01 00:00:00.000000016,56.711624,83,11
1970-01-01 00:00:00.000000017,56.86075,83,11
1970-01-01 00:00:00.000000013,58.112213,83,12
1970-01-01 00:00:00.000000014,58.302788,83,12
1970-01-01 00:00:00.000000015,58.41716,83,12
1970-01-01 00:00:00.000000016,58.683247,83,12
1970-01-01 00:00:00.000000017,58.840218,83,12
1970-01-01 00:00:00.000000018,59.027542,83,12
1970-01-01 00:00:00.000000014,57.701183,83,13
1970-01-01 00:00:00.000000015,57.984055,83,13
1970-01-01 00:00:00.000000016,58.051144,83,13
1970-01-01 00:00:00.000000017,58.119347,83,13
1970-01-01 00:00:00.000000018,58.142384,83,13
1970-01-01 00:00:00.000000019,58.30005,83,13
1970-01-01 00:00:00.000000015,60.755417,83,14
1970-01-01 00:00:00.000000016,60.959675,83,14
1970-01-01 00:00:00.000000017,61.115013,83,14
1970-01-01 00:00:00.000000018,61.50794,83,14
1970-01-01 00:00:00.000000019,61.746544,83,14
1970-01-01 00:00:00.000000020,61.99204,83,14
1970-01-01 00:00:00.000000016,60.344845,83,15
1970-01-01 00:00:00.000000017,60.61463,83,15
1970-01-01 00:00:00.000000018,60.682762,83,15
1970-01-01 00:00:00.000000019,60.757656,83,15
1970-01-01 00:00:00.000000020,60.78743,83,15
1970-01-01 00:00:00.000000021,60.94229,83,15
1970-01-01 00:00:00.000000017,61.09744,83,16
1970-01-01 00:00:00.000000018,61.28183,83,16
1970-01-01 00:00:00.000000019,61.37004,83,16
1970-01-01 00:00:00.000000020,61.555447,83,16
1970-01-01 00:00:00.000000021,61.660988,83,16
1970-01-01 00:00:00.000000022,61.81748,83,16
1970-01-01 00:00:00.000000018,60.83465,83,17
1970-01-01 00:00:00.000000019,61.100937,83,17
1970-01-01 00:00:00.000000020,61.168728,83,17
1970-01-01 00:00:00.000000021,61.247417,83,17
1970-01-01 00:00:00.000000022,61.276413,83,17
1970-01-01 00:00:00.000000023,61.431625,83,17
1970-01-01 00:00:00.000000019,59.15798,83,18
1970-01-01 00:00:00.000000020,59.641953,83,18
1970-01-01 00:00:00.000000021,59.72253,83,18
1970-01-01 00:00:00.000000022,59.730625,83,18
1970-01-01 00:00:00.000000023,59.69557,83,18
1970-01-01 00:00:00.000000024,59.92573,83,18
1970-01-01 00:00:00.000000020,56.884415,83,19
1970-01-01 00:00:00.000000021,57.32786,83,19
1970-01-01 00:00:00.000000022,57.406464,83,19
1970-01-01 00:00:00.000000023,57.42193,83,19
1970-01-01 00:00:00.000000024,57.39514,83,19
1970-01-01 00:00:00.000000025,57.609283,83,19
1970-01-01 00:00:00.000000021,57.10455,83,20
1970-01-01 00:00:00.000000022,57.293373,83,20
1970-01-01 00:00:00.000000023,57.384094,83,20
1970-01-01 00:00:00.000000024,57.572342,83,20
1970-01-01 00:00:00.000000025,57.67896,83,20
1970-01-01 00:00:00.000000026,57.836628,83,20
1970-01-01 00:00:00.000000022,56.76393,83,21
1970-01-01 00:00:00.000000023,57.029686,83,21
1970-01-01 00:00:00.000000024,57.09731,83,21
1970-01-01 00:00:00.000000025,57.169075,83,21
1970-01-01 00:00:00.000000026,57.194275,83,21
1970-01-01 00:00:00.000000027,57.346565,83,21
1970-01-01 00:00:00.000000023,53.930656,83,22
1970-01-01 00:00:00.000000024,54.743355,83,22
1970-01-01 00:00:00.000000025,54.858192,83,22
1970-01-01 00:00:00.000000026,54.811337,83,22
1970-01-01 00:00:00.000000027,54.71745,83,22
1970-01-01 00:00:00.000000028,55.08044,83,22
1970-01-01 00:00:00.000000024,56.011497,83,23
1970-01-01 00:00:00.000000025,56.227303,83,23
1970-01-01 00:00:00.000000026,56.41308,83,23
1970-01-01 00:00:00.000000027,56.894447,83,23
1970-01-01 00:00:00.000000028,57.187675,83,23
1970-01-01 00:00:00.000000029,57.472733,83,23
1970-01-01 00:00:00.000000025,52.060726,83,24
1970-01-01 00:00:00.000000026,53.29341,83,24
1970-01-01 00:00:00.000000027,53.471413,83,24
1970-01-01 00:00:00.000000028,53.369053,83,24
1970-01-01 00:00:00.000000029,53.2185,83,24
1970-01-01 00:00:00.000000030,53.757282,83,24
1970-01-01 00:00:00.000000026,47.99613,83,25
1970-01-01 00:00:00.000000027,48.26996,83,25
1970-01-01 00:00:00.000000028,48.33886,83,25
1970-01-01 00:00:00.000000029,48.416653,83,25
1970-01-01 00:00:00.000000030,48.44667,83,25
1970-01-01 00:00:00.000000031,48.6025,83,25
1970-01-01 00:00:00.000000027,45.515392,83,26
1970-01-01 00:00:00.000000028,46.243057,83,26
1970-01-01 00:00:00.000000029,46.353653,83,26
1970-01-01 00:00:00.000000030,46.32778,83,26
1970-01-01 00:00:00.000000031,46.25433,83,26
1970-01-01 00:00:00.000000032,46.58285,83,26
1970-01-01 00:00:00.000000028,47.15239,83,27
1970-01-01 00:00:00.000000029,47.382507,83,27
1970-01-01 00:00:00.000000030,47.545013,83,27
1970-01-01 00:00:00.000000031,47.958336,83,27
1970-01-01 00:00:00.000000032,48.20266,83,27
1970-01-01 00:00:00.000000033,48.463017,83,27
1970-01-01 00:00:00.000000029,49.642353,83,28
1970-01-01 00:00:00.000000030,49.84629,83,28
1970-01-01 00:00:00.000000031,49.980484,83,28
1970-01-01 00:00:00.000000032,50.309937,83,28
1970-01-01 00:00:00.000000033,50.50389,83,28
1970-01-01 00:00:00.000000034,50.721146,83,28
1970-01-01 00:00:00.000000030,52.559254,83,29
1970-01-01 00:00:00.000000031,52.76078,83,29
1970-01-01 00:00:00.000000032,52.905716,83,29
1970-01-01 00:00:00.000000033,53.263264,83,29
1970-01-01 00:00:00.000000034,53.47763,83,29
1970-01-01 00:00:00.000000035,53.7046,83,29
1970-01-01 00:00:00.000000031,53.479774,83,30
1970-01-01 00:00:00.000000032,53.66653,83,30
1970-01-01 00:00:00.000000033,53.75199,83,30
1970-01-01 00:00:00.000000034,53.929943,83,30
1970-01-01 00:00:00.000000035,54.03033,83,30
1970-01-01 00:00:00.000000036,54.184288,83,30
1970-01-01 00:00:00.000000032,56.038998,83,31
1970-01-01 00:00:00.000000033,56.222332,83,31
1970-01-01 00:00:00.000000034,56.35159,83,31
1970-01-01 00:00:00.000000035,56.669395,83,31
1970-01-01 00:00:00.000000036,56.858448,83,31
1970-01-01 00:00:00.000000037,57.06589,83,31
1970-01-01 00:00:00.000000033,57.8346,83,32
1970-01-01 00:00:00.000000034,58.016453,83,32
1970-01-01 00:00:00.000000035,58.126846,83,32
1970-01-01 00:00:00.000000036,58.377277,83,32
1970-01-01 00:00:00.000000037,58.527542,83,32
1970-01-01 00:00:00.000000038,58.70725,83,32
1970-01-01 00:00:00.000000034,57.681713,83,33
1970-01-01 00:00:00.000000035,57.941185,83,33
1970-01-01 00:00:00.000000036,58.011696,83,33
1970-01-01 00:00:00.000000037,58.09867,83,33
1970-01-01 00:00:00.000000038,58.134,83,33
1970-01-01 00:00:00.000000039,58.287838,83,33
1970-01-01 00:00:00.000000035,57.557285,83,34
1970-01-01 00:00:00.000000036,57.79139,83,34
1970-01-01 00:00:00.000000037,57.864746,83,34
1970-01-01 00:00:00.000000038,57.97322,83,34
1970-01-01 00:00:00.000000039,58.02363,83,34
1970-01-01 00:00:00.000000040,58.173595,83,34
1970-01-01 00:00:00.000000036,61.90196,83,35
1970-01-01 00:00:00.000000037,62.162754,83,35
1970-01-01 00:00:00.000000038,62.361767,83,35
1970-01-01 00:00:00.000000039,62.860134,83,35
1970-01-01 00:00:00.000000040,63.154446,83,35
1970-01-01 00:00:00.000000041,63.463135,83,35
1970-01-01 00:00:00.000000037,60.6803,83,36
1970-01-01 00:00:00.000000038,61.095116,83,36
1970-01-01 00:00:00.000000039,61.17372,83,36
1970-01-01 00:00:00.000000040,61.20876,83,36
1970-01-01 00:00:00.000000041,61.197758,83,36
1970-01-01 00:00:00.000000042,61.400753,83,36
1970-01-01 00:00:00.000000038,59.87369,83,37
1970-01-01 00:00:00.000000039,60.12887,83,37
1970-01-01 00:00:00.000000040,60.203568,83,37
1970-01-01 00:00:00.000000041,60.29673,83,37
1970-01-01 00:00:00.000000042,60.337563,83,37
1970-01-01 00:00:00.000000043,60.491272,83,37
1970-01-01 00:00:00.000000039,61.172375,83,38
1970-01-01 00:00:00.000000040,61.371067,83,38
1970-01-01 00:00:00.000000041,61.478207,83,38
1970-01-01 00:00:00.000000042,61.70471,83,38
1970-01-01 00:00:00.000000043,61.836067,83,38
1970-01-01 00:00:00.000000044,62.011658,83,38
1970-01-01 00:00:00.000000040,60.222816,83,39
1970-01-01 00:00:00.000000041,60.607956,83,39
1970-01-01 00:00:00.000000042,60.685387,83,39
1970-01-01 00:00:00.000000043,60.724213,83,39
1970-01-01 00:00:00.000000044,60.71918,83,39
1970-01-01 00:00:00.000000045,60.91221,83,39
1970-01-01 00:00:00.000000041,62.757534,83,40
1970-01-01 00:00:00.000000042,62.96451,83,40
1970-01-01 00:00:00.000000043,63.121815,83,40
1970-01-01 00:00:00.000000044,63.50386,83,40
1970-01-01 00:00:00.000000045,63.7337,83,40
1970-01-01 00:00:00.000000046,63.974663,83,40
1970-01-01 00:00:00.000000042,63.081432,83,41
1970-01-01 00:00:00.000000043,63.289505,83,41
1970-01-01 00:00:00.000000044,63.371555,83,41
1970-01-01 00:00:00.000000045,63.50543,83,41
1970-01-01 00:00:00.000000046,63.576557,83,41
1970-01-01 00:00:00.000000047,63.72529,83,41
1970-01-01 00:00:00.000000043,62.911682,83,42
1970-01-01 00:00:00.000000044,63.16493,83,42
1970-01-01 00:00:00.000000045,63.23949,83,42
1970-01-01 00:00:00.000000046,63.33259,83,42
1970-01-01 00:00:00.000000047,63.373695,83,42
1970-01-01 00:00:00.000000048,63.526363,83,42
1970-01-01 00:00:00.000000044,62.684254,83,43
1970-01-01 00:00:00.000000045,62.925877,83,43
1970-01-01 00:00:00.000000046,63.00158,83,43
1970-01-01 00:00:00.000000047,63.102642,83,43
1970-01-01 00:00:00.000000048,63.147762,83,43
1970-01-01 00:00:00.000000049,63.299488,83,43
1970-01-01 00:00:00.000000045,61.79257,83,44
1970-01-01 00:00:00.000000046,62.14086,83,44
1970-01-01 00:00:00.000000047,62.217762,83,44
1970-01-01 00:00:00.000000048,62.266804,83,44
1970-01-01 00:00:00.000000049,62.270664,83,44
1970-01-01 00:00:00.000000050,62.452347,83,44
1970-01-01 00:00:00.000000046,58.081802,83,45
1970-01-01 00:00:00.000000047,59.16596,83,45
1970-01-01 00:00:00.000000048,59.34172,83,45
1970-01-01 00:00:00.000000049,59.277695,83,45
1970-01-01 00:00:00.000000050,59.15041,83,45
1970-01-01 00:00:00.000000051,59.631737,83,45
1970-01-01 00:00:00.000000047,55.541443,83,46
1970-01-01 00:00:00.000000048,55.747437,83,46
1970-01-01 00:00:00.000000049,55.83391,83,46
1970-01-01 00:00:00.000000050,55.984497,83,46
1970-01-01 00:00:00.000000051,56.0663,83,46
1970-01-01 00:00:00.000000052,56.217426,83,46
1970-01-01 00:00:00.000000048,58.537235,83,47
1970-01-01 00:00:00.000000049,58.74192,83,47
1970-01-01 00:00:00.000000050,58.895447,83,47
1970-01-01 00:00:00.000000051,59.261486,83,47
1970-01-01 00:00:00.000000052,59.4813,83,47
1970-01-01 00:00:00.000000053,59.712315,83,47
1970-01-01 00:00:00.000000049,60.005764,83,48
1970-01-01 00:00:00.000000050,60.17979,83,48
1970-01-01 00:00:00.000000051,60.286972,83,48
1970-01-01 00:00:00.000000052,60.516502,83,48
1970-01-01 00:00:00.000000053,60.65056,83,48
1970-01-01 00:00:00.000000054,60.821396,83,48
1970-01-01 00:00:00.000000050,58.917736,83,49
1970-01-01 00:00:00.000000051,59.34955,83,49
1970-01-01 00:00:00.000000052,59.43422,83,49
