sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000163,81.656494,13,15
1970-01-01 00:00:00.000000164,81.65673,13,15
1970-01-01 00:00:00.000000163,81.83654,13,16
1970-01-01 00:00:00.000000164,81.92392,13,16
1970-01-01 00:00:00.000000165,81.92525,13,16
1970-01-01 00:00:00.000000164,82.13402,13,17
1970-01-01 00:00:00.000000165,82.236435,13,17
1970-01-01 00:00:00.000000166,82.23935,13,17
1970-01-01 00:00:00.000000165,81.97611,13,18
1970-01-01 00:00:00.000000166,82.05993,13,18
1970-01-01 00:00:00.000000167,82.062004,13,18
1970-01-01 00:00:00.000000166,82.07001,13,19
1970-01-01 00:00:00.000000167,82.14098,13,19
1970-01-01 00:00:00.000000168,82.14095,13,19
1970-01-01 00:00:00.000000167,82.236694,13,20
1970-01-01 00:00:00.000000168,82.31001,13,20
1970-01-01 00:00:00.000000169,82.31123,13,20
1970-01-01 00:00:00.000000168,82.56977,13,21
1970-01-01 00:00:00.000000169,82.665085,13,21
1970-01-01 00:00:00.000000170,82.66697,13,21
1970-01-01 00:00:00.000000169,82.42873,13,22
1970-01-01 00:00:00.000000170,82.506294,13,22
1970-01-01 00:00:00.000000171,82.50517,13,22
1970-01-01 00:00:00.000000170,82.73863,13,23
1970-01-01 00:00:00.000000171,82.86132,13,23
1970-01-01 00:00:00.000000172,82.88357,13,23
1970-01-01 00:00:00.000000141,68.433685,15,10
1970-01-01 00:00:00.000000142,68.67138,15,10
1970-01-01 00:00:00.000000143,68.72729,15,10
1970-01-01 00:00:00.000000142,69.45871,15,11
1970-01-01 00:00:00.000000143,69.61988,15,11
1970-01-01 00:00:00.000000144,69.61476,15,11
1970-01-01 00:00:00.000000143,69.173,15,12
1970-01-01 00:00:00.000000144,69.24732,15,12
1970-01-01 00:00:00.000000145,69.24282,15,12
1970-01-01 00:00:00.000000144,71.41707,15,13
1970-01-01 00:00:00.000000145,71.66614,15,13
1970-01-01 00:00:00.000000146,71.68936,15,13
1970-01-01 00:00:00.000000145,71.85638,15,14
1970-01-01 00:00:00.000000146,72.2167,15,14
1970-01-01 00:00:00.000000147,72.32547,15,14
1970-01-01 00:00:00.000000146,71.314224,15,15
1970-01-01 00:00:00.000000147,71.49274,15,15
1970-01-01 00:00:00.000000148,71.532936,15,15
1970-01-01 00:00:00.000000147,71.58306,15,16
1970-01-01 00:00:00.000000148,71.685776,15,16
1970-01-01 00:00:00.000000149,71.72409,15,16
1970-01-01 00:00:00.000000148,71.88338,15,17
1970-01-01 00:00:00.000000149,71.95779,15,17
1970-01-01 00:00:00.000000150,71.98189,15,17
1970-01-01 00:00:00.000000149,71.46817,15,18
1970-01-01 00:00:00.000000150,71.55558,15,18
1970-01-01 00:00:00.000000151,71.59384,15,18
1970-01-01 00:00:00.000000150,71.63376,15,19
1970-01-01 00:00:00.000000151,71.86634,15,19
1970-01-01 00:00:00.000000152,71.984406,15,19
1970-01-01 00:00:00.000000151,71.66389,15,20
1970-01-01 00:00:00.000000152,71.743004,15,20
1970-01-01 00:00:00.000000153,71.7576,15,20
1970-01-01 00:00:00.000000156,80.72856,16,10
1970-01-01 00:00:00.000000157,80.75497,16,10
1970-01-01 00:00:00.000000158,80.63021,16,10
1970-01-01 00:00:00.000000157,79.978165,16,11
1970-01-01 00:00:00.000000158,80.03911,16,11
1970-01-01 00:00:00.000000159,79.89436,16,11
1970-01-01 00:00:00.000000158,79.080055,16,12
1970-01-01 00:00:00.000000159,79.21064,16,12
1970-01-01 00:00:00.000000160,79.088066,16,12
1970-01-01 00:00:00.000000159,79.45459,16,13
1970-01-01 00:00:00.000000160,79.60802,16,13
1970-01-01 00:00:00.000000161,79.523186,16,13
1970-01-01 00:00:00.000000160,79.879616,16,14
1970-01-01 00:00:00.000000161,79.991325,16,14
1970-01-01 00:00:00.000000162,79.941635,16,14
1970-01-01 00:00:00.000000161,79.889626,16,15
1970-01-01 00:00:00.000000162,79.962036,16,15
1970-01-01 00:00:00.000000163,79.91194,16,15
1970-01-01 00:00:00.000000162,80.27442,16,16
1970-01-01 00:00:00.000000163,80.3676,16,16
1970-01-01 00:00:00.000000164,80.31339,16,16
1970-01-01 00:00:00.000000163,79.84845,16,17
1970-01-01 00:00:00.000000164,79.87978,16,17
1970-01-01 00:00:00.000000165,79.81432,16,17
1970-01-01 00:00:00.000000164,79.223885,16,18
1970-01-01 00:00:00.000000165,79.22152,16,18
1970-01-01 00:00:00.000000166,79.12246,16,18
1970-01-01 00:00:00.000000165,79.4166,16,19
1970-01-01 00:00:00.000000166,79.43844,16,19
1970-01-01 00:00:00.000000167,79.3299,16,19
1970-01-01 00:00:00.000000166,79.04705,16,20
1970-01-01 00:00:00.000000167,79.07238,16,20
1970-01-01 00:00:00.000000168,78.96744,16,20
1970-01-01 00:00:00.000000167,78.9269,16,21
1970-01-01 00:00:00.000000168,78.95997,16,21
1970-01-01 00:00:00.000000169,78.876205,16,21
1970-01-01 00:00:00.000000168,78.250946,16,22
1970-01-01 00:00:00.000000169,78.28199,16,22
1970-01-01 00:00:00.000000170,78.16745,16,22
1970-01-01 00:00:00.000000169,77.69037,16,23
1970-01-01 00:00:00.000000170,77.74728,16,23
1970-01-01 00:00:00.000000171,77.62461,16,23
1970-01-01 00:00:00.000000123,66.177376,17,10
1970-01-01 00:00:00.000000124,66.23826,17,10
1970-01-01 00:00:00.000000125,66.171196,17,10
1970-01-01 00:00:00.000000124,66.24359,17,11
1970-01-01 00:00:00.000000125,66.29783,17,11
1970-01-01 00:00:00.000000126,66.24366,17,11
1970-01-01 00:00:00.000000125,65.47885,17,12
1970-01-01 00:00:00.000000126,65.512985,17,12
1970-01-01 00:00:00.000000127,65.43835,17,12
1970-01-01 00:00:00.000000126,65.31156,17,13
1970-01-01 00:00:00.000000127,65.38048,17,13
1970-01-01 00:00:00.000000128,65.30556,17,13
1970-01-01 00:00:00.000000127,66.177864,17,14
1970-01-01 00:00:00.000000128,66.30498,17,14
1970-01-01 00:00:00.000000129,66.256065,17,14
1970-01-01 00:00:00.000000128,66.18935,17,15
1970-01-01 00:00:00.000000129,66.2984,17,15
1970-01-01 00:00:00.000000130,66.24871,17,15
1970-01-01 00:00:00.000000129,65.701065,17,16
1970-01-01 00:00:00.000000130,65.75607,17,16
1970-01-01 00:00:00.000000131,65.691025,17,16
1970-01-01 00:00:00.000000130,64.04911,17,17
1970-01-01 00:00:00.000000131,64.06867,17,17
1970-01-01 00:00:00.000000132,63.92445,17,17
1970-01-01 00:00:00.000000134,84.86987,19,10
1970-01-01 00:00:00.000000135,84.937164,19,10
1970-01-01 00:00:00.000000136,84.94136,19,10
1970-01-01 00:00:00.000000135,84.90132,19,11
1970-01-01 00:00:00.000000136,84.96891,19,11
1970-01-01 00:00:00.000000137,84.972435,19,11
1970-01-01 00:00:00.000000136,84.88831,19,12
1970-01-01 00:00:00.000000137,84.95573,19,12
1970-01-01 00:00:00.000000138,84.959274,19,12
1970-01-01 00:00:00.000000137,85.02519,19,13
1970-01-01 00:00:00.000000138,85.09919,19,13
1970-01-01 00:00:00.000000139,85.10466,19,13
1970-01-01 00:00:00.000000138,84.915306,19,14
1970-01-01 00:00:00.000000139,84.98158,19,14
1970-01-01 00:00:00.000000140,84.98643,19,14
1970-01-01 00:00:00.000000139,84.89698,19,15
1970-01-01 00:00:00.000000140,84.988075,19,15
1970-01-01 00:00:00.000000141,85.00927,19,15
1970-01-01 00:00:00.000000140,84.48987,19,16
1970-01-01 00:00:00.000000141,84.54964,19,16
1970-01-01 00:00:00.000000142,84.55127,19,16
1970-01-01 00:00:00.000000141,84.68785,19,17
1970-01-01 00:00:00.000000142,84.768364,19,17
1970-01-01 00:00:00.000000143,84.77721,19,17
1970-01-01 00:00:00.000000142,85.11384,19,18
1970-01-01 00:00:00.000000143,85.33877,19,18
1970-01-01 00:00:00.000000144,85.421844,19,18
1970-01-01 00:00:00.000000143,85.3767,19,19
1970-01-01 00:00:00.000000144,85.50195,19,19
1970-01-01 00:00:00.000000145,85.497696,19,19
1970-01-01 00:00:00.000000121,70.29516,20,10
1970-01-01 00:00:00.000000122,70.33868,20,10
1970-01-01 00:00:00.000000123,70.24025,20,10
1970-01-01 00:00:00.000000122,69.97427,20,11
1970-01-01 00:00:00.000000123,70.01017,20,11
1970-01-01 00:00:00.000000124,69.90899,20,11
1970-01-01 00:00:00.000000123,70.82617,20,12
1970-01-01 00:00:00.000000124,70.90862,20,12
1970-01-01 00:00:00.000000125,70.81538,20,12
1970-01-01 00:00:00.000000124,71.89217,20,13
1970-01-01 00:00:00.000000125,72.0566,20,13
1970-01-01 00:00:00.000000126,71.88615,20,13
1970-01-01 00:00:00.000000125,71.380585,20,14
1970-01-01 00:00:00.000000126,71.4924,20,14
1970-01-01 00:00:00.000000127,71.29045,20,14
1970-01-01 00:00:00.000000126,70.77164,20,15
1970-01-01 00:00:00.000000127,70.80925,20,15
1970-01-01 00:00:00.000000128,70.663635,20,15
1970-01-01 00:00:00.000000127,71.14625,20,16
1970-01-01 00:00:00.000000128,71.190506,20,16
1970-01-01 00:00:00.000000129,71.08672,20,16
1970-01-01 00:00:00.000000128,71.03482,20,17
1970-01-01 00:00:00.000000129,71.07589,20,17
1970-01-01 00:00:00.000000130,70.97355,20,17
1970-01-01 00:00:00.000000130,72.531006,21,10
1970-01-01 00:00:00.000000131,72.7011,21,10
1970-01-01 00:00:00.000000132,72.61097,21,10
1970-01-01 00:00:00.000000131,73.65688,21,11
1970-01-01 00:00:00.000000132,73.9327,21,11
1970-01-01 00:00:00.000000133,73.76314,21,11
1970-01-01 00:00:00.000000132,74.67289,21,12
1970-01-01 00:00:00.000000133,75.0162,21,12
1970-01-01 00:00:00.000000134,74.760544,21,12
1970-01-01 00:00:00.000000133,74.83894,21,13
1970-01-01 00:00:00.000000134,75.09294,21,13
1970-01-01 00:00:00.000000135,74.860794,21,13
1970-01-01 00:00:00.000000134,74.115616,21,14
1970-01-01 00:00:00.000000135,74.23605,21,14
1970-01-01 00:00:00.000000136,74.09876,21,14
1970-01-01 00:00:00.000000135,73.84573,21,15
1970-01-01 00:00:00.000000136,73.93443,21,15
1970-01-01 00:00:00.000000137,73.871056,21,15
1970-01-01 00:00:00.000000136,74.26759,21,16
1970-01-01 00:00:00.000000137,74.42146,21,16
1970-01-01 00:00:00.000000138,74.38317,21,16
1970-01-01 00:00:00.000000137,75.663086,21,17
1970-01-01 00:00:00.000000138,75.95468,21,17
1970-01-01 00:00:00.000000139,75.948296,21,17
1970-01-01 00:00:00.000000138,75.33698,21,18
1970-01-01 00:00:00.000000139,75.56954,21,18
1970-01-01 00:00:00.000000140,75.520836,21,18
1970-01-01 00:00:00.000000171,58.586136,22,10
1970-01-01 00:00:00.000000172,58.733887,22,10
1970-01-01 00:00:00.000000173,58.793236,22,10
1970-01-01 00:00:00.000000172,58.41811,22,11
1970-01-01 00:00:00.000000173,58.619286,22,11
1970-01-01 00:00:00.000000174,58.705326,22,11
1970-01-01 00:00:00.000000173,57.412827,22,12
1970-01-01 00:00:00.000000174,57.563625,22,12
1970-01-01 00:00:00.000000175,57.592888,22,12
1970-01-01 00:00:00.000000174,57.26889,22,13
1970-01-01 00:00:00.000000175,57.22033,22,13
1970-01-01 00:00:00.000000176,57.111355,22,13
1970-01-01 00:00:00.000000175,57.822205,22,14
1970-01-01 00:00:00.000000176,57.786842,22,14
1970-01-01 00:00:00.000000177,57.687313,22,14
1970-01-01 00:00:00.000000176,58.19475,22,15
1970-01-01 00:00:00.000000177,58.268795,22,15
1970-01-01 00:00:00.000000178,58.24394,22,15
1970-01-01 00:00:00.000000177,54.99973,22,16
1970-01-01 00:00:00.000000178,55.19602,22,16
1970-01-01 00:00:00.000000179,55.239388,22,16
1970-01-01 00:00:00.000000178,55.300724,22,17
1970-01-01 00:00:00.000000179,55.643776,22,17
1970-01-01 00:00:00.000000180,55.742645,22,17
1970-01-01 00:00:00.000000179,55.942738,22,18
1970-01-01 00:00:00.000000180,56.217613,22,18
1970-01-01 00:00:00.000000181,56.271603,22,18
1970-01-01 00:00:00.000000180,55.6826,22,19
1970-01-01 00:00:00.000000181,55.813595,22,19
1970-01-01 00:00:00.000000182,55.862946,22,19
1970-01-01 00:00:00.000000181,55.348824,22,20
1970-01-01 00:00:00.000000182,55.428387,22,20
1970-01-01 00:00:00.000000183,55.448265,22,20
1970-01-01 00:00:00.000000182,54.97292,22,21
1970-01-01 00:00:00.000000183,55.023052,22,21
1970-01-01 00:00:00.000000184,55.017838,22,21
1970-01-01 00:00:00.000000183,54.5117,22,22
1970-01-01 00:00:00.000000184,54.6495,22,22
1970-01-01 00:00:00.000000185,54.684105,22,22
1970-01-01 00:00:00.000000184,54.68784,22,23
1970-01-01 00:00:00.000000185,54.800545,22,23
1970-01-01 00:00:00.000000186,54.81552,22,23
1970-01-01 00:00:00.000000185,53.81156,22,24
1970-01-01 00:00:00.000000186,54.087833,22,24
1970-01-01 00:00:00.000000187,54.20446,22,24
1970-01-01 00:00:00.000000186,53.38694,22,25
1970-01-01 00:00:00.000000187,53.779278,22,25
1970-01-01 00:00:00.000000188,53.943035,22,25
1970-01-01 00:00:00.000000187,53.633266,22,26
1970-01-01 00:00:00.000000188,54.02551,22,26
1970-01-01 00:00:00.000000189,54.160835,22,26
1970-01-01 00:00:00.000000130,74.47035,23,10
1970-01-01 00:00:00.000000131,74.50201,23,10
1970-01-01 00:00:00.000000132,74.42862,23,10
1970-01-01 00:00:00.000000131,74.1784,23,11
1970-01-01 00:00:00.000000132,74.20376,23,11
1970-01-01 00:00:00.000000133,74.118805,23,11
1970-01-01 00:00:00.000000132,74.003136,23,12
1970-01-01 00:00:00.000000133,74.03549,23,12
1970-01-01 00:00:00.000000134,73.94691,23,12
1970-01-01 00:00:00.000000133,74.49209,23,13
1970-01-01 00:00:00.000000134,74.54918,23,13
1970-01-01 00:00:00.000000135,74.47159,23,13
1970-01-01 00:00:00.000000134,74.55002,23,14
1970-01-01 00:00:00.000000135,74.60348,23,14
1970-01-01 00:00:00.000000136,74.52099,23,14
1970-01-01 00:00:00.000000135,74.78013,23,15
1970-01-01 00:00:00.000000136,74.843376,23,15
1970-01-01 00:00:00.000000137,74.747826,23,15
1970-01-01 00:00:00.000000136,75.16131,23,16
1970-01-01 00:00:00.000000137,75.23512,23,16
1970-01-01 00:00:00.000000138,75.13866,23,16
1970-01-01 00:00:00.000000137,75.50308,23,17
1970-01-01 00:00:00.000000138,75.58707,23,17
1970-01-01 00:00:00.000000139,75.47389,23,17
1970-01-01 00:00:00.000000138,75.57142,23,18
1970-01-01 00:00:00.000000139,75.63926,23,18
1970-01-01 00:00:00.000000140,75.52721,23,18
1970-01-01 00:00:00.000000139,75.4862,23,19
1970-01-01 00:00:00.000000140,75.52994,23,19
1970-01-01 00:00:00.000000141,75.43934,23,19
1970-01-01 00:00:00.000000095,65.38617,25,10
1970-01-01 00:00:00.000000096,66.21222,25,10
1970-01-01 00:00:00.000000097,66.300064,25,10
1970-01-01 00:00:00.000000096,64.750206,25,11
1970-01-01 00:00:00.000000097,65.17768,25,11
1970-01-01 00:00:00.000000098,64.97434,25,11
1970-01-01 00:00:00.000000097,67.86369,25,12
1970-01-01 00:00:00.000000098,68.16194,25,12
1970-01-01 00:00:00.000000099,67.797226,25,12
1970-01-01 00:00:00.000000231,82.03299,26,10
1970-01-01 00:00:00.000000232,82.12843,26,10
1970-01-01 00:00:00.000000233,82.01175,26,10
1970-01-01 00:00:00.000000232,81.52077,26,11
1970-01-01 00:00:00.000000233,81.60798,26,11
1970-01-01 00:00:00.000000234,81.49305,26,11
1970-01-01 00:00:00.000000233,80.95197,26,12
1970-01-01 00:00:00.000000234,81.04558,26,12
1970-01-01 00:00:00.000000235,80.9179,26,12
1970-01-01 00:00:00.000000234,80.4888,26,13
1970-01-01 00:00:00.000000235,80.58223,26,13
1970-01-01 00:00:00.000000236,80.4502,26,13
1970-01-01 00:00:00.000000235,79.8566,26,14
1970-01-01 00:00:00.000000236,79.94578,26,14
1970-01-01 00:00:00.000000237,79.80706,26,14
1970-01-01 00:00:00.000000236,79.1152,26,15
1970-01-01 00:00:00.000000237,79.20115,26,15
1970-01-01 00:00:00.000000238,79.04686,26,15
1970-01-01 00:00:00.000000237,78.34841,26,16
1970-01-01 00:00:00.000000238,78.44054,26,16
1970-01-01 00:00:00.000000239,78.26566,26,16
1970-01-01 00:00:00.000000238,77.995316,26,17
1970-01-01 00:00:00.000000239,78.09049,26,17
1970-01-01 00:00:00.000000240,77.92525,26,17
1970-01-01 00:00:00.000000239,77.37367,26,18
1970-01-01 00:00:00.000000240,77.451775,26,18
1970-01-01 00:00:00.000000241,77.29631,26,18
1970-01-01 00:00:00.000000240,76.82091,26,19
1970-01-01 00:00:00.000000241,76.89094,26,19
1970-01-01 00:00:00.000000242,76.74475,26,19
1970-01-01 00:00:00.000000241,76.28195,26,20
1970-01-01 00:00:00.000000242,76.35451,26,20
1970-01-01 00:00:00.000000243,76.20298,26,20
1970-01-01 00:00:00.000000242,75.93167,26,21
1970-01-01 00:00:00.000000243,76.00162,26,21
1970-01-01 00:00:00.000000244,75.864555,26,21
1970-01-01 00:00:00.000000243,75.34223,26,22
1970-01-01 00:00:00.000000244,75.40027,26,22
1970-01-01 00:00:00.000000245,75.26368,26,22
1970-01-01 00:00:00.000000244,75.10265,26,23
1970-01-01 00:00:00.000000245,75.159294,26,23
1970-01-01 00:00:00.000000246,75.03461,26,23
1970-01-01 00:00:00.000000245,74.72406,26,24
1970-01-01 00:00:00.000000246,74.77557,26,24
1970-01-01 00:00:00.000000247,74.65668,26,24
1970-01-01 00:00:00.000000246,74.373474,26,25
1970-01-01 00:00:00.000000247,74.41934,26,25
1970-01-01 00:00:00.000000248,74.312485,26,25
1970-01-01 00:00:00.000000247,74.66769,26,26
1970-01-01 00:00:00.000000248,74.72654,26,26
1970-01-01 00:00:00.000000249,74.64473,26,26
1970-01-01 00:00:00.000000248,73.957054,26,27
1970-01-01 00:00:00.000000249,74.01186,26,27
1970-01-01 00:00:00.000000250,73.94154,26,27
1970-01-01 00:00:00.000000249,75.96713,26,28
1970-01-01 00:00:00.000000250,76.201225,26,28
1970-01-01 00:00:00.000000251,76.15641,26,28
1970-01-01 00:00:00.000000250,77.58921,26,29
1970-01-01 00:00:00.000000251,78.01324,26,29
1970-01-01 00:00:00.000000252,77.92989,26,29
1970-01-01 00:00:00.000000251,80.66087,26,30
1970-01-01 00:00:00.000000252,81.29479,26,30
1970-01-01 00:00:00.000000253,81.11311,26,30
1970-01-01 00:00:00.000000252,79.656715,26,31
1970-01-01 00:00:00.000000253,79.9108,26,31
1970-01-01 00:00:00.000000254,79.658615,26,31
1970-01-01 00:00:00.000000253,86.39334,26,32
1970-01-01 00:00:00.000000254,86.94461,26,32
1970-01-01 00:00:00.000000255,86.58867,26,32
1970-01-01 00:00:00.000000254,91.210365,26,33
1970-01-01 00:00:00.000000255,92.12956,26,33
1970-01-01 00:00:00.000000256,91.672,26,33
1970-01-01 00:00:00.000000255,86.05061,26,34
1970-01-01 00:00:00.000000256,86.68029,26,34
1970-01-01 00:00:00.000000257,86.252594,26,34
1970-01-01 00:00:00.000000256,86.69714,26,35
1970-01-01 00:00:00.000000257,87.05786,26,35
1970-01-01 00:00:00.000000258,86.87768,26,35
1970-01-01 00:00:00.000000257,87.57182,26,36
1970-01-01 00:00:00.000000258,87.83691,26,36
1970-01-01 00:00:00.000000259,87.76183,26,36
1970-01-01 00:00:00.000000181,64.0723,29,10
1970-01-01 00:00:00.000000182,64.393524,29,10
1970-01-01 00:00:00.000000183,64.2554,29,10
1970-01-01 00:00:00.000000182,63.679768,29,11
1970-01-01 00:00:00.000000183,63.929447,29,11
1970-01-01 00:00:00.000000184,63.78913,29,11
1970-01-01 00:00:00.000000183,64.55381,29,12
1970-01-01 00:00:00.000000184,64.90165,29,12
1970-01-01 00:00:00.000000185,64.729,29,12
1970-01-01 00:00:00.000000184,64.99471,29,13
1970-01-01 00:00:00.000000185,65.24548,29,13
1970-01-01 00:00:00.000000186,65.12358,29,13
1970-01-01 00:00:00.000000185,65.31557,29,14
1970-01-01 00:00:00.000000186,65.58278,29,14
1970-01-01 00:00:00.000000187,65.44847,29,14
1970-01-01 00:00:00.000000186,66.47626,29,15
1970-01-01 00:00:00.000000187,66.79568,29,15
1970-01-01 00:00:00.000000188,66.65815,29,15
1970-01-01 00:00:00.000000187,68.920815,29,16
1970-01-01 00:00:00.000000188,69.56489,29,16
1970-01-01 00:00:00.000000189,69.31405,29,16
1970-01-01 00:00:00.000000188,68.85014,29,17
1970-01-01 00:00:00.000000189,69.49445,29,17
1970-01-01 00:00:00.000000190,69.20127,29,17
1970-01-01 00:00:00.000000189,65.11306,29,18
1970-01-01 00:00:00.000000190,65.43779,29,18
1970-01-01 00:00:00.000000191,65.15915,29,18
1970-01-01 00:00:00.000000190,66.42006,29,19
1970-01-01 00:00:00.000000191,66.8133,29,19
1970-01-01 00:00:00.000000192,66.58873,29,19
1970-01-01 00:00:00.000000191,67.517365,29,20
1970-01-01 00:00:00.000000192,67.951,29,20
1970-01-01 00:00:00.000000193,67.75676,29,20
1970-01-01 00:00:00.000000192,68.39404,29,21
1970-01-01 00:00:00.000000193,68.757195,29,21
1970-01-01 00:00:00.000000194,68.60791,29,21
1970-01-01 00:00:00.000000193,67.308,29,22
1970-01-01 00:00:00.000000194,67.52584,29,22
1970-01-01 00:00:00.000000195,67.388115,29,22
1970-01-01 00:00:00.000000194,65.1384,29,23
1970-01-01 00:00:00.000000195,65.393265,29,23
1970-01-01 00:00:00.000000196,65.21112,29,23
1970-01-01 00:00:00.000000195,67.82745,29,24
1970-01-01 00:00:00.000000196,68.24231,29,24
1970-01-01 00:00:00.000000197,68.0936,29,24
1970-01-01 00:00:00.000000196,66.348946,29,25
1970-01-01 00:00:00.000000197,66.613235,29,25
1970-01-01 00:00:00.000000198,66.450584,29,25
1970-01-01 00:00:00.000000197,65.56123,29,26
1970-01-01 00:00:00.000000198,65.816444,29,26
1970-01-01 00:00:00.000000199,65.711365,29,26
1970-01-01 00:00:00.000000198,67.549515,29,27
1970-01-01 00:00:00.000000199,67.852806,29,27
1970-01-01 00:00:00.000000200,67.75721,29,27
1970-01-01 00:00:00.000000199,65.511765,29,28
1970-01-01 00:00:00.000000200,65.65792,29,28
1970-01-01 00:00:00.000000201,65.5306,29,28
1970-01-01 00:00:00.000000092,37.68876,40,10
1970-01-01 00:00:00.000000093,38.093555,40,10
1970-01-01 00:00:00.000000094,37.929634,40,10
1970-01-01 00:00:00.000000093,37.417286,40,11
1970-01-01 00:00:00.000000094,37.7411,40,11
1970-01-01 00:00:00.000000095,37.58421,40,11
1970-01-01 00:00:00.000000094,39.421227,40,12
1970-01-01 00:00:00.000000095,39.710125,40,12
1970-01-01 00:00:00.000000096,39.611717,40,12
1970-01-01 00:00:00.000000092,37.961735,42,10
1970-01-01 00:00:00.000000093,38.216476,42,10
1970-01-01 00:00:00.000000094,38.024055,42,10
1970-01-01 00:00:00.000000093,38.481995,42,11
1970-01-01 00:00:00.000000094,38.58799,42,11
1970-01-01 00:00:00.000000095,38.437233,42,11
1970-01-01 00:00:00.000000094,36.190964,42,12
1970-01-01 00:00:00.000000095,36.137405,42,12
1970-01-01 00:00:00.000000096,35.8977,42,12
1970-01-01 00:00:00.000000156,61.000698,45,10
1970-01-01 00:00:00.000000157,61.05447,45,10
