sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000058,3886.5,82,54
1970-01-01 00:00:00.000000056,3918.7742,82,55
1970-01-01 00:00:00.000000057,3918.5283,82,55
1970-01-01 00:00:00.000000058,3913.093,82,55
1970-01-01 00:00:00.000000059,3899.8127,82,55
1970-01-01 00:00:00.000000057,3906.722,82,56
1970-01-01 00:00:00.000000058,3898.3904,82,56
1970-01-01 00:00:00.000000059,3882.2795,82,56
1970-01-01 00:00:00.000000060,3876.9915,82,56
1970-01-01 00:00:00.000000058,3924.9888,82,57
1970-01-01 00:00:00.000000059,3915.0842,82,57
1970-01-01 00:00:00.000000060,3918.2185,82,57
1970-01-01 00:00:00.000000061,3909.8745,82,57
1970-01-01 00:00:00.000000009,3343.6,83,8
1970-01-01 00:00:00.000000010,3363.4375,83,8
1970-01-01 00:00:00.000000011,3388.0576,83,8
1970-01-01 00:00:00.000000012,3405.9688,83,8
1970-01-01 00:00:00.000000010,3359.4775,83,9
1970-01-01 00:00:00.000000011,3378.0925,83,9
1970-01-01 00:00:00.000000012,3391.9663,83,9
1970-01-01 00:00:00.000000013,3402.7544,83,9
1970-01-01 00:00:00.000000011,3354.0125,83,10
1970-01-01 00:00:00.000000012,3357.881,83,10
1970-01-01 00:00:00.000000013,3353.8293,83,10
1970-01-01 00:00:00.000000014,3365.3066,83,10
1970-01-01 00:00:00.000000012,3342.5344,83,11
1970-01-01 00:00:00.000000013,3336.1929,83,11
1970-01-01 00:00:00.000000014,3346.301,83,11
1970-01-01 00:00:00.000000015,3350.2617,83,11
1970-01-01 00:00:00.000000013,3329.1018,83,12
1970-01-01 00:00:00.000000014,3334.3972,83,12
1970-01-01 00:00:00.000000015,3331.2693,83,12
1970-01-01 00:00:00.000000016,3334.3667,83,12
1970-01-01 00:00:00.000000014,3312.337,83,13
1970-01-01 00:00:00.000000015,3303.7917,83,13
1970-01-01 00:00:00.000000016,3302.1794,83,13
1970-01-01 00:00:00.000000017,3311.6584,83,13
1970-01-01 00:00:00.000000015,3402.6528,83,14
1970-01-01 00:00:00.000000016,3407.0044,83,14
1970-01-01 00:00:00.000000017,3427.601,83,14
1970-01-01 00:00:00.000000018,3411.8237,83,14
1970-01-01 00:00:00.000000016,3434.974,83,15
1970-01-01 00:00:00.000000017,3455.9116,83,15
1970-01-01 00:00:00.000000018,3434.078,83,15
1970-01-01 00:00:00.000000019,3415.7625,83,15
1970-01-01 00:00:00.000000017,3448.8481,83,16
1970-01-01 00:00:00.000000018,3429.2437,83,16
1970-01-01 00:00:00.000000019,3406.2385,83,16
1970-01-01 00:00:00.000000020,3374.4824,83,16
1970-01-01 00:00:00.000000018,3461.846,83,17
1970-01-01 00:00:00.000000019,3442.782,83,17
1970-01-01 00:00:00.000000020,3416.9324,83,17
1970-01-01 00:00:00.000000021,3381.687,83,17
1970-01-01 00:00:00.000000019,3429.2124,83,18
1970-01-01 00:00:00.000000020,3404.315,83,18
1970-01-01 00:00:00.000000021,3372.2961,83,18
1970-01-01 00:00:00.000000022,3343.1445,83,18
1970-01-01 00:00:00.000000020,3415.7666,83,19
1970-01-01 00:00:00.000000021,3387.7974,83,19
1970-01-01 00:00:00.000000022,3367.1538,83,19
1970-01-01 00:00:00.000000023,3348.7722,83,19
1970-01-01 00:00:00.000000021,3443.9077,83,20
1970-01-01 00:00:00.000000022,3431.016,83,20
1970-01-01 00:00:00.000000023,3429.256,83,20
1970-01-01 00:00:00.000000024,3409.5913,83,20
1970-01-01 00:00:00.000000022,3458.005,83,21
1970-01-01 00:00:00.000000023,3458.5125,83,21
1970-01-01 00:00:00.000000024,3444.5176,83,21
1970-01-01 00:00:00.000000025,3427.3577,83,21
1970-01-01 00:00:00.000000023,3432.8894,83,22
1970-01-01 00:00:00.000000024,3416.848,83,22
1970-01-01 00:00:00.000000025,3397.7407,83,22
1970-01-01 00:00:00.000000026,3387.4673,83,22
1970-01-01 00:00:00.000000024,3426.1455,83,23
1970-01-01 00:00:00.000000025,3411.7305,83,23
1970-01-01 00:00:00.000000026,3414.0488,83,23
1970-01-01 00:00:00.000000027,3405.116,83,23
1970-01-01 00:00:00.000000025,3351.602,83,24
1970-01-01 00:00:00.000000026,3340.5183,83,24
1970-01-01 00:00:00.000000027,3315.7207,83,24
1970-01-01 00:00:00.000000028,3325.62,83,24
1970-01-01 00:00:00.000000026,3343.2227,83,25
1970-01-01 00:00:00.000000027,3314.5527,83,25
1970-01-01 00:00:00.000000028,3326.5337,83,25
1970-01-01 00:00:00.000000029,3338.558,83,25
1970-01-01 00:00:00.000000027,3384.5554,83,26
1970-01-01 00:00:00.000000028,3397.9104,83,26
1970-01-01 00:00:00.000000029,3412.053,83,26
1970-01-01 00:00:00.000000030,3414.1536,83,26
1970-01-01 00:00:00.000000028,3367.5793,83,27
1970-01-01 00:00:00.000000029,3378.865,83,27
1970-01-01 00:00:00.000000030,3369.3855,83,27
1970-01-01 00:00:00.000000031,3372.4265,83,27
1970-01-01 00:00:00.000000029,3457.9539,83,28
1970-01-01 00:00:00.000000030,3462.1387,83,28
1970-01-01 00:00:00.000000031,3487.773,83,28
1970-01-01 00:00:00.000000032,3474.9321,83,28
1970-01-01 00:00:00.000000030,3475.097,83,29
1970-01-01 00:00:00.000000031,3500.9934,83,29
1970-01-01 00:00:00.000000032,3485.5544,83,29
1970-01-01 00:00:00.000000033,3472.3206,83,29
1970-01-01 00:00:00.000000031,3444.8838,83,30
1970-01-01 00:00:00.000000032,3422.129,83,30
1970-01-01 00:00:00.000000033,3402.2056,83,30
1970-01-01 00:00:00.000000034,3392.5525,83,30
1970-01-01 00:00:00.000000032,3495.9602,83,31
1970-01-01 00:00:00.000000033,3484.9426,83,31
1970-01-01 00:00:00.000000034,3486.8853,83,31
1970-01-01 00:00:00.000000035,3472.9521,83,31
1970-01-01 00:00:00.000000033,3434.959,83,32
1970-01-01 00:00:00.000000034,3432.3335,83,32
1970-01-01 00:00:00.000000035,3406.6294,83,32
1970-01-01 00:00:00.000000036,3405.4937,83,32
1970-01-01 00:00:00.000000034,3394.8008,83,33
1970-01-01 00:00:00.000000035,3370.3352,83,33
1970-01-01 00:00:00.000000036,3372.4485,83,33
1970-01-01 00:00:00.000000037,3365.9783,83,33
1970-01-01 00:00:00.000000035,3378.8271,83,34
1970-01-01 00:00:00.000000036,3376.3806,83,34
1970-01-01 00:00:00.000000037,3370.118,83,34
1970-01-01 00:00:00.000000038,3357.988,83,34
1970-01-01 00:00:00.000000036,3290.2368,83,35
1970-01-01 00:00:00.000000037,3257.965,83,35
1970-01-01 00:00:00.000000038,3213.4744,83,35
1970-01-01 00:00:00.000000039,3186.0156,83,35
1970-01-01 00:00:00.000000037,3197.251,83,36
1970-01-01 00:00:00.000000038,3126.114,83,36
1970-01-01 00:00:00.000000039,3069.1995,83,36
1970-01-01 00:00:00.000000040,3033.3328,83,36
1970-01-01 00:00:00.000000038,3193.8147,83,37
1970-01-01 00:00:00.000000039,3135.6394,83,37
1970-01-01 00:00:00.000000040,3092.1724,83,37
1970-01-01 00:00:00.000000041,3047.8938,83,37
1970-01-01 00:00:00.000000039,3211.4348,83,38
1970-01-01 00:00:00.000000040,3188.2556,83,38
1970-01-01 00:00:00.000000041,3161.1057,83,38
1970-01-01 00:00:00.000000042,3119.4524,83,38
1970-01-01 00:00:00.000000040,3308.0918,83,39
1970-01-01 00:00:00.000000041,3313.4539,83,39
1970-01-01 00:00:00.000000042,3308.054,83,39
1970-01-01 00:00:00.000000043,3292.3281,83,39
1970-01-01 00:00:00.000000041,3455.0908,83,40
1970-01-01 00:00:00.000000042,3491.3208,83,40
1970-01-01 00:00:00.000000043,3517.9846,83,40
1970-01-01 00:00:00.000000044,3501.7656,83,40
1970-01-01 00:00:00.000000042,3433.7747,83,41
1970-01-01 00:00:00.000000043,3457.4165,83,41
1970-01-01 00:00:00.000000044,3433.9932,83,41
1970-01-01 00:00:00.000000045,3416.44,83,41
1970-01-01 00:00:00.000000043,3380.1985,83,42
1970-01-01 00:00:00.000000044,3351.5288,83,42
1970-01-01 00:00:00.000000045,3331.0051,83,42
1970-01-01 00:00:00.000000046,3319.682,83,42
1970-01-01 00:00:00.000000044,3360.0247,83,43
1970-01-01 00:00:00.000000045,3339.729,83,43
1970-01-01 00:00:00.000000046,3339.447,83,43
1970-01-01 00:00:00.000000047,3321.6062,83,43
1970-01-01 00:00:00.000000045,3382.6646,83,44
1970-01-01 00:00:00.000000046,3381.055,83,44
1970-01-01 00:00:00.000000047,3369.5647,83,44
1970-01-01 00:00:00.000000048,3358.6936,83,44
1970-01-01 00:00:00.000000046,3410.7263,83,45
1970-01-01 00:00:00.000000047,3404.9258,83,45
1970-01-01 00:00:00.000000048,3402.9973,83,45
1970-01-01 00:00:00.000000049,3394.9048,83,45
1970-01-01 00:00:00.000000047,3418.1716,83,46
1970-01-01 00:00:00.000000048,3417.5833,83,46
1970-01-01 00:00:00.000000049,3406.2537,83,46
1970-01-01 00:00:00.000000050,3390.7136,83,46
1970-01-01 00:00:00.000000048,3400.7173,83,47
1970-01-01 00:00:00.000000049,3380.8022,83,47
1970-01-01 00:00:00.000000050,3354.2295,83,47
1970-01-01 00:00:00.000000051,3342.2527,83,47
1970-01-01 00:00:00.000000049,3343.9773,83,48
1970-01-01 00:00:00.000000050,3316.8777,83,48
1970-01-01 00:00:00.000000051,3305.6824,83,48
1970-01-01 00:00:00.000000052,3295.2148,83,48
1970-01-01 00:00:00.000000050,3273.6372,83,49
1970-01-01 00:00:00.000000051,3254.26,83,49
1970-01-01 00:00:00.000000052,3238.667,83,49
1970-01-01 00:00:00.000000053,3241.142,83,49
1970-01-01 00:00:00.000000051,3268.1821,83,50
1970-01-01 00:00:00.000000052,3248.3887,83,50
1970-01-01 00:00:00.000000053,3247.996,83,50
1970-01-01 00:00:00.000000054,3259.5474,83,50
1970-01-01 00:00:00.000000052,3264.1572,83,51
1970-01-01 00:00:00.000000053,3261.0261,83,51
1970-01-01 00:00:00.000000054,3270.3582,83,51
1970-01-01 00:00:00.000000055,3273.6484,83,51
1970-01-01 00:00:00.000000053,3257.5715,83,52
1970-01-01 00:00:00.000000054,3256.2898,83,52
1970-01-01 00:00:00.000000055,3241.2236,83,52
1970-01-01 00:00:00.000000056,3235.123,83,52
1970-01-01 00:00:00.000000054,3338.5017,83,53
1970-01-01 00:00:00.000000055,3331.7827,83,53
1970-01-01 00:00:00.000000056,3332.602,83,53
1970-01-01 00:00:00.000000057,3314.8418,83,53
1970-01-01 00:00:00.000000055,3358.3137,83,54
1970-01-01 00:00:00.000000056,3366.2192,83,54
1970-01-01 00:00:00.000000057,3349.1033,83,54
1970-01-01 00:00:00.000000058,3316.3098,83,54
1970-01-01 00:00:00.000000056,3350.757,83,55
1970-01-01 00:00:00.000000057,3338.3315,83,55
1970-01-01 00:00:00.000000058,3304.8506,83,55
1970-01-01 00:00:00.000000059,3273.2705,83,55
1970-01-01 00:00:00.000000057,3381.6958,83,56
1970-01-01 00:00:00.000000058,3359.1482,83,56
1970-01-01 00:00:00.000000059,3346.3691,83,56
1970-01-01 00:00:00.000000060,3318.5825,83,56
1970-01-01 00:00:00.000000058,3353.687,83,57
1970-01-01 00:00:00.000000059,3339.7983,83,57
1970-01-01 00:00:00.000000060,3313.6401,83,57
1970-01-01 00:00:00.000000061,3289.2212,83,57
1970-01-01 00:00:00.000000059,3326.7507,83,58
1970-01-01 00:00:00.000000060,3299.9226,83,58
1970-01-01 00:00:00.000000061,3277.6318,83,58
1970-01-01 00:00:00.000000062,3266.0122,83,58
1970-01-01 00:00:00.000000060,3358.5916,83,59
1970-01-01 00:00:00.000000061,3342.372,83,59
1970-01-01 00:00:00.000000062,3344.7527,83,59
1970-01-01 00:00:00.000000063,3332.429,83,59
1970-01-01 00:00:00.000000061,3371.042,83,60
1970-01-01 00:00:00.000000062,3375.2908,83,60
1970-01-01 00:00:00.000000063,3365.8232,83,60
1970-01-01 00:00:00.000000064,3350.6418,83,60
1970-01-01 00:00:00.000000062,3364.1895,83,61
1970-01-01 00:00:00.000000063,3356.781,83,61
1970-01-01 00:00:00.000000064,3344.936,83,61
1970-01-01 00:00:00.000000065,3334.8018,83,61
1970-01-01 00:00:00.000000063,3372.0935,83,62
1970-01-01 00:00:00.000000064,3358.5095,83,62
1970-01-01 00:00:00.000000065,3351.5945,83,62
1970-01-01 00:00:00.000000066,3339.7056,83,62
1970-01-01 00:00:00.000000064,3370.3503,83,63
1970-01-01 00:00:00.000000065,3366.105,83,63
1970-01-01 00:00:00.000000066,3355.7732,83,63
1970-01-01 00:00:00.000000067,3345.8691,83,63
1970-01-01 00:00:00.000000065,3351.7122,83,64
1970-01-01 00:00:00.000000066,3335.573,83,64
1970-01-01 00:00:00.000000067,3317.411,83,64
1970-01-01 00:00:00.000000068,3309.633,83,64
1970-01-01 00:00:00.000000066,3374.5283,83,65
1970-01-01 00:00:00.000000067,3360.8098,83,65
1970-01-01 00:00:00.000000068,3358.4834,83,65
1970-01-01 00:00:00.000000069,3343.588,83,65
1970-01-01 00:00:00.000000067,3390.687,83,66
1970-01-01 00:00:00.000000068,3390.8418,83,66
1970-01-01 00:00:00.000000069,3376.0154,83,66
1970-01-01 00:00:00.000000070,3356.1055,83,66
1970-01-01 00:00:00.000000068,3367.4028,83,67
1970-01-01 00:00:00.000000069,3348.6765,83,67
1970-01-01 00:00:00.000000070,3318.8923,83,67
1970-01-01 00:00:00.000000071,3301.5881,83,67
1970-01-01 00:00:00.000000069,3349.804,83,68
1970-01-01 00:00:00.000000070,3319.7913,83,68
1970-01-01 00:00:00.000000071,3305.0671,83,68
1970-01-01 00:00:00.000000072,3287.1663,83,68
1970-01-01 00:00:00.000000070,3324.5232,83,69
1970-01-01 00:00:00.000000071,3306.173,83,69
1970-01-01 00:00:00.000000072,3284.2466,83,69
1970-01-01 00:00:00.000000073,3266.4973,83,69
1970-01-01 00:00:00.000000071,3312.4216,83,70
1970-01-01 00:00:00.000000072,3291.0686,83,70
1970-01-01 00:00:00.000000073,3273.6958,83,70
1970-01-01 00:00:00.000000074,3261.7659,83,70
1970-01-01 00:00:00.000000072,3341.9812,83,71
1970-01-01 00:00:00.000000073,3334.0308,83,71
1970-01-01 00:00:00.000000074,3338.5095,83,71
1970-01-01 00:00:00.000000075,3320.4382,83,71
1970-01-01 00:00:00.000000073,3349.534,83,72
1970-01-01 00:00:00.000000074,3355.1929,83,72
1970-01-01 00:00:00.000000075,3339.4253,83,72
1970-01-01 00:00:00.000000076,3322.2883,83,72
1970-01-01 00:00:00.000000074,3368.2722,83,73
1970-01-01 00:00:00.000000075,3355.52,83,73
1970-01-01 00:00:00.000000076,3346.582,83,73
1970-01-01 00:00:00.000000077,3335.4177,83,73
1970-01-01 00:00:00.000000075,3397.1135,83,74
1970-01-01 00:00:00.000000076,3396.2183,83,74
1970-01-01 00:00:00.000000077,3395.6885,83,74
1970-01-01 00:00:00.000000078,3381.1118,83,74
1970-01-01 00:00:00.000000076,3403.0781,83,75
1970-01-01 00:00:00.000000077,3402.8962,83,75
1970-01-01 00:00:00.000000078,3388.5227,83,75
1970-01-01 00:00:00.000000079,3379.093,83,75
1970-01-01 00:00:00.000000077,3427.9685,83,76
1970-01-01 00:00:00.000000078,3422.7905,83,76
1970-01-01 00:00:00.000000079,3426.791,83,76
1970-01-01 00:00:00.000000080,3416.1377,83,76
1970-01-01 00:00:00.000000078,3450.4648,83,77
1970-01-01 00:00:00.000000079,3459.5205,83,77
1970-01-01 00:00:00.000000080,3459.998,83,77
1970-01-01 00:00:00.000000081,3448.0676,83,77
1970-01-01 00:00:00.000000079,3462.2998,83,78
1970-01-01 00:00:00.000000080,3465.036,83,78
1970-01-01 00:00:00.000000081,3457.9219,83,78
1970-01-01 00:00:00.000000082,3452.5244,83,78
1970-01-01 00:00:00.000000080,3496.2644,83,79
1970-01-01 00:00:00.000000081,3488.2483,83,79
1970-01-01 00:00:00.000000082,3487.9114,83,79
1970-01-01 00:00:00.000000083,3477.7368,83,79
1970-01-01 00:00:00.000000081,3498.2888,83,80
1970-01-01 00:00:00.000000082,3491.7085,83,80
1970-01-01 00:00:00.000000083,3471.1365,83,80
1970-01-01 00:00:00.000000084,3455.0059,83,80
1970-01-01 00:00:00.000000082,3473.811,83,81
1970-01-01 00:00:00.000000083,3444.479,83,81
1970-01-01 00:00:00.000000084,3412.4648,83,81
1970-01-01 00:00:00.000000085,3395.9983,83,81
1970-01-01 00:00:00.000000083,3471.3792,83,82
1970-01-01 00:00:00.000000084,3444.3347,83,82
1970-01-01 00:00:00.000000085,3431.5308,83,82
1970-01-01 00:00:00.000000086,3408.879,83,82
1970-01-01 00:00:00.000000084,3451.02,83,83
1970-01-01 00:00:00.000000085,3440.6162,83,83
1970-01-01 00:00:00.000000086,3418.674,83,83
1970-01-01 00:00:00.000000087,3398.1548,83,83
1970-01-01 00:00:00.000000085,3444.501,83,84
1970-01-01 00:00:00.000000086,3425.833,83,84
1970-01-01 00:00:00.000000087,3412.8225,83,84
1970-01-01 00:00:00.000000088,3402.4695,83,84
1970-01-01 00:00:00.000000086,3445.1716,83,85
1970-01-01 00:00:00.000000087,3435.4358,83,85
1970-01-01 00:00:00.000000088,3433.431,83,85
1970-01-01 00:00:00.000000089,3421.898,83,85
1970-01-01 00:00:00.000000087,3426.47,83,86
1970-01-01 00:00:00.000000088,3422.3179,83,86
1970-01-01 00:00:00.000000089,3409.1306,83,86
1970-01-01 00:00:00.000000090,3402.948,83,86
1970-01-01 00:00:00.000000088,3410.8857,83,87
1970-01-01 00:00:00.000000089,3390.0688,83,87
1970-01-01 00:00:00.000000090,3370.1562,83,87
1970-01-01 00:00:00.000000091,3366.793,83,87
1970-01-01 00:00:00.000000089,3387.8672,83,88
