sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000144,166.61569,15,13
1970-01-01 00:00:00.000000145,183.33388,15,14
1970-01-01 00:00:00.000000146,178.20526,15,15
1970-01-01 00:00:00.000000147,179.00555,15,16
1970-01-01 00:00:00.000000148,179.72845,15,17
1970-01-01 00:00:00.000000149,176.01477,15,18
1970-01-01 00:00:00.000000150,175.41624,15,19
1970-01-01 00:00:00.000000151,176.93507,15,20
1970-01-01 00:00:00.000000152,176.77588,15,21
1970-01-01 00:00:00.000000153,175.9228,15,22
1970-01-01 00:00:00.000000156,254.52388,16,10
1970-01-01 00:00:00.000000157,256.1001,16,11
1970-01-01 00:00:00.000000158,249.68683,16,12
1970-01-01 00:00:00.000000159,248.7049,16,13
1970-01-01 00:00:00.000000160,250.69998,16,14
1970-01-01 00:00:00.000000161,252.89996,16,15
1970-01-01 00:00:00.000000162,251.7107,16,16
1970-01-01 00:00:00.000000163,253.2871,16,17
1970-01-01 00:00:00.000000164,252.91695,16,18
1970-01-01 00:00:00.000000165,253.4728,16,19
1970-01-01 00:00:00.000000166,253.32968,16,20
1970-01-01 00:00:00.000000167,252.75249,16,21
1970-01-01 00:00:00.000000168,251.52199,16,22
1970-01-01 00:00:00.000000169,254.55046,16,23
1970-01-01 00:00:00.000000170,252.9267,16,24
1970-01-01 00:00:00.000000171,252.72707,16,25
1970-01-01 00:00:00.000000123,147.05669,17,10
1970-01-01 00:00:00.000000124,145.60329,17,11
1970-01-01 00:00:00.000000125,141.77661,17,12
1970-01-01 00:00:00.000000126,137.22063,17,13
1970-01-01 00:00:00.000000127,128.24236,17,14
1970-01-01 00:00:00.000000128,118.14531,17,15
1970-01-01 00:00:00.000000129,118.30187,17,16
1970-01-01 00:00:00.000000130,102.583885,17,17
1970-01-01 00:00:00.000000131,95.79379,17,18
1970-01-01 00:00:00.000000132,115.72423,17,19
1970-01-01 00:00:00.000000134,203.28925,19,10
1970-01-01 00:00:00.000000135,199.85626,19,11
1970-01-01 00:00:00.000000136,198.41197,19,12
1970-01-01 00:00:00.000000137,191.46158,19,13
1970-01-01 00:00:00.000000138,186.6938,19,14
1970-01-01 00:00:00.000000139,186.37186,19,15
1970-01-01 00:00:00.000000140,187.48723,19,16
1970-01-01 00:00:00.000000141,184.71692,19,17
1970-01-01 00:00:00.000000142,187.84898,19,18
1970-01-01 00:00:00.000000143,194.32524,19,19
1970-01-01 00:00:00.000000144,197.2647,19,20
1970-01-01 00:00:00.000000145,203.70015,19,21
1970-01-01 00:00:00.000000121,183.60347,20,10
1970-01-01 00:00:00.000000122,182.02351,20,11
1970-01-01 00:00:00.000000123,184.52759,20,12
1970-01-01 00:00:00.000000124,182.33322,20,13
1970-01-01 00:00:00.000000125,182.45096,20,14
1970-01-01 00:00:00.000000126,184.98401,20,15
1970-01-01 00:00:00.000000127,184.60681,20,16
1970-01-01 00:00:00.000000128,181.98671,20,17
1970-01-01 00:00:00.000000129,175.64064,20,18
1970-01-01 00:00:00.000000130,171.7533,20,19
1970-01-01 00:00:00.000000130,116.85094,21,10
1970-01-01 00:00:00.000000131,123.16946,21,11
1970-01-01 00:00:00.000000132,147.51843,21,12
1970-01-01 00:00:00.000000133,158.78786,21,13
1970-01-01 00:00:00.000000134,161.85359,21,14
1970-01-01 00:00:00.000000135,161.8029,21,15
1970-01-01 00:00:00.000000136,153.83794,21,16
1970-01-01 00:00:00.000000137,146.78603,21,17
1970-01-01 00:00:00.000000138,145.6947,21,18
1970-01-01 00:00:00.000000139,144.29562,21,19
1970-01-01 00:00:00.000000140,146.31523,21,20
1970-01-01 00:00:00.000000171,135.76537,22,10
1970-01-01 00:00:00.000000172,135.83493,22,11
1970-01-01 00:00:00.000000173,128.09421,22,12
1970-01-01 00:00:00.000000174,128.09496,22,13
1970-01-01 00:00:00.000000175,142.0774,22,14
1970-01-01 00:00:00.000000176,135.33727,22,15
1970-01-01 00:00:00.000000177,125.56278,22,16
1970-01-01 00:00:00.000000178,109.48241,22,17
1970-01-01 00:00:00.000000179,110.64897,22,18
1970-01-01 00:00:00.000000180,113.25807,22,19
1970-01-01 00:00:00.000000181,119.07708,22,20
1970-01-01 00:00:00.000000182,106.05386,22,21
1970-01-01 00:00:00.000000183,104.791405,22,22
1970-01-01 00:00:00.000000184,108.651794,22,23
1970-01-01 00:00:00.000000185,96.13279,22,24
1970-01-01 00:00:00.000000186,84.36321,22,25
1970-01-01 00:00:00.000000187,75.20423,22,26
1970-01-01 00:00:00.000000188,80.09165,22,27
1970-01-01 00:00:00.000000189,68.63754,22,28
1970-01-01 00:00:00.000000130,221.37248,23,10
1970-01-01 00:00:00.000000131,220.80779,23,11
1970-01-01 00:00:00.000000132,221.26779,23,12
1970-01-01 00:00:00.000000133,220.61452,23,13
1970-01-01 00:00:00.000000134,226.93091,23,14
1970-01-01 00:00:00.000000135,228.12465,23,15
1970-01-01 00:00:00.000000136,230.66669,23,16
1970-01-01 00:00:00.000000137,232.7601,23,17
1970-01-01 00:00:00.000000138,234.0149,23,18
1970-01-01 00:00:00.000000139,232.70262,23,19
1970-01-01 00:00:00.000000140,235.23608,23,20
1970-01-01 00:00:00.000000141,230.75917,23,21
1970-01-01 00:00:00.000000095,133.36453,25,10
1970-01-01 00:00:00.000000096,145.93246,25,11
1970-01-01 00:00:00.000000097,145.98898,25,12
1970-01-01 00:00:00.000000098,122.92932,25,13
1970-01-01 00:00:00.000000099,122.88116,25,14
1970-01-01 00:00:00.000000231,210.20648,26,10
1970-01-01 00:00:00.000000232,211.21954,26,11
1970-01-01 00:00:00.000000233,211.87465,26,12
1970-01-01 00:00:00.000000234,211.31601,26,13
1970-01-01 00:00:00.000000235,213.30193,26,14
1970-01-01 00:00:00.000000236,211.53111,26,15
1970-01-01 00:00:00.000000237,212.75525,26,16
1970-01-01 00:00:00.000000238,211.87039,26,17
1970-01-01 00:00:00.000000239,211.08115,26,18
1970-01-01 00:00:00.000000240,206.31386,26,19
1970-01-01 00:00:00.000000241,203.8835,26,20
1970-01-01 00:00:00.000000242,201.62242,26,21
1970-01-01 00:00:00.000000243,200.59863,26,22
1970-01-01 00:00:00.000000244,201.5529,26,23
1970-01-01 00:00:00.000000245,198.6753,26,24
1970-01-01 00:00:00.000000246,200.03726,26,25
1970-01-01 00:00:00.000000247,183.78055,26,26
1970-01-01 00:00:00.000000248,163.4737,26,27
1970-01-01 00:00:00.000000249,123.0344,26,28
1970-01-01 00:00:00.000000250,53.93239,26,29
1970-01-01 00:00:00.000000251,42.426353,26,30
1970-01-01 00:00:00.000000252,55.576794,26,31
1970-01-01 00:00:00.000000253,63.077995,26,32
1970-01-01 00:00:00.000000254,127.64651,26,33
1970-01-01 00:00:00.000000255,135.19557,26,34
1970-01-01 00:00:00.000000256,134.16199,26,35
1970-01-01 00:00:00.000000257,140.5756,26,36
1970-01-01 00:00:00.000000258,146.1843,26,37
1970-01-01 00:00:00.000000259,147.16183,26,38
1970-01-01 00:00:00.000000181,85.91927,29,10
1970-01-01 00:00:00.000000182,90.40347,29,11
1970-01-01 00:00:00.000000183,95.79615,29,12
1970-01-01 00:00:00.000000184,90.063255,29,13
1970-01-01 00:00:00.000000185,101.0861,29,14
1970-01-01 00:00:00.000000186,104.20953,29,15
1970-01-01 00:00:00.000000187,109.970245,29,16
1970-01-01 00:00:00.000000188,111.85381,29,17
1970-01-01 00:00:00.000000189,92.002396,29,18
1970-01-01 00:00:00.000000190,88.628784,29,19
1970-01-01 00:00:00.000000191,94.82469,29,20
1970-01-01 00:00:00.000000192,70.58612,29,21
1970-01-01 00:00:00.000000193,68.73829,29,22
1970-01-01 00:00:00.000000194,82.262146,29,23
1970-01-01 00:00:00.000000195,70.00993,29,24
1970-01-01 00:00:00.000000196,42.028122,29,25
1970-01-01 00:00:00.000000197,51.675293,29,26
1970-01-01 00:00:00.000000198,65.15413,29,27
1970-01-01 00:00:00.000000199,39.29545,29,28
1970-01-01 00:00:00.000000200,48.62803,29,29
1970-01-01 00:00:00.000000201,63.998333,29,30
1970-01-01 00:00:00.000000092,184.31883,40,10
1970-01-01 00:00:00.000000093,188.88821,40,11
1970-01-01 00:00:00.000000094,191.34424,40,12
1970-01-01 00:00:00.000000095,196.11844,40,13
1970-01-01 00:00:00.000000096,195.69022,40,14
1970-01-01 00:00:00.000000092,172.73268,42,10
1970-01-01 00:00:00.000000093,175.45677,42,11
1970-01-01 00:00:00.000000094,181.13321,42,12
1970-01-01 00:00:00.000000095,175.05408,42,13
1970-01-01 00:00:00.000000096,171.68733,42,14
1970-01-01 00:00:00.000000156,119.45701,45,10
1970-01-01 00:00:00.000000157,118.442726,45,11
1970-01-01 00:00:00.000000158,118.2338,45,12
1970-01-01 00:00:00.000000159,116.854744,45,13
1970-01-01 00:00:00.000000160,117.21881,45,14
1970-01-01 00:00:00.000000161,116.388405,45,15
1970-01-01 00:00:00.000000162,116.33978,45,16
1970-01-01 00:00:00.000000163,118.75804,45,17
1970-01-01 00:00:00.000000164,119.45318,45,18
1970-01-01 00:00:00.000000165,118.94795,45,19
1970-01-01 00:00:00.000000166,118.26451,45,20
1970-01-01 00:00:00.000000167,117.542984,45,21
1970-01-01 00:00:00.000000168,117.75263,45,22
1970-01-01 00:00:00.000000169,116.742546,45,23
1970-01-01 00:00:00.000000170,86.8153,45,24
1970-01-01 00:00:00.000000171,46.0016,45,25
1970-01-01 00:00:00.000000116,104.45677,46,10
1970-01-01 00:00:00.000000117,102.011795,46,11
1970-01-01 00:00:00.000000118,107.41524,46,12
1970-01-01 00:00:00.000000119,103.36922,46,13
1970-01-01 00:00:00.000000120,104.29016,46,14
1970-01-01 00:00:00.000000121,102.68471,46,15
1970-01-01 00:00:00.000000122,101.13565,46,16
1970-01-01 00:00:00.000000123,104.52942,46,17
1970-01-01 00:00:00.000000124,101.38641,46,18
1970-01-01 00:00:00.000000243,106.033455,53,10
1970-01-01 00:00:00.000000244,111.05916,53,11
1970-01-01 00:00:00.000000245,112.245605,53,12
1970-01-01 00:00:00.000000246,111.8691,53,13
1970-01-01 00:00:00.000000247,106.47093,53,14
1970-01-01 00:00:00.000000248,106.253746,53,15
1970-01-01 00:00:00.000000249,106.16853,53,16
1970-01-01 00:00:00.000000250,108.85487,53,17
1970-01-01 00:00:00.000000251,115.14906,53,18
1970-01-01 00:00:00.000000252,115.01066,53,19
1970-01-01 00:00:00.000000253,115.034424,53,20
1970-01-01 00:00:00.000000254,98.86307,53,21
1970-01-01 00:00:00.000000255,95.06969,53,22
1970-01-01 00:00:00.000000256,91.315796,53,23
1970-01-01 00:00:00.000000257,91.67611,53,24
1970-01-01 00:00:00.000000258,91.0526,53,25
1970-01-01 00:00:00.000000259,90.54915,53,26
1970-01-01 00:00:00.000000260,93.55163,53,27
1970-01-01 00:00:00.000000261,92.740456,53,28
1970-01-01 00:00:00.000000262,96.63488,53,29
1970-01-01 00:00:00.000000263,98.95468,53,30
1970-01-01 00:00:00.000000264,93.43652,53,31
1970-01-01 00:00:00.000000265,97.09749,53,32
1970-01-01 00:00:00.000000266,86.19163,53,33
1970-01-01 00:00:00.000000267,77.623024,53,34
1970-01-01 00:00:00.000000268,75.161766,53,35
1970-01-01 00:00:00.000000269,69.588264,53,36
1970-01-01 00:00:00.000000270,75.044334,53,37
1970-01-01 00:00:00.000000271,84.69121,53,38
1970-01-01 00:00:00.000000272,88.27657,53,39
1970-01-01 00:00:00.000000273,88.06351,53,40
1970-01-01 00:00:00.000000274,88.55204,53,41
1970-01-01 00:00:00.000000097,34.559242,54,10
1970-01-01 00:00:00.000000098,34.74855,54,11
1970-01-01 00:00:00.000000099,36.483616,54,12
1970-01-01 00:00:00.000000100,36.644882,54,13
1970-01-01 00:00:00.000000101,37.253395,54,14
1970-01-01 00:00:00.000000102,25.771427,54,15
1970-01-01 00:00:00.000000277,65.15405,60,10
1970-01-01 00:00:00.000000278,49.28353,60,11
1970-01-01 00:00:00.000000279,57.300945,60,12
1970-01-01 00:00:00.000000280,57.2156,60,13
1970-01-01 00:00:00.000000281,56.96202,60,14
1970-01-01 00:00:00.000000282,55.79182,60,15
1970-01-01 00:00:00.000000283,57.13482,60,16
1970-01-01 00:00:00.000000284,61.570473,60,17
1970-01-01 00:00:00.000000285,67.874245,60,18
1970-01-01 00:00:00.000000286,75.233604,60,19
1970-01-01 00:00:00.000000287,74.76514,60,20
1970-01-01 00:00:00.000000288,77.70687,60,21
1970-01-01 00:00:00.000000289,70.29384,60,22
1970-01-01 00:00:00.000000290,67.35067,60,23
1970-01-01 00:00:00.000000291,69.89056,60,24
1970-01-01 00:00:00.000000292,65.41523,60,25
1970-01-01 00:00:00.000000293,71.12663,60,26
1970-01-01 00:00:00.000000294,69.19576,60,27
1970-01-01 00:00:00.000000295,60.689396,60,28
1970-01-01 00:00:00.000000296,62.54393,60,29
1970-01-01 00:00:00.000000297,65.90764,60,30
1970-01-01 00:00:00.000000298,72.95934,60,31
1970-01-01 00:00:00.000000299,64.34118,60,32
1970-01-01 00:00:00.000000300,58.459843,60,33
1970-01-01 00:00:00.000000301,52.24421,60,34
1970-01-01 00:00:00.000000302,58.06844,60,35
1970-01-01 00:00:00.000000303,56.421074,60,36
1970-01-01 00:00:00.000000304,49.32794,60,37
1970-01-01 00:00:00.000000305,50.25316,60,38
1970-01-01 00:00:00.000000306,60.229805,60,39
1970-01-01 00:00:00.000000307,62.638355,60,40
1970-01-01 00:00:00.000000308,58.27463,60,41
1970-01-01 00:00:00.000000309,56.81455,60,42
1970-01-01 00:00:00.000000310,41.016582,60,43
1970-01-01 00:00:00.000000311,40.844105,60,44
1970-01-01 00:00:00.000000312,54.627422,60,45
1970-01-01 00:00:00.000000313,51.55471,60,46
1970-01-01 00:00:00.000000314,43.913925,60,47
1970-01-01 00:00:00.000000102,65.04621,61,10
1970-01-01 00:00:00.000000103,62.32733,61,11
1970-01-01 00:00:00.000000104,64.786964,61,12
1970-01-01 00:00:00.000000105,63.938274,61,13
1970-01-01 00:00:00.000000106,63.016598,61,14
1970-01-01 00:00:00.000000107,63.73688,61,15
1970-01-01 00:00:00.000000108,61.171913,61,16
1970-01-01 00:00:00.000000125,126.42498,62,10
1970-01-01 00:00:00.000000126,121.63486,62,11
1970-01-01 00:00:00.000000127,111.89429,62,12
1970-01-01 00:00:00.000000128,115.22408,62,13
1970-01-01 00:00:00.000000129,117.1122,62,14
1970-01-01 00:00:00.000000130,114.11943,62,15
1970-01-01 00:00:00.000000131,115.86036,62,16
1970-01-01 00:00:00.000000132,114.98488,62,17
1970-01-01 00:00:00.000000133,112.38668,62,18
1970-01-01 00:00:00.000000134,113.65165,62,19
1970-01-01 00:00:00.000000135,112.8038,62,20
1970-01-01 00:00:00.000000292,73.81371,63,10
1970-01-01 00:00:00.000000293,72.366035,63,11
1970-01-01 00:00:00.000000294,71.54045,63,12
1970-01-01 00:00:00.000000295,71.88471,63,13
1970-01-01 00:00:00.000000296,70.71024,63,14
1970-01-01 00:00:00.000000297,69.39383,63,15
1970-01-01 00:00:00.000000298,65.50574,63,16
1970-01-01 00:00:00.000000299,63.914772,63,17
1970-01-01 00:00:00.000000300,69.68707,63,18
1970-01-01 00:00:00.000000301,67.58877,63,19
1970-01-01 00:00:00.000000302,64.50854,63,20
1970-01-01 00:00:00.000000303,64.22457,63,21
1970-01-01 00:00:00.000000304,60.98352,63,22
1970-01-01 00:00:00.000000305,62.514526,63,23
1970-01-01 00:00:00.000000306,63.57598,63,24
1970-01-01 00:00:00.000000307,62.79624,63,25
1970-01-01 00:00:00.000000308,62.351646,63,26
1970-01-01 00:00:00.000000309,63.441944,63,27
1970-01-01 00:00:00.000000310,66.31545,63,28
1970-01-01 00:00:00.000000311,70.14162,63,29
1970-01-01 00:00:00.000000312,68.012436,63,30
1970-01-01 00:00:00.000000313,69.55265,63,31
1970-01-01 00:00:00.000000314,75.888115,63,32
1970-01-01 00:00:00.000000315,75.61711,63,33
1970-01-01 00:00:00.000000316,76.09273,63,34
1970-01-01 00:00:00.000000317,68.73726,63,35
1970-01-01 00:00:00.000000318,73.77288,63,36
1970-01-01 00:00:00.000000319,74.74688,63,37
1970-01-01 00:00:00.000000320,73.68569,63,38
1970-01-01 00:00:00.000000321,75.9188,63,39
1970-01-01 00:00:00.000000322,74.80849,63,40
1970-01-01 00:00:00.000000323,76.725296,63,41
1970-01-01 00:00:00.000000324,79.07025,63,42
1970-01-01 00:00:00.000000325,79.872025,63,43
1970-01-01 00:00:00.000000326,80.50658,63,44
1970-01-01 00:00:00.000000327,78.616,63,45
1970-01-01 00:00:00.000000328,80.30246,63,46
1970-01-01 00:00:00.000000329,87.634315,63,47
1970-01-01 00:00:00.000000330,85.766335,63,48
1970-01-01 00:00:00.000000331,84.515114,63,49
1970-01-01 00:00:00.000000156,98.80796,64,10
1970-01-01 00:00:00.000000157,97.59277,64,11
1970-01-01 00:00:00.000000158,106.747536,64,12
1970-01-01 00:00:00.000000159,104.68952,64,13
1970-01-01 00:00:00.000000160,110.519325,64,14
1970-01-01 00:00:00.000000161,111.5986,64,15
1970-01-01 00:00:00.000000162,112.06687,64,16
1970-01-01 00:00:00.000000163,110.73043,64,17
1970-01-01 00:00:00.000000164,105.947754,64,18
1970-01-01 00:00:00.000000165,105.86253,64,19
1970-01-01 00:00:00.000000166,100.94711,64,20
1970-01-01 00:00:00.000000167,100.78856,64,21
1970-01-01 00:00:00.000000168,100.77821,64,22
1970-01-01 00:00:00.000000169,96.84697,64,23
1970-01-01 00:00:00.000000170,61.058716,64,24
1970-01-01 00:00:00.000000171,32.030384,64,25
1970-01-01 00:00:00.000000225,46.977707,65,10
1970-01-01 00:00:00.000000226,46.16449,65,11
1970-01-01 00:00:00.000000227,44.92393,65,12
1970-01-01 00:00:00.000000228,44.684227,65,13
1970-01-01 00:00:00.000000229,52.76376,65,14
1970-01-01 00:00:00.000000230,59.557793,65,15
1970-01-01 00:00:00.000000231,57.669617,65,16
1970-01-01 00:00:00.000000232,56.79193,65,17
1970-01-01 00:00:00.000000233,53.362446,65,18
1970-01-01 00:00:00.000000234,58.62028,65,19
1970-01-01 00:00:00.000000235,60.114975,65,20
1970-01-01 00:00:00.000000236,56.78325,65,21
1970-01-01 00:00:00.000000237,60.076157,65,22
1970-01-01 00:00:00.000000238,60.072838,65,23
1970-01-01 00:00:00.000000239,63.789314,65,24
1970-01-01 00:00:00.000000240,64.20518,65,25
1970-01-01 00:00:00.000000241,65.850006,65,26
1970-01-01 00:00:00.000000242,64.70563,65,27
1970-01-01 00:00:00.000000243,69.692154,65,28
1970-01-01 00:00:00.000000244,69.76297,65,29
1970-01-01 00:00:00.000000245,70.64251,65,30
1970-01-01 00:00:00.000000246,70.72165,65,31
1970-01-01 00:00:00.000000247,69.04401,65,32
1970-01-01 00:00:00.000000248,65.516754,65,33
1970-01-01 00:00:00.000000249,64.649506,65,34
1970-01-01 00:00:00.000000250,65.58517,65,35
1970-01-01 00:00:00.000000251,63.6512,65,36
1970-01-01 00:00:00.000000252,58.515957,65,37
1970-01-01 00:00:00.000000083,73.22508,66,10
1970-01-01 00:00:00.000000084,73.22453,66,11
1970-01-01 00:00:00.000000085,68.77308,66,12
1970-01-01 00:00:00.000000124,35.618282,67,10
1970-01-01 00:00:00.000000125,45.39092,67,11
1970-01-01 00:00:00.000000126,43.7734,67,12
1970-01-01 00:00:00.000000127,45.117046,67,13
1970-01-01 00:00:00.000000128,37.92878,67,14
1970-01-01 00:00:00.000000129,33.40475,67,15
1970-01-01 00:00:00.000000130,28.02906,67,16
1970-01-01 00:00:00.000000131,31.032476,67,17
1970-01-01 00:00:00.000000132,22.74538,67,18
1970-01-01 00:00:00.000000133,33.820282,67,19
1970-01-01 00:00:00.000000176,93.87021,69,10
1970-01-01 00:00:00.000000177,92.23545,69,11
1970-01-01 00:00:00.000000178,88.056,69,12
1970-01-01 00:00:00.000000179,93.72766,69,13
1970-01-01 00:00:00.000000180,95.67776,69,14
1970-01-01 00:00:00.000000181,95.41473,69,15
1970-01-01 00:00:00.000000182,92.98958,69,16
1970-01-01 00:00:00.000000183,98.3672,69,17
1970-01-01 00:00:00.000000184,103.86782,69,18
1970-01-01 00:00:00.000000185,106.93908,69,19
1970-01-01 00:00:00.000000186,107.62779,69,20
1970-01-01 00:00:00.000000187,115.24281,69,21
1970-01-01 00:00:00.000000188,109.15075,69,22
1970-01-01 00:00:00.000000189,101.03554,69,23
1970-01-01 00:00:00.000000190,99.35498,69,24
1970-01-01 00:00:00.000000191,101.542175,69,25
1970-01-01 00:00:00.000000192,97.32405,69,26
1970-01-01 00:00:00.000000193,97.41593,69,27
1970-01-01 00:00:00.000000194,101.07173,69,28
1970-01-01 00:00:00.000000195,99.20282,69,29
1970-01-01 00:00:00.000000226,128.17494,70,10
1970-01-01 00:00:00.000000227,126.36192,70,11
1970-01-01 00:00:00.000000228,127.52447,70,12
1970-01-01 00:00:00.000000229,129.26904,70,13
1970-01-01 00:00:00.000000230,131.80998,70,14
1970-01-01 00:00:00.000000231,132.6518,70,15
1970-01-01 00:00:00.000000232,134.72182,70,16
1970-01-01 00:00:00.000000233,137.85905,70,17
1970-01-01 00:00:00.000000234,138.8597,70,18
1970-01-01 00:00:00.000000235,138.6177,70,19
1970-01-01 00:00:00.000000236,142.82814,70,20
1970-01-01 00:00:00.000000237,144.54898,70,21
1970-01-01 00:00:00.000000238,146.17462,70,22
1970-01-01 00:00:00.000000239,145.97655,70,23
1970-01-01 00:00:00.000000240,149.95447,70,24
1970-01-01 00:00:00.000000241,151.82268,70,25
1970-01-01 00:00:00.000000242,152.34499,70,26
1970-01-01 00:00:00.000000243,149.65666,70,27
1970-01-01 00:00:00.000000244,149.21089,70,28
1970-01-01 00:00:00.000000245,149.4546,70,29
1970-01-01 00:00:00.000000246,150.27406,70,30
1970-01-01 00:00:00.000000247,148.80916,70,31
1970-01-01 00:00:00.000000248,147.05275,70,32
1970-01-01 00:00:00.000000249,148.51721,70,33
1970-01-01 00:00:00.000000250,150.54648,70,34
1970-01-01 00:00:00.000000251,148.23332,70,35
1970-01-01 00:00:00.000000252,141.70398,70,36
1970-01-01 00:00:00.000000253,134.94579,70,37
1970-01-01 00:00:00.000000254,86.849304,70,38
1970-01-01 00:00:00.000000226,113.60086,71,10
1970-01-01 00:00:00.000000227,116.98041,71,11
1970-01-01 00:00:00.000000228,115.142334,71,12
1970-01-01 00:00:00.000000229,115.50522,71,13
1970-01-01 00:00:00.000000230,115.612015,71,14
1970-01-01 00:00:00.000000231,105.993126,71,15
1970-01-01 00:00:00.000000232,89.81946,71,16
1970-01-01 00:00:00.000000233,76.13285,71,17
1970-01-01 00:00:00.000000234,91.89975,71,18
1970-01-01 00:00:00.000000235,113.88601,71,19
1970-01-01 00:00:00.000000236,106.65195,71,20
1970-01-01 00:00:00.000000237,112.34365,71,21
1970-01-01 00:00:00.000000238,117.96288,71,22
1970-01-01 00:00:00.000000239,125.66449,71,23
1970-01-01 00:00:00.000000240,129.22623,71,24
1970-01-01 00:00:00.000000241,146.75096,71,25
1970-01-01 00:00:00.000000242,146.83499,71,26
1970-01-01 00:00:00.000000243,151.47215,71,27
1970-01-01 00:00:00.000000244,159.04065,71,28
1970-01-01 00:00:00.000000245,164.39784,71,29
1970-01-01 00:00:00.000000246,168.33653,71,30
1970-01-01 00:00:00.000000247,170.39761,71,31
1970-01-01 00:00:00.000000248,174.71748,71,32
1970-01-01 00:00:00.000000249,190.12819,71,33
1970-01-01 00:00:00.000000250,208.34976,71,34
1970-01-01 00:00:00.000000251,227.02513,71,35
1970-01-01 00:00:00.000000252,233.70409,71,36
1970-01-01 00:00:00.000000253,238.36652,71,37
1970-01-01 00:00:00.000000320,134.4473,72,10
1970-01-01 00:00:00.000000321,139.95206,72,11
1970-01-01 00:00:00.000000322,141.23553,72,12
1970-01-01 00:00:00.000000323,152.85495,72,13
1970-01-01 00:00:00.000000324,154.59558,72,14
1970-01-01 00:00:00.000000325,149.00887,72,15
1970-01-01 00:00:00.000000326,148.70636,72,16
1970-01-01 00:00:00.000000327,140.8597,72,17
1970-01-01 00:00:00.000000328,144.25063,72,18
1970-01-01 00:00:00.000000329,145.36954,72,19
1970-01-01 00:00:00.000000330,144.90083,72,20
1970-01-01 00:00:00.000000331,145.81299,72,21
1970-01-01 00:00:00.000000332,144.31097,72,22
1970-01-01 00:00:00.000000333,145.49661,72,23
1970-01-01 00:00:00.000000334,145.99019,72,24
1970-01-01 00:00:00.000000335,150.34908,72,25
1970-01-01 00:00:00.000000336,151.14978,72,26
1970-01-01 00:00:00.000000337,153.73909,72,27
1970-01-01 00:00:00.000000338,148.99136,72,28
1970-01-01 00:00:00.000000339,134.39435,72,29
1970-01-01 00:00:00.000000340,138.82367,72,30
1970-01-01 00:00:00.000000341,139.06657,72,31
1970-01-01 00:00:00.000000342,141.44316,72,32
1970-01-01 00:00:00.000000343,141.47015,72,33
1970-01-01 00:00:00.000000344,137.76355,72,34
1970-01-01 00:00:00.000000345,133.93187,72,35
