sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000018,88.30688,188,12
1970-01-01 00:00:00.000000014,89.38982,188,13
1970-01-01 00:00:00.000000015,89.91983,188,13
1970-01-01 00:00:00.000000016,89.846054,188,13
1970-01-01 00:00:00.000000017,89.45709,188,13
1970-01-01 00:00:00.000000018,89.414055,188,13
1970-01-01 00:00:00.000000019,89.11067,188,13
1970-01-01 00:00:00.000000015,89.18099,188,14
1970-01-01 00:00:00.000000016,88.77498,188,14
1970-01-01 00:00:00.000000017,88.47183,188,14
1970-01-01 00:00:00.000000018,88.52283,188,14
1970-01-01 00:00:00.000000019,88.67909,188,14
1970-01-01 00:00:00.000000020,89.16882,188,14
1970-01-01 00:00:00.000000016,88.83845,188,15
1970-01-01 00:00:00.000000017,88.58649,188,15
1970-01-01 00:00:00.000000018,88.31638,188,15
1970-01-01 00:00:00.000000019,88.299446,188,15
1970-01-01 00:00:00.000000020,88.164635,188,15
1970-01-01 00:00:00.000000021,88.07128,188,15
1970-01-01 00:00:00.000000017,88.46399,188,16
1970-01-01 00:00:00.000000018,88.249176,188,16
1970-01-01 00:00:00.000000019,88.33316,188,16
1970-01-01 00:00:00.000000020,88.36815,188,16
1970-01-01 00:00:00.000000021,88.2841,188,16
1970-01-01 00:00:00.000000022,88.25923,188,16
1970-01-01 00:00:00.000000018,88.3125,188,17
1970-01-01 00:00:00.000000019,88.5164,188,17
1970-01-01 00:00:00.000000020,88.7168,188,17
1970-01-01 00:00:00.000000021,88.77586,188,17
1970-01-01 00:00:00.000000022,88.76825,188,17
1970-01-01 00:00:00.000000023,89.0857,188,17
1970-01-01 00:00:00.000000019,87.678314,188,18
1970-01-01 00:00:00.000000020,87.95095,188,18
1970-01-01 00:00:00.000000021,88.17085,188,18
1970-01-01 00:00:00.000000022,88.43332,188,18
1970-01-01 00:00:00.000000023,88.8113,188,18
1970-01-01 00:00:00.000000024,88.98846,188,18
1970-01-01 00:00:00.000000020,88.40181,188,19
1970-01-01 00:00:00.000000021,88.5157,188,19
1970-01-01 00:00:00.000000022,88.67216,188,19
1970-01-01 00:00:00.000000023,88.7873,188,19
1970-01-01 00:00:00.000000024,88.77732,188,19
1970-01-01 00:00:00.000000025,88.89036,188,19
1970-01-01 00:00:00.000000021,88.55871,188,20
1970-01-01 00:00:00.000000022,88.661026,188,20
1970-01-01 00:00:00.000000023,88.788605,188,20
1970-01-01 00:00:00.000000024,88.79042,188,20
1970-01-01 00:00:00.000000025,88.888596,188,20
1970-01-01 00:00:00.000000026,88.9876,188,20
1970-01-01 00:00:00.000000022,88.75967,188,21
1970-01-01 00:00:00.000000023,88.893936,188,21
1970-01-01 00:00:00.000000024,88.92555,188,21
1970-01-01 00:00:00.000000025,89.06139,188,21
1970-01-01 00:00:00.000000026,89.17334,188,21
1970-01-01 00:00:00.000000027,89.23217,188,21
1970-01-01 00:00:00.000000023,88.31033,188,22
1970-01-01 00:00:00.000000024,88.528076,188,22
1970-01-01 00:00:00.000000025,88.79151,188,22
1970-01-01 00:00:00.000000026,88.88806,188,22
1970-01-01 00:00:00.000000027,88.87614,188,22
1970-01-01 00:00:00.000000028,88.90471,188,22
1970-01-01 00:00:00.000000024,87.781715,188,23
1970-01-01 00:00:00.000000025,88.305214,188,23
1970-01-01 00:00:00.000000026,88.544365,188,23
1970-01-01 00:00:00.000000027,88.495705,188,23
1970-01-01 00:00:00.000000028,88.32682,188,23
1970-01-01 00:00:00.000000029,88.218994,188,23
1970-01-01 00:00:00.000000025,89.04993,188,24
1970-01-01 00:00:00.000000026,89.4393,188,24
1970-01-01 00:00:00.000000027,89.455986,188,24
1970-01-01 00:00:00.000000028,89.28718,188,24
1970-01-01 00:00:00.000000029,89.157234,188,24
1970-01-01 00:00:00.000000030,88.96603,188,24
1970-01-01 00:00:00.000000026,89.002205,188,25
1970-01-01 00:00:00.000000027,89.147354,188,25
1970-01-01 00:00:00.000000028,88.98075,188,25
1970-01-01 00:00:00.000000029,88.71205,188,25
1970-01-01 00:00:00.000000030,88.35844,188,25
1970-01-01 00:00:00.000000031,88.16099,188,25
1970-01-01 00:00:00.000000027,88.61019,188,26
1970-01-01 00:00:00.000000028,88.099884,188,26
1970-01-01 00:00:00.000000029,87.75669,188,26
1970-01-01 00:00:00.000000030,87.69213,188,26
1970-01-01 00:00:00.000000031,87.75966,188,26
1970-01-01 00:00:00.000000032,87.74434,188,26
1970-01-01 00:00:00.000000028,88.16618,188,27
1970-01-01 00:00:00.000000029,87.70244,188,27
1970-01-01 00:00:00.000000030,87.452126,188,27
1970-01-01 00:00:00.000000031,87.27885,188,27
1970-01-01 00:00:00.000000032,87.074,188,27
1970-01-01 00:00:00.000000033,86.98661,188,27
1970-01-01 00:00:00.000000029,88.01941,188,28
1970-01-01 00:00:00.000000030,87.82124,188,28
1970-01-01 00:00:00.000000031,87.744865,188,28
1970-01-01 00:00:00.000000032,87.6891,188,28
1970-01-01 00:00:00.000000033,87.743454,188,28
1970-01-01 00:00:00.000000034,87.670006,188,28
1970-01-01 00:00:00.000000030,87.495316,188,29
1970-01-01 00:00:00.000000031,87.50893,188,29
1970-01-01 00:00:00.000000032,87.534485,188,29
1970-01-01 00:00:00.000000033,87.64481,188,29
1970-01-01 00:00:00.000000034,87.60103,188,29
1970-01-01 00:00:00.000000035,87.723816,188,29
1970-01-01 00:00:00.000000031,88.10904,188,30
1970-01-01 00:00:00.000000032,88.02426,188,30
1970-01-01 00:00:00.000000033,88.1509,188,30
1970-01-01 00:00:00.000000034,88.29863,188,30
1970-01-01 00:00:00.000000035,88.54066,188,30
1970-01-01 00:00:00.000000036,88.71174,188,30
1970-01-01 00:00:00.000000032,87.8276,188,31
1970-01-01 00:00:00.000000033,87.96138,188,31
1970-01-01 00:00:00.000000034,88.15135,188,31
1970-01-01 00:00:00.000000035,88.31353,188,31
1970-01-01 00:00:00.000000036,88.41056,188,31
1970-01-01 00:00:00.000000037,88.49678,188,31
1970-01-01 00:00:00.000000033,88.409805,188,32
1970-01-01 00:00:00.000000034,88.42451,188,32
1970-01-01 00:00:00.000000035,88.49423,188,32
1970-01-01 00:00:00.000000036,88.515366,188,32
1970-01-01 00:00:00.000000037,88.5477,188,32
1970-01-01 00:00:00.000000038,88.52712,188,32
1970-01-01 00:00:00.000000034,88.740944,188,33
1970-01-01 00:00:00.000000035,89.131645,188,33
1970-01-01 00:00:00.000000036,89.22733,188,33
1970-01-01 00:00:00.000000037,89.14958,188,33
1970-01-01 00:00:00.000000038,89.0197,188,33
1970-01-01 00:00:00.000000039,88.76179,188,33
1970-01-01 00:00:00.000000035,88.47458,188,34
1970-01-01 00:00:00.000000036,88.94339,188,34
1970-01-01 00:00:00.000000037,89.17674,188,34
1970-01-01 00:00:00.000000038,89.19468,188,34
1970-01-01 00:00:00.000000039,88.863884,188,34
1970-01-01 00:00:00.000000040,88.881226,188,34
1970-01-01 00:00:00.000000036,90.23894,188,35
1970-01-01 00:00:00.000000037,90.537735,188,35
1970-01-01 00:00:00.000000038,90.42039,188,35
1970-01-01 00:00:00.000000039,89.920204,188,35
1970-01-01 00:00:00.000000040,89.88529,188,35
1970-01-01 00:00:00.000000041,89.74986,188,35
1970-01-01 00:00:00.000000037,90.724014,188,36
1970-01-01 00:00:00.000000038,90.66448,188,36
1970-01-01 00:00:00.000000039,90.234634,188,36
1970-01-01 00:00:00.000000040,90.3327,188,36
1970-01-01 00:00:00.000000041,90.2788,188,36
1970-01-01 00:00:00.000000042,90.01332,188,36
1970-01-01 00:00:00.000000038,90.00498,188,37
1970-01-01 00:00:00.000000039,89.098206,188,37
1970-01-01 00:00:00.000000040,88.977646,188,37
1970-01-01 00:00:00.000000041,89.04832,188,37
1970-01-01 00:00:00.000000042,88.88151,188,37
1970-01-01 00:00:00.000000043,88.751015,188,37
1970-01-01 00:00:00.000000039,89.94742,188,38
1970-01-01 00:00:00.000000040,90.01322,188,38
1970-01-01 00:00:00.000000041,90.12005,188,38
1970-01-01 00:00:00.000000042,89.91831,188,38
1970-01-01 00:00:00.000000043,89.804726,188,38
1970-01-01 00:00:00.000000044,89.62027,188,38
1970-01-01 00:00:00.000000040,90.25322,188,39
1970-01-01 00:00:00.000000041,90.305016,188,39
1970-01-01 00:00:00.000000042,90.05814,188,39
1970-01-01 00:00:00.000000043,89.89221,188,39
1970-01-01 00:00:00.000000044,89.70014,188,39
1970-01-01 00:00:00.000000045,89.53735,188,39
1970-01-01 00:00:00.000000041,90.15501,188,40
1970-01-01 00:00:00.000000042,90.00868,188,40
1970-01-01 00:00:00.000000043,90.009445,188,40
1970-01-01 00:00:00.000000044,89.95797,188,40
1970-01-01 00:00:00.000000045,89.83902,188,40
1970-01-01 00:00:00.000000046,89.97342,188,40
1970-01-01 00:00:00.000000042,89.92614,188,41
1970-01-01 00:00:00.000000043,89.870865,188,41
1970-01-01 00:00:00.000000044,89.85605,188,41
1970-01-01 00:00:00.000000045,89.85027,188,41
1970-01-01 00:00:00.000000046,90.02815,188,41
1970-01-01 00:00:00.000000047,90.27777,188,41
1970-01-01 00:00:00.000000043,89.664474,188,42
1970-01-01 00:00:00.000000044,89.656624,188,42
1970-01-01 00:00:00.000000045,89.77144,188,42
1970-01-01 00:00:00.000000046,89.93991,188,42
1970-01-01 00:00:00.000000047,90.04925,188,42
1970-01-01 00:00:00.000000048,90.11306,188,42
1970-01-01 00:00:00.000000044,89.99005,188,43
1970-01-01 00:00:00.000000045,90.04218,188,43
1970-01-01 00:00:00.000000046,90.16335,188,43
1970-01-01 00:00:00.000000047,90.2647,188,43
1970-01-01 00:00:00.000000048,90.33563,188,43
1970-01-01 00:00:00.000000049,90.38966,188,43
1970-01-01 00:00:00.000000045,89.617256,188,44
1970-01-01 00:00:00.000000046,89.72322,188,44
1970-01-01 00:00:00.000000047,89.82752,188,44
1970-01-01 00:00:00.000000048,89.85856,188,44
1970-01-01 00:00:00.000000049,89.81851,188,44
1970-01-01 00:00:00.000000050,89.834656,188,44
1970-01-01 00:00:00.000000046,90.014465,188,45
1970-01-01 00:00:00.000000047,90.44018,188,45
1970-01-01 00:00:00.000000048,90.64385,188,45
1970-01-01 00:00:00.000000049,90.59478,188,45
1970-01-01 00:00:00.000000050,90.51682,188,45
1970-01-01 00:00:00.000000051,90.42093,188,45
1970-01-01 00:00:00.000000047,89.34057,188,46
1970-01-01 00:00:00.000000048,89.81585,188,46
1970-01-01 00:00:00.000000049,90.01267,188,46
1970-01-01 00:00:00.000000050,90.050156,188,46
1970-01-01 00:00:00.000000051,89.86114,188,46
1970-01-01 00:00:00.000000052,89.70019,188,46
1970-01-01 00:00:00.000000048,91.624794,188,47
1970-01-01 00:00:00.000000049,91.86528,188,47
1970-01-01 00:00:00.000000050,91.80064,188,47
1970-01-01 00:00:00.000000051,91.476524,188,47
1970-01-01 00:00:00.000000052,91.31136,188,47
1970-01-01 00:00:00.000000053,91.12513,188,47
1970-01-01 00:00:00.000000049,91.5041,188,48
1970-01-01 00:00:00.000000050,91.17247,188,48
1970-01-01 00:00:00.000000051,90.81075,188,48
1970-01-01 00:00:00.000000052,90.898605,188,48
1970-01-01 00:00:00.000000053,90.94953,188,48
1970-01-01 00:00:00.000000054,90.82207,188,48
1970-01-01 00:00:00.000000050,91.18082,188,49
1970-01-01 00:00:00.000000051,90.65354,188,49
1970-01-01 00:00:00.000000052,90.594604,188,49
1970-01-01 00:00:00.000000053,90.62602,188,49
1970-01-01 00:00:00.000000054,90.471436,188,49
1970-01-01 00:00:00.000000055,90.22753,188,49
1970-01-01 00:00:00.000000051,91.02231,188,50
1970-01-01 00:00:00.000000052,91.08201,188,50
1970-01-01 00:00:00.000000053,91.165276,188,50
1970-01-01 00:00:00.000000054,91.07684,188,50
1970-01-01 00:00:00.000000055,90.92939,188,50
1970-01-01 00:00:00.000000056,90.74113,188,50
1970-01-01 00:00:00.000000052,91.01114,188,51
1970-01-01 00:00:00.000000053,91.09396,188,51
1970-01-01 00:00:00.000000054,91.05723,188,51
1970-01-01 00:00:00.000000055,90.894905,188,51
1970-01-01 00:00:00.000000056,90.674416,188,51
1970-01-01 00:00:00.000000057,90.51863,188,51
1970-01-01 00:00:00.000000053,91.61188,188,52
1970-01-01 00:00:00.000000054,91.68341,188,52
1970-01-01 00:00:00.000000055,91.6717,188,52
1970-01-01 00:00:00.000000056,91.77124,188,52
1970-01-01 00:00:00.000000057,91.8555,188,52
1970-01-01 00:00:00.000000058,91.99872,188,52
1970-01-01 00:00:00.000000054,91.659355,188,53
1970-01-01 00:00:00.000000055,91.63723,188,53
1970-01-01 00:00:00.000000056,91.843475,188,53
1970-01-01 00:00:00.000000057,92.04557,188,53
1970-01-01 00:00:00.000000058,92.266266,188,53
1970-01-01 00:00:00.000000059,92.21937,188,53
1970-01-01 00:00:00.000000055,91.75315,188,54
1970-01-01 00:00:00.000000056,91.896645,188,54
1970-01-01 00:00:00.000000057,92.12569,188,54
1970-01-01 00:00:00.000000058,92.31053,188,54
1970-01-01 00:00:00.000000059,92.19413,188,54
1970-01-01 00:00:00.000000060,91.988625,188,54
1970-01-01 00:00:00.000000007,91.14635,189,6
1970-01-01 00:00:00.000000008,91.37627,189,6
1970-01-01 00:00:00.000000009,91.42615,189,6
1970-01-01 00:00:00.000000010,91.12683,189,6
1970-01-01 00:00:00.000000011,90.90157,189,6
1970-01-01 00:00:00.000000012,90.66372,189,6
1970-01-01 00:00:00.000000008,90.309906,189,7
1970-01-01 00:00:00.000000009,89.92035,189,7
1970-01-01 00:00:00.000000010,89.51678,189,7
1970-01-01 00:00:00.000000011,89.49698,189,7
1970-01-01 00:00:00.000000012,89.41117,189,7
1970-01-01 00:00:00.000000013,89.345566,189,7
1970-01-01 00:00:00.000000009,90.74691,189,8
1970-01-01 00:00:00.000000010,90.35837,189,8
1970-01-01 00:00:00.000000011,90.21704,189,8
1970-01-01 00:00:00.000000012,89.9387,189,8
1970-01-01 00:00:00.000000013,89.76554,189,8
1970-01-01 00:00:00.000000014,89.65933,189,8
1970-01-01 00:00:00.000000010,90.451294,189,9
1970-01-01 00:00:00.000000011,90.30031,189,9
1970-01-01 00:00:00.000000012,90.02127,189,9
1970-01-01 00:00:00.000000013,89.932884,189,9
1970-01-01 00:00:00.000000014,89.9619,189,9
1970-01-01 00:00:00.000000015,89.83841,189,9
1970-01-01 00:00:00.000000011,89.919334,189,10
1970-01-01 00:00:00.000000012,89.677956,189,10
1970-01-01 00:00:00.000000013,89.6799,189,10
1970-01-01 00:00:00.000000014,89.64588,189,10
1970-01-01 00:00:00.000000015,89.431335,189,10
1970-01-01 00:00:00.000000016,89.43011,189,10
1970-01-01 00:00:00.000000012,89.944466,189,11
1970-01-01 00:00:00.000000013,89.86243,189,11
1970-01-01 00:00:00.000000014,89.859245,189,11
1970-01-01 00:00:00.000000015,89.897385,189,11
1970-01-01 00:00:00.000000016,89.996376,189,11
1970-01-01 00:00:00.000000017,90.23559,189,11
1970-01-01 00:00:00.000000013,89.69722,189,12
1970-01-01 00:00:00.000000014,89.72295,189,12
1970-01-01 00:00:00.000000015,89.843834,189,12
1970-01-01 00:00:00.000000016,89.93379,189,12
1970-01-01 00:00:00.000000017,90.147156,189,12
1970-01-01 00:00:00.000000018,90.36703,189,12
1970-01-01 00:00:00.000000014,89.53653,189,13
1970-01-01 00:00:00.000000015,89.53016,189,13
1970-01-01 00:00:00.000000016,89.55732,189,13
1970-01-01 00:00:00.000000017,89.6339,189,13
1970-01-01 00:00:00.000000018,89.72198,189,13
1970-01-01 00:00:00.000000019,89.80174,189,13
1970-01-01 00:00:00.000000015,89.352516,189,14
1970-01-01 00:00:00.000000016,89.37621,189,14
1970-01-01 00:00:00.000000017,89.42853,189,14
1970-01-01 00:00:00.000000018,89.412186,189,14
1970-01-01 00:00:00.000000019,89.39194,189,14
1970-01-01 00:00:00.000000020,89.40969,189,14
1970-01-01 00:00:00.000000016,89.7392,189,15
1970-01-01 00:00:00.000000017,89.8224,189,15
1970-01-01 00:00:00.000000018,89.84749,189,15
1970-01-01 00:00:00.000000019,89.81833,189,15
1970-01-01 00:00:00.000000020,89.82959,189,15
1970-01-01 00:00:00.000000021,89.901146,189,15
1970-01-01 00:00:00.000000017,89.01813,189,16
1970-01-01 00:00:00.000000018,89.53714,189,16
1970-01-01 00:00:00.000000019,89.82148,189,16
1970-01-01 00:00:00.000000020,89.86167,189,16
1970-01-01 00:00:00.000000021,89.77209,189,16
1970-01-01 00:00:00.000000022,89.69744,189,16
1970-01-01 00:00:00.000000018,89.69163,189,17
1970-01-01 00:00:00.000000019,90.18359,189,17
1970-01-01 00:00:00.000000020,90.35822,189,17
1970-01-01 00:00:00.000000021,90.32267,189,17
1970-01-01 00:00:00.000000022,90.22563,189,17
1970-01-01 00:00:00.000000023,90.06413,189,17
1970-01-01 00:00:00.000000019,91.18954,189,18
1970-01-01 00:00:00.000000020,91.18683,189,18
1970-01-01 00:00:00.000000021,90.959045,189,18
1970-01-01 00:00:00.000000022,90.73124,189,18
1970-01-01 00:00:00.000000023,90.55045,189,18
1970-01-01 00:00:00.000000024,90.33183,189,18
1970-01-01 00:00:00.000000020,89.99313,189,19
1970-01-01 00:00:00.000000021,89.322395,189,19
1970-01-01 00:00:00.000000022,89.018974,189,19
1970-01-01 00:00:00.000000023,89.127266,189,19
1970-01-01 00:00:00.000000024,89.097595,189,19
1970-01-01 00:00:00.000000025,89.10312,189,19
1970-01-01 00:00:00.000000021,89.99209,189,20
1970-01-01 00:00:00.000000022,89.89663,189,20
1970-01-01 00:00:00.000000023,90.03479,189,20
1970-01-01 00:00:00.000000024,89.95125,189,20
1970-01-01 00:00:00.000000025,89.94191,189,20
1970-01-01 00:00:00.000000026,89.78324,189,20
1970-01-01 00:00:00.000000022,89.03399,189,21
1970-01-01 00:00:00.000000023,88.952644,189,21
1970-01-01 00:00:00.000000024,88.83479,189,21
1970-01-01 00:00:00.000000025,88.85269,189,21
1970-01-01 00:00:00.000000026,88.803665,189,21
1970-01-01 00:00:00.000000027,88.59141,189,21
1970-01-01 00:00:00.000000023,89.079704,189,22
1970-01-01 00:00:00.000000024,88.9068,189,22
1970-01-01 00:00:00.000000025,88.936295,189,22
1970-01-01 00:00:00.000000026,88.95569,189,22
1970-01-01 00:00:00.000000027,88.89013,189,22
1970-01-01 00:00:00.000000028,89.16735,189,22
1970-01-01 00:00:00.000000024,88.59209,189,23
1970-01-01 00:00:00.000000025,88.72616,189,23
1970-01-01 00:00:00.000000026,88.91178,189,23
1970-01-01 00:00:00.000000027,89.078575,189,23
1970-01-01 00:00:00.000000028,89.321335,189,23
1970-01-01 00:00:00.000000029,89.84528,189,23
1970-01-01 00:00:00.000000025,88.6476,189,24
1970-01-01 00:00:00.000000026,88.78676,189,24
1970-01-01 00:00:00.000000027,89.02097,189,24
1970-01-01 00:00:00.000000028,89.13365,189,24
1970-01-01 00:00:00.000000029,89.367165,189,24
1970-01-01 00:00:00.000000030,89.29464,189,24
1970-01-01 00:00:00.000000026,88.78314,189,25
1970-01-01 00:00:00.000000027,88.86186,189,25
1970-01-01 00:00:00.000000028,88.84335,189,25
1970-01-01 00:00:00.000000029,89.0002,189,25
1970-01-01 00:00:00.000000030,88.87788,189,25
1970-01-01 00:00:00.000000031,88.90633,189,25
1970-01-01 00:00:00.000000027,88.25994,189,26
1970-01-01 00:00:00.000000028,88.11245,189,26
1970-01-01 00:00:00.000000029,88.18865,189,26
1970-01-01 00:00:00.000000030,88.11397,189,26
1970-01-01 00:00:00.000000031,88.077995,189,26
1970-01-01 00:00:00.000000032,88.237076,189,26
1970-01-01 00:00:00.000000028,88.40439,189,27
1970-01-01 00:00:00.000000029,88.76706,189,27
1970-01-01 00:00:00.000000030,88.78028,189,27
1970-01-01 00:00:00.000000031,88.64848,189,27
1970-01-01 00:00:00.000000032,88.68623,189,27
1970-01-01 00:00:00.000000033,88.480064,189,27
1970-01-01 00:00:00.000000029,87.83625,189,28
1970-01-01 00:00:00.000000030,88.45943,189,28
1970-01-01 00:00:00.000000031,88.7624,189,28
1970-01-01 00:00:00.000000032,88.7021,189,28
1970-01-01 00:00:00.000000033,88.3636,189,28
1970-01-01 00:00:00.000000034,88.1442,189,28
1970-01-01 00:00:00.000000030,90.139565,189,29
1970-01-01 00:00:00.000000031,90.331795,189,29
1970-01-01 00:00:00.000000032,90.07196,189,29
1970-01-01 00:00:00.000000033,89.517334,189,29
1970-01-01 00:00:00.000000034,89.31737,189,29
1970-01-01 00:00:00.000000035,89.259224,189,29
1970-01-01 00:00:00.000000031,90.34274,189,30
1970-01-01 00:00:00.000000032,89.99786,189,30
1970-01-01 00:00:00.000000033,89.535904,189,30
1970-01-01 00:00:00.000000034,89.593124,189,30
1970-01-01 00:00:00.000000035,89.71053,189,30
1970-01-01 00:00:00.000000036,89.56472,189,30
1970-01-01 00:00:00.000000032,88.83041,189,31
1970-01-01 00:00:00.000000033,88.02224,189,31
1970-01-01 00:00:00.000000034,87.8874,189,31
1970-01-01 00:00:00.000000035,87.98364,189,31
1970-01-01 00:00:00.000000036,87.79857,189,31
1970-01-01 00:00:00.000000037,87.80078,189,31
1970-01-01 00:00:00.000000033,89.75117,189,32
1970-01-01 00:00:00.000000034,89.65721,189,32
1970-01-01 00:00:00.000000035,89.64788,189,32
1970-01-01 00:00:00.000000036,89.382,189,32
1970-01-01 00:00:00.000000037,89.39757,189,32
1970-01-01 00:00:00.000000038,89.277855,189,32
1970-01-01 00:00:00.000000034,88.70645,189,33
1970-01-01 00:00:00.000000035,88.675354,189,33
1970-01-01 00:00:00.000000036,88.4804,189,33
1970-01-01 00:00:00.000000037,88.55455,189,33
1970-01-01 00:00:00.000000038,88.43378,189,33
1970-01-01 00:00:00.000000039,88.42325,189,33
1970-01-01 00:00:00.000000035,88.692955,189,34
1970-01-01 00:00:00.000000036,88.54934,189,34
1970-01-01 00:00:00.000000037,88.71577,189,34
1970-01-01 00:00:00.000000038,88.70128,189,34
1970-01-01 00:00:00.000000039,88.71853,189,34
1970-01-01 00:00:00.000000040,89.00463,189,34
1970-01-01 00:00:00.000000036,88.1614,189,35
1970-01-01 00:00:00.000000037,88.32406,189,35
1970-01-01 00:00:00.000000038,88.383736,189,35
1970-01-01 00:00:00.000000039,88.50339,189,35
1970-01-01 00:00:00.000000040,88.82283,189,35
1970-01-01 00:00:00.000000041,89.10884,189,35
1970-01-01 00:00:00.000000037,88.23276,189,36
1970-01-01 00:00:00.000000038,88.2077,189,36
1970-01-01 00:00:00.000000039,88.32866,189,36
1970-01-01 00:00:00.000000040,88.46578,189,36
1970-01-01 00:00:00.000000041,88.56956,189,36
1970-01-01 00:00:00.000000042,88.69299,189,36
1970-01-01 00:00:00.000000038,87.63735,189,37
1970-01-01 00:00:00.000000039,87.74416,189,37
1970-01-01 00:00:00.000000040,87.90859,189,37
1970-01-01 00:00:00.000000041,88.047356,189,37
1970-01-01 00:00:00.000000042,88.12797,189,37
1970-01-01 00:00:00.000000043,88.30081,189,37
1970-01-01 00:00:00.000000039,87.34121,189,38
1970-01-01 00:00:00.000000040,87.62611,189,38
1970-01-01 00:00:00.000000041,87.79757,189,38
1970-01-01 00:00:00.000000042,87.70508,189,38
1970-01-01 00:00:00.000000043,87.71117,189,38
1970-01-01 00:00:00.000000044,87.86767,189,38
1970-01-01 00:00:00.000000040,87.716,189,39
1970-01-01 00:00:00.000000041,88.216896,189,39
1970-01-01 00:00:00.000000042,88.29886,189,39
1970-01-01 00:00:00.000000043,88.31095,189,39
1970-01-01 00:00:00.000000044,88.367836,189,39
1970-01-01 00:00:00.000000045,88.264,189,39
1970-01-01 00:00:00.000000041,89.10619,189,40
1970-01-01 00:00:00.000000042,89.38918,189,40
1970-01-01 00:00:00.000000043,89.47717,189,40
1970-01-01 00:00:00.000000044,89.52766,189,40
1970-01-01 00:00:00.000000045,89.47862,189,40
1970-01-01 00:00:00.000000046,89.24686,189,40
1970-01-01 00:00:00.000000042,88.83852,189,41
1970-01-01 00:00:00.000000043,88.90523,189,41
1970-01-01 00:00:00.000000044,88.98732,189,41
1970-01-01 00:00:00.000000045,88.9497,189,41
1970-01-01 00:00:00.000000046,88.648834,189,41
1970-01-01 00:00:00.000000047,88.4716,189,41
1970-01-01 00:00:00.000000043,89.34016,189,42
1970-01-01 00:00:00.000000044,88.910385,189,42
1970-01-01 00:00:00.000000045,88.62037,189,42
1970-01-01 00:00:00.000000046,88.53462,189,42
1970-01-01 00:00:00.000000047,88.58748,189,42
1970-01-01 00:00:00.000000048,88.55027,189,42
1970-01-01 00:00:00.000000044,88.32246,189,43
1970-01-01 00:00:00.000000045,88.06191,189,43
1970-01-01 00:00:00.000000046,87.934,189,43
1970-01-01 00:00:00.000000047,87.82285,189,43
1970-01-01 00:00:00.000000048,87.61332,189,43
1970-01-01 00:00:00.000000049,87.49639,189,43
1970-01-01 00:00:00.000000045,88.44013,189,44
1970-01-01 00:00:00.000000046,88.32803,189,44
1970-01-01 00:00:00.000000047,88.20513,189,44
1970-01-01 00:00:00.000000048,87.9835,189,44
1970-01-01 00:00:00.000000049,87.910736,189,44
1970-01-01 00:00:00.000000050,87.93001,189,44
1970-01-01 00:00:00.000000046,87.567184,189,45
1970-01-01 00:00:00.000000047,87.496284,189,45
1970-01-01 00:00:00.000000048,87.43906,189,45
1970-01-01 00:00:00.000000049,87.582726,189,45
1970-01-01 00:00:00.000000050,87.65119,189,45
1970-01-01 00:00:00.000000051,87.80314,189,45
1970-01-01 00:00:00.000000047,87.33284,189,46
1970-01-01 00:00:00.000000048,87.30279,189,46
