sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000100,3793.3635,53,12
1970-01-01 00:00:00.000000101,3790.946,53,12
1970-01-01 00:00:00.000000102,3792.8372,53,12
1970-01-01 00:00:00.000000101,3854.4177,53,13
1970-01-01 00:00:00.000000102,3852.4014,53,13
1970-01-01 00:00:00.000000103,3852.5186,53,13
1970-01-01 00:00:00.000000132,3682.8105,59,10
1970-01-01 00:00:00.000000133,3696.339,59,10
1970-01-01 00:00:00.000000134,3693.1062,59,10
1970-01-01 00:00:00.000000133,3681.1924,59,11
1970-01-01 00:00:00.000000134,3694.1592,59,11
1970-01-01 00:00:00.000000135,3690.576,59,11
1970-01-01 00:00:00.000000134,3667.9346,59,12
1970-01-01 00:00:00.000000135,3681.532,59,12
1970-01-01 00:00:00.000000136,3677.9138,59,12
1970-01-01 00:00:00.000000135,3681.3582,59,13
1970-01-01 00:00:00.000000136,3697.061,59,13
1970-01-01 00:00:00.000000137,3691.0579,59,13
1970-01-01 00:00:00.000000136,3683.5776,59,14
1970-01-01 00:00:00.000000137,3705.7097,59,14
1970-01-01 00:00:00.000000138,3694.3533,59,14
1970-01-01 00:00:00.000000137,3712.0935,59,15
1970-01-01 00:00:00.000000138,3728.0928,59,15
1970-01-01 00:00:00.000000139,3721.6052,59,15
1970-01-01 00:00:00.000000138,3775.754,59,16
1970-01-01 00:00:00.000000139,3790.4487,59,16
1970-01-01 00:00:00.000000140,3788.4753,59,16
1970-01-01 00:00:00.000000139,3837.4023,59,17
1970-01-01 00:00:00.000000140,3872.6504,59,17
1970-01-01 00:00:00.000000141,3859.3735,59,17
1970-01-01 00:00:00.000000140,3837.4438,59,18
1970-01-01 00:00:00.000000141,3896.5928,59,18
1970-01-01 00:00:00.000000142,3865.4832,59,18
1970-01-01 00:00:00.000000141,3822.2854,59,19
1970-01-01 00:00:00.000000142,3858.4976,59,19
1970-01-01 00:00:00.000000143,3836.9453,59,19
1970-01-01 00:00:00.000000122,5129.927,61,10
1970-01-01 00:00:00.000000123,5134.029,61,10
1970-01-01 00:00:00.000000124,5130.0527,61,10
1970-01-01 00:00:00.000000123,5142.3496,61,11
1970-01-01 00:00:00.000000124,5146.172,61,11
1970-01-01 00:00:00.000000125,5139.421,61,11
1970-01-01 00:00:00.000000124,5124.632,61,12
1970-01-01 00:00:00.000000125,5131.1685,61,12
1970-01-01 00:00:00.000000126,5125.1772,61,12
1970-01-01 00:00:00.000000125,5139.5664,61,13
1970-01-01 00:00:00.000000126,5139.3574,61,13
1970-01-01 00:00:00.000000127,5134.278,61,13
1970-01-01 00:00:00.000000126,5146.469,61,14
1970-01-01 00:00:00.000000127,5148.5244,61,14
1970-01-01 00:00:00.000000128,5141.499,61,14
1970-01-01 00:00:00.000000127,5106.0234,61,15
1970-01-01 00:00:00.000000128,5117.125,61,15
1970-01-01 00:00:00.000000129,5112.893,61,15
1970-01-01 00:00:00.000000128,5099.2056,61,16
1970-01-01 00:00:00.000000129,5108.338,61,16
1970-01-01 00:00:00.000000130,5106.7104,61,16
1970-01-01 00:00:00.000000129,5140.28,61,17
1970-01-01 00:00:00.000000130,5142.2773,61,17
1970-01-01 00:00:00.000000131,5134.53,61,17
1970-01-01 00:00:00.000000109,3899.0469,63,10
1970-01-01 00:00:00.000000110,3939.8257,63,10
1970-01-01 00:00:00.000000111,3926.4812,63,10
1970-01-01 00:00:00.000000110,3953.06,63,11
1970-01-01 00:00:00.000000111,3965.673,63,11
1970-01-01 00:00:00.000000112,3962.2532,63,11
1970-01-01 00:00:00.000000111,4022.7722,63,12
1970-01-01 00:00:00.000000112,4034.4663,63,12
1970-01-01 00:00:00.000000113,4034.7888,63,12
1970-01-01 00:00:00.000000112,4052.2183,63,13
1970-01-01 00:00:00.000000113,4079.805,63,13
1970-01-01 00:00:00.000000114,4062.6257,63,13
1970-01-01 00:00:00.000000113,4046.098,63,14
1970-01-01 00:00:00.000000114,4062.293,63,14
1970-01-01 00:00:00.000000115,4049.0793,63,14
1970-01-01 00:00:00.000000114,4078.5906,63,15
1970-01-01 00:00:00.000000115,4083.4202,63,15
1970-01-01 00:00:00.000000116,4076.7412,63,15
1970-01-01 00:00:00.000000101,3769.5242,64,10
1970-01-01 00:00:00.000000102,3772.3596,64,10
1970-01-01 00:00:00.000000103,3763.3987,64,10
1970-01-01 00:00:00.000000102,3763.4282,64,11
1970-01-01 00:00:00.000000103,3767.7354,64,11
1970-01-01 00:00:00.000000104,3753.916,64,11
1970-01-01 00:00:00.000000103,3732.2463,64,12
1970-01-01 00:00:00.000000104,3735.5906,64,12
1970-01-01 00:00:00.000000105,3732.3855,64,12
1970-01-01 00:00:00.000000104,3713.772,64,13
1970-01-01 00:00:00.000000105,3716.9814,64,13
1970-01-01 00:00:00.000000106,3720.2446,64,13
1970-01-01 00:00:00.000000112,3479.2747,69,10
1970-01-01 00:00:00.000000113,3477.4668,69,10
1970-01-01 00:00:00.000000114,3483.534,69,10
1970-01-01 00:00:00.000000113,3477.283,69,11
1970-01-01 00:00:00.000000114,3480.3372,69,11
1970-01-01 00:00:00.000000115,3484.121,69,11
1970-01-01 00:00:00.000000114,3418.431,69,12
1970-01-01 00:00:00.000000115,3425.0894,69,12
1970-01-01 00:00:00.000000116,3434.7554,69,12
1970-01-01 00:00:00.000000115,3359.3506,69,13
1970-01-01 00:00:00.000000116,3361.3247,69,13
1970-01-01 00:00:00.000000117,3385.701,69,13
1970-01-01 00:00:00.000000116,3374.1753,69,14
1970-01-01 00:00:00.000000117,3384.2852,69,14
1970-01-01 00:00:00.000000118,3401.3674,69,14
1970-01-01 00:00:00.000000117,3389.3694,69,15
1970-01-01 00:00:00.000000118,3412.4646,69,15
1970-01-01 00:00:00.000000119,3410.0317,69,15
1970-01-01 00:00:00.000000124,3859.854,77,10
1970-01-01 00:00:00.000000125,3854.7458,77,10
1970-01-01 00:00:00.000000126,3869.928,77,10
1970-01-01 00:00:00.000000125,3986.0327,77,11
1970-01-01 00:00:00.000000126,3979.524,77,11
1970-01-01 00:00:00.000000127,3987.2073,77,11
1970-01-01 00:00:00.000000126,3978.5828,77,12
1970-01-01 00:00:00.000000127,3997.5142,77,12
1970-01-01 00:00:00.000000128,3982.2903,77,12
1970-01-01 00:00:00.000000127,3845.3284,77,13
1970-01-01 00:00:00.000000128,3845.9202,77,13
1970-01-01 00:00:00.000000129,3853.1145,77,13
1970-01-01 00:00:00.000000128,3829.6506,77,14
1970-01-01 00:00:00.000000129,3817.5723,77,14
1970-01-01 00:00:00.000000130,3843.125,77,14
1970-01-01 00:00:00.000000129,3989.8748,77,15
1970-01-01 00:00:00.000000130,3995.9324,77,15
1970-01-01 00:00:00.000000131,3995.175,77,15
1970-01-01 00:00:00.000000130,4041.626,77,16
1970-01-01 00:00:00.000000131,4043.5012,77,16
1970-01-01 00:00:00.000000132,4045.1902,77,16
1970-01-01 00:00:00.000000131,3954.4512,77,17
1970-01-01 00:00:00.000000132,3960.6775,77,17
1970-01-01 00:00:00.000000133,3938.5986,77,17
1970-01-01 00:00:00.000000132,3897.9397,77,18
1970-01-01 00:00:00.000000133,3883.286,77,18
1970-01-01 00:00:00.000000134,3898.3157,77,18
