sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000140,237.68599,23,18
1970-01-01 00:00:00.000000139,237.56076,23,19
1970-01-01 00:00:00.000000140,236.10896,23,19
1970-01-01 00:00:00.000000141,234.8656,23,19
1970-01-01 00:00:00.000000095,134.7402,25,10
1970-01-01 00:00:00.000000096,135.25722,25,10
1970-01-01 00:00:00.000000097,135.08664,25,10
1970-01-01 00:00:00.000000096,139.88,25,11
1970-01-01 00:00:00.000000097,139.69844,25,11
1970-01-01 00:00:00.000000098,139.9495,25,11
1970-01-01 00:00:00.000000097,152.08502,25,12
1970-01-01 00:00:00.000000098,152.41505,25,12
1970-01-01 00:00:00.000000099,152.48753,25,12
1970-01-01 00:00:00.000000231,210.31871,26,10
1970-01-01 00:00:00.000000232,209.26006,26,10
1970-01-01 00:00:00.000000233,208.66965,26,10
1970-01-01 00:00:00.000000232,213.92668,26,11
1970-01-01 00:00:00.000000233,212.94974,26,11
1970-01-01 00:00:00.000000234,212.0902,26,11
1970-01-01 00:00:00.000000233,214.83488,26,12
1970-01-01 00:00:00.000000234,213.58505,26,12
1970-01-01 00:00:00.000000235,213.01678,26,12
1970-01-01 00:00:00.000000234,215.19933,26,13
1970-01-01 00:00:00.000000235,214.2418,26,13
1970-01-01 00:00:00.000000236,213.7544,26,13
1970-01-01 00:00:00.000000235,214.72052,26,14
1970-01-01 00:00:00.000000236,213.84828,26,14
1970-01-01 00:00:00.000000237,213.71127,26,14
1970-01-01 00:00:00.000000236,213.37874,26,15
1970-01-01 00:00:00.000000237,212.87566,26,15
1970-01-01 00:00:00.000000238,212.19191,26,15
1970-01-01 00:00:00.000000237,214.89241,26,16
1970-01-01 00:00:00.000000238,213.81396,26,16
1970-01-01 00:00:00.000000239,213.34401,26,16
1970-01-01 00:00:00.000000238,214.08788,26,17
1970-01-01 00:00:00.000000239,213.23749,26,17
1970-01-01 00:00:00.000000240,212.705,26,17
1970-01-01 00:00:00.000000239,213.1537,26,18
1970-01-01 00:00:00.000000240,212.24942,26,18
1970-01-01 00:00:00.000000241,211.79558,26,18
1970-01-01 00:00:00.000000240,208.91315,26,19
1970-01-01 00:00:00.000000241,208.12561,26,19
1970-01-01 00:00:00.000000242,207.5954,26,19
1970-01-01 00:00:00.000000241,207.12949,26,20
1970-01-01 00:00:00.000000242,206.27997,26,20
1970-01-01 00:00:00.000000243,205.8747,26,20
1970-01-01 00:00:00.000000242,204.2858,26,21
1970-01-01 00:00:00.000000243,203.58502,26,21
1970-01-01 00:00:00.000000244,203.45352,26,21
1970-01-01 00:00:00.000000243,203.09479,26,22
1970-01-01 00:00:00.000000244,202.67914,26,22
1970-01-01 00:00:00.000000245,202.10645,26,22
1970-01-01 00:00:00.000000244,202.5327,26,23
1970-01-01 00:00:00.000000245,201.66917,26,23
1970-01-01 00:00:00.000000246,201.43318,26,23
1970-01-01 00:00:00.000000245,200.32323,26,24
1970-01-01 00:00:00.000000246,199.82036,26,24
1970-01-01 00:00:00.000000247,187.5761,26,24
1970-01-01 00:00:00.000000246,202.7067,26,25
1970-01-01 00:00:00.000000247,190.03813,26,25
1970-01-01 00:00:00.000000248,142.31818,26,25
1970-01-01 00:00:00.000000247,189.58183,26,26
1970-01-01 00:00:00.000000248,141.43478,26,26
1970-01-01 00:00:00.000000249,140.88574,26,26
1970-01-01 00:00:00.000000248,77.74541,26,27
1970-01-01 00:00:00.000000249,77.7879,26,27
1970-01-01 00:00:00.000000250,77.46291,26,27
1970-01-01 00:00:00.000000249,49.45285,26,28
1970-01-01 00:00:00.000000250,49.614975,26,28
1970-01-01 00:00:00.000000251,99.84057,26,28
1970-01-01 00:00:00.000000250,27.041899,26,29
1970-01-01 00:00:00.000000251,77.938515,26,29
1970-01-01 00:00:00.000000252,82.410446,26,29
1970-01-01 00:00:00.000000251,68.766846,26,30
1970-01-01 00:00:00.000000252,73.630455,26,30
1970-01-01 00:00:00.000000253,73.311,26,30
1970-01-01 00:00:00.000000252,57.02449,26,31
1970-01-01 00:00:00.000000253,57.273865,26,31
1970-01-01 00:00:00.000000254,57.77598,26,31
1970-01-01 00:00:00.000000253,63.91601,26,32
1970-01-01 00:00:00.000000254,64.87288,26,32
1970-01-01 00:00:00.000000255,65.35219,26,32
1970-01-01 00:00:00.000000254,123.30893,26,33
1970-01-01 00:00:00.000000255,123.89589,26,33
1970-01-01 00:00:00.000000256,124.2527,26,33
1970-01-01 00:00:00.000000255,136.34174,26,34
1970-01-01 00:00:00.000000256,136.62505,26,34
1970-01-01 00:00:00.000000257,136.78209,26,34
1970-01-01 00:00:00.000000256,133.49101,26,35
1970-01-01 00:00:00.000000257,133.6655,26,35
1970-01-01 00:00:00.000000258,133.7353,26,35
1970-01-01 00:00:00.000000257,144.13353,26,36
1970-01-01 00:00:00.000000258,144.2287,26,36
1970-01-01 00:00:00.000000259,144.98041,26,36
1970-01-01 00:00:00.000000181,84.3906,29,10
1970-01-01 00:00:00.000000182,85.016266,29,10
1970-01-01 00:00:00.000000183,85.304726,29,10
1970-01-01 00:00:00.000000182,87.52156,29,11
1970-01-01 00:00:00.000000183,88.082886,29,11
1970-01-01 00:00:00.000000184,88.15911,29,11
1970-01-01 00:00:00.000000183,89.5935,29,12
1970-01-01 00:00:00.000000184,89.92014,29,12
1970-01-01 00:00:00.000000185,90.2825,29,12
1970-01-01 00:00:00.000000184,92.15206,29,13
1970-01-01 00:00:00.000000185,92.75564,29,13
1970-01-01 00:00:00.000000186,92.98281,29,13
1970-01-01 00:00:00.000000185,99.3391,29,14
1970-01-01 00:00:00.000000186,99.76489,29,14
1970-01-01 00:00:00.000000187,99.9017,29,14
1970-01-01 00:00:00.000000186,100.37309,29,15
1970-01-01 00:00:00.000000187,100.70789,29,15
1970-01-01 00:00:00.000000188,101.03507,29,15
1970-01-01 00:00:00.000000187,106.257324,29,16
1970-01-01 00:00:00.000000188,106.769325,29,16
1970-01-01 00:00:00.000000189,106.97097,29,16
1970-01-01 00:00:00.000000188,105.43294,29,17
1970-01-01 00:00:00.000000189,105.821884,29,17
1970-01-01 00:00:00.000000190,106.05525,29,17
1970-01-01 00:00:00.000000189,94.560234,29,18
1970-01-01 00:00:00.000000190,95.054375,29,18
1970-01-01 00:00:00.000000191,95.22356,29,18
1970-01-01 00:00:00.000000190,83.44653,29,19
1970-01-01 00:00:00.000000191,83.953094,29,19
1970-01-01 00:00:00.000000192,78.21019,29,19
1970-01-01 00:00:00.000000191,88.57122,29,20
1970-01-01 00:00:00.000000192,83.05284,29,20
1970-01-01 00:00:00.000000193,88.711945,29,20
1970-01-01 00:00:00.000000192,86.33298,29,21
1970-01-01 00:00:00.000000193,92.31111,29,21
1970-01-01 00:00:00.000000194,93.18167,29,21
1970-01-01 00:00:00.000000193,76.6541,29,22
1970-01-01 00:00:00.000000194,77.72707,29,22
1970-01-01 00:00:00.000000195,77.846466,29,22
1970-01-01 00:00:00.000000194,68.57164,29,23
1970-01-01 00:00:00.000000195,69.10245,29,23
1970-01-01 00:00:00.000000196,66.84679,29,23
1970-01-01 00:00:00.000000195,62.446915,29,24
1970-01-01 00:00:00.000000196,60.592216,29,24
1970-01-01 00:00:00.000000197,63.408607,29,24
1970-01-01 00:00:00.000000196,60.1968,29,25
1970-01-01 00:00:00.000000197,63.429726,29,25
1970-01-01 00:00:00.000000198,63.52279,29,25
1970-01-01 00:00:00.000000197,73.205986,29,26
1970-01-01 00:00:00.000000198,73.48802,29,26
1970-01-01 00:00:00.000000199,68.79137,29,26
1970-01-01 00:00:00.000000198,56.738125,29,27
1970-01-01 00:00:00.000000199,52.535427,29,27
1970-01-01 00:00:00.000000200,58.065098,29,27
1970-01-01 00:00:00.000000199,54.583782,29,28
1970-01-01 00:00:00.000000200,60.55584,29,28
1970-01-01 00:00:00.000000201,59.552658,29,28
1970-01-01 00:00:00.000000092,179.34303,40,10
1970-01-01 00:00:00.000000093,179.03084,40,10
1970-01-01 00:00:00.000000094,178.93256,40,10
1970-01-01 00:00:00.000000093,186.62811,40,11
1970-01-01 00:00:00.000000094,186.33719,40,11
1970-01-01 00:00:00.000000095,186.11935,40,11
1970-01-01 00:00:00.000000094,184.30627,40,12
1970-01-01 00:00:00.000000095,183.9152,40,12
1970-01-01 00:00:00.000000096,183.65999,40,12
1970-01-01 00:00:00.000000092,177.36542,42,10
1970-01-01 00:00:00.000000093,177.19905,42,10
1970-01-01 00:00:00.000000094,177.11784,42,10
1970-01-01 00:00:00.000000093,170.73994,42,11
1970-01-01 00:00:00.000000094,170.57404,42,11
1970-01-01 00:00:00.000000095,170.32663,42,11
1970-01-01 00:00:00.000000094,184.74834,42,12
1970-01-01 00:00:00.000000095,184.31372,42,12
1970-01-01 00:00:00.000000096,181.69067,42,12
1970-01-01 00:00:00.000000156,118.07523,45,10
1970-01-01 00:00:00.000000157,118.4308,45,10
1970-01-01 00:00:00.000000158,118.70077,45,10
