sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000117,3805.9019,7,12
1970-01-01 00:00:00.000000116,3813.5417,7,13
1970-01-01 00:00:00.000000117,3797.5415,7,13
1970-01-01 00:00:00.000000118,3787.1826,7,13
1970-01-01 00:00:00.000000117,3815.2844,7,14
1970-01-01 00:00:00.000000118,3798.6833,7,14
1970-01-01 00:00:00.000000119,3788.2793,7,14
1970-01-01 00:00:00.000000118,3801.7048,7,15
1970-01-01 00:00:00.000000119,3789.8364,7,15
1970-01-01 00:00:00.000000120,3782.695,7,15
1970-01-01 00:00:00.000000119,3793.9448,7,16
1970-01-01 00:00:00.000000120,3785.5488,7,16
1970-01-01 00:00:00.000000121,3782.0215,7,16
1970-01-01 00:00:00.000000083,4465.7515,8,10
1970-01-01 00:00:00.000000084,4445.9233,8,10
1970-01-01 00:00:00.000000085,4433.6245,8,10
1970-01-01 00:00:00.000000092,3957.862,20,10
1970-01-01 00:00:00.000000093,3952.0105,20,10
1970-01-01 00:00:00.000000094,3952.789,20,10
1970-01-01 00:00:00.000000093,3944.991,20,11
1970-01-01 00:00:00.000000094,3942.5137,20,11
1970-01-01 00:00:00.000000095,3946.4526,20,11
1970-01-01 00:00:00.000000094,3936.2185,20,12
1970-01-01 00:00:00.000000095,3937.9524,20,12
1970-01-01 00:00:00.000000096,3945.3574,20,12
1970-01-01 00:00:00.000000100,3861.5945,43,10
1970-01-01 00:00:00.000000101,3857.27,43,10
1970-01-01 00:00:00.000000102,3854.4404,43,10
1970-01-01 00:00:00.000000101,3879.8535,43,11
1970-01-01 00:00:00.000000102,3876.0803,43,11
1970-01-01 00:00:00.000000103,3873.3083,43,11
1970-01-01 00:00:00.000000102,3896.7458,43,12
1970-01-01 00:00:00.000000103,3892.818,43,12
1970-01-01 00:00:00.000000104,3889.8801,43,12
1970-01-01 00:00:00.000000103,3919.8,43,13
1970-01-01 00:00:00.000000104,3916.1643,43,13
1970-01-01 00:00:00.000000105,3913.321,43,13
1970-01-01 00:00:00.000000083,3886.225,50,10
1970-01-01 00:00:00.000000084,3882.3303,50,10
1970-01-01 00:00:00.000000085,3884.0332,50,10
1970-01-01 00:00:00.000000098,3830.2578,53,10
1970-01-01 00:00:00.000000099,3814.9333,53,10
1970-01-01 00:00:00.000000100,3804.9749,53,10
1970-01-01 00:00:00.000000099,3803.9954,53,11
1970-01-01 00:00:00.000000100,3790.6208,53,11
1970-01-01 00:00:00.000000101,3782.0972,53,11
1970-01-01 00:00:00.000000100,3807.7542,53,12
1970-01-01 00:00:00.000000101,3795.6248,53,12
1970-01-01 00:00:00.000000102,3787.9287,53,12
1970-01-01 00:00:00.000000101,3847.21,53,13
1970-01-01 00:00:00.000000102,3834.687,53,13
1970-01-01 00:00:00.000000103,3826.6074,53,13
1970-01-01 00:00:00.000000132,3710.3584,59,10
1970-01-01 00:00:00.000000133,3707.5183,59,10
1970-01-01 00:00:00.000000134,3703.087,59,10
1970-01-01 00:00:00.000000133,3707.9167,59,11
1970-01-01 00:00:00.000000134,3704.0527,59,11
1970-01-01 00:00:00.000000135,3698.9375,59,11
1970-01-01 00:00:00.000000134,3698.9917,59,12
1970-01-01 00:00:00.000000135,3695.3496,59,12
1970-01-01 00:00:00.000000136,3690.0854,59,12
1970-01-01 00:00:00.000000135,3700.8022,59,13
1970-01-01 00:00:00.000000136,3697.4006,59,13
1970-01-01 00:00:00.000000137,3692.4597,59,13
1970-01-01 00:00:00.000000136,3704.4329,59,14
1970-01-01 00:00:00.000000137,3701.3967,59,14
1970-01-01 00:00:00.000000138,3695.951,59,14
1970-01-01 00:00:00.000000137,3720.0188,59,15
1970-01-01 00:00:00.000000138,3716.6697,59,15
1970-01-01 00:00:00.000000139,3711.1147,59,15
1970-01-01 00:00:00.000000138,3765.1694,59,16
1970-01-01 00:00:00.000000139,3761.0164,59,16
1970-01-01 00:00:00.000000140,3755.1199,59,16
1970-01-01 00:00:00.000000139,3812.6262,59,17
1970-01-01 00:00:00.000000140,3808.846,59,17
1970-01-01 00:00:00.000000141,3803.2358,59,17
1970-01-01 00:00:00.000000140,3830.4387,59,18
1970-01-01 00:00:00.000000141,3825.463,59,18
1970-01-01 00:00:00.000000142,3819.2231,59,18
1970-01-01 00:00:00.000000141,3836.7773,59,19
1970-01-01 00:00:00.000000142,3832.0305,59,19
1970-01-01 00:00:00.000000143,3825.858,59,19
1970-01-01 00:00:00.000000122,5149.4907,61,10
1970-01-01 00:00:00.000000123,5156.78,61,10
1970-01-01 00:00:00.000000124,5167.4805,61,10
1970-01-01 00:00:00.000000123,5154.9976,61,11
1970-01-01 00:00:00.000000124,5163.354,61,11
1970-01-01 00:00:00.000000125,5174.7505,61,11
1970-01-01 00:00:00.000000124,5148.46,61,12
1970-01-01 00:00:00.000000125,5157.7,61,12
1970-01-01 00:00:00.000000126,5169.597,61,12
1970-01-01 00:00:00.000000125,5158.7905,61,13
1970-01-01 00:00:00.000000126,5168.301,61,13
1970-01-01 00:00:00.000000127,5180.224,61,13
1970-01-01 00:00:00.000000126,5169.452,61,14
1970-01-01 00:00:00.000000127,5178.1245,61,14
1970-01-01 00:00:00.000000128,5189.698,61,14
1970-01-01 00:00:00.000000127,5141.327,61,15
1970-01-01 00:00:00.000000128,5150.082,61,15
1970-01-01 00:00:00.000000129,5161.518,61,15
1970-01-01 00:00:00.000000128,5123.4624,61,16
1970-01-01 00:00:00.000000129,5132.8643,61,16
1970-01-01 00:00:00.000000130,5144.651,61,16
1970-01-01 00:00:00.000000129,5145.8687,61,17
1970-01-01 00:00:00.000000130,5154.3286,61,17
1970-01-01 00:00:00.000000131,5165.696,61,17
1970-01-01 00:00:00.000000109,3939.4946,63,10
1970-01-01 00:00:00.000000110,3960.9897,63,10
1970-01-01 00:00:00.000000111,3981.6768,63,10
1970-01-01 00:00:00.000000110,3984.665,63,11
1970-01-01 00:00:00.000000111,4004.677,63,11
1970-01-01 00:00:00.000000112,4024.083,63,11
1970-01-01 00:00:00.000000111,4056.6172,63,12
1970-01-01 00:00:00.000000112,4072.3936,63,12
1970-01-01 00:00:00.000000113,4088.6772,63,12
1970-01-01 00:00:00.000000112,4106.034,63,13
1970-01-01 00:00:00.000000113,4116.42,63,13
1970-01-01 00:00:00.000000114,4128.5835,63,13
1970-01-01 00:00:00.000000113,4124.223,63,14
1970-01-01 00:00:00.000000114,4129.029,63,14
1970-01-01 00:00:00.000000115,4136.5576,63,14
1970-01-01 00:00:00.000000114,4130.155,63,15
1970-01-01 00:00:00.000000115,4131.363,63,15
1970-01-01 00:00:00.000000116,4135.945,63,15
1970-01-01 00:00:00.000000101,3771.6003,64,10
1970-01-01 00:00:00.000000102,3761.2827,64,10
1970-01-01 00:00:00.000000103,3754.809,64,10
1970-01-01 00:00:00.000000102,3776.0444,64,11
1970-01-01 00:00:00.000000103,3765.8184,64,11
1970-01-01 00:00:00.000000104,3759.431,64,11
1970-01-01 00:00:00.000000103,3762.1174,64,12
1970-01-01 00:00:00.000000104,3752.3552,64,12
1970-01-01 00:00:00.000000105,3746.3398,64,12
1970-01-01 00:00:00.000000104,3739.7883,64,13
1970-01-01 00:00:00.000000105,3730.3428,64,13
1970-01-01 00:00:00.000000106,3724.703,64,13
1970-01-01 00:00:00.000000112,3512.9763,69,10
1970-01-01 00:00:00.000000113,3500.0627,69,10
1970-01-01 00:00:00.000000114,3495.4087,69,10
1970-01-01 00:00:00.000000113,3509.1323,69,11
1970-01-01 00:00:00.000000114,3495.787,69,11
1970-01-01 00:00:00.000000115,3490.5273,69,11
1970-01-01 00:00:00.000000114,3458.4324,69,12
1970-01-01 00:00:00.000000115,3445.9446,69,12
1970-01-01 00:00:00.000000116,3441.6404,69,12
1970-01-01 00:00:00.000000115,3400.022,69,13
1970-01-01 00:00:00.000000116,3391.0073,69,13
1970-01-01 00:00:00.000000117,3388.6108,69,13
1970-01-01 00:00:00.000000116,3405.9521,69,14
1970-01-01 00:00:00.000000117,3398.1155,69,14
1970-01-01 00:00:00.000000118,3396.2002,69,14
1970-01-01 00:00:00.000000117,3419.366,69,15
1970-01-01 00:00:00.000000118,3411.7446,69,15
1970-01-01 00:00:00.000000119,3410.244,69,15
1970-01-01 00:00:00.000000124,3884.234,77,10
1970-01-01 00:00:00.000000125,3868.5215,77,10
1970-01-01 00:00:00.000000126,3858.8577,77,10
1970-01-01 00:00:00.000000125,3939.604,77,11
1970-01-01 00:00:00.000000126,3925.4065,77,11
1970-01-01 00:00:00.000000127,3916.633,77,11
1970-01-01 00:00:00.000000126,3968.7312,77,12
1970-01-01 00:00:00.000000127,3953.9834,77,12
1970-01-01 00:00:00.000000128,3944.8203,77,12
1970-01-01 00:00:00.000000127,3905.7883,77,13
1970-01-01 00:00:00.000000128,3891.4333,77,13
1970-01-01 00:00:00.000000129,3882.4438,77,13
1970-01-01 00:00:00.000000128,3863.3345,77,14
1970-01-01 00:00:00.000000129,3849.8225,77,14
1970-01-01 00:00:00.000000130,3841.4849,77,14
1970-01-01 00:00:00.000000129,3922.8242,77,15
1970-01-01 00:00:00.000000130,3909.332,77,15
1970-01-01 00:00:00.000000131,3900.6135,77,15
1970-01-01 00:00:00.000000130,4008.2488,77,16
1970-01-01 00:00:00.000000131,3991.7861,77,16
1970-01-01 00:00:00.000000132,3981.255,77,16
1970-01-01 00:00:00.000000131,3999.537,77,17
1970-01-01 00:00:00.000000132,3982.073,77,17
1970-01-01 00:00:00.000000133,3970.7866,77,17
1970-01-01 00:00:00.000000132,3953.9075,77,18
1970-01-01 00:00:00.000000133,3935.9832,77,18
1970-01-01 00:00:00.000000134,3924.6206,77,18
