sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000135,3765.7825,59,11
1970-01-01 00:00:00.000000134,3755.212,59,12
1970-01-01 00:00:00.000000135,3748.8938,59,12
1970-01-01 00:00:00.000000136,3762.345,59,12
1970-01-01 00:00:00.000000135,3754.932,59,13
1970-01-01 00:00:00.000000136,3748.1597,59,13
1970-01-01 00:00:00.000000137,3761.5366,59,13
1970-01-01 00:00:00.000000136,3755.9517,59,14
1970-01-01 00:00:00.000000137,3748.8286,59,14
1970-01-01 00:00:00.000000138,3762.16,59,14
1970-01-01 00:00:00.000000137,3760.664,59,15
1970-01-01 00:00:00.000000138,3753.318,59,15
1970-01-01 00:00:00.000000139,3766.8223,59,15
1970-01-01 00:00:00.000000138,3773.7163,59,16
1970-01-01 00:00:00.000000139,3766.0007,59,16
1970-01-01 00:00:00.000000140,3779.4524,59,16
1970-01-01 00:00:00.000000139,3797.526,59,17
1970-01-01 00:00:00.000000140,3789.2224,59,17
1970-01-01 00:00:00.000000141,3802.6233,59,17
1970-01-01 00:00:00.000000140,3818.0552,59,18
1970-01-01 00:00:00.000000141,3809.4988,59,18
1970-01-01 00:00:00.000000142,3823.569,59,18
1970-01-01 00:00:00.000000141,3839.6418,59,19
1970-01-01 00:00:00.000000142,3830.583,59,19
1970-01-01 00:00:00.000000143,3844.4556,59,19
1970-01-01 00:00:00.000000122,5126.498,61,10
1970-01-01 00:00:00.000000123,5115.724,61,10
1970-01-01 00:00:00.000000124,5116.184,61,10
1970-01-01 00:00:00.000000123,5126.4316,61,11
1970-01-01 00:00:00.000000124,5114.75,61,11
1970-01-01 00:00:00.000000125,5115.2485,61,11
1970-01-01 00:00:00.000000124,5125.2217,61,12
1970-01-01 00:00:00.000000125,5113.807,61,12
1970-01-01 00:00:00.000000126,5114.4824,61,12
1970-01-01 00:00:00.000000125,5126.751,61,13
1970-01-01 00:00:00.000000126,5115.2812,61,13
1970-01-01 00:00:00.000000127,5116.0405,61,13
1970-01-01 00:00:00.000000126,5127.8345,61,14
1970-01-01 00:00:00.000000127,5116.602,61,14
1970-01-01 00:00:00.000000128,5117.2837,61,14
1970-01-01 00:00:00.000000127,5124.7017,61,15
1970-01-01 00:00:00.000000128,5113.2607,61,15
1970-01-01 00:00:00.000000129,5113.544,61,15
1970-01-01 00:00:00.000000128,5122.6333,61,16
1970-01-01 00:00:00.000000129,5110.883,61,16
1970-01-01 00:00:00.000000130,5111.7275,61,16
1970-01-01 00:00:00.000000129,5118.412,61,17
1970-01-01 00:00:00.000000130,5107.02,61,17
1970-01-01 00:00:00.000000131,5108.0107,61,17
1970-01-01 00:00:00.000000109,3965.4792,63,10
1970-01-01 00:00:00.000000110,3959.1597,63,10
1970-01-01 00:00:00.000000111,3972.6438,63,10
1970-01-01 00:00:00.000000110,3961.8774,63,11
1970-01-01 00:00:00.000000111,3954.6213,63,11
1970-01-01 00:00:00.000000112,3968.221,63,11
1970-01-01 00:00:00.000000111,3966.5056,63,12
1970-01-01 00:00:00.000000112,3958.2493,63,12
1970-01-01 00:00:00.000000113,3971.5723,63,12
1970-01-01 00:00:00.000000112,3979.1296,63,13
1970-01-01 00:00:00.000000113,3970.4277,63,13
1970-01-01 00:00:00.000000114,3983.8486,63,13
1970-01-01 00:00:00.000000113,4000.8284,63,14
1970-01-01 00:00:00.000000114,3992.1377,63,14
1970-01-01 00:00:00.000000115,4005.5554,63,14
1970-01-01 00:00:00.000000114,4028.6194,63,15
1970-01-01 00:00:00.000000115,4020.1235,63,15
1970-01-01 00:00:00.000000116,4033.7224,63,15
1970-01-01 00:00:00.000000101,3740.4883,64,10
1970-01-01 00:00:00.000000102,3730.1704,64,10
1970-01-01 00:00:00.000000103,3732.557,64,10
1970-01-01 00:00:00.000000102,3745.1904,64,11
1970-01-01 00:00:00.000000103,3734.7363,64,11
1970-01-01 00:00:00.000000104,3737.8774,64,11
1970-01-01 00:00:00.000000103,3747.6538,64,12
1970-01-01 00:00:00.000000104,3737.403,64,12
1970-01-01 00:00:00.000000105,3740.5513,64,12
1970-01-01 00:00:00.000000104,3748.9402,64,13
1970-01-01 00:00:00.000000105,3738.7825,64,13
1970-01-01 00:00:00.000000106,3741.5842,64,13
1970-01-01 00:00:00.000000112,3571.2134,69,10
1970-01-01 00:00:00.000000113,3566.691,69,10
1970-01-01 00:00:00.000000114,3574.7378,69,10
1970-01-01 00:00:00.000000113,3573.8203,69,11
1970-01-01 00:00:00.000000114,3568.7993,69,11
1970-01-01 00:00:00.000000115,3576.3352,69,11
1970-01-01 00:00:00.000000114,3560.8872,69,12
1970-01-01 00:00:00.000000115,3556.9763,69,12
1970-01-01 00:00:00.000000116,3565.1365,69,12
1970-01-01 00:00:00.000000115,3539.691,69,13
1970-01-01 00:00:00.000000116,3535.7708,69,13
1970-01-01 00:00:00.000000117,3543.9155,69,13
1970-01-01 00:00:00.000000116,3518.391,69,14
1970-01-01 00:00:00.000000117,3514.6655,69,14
1970-01-01 00:00:00.000000118,3522.3618,69,14
1970-01-01 00:00:00.000000117,3502.9558,69,15
1970-01-01 00:00:00.000000118,3499.919,69,15
1970-01-01 00:00:00.000000119,3506.9736,69,15
1970-01-01 00:00:00.000000124,3915.6013,77,10
1970-01-01 00:00:00.000000125,3903.6028,77,10
1970-01-01 00:00:00.000000126,3907.843,77,10
1970-01-01 00:00:00.000000125,3924.0662,77,11
1970-01-01 00:00:00.000000126,3911.9346,77,11
1970-01-01 00:00:00.000000127,3916.533,77,11
1970-01-01 00:00:00.000000126,3933.3845,77,12
1970-01-01 00:00:00.000000127,3922.278,77,12
1970-01-01 00:00:00.000000128,3926.8438,77,12
1970-01-01 00:00:00.000000127,3931.669,77,13
1970-01-01 00:00:00.000000128,3920.46,77,13
1970-01-01 00:00:00.000000129,3924.0513,77,13
1970-01-01 00:00:00.000000128,3916.374,77,14
1970-01-01 00:00:00.000000129,3903.4797,77,14
1970-01-01 00:00:00.000000130,3907.604,77,14
1970-01-01 00:00:00.000000129,3918.937,77,15
1970-01-01 00:00:00.000000130,3906.0137,77,15
1970-01-01 00:00:00.000000131,3909.17,77,15
1970-01-01 00:00:00.000000130,3939.7686,77,16
1970-01-01 00:00:00.000000131,3927.586,77,16
1970-01-01 00:00:00.000000132,3930.8716,77,16
1970-01-01 00:00:00.000000131,3950.5813,77,17
1970-01-01 00:00:00.000000132,3938.0295,77,17
1970-01-01 00:00:00.000000133,3941.8123,77,17
1970-01-01 00:00:00.000000132,3947.2085,77,18
1970-01-01 00:00:00.000000133,3933.909,77,18
1970-01-01 00:00:00.000000134,3938.8853,77,18
