sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,82.34127,13,19
1970-01-01 00:00:00.000000167,82.45558,13,20
1970-01-01 00:00:00.000000168,82.608116,13,21
1970-01-01 00:00:00.000000169,82.70235,13,22
1970-01-01 00:00:00.000000170,82.83585,13,23
1970-01-01 00:00:00.000000171,82.9275,13,24
1970-01-01 00:00:00.000000172,83.11459,13,25
1970-01-01 00:00:00.000000141,67.73356,15,10
1970-01-01 00:00:00.000000142,68.66713,15,11
1970-01-01 00:00:00.000000143,69.16314,15,12
1970-01-01 00:00:00.000000144,69.46191,15,13
1970-01-01 00:00:00.000000145,70.1687,15,14
1970-01-01 00:00:00.000000146,70.72571,15,15
1970-01-01 00:00:00.000000147,70.98745,15,16
1970-01-01 00:00:00.000000148,71.30591,15,17
1970-01-01 00:00:00.000000149,71.453896,15,18
1970-01-01 00:00:00.000000150,71.40874,15,19
1970-01-01 00:00:00.000000151,71.71289,15,20
1970-01-01 00:00:00.000000152,72.83397,15,21
1970-01-01 00:00:00.000000153,72.93264,15,22
1970-01-01 00:00:00.000000156,80.69036,16,10
1970-01-01 00:00:00.000000157,80.51621,16,11
1970-01-01 00:00:00.000000158,80.70275,16,12
1970-01-01 00:00:00.000000159,80.71457,16,13
1970-01-01 00:00:00.000000160,80.86416,16,14
1970-01-01 00:00:00.000000161,81.035095,16,15
1970-01-01 00:00:00.000000162,81.18928,16,16
1970-01-01 00:00:00.000000163,80.71097,16,17
1970-01-01 00:00:00.000000164,79.882034,16,18
1970-01-01 00:00:00.000000165,79.45537,16,19
1970-01-01 00:00:00.000000166,79.071335,16,20
1970-01-01 00:00:00.000000167,78.88889,16,21
1970-01-01 00:00:00.000000168,78.570724,16,22
1970-01-01 00:00:00.000000169,78.457245,16,23
1970-01-01 00:00:00.000000170,78.76143,16,24
1970-01-01 00:00:00.000000171,78.989716,16,25
1970-01-01 00:00:00.000000123,67.19517,17,10
1970-01-01 00:00:00.000000124,67.101234,17,11
1970-01-01 00:00:00.000000125,66.87376,17,12
1970-01-01 00:00:00.000000126,66.95648,17,13
1970-01-01 00:00:00.000000127,67.30256,17,14
1970-01-01 00:00:00.000000128,67.39835,17,15
1970-01-01 00:00:00.000000129,67.02681,17,16
1970-01-01 00:00:00.000000130,66.19942,17,17
1970-01-01 00:00:00.000000131,65.44254,17,18
1970-01-01 00:00:00.000000132,65.122765,17,19
1970-01-01 00:00:00.000000134,85.565125,19,10
1970-01-01 00:00:00.000000135,85.522095,19,11
1970-01-01 00:00:00.000000136,85.49559,19,12
1970-01-01 00:00:00.000000137,85.52088,19,13
1970-01-01 00:00:00.000000138,85.51282,19,14
1970-01-01 00:00:00.000000139,85.51624,19,15
1970-01-01 00:00:00.000000140,85.4562,19,16
1970-01-01 00:00:00.000000141,85.549644,19,17
1970-01-01 00:00:00.000000142,85.615166,19,18
1970-01-01 00:00:00.000000143,85.68333,19,19
1970-01-01 00:00:00.000000144,86.49871,19,20
1970-01-01 00:00:00.000000145,86.51282,19,21
1970-01-01 00:00:00.000000121,70.39226,20,10
1970-01-01 00:00:00.000000122,70.53786,20,11
1970-01-01 00:00:00.000000123,70.6709,20,12
1970-01-01 00:00:00.000000124,71.06645,20,13
1970-01-01 00:00:00.000000125,71.312294,20,14
1970-01-01 00:00:00.000000126,71.297455,20,15
1970-01-01 00:00:00.000000127,71.30452,20,16
1970-01-01 00:00:00.000000128,71.36927,20,17
1970-01-01 00:00:00.000000129,71.639725,20,18
1970-01-01 00:00:00.000000130,71.57171,20,19
1970-01-01 00:00:00.000000130,73.18292,21,10
1970-01-01 00:00:00.000000131,73.69986,21,11
1970-01-01 00:00:00.000000132,74.48136,21,12
1970-01-01 00:00:00.000000133,75.09289,21,13
1970-01-01 00:00:00.000000134,75.354385,21,14
1970-01-01 00:00:00.000000135,75.83695,21,15
1970-01-01 00:00:00.000000136,76.50731,21,16
1970-01-01 00:00:00.000000137,76.850174,21,17
1970-01-01 00:00:00.000000138,77.12097,21,18
1970-01-01 00:00:00.000000139,77.243034,21,19
1970-01-01 00:00:00.000000140,75.92438,21,20
1970-01-01 00:00:00.000000171,59.32492,22,10
1970-01-01 00:00:00.000000172,59.16471,22,11
1970-01-01 00:00:00.000000173,59.1986,22,12
1970-01-01 00:00:00.000000174,59.489826,22,13
1970-01-01 00:00:00.000000175,59.174805,22,14
1970-01-01 00:00:00.000000176,58.235188,22,15
1970-01-01 00:00:00.000000177,56.987713,22,16
1970-01-01 00:00:00.000000178,56.565277,22,17
1970-01-01 00:00:00.000000179,56.599716,22,18
1970-01-01 00:00:00.000000180,56.431206,22,19
1970-01-01 00:00:00.000000181,56.220882,22,20
1970-01-01 00:00:00.000000182,56.145485,22,21
1970-01-01 00:00:00.000000183,55.929466,22,22
1970-01-01 00:00:00.000000184,55.500828,22,23
1970-01-01 00:00:00.000000185,55.24158,22,24
1970-01-01 00:00:00.000000186,54.85842,22,25
1970-01-01 00:00:00.000000187,54.95108,22,26
1970-01-01 00:00:00.000000188,55.463264,22,27
1970-01-01 00:00:00.000000189,55.766052,22,28
1970-01-01 00:00:00.000000130,74.273674,23,10
1970-01-01 00:00:00.000000131,74.17733,23,11
1970-01-01 00:00:00.000000132,74.0433,23,12
1970-01-01 00:00:00.000000133,74.05337,23,13
1970-01-01 00:00:00.000000134,74.101974,23,14
1970-01-01 00:00:00.000000135,74.21654,23,15
1970-01-01 00:00:00.000000136,74.37375,23,16
1970-01-01 00:00:00.000000137,74.60668,23,17
1970-01-01 00:00:00.000000138,74.82848,23,18
1970-01-01 00:00:00.000000139,74.940216,23,19
1970-01-01 00:00:00.000000140,75.03926,23,20
1970-01-01 00:00:00.000000141,75.09903,23,21
1970-01-01 00:00:00.000000095,61.84313,25,10
1970-01-01 00:00:00.000000096,63.427624,25,11
1970-01-01 00:00:00.000000097,64.78169,25,12
1970-01-01 00:00:00.000000098,64.320366,25,13
1970-01-01 00:00:00.000000099,63.71948,25,14
1970-01-01 00:00:00.000000231,82.764595,26,10
1970-01-01 00:00:00.000000232,82.33306,26,11
1970-01-01 00:00:00.000000233,81.87921,26,12
1970-01-01 00:00:00.000000234,81.42526,26,13
1970-01-01 00:00:00.000000235,80.95354,26,14
1970-01-01 00:00:00.000000236,80.41806,26,15
1970-01-01 00:00:00.000000237,79.809875,26,16
1970-01-01 00:00:00.000000238,79.26992,26,17
1970-01-01 00:00:00.000000239,78.71432,26,18
1970-01-01 00:00:00.000000240,78.15034,26,19
1970-01-01 00:00:00.000000241,77.62201,26,20
1970-01-01 00:00:00.000000242,77.1451,26,21
1970-01-01 00:00:00.000000243,76.68221,26,22
1970-01-01 00:00:00.000000244,76.26961,26,23
1970-01-01 00:00:00.000000245,75.90133,26,24
1970-01-01 00:00:00.000000246,75.5651,26,25
1970-01-01 00:00:00.000000247,75.37618,26,26
1970-01-01 00:00:00.000000248,75.60796,26,27
1970-01-01 00:00:00.000000249,76.239975,26,28
1970-01-01 00:00:00.000000250,76.882866,26,29
1970-01-01 00:00:00.000000251,78.279915,26,30
1970-01-01 00:00:00.000000252,79.59239,26,31
1970-01-01 00:00:00.000000253,81.74465,26,32
1970-01-01 00:00:00.000000254,84.87404,26,33
1970-01-01 00:00:00.000000255,86.705376,26,34
1970-01-01 00:00:00.000000256,87.696495,26,35
1970-01-01 00:00:00.000000257,88.30781,26,36
1970-01-01 00:00:00.000000258,88.871956,26,37
1970-01-01 00:00:00.000000259,89.20591,26,38
1970-01-01 00:00:00.000000181,64.38564,29,10
1970-01-01 00:00:00.000000182,64.56692,29,11
1970-01-01 00:00:00.000000183,64.96585,29,12
1970-01-01 00:00:00.000000184,65.35294,29,13
1970-01-01 00:00:00.000000185,65.75313,29,14
1970-01-01 00:00:00.000000186,66.46921,29,15
1970-01-01 00:00:00.000000187,67.49843,29,16
1970-01-01 00:00:00.000000188,68.39021,29,17
1970-01-01 00:00:00.000000189,68.23309,29,18
1970-01-01 00:00:00.000000190,68.21289,29,19
1970-01-01 00:00:00.000000191,68.39257,29,20
1970-01-01 00:00:00.000000192,68.74284,29,21
1970-01-01 00:00:00.000000193,68.80277,29,22
1970-01-01 00:00:00.000000194,67.69016,29,23
1970-01-01 00:00:00.000000195,67.8902,29,24
1970-01-01 00:00:00.000000196,67.91092,29,25
1970-01-01 00:00:00.000000197,68.39208,29,26
1970-01-01 00:00:00.000000198,67.94852,29,27
1970-01-01 00:00:00.000000199,67.50517,29,28
1970-01-01 00:00:00.000000200,68.37199,29,29
1970-01-01 00:00:00.000000201,69.68114,29,30
1970-01-01 00:00:00.000000092,36.810246,40,10
1970-01-01 00:00:00.000000093,37.631706,40,11
1970-01-01 00:00:00.000000094,38.607334,40,12
1970-01-01 00:00:00.000000095,39.21508,40,13
1970-01-01 00:00:00.000000096,39.56779,40,14
1970-01-01 00:00:00.000000092,37.473583,42,10
1970-01-01 00:00:00.000000093,38.0002,42,11
1970-01-01 00:00:00.000000094,37.119278,42,12
1970-01-01 00:00:00.000000095,35.436184,42,13
1970-01-01 00:00:00.000000096,34.45582,42,14
1970-01-01 00:00:00.000000156,60.269646,45,10
1970-01-01 00:00:00.000000157,60.248962,45,11
1970-01-01 00:00:00.000000158,60.18079,45,12
1970-01-01 00:00:00.000000159,60.127605,45,13
1970-01-01 00:00:00.000000160,60.109562,45,14
1970-01-01 00:00:00.000000161,60.101208,45,15
1970-01-01 00:00:00.000000162,60.106304,45,16
1970-01-01 00:00:00.000000163,60.07604,45,17
1970-01-01 00:00:00.000000164,60.161743,45,18
1970-01-01 00:00:00.000000165,60.229073,45,19
1970-01-01 00:00:00.000000166,60.175125,45,20
1970-01-01 00:00:00.000000167,60.086582,45,21
1970-01-01 00:00:00.000000168,60.049103,45,22
1970-01-01 00:00:00.000000169,60.191185,45,23
1970-01-01 00:00:00.000000170,60.283356,45,24
1970-01-01 00:00:00.000000171,60.59282,45,25
1970-01-01 00:00:00.000000116,55.637268,46,10
1970-01-01 00:00:00.000000117,56.28111,46,11
1970-01-01 00:00:00.000000118,56.8773,46,12
1970-01-01 00:00:00.000000119,57.485897,46,13
1970-01-01 00:00:00.000000120,58.240425,46,14
1970-01-01 00:00:00.000000121,58.859512,46,15
1970-01-01 00:00:00.000000122,59.583923,46,16
1970-01-01 00:00:00.000000123,60.371628,46,17
1970-01-01 00:00:00.000000124,61.053204,46,18
1970-01-01 00:00:00.000000243,41.602856,53,10
1970-01-01 00:00:00.000000244,41.142395,53,11
1970-01-01 00:00:00.000000245,40.952637,53,12
1970-01-01 00:00:00.000000246,41.744087,53,13
1970-01-01 00:00:00.000000247,42.202324,53,14
1970-01-01 00:00:00.000000248,41.810867,53,15
1970-01-01 00:00:00.000000249,41.38429,53,16
1970-01-01 00:00:00.000000250,41.19951,53,17
1970-01-01 00:00:00.000000251,41.24956,53,18
1970-01-01 00:00:00.000000252,41.3383,53,19
1970-01-01 00:00:00.000000253,41.37312,53,20
1970-01-01 00:00:00.000000254,41.72354,53,21
1970-01-01 00:00:00.000000255,42.5737,53,22
1970-01-01 00:00:00.000000256,43.924088,53,23
1970-01-01 00:00:00.000000257,45.179447,53,24
1970-01-01 00:00:00.000000258,45.728912,53,25
1970-01-01 00:00:00.000000259,44.757664,53,26
1970-01-01 00:00:00.000000260,43.67685,53,27
1970-01-01 00:00:00.000000261,42.924046,53,28
1970-01-01 00:00:00.000000262,42.404327,53,29
1970-01-01 00:00:00.000000263,42.281296,53,30
1970-01-01 00:00:00.000000264,42.17903,53,31
1970-01-01 00:00:00.000000265,41.53635,53,32
1970-01-01 00:00:00.000000266,40.739277,53,33
1970-01-01 00:00:00.000000267,39.95554,53,34
1970-01-01 00:00:00.000000268,39.064415,53,35
1970-01-01 00:00:00.000000269,38.038754,53,36
1970-01-01 00:00:00.000000270,37.12074,53,37
1970-01-01 00:00:00.000000271,36.862373,53,38
1970-01-01 00:00:00.000000272,37.09079,53,39
1970-01-01 00:00:00.000000273,38.127556,53,40
1970-01-01 00:00:00.000000274,39.78181,53,41
1970-01-01 00:00:00.000000097,63.234352,54,10
1970-01-01 00:00:00.000000098,63.769287,54,11
1970-01-01 00:00:00.000000099,64.36274,54,12
1970-01-01 00:00:00.000000100,65.10674,54,13
1970-01-01 00:00:00.000000101,65.81803,54,14
1970-01-01 00:00:00.000000102,66.280655,54,15
1970-01-01 00:00:00.000000277,18.695108,60,10
1970-01-01 00:00:00.000000278,19.423294,60,11
1970-01-01 00:00:00.000000279,21.493357,60,12
1970-01-01 00:00:00.000000280,24.540499,60,13
1970-01-01 00:00:00.000000281,27.54133,60,14
1970-01-01 00:00:00.000000282,29.845627,60,15
1970-01-01 00:00:00.000000283,28.430065,60,16
1970-01-01 00:00:00.000000284,26.681427,60,17
1970-01-01 00:00:00.000000285,25.567963,60,18
1970-01-01 00:00:00.000000286,24.847734,60,19
1970-01-01 00:00:00.000000287,24.958364,60,20
1970-01-01 00:00:00.000000288,24.810911,60,21
1970-01-01 00:00:00.000000289,24.458479,60,22
1970-01-01 00:00:00.000000290,23.968771,60,23
1970-01-01 00:00:00.000000291,23.587915,60,24
1970-01-01 00:00:00.000000292,22.885664,60,25
1970-01-01 00:00:00.000000293,22.024328,60,26
1970-01-01 00:00:00.000000294,21.495798,60,27
1970-01-01 00:00:00.000000295,20.833261,60,28
1970-01-01 00:00:00.000000296,20.034763,60,29
1970-01-01 00:00:00.000000297,19.4481,60,30
1970-01-01 00:00:00.000000298,19.17259,60,31
1970-01-01 00:00:00.000000299,20.011003,60,32
1970-01-01 00:00:00.000000300,21.79078,60,33
1970-01-01 00:00:00.000000301,24.614319,60,34
1970-01-01 00:00:00.000000302,27.567322,60,35
1970-01-01 00:00:00.000000303,29.88349,60,36
1970-01-01 00:00:00.000000304,30.178135,60,37
1970-01-01 00:00:00.000000305,27.565779,60,38
1970-01-01 00:00:00.000000306,25.894238,60,39
1970-01-01 00:00:00.000000307,24.739725,60,40
1970-01-01 00:00:00.000000308,24.386656,60,41
1970-01-01 00:00:00.000000309,24.384388,60,42
1970-01-01 00:00:00.000000310,23.491564,60,43
1970-01-01 00:00:00.000000311,22.356474,60,44
1970-01-01 00:00:00.000000312,21.801746,60,45
1970-01-01 00:00:00.000000313,21.243093,60,46
1970-01-01 00:00:00.000000314,20.202631,60,47
1970-01-01 00:00:00.000000102,82.22307,61,10
1970-01-01 00:00:00.000000103,82.447876,61,11
1970-01-01 00:00:00.000000104,82.56174,61,12
1970-01-01 00:00:00.000000105,82.610954,61,13
1970-01-01 00:00:00.000000106,82.642494,61,14
1970-01-01 00:00:00.000000107,82.72246,61,15
1970-01-01 00:00:00.000000108,82.825134,61,16
1970-01-01 00:00:00.000000125,48.079216,62,10
1970-01-01 00:00:00.000000126,48.543568,62,11
1970-01-01 00:00:00.000000127,47.83808,62,12
1970-01-01 00:00:00.000000128,46.8238,62,13
1970-01-01 00:00:00.000000129,46.100773,62,14
1970-01-01 00:00:00.000000130,45.750565,62,15
1970-01-01 00:00:00.000000131,45.40258,62,16
1970-01-01 00:00:00.000000132,45.192417,62,17
1970-01-01 00:00:00.000000133,45.271862,62,18
1970-01-01 00:00:00.000000134,45.60384,62,19
1970-01-01 00:00:00.000000135,46.164436,62,20
1970-01-01 00:00:00.000000292,54.85124,63,10
1970-01-01 00:00:00.000000293,53.83271,63,11
1970-01-01 00:00:00.000000294,52.998077,63,12
1970-01-01 00:00:00.000000295,52.756924,63,13
1970-01-01 00:00:00.000000296,53.11489,63,14
1970-01-01 00:00:00.000000297,53.66754,63,15
1970-01-01 00:00:00.000000298,54.034824,63,16
1970-01-01 00:00:00.000000299,53.978424,63,17
1970-01-01 00:00:00.000000300,54.129047,63,18
1970-01-01 00:00:00.000000301,54.347584,63,19
1970-01-01 00:00:00.000000302,54.581768,63,20
1970-01-01 00:00:00.000000303,54.22775,63,21
1970-01-01 00:00:00.000000304,52.918568,63,22
1970-01-01 00:00:00.000000305,51.246906,63,23
1970-01-01 00:00:00.000000306,49.630104,63,24
1970-01-01 00:00:00.000000307,47.541393,63,25
1970-01-01 00:00:00.000000308,45.641148,63,26
1970-01-01 00:00:00.000000309,44.366745,63,27
1970-01-01 00:00:00.000000310,44.00499,63,28
1970-01-01 00:00:00.000000311,44.17158,63,29
1970-01-01 00:00:00.000000312,44.72385,63,30
1970-01-01 00:00:00.000000313,45.82103,63,31
1970-01-01 00:00:00.000000314,46.76584,63,32
1970-01-01 00:00:00.000000315,47.95206,63,33
1970-01-01 00:00:00.000000316,49.21384,63,34
1970-01-01 00:00:00.000000317,49.23037,63,35
1970-01-01 00:00:00.000000318,48.588676,63,36
1970-01-01 00:00:00.000000319,46.88644,63,37
1970-01-01 00:00:00.000000320,45.215405,63,38
1970-01-01 00:00:00.000000321,44.24273,63,39
1970-01-01 00:00:00.000000322,43.715214,63,40
1970-01-01 00:00:00.000000323,43.76748,63,41
1970-01-01 00:00:00.000000324,44.1745,63,42
1970-01-01 00:00:00.000000325,44.987118,63,43
1970-01-01 00:00:00.000000326,45.724636,63,44
1970-01-01 00:00:00.000000327,46.46839,63,45
1970-01-01 00:00:00.000000328,47.050747,63,46
1970-01-01 00:00:00.000000329,47.80371,63,47
1970-01-01 00:00:00.000000330,49.05606,63,48
1970-01-01 00:00:00.000000331,49.70252,63,49
1970-01-01 00:00:00.000000156,40.81583,64,10
1970-01-01 00:00:00.000000157,41.376007,64,11
1970-01-01 00:00:00.000000158,42.113216,64,12
1970-01-01 00:00:00.000000159,42.971832,64,13
1970-01-01 00:00:00.000000160,43.84425,64,14
1970-01-01 00:00:00.000000161,44.484444,64,15
1970-01-01 00:00:00.000000162,45.14865,64,16
1970-01-01 00:00:00.000000163,45.541588,64,17
1970-01-01 00:00:00.000000164,45.446278,64,18
1970-01-01 00:00:00.000000165,45.25881,64,19
1970-01-01 00:00:00.000000166,45.150772,64,20
1970-01-01 00:00:00.000000167,45.057037,64,21
1970-01-01 00:00:00.000000168,45.035686,64,22
1970-01-01 00:00:00.000000169,45.27789,64,23
1970-01-01 00:00:00.000000170,45.73483,64,24
1970-01-01 00:00:00.000000171,47.060555,64,25
1970-01-01 00:00:00.000000225,25.013554,65,10
1970-01-01 00:00:00.000000226,24.965353,65,11
1970-01-01 00:00:00.000000227,25.033407,65,12
1970-01-01 00:00:00.000000228,25.098143,65,13
1970-01-01 00:00:00.000000229,25.386066,65,14
1970-01-01 00:00:00.000000230,25.764666,65,15
1970-01-01 00:00:00.000000231,25.777601,65,16
1970-01-01 00:00:00.000000232,26.13675,65,17
1970-01-01 00:00:00.000000233,26.305054,65,18
1970-01-01 00:00:00.000000234,26.33044,65,19
1970-01-01 00:00:00.000000235,26.382866,65,20
1970-01-01 00:00:00.000000236,26.42061,65,21
1970-01-01 00:00:00.000000237,26.378168,65,22
1970-01-01 00:00:00.000000238,26.29956,65,23
1970-01-01 00:00:00.000000239,26.408367,65,24
1970-01-01 00:00:00.000000240,26.419977,65,25
1970-01-01 00:00:00.000000241,26.434793,65,26
1970-01-01 00:00:00.000000242,26.30537,65,27
1970-01-01 00:00:00.000000243,26.399055,65,28
1970-01-01 00:00:00.000000244,26.542059,65,29
1970-01-01 00:00:00.000000245,26.591934,65,30
1970-01-01 00:00:00.000000246,26.480556,65,31
1970-01-01 00:00:00.000000247,26.164007,65,32
1970-01-01 00:00:00.000000248,25.868279,65,33
1970-01-01 00:00:00.000000249,25.741743,65,34
1970-01-01 00:00:00.000000250,25.771254,65,35
1970-01-01 00:00:00.000000251,25.70719,65,36
1970-01-01 00:00:00.000000252,25.26267,65,37
1970-01-01 00:00:00.000000083,81.10759,66,10
1970-01-01 00:00:00.000000084,80.215836,66,11
1970-01-01 00:00:00.000000085,79.59771,66,12
1970-01-01 00:00:00.000000124,85.60413,67,10
1970-01-01 00:00:00.000000125,84.19143,67,11
1970-01-01 00:00:00.000000126,85.597565,67,12
1970-01-01 00:00:00.000000127,86.66362,67,13
1970-01-01 00:00:00.000000128,87.27737,67,14
1970-01-01 00:00:00.000000129,87.100365,67,15
1970-01-01 00:00:00.000000130,86.644066,67,16
1970-01-01 00:00:00.000000131,86.31063,67,17
1970-01-01 00:00:00.000000132,86.20194,67,18
1970-01-01 00:00:00.000000133,86.468124,67,19
1970-01-01 00:00:00.000000176,43.785423,69,10
1970-01-01 00:00:00.000000177,45.40964,69,11
1970-01-01 00:00:00.000000178,47.469784,69,12
1970-01-01 00:00:00.000000179,48.89316,69,13
1970-01-01 00:00:00.000000180,48.095146,69,14
1970-01-01 00:00:00.000000181,45.890022,69,15
1970-01-01 00:00:00.000000182,44.432777,69,16
1970-01-01 00:00:00.000000183,42.993893,69,17
1970-01-01 00:00:00.000000184,42.00883,69,18
1970-01-01 00:00:00.000000185,40.85282,69,19
1970-01-01 00:00:00.000000186,39.27762,69,20
1970-01-01 00:00:00.000000187,38.60984,69,21
1970-01-01 00:00:00.000000188,38.848576,69,22
1970-01-01 00:00:00.000000189,39.46214,69,23
1970-01-01 00:00:00.000000190,40.71709,69,24
1970-01-01 00:00:00.000000191,42.544304,69,25
1970-01-01 00:00:00.000000192,44.294483,69,26
1970-01-01 00:00:00.000000193,46.13856,69,27
1970-01-01 00:00:00.000000194,47.97962,69,28
1970-01-01 00:00:00.000000195,48.669945,69,29
1970-01-01 00:00:00.000000226,58.730793,70,10
1970-01-01 00:00:00.000000227,58.7334,70,11
1970-01-01 00:00:00.000000228,58.512592,70,12
1970-01-01 00:00:00.000000229,58.2639,70,13
1970-01-01 00:00:00.000000230,58.18976,70,14
1970-01-01 00:00:00.000000231,58.114624,70,15
1970-01-01 00:00:00.000000232,58.09151,70,16
1970-01-01 00:00:00.000000233,57.929523,70,17
1970-01-01 00:00:00.000000234,57.757095,70,18
1970-01-01 00:00:00.000000235,57.48569,70,19
1970-01-01 00:00:00.000000236,57.470943,70,20
1970-01-01 00:00:00.000000237,57.542778,70,21
1970-01-01 00:00:00.000000238,57.627277,70,22
1970-01-01 00:00:00.000000239,57.69716,70,23
1970-01-01 00:00:00.000000240,57.767334,70,24
1970-01-01 00:00:00.000000241,57.9218,70,25
1970-01-01 00:00:00.000000242,58.104202,70,26
1970-01-01 00:00:00.000000243,58.16587,70,27
1970-01-01 00:00:00.000000244,58.13754,70,28
1970-01-01 00:00:00.000000245,58.109806,70,29
1970-01-01 00:00:00.000000246,58.0347,70,30
1970-01-01 00:00:00.000000247,57.932278,70,31
1970-01-01 00:00:00.000000248,57.819355,70,32
1970-01-01 00:00:00.000000249,57.736797,70,33
1970-01-01 00:00:00.000000250,57.666878,70,34
1970-01-01 00:00:00.000000251,57.53393,70,35
1970-01-01 00:00:00.000000252,57.42408,70,36
1970-01-01 00:00:00.000000253,57.428417,70,37
1970-01-01 00:00:00.000000254,56.25553,70,38
1970-01-01 00:00:00.000000226,18.125141,71,10
1970-01-01 00:00:00.000000227,17.74398,71,11
1970-01-01 00:00:00.000000228,17.341839,71,12
1970-01-01 00:00:00.000000229,17.303364,71,13
1970-01-01 00:00:00.000000230,17.122892,71,14
1970-01-01 00:00:00.000000231,17.152426,71,15
1970-01-01 00:00:00.000000232,17.162212,71,16
1970-01-01 00:00:00.000000233,16.830563,71,17
1970-01-01 00:00:00.000000234,16.060081,71,18
1970-01-01 00:00:00.000000235,16.838531,71,19
1970-01-01 00:00:00.000000236,17.903353,71,20
1970-01-01 00:00:00.000000237,17.065195,71,21
1970-01-01 00:00:00.000000238,17.539934,71,22
1970-01-01 00:00:00.000000239,18.436388,71,23
1970-01-01 00:00:00.000000240,19.198511,71,24
1970-01-01 00:00:00.000000241,21.559353,71,25
1970-01-01 00:00:00.000000242,21.585087,71,26
1970-01-01 00:00:00.000000243,22.358978,71,27
1970-01-01 00:00:00.000000244,23.022789,71,28
1970-01-01 00:00:00.000000245,24.362217,71,29
1970-01-01 00:00:00.000000246,25.378077,71,30
1970-01-01 00:00:00.000000247,26.832796,71,31
1970-01-01 00:00:00.000000248,28.925987,71,32
1970-01-01 00:00:00.000000249,32.17051,71,33
1970-01-01 00:00:00.000000250,36.837563,71,34
1970-01-01 00:00:00.000000251,42.21027,71,35
1970-01-01 00:00:00.000000252,46.720608,71,36
1970-01-01 00:00:00.000000253,50.583652,71,37
1970-01-01 00:00:00.000000320,55.33349,72,10
1970-01-01 00:00:00.000000321,55.69403,72,11
1970-01-01 00:00:00.000000322,56.37855,72,12
1970-01-01 00:00:00.000000323,57.13477,72,13
1970-01-01 00:00:00.000000324,57.959904,72,14
1970-01-01 00:00:00.000000325,58.8196,72,15
1970-01-01 00:00:00.000000326,59.410835,72,16
1970-01-01 00:00:00.000000327,58.6123,72,17
1970-01-01 00:00:00.000000328,57.4841,72,18
1970-01-01 00:00:00.000000329,56.564796,72,19
1970-01-01 00:00:00.000000330,56.26884,72,20
1970-01-01 00:00:00.000000331,56.105774,72,21
1970-01-01 00:00:00.000000332,56.018353,72,22
1970-01-01 00:00:00.000000333,56.31472,72,23
1970-01-01 00:00:00.000000334,56.695206,72,24
1970-01-01 00:00:00.000000335,57.282276,72,25
1970-01-01 00:00:00.000000336,58.570187,72,26
1970-01-01 00:00:00.000000337,59.611576,72,27
1970-01-01 00:00:00.000000338,59.057384,72,28
1970-01-01 00:00:00.000000339,57.891434,72,29
1970-01-01 00:00:00.000000340,56.86163,72,30
1970-01-01 00:00:00.000000341,56.51331,72,31
1970-01-01 00:00:00.000000342,56.339695,72,32
1970-01-01 00:00:00.000000343,56.090523,72,33
1970-01-01 00:00:00.000000344,56.614697,72,34
