sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000115,96.79986,12,11
1970-01-01 00:00:00.000000116,96.45953,12,11
1970-01-01 00:00:00.000000115,96.62868,12,12
1970-01-01 00:00:00.000000116,96.31062,12,12
1970-01-01 00:00:00.000000117,96.02573,12,12
1970-01-01 00:00:00.000000116,95.909966,12,13
1970-01-01 00:00:00.000000117,95.49163,12,13
1970-01-01 00:00:00.000000118,95.26102,12,13
1970-01-01 00:00:00.000000117,96.03008,12,14
1970-01-01 00:00:00.000000118,95.72778,12,14
1970-01-01 00:00:00.000000119,95.43434,12,14
1970-01-01 00:00:00.000000118,96.03496,12,15
1970-01-01 00:00:00.000000119,95.72252,12,15
1970-01-01 00:00:00.000000120,95.438614,12,15
1970-01-01 00:00:00.000000119,95.80707,12,16
1970-01-01 00:00:00.000000120,95.4674,12,16
1970-01-01 00:00:00.000000121,95.27133,12,16
1970-01-01 00:00:00.000000157,99.99674,13,10
1970-01-01 00:00:00.000000158,99.94179,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,99.75454,13,11
1970-01-01 00:00:00.000000159,99.88249,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,99.98146,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.94674,13,14
1970-01-01 00:00:00.000000162,99.933495,13,14
1970-01-01 00:00:00.000000163,100.0,13,14
1970-01-01 00:00:00.000000162,99.84134,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,100.0,13,15
1970-01-01 00:00:00.000000163,99.972466,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,100.0,13,16
1970-01-01 00:00:00.000000164,99.93193,13,17
1970-01-01 00:00:00.000000165,99.91956,13,17
1970-01-01 00:00:00.000000166,100.0,13,17
1970-01-01 00:00:00.000000165,99.67134,13,18
1970-01-01 00:00:00.000000166,99.76111,13,18
1970-01-01 00:00:00.000000167,99.83428,13,18
1970-01-01 00:00:00.000000166,99.86874,13,19
1970-01-01 00:00:00.000000167,99.95779,13,19
1970-01-01 00:00:00.000000168,100.0,13,19
1970-01-01 00:00:00.000000167,99.8438,13,20
1970-01-01 00:00:00.000000168,99.87827,13,20
1970-01-01 00:00:00.000000169,100.0,13,20
1970-01-01 00:00:00.000000168,99.84088,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000170,100.0,13,21
1970-01-01 00:00:00.000000169,99.87612,13,22
1970-01-01 00:00:00.000000170,99.929146,13,22
1970-01-01 00:00:00.000000171,100.0,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,100.0,13,23
1970-01-01 00:00:00.000000141,99.57814,15,10
1970-01-01 00:00:00.000000142,99.53789,15,10
1970-01-01 00:00:00.000000143,98.23143,15,10
1970-01-01 00:00:00.000000142,99.34669,15,11
1970-01-01 00:00:00.000000143,97.88273,15,11
1970-01-01 00:00:00.000000144,99.46754,15,11
1970-01-01 00:00:00.000000143,98.19879,15,12
1970-01-01 00:00:00.000000144,99.72083,15,12
1970-01-01 00:00:00.000000145,100.0,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,99.983315,15,17
1970-01-01 00:00:00.000000149,99.987045,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,99.95954,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,99.80553,15,19
1970-01-01 00:00:00.000000151,99.67281,15,20
1970-01-01 00:00:00.000000152,97.12479,15,20
1970-01-01 00:00:00.000000153,93.41113,15,20
1970-01-01 00:00:00.000000156,95.5342,16,10
1970-01-01 00:00:00.000000157,95.45186,16,10
1970-01-01 00:00:00.000000158,95.3568,16,10
1970-01-01 00:00:00.000000157,95.62448,16,11
1970-01-01 00:00:00.000000158,95.46597,16,11
1970-01-01 00:00:00.000000159,95.38852,16,11
1970-01-01 00:00:00.000000158,95.63256,16,12
1970-01-01 00:00:00.000000159,95.45167,16,12
1970-01-01 00:00:00.000000160,95.30477,16,12
1970-01-01 00:00:00.000000159,95.82581,16,13
1970-01-01 00:00:00.000000160,95.740746,16,13
1970-01-01 00:00:00.000000161,95.54698,16,13
1970-01-01 00:00:00.000000160,95.87332,16,14
1970-01-01 00:00:00.000000161,95.75169,16,14
1970-01-01 00:00:00.000000162,95.56645,16,14
1970-01-01 00:00:00.000000161,95.474724,16,15
1970-01-01 00:00:00.000000162,95.31685,16,15
1970-01-01 00:00:00.000000163,95.25822,16,15
1970-01-01 00:00:00.000000162,95.35674,16,16
1970-01-01 00:00:00.000000163,95.19044,16,16
1970-01-01 00:00:00.000000164,95.09573,16,16
1970-01-01 00:00:00.000000163,95.26025,16,17
1970-01-01 00:00:00.000000164,95.10296,16,17
1970-01-01 00:00:00.000000165,94.99196,16,17
1970-01-01 00:00:00.000000164,94.78722,16,18
1970-01-01 00:00:00.000000165,94.6693,16,18
1970-01-01 00:00:00.000000166,94.59176,16,18
1970-01-01 00:00:00.000000165,95.040634,16,19
1970-01-01 00:00:00.000000166,94.858635,16,19
1970-01-01 00:00:00.000000167,94.81614,16,19
1970-01-01 00:00:00.000000166,95.33878,16,20
1970-01-01 00:00:00.000000167,95.08839,16,20
1970-01-01 00:00:00.000000168,95.05238,16,20
1970-01-01 00:00:00.000000167,95.34175,16,21
1970-01-01 00:00:00.000000168,95.19867,16,21
1970-01-01 00:00:00.000000169,95.18927,16,21
1970-01-01 00:00:00.000000168,95.93764,16,22
1970-01-01 00:00:00.000000169,96.191605,16,22
1970-01-01 00:00:00.000000170,95.948975,16,22
1970-01-01 00:00:00.000000169,96.29932,16,23
1970-01-01 00:00:00.000000170,96.419044,16,23
1970-01-01 00:00:00.000000171,96.1058,16,23
1970-01-01 00:00:00.000000123,93.43906,17,10
1970-01-01 00:00:00.000000124,93.30683,17,10
1970-01-01 00:00:00.000000125,93.317505,17,10
1970-01-01 00:00:00.000000124,93.51939,17,11
1970-01-01 00:00:00.000000125,93.51152,17,11
1970-01-01 00:00:00.000000126,93.575615,17,11
1970-01-01 00:00:00.000000125,93.313324,17,12
1970-01-01 00:00:00.000000126,93.298,17,12
1970-01-01 00:00:00.000000127,93.2025,17,12
1970-01-01 00:00:00.000000126,93.16434,17,13
1970-01-01 00:00:00.000000127,92.894615,17,13
1970-01-01 00:00:00.000000128,92.95119,17,13
1970-01-01 00:00:00.000000127,92.781555,17,14
1970-01-01 00:00:00.000000128,92.57358,17,14
1970-01-01 00:00:00.000000129,92.54529,17,14
1970-01-01 00:00:00.000000128,92.15932,17,15
1970-01-01 00:00:00.000000129,92.27257,17,15
1970-01-01 00:00:00.000000130,92.03336,17,15
1970-01-01 00:00:00.000000129,91.18095,17,16
1970-01-01 00:00:00.000000130,91.172226,17,16
1970-01-01 00:00:00.000000131,90.92812,17,16
1970-01-01 00:00:00.000000130,90.07047,17,17
1970-01-01 00:00:00.000000131,89.704636,17,17
1970-01-01 00:00:00.000000132,89.58165,17,17
1970-01-01 00:00:00.000000134,99.73504,19,10
1970-01-01 00:00:00.000000135,99.967026,19,10
1970-01-01 00:00:00.000000136,100.0,19,10
1970-01-01 00:00:00.000000135,99.71567,19,11
1970-01-01 00:00:00.000000136,100.0,19,11
1970-01-01 00:00:00.000000137,100.0,19,11
1970-01-01 00:00:00.000000136,99.85623,19,12
1970-01-01 00:00:00.000000137,100.0,19,12
1970-01-01 00:00:00.000000138,100.0,19,12
1970-01-01 00:00:00.000000137,99.3282,19,13
1970-01-01 00:00:00.000000138,99.435455,19,13
1970-01-01 00:00:00.000000139,99.55896,19,13
1970-01-01 00:00:00.000000138,99.664406,19,14
1970-01-01 00:00:00.000000139,99.758965,19,14
1970-01-01 00:00:00.000000140,99.81512,19,14
1970-01-01 00:00:00.000000139,99.90453,19,15
1970-01-01 00:00:00.000000140,100.0,19,15
1970-01-01 00:00:00.000000141,100.0,19,15
1970-01-01 00:00:00.000000140,99.6901,19,16
1970-01-01 00:00:00.000000141,99.73613,19,16
1970-01-01 00:00:00.000000142,98.95044,19,16
1970-01-01 00:00:00.000000141,99.83817,19,17
1970-01-01 00:00:00.000000142,99.48575,19,17
1970-01-01 00:00:00.000000143,99.921974,19,17
1970-01-01 00:00:00.000000142,99.546585,19,18
1970-01-01 00:00:00.000000143,100.0,19,18
1970-01-01 00:00:00.000000144,99.66733,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,99.07309,19,19
1970-01-01 00:00:00.000000145,95.683426,19,19
1970-01-01 00:00:00.000000121,97.01001,20,10
1970-01-01 00:00:00.000000122,96.78757,20,10
1970-01-01 00:00:00.000000123,96.655174,20,10
1970-01-01 00:00:00.000000122,96.728745,20,11
1970-01-01 00:00:00.000000123,96.61693,20,11
1970-01-01 00:00:00.000000124,96.41191,20,11
1970-01-01 00:00:00.000000123,97.10243,20,12
1970-01-01 00:00:00.000000124,96.92749,20,12
1970-01-01 00:00:00.000000125,96.634895,20,12
1970-01-01 00:00:00.000000124,97.1668,20,13
1970-01-01 00:00:00.000000125,96.55403,20,13
1970-01-01 00:00:00.000000126,96.292274,20,13
1970-01-01 00:00:00.000000125,96.89135,20,14
1970-01-01 00:00:00.000000126,96.630295,20,14
1970-01-01 00:00:00.000000127,96.53186,20,14
1970-01-01 00:00:00.000000126,96.83909,20,15
1970-01-01 00:00:00.000000127,96.69126,20,15
1970-01-01 00:00:00.000000128,96.619804,20,15
1970-01-01 00:00:00.000000127,96.94418,20,16
1970-01-01 00:00:00.000000128,96.74995,20,16
1970-01-01 00:00:00.000000129,96.55514,20,16
1970-01-01 00:00:00.000000128,96.86461,20,17
1970-01-01 00:00:00.000000129,96.64797,20,17
1970-01-01 00:00:00.000000130,96.44385,20,17
1970-01-01 00:00:00.000000130,96.4574,21,10
1970-01-01 00:00:00.000000131,95.966484,21,10
1970-01-01 00:00:00.000000132,95.5199,21,10
1970-01-01 00:00:00.000000131,97.44945,21,11
1970-01-01 00:00:00.000000132,97.004875,21,11
1970-01-01 00:00:00.000000133,96.95584,21,11
1970-01-01 00:00:00.000000132,98.41261,21,12
1970-01-01 00:00:00.000000133,98.66744,21,12
1970-01-01 00:00:00.000000134,98.80523,21,12
1970-01-01 00:00:00.000000133,97.855934,21,13
1970-01-01 00:00:00.000000134,97.8564,21,13
1970-01-01 00:00:00.000000135,97.75371,21,13
1970-01-01 00:00:00.000000134,97.12833,21,14
1970-01-01 00:00:00.000000135,97.01682,21,14
1970-01-01 00:00:00.000000136,96.913086,21,14
1970-01-01 00:00:00.000000135,96.77167,21,15
1970-01-01 00:00:00.000000136,96.578545,21,15
1970-01-01 00:00:00.000000137,96.484474,21,15
1970-01-01 00:00:00.000000136,96.0376,21,16
1970-01-01 00:00:00.000000137,95.853134,21,16
1970-01-01 00:00:00.000000138,95.62427,21,16
1970-01-01 00:00:00.000000137,95.41568,21,17
1970-01-01 00:00:00.000000138,95.31582,21,17
1970-01-01 00:00:00.000000139,94.90618,21,17
1970-01-01 00:00:00.000000138,95.1118,21,18
1970-01-01 00:00:00.000000139,94.453896,21,18
1970-01-01 00:00:00.000000140,93.73055,21,18
1970-01-01 00:00:00.000000171,97.6207,22,10
1970-01-01 00:00:00.000000172,97.5841,22,10
1970-01-01 00:00:00.000000173,96.93223,22,10
1970-01-01 00:00:00.000000172,97.77079,22,11
1970-01-01 00:00:00.000000173,97.30459,22,11
1970-01-01 00:00:00.000000174,94.736275,22,11
1970-01-01 00:00:00.000000173,96.7547,22,12
1970-01-01 00:00:00.000000174,93.91321,22,12
1970-01-01 00:00:00.000000175,91.84041,22,12
1970-01-01 00:00:00.000000174,94.1449,22,13
1970-01-01 00:00:00.000000175,91.910095,22,13
1970-01-01 00:00:00.000000176,92.62989,22,13
1970-01-01 00:00:00.000000175,94.41896,22,14
1970-01-01 00:00:00.000000176,95.83197,22,14
1970-01-01 00:00:00.000000177,97.843796,22,14
1970-01-01 00:00:00.000000176,95.47346,22,15
1970-01-01 00:00:00.000000177,97.339005,22,15
1970-01-01 00:00:00.000000178,98.04791,22,15
1970-01-01 00:00:00.000000177,96.10903,22,16
1970-01-01 00:00:00.000000178,96.57929,22,16
1970-01-01 00:00:00.000000179,96.772194,22,16
1970-01-01 00:00:00.000000178,95.25408,22,17
1970-01-01 00:00:00.000000179,94.929146,22,17
1970-01-01 00:00:00.000000180,94.33911,22,17
1970-01-01 00:00:00.000000179,95.75658,22,18
1970-01-01 00:00:00.000000180,95.498795,22,18
1970-01-01 00:00:00.000000181,95.3889,22,18
1970-01-01 00:00:00.000000180,96.16954,22,19
1970-01-01 00:00:00.000000181,96.273575,22,19
1970-01-01 00:00:00.000000182,95.99945,22,19
1970-01-01 00:00:00.000000181,96.268745,22,20
1970-01-01 00:00:00.000000182,95.8061,22,20
1970-01-01 00:00:00.000000183,94.38978,22,20
1970-01-01 00:00:00.000000182,95.44147,22,21
1970-01-01 00:00:00.000000183,93.757385,22,21
1970-01-01 00:00:00.000000184,94.18446,22,21
1970-01-01 00:00:00.000000183,94.893875,22,22
1970-01-01 00:00:00.000000184,95.78983,22,22
1970-01-01 00:00:00.000000185,95.46707,22,22
1970-01-01 00:00:00.000000184,96.93031,22,23
1970-01-01 00:00:00.000000185,96.71698,22,23
1970-01-01 00:00:00.000000186,95.785515,22,23
1970-01-01 00:00:00.000000185,94.76215,22,24
1970-01-01 00:00:00.000000186,93.68052,22,24
1970-01-01 00:00:00.000000187,93.732445,22,24
1970-01-01 00:00:00.000000186,93.889435,22,25
1970-01-01 00:00:00.000000187,94.167534,22,25
1970-01-01 00:00:00.000000188,90.176445,22,25
1970-01-01 00:00:00.000000187,95.21628,22,26
1970-01-01 00:00:00.000000188,91.648636,22,26
1970-01-01 00:00:00.000000189,89.08318,22,26
1970-01-01 00:00:00.000000130,93.07097,23,10
1970-01-01 00:00:00.000000131,92.9407,23,10
1970-01-01 00:00:00.000000132,92.80399,23,10
1970-01-01 00:00:00.000000131,93.05969,23,11
1970-01-01 00:00:00.000000132,92.89972,23,11
1970-01-01 00:00:00.000000133,92.7497,23,11
1970-01-01 00:00:00.000000132,93.123146,23,12
1970-01-01 00:00:00.000000133,92.96354,23,12
1970-01-01 00:00:00.000000134,92.82735,23,12
1970-01-01 00:00:00.000000133,93.311066,23,13
1970-01-01 00:00:00.000000134,93.32433,23,13
1970-01-01 00:00:00.000000135,93.12648,23,13
1970-01-01 00:00:00.000000134,93.337364,23,14
1970-01-01 00:00:00.000000135,93.28005,23,14
1970-01-01 00:00:00.000000136,93.093445,23,14
1970-01-01 00:00:00.000000135,93.72982,23,15
1970-01-01 00:00:00.000000136,93.674,23,15
1970-01-01 00:00:00.000000137,93.439766,23,15
1970-01-01 00:00:00.000000136,93.67695,23,16
1970-01-01 00:00:00.000000137,93.485535,23,16
1970-01-01 00:00:00.000000138,93.2169,23,16
1970-01-01 00:00:00.000000137,93.79061,23,17
1970-01-01 00:00:00.000000138,93.66741,23,17
1970-01-01 00:00:00.000000139,93.35341,23,17
1970-01-01 00:00:00.000000138,93.83384,23,18
1970-01-01 00:00:00.000000139,93.70295,23,18
1970-01-01 00:00:00.000000140,93.33918,23,18
1970-01-01 00:00:00.000000139,93.7052,23,19
1970-01-01 00:00:00.000000140,93.47837,23,19
1970-01-01 00:00:00.000000141,93.225914,23,19
1970-01-01 00:00:00.000000095,97.89648,25,10
1970-01-01 00:00:00.000000096,95.07105,25,10
1970-01-01 00:00:00.000000097,95.96931,25,10
1970-01-01 00:00:00.000000096,96.012,25,11
1970-01-01 00:00:00.000000097,96.50012,25,11
1970-01-01 00:00:00.000000098,93.416954,25,11
1970-01-01 00:00:00.000000097,96.9465,25,12
1970-01-01 00:00:00.000000098,94.18675,25,12
1970-01-01 00:00:00.000000099,96.77469,25,12
1970-01-01 00:00:00.000000231,92.59524,26,10
1970-01-01 00:00:00.000000232,92.61047,26,10
1970-01-01 00:00:00.000000233,92.571785,26,10
1970-01-01 00:00:00.000000232,92.81876,26,11
1970-01-01 00:00:00.000000233,92.79116,26,11
1970-01-01 00:00:00.000000234,92.7303,26,11
1970-01-01 00:00:00.000000233,92.75013,26,12
1970-01-01 00:00:00.000000234,92.72283,26,12
1970-01-01 00:00:00.000000235,92.450386,26,12
1970-01-01 00:00:00.000000234,93.043655,26,13
1970-01-01 00:00:00.000000235,92.84058,26,13
1970-01-01 00:00:00.000000236,92.61817,26,13
1970-01-01 00:00:00.000000235,92.98901,26,14
1970-01-01 00:00:00.000000236,92.75228,26,14
1970-01-01 00:00:00.000000237,92.61545,26,14
1970-01-01 00:00:00.000000236,92.99058,26,15
1970-01-01 00:00:00.000000237,92.904854,26,15
1970-01-01 00:00:00.000000238,92.86965,26,15
1970-01-01 00:00:00.000000237,93.07177,26,16
1970-01-01 00:00:00.000000238,93.10204,26,16
1970-01-01 00:00:00.000000239,92.91531,26,16
1970-01-01 00:00:00.000000238,93.177925,26,17
1970-01-01 00:00:00.000000239,92.99587,26,17
1970-01-01 00:00:00.000000240,92.7497,26,17
1970-01-01 00:00:00.000000239,92.811584,26,18
1970-01-01 00:00:00.000000240,92.649124,26,18
1970-01-01 00:00:00.000000241,92.45989,26,18
1970-01-01 00:00:00.000000240,92.407646,26,19
1970-01-01 00:00:00.000000241,92.23448,26,19
1970-01-01 00:00:00.000000242,92.03167,26,19
1970-01-01 00:00:00.000000241,92.42693,26,20
1970-01-01 00:00:00.000000242,92.199615,26,20
1970-01-01 00:00:00.000000243,92.02165,26,20
1970-01-01 00:00:00.000000242,92.36436,26,21
1970-01-01 00:00:00.000000243,92.0104,26,21
1970-01-01 00:00:00.000000244,91.90206,26,21
1970-01-01 00:00:00.000000243,92.4998,26,22
1970-01-01 00:00:00.000000244,92.533134,26,22
1970-01-01 00:00:00.000000245,92.42095,26,22
1970-01-01 00:00:00.000000244,92.576065,26,23
1970-01-01 00:00:00.000000245,92.58489,26,23
1970-01-01 00:00:00.000000246,92.27908,26,23
1970-01-01 00:00:00.000000245,92.55345,26,24
1970-01-01 00:00:00.000000246,92.90152,26,24
1970-01-01 00:00:00.000000247,93.340454,26,24
1970-01-01 00:00:00.000000246,93.25138,26,25
1970-01-01 00:00:00.000000247,94.39574,26,25
1970-01-01 00:00:00.000000248,92.66018,26,25
1970-01-01 00:00:00.000000247,93.34593,26,26
1970-01-01 00:00:00.000000248,91.23929,26,26
1970-01-01 00:00:00.000000249,88.31714,26,26
1970-01-01 00:00:00.000000248,91.0458,26,27
1970-01-01 00:00:00.000000249,88.01353,26,27
1970-01-01 00:00:00.000000250,87.06573,26,27
1970-01-01 00:00:00.000000249,86.135216,26,28
1970-01-01 00:00:00.000000250,83.44621,26,28
1970-01-01 00:00:00.000000251,81.73416,26,28
1970-01-01 00:00:00.000000250,83.58043,26,29
1970-01-01 00:00:00.000000251,81.09072,26,29
1970-01-01 00:00:00.000000252,82.15146,26,29
1970-01-01 00:00:00.000000251,83.64004,26,30
1970-01-01 00:00:00.000000252,85.44429,26,30
1970-01-01 00:00:00.000000253,86.2562,26,30
1970-01-01 00:00:00.000000252,88.7777,26,31
1970-01-01 00:00:00.000000253,90.13027,26,31
1970-01-01 00:00:00.000000254,89.44676,26,31
1970-01-01 00:00:00.000000253,87.00431,26,32
1970-01-01 00:00:00.000000254,86.8668,26,32
1970-01-01 00:00:00.000000255,86.85076,26,32
1970-01-01 00:00:00.000000254,89.35676,26,33
1970-01-01 00:00:00.000000255,89.385124,26,33
1970-01-01 00:00:00.000000256,89.679726,26,33
1970-01-01 00:00:00.000000255,91.13314,26,34
1970-01-01 00:00:00.000000256,91.11255,26,34
1970-01-01 00:00:00.000000257,91.0729,26,34
1970-01-01 00:00:00.000000256,89.804924,26,35
1970-01-01 00:00:00.000000257,89.65059,26,35
1970-01-01 00:00:00.000000258,89.533104,26,35
1970-01-01 00:00:00.000000257,90.24733,26,36
1970-01-01 00:00:00.000000258,90.073944,26,36
1970-01-01 00:00:00.000000259,89.9419,26,36
1970-01-01 00:00:00.000000181,89.9748,29,10
1970-01-01 00:00:00.000000182,89.954636,29,10
1970-01-01 00:00:00.000000183,89.62163,29,10
1970-01-01 00:00:00.000000182,90.73939,29,11
1970-01-01 00:00:00.000000183,90.70878,29,11
1970-01-01 00:00:00.000000184,90.55827,29,11
1970-01-01 00:00:00.000000183,90.64383,29,12
1970-01-01 00:00:00.000000184,90.42788,29,12
1970-01-01 00:00:00.000000185,89.85685,29,12
1970-01-01 00:00:00.000000184,91.05636,29,13
1970-01-01 00:00:00.000000185,90.43483,29,13
1970-01-01 00:00:00.000000186,90.33933,29,13
1970-01-01 00:00:00.000000185,91.30317,29,14
1970-01-01 00:00:00.000000186,91.3933,29,14
1970-01-01 00:00:00.000000187,91.31744,29,14
1970-01-01 00:00:00.000000186,92.03995,29,15
1970-01-01 00:00:00.000000187,91.82364,29,15
1970-01-01 00:00:00.000000188,91.53093,29,15
1970-01-01 00:00:00.000000187,91.55514,29,16
1970-01-01 00:00:00.000000188,91.31991,29,16
1970-01-01 00:00:00.000000189,91.17892,29,16
1970-01-01 00:00:00.000000188,90.034966,29,17
1970-01-01 00:00:00.000000189,89.709305,29,17
1970-01-01 00:00:00.000000190,89.51326,29,17
1970-01-01 00:00:00.000000189,91.753624,29,18
1970-01-01 00:00:00.000000190,91.606766,29,18
1970-01-01 00:00:00.000000191,91.31197,29,18
1970-01-01 00:00:00.000000190,92.782715,29,19
1970-01-01 00:00:00.000000191,93.507805,29,19
1970-01-01 00:00:00.000000192,93.697556,29,19
1970-01-01 00:00:00.000000191,92.64507,29,20
1970-01-01 00:00:00.000000192,91.9216,29,20
1970-01-01 00:00:00.000000193,87.97801,29,20
1970-01-01 00:00:00.000000192,90.26416,29,21
1970-01-01 00:00:00.000000193,85.79014,29,21
1970-01-01 00:00:00.000000194,86.81296,29,21
1970-01-01 00:00:00.000000193,87.98601,29,22
1970-01-01 00:00:00.000000194,88.60249,29,22
1970-01-01 00:00:00.000000195,89.45588,29,22
1970-01-01 00:00:00.000000194,85.93908,29,23
1970-01-01 00:00:00.000000195,88.082504,29,23
1970-01-01 00:00:00.000000196,88.608925,29,23
1970-01-01 00:00:00.000000195,88.6114,29,24
1970-01-01 00:00:00.000000196,87.876785,29,24
1970-01-01 00:00:00.000000197,84.33615,29,24
1970-01-01 00:00:00.000000196,88.20742,29,25
1970-01-01 00:00:00.000000197,85.08418,29,25
1970-01-01 00:00:00.000000198,86.2952,29,25
1970-01-01 00:00:00.000000197,86.04168,29,26
1970-01-01 00:00:00.000000198,88.23797,29,26
1970-01-01 00:00:00.000000199,87.96727,29,26
1970-01-01 00:00:00.000000198,88.95568,29,27
1970-01-01 00:00:00.000000199,87.743126,29,27
1970-01-01 00:00:00.000000200,84.37325,29,27
1970-01-01 00:00:00.000000199,88.75174,29,28
1970-01-01 00:00:00.000000200,85.4366,29,28
1970-01-01 00:00:00.000000201,87.73043,29,28
1970-01-01 00:00:00.000000092,89.16788,40,10
1970-01-01 00:00:00.000000093,88.96366,40,10
1970-01-01 00:00:00.000000094,89.18944,40,10
1970-01-01 00:00:00.000000093,89.53722,40,11
1970-01-01 00:00:00.000000094,89.544174,40,11
1970-01-01 00:00:00.000000095,89.667274,40,11
1970-01-01 00:00:00.000000094,90.18825,40,12
1970-01-01 00:00:00.000000095,90.04509,40,12
1970-01-01 00:00:00.000000096,90.13172,40,12
1970-01-01 00:00:00.000000092,85.7391,42,10
1970-01-01 00:00:00.000000093,85.99895,42,10
1970-01-01 00:00:00.000000094,86.268456,42,10
1970-01-01 00:00:00.000000093,84.52934,42,11
1970-01-01 00:00:00.000000094,84.48999,42,11
1970-01-01 00:00:00.000000095,84.933395,42,11
1970-01-01 00:00:00.000000094,85.55032,42,12
1970-01-01 00:00:00.000000095,86.666565,42,12
1970-01-01 00:00:00.000000096,87.78008,42,12
1970-01-01 00:00:00.000000156,71.752495,45,10
1970-01-01 00:00:00.000000157,72.00688,45,10
1970-01-01 00:00:00.000000158,72.23072,45,10
1970-01-01 00:00:00.000000157,71.57647,45,11
