sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000098,3817.547,53,10
1970-01-01 00:00:00.000000099,3815.7039,53,10
1970-01-01 00:00:00.000000099,3779.8384,53,11
1970-01-01 00:00:00.000000100,3786.0176,53,11
1970-01-01 00:00:00.000000100,3804.5715,53,12
1970-01-01 00:00:00.000000101,3809.082,53,12
1970-01-01 00:00:00.000000101,3848.3892,53,13
1970-01-01 00:00:00.000000102,3842.105,53,13
1970-01-01 00:00:00.000000102,3867.0627,53,14
1970-01-01 00:00:00.000000103,3851.7808,53,14
1970-01-01 00:00:00.000000132,3689.033,59,10
1970-01-01 00:00:00.000000133,3696.0183,59,10
1970-01-01 00:00:00.000000133,3691.889,59,11
1970-01-01 00:00:00.000000134,3700.5647,59,11
1970-01-01 00:00:00.000000134,3683.6145,59,12
1970-01-01 00:00:00.000000135,3695.0579,59,12
1970-01-01 00:00:00.000000135,3690.0884,59,13
1970-01-01 00:00:00.000000136,3697.9688,59,13
1970-01-01 00:00:00.000000136,3685.4424,59,14
1970-01-01 00:00:00.000000137,3690.8984,59,14
1970-01-01 00:00:00.000000137,3706.8901,59,15
1970-01-01 00:00:00.000000138,3705.987,59,15
1970-01-01 00:00:00.000000138,3753.8513,59,16
1970-01-01 00:00:00.000000139,3742.4883,59,16
1970-01-01 00:00:00.000000139,3790.7532,59,17
1970-01-01 00:00:00.000000140,3772.875,59,17
1970-01-01 00:00:00.000000140,3797.1326,59,18
1970-01-01 00:00:00.000000141,3782.1394,59,18
1970-01-01 00:00:00.000000141,3806.4456,59,19
1970-01-01 00:00:00.000000142,3796.1792,59,19
1970-01-01 00:00:00.000000142,3857.7808,59,20
1970-01-01 00:00:00.000000143,3840.6099,59,20
1970-01-01 00:00:00.000000122,5133.0103,61,10
1970-01-01 00:00:00.000000123,5133.03,61,10
1970-01-01 00:00:00.000000123,5134.4214,61,11
1970-01-01 00:00:00.000000124,5131.0474,61,11
1970-01-01 00:00:00.000000124,5115.1924,61,12
1970-01-01 00:00:00.000000125,5113.022,61,12
1970-01-01 00:00:00.000000125,5138.843,61,13
1970-01-01 00:00:00.000000126,5133.712,61,13
1970-01-01 00:00:00.000000126,5138.4355,61,14
1970-01-01 00:00:00.000000127,5132.9385,61,14
1970-01-01 00:00:00.000000127,5095.741,61,15
1970-01-01 00:00:00.000000128,5098.866,61,15
1970-01-01 00:00:00.000000128,5101.664,61,16
1970-01-01 00:00:00.000000129,5106.935,61,16
1970-01-01 00:00:00.000000129,5133.363,61,17
1970-01-01 00:00:00.000000130,5129.992,61,17
1970-01-01 00:00:00.000000130,5144.0005,61,18
1970-01-01 00:00:00.000000131,5132.9097,61,18
1970-01-01 00:00:00.000000109,3941.9421,63,10
1970-01-01 00:00:00.000000110,3963.6992,63,10
1970-01-01 00:00:00.000000110,3981.5552,63,11
1970-01-01 00:00:00.000000111,3991.16,63,11
1970-01-01 00:00:00.000000111,4057.8896,63,12
1970-01-01 00:00:00.000000112,4053.8613,63,12
1970-01-01 00:00:00.000000112,4088.6467,63,13
1970-01-01 00:00:00.000000113,4080.7344,63,13
1970-01-01 00:00:00.000000113,4097.2124,63,14
1970-01-01 00:00:00.000000114,4093.496,63,14
1970-01-01 00:00:00.000000114,4125.7393,63,15
1970-01-01 00:00:00.000000115,4121.7793,63,15
1970-01-01 00:00:00.000000115,4121.034,63,16
1970-01-01 00:00:00.000000116,4113.432,63,16
1970-01-01 00:00:00.000000101,3756.6008,64,10
1970-01-01 00:00:00.000000102,3747.0894,64,10
1970-01-01 00:00:00.000000102,3753.811,64,11
1970-01-01 00:00:00.000000103,3745.1995,64,11
1970-01-01 00:00:00.000000103,3734.947,64,12
1970-01-01 00:00:00.000000104,3732.766,64,12
1970-01-01 00:00:00.000000104,3715.8062,64,13
1970-01-01 00:00:00.000000105,3720.1497,64,13
1970-01-01 00:00:00.000000105,3720.0696,64,14
1970-01-01 00:00:00.000000106,3723.96,64,14
1970-01-01 00:00:00.000000112,3497.9944,69,10
1970-01-01 00:00:00.000000113,3498.2026,69,10
1970-01-01 00:00:00.000000113,3489.5679,69,11
1970-01-01 00:00:00.000000114,3492.277,69,11
1970-01-01 00:00:00.000000114,3424.0503,69,12
1970-01-01 00:00:00.000000115,3439.9265,69,12
1970-01-01 00:00:00.000000115,3383.0278,69,13
1970-01-01 00:00:00.000000116,3406.6252,69,13
1970-01-01 00:00:00.000000116,3413.0383,69,14
1970-01-01 00:00:00.000000117,3426.0366,69,14
1970-01-01 00:00:00.000000117,3403.1714,69,15
1970-01-01 00:00:00.000000118,3408.9766,69,15
1970-01-01 00:00:00.000000118,3402.5637,69,16
1970-01-01 00:00:00.000000119,3407.071,69,16
1970-01-01 00:00:00.000000124,3870.1074,77,10
1970-01-01 00:00:00.000000125,3866.528,77,10
1970-01-01 00:00:00.000000125,3955.3154,77,11
1970-01-01 00:00:00.000000126,3933.6052,77,11
1970-01-01 00:00:00.000000126,3936.9265,77,12
1970-01-01 00:00:00.000000127,3915.9636,77,12
1970-01-01 00:00:00.000000127,3855.4294,77,13
1970-01-01 00:00:00.000000128,3859.337,77,13
1970-01-01 00:00:00.000000128,3874.2322,77,14
1970-01-01 00:00:00.000000129,3889.6992,77,14
1970-01-01 00:00:00.000000129,3961.4636,77,15
1970-01-01 00:00:00.000000130,3955.304,77,15
1970-01-01 00:00:00.000000130,4013.327,77,16
1970-01-01 00:00:00.000000131,3984.5261,77,16
1970-01-01 00:00:00.000000131,3965.073,77,17
1970-01-01 00:00:00.000000132,3947.457,77,17
1970-01-01 00:00:00.000000132,3936.4756,77,18
1970-01-01 00:00:00.000000133,3933.4011,77,18
1970-01-01 00:00:00.000000133,3966.294,77,19
1970-01-01 00:00:00.000000134,3961.209,77,19
