sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000120,95.90572,12,17
1970-01-01 00:00:00.000000121,95.87314,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.975945,13,14
1970-01-01 00:00:00.000000162,99.99269,13,14
1970-01-01 00:00:00.000000162,99.87914,13,15
1970-01-01 00:00:00.000000163,99.893974,13,15
1970-01-01 00:00:00.000000163,99.86864,13,16
1970-01-01 00:00:00.000000164,99.88706,13,16
1970-01-01 00:00:00.000000164,99.877014,13,17
1970-01-01 00:00:00.000000165,99.89547,13,17
1970-01-01 00:00:00.000000165,99.870735,13,18
1970-01-01 00:00:00.000000166,99.88742,13,18
1970-01-01 00:00:00.000000166,99.87314,13,19
1970-01-01 00:00:00.000000167,99.8914,13,19
1970-01-01 00:00:00.000000167,99.870026,13,20
1970-01-01 00:00:00.000000168,99.887085,13,20
1970-01-01 00:00:00.000000168,99.88275,13,21
1970-01-01 00:00:00.000000169,99.900345,13,21
1970-01-01 00:00:00.000000169,99.880554,13,22
1970-01-01 00:00:00.000000170,99.89865,13,22
1970-01-01 00:00:00.000000170,99.88392,13,23
1970-01-01 00:00:00.000000171,99.90054,13,23
1970-01-01 00:00:00.000000171,99.89008,13,24
1970-01-01 00:00:00.000000172,99.90719,13,24
1970-01-01 00:00:00.000000141,99.66215,15,10
1970-01-01 00:00:00.000000142,99.69632,15,10
1970-01-01 00:00:00.000000142,99.739716,15,11
1970-01-01 00:00:00.000000143,99.75994,15,11
1970-01-01 00:00:00.000000143,99.8734,15,12
1970-01-01 00:00:00.000000144,99.905525,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000152,99.95724,15,21
1970-01-01 00:00:00.000000153,99.91945,15,21
1970-01-01 00:00:00.000000156,95.63168,16,10
1970-01-01 00:00:00.000000157,95.61244,16,10
1970-01-01 00:00:00.000000157,95.67863,16,11
1970-01-01 00:00:00.000000158,95.65957,16,11
1970-01-01 00:00:00.000000158,95.90712,16,12
1970-01-01 00:00:00.000000159,95.888725,16,12
1970-01-01 00:00:00.000000159,96.0135,16,13
1970-01-01 00:00:00.000000160,95.99593,16,13
1970-01-01 00:00:00.000000160,95.868675,16,14
1970-01-01 00:00:00.000000161,95.84653,16,14
1970-01-01 00:00:00.000000161,95.66274,16,15
1970-01-01 00:00:00.000000162,95.63503,16,15
1970-01-01 00:00:00.000000162,95.6312,16,16
1970-01-01 00:00:00.000000163,95.609604,16,16
1970-01-01 00:00:00.000000163,95.462265,16,17
1970-01-01 00:00:00.000000164,95.43659,16,17
1970-01-01 00:00:00.000000164,94.93984,16,18
1970-01-01 00:00:00.000000165,94.89293,16,18
1970-01-01 00:00:00.000000165,95.23752,16,19
1970-01-01 00:00:00.000000166,95.22005,16,19
1970-01-01 00:00:00.000000166,95.689415,16,20
1970-01-01 00:00:00.000000167,95.66846,16,20
1970-01-01 00:00:00.000000167,95.62263,16,21
1970-01-01 00:00:00.000000168,95.60402,16,21
1970-01-01 00:00:00.000000168,95.87894,16,22
1970-01-01 00:00:00.000000169,95.86095,16,22
1970-01-01 00:00:00.000000169,96.19877,16,23
1970-01-01 00:00:00.000000170,96.17942,16,23
1970-01-01 00:00:00.000000170,96.08635,16,24
1970-01-01 00:00:00.000000171,96.066185,16,24
1970-01-01 00:00:00.000000123,93.61907,17,10
1970-01-01 00:00:00.000000124,93.61581,17,10
1970-01-01 00:00:00.000000124,93.616516,17,11
1970-01-01 00:00:00.000000125,93.613625,17,11
1970-01-01 00:00:00.000000125,93.57486,17,12
1970-01-01 00:00:00.000000126,93.571365,17,12
1970-01-01 00:00:00.000000126,93.386925,17,13
1970-01-01 00:00:00.000000127,93.38052,17,13
1970-01-01 00:00:00.000000127,93.35855,17,14
1970-01-01 00:00:00.000000128,93.35523,17,14
1970-01-01 00:00:00.000000128,92.4162,17,15
1970-01-01 00:00:00.000000129,92.39742,17,15
1970-01-01 00:00:00.000000129,91.284546,17,16
1970-01-01 00:00:00.000000130,91.26164,17,16
1970-01-01 00:00:00.000000130,90.49349,17,17
1970-01-01 00:00:00.000000131,90.47443,17,17
1970-01-01 00:00:00.000000131,87.98577,17,18
1970-01-01 00:00:00.000000132,87.94549,17,18
1970-01-01 00:00:00.000000134,99.63145,19,10
1970-01-01 00:00:00.000000135,99.65676,19,10
1970-01-01 00:00:00.000000135,99.6318,19,11
1970-01-01 00:00:00.000000136,99.65821,19,11
1970-01-01 00:00:00.000000136,99.62983,19,12
1970-01-01 00:00:00.000000137,99.65682,19,12
1970-01-01 00:00:00.000000137,99.63466,19,13
1970-01-01 00:00:00.000000138,99.661964,19,13
1970-01-01 00:00:00.000000138,99.63284,19,14
1970-01-01 00:00:00.000000139,99.66191,19,14
1970-01-01 00:00:00.000000139,99.62594,19,15
1970-01-01 00:00:00.000000140,99.65427,19,15
1970-01-01 00:00:00.000000140,99.628006,19,16
1970-01-01 00:00:00.000000141,99.65445,19,16
1970-01-01 00:00:00.000000141,99.6151,19,17
1970-01-01 00:00:00.000000142,99.63238,19,17
1970-01-01 00:00:00.000000142,99.61068,19,18
1970-01-01 00:00:00.000000143,99.632164,19,18
1970-01-01 00:00:00.000000143,99.637245,19,19
1970-01-01 00:00:00.000000144,99.6588,19,19
1970-01-01 00:00:00.000000144,99.51981,19,20
1970-01-01 00:00:00.000000145,99.48579,19,20
1970-01-01 00:00:00.000000121,97.15122,20,10
1970-01-01 00:00:00.000000122,97.12818,20,10
1970-01-01 00:00:00.000000122,96.89907,20,11
1970-01-01 00:00:00.000000123,96.8668,20,11
1970-01-01 00:00:00.000000123,97.24456,20,12
1970-01-01 00:00:00.000000124,97.22313,20,12
1970-01-01 00:00:00.000000124,97.618576,20,13
1970-01-01 00:00:00.000000125,97.59356,20,13
1970-01-01 00:00:00.000000125,97.09133,20,14
1970-01-01 00:00:00.000000126,97.04786,20,14
1970-01-01 00:00:00.000000126,96.94108,20,15
1970-01-01 00:00:00.000000127,96.9086,20,15
1970-01-01 00:00:00.000000127,97.10573,20,16
1970-01-01 00:00:00.000000128,97.08455,20,16
1970-01-01 00:00:00.000000128,97.07831,20,17
1970-01-01 00:00:00.000000129,97.05556,20,17
1970-01-01 00:00:00.000000129,96.897026,20,18
1970-01-01 00:00:00.000000130,96.86877,20,18
1970-01-01 00:00:00.000000130,97.025246,21,10
1970-01-01 00:00:00.000000131,97.04832,21,10
1970-01-01 00:00:00.000000131,97.86908,21,11
1970-01-01 00:00:00.000000132,97.884056,21,11
1970-01-01 00:00:00.000000132,98.13804,21,12
1970-01-01 00:00:00.000000133,98.14236,21,12
1970-01-01 00:00:00.000000133,97.62046,21,13
1970-01-01 00:00:00.000000134,97.603226,21,13
1970-01-01 00:00:00.000000134,97.03398,21,14
1970-01-01 00:00:00.000000135,97.00169,21,14
1970-01-01 00:00:00.000000135,96.89676,21,15
1970-01-01 00:00:00.000000136,96.878296,21,15
1970-01-01 00:00:00.000000136,96.239075,21,16
1970-01-01 00:00:00.000000137,96.20183,21,16
1970-01-01 00:00:00.000000137,95.63303,21,17
1970-01-01 00:00:00.000000138,95.59705,21,17
1970-01-01 00:00:00.000000138,95.426094,21,18
1970-01-01 00:00:00.000000139,95.40451,21,18
1970-01-01 00:00:00.000000139,95.48084,21,19
1970-01-01 00:00:00.000000140,95.463356,21,19
1970-01-01 00:00:00.000000171,97.65406,22,10
1970-01-01 00:00:00.000000172,97.68693,22,10
1970-01-01 00:00:00.000000172,97.5393,22,11
1970-01-01 00:00:00.000000173,97.56563,22,11
1970-01-01 00:00:00.000000173,97.36372,22,12
1970-01-01 00:00:00.000000174,97.360725,22,12
1970-01-01 00:00:00.000000174,96.934425,22,13
1970-01-01 00:00:00.000000175,96.89724,22,13
1970-01-01 00:00:00.000000175,95.44176,22,14
1970-01-01 00:00:00.000000176,95.4892,22,14
1970-01-01 00:00:00.000000176,94.49108,22,15
1970-01-01 00:00:00.000000177,94.72197,22,15
1970-01-01 00:00:00.000000177,94.73665,22,16
1970-01-01 00:00:00.000000178,94.80393,22,16
1970-01-01 00:00:00.000000178,96.242134,22,17
1970-01-01 00:00:00.000000179,96.40343,22,17
1970-01-01 00:00:00.000000179,95.88241,22,18
1970-01-01 00:00:00.000000180,95.92696,22,18
1970-01-01 00:00:00.000000180,96.29761,22,19
1970-01-01 00:00:00.000000181,96.36006,22,19
1970-01-01 00:00:00.000000181,96.2375,22,20
1970-01-01 00:00:00.000000182,96.27353,22,20
1970-01-01 00:00:00.000000182,96.19411,22,21
1970-01-01 00:00:00.000000183,96.21343,22,21
1970-01-01 00:00:00.000000183,96.15392,22,22
1970-01-01 00:00:00.000000184,96.18004,22,22
1970-01-01 00:00:00.000000184,95.84136,22,23
1970-01-01 00:00:00.000000185,95.90658,22,23
1970-01-01 00:00:00.000000185,95.07781,22,24
1970-01-01 00:00:00.000000186,95.11071,22,24
1970-01-01 00:00:00.000000186,94.99519,22,25
1970-01-01 00:00:00.000000187,95.019615,22,25
1970-01-01 00:00:00.000000187,94.44657,22,26
1970-01-01 00:00:00.000000188,94.44685,22,26
1970-01-01 00:00:00.000000188,93.68673,22,27
1970-01-01 00:00:00.000000189,93.58811,22,27
1970-01-01 00:00:00.000000130,93.11034,23,10
1970-01-01 00:00:00.000000131,93.09629,23,10
1970-01-01 00:00:00.000000131,93.09766,23,11
1970-01-01 00:00:00.000000132,93.084724,23,11
1970-01-01 00:00:00.000000132,93.1778,23,12
1970-01-01 00:00:00.000000133,93.1668,23,12
1970-01-01 00:00:00.000000133,93.18948,23,13
1970-01-01 00:00:00.000000134,93.177536,23,13
1970-01-01 00:00:00.000000134,93.25008,23,14
1970-01-01 00:00:00.000000135,93.238235,23,14
1970-01-01 00:00:00.000000135,93.56744,23,15
1970-01-01 00:00:00.000000136,93.55689,23,15
1970-01-01 00:00:00.000000136,93.693634,23,16
1970-01-01 00:00:00.000000137,93.68227,23,16
1970-01-01 00:00:00.000000137,93.70306,23,17
1970-01-01 00:00:00.000000138,93.689995,23,17
1970-01-01 00:00:00.000000138,93.768585,23,18
1970-01-01 00:00:00.000000139,93.75526,23,18
1970-01-01 00:00:00.000000139,93.817566,23,19
1970-01-01 00:00:00.000000140,93.803764,23,19
1970-01-01 00:00:00.000000140,94.17775,23,20
1970-01-01 00:00:00.000000141,94.16537,23,20
1970-01-01 00:00:00.000000095,98.669395,25,10
1970-01-01 00:00:00.000000096,98.67101,25,10
1970-01-01 00:00:00.000000096,98.82503,25,11
1970-01-01 00:00:00.000000097,98.83269,25,11
1970-01-01 00:00:00.000000097,95.80508,25,12
1970-01-01 00:00:00.000000098,95.82033,25,12
1970-01-01 00:00:00.000000098,97.20511,25,13
1970-01-01 00:00:00.000000099,97.22907,25,13
1970-01-01 00:00:00.000000231,92.69256,26,10
1970-01-01 00:00:00.000000232,92.68559,26,10
1970-01-01 00:00:00.000000232,92.74881,26,11
1970-01-01 00:00:00.000000233,92.74232,26,11
1970-01-01 00:00:00.000000233,92.79202,26,12
1970-01-01 00:00:00.000000234,92.78445,26,12
1970-01-01 00:00:00.000000234,92.99409,26,13
1970-01-01 00:00:00.000000235,92.98757,26,13
1970-01-01 00:00:00.000000235,93.1517,26,14
1970-01-01 00:00:00.000000236,93.1441,26,14
1970-01-01 00:00:00.000000236,93.15003,26,15
1970-01-01 00:00:00.000000237,93.14091,26,15
1970-01-01 00:00:00.000000237,93.05653,26,16
1970-01-01 00:00:00.000000238,93.045105,26,16
1970-01-01 00:00:00.000000238,93.09093,26,17
1970-01-01 00:00:00.000000239,93.08169,26,17
1970-01-01 00:00:00.000000239,92.952,26,18
1970-01-01 00:00:00.000000240,92.93857,26,18
1970-01-01 00:00:00.000000240,92.52337,26,19
1970-01-01 00:00:00.000000241,92.49873,26,19
1970-01-01 00:00:00.000000241,92.61225,26,20
1970-01-01 00:00:00.000000242,92.60335,26,20
1970-01-01 00:00:00.000000242,92.578674,26,21
1970-01-01 00:00:00.000000243,92.5694,26,21
1970-01-01 00:00:00.000000243,92.53619,26,22
1970-01-01 00:00:00.000000244,92.52666,26,22
1970-01-01 00:00:00.000000244,92.541595,26,23
1970-01-01 00:00:00.000000245,92.53359,26,23
1970-01-01 00:00:00.000000245,92.50811,26,24
1970-01-01 00:00:00.000000246,92.499306,26,24
1970-01-01 00:00:00.000000246,92.51928,26,25
1970-01-01 00:00:00.000000247,92.515816,26,25
1970-01-01 00:00:00.000000247,92.56835,26,26
1970-01-01 00:00:00.000000248,92.56496,26,26
1970-01-01 00:00:00.000000248,92.38225,26,27
1970-01-01 00:00:00.000000249,92.36298,26,27
1970-01-01 00:00:00.000000249,89.1026,26,28
1970-01-01 00:00:00.000000250,88.964615,26,28
1970-01-01 00:00:00.000000250,86.48773,26,29
1970-01-01 00:00:00.000000251,86.448975,26,29
1970-01-01 00:00:00.000000251,85.93509,26,30
1970-01-01 00:00:00.000000252,85.969315,26,30
1970-01-01 00:00:00.000000252,87.48471,26,31
1970-01-01 00:00:00.000000253,87.605804,26,31
1970-01-01 00:00:00.000000253,86.04852,26,32
1970-01-01 00:00:00.000000254,86.088234,26,32
1970-01-01 00:00:00.000000254,89.311,26,33
1970-01-01 00:00:00.000000255,89.44428,26,33
1970-01-01 00:00:00.000000255,91.09458,26,34
1970-01-01 00:00:00.000000256,91.18208,26,34
1970-01-01 00:00:00.000000256,89.948105,26,35
1970-01-01 00:00:00.000000257,89.943146,26,35
1970-01-01 00:00:00.000000257,90.18134,26,36
1970-01-01 00:00:00.000000258,90.187325,26,36
1970-01-01 00:00:00.000000258,90.41564,26,37
1970-01-01 00:00:00.000000259,90.4224,26,37
1970-01-01 00:00:00.000000181,90.19643,29,10
1970-01-01 00:00:00.000000182,90.20134,29,10
1970-01-01 00:00:00.000000182,90.737114,29,11
1970-01-01 00:00:00.000000183,90.73959,29,11
1970-01-01 00:00:00.000000183,90.72815,29,12
1970-01-01 00:00:00.000000184,90.72457,29,12
1970-01-01 00:00:00.000000184,91.232155,29,13
1970-01-01 00:00:00.000000185,91.23011,29,13
1970-01-01 00:00:00.000000185,91.50321,29,14
1970-01-01 00:00:00.000000186,91.49868,29,14
1970-01-01 00:00:00.000000186,92.06773,29,15
1970-01-01 00:00:00.000000187,92.065895,29,15
1970-01-01 00:00:00.000000187,91.7127,29,16
1970-01-01 00:00:00.000000188,91.6967,29,16
1970-01-01 00:00:00.000000188,90.40384,29,17
1970-01-01 00:00:00.000000189,90.34049,29,17
1970-01-01 00:00:00.000000189,91.81212,29,18
1970-01-01 00:00:00.000000190,91.808945,29,18
1970-01-01 00:00:00.000000190,93.00772,29,19
1970-01-01 00:00:00.000000191,93.00703,29,19
1970-01-01 00:00:00.000000191,92.19878,29,20
1970-01-01 00:00:00.000000192,92.183945,29,20
1970-01-01 00:00:00.000000192,90.72001,29,21
1970-01-01 00:00:00.000000193,90.62843,29,21
1970-01-01 00:00:00.000000193,91.948586,29,22
1970-01-01 00:00:00.000000194,91.92519,29,22
1970-01-01 00:00:00.000000194,83.7813,29,23
1970-01-01 00:00:00.000000195,83.7355,29,23
1970-01-01 00:00:00.000000195,88.02158,29,24
1970-01-01 00:00:00.000000196,88.092094,29,24
1970-01-01 00:00:00.000000196,88.96076,29,25
1970-01-01 00:00:00.000000197,88.952065,29,25
1970-01-01 00:00:00.000000197,88.77089,29,26
1970-01-01 00:00:00.000000198,88.763794,29,26
1970-01-01 00:00:00.000000198,86.49907,29,27
1970-01-01 00:00:00.000000199,86.52449,29,27
1970-01-01 00:00:00.000000199,89.6138,29,28
1970-01-01 00:00:00.000000200,89.591034,29,28
1970-01-01 00:00:00.000000200,88.03689,29,29
1970-01-01 00:00:00.000000201,87.998024,29,29
1970-01-01 00:00:00.000000092,89.37801,40,10
1970-01-01 00:00:00.000000093,89.36642,40,10
1970-01-01 00:00:00.000000093,89.44993,40,11
1970-01-01 00:00:00.000000094,89.44098,40,11
1970-01-01 00:00:00.000000094,90.525856,40,12
1970-01-01 00:00:00.000000095,90.509285,40,12
1970-01-01 00:00:00.000000095,90.27562,40,13
1970-01-01 00:00:00.000000096,90.262955,40,13
1970-01-01 00:00:00.000000092,85.08724,42,10
1970-01-01 00:00:00.000000093,85.078804,42,10
1970-01-01 00:00:00.000000093,84.87034,42,11
1970-01-01 00:00:00.000000094,84.855095,42,11
1970-01-01 00:00:00.000000094,85.15555,42,12
1970-01-01 00:00:00.000000095,85.14638,42,12
1970-01-01 00:00:00.000000095,86.27367,42,13
1970-01-01 00:00:00.000000096,86.299576,42,13
1970-01-01 00:00:00.000000156,71.64207,45,10
1970-01-01 00:00:00.000000157,71.64747,45,10
1970-01-01 00:00:00.000000157,71.40008,45,11
1970-01-01 00:00:00.000000158,71.39619,45,11
1970-01-01 00:00:00.000000158,71.090355,45,12
1970-01-01 00:00:00.000000159,71.08294,45,12
1970-01-01 00:00:00.000000159,71.45368,45,13
1970-01-01 00:00:00.000000160,71.46038,45,13
1970-01-01 00:00:00.000000160,71.05811,45,14
1970-01-01 00:00:00.000000161,71.05148,45,14
1970-01-01 00:00:00.000000161,71.21846,45,15
1970-01-01 00:00:00.000000162,71.220856,45,15
1970-01-01 00:00:00.000000162,71.44439,45,16
1970-01-01 00:00:00.000000163,71.45019,45,16
1970-01-01 00:00:00.000000163,72.000595,45,17
1970-01-01 00:00:00.000000164,72.01422,45,17
1970-01-01 00:00:00.000000164,71.58233,45,18
1970-01-01 00:00:00.000000165,71.57684,45,18
1970-01-01 00:00:00.000000165,71.62928,45,19
1970-01-01 00:00:00.000000166,71.629135,45,19
1970-01-01 00:00:00.000000166,71.50348,45,20
1970-01-01 00:00:00.000000167,71.50072,45,20
1970-01-01 00:00:00.000000167,70.84031,45,21
1970-01-01 00:00:00.000000168,70.826355,45,21
1970-01-01 00:00:00.000000168,70.746506,45,22
1970-01-01 00:00:00.000000169,70.74269,45,22
1970-01-01 00:00:00.000000169,71.54683,45,23
1970-01-01 00:00:00.000000170,71.579185,45,23
1970-01-01 00:00:00.000000170,71.43325,45,24
1970-01-01 00:00:00.000000171,71.4318,45,24
1970-01-01 00:00:00.000000116,85.927,46,10
1970-01-01 00:00:00.000000117,85.89407,46,10
1970-01-01 00:00:00.000000117,88.567055,46,11
1970-01-01 00:00:00.000000118,88.59714,46,11
1970-01-01 00:00:00.000000118,86.01457,46,12
1970-01-01 00:00:00.000000119,85.95478,46,12
1970-01-01 00:00:00.000000119,86.651596,46,13
1970-01-01 00:00:00.000000120,86.651245,46,13
1970-01-01 00:00:00.000000120,86.32275,46,14
1970-01-01 00:00:00.000000121,86.311714,46,14
1970-01-01 00:00:00.000000121,86.014885,46,15
1970-01-01 00:00:00.000000122,86.00148,46,15
1970-01-01 00:00:00.000000122,86.10472,46,16
1970-01-01 00:00:00.000000123,86.100136,46,16
1970-01-01 00:00:00.000000123,86.67383,46,17
1970-01-01 00:00:00.000000124,86.67833,46,17
1970-01-01 00:00:00.000000243,77.971825,53,10
1970-01-01 00:00:00.000000244,78.015724,53,10
1970-01-01 00:00:00.000000244,80.24801,53,11
1970-01-01 00:00:00.000000245,80.292946,53,11
1970-01-01 00:00:00.000000245,79.05788,53,12
1970-01-01 00:00:00.000000246,79.04551,53,12
1970-01-01 00:00:00.000000246,81.63171,53,13
1970-01-01 00:00:00.000000247,81.67726,53,13
1970-01-01 00:00:00.000000247,81.01663,53,14
1970-01-01 00:00:00.000000248,81.01571,53,14
1970-01-01 00:00:00.000000248,78.67721,53,15
1970-01-01 00:00:00.000000249,78.62157,53,15
1970-01-01 00:00:00.000000249,80.20034,53,16
1970-01-01 00:00:00.000000250,80.2187,53,16
1970-01-01 00:00:00.000000250,81.42835,53,17
1970-01-01 00:00:00.000000251,81.45473,53,17
1970-01-01 00:00:00.000000251,82.682846,53,18
1970-01-01 00:00:00.000000252,82.71021,53,18
1970-01-01 00:00:00.000000252,82.85539,53,19
1970-01-01 00:00:00.000000253,82.863815,53,19
1970-01-01 00:00:00.000000253,80.28927,53,20
1970-01-01 00:00:00.000000254,80.21769,53,20
1970-01-01 00:00:00.000000254,80.62811,53,21
1970-01-01 00:00:00.000000255,80.62253,53,21
1970-01-01 00:00:00.000000255,78.05943,53,22
1970-01-01 00:00:00.000000256,78.00443,53,22
1970-01-01 00:00:00.000000256,77.37334,53,23
1970-01-01 00:00:00.000000257,77.34393,53,23
1970-01-01 00:00:00.000000257,77.30073,53,24
1970-01-01 00:00:00.000000258,77.29199,53,24
1970-01-01 00:00:00.000000258,77.30705,53,25
1970-01-01 00:00:00.000000259,77.30638,53,25
1970-01-01 00:00:00.000000259,76.67964,53,26
1970-01-01 00:00:00.000000260,76.66661,53,26
1970-01-01 00:00:00.000000260,76.41414,53,27
1970-01-01 00:00:00.000000261,76.40637,53,27
1970-01-01 00:00:00.000000261,76.36132,53,28
1970-01-01 00:00:00.000000262,76.36144,53,28
1970-01-01 00:00:00.000000262,78.06956,53,29
1970-01-01 00:00:00.000000263,78.113884,53,29
1970-01-01 00:00:00.000000263,78.87857,53,30
1970-01-01 00:00:00.000000264,78.90652,53,30
1970-01-01 00:00:00.000000264,80.349655,53,31
1970-01-01 00:00:00.000000265,80.39168,53,31
1970-01-01 00:00:00.000000265,79.3826,53,32
1970-01-01 00:00:00.000000266,79.37169,53,32
1970-01-01 00:00:00.000000266,79.740616,53,33
1970-01-01 00:00:00.000000267,79.74681,53,33
1970-01-01 00:00:00.000000267,79.238396,53,34
1970-01-01 00:00:00.000000268,79.23345,53,34
1970-01-01 00:00:00.000000268,78.31334,53,35
1970-01-01 00:00:00.000000269,78.30074,53,35
1970-01-01 00:00:00.000000269,75.689964,53,36
1970-01-01 00:00:00.000000270,75.647026,53,36
1970-01-01 00:00:00.000000270,74.49271,53,37
1970-01-01 00:00:00.000000271,74.46967,53,37
1970-01-01 00:00:00.000000271,77.524055,53,38
1970-01-01 00:00:00.000000272,77.60025,53,38
1970-01-01 00:00:00.000000272,80.04995,53,39
1970-01-01 00:00:00.000000273,80.12979,53,39
1970-01-01 00:00:00.000000273,81.06499,53,40
1970-01-01 00:00:00.000000274,81.10825,53,40
1970-01-01 00:00:00.000000097,53.0609,54,10
1970-01-01 00:00:00.000000098,53.07474,54,10
1970-01-01 00:00:00.000000098,52.0528,54,11
1970-01-01 00:00:00.000000099,52.082577,54,11
1970-01-01 00:00:00.000000099,51.791042,54,12
1970-01-01 00:00:00.000000100,51.807915,54,12
1970-01-01 00:00:00.000000100,53.14646,54,13
1970-01-01 00:00:00.000000101,53.23083,54,13
1970-01-01 00:00:00.000000101,53.64757,54,14
1970-01-01 00:00:00.000000102,53.709694,54,14
1970-01-01 00:00:00.000000277,71.102715,60,10
1970-01-01 00:00:00.000000278,71.09272,60,10
1970-01-01 00:00:00.000000278,69.71564,60,11
1970-01-01 00:00:00.000000279,69.67688,60,11
1970-01-01 00:00:00.000000279,64.34366,60,12
1970-01-01 00:00:00.000000280,64.20099,60,12
1970-01-01 00:00:00.000000280,66.34124,60,13
1970-01-01 00:00:00.000000281,66.35078,60,13
1970-01-01 00:00:00.000000281,66.178764,60,14
1970-01-01 00:00:00.000000282,66.17644,60,14
1970-01-01 00:00:00.000000282,68.0653,60,15
1970-01-01 00:00:00.000000283,68.10449,60,15
1970-01-01 00:00:00.000000283,69.87371,60,16
1970-01-01 00:00:00.000000284,69.92013,60,16
1970-01-01 00:00:00.000000284,70.88491,60,17
1970-01-01 00:00:00.000000285,70.91022,60,17
1970-01-01 00:00:00.000000285,71.253746,60,18
1970-01-01 00:00:00.000000286,71.26269,60,18
1970-01-01 00:00:00.000000286,71.80385,60,19
1970-01-01 00:00:00.000000287,71.81253,60,19
1970-01-01 00:00:00.000000287,73.29299,60,20
1970-01-01 00:00:00.000000288,73.31313,60,20
1970-01-01 00:00:00.000000288,73.26261,60,21
