sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000084,4511.5186,8,10
1970-01-01 00:00:00.000000084,4477.159,8,11
1970-01-01 00:00:00.000000085,4477.7646,8,11
1970-01-01 00:00:00.000000092,3976.8245,20,10
1970-01-01 00:00:00.000000093,3996.2935,20,10
1970-01-01 00:00:00.000000093,3939.4924,20,11
1970-01-01 00:00:00.000000094,3973.9348,20,11
1970-01-01 00:00:00.000000094,3937.794,20,12
1970-01-01 00:00:00.000000095,3921.0598,20,12
1970-01-01 00:00:00.000000095,3890.0283,20,13
1970-01-01 00:00:00.000000096,3883.8623,20,13
1970-01-01 00:00:00.000000100,3835.0356,43,10
1970-01-01 00:00:00.000000101,3839.7998,43,10
1970-01-01 00:00:00.000000101,3843.3792,43,11
1970-01-01 00:00:00.000000102,3848.6938,43,11
1970-01-01 00:00:00.000000102,3859.904,43,12
1970-01-01 00:00:00.000000103,3859.281,43,12
1970-01-01 00:00:00.000000103,3880.1313,43,13
1970-01-01 00:00:00.000000104,3877.247,43,13
1970-01-01 00:00:00.000000104,3885.752,43,14
1970-01-01 00:00:00.000000105,3890.077,43,14
1970-01-01 00:00:00.000000083,3840.0735,50,10
1970-01-01 00:00:00.000000084,3839.6804,50,10
1970-01-01 00:00:00.000000084,3841.775,50,11
1970-01-01 00:00:00.000000085,3828.911,50,11
1970-01-01 00:00:00.000000098,3820.3152,53,10
1970-01-01 00:00:00.000000099,3802.3677,53,10
1970-01-01 00:00:00.000000099,3790.956,53,11
1970-01-01 00:00:00.000000100,3796.4292,53,11
1970-01-01 00:00:00.000000100,3795.9812,53,12
1970-01-01 00:00:00.000000101,3796.266,53,12
1970-01-01 00:00:00.000000101,3812.3008,53,13
1970-01-01 00:00:00.000000102,3809.471,53,13
1970-01-01 00:00:00.000000102,3867.1233,53,14
1970-01-01 00:00:00.000000103,3857.4778,53,14
1970-01-01 00:00:00.000000132,3685.8435,59,10
1970-01-01 00:00:00.000000133,3691.5818,59,10
1970-01-01 00:00:00.000000133,3684.5942,59,11
1970-01-01 00:00:00.000000134,3688.1875,59,11
1970-01-01 00:00:00.000000134,3672.106,59,12
1970-01-01 00:00:00.000000135,3669.4917,59,12
1970-01-01 00:00:00.000000135,3673.68,59,13
1970-01-01 00:00:00.000000136,3674.366,59,13
1970-01-01 00:00:00.000000136,3675.4612,59,14
1970-01-01 00:00:00.000000137,3674.7014,59,14
1970-01-01 00:00:00.000000137,3695.0469,59,15
1970-01-01 00:00:00.000000138,3693.424,59,15
1970-01-01 00:00:00.000000138,3744.4814,59,16
1970-01-01 00:00:00.000000139,3745.2944,59,16
1970-01-01 00:00:00.000000139,3795.2046,59,17
1970-01-01 00:00:00.000000140,3795.543,59,17
1970-01-01 00:00:00.000000140,3816.0378,59,18
1970-01-01 00:00:00.000000141,3821.635,59,18
1970-01-01 00:00:00.000000141,3811.1929,59,19
1970-01-01 00:00:00.000000142,3810.6616,59,19
1970-01-01 00:00:00.000000142,3852.0618,59,20
1970-01-01 00:00:00.000000143,3843.6055,59,20
1970-01-01 00:00:00.000000122,5122.8965,61,10
1970-01-01 00:00:00.000000123,5125.514,61,10
1970-01-01 00:00:00.000000123,5128.4897,61,11
1970-01-01 00:00:00.000000124,5127.1147,61,11
1970-01-01 00:00:00.000000124,5122.976,61,12
1970-01-01 00:00:00.000000125,5123.0815,61,12
1970-01-01 00:00:00.000000125,5125.689,61,13
1970-01-01 00:00:00.000000126,5127.797,61,13
1970-01-01 00:00:00.000000126,5135.0835,61,14
1970-01-01 00:00:00.000000127,5134.71,61,14
1970-01-01 00:00:00.000000127,5126.1094,61,15
1970-01-01 00:00:00.000000128,5121.456,61,15
1970-01-01 00:00:00.000000128,5101.5195,61,16
1970-01-01 00:00:00.000000129,5107.909,61,16
1970-01-01 00:00:00.000000129,5114.4946,61,17
1970-01-01 00:00:00.000000130,5117.519,61,17
1970-01-01 00:00:00.000000130,5146.602,61,18
1970-01-01 00:00:00.000000131,5144.8306,61,18
1970-01-01 00:00:00.000000109,3934.105,63,10
1970-01-01 00:00:00.000000110,3933.88,63,10
1970-01-01 00:00:00.000000110,3921.8223,63,11
1970-01-01 00:00:00.000000111,3916.935,63,11
1970-01-01 00:00:00.000000111,3995.848,63,12
1970-01-01 00:00:00.000000112,3980.382,63,12
1970-01-01 00:00:00.000000112,4047.862,63,13
1970-01-01 00:00:00.000000113,4031.4207,63,13
1970-01-01 00:00:00.000000113,4033.7747,63,14
1970-01-01 00:00:00.000000114,4030.7146,63,14
1970-01-01 00:00:00.000000114,4072.4817,63,15
1970-01-01 00:00:00.000000115,4086.659,63,15
1970-01-01 00:00:00.000000115,4104.277,63,16
1970-01-01 00:00:00.000000116,4102.354,63,16
1970-01-01 00:00:00.000000101,3735.1213,64,10
1970-01-01 00:00:00.000000102,3729.237,64,10
1970-01-01 00:00:00.000000102,3752.0251,64,11
1970-01-01 00:00:00.000000103,3749.7156,64,11
1970-01-01 00:00:00.000000103,3744.827,64,12
1970-01-01 00:00:00.000000104,3747.9214,64,12
1970-01-01 00:00:00.000000104,3732.4373,64,13
1970-01-01 00:00:00.000000105,3738.5247,64,13
1970-01-01 00:00:00.000000105,3719.2974,64,14
1970-01-01 00:00:00.000000106,3717.9155,64,14
1970-01-01 00:00:00.000000112,3492.4504,69,10
1970-01-01 00:00:00.000000113,3492.5833,69,10
1970-01-01 00:00:00.000000113,3490.944,69,11
1970-01-01 00:00:00.000000114,3489.6606,69,11
1970-01-01 00:00:00.000000114,3418.0657,69,12
1970-01-01 00:00:00.000000115,3416.9343,69,12
1970-01-01 00:00:00.000000115,3391.152,69,13
1970-01-01 00:00:00.000000116,3385.881,69,13
1970-01-01 00:00:00.000000116,3387.9343,69,14
1970-01-01 00:00:00.000000117,3398.3252,69,14
1970-01-01 00:00:00.000000117,3388.875,69,15
1970-01-01 00:00:00.000000118,3388.5017,69,15
1970-01-01 00:00:00.000000118,3389.2832,69,16
1970-01-01 00:00:00.000000119,3390.0051,69,16
1970-01-01 00:00:00.000000124,3890.0745,77,10
1970-01-01 00:00:00.000000125,3907.4348,77,10
1970-01-01 00:00:00.000000125,3929.2578,77,11
1970-01-01 00:00:00.000000126,3910.2314,77,11
1970-01-01 00:00:00.000000126,3941.187,77,12
1970-01-01 00:00:00.000000127,3946.3486,77,12
1970-01-01 00:00:00.000000127,3915.0095,77,13
1970-01-01 00:00:00.000000128,3929.395,77,13
1970-01-01 00:00:00.000000128,3877.1724,77,14
1970-01-01 00:00:00.000000129,3889.1787,77,14
1970-01-01 00:00:00.000000129,3919.3503,77,15
1970-01-01 00:00:00.000000130,3917.657,77,15
1970-01-01 00:00:00.000000130,3992.4592,77,16
1970-01-01 00:00:00.000000131,3980.9045,77,16
1970-01-01 00:00:00.000000131,3973.027,77,17
1970-01-01 00:00:00.000000132,3955.3462,77,17
1970-01-01 00:00:00.000000132,3966.4846,77,18
1970-01-01 00:00:00.000000133,3968.4126,77,18
1970-01-01 00:00:00.000000133,3961.748,77,19
1970-01-01 00:00:00.000000134,3969.8652,77,19
