,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000015,3748.0806,84,12
1970-01-01 00:00:00.000000016,3748.0806,84,12
1970-01-01 00:00:00.000000017,3748.0806,84,12
1970-01-01 00:00:00.000000018,3748.0806,84,12
1970-01-01 00:00:00.000000014,3750.028,84,13
1970-01-01 00:00:00.000000015,3750.028,84,13
1970-01-01 00:00:00.000000016,3750.028,84,13
1970-01-01 00:00:00.000000017,3750.028,84,13
1970-01-01 00:00:00.000000018,3750.028,84,13
1970-01-01 00:00:00.000000019,3750.028,84,13
1970-01-01 00:00:00.000000015,3761.075,84,14
1970-01-01 00:00:00.000000016,3761.075,84,14
1970-01-01 00:00:00.000000017,3761.075,84,14
1970-01-01 00:00:00.000000018,3761.075,84,14
1970-01-01 00:00:00.000000019,3761.075,84,14
1970-01-01 00:00:00.000000020,3761.075,84,14
1970-01-01 00:00:00.000000016,3798.8555,84,15
1970-01-01 00:00:00.000000017,3798.8555,84,15
1970-01-01 00:00:00.000000018,3798.8555,84,15
1970-01-01 00:00:00.000000019,3798.8555,84,15
1970-01-01 00:00:00.000000020,3798.8555,84,15
1970-01-01 00:00:00.000000021,3798.8555,84,15
1970-01-01 00:00:00.000000017,3832.71,84,16
1970-01-01 00:00:00.000000018,3832.71,84,16
1970-01-01 00:00:00.000000019,3832.71,84,16
1970-01-01 00:00:00.000000020,3832.71,84,16
1970-01-01 00:00:00.000000021,3832.71,84,16
1970-01-01 00:00:00.000000022,3832.71,84,16
1970-01-01 00:00:00.000000018,3868.881,84,17
1970-01-01 00:00:00.000000019,3868.881,84,17
1970-01-01 00:00:00.000000020,3868.881,84,17
1970-01-01 00:00:00.000000021,3868.881,84,17
1970-01-01 00:00:00.000000022,3868.881,84,17
1970-01-01 00:00:00.000000023,3868.881,84,17
1970-01-01 00:00:00.000000019,3903.8147,84,18
1970-01-01 00:00:00.000000020,3903.8147,84,18
1970-01-01 00:00:00.000000021,3903.8147,84,18
1970-01-01 00:00:00.000000022,3903.8147,84,18
1970-01-01 00:00:00.000000023,3903.8147,84,18
1970-01-01 00:00:00.000000024,3903.8147,84,18
1970-01-01 00:00:00.000000020,3916.4526,84,19
1970-01-01 00:00:00.000000021,3916.4526,84,19
1970-01-01 00:00:00.000000022,3916.4526,84,19
1970-01-01 00:00:00.000000023,3916.4526,84,19
1970-01-01 00:00:00.000000024,3916.4526,84,19
1970-01-01 00:00:00.000000025,3916.4526,84,19
1970-01-01 00:00:00.000000021,3923.4907,84,20
1970-01-01 00:00:00.000000022,3923.4907,84,20
1970-01-01 00:00:00.000000023,3923.4907,84,20
1970-01-01 00:00:00.000000024,3923.4907,84,20
1970-01-01 00:00:00.000000025,3923.4907,84,20
1970-01-01 00:00:00.000000026,3923.4907,84,20
1970-01-01 00:00:00.000000022,3924.685,84,21
1970-01-01 00:00:00.000000023,3924.685,84,21
1970-01-01 00:00:00.000000024,3924.685,84,21
1970-01-01 00:00:00.000000025,3924.685,84,21
1970-01-01 00:00:00.000000026,3924.685,84,21
1970-01-01 00:00:00.000000027,3924.685,84,21
1970-01-01 00:00:00.000000023,3910.642,84,22
1970-01-01 00:00:00.000000024,3910.642,84,22
1970-01-01 00:00:00.000000025,3910.642,84,22
1970-01-01 00:00:00.000000026,3910.642,84,22
1970-01-01 00:00:00.000000027,3910.642,84,22
1970-01-01 00:00:00.000000028,3910.642,84,22
1970-01-01 00:00:00.000000024,3907.0203,84,23
1970-01-01 00:00:00.000000025,3907.0203,84,23
1970-01-01 00:00:00.000000026,3907.0203,84,23
1970-01-01 00:00:00.000000027,3907.0203,84,23
1970-01-01 00:00:00.000000028,3907.0203,84,23
1970-01-01 00:00:00.000000029,3907.0203,84,23
1970-01-01 00:00:00.000000025,3908.8406,84,24
1970-01-01 00:00:00.000000026,3908.8406,84,24
1970-01-01 00:00:00.000000027,3908.8406,84,24
1970-01-01 00:00:00.000000028,3908.8406,84,24
1970-01-01 00:00:00.000000029,3908.8406,84,24
1970-01-01 00:00:00.000000030,3908.8406,84,24
1970-01-01 00:00:00.000000026,3899.732,84,25
1970-01-01 00:00:00.000000027,3899.732,84,25
1970-01-01 00:00:00.000000028,3899.732,84,25
1970-01-01 00:00:00.000000029,3899.732,84,25
1970-01-01 00:00:00.000000030,3899.732,84,25
1970-01-01 00:00:00.000000031,3899.732,84,25
1970-01-01 00:00:00.000000027,3905.4707,84,26
1970-01-01 00:00:00.000000028,3905.4707,84,26
1970-01-01 00:00:00.000000029,3905.4707,84,26
1970-01-01 00:00:00.000000030,3905.4707,84,26
1970-01-01 00:00:00.000000031,3905.4707,84,26
1970-01-01 00:00:00.000000032,3905.4707,84,26
1970-01-01 00:00:00.000000028,3907.2114,84,27
1970-01-01 00:00:00.000000029,3907.2114,84,27
1970-01-01 00:00:00.000000030,3907.2114,84,27
1970-01-01 00:00:00.000000031,3907.2114,84,27
1970-01-01 00:00:00.000000032,3907.2114,84,27
1970-01-01 00:00:00.000000033,3907.2114,84,27
1970-01-01 00:00:00.000000029,3904.2412,84,28
1970-01-01 00:00:00.000000030,3904.2412,84,28
1970-01-01 00:00:00.000000031,3904.2412,84,28
1970-01-01 00:00:00.000000032,3904.2412,84,28
1970-01-01 00:00:00.000000033,3904.2412,84,28
1970-01-01 00:00:00.000000034,3904.2412,84,28
1970-01-01 00:00:00.000000030,3919.9006,84,29
1970-01-01 00:00:00.000000031,3919.9006,84,29
1970-01-01 00:00:00.000000032,3919.9006,84,29
1970-01-01 00:00:00.000000033,3919.9006,84,29
1970-01-01 00:00:00.000000034,3919.9006,84,29
1970-01-01 00:00:00.000000035,3919.9006,84,29
1970-01-01 00:00:00.000000031,3925.8452,84,30
1970-01-01 00:00:00.000000032,3925.8452,84,30
1970-01-01 00:00:00.000000033,3925.8452,84,30
1970-01-01 00:00:00.000000034,3925.8452,84,30
1970-01-01 00:00:00.000000035,3925.8452,84,30
1970-01-01 00:00:00.000000036,3925.8452,84,30
1970-01-01 00:00:00.000000032,3930.2466,84,31
1970-01-01 00:00:00.000000033,3930.2466,84,31
1970-01-01 00:00:00.000000034,3930.2466,84,31
1970-01-01 00:00:00.000000035,3930.2466,84,31
1970-01-01 00:00:00.000000036,3930.2466,84,31
1970-01-01 00:00:00.000000037,3930.2466,84,31
1970-01-01 00:00:00.000000033,3945.6836,84,32
1970-01-01 00:00:00.000000034,3945.6836,84,32
1970-01-01 00:00:00.000000035,3945.6836,84,32
1970-01-01 00:00:00.000000036,3945.6836,84,32
1970-01-01 00:00:00.000000037,3945.6836,84,32
1970-01-01 00:00:00.000000038,3945.6836,84,32
1970-01-01 00:00:00.000000034,3945.72,84,33
1970-01-01 00:00:00.000000035,3945.72,84,33
1970-01-01 00:00:00.000000036,3945.72,84,33
1970-01-01 00:00:00.000000037,3945.72,84,33
1970-01-01 00:00:00.000000038,3945.72,84,33
1970-01-01 00:00:00.000000039,3945.72,84,33
1970-01-01 00:00:00.000000035,3952.9187,84,34
1970-01-01 00:00:00.000000036,3952.9187,84,34
1970-01-01 00:00:00.000000037,3952.9187,84,34
1970-01-01 00:00:00.000000038,3952.9187,84,34
1970-01-01 00:00:00.000000039,3952.9187,84,34
1970-01-01 00:00:00.000000040,3952.9187,84,34
1970-01-01 00:00:00.000000036,3964.7554,84,35
1970-01-01 00:00:00.000000037,3964.7554,84,35
1970-01-01 00:00:00.000000038,3964.7554,84,35
1970-01-01 00:00:00.000000039,3964.7554,84,35
1970-01-01 00:00:00.000000040,3964.7554,84,35
1970-01-01 00:00:00.000000041,3964.7554,84,35
1970-01-01 00:00:00.000000037,3960.5974,84,36
1970-01-01 00:00:00.000000038,3960.5974,84,36
1970-01-01 00:00:00.000000039,3960.5974,84,36
1970-01-01 00:00:00.000000040,3960.5974,84,36
1970-01-01 00:00:00.000000041,3960.5974,84,36
1970-01-01 00:00:00.000000042,3960.5974,84,36
1970-01-01 00:00:00.000000038,3979.3289,84,37
1970-01-01 00:00:00.000000039,3979.3289,84,37
1970-01-01 00:00:00.000000040,3979.3289,84,37
1970-01-01 00:00:00.000000041,3979.3289,84,37
1970-01-01 00:00:00.000000042,3979.3289,84,37
1970-01-01 00:00:00.000000043,3979.3289,84,37
1970-01-01 00:00:00.000000039,3994.3086,84,38
1970-01-01 00:00:00.000000040,3994.3086,84,38
1970-01-01 00:00:00.000000041,3994.3086,84,38
1970-01-01 00:00:00.000000042,3994.3086,84,38
1970-01-01 00:00:00.000000043,3994.3086,84,38
1970-01-01 00:00:00.000000044,3994.3086,84,38
1970-01-01 00:00:00.000000040,3990.4492,84,39
1970-01-01 00:00:00.000000041,3990.4492,84,39
1970-01-01 00:00:00.000000042,3990.4492,84,39
1970-01-01 00:00:00.000000043,3990.4492,84,39
1970-01-01 00:00:00.000000044,3990.4492,84,39
1970-01-01 00:00:00.000000045,3990.4492,84,39
1970-01-01 00:00:00.000000041,3998.5874,84,40
1970-01-01 00:00:00.000000042,3998.5874,84,40
1970-01-01 00:00:00.000000043,3998.5874,84,40
1970-01-01 00:00:00.000000044,3998.5874,84,40
1970-01-01 00:00:00.000000045,3998.5874,84,40
1970-01-01 00:00:00.000000046,3998.5874,84,40
1970-01-01 00:00:00.000000042,3993.707,84,41
1970-01-01 00:00:00.000000043,3993.707,84,41
1970-01-01 00:00:00.000000044,3993.707,84,41
1970-01-01 00:00:00.000000045,3993.707,84,41
1970-01-01 00:00:00.000000046,3993.707,84,41
1970-01-01 00:00:00.000000047,3993.707,84,41
1970-01-01 00:00:00.000000043,3980.83,84,42
1970-01-01 00:00:00.000000044,3980.83,84,42
1970-01-01 00:00:00.000000045,3980.83,84,42
1970-01-01 00:00:00.000000046,3980.83,84,42
1970-01-01 00:00:00.000000047,3980.83,84,42
1970-01-01 00:00:00.000000048,3980.83,84,42
1970-01-01 00:00:00.000000044,3974.5688,84,43
1970-01-01 00:00:00.000000045,3974.5688,84,43
1970-01-01 00:00:00.000000046,3974.5688,84,43
1970-01-01 00:00:00.000000047,3974.5688,84,43
1970-01-01 00:00:00.000000048,3974.5688,84,43
1970-01-01 00:00:00.000000049,3974.5688,84,43
1970-01-01 00:00:00.000000045,3955.5547,84,44
1970-01-01 00:00:00.000000046,3955.5547,84,44
1970-01-01 00:00:00.000000047,3955.5547,84,44
1970-01-01 00:00:00.000000048,3955.5547,84,44
1970-01-01 00:00:00.000000049,3955.5547,84,44
1970-01-01 00:00:00.000000050,3955.5547,84,44
1970-01-01 00:00:00.000000046,3938.694,84,45
1970-01-01 00:00:00.000000047,3938.694,84,45
1970-01-01 00:00:00.000000048,3938.694,84,45
1970-01-01 00:00:00.000000049,3938.694,84,45
1970-01-01 00:00:00.000000050,3938.694,84,45
1970-01-01 00:00:00.000000051,3938.694,84,45
1970-01-01 00:00:00.000000047,3929.8047,84,46
1970-01-01 00:00:00.000000048,3929.8047,84,46
1970-01-01 00:00:00.000000049,3929.8047,84,46
1970-01-01 00:00:00.000000050,3929.8047,84,46
1970-01-01 00:00:00.000000051,3929.8047,84,46
1970-01-01 00:00:00.000000052,3929.8047,84,46
1970-01-01 00:00:00.000000048,3914.4988,84,47
1970-01-01 00:00:00.000000049,3914.4988,84,47
1970-01-01 00:00:00.000000050,3914.4988,84,47
1970-01-01 00:00:00.000000051,3914.4988,84,47
1970-01-01 00:00:00.000000052,3914.4988,84,47
1970-01-01 00:00:00.000000053,3914.4988,84,47
1970-01-01 00:00:00.000000049,3899.688,84,48
1970-01-01 00:00:00.000000050,3899.688,84,48
1970-01-01 00:00:00.000000051,3899.688,84,48
1970-01-01 00:00:00.000000052,3899.688,84,48
1970-01-01 00:00:00.000000053,3899.688,84,48
1970-01-01 00:00:00.000000054,3899.688,84,48
1970-01-01 00:00:00.000000050,3901.602,84,49
1970-01-01 00:00:00.000000051,3901.602,84,49
1970-01-01 00:00:00.000000052,3901.602,84,49
1970-01-01 00:00:00.000000053,3901.602,84,49
1970-01-01 00:00:00.000000054,3901.602,84,49
1970-01-01 00:00:00.000000055,3901.602,84,49
1970-01-01 00:00:00.000000051,3898.8723,84,50
1970-01-01 00:00:00.000000052,3898.8723,84,50
1970-01-01 00:00:00.000000053,3898.8723,84,50
1970-01-01 00:00:00.000000054,3898.8723,84,50
1970-01-01 00:00:00.000000055,3898.8723,84,50
1970-01-01 00:00:00.000000056,3898.8723,84,50
1970-01-01 00:00:00.000000052,3903.6387,84,51
1970-01-01 00:00:00.000000053,3903.6387,84,51
1970-01-01 00:00:00.000000054,3903.6387,84,51
1970-01-01 00:00:00.000000055,3903.6387,84,51
1970-01-01 00:00:00.000000056,3903.6387,84,51
1970-01-01 00:00:00.000000057,3903.6387,84,51
1970-01-01 00:00:00.000000053,3921.782,84,52
1970-01-01 00:00:00.000000054,3921.782,84,52
1970-01-01 00:00:00.000000055,3921.782,84,52
1970-01-01 00:00:00.000000056,3921.782,84,52
1970-01-01 00:00:00.000000057,3921.782,84,52
1970-01-01 00:00:00.000000058,3921.782,84,52
1970-01-01 00:00:00.000000054,3909.5667,84,53
1970-01-01 00:00:00.000000055,3909.5667,84,53
1970-01-01 00:00:00.000000056,3909.5667,84,53
1970-01-01 00:00:00.000000057,3909.5667,84,53
1970-01-01 00:00:00.000000058,3909.5667,84,53
1970-01-01 00:00:00.000000059,3909.5667,84,53
1970-01-01 00:00:00.000000055,3913.044,84,54
1970-01-01 00:00:00.000000056,3913.044,84,54
1970-01-01 00:00:00.000000057,3913.044,84,54
1970-01-01 00:00:00.000000058,3913.044,84,54
1970-01-01 00:00:00.000000059,3913.044,84,54
1970-01-01 00:00:00.000000060,3913.044,84,54
1970-01-01 00:00:00.000000056,3925.266,84,55
1970-01-01 00:00:00.000000057,3925.266,84,55
1970-01-01 00:00:00.000000058,3925.266,84,55
1970-01-01 00:00:00.000000059,3925.266,84,55
1970-01-01 00:00:00.000000060,3925.266,84,55
1970-01-01 00:00:00.000000061,3925.266,84,55
1970-01-01 00:00:00.000000007,3318.864,85,6
1970-01-01 00:00:00.000000008,3318.864,85,6
1970-01-01 00:00:00.000000009,3318.864,85,6
1970-01-01 00:00:00.000000010,3318.864,85,6
1970-01-01 00:00:00.000000011,3318.864,85,6
1970-01-01 00:00:00.000000012,3318.864,85,6
1970-01-01 00:00:00.000000008,3321.8994,85,7
1970-01-01 00:00:00.000000009,3321.8994,85,7
1970-01-01 00:00:00.000000010,3321.8994,85,7
1970-01-01 00:00:00.000000011,3321.8994,85,7
1970-01-01 00:00:00.000000012,3321.8994,85,7
1970-01-01 00:00:00.000000013,3321.8994,85,7
1970-01-01 00:00:00.000000009,3327.4731,85,8
1970-01-01 00:00:00.000000010,3327.4731,85,8
1970-01-01 00:00:00.000000011,3327.4731,85,8
1970-01-01 00:00:00.000000012,3327.4731,85,8
1970-01-01 00:00:00.000000013,3327.4731,85,8
1970-01-01 00:00:00.000000014,3327.4731,85,8
1970-01-01 00:00:00.000000010,3345.9214,85,9
1970-01-01 00:00:00.000000011,3345.9214,85,9
1970-01-01 00:00:00.000000012,3345.9214,85,9
1970-01-01 00:00:00.000000013,3345.9214,85,9
1970-01-01 00:00:00.000000014,3345.9214,85,9
1970-01-01 00:00:00.000000015,3345.9214,85,9
1970-01-01 00:00:00.000000011,3344.134,85,10
1970-01-01 00:00:00.000000012,3344.134,85,10
1970-01-01 00:00:00.000000013,3344.134,85,10
1970-01-01 00:00:00.000000014,3344.134,85,10
1970-01-01 00:00:00.000000015,3344.134,85,10
1970-01-01 00:00:00.000000016,3344.134,85,10
1970-01-01 00:00:00.000000012,3346.764,85,11
1970-01-01 00:00:00.000000013,3346.764,85,11
1970-01-01 00:00:00.000000014,3346.764,85,11
1970-01-01 00:00:00.000000015,3346.764,85,11
1970-01-01 00:00:00.000000016,3346.764,85,11
1970-01-01 00:00:00.000000017,3346.764,85,11
1970-01-01 00:00:00.000000013,3337.9592,85,12
1970-01-01 00:00:00.000000014,3337.9592,85,12
1970-01-01 00:00:00.000000015,3337.9592,85,12
1970-01-01 00:00:00.000000016,3337.9592,85,12
1970-01-01 00:00:00.000000017,3337.9592,85,12
1970-01-01 00:00:00.000000018,3337.9592,85,12
1970-01-01 00:00:00.000000014,3318.365,85,13
1970-01-01 00:00:00.000000015,3318.365,85,13
1970-01-01 00:00:00.000000016,3318.365,85,13
1970-01-01 00:00:00.000000017,3318.365,85,13
1970-01-01 00:00:00.000000018,3318.365,85,13
1970-01-01 00:00:00.000000019,3318.365,85,13
1970-01-01 00:00:00.000000015,3370.16,85,14
1970-01-01 00:00:00.000000016,3370.16,85,14
1970-01-01 00:00:00.000000017,3370.16,85,14
1970-01-01 00:00:00.000000018,3370.16,85,14
1970-01-01 00:00:00.000000019,3370.16,85,14
1970-01-01 00:00:00.000000020,3370.16,85,14
1970-01-01 00:00:00.000000016,3404.6042,85,15
1970-01-01 00:00:00.000000017,3404.6042,85,15
1970-01-01 00:00:00.000000018,3404.6042,85,15
1970-01-01 00:00:00.000000019,3404.6042,85,15
1970-01-01 00:00:00.000000020,3404.6042,85,15
1970-01-01 00:00:00.000000021,3404.6042,85,15
1970-01-01 00:00:00.000000017,3439.61,85,16
1970-01-01 00:00:00.000000018,3439.61,85,16
1970-01-01 00:00:00.000000019,3439.61,85,16
1970-01-01 00:00:00.000000020,3439.61,85,16
1970-01-01 00:00:00.000000021,3439.61,85,16
1970-01-01 00:00:00.000000022,3439.61,85,16
1970-01-01 00:00:00.000000018,3467.1028,85,17
1970-01-01 00:00:00.000000019,3467.1028,85,17
1970-01-01 00:00:00.000000020,3467.1028,85,17
1970-01-01 00:00:00.000000021,3467.1028,85,17
1970-01-01 00:00:00.000000022,3467.1028,85,17
1970-01-01 00:00:00.000000023,3467.1028,85,17
1970-01-01 00:00:00.000000019,3462.89,85,18
1970-01-01 00:00:00.000000020,3462.89,85,18
1970-01-01 00:00:00.000000021,3462.89,85,18
1970-01-01 00:00:00.000000022,3462.89,85,18
1970-01-01 00:00:00.000000023,3462.89,85,18
1970-01-01 00:00:00.000000024,3462.89,85,18
1970-01-01 00:00:00.000000020,3447.9373,85,19
1970-01-01 00:00:00.000000021,3447.9373,85,19
1970-01-01 00:00:00.000000022,3447.9373,85,19
1970-01-01 00:00:00.000000023,3447.9373,85,19
1970-01-01 00:00:00.000000024,3447.9373,85,19
1970-01-01 00:00:00.000000025,3447.9373,85,19
1970-01-01 00:00:00.000000021,3456.828,85,20
1970-01-01 00:00:00.000000022,3456.828,85,20
1970-01-01 00:00:00.000000023,3456.828,85,20
1970-01-01 00:00:00.000000024,3456.828,85,20
1970-01-01 00:00:00.000000025,3456.828,85,20
1970-01-01 00:00:00.000000026,3456.828,85,20
1970-01-01 00:00:00.000000022,3465.4395,85,21
1970-01-01 00:00:00.000000023,3465.4395,85,21
1970-01-01 00:00:00.000000024,3465.4395,85,21
1970-01-01 00:00:00.000000025,3465.4395,85,21
1970-01-01 00:00:00.000000026,3465.4395,85,21
1970-01-01 00:00:00.000000027,3465.4395,85,21
1970-01-01 00:00:00.000000023,3455.4988,85,22
1970-01-01 00:00:00.000000024,3455.4988,85,22
1970-01-01 00:00:00.000000025,3455.4988,85,22
1970-01-01 00:00:00.000000026,3455.4988,85,22
1970-01-01 00:00:00.000000027,3455.4988,85,22
1970-01-01 00:00:00.000000028,3455.4988,85,22
1970-01-01 00:00:00.000000024,3453.3674,85,23
1970-01-01 00:00:00.000000025,3453.3674,85,23
1970-01-01 00:00:00.000000026,3453.3674,85,23
1970-01-01 00:00:00.000000027,3453.3674,85,23
1970-01-01 00:00:00.000000028,3453.3674,85,23
1970-01-01 00:00:00.000000029,3453.3674,85,23
1970-01-01 00:00:00.000000025,3397.3582,85,24
1970-01-01 00:00:00.000000026,3397.3582,85,24
1970-01-01 00:00:00.000000027,3397.3582,85,24
1970-01-01 00:00:00.000000028,3397.3582,85,24
1970-01-01 00:00:00.000000029,3397.3582,85,24
1970-01-01 00:00:00.000000030,3397.3582,85,24
1970-01-01 00:00:00.000000026,3368.012,85,25
1970-01-01 00:00:00.000000027,3368.012,85,25
1970-01-01 00:00:00.000000028,3368.012,85,25
1970-01-01 00:00:00.000000029,3368.012,85,25
1970-01-01 00:00:00.000000030,3368.012,85,25
1970-01-01 00:00:00.000000031,3368.012,85,25
1970-01-01 00:00:00.000000027,3377.6472,85,26
1970-01-01 00:00:00.000000028,3377.6472,85,26
1970-01-01 00:00:00.000000029,3377.6472,85,26
1970-01-01 00:00:00.000000030,3377.6472,85,26
1970-01-01 00:00:00.000000031,3377.6472,85,26
1970-01-01 00:00:00.000000032,3377.6472,85,26
1970-01-01 00:00:00.000000028,3368.6133,85,27
1970-01-01 00:00:00.000000029,3368.6133,85,27
1970-01-01 00:00:00.000000030,3368.6133,85,27
1970-01-01 00:00:00.000000031,3368.6133,85,27
1970-01-01 00:00:00.000000032,3368.6133,85,27
1970-01-01 00:00:00.000000033,3368.6133,85,27
1970-01-01 00:00:00.000000029,3426.362,85,28
1970-01-01 00:00:00.000000030,3426.362,85,28
1970-01-01 00:00:00.000000031,3426.362,85,28
1970-01-01 00:00:00.000000032,3426.362,85,28
1970-01-01 00:00:00.000000033,3426.362,85,28
1970-01-01 00:00:00.000000034,3426.362,85,28
1970-01-01 00:00:00.000000030,3457.9644,85,29
1970-01-01 00:00:00.000000031,3457.9644,85,29
1970-01-01 00:00:00.000000032,3457.9644,85,29
1970-01-01 00:00:00.000000033,3457.9644,85,29
1970-01-01 00:00:00.000000034,3457.9644,85,29
1970-01-01 00:00:00.000000035,3457.9644,85,29
1970-01-01 00:00:00.000000031,3459.2908,85,30
1970-01-01 00:00:00.000000032,3459.2908,85,30
1970-01-01 00:00:00.000000033,3459.2908,85,30
1970-01-01 00:00:00.000000034,3459.2908,85,30
1970-01-01 00:00:00.000000035,3459.2908,85,30
1970-01-01 00:00:00.000000036,3459.2908,85,30
1970-01-01 00:00:00.000000032,3487.4705,85,31
1970-01-01 00:00:00.000000033,3487.4705,85,31
1970-01-01 00:00:00.000000034,3487.4705,85,31
1970-01-01 00:00:00.000000035,3487.4705,85,31
1970-01-01 00:00:00.000000036,3487.4705,85,31
1970-01-01 00:00:00.000000037,3487.4705,85,31
1970-01-01 00:00:00.000000033,3455.5164,85,32
1970-01-01 00:00:00.000000034,3455.5164,85,32
1970-01-01 00:00:00.000000035,3455.5164,85,32
1970-01-01 00:00:00.000000036,3455.5164,85,32
1970-01-01 00:00:00.000000037,3455.5164,85,32
1970-01-01 00:00:00.000000038,3455.5164,85,32
1970-01-01 00:00:00.000000034,3428.3447,85,33
1970-01-01 00:00:00.000000035,3428.3447,85,33
1970-01-01 00:00:00.000000036,3428.3447,85,33
1970-01-01 00:00:00.000000037,3428.3447,85,33
1970-01-01 00:00:00.000000038,3428.3447,85,33
1970-01-01 00:00:00.000000039,3428.3447,85,33
1970-01-01 00:00:00.000000035,3400.8147,85,34
1970-01-01 00:00:00.000000036,3400.8147,85,34
1970-01-01 00:00:00.000000037,3400.8147,85,34
1970-01-01 00:00:00.000000038,3400.8147,85,34
1970-01-01 00:00:00.000000039,3400.8147,85,34
1970-01-01 00:00:00.000000040,3400.8147,85,34
1970-01-01 00:00:00.000000036,3339.588,85,35
1970-01-01 00:00:00.000000037,3339.588,85,35
1970-01-01 00:00:00.000000038,3339.588,85,35
1970-01-01 00:00:00.000000039,3339.588,85,35
1970-01-01 00:00:00.000000040,3339.588,85,35
1970-01-01 00:00:00.000000041,3339.588,85,35
1970-01-01 00:00:00.000000037,3258.3552,85,36
1970-01-01 00:00:00.000000038,3258.3552,85,36
1970-01-01 00:00:00.000000039,3258.3552,85,36
1970-01-01 00:00:00.000000040,3258.3552,85,36
1970-01-01 00:00:00.000000041,3258.3552,85,36
1970-01-01 00:00:00.000000042,3258.3552,85,36
1970-01-01 00:00:00.000000038,3240.1387,85,37
1970-01-01 00:00:00.000000039,3240.1387,85,37
1970-01-01 00:00:00.000000040,3240.1387,85,37
1970-01-01 00:00:00.000000041,3240.1387,85,37
1970-01-01 00:00:00.000000042,3240.1387,85,37
1970-01-01 00:00:00.000000043,3240.1387,85,37
1970-01-01 00:00:00.000000039,3248.5527,85,38
1970-01-01 00:00:00.000000040,3248.5527,85,38
1970-01-01 00:00:00.000000041,3248.5527,85,38
1970-01-01 00:00:00.000000042,3248.5527,85,38
1970-01-01 00:00:00.000000043,3248.5527,85,38
1970-01-01 00:00:00.000000044,3248.5527,85,38
1970-01-01 00:00:00.000000040,3286.1606,85,39
1970-01-01 00:00:00.000000041,3286.1606,85,39
1970-01-01 00:00:00.000000042,3286.1606,85,39
1970-01-01 00:00:00.000000043,3286.1606,85,39
1970-01-01 00:00:00.000000044,3286.1606,85,39
1970-01-01 00:00:00.000000045,3286.1606,85,39
1970-01-01 00:00:00.000000041,3390.7354,85,40
1970-01-01 00:00:00.000000042,3390.7354,85,40
1970-01-01 00:00:00.000000043,3390.7354,85,40
1970-01-01 00:00:00.000000044,3390.7354,85,40
1970-01-01 00:00:00.000000045,3390.7354,85,40
1970-01-01 00:00:00.000000046,3390.7354,85,40
1970-01-01 00:00:00.000000042,3420.2393,85,41
1970-01-01 00:00:00.000000043,3420.2393,85,41
1970-01-01 00:00:00.000000044,3420.2393,85,41
1970-01-01 00:00:00.000000045,3420.2393,85,41
1970-01-01 00:00:00.000000046,3420.2393,85,41
1970-01-01 00:00:00.000000047,3420.2393,85,41
1970-01-01 00:00:00.000000043,3405.5212,85,42
1970-01-01 00:00:00.000000044,3405.5212,85,42
1970-01-01 00:00:00.000000045,3405.5212,85,42
1970-01-01 00:00:00.000000046,3405.5212,85,42
1970-01-01 00:00:00.000000047,3405.5212,85,42
1970-01-01 00:00:00.000000048,3405.5212,85,42
1970-01-01 00:00:00.000000044,3398.272,85,43
