sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000157,139.5162,13,10
1970-01-01 00:00:00.000000158,139.74745,13,10
1970-01-01 00:00:00.000000158,135.655,13,11
1970-01-01 00:00:00.000000159,135.74437,13,11
1970-01-01 00:00:00.000000159,138.63922,13,12
1970-01-01 00:00:00.000000160,138.73923,13,12
1970-01-01 00:00:00.000000160,132.15317,13,13
1970-01-01 00:00:00.000000161,132.16632,13,13
1970-01-01 00:00:00.000000161,132.36374,13,14
1970-01-01 00:00:00.000000162,132.50406,13,14
1970-01-01 00:00:00.000000162,137.65901,13,15
1970-01-01 00:00:00.000000163,137.7835,13,15
1970-01-01 00:00:00.000000163,136.41145,13,16
1970-01-01 00:00:00.000000164,136.45128,13,16
1970-01-01 00:00:00.000000164,134.68675,13,17
1970-01-01 00:00:00.000000165,134.77084,13,17
1970-01-01 00:00:00.000000165,131.53871,13,18
1970-01-01 00:00:00.000000166,131.65295,13,18
1970-01-01 00:00:00.000000166,133.48949,13,19
1970-01-01 00:00:00.000000167,133.52188,13,19
1970-01-01 00:00:00.000000167,133.85646,13,20
1970-01-01 00:00:00.000000168,133.99208,13,20
1970-01-01 00:00:00.000000168,138.64828,13,21
1970-01-01 00:00:00.000000169,138.68372,13,21
1970-01-01 00:00:00.000000169,135.59537,13,22
1970-01-01 00:00:00.000000170,135.68433,13,22
1970-01-01 00:00:00.000000170,141.535,13,23
1970-01-01 00:00:00.000000171,141.56863,13,23
1970-01-01 00:00:00.000000171,146.80504,13,24
1970-01-01 00:00:00.000000172,144.60844,13,24
1970-01-01 00:00:00.000000141,167.12799,15,10
1970-01-01 00:00:00.000000142,166.76125,15,10
1970-01-01 00:00:00.000000142,167.09093,15,11
1970-01-01 00:00:00.000000143,166.85617,15,11
1970-01-01 00:00:00.000000143,165.21413,15,12
1970-01-01 00:00:00.000000144,164.9239,15,12
1970-01-01 00:00:00.000000144,169.65968,15,13
1970-01-01 00:00:00.000000145,169.45537,15,13
1970-01-01 00:00:00.000000145,180.69026,15,14
1970-01-01 00:00:00.000000146,180.30162,15,14
1970-01-01 00:00:00.000000146,176.01398,15,15
1970-01-01 00:00:00.000000147,175.61983,15,15
1970-01-01 00:00:00.000000147,178.84396,15,16
1970-01-01 00:00:00.000000148,178.39842,15,16
1970-01-01 00:00:00.000000148,179.12186,15,17
1970-01-01 00:00:00.000000149,178.60475,15,17
1970-01-01 00:00:00.000000149,177.58252,15,18
1970-01-01 00:00:00.000000150,177.16904,15,18
1970-01-01 00:00:00.000000150,177.66623,15,19
1970-01-01 00:00:00.000000151,177.1313,15,19
1970-01-01 00:00:00.000000151,178.27809,15,20
1970-01-01 00:00:00.000000152,176.99452,15,20
1970-01-01 00:00:00.000000152,180.6367,15,21
1970-01-01 00:00:00.000000153,180.9388,15,21
1970-01-01 00:00:00.000000156,258.72968,16,10
1970-01-01 00:00:00.000000157,257.2283,16,10
1970-01-01 00:00:00.000000157,260.20657,16,11
1970-01-01 00:00:00.000000158,258.57712,16,11
1970-01-01 00:00:00.000000158,254.53452,16,12
1970-01-01 00:00:00.000000159,253.16817,16,12
1970-01-01 00:00:00.000000159,253.56987,16,13
1970-01-01 00:00:00.000000160,251.96655,16,13
1970-01-01 00:00:00.000000160,254.25615,16,14
1970-01-01 00:00:00.000000161,252.69356,16,14
1970-01-01 00:00:00.000000161,255.04173,16,15
1970-01-01 00:00:00.000000162,253.61923,16,15
1970-01-01 00:00:00.000000162,254.5859,16,16
1970-01-01 00:00:00.000000163,253.08652,16,16
1970-01-01 00:00:00.000000163,257.2373,16,17
1970-01-01 00:00:00.000000164,255.73784,16,17
1970-01-01 00:00:00.000000164,257.77484,16,18
1970-01-01 00:00:00.000000165,256.21765,16,18
1970-01-01 00:00:00.000000165,258.04333,16,19
1970-01-01 00:00:00.000000166,256.5565,16,19
1970-01-01 00:00:00.000000166,258.0285,16,20
1970-01-01 00:00:00.000000167,256.564,16,20
1970-01-01 00:00:00.000000167,257.23404,16,21
1970-01-01 00:00:00.000000168,255.96097,16,21
1970-01-01 00:00:00.000000168,256.81168,16,22
1970-01-01 00:00:00.000000169,255.48506,16,22
1970-01-01 00:00:00.000000169,257.3877,16,23
1970-01-01 00:00:00.000000170,255.759,16,23
1970-01-01 00:00:00.000000170,254.47438,16,24
1970-01-01 00:00:00.000000171,252.5596,16,24
1970-01-01 00:00:00.000000123,148.21495,17,10
1970-01-01 00:00:00.000000124,148.09116,17,10
1970-01-01 00:00:00.000000124,146.59947,17,11
1970-01-01 00:00:00.000000125,146.60977,17,11
1970-01-01 00:00:00.000000125,143.1054,17,12
1970-01-01 00:00:00.000000126,142.9748,17,12
1970-01-01 00:00:00.000000126,138.65822,17,13
1970-01-01 00:00:00.000000127,138.68645,17,13
1970-01-01 00:00:00.000000127,127.75643,17,14
1970-01-01 00:00:00.000000128,127.84234,17,14
1970-01-01 00:00:00.000000128,117.17273,17,15
1970-01-01 00:00:00.000000129,117.40881,17,15
1970-01-01 00:00:00.000000129,116.78554,17,16
1970-01-01 00:00:00.000000130,116.94888,17,16
1970-01-01 00:00:00.000000130,103.69874,17,17
1970-01-01 00:00:00.000000131,104.12646,17,17
1970-01-01 00:00:00.000000131,95.82964,17,18
1970-01-01 00:00:00.000000132,96.2614,17,18
1970-01-01 00:00:00.000000134,208.45772,19,10
1970-01-01 00:00:00.000000135,207.85422,19,10
1970-01-01 00:00:00.000000135,204.00842,19,11
1970-01-01 00:00:00.000000136,203.18222,19,11
1970-01-01 00:00:00.000000136,203.18918,19,12
1970-01-01 00:00:00.000000137,202.57983,19,12
1970-01-01 00:00:00.000000137,192.7895,19,13
1970-01-01 00:00:00.000000138,192.16502,19,13
1970-01-01 00:00:00.000000138,189.18036,19,14
1970-01-01 00:00:00.000000139,188.58253,19,14
1970-01-01 00:00:00.000000139,191.77246,19,15
1970-01-01 00:00:00.000000140,191.33386,19,15
1970-01-01 00:00:00.000000140,189.97827,19,16
1970-01-01 00:00:00.000000141,189.30054,19,16
1970-01-01 00:00:00.000000141,189.69748,19,17
1970-01-01 00:00:00.000000142,189.26334,19,17
1970-01-01 00:00:00.000000142,189.7191,19,18
1970-01-01 00:00:00.000000143,189.01787,19,18
1970-01-01 00:00:00.000000143,199.4431,19,19
1970-01-01 00:00:00.000000144,197.76363,19,19
1970-01-01 00:00:00.000000144,207.07726,19,20
1970-01-01 00:00:00.000000145,207.10211,19,20
1970-01-01 00:00:00.000000121,187.05458,20,10
1970-01-01 00:00:00.000000122,186.5194,20,10
1970-01-01 00:00:00.000000122,183.4855,20,11
1970-01-01 00:00:00.000000123,182.9962,20,11
1970-01-01 00:00:00.000000123,184.9674,20,12
1970-01-01 00:00:00.000000124,184.4177,20,12
1970-01-01 00:00:00.000000124,180.15298,20,13
1970-01-01 00:00:00.000000125,179.64214,20,13
1970-01-01 00:00:00.000000125,184.51973,20,14
1970-01-01 00:00:00.000000126,184.04398,20,14
1970-01-01 00:00:00.000000126,188.69322,20,15
1970-01-01 00:00:00.000000127,188.13654,20,15
1970-01-01 00:00:00.000000127,186.9103,20,16
1970-01-01 00:00:00.000000128,186.3843,20,16
1970-01-01 00:00:00.000000128,184.75746,20,17
1970-01-01 00:00:00.000000129,184.20865,20,17
1970-01-01 00:00:00.000000129,177.94914,20,18
1970-01-01 00:00:00.000000130,177.48824,20,18
1970-01-01 00:00:00.000000130,110.98603,21,10
1970-01-01 00:00:00.000000131,111.21124,21,10
1970-01-01 00:00:00.000000131,118.30397,21,11
1970-01-01 00:00:00.000000132,118.550995,21,11
1970-01-01 00:00:00.000000132,145.79503,21,12
1970-01-01 00:00:00.000000133,145.85123,21,12
1970-01-01 00:00:00.000000133,154.86232,21,13
1970-01-01 00:00:00.000000134,154.65599,21,13
1970-01-01 00:00:00.000000134,160.31873,21,14
1970-01-01 00:00:00.000000135,160.08073,21,14
1970-01-01 00:00:00.000000135,160.62535,21,15
1970-01-01 00:00:00.000000136,160.36086,21,15
1970-01-01 00:00:00.000000136,153.0852,21,16
1970-01-01 00:00:00.000000137,152.85573,21,16
1970-01-01 00:00:00.000000137,144.7463,21,17
1970-01-01 00:00:00.000000138,144.6149,21,17
1970-01-01 00:00:00.000000138,143.0969,21,18
1970-01-01 00:00:00.000000139,142.74365,21,18
1970-01-01 00:00:00.000000139,142.46245,21,19
1970-01-01 00:00:00.000000140,142.80887,21,19
1970-01-01 00:00:00.000000171,136.4918,22,10
1970-01-01 00:00:00.000000172,136.53464,22,10
1970-01-01 00:00:00.000000172,137.48973,22,11
1970-01-01 00:00:00.000000173,137.31012,22,11
1970-01-01 00:00:00.000000173,132.25014,22,12
1970-01-01 00:00:00.000000174,132.15584,22,12
1970-01-01 00:00:00.000000174,129.72499,22,13
1970-01-01 00:00:00.000000175,130.1538,22,13
1970-01-01 00:00:00.000000175,144.18025,22,14
1970-01-01 00:00:00.000000176,144.45132,22,14
1970-01-01 00:00:00.000000176,137.76666,22,15
1970-01-01 00:00:00.000000177,137.72722,22,15
1970-01-01 00:00:00.000000177,135.09781,22,16
1970-01-01 00:00:00.000000178,135.21301,22,16
1970-01-01 00:00:00.000000178,108.64139,22,17
1970-01-01 00:00:00.000000179,108.8117,22,17
1970-01-01 00:00:00.000000179,112.34168,22,18
1970-01-01 00:00:00.000000180,112.82797,22,18
1970-01-01 00:00:00.000000180,113.82013,22,19
1970-01-01 00:00:00.000000181,114.14529,22,19
1970-01-01 00:00:00.000000181,120.39312,22,20
1970-01-01 00:00:00.000000182,120.47986,22,20
1970-01-01 00:00:00.000000182,107.123795,22,21
1970-01-01 00:00:00.000000183,107.58464,22,21
1970-01-01 00:00:00.000000183,106.46273,22,22
1970-01-01 00:00:00.000000184,106.83824,22,22
1970-01-01 00:00:00.000000184,113.482414,22,23
1970-01-01 00:00:00.000000185,113.7617,22,23
1970-01-01 00:00:00.000000185,98.67904,22,24
1970-01-01 00:00:00.000000186,99.1513,22,24
1970-01-01 00:00:00.000000186,85.607895,22,25
1970-01-01 00:00:00.000000187,85.88041,22,25
1970-01-01 00:00:00.000000187,82.76282,22,26
1970-01-01 00:00:00.000000188,83.07641,22,26
1970-01-01 00:00:00.000000188,84.36606,22,27
1970-01-01 00:00:00.000000189,84.77727,22,27
1970-01-01 00:00:00.000000130,225.74394,23,10
1970-01-01 00:00:00.000000131,224.89127,23,10
1970-01-01 00:00:00.000000131,225.53801,23,11
1970-01-01 00:00:00.000000132,224.6365,23,11
1970-01-01 00:00:00.000000132,225.92525,23,12
1970-01-01 00:00:00.000000133,225.01616,23,12
1970-01-01 00:00:00.000000133,226.48259,23,13
1970-01-01 00:00:00.000000134,225.59102,23,13
1970-01-01 00:00:00.000000134,230.16669,23,14
1970-01-01 00:00:00.000000135,229.12738,23,14
1970-01-01 00:00:00.000000135,234.07747,23,15
1970-01-01 00:00:00.000000136,232.93864,23,15
1970-01-01 00:00:00.000000136,234.79755,23,16
1970-01-01 00:00:00.000000137,233.60446,23,16
1970-01-01 00:00:00.000000137,238.12517,23,17
1970-01-01 00:00:00.000000138,236.82596,23,17
1970-01-01 00:00:00.000000138,240.47386,23,18
1970-01-01 00:00:00.000000139,239.21419,23,18
1970-01-01 00:00:00.000000139,239.44896,23,19
1970-01-01 00:00:00.000000140,238.167,23,19
1970-01-01 00:00:00.000000140,240.40186,23,20
1970-01-01 00:00:00.000000141,238.70717,23,20
1970-01-01 00:00:00.000000095,136.06781,25,10
1970-01-01 00:00:00.000000096,136.73895,25,10
1970-01-01 00:00:00.000000096,141.97723,25,11
1970-01-01 00:00:00.000000097,141.33478,25,11
1970-01-01 00:00:00.000000097,152.26979,25,12
1970-01-01 00:00:00.000000098,152.79355,25,12
1970-01-01 00:00:00.000000098,123.28544,25,13
1970-01-01 00:00:00.000000099,123.29115,25,13
1970-01-01 00:00:00.000000231,213.0353,26,10
1970-01-01 00:00:00.000000232,212.12514,26,10
1970-01-01 00:00:00.000000232,216.94316,26,11
1970-01-01 00:00:00.000000233,216.04279,26,11
1970-01-01 00:00:00.000000233,217.78333,26,12
1970-01-01 00:00:00.000000234,216.54544,26,12
1970-01-01 00:00:00.000000234,218.29257,26,13
1970-01-01 00:00:00.000000235,217.37268,26,13
1970-01-01 00:00:00.000000235,217.04333,26,14
1970-01-01 00:00:00.000000236,216.22122,26,14
1970-01-01 00:00:00.000000236,216.11003,26,15
1970-01-01 00:00:00.000000237,215.53268,26,15
1970-01-01 00:00:00.000000237,216.85202,26,16
1970-01-01 00:00:00.000000238,215.8215,26,16
1970-01-01 00:00:00.000000238,216.49895,26,17
1970-01-01 00:00:00.000000239,215.6971,26,17
1970-01-01 00:00:00.000000239,215.16829,26,18
1970-01-01 00:00:00.000000240,214.31673,26,18
1970-01-01 00:00:00.000000240,211.36928,26,19
1970-01-01 00:00:00.000000241,210.61153,26,19
1970-01-01 00:00:00.000000241,209.06831,26,20
1970-01-01 00:00:00.000000242,208.23962,26,20
1970-01-01 00:00:00.000000242,206.52168,26,21
1970-01-01 00:00:00.000000243,205.83398,26,21
1970-01-01 00:00:00.000000243,205.28983,26,22
1970-01-01 00:00:00.000000244,204.80028,26,22
1970-01-01 00:00:00.000000244,204.62834,26,23
1970-01-01 00:00:00.000000245,203.8091,26,23
1970-01-01 00:00:00.000000245,202.27634,26,24
1970-01-01 00:00:00.000000246,201.87744,26,24
1970-01-01 00:00:00.000000246,204.38593,26,25
1970-01-01 00:00:00.000000247,193.16318,26,25
1970-01-01 00:00:00.000000247,193.23822,26,26
1970-01-01 00:00:00.000000248,159.38754,26,26
1970-01-01 00:00:00.000000248,124.24328,26,27
1970-01-01 00:00:00.000000249,124.22086,26,27
1970-01-01 00:00:00.000000249,60.522808,26,28
1970-01-01 00:00:00.000000250,60.79289,26,28
1970-01-01 00:00:00.000000250,32.900486,26,29
1970-01-01 00:00:00.000000251,72.116394,26,29
1970-01-01 00:00:00.000000251,52.642277,26,30
1970-01-01 00:00:00.000000252,57.482574,26,30
1970-01-01 00:00:00.000000252,50.03888,26,31
1970-01-01 00:00:00.000000253,50.360943,26,31
1970-01-01 00:00:00.000000253,63.770683,26,32
1970-01-01 00:00:00.000000254,64.754036,26,32
1970-01-01 00:00:00.000000254,110.75469,26,33
1970-01-01 00:00:00.000000255,111.344505,26,33
1970-01-01 00:00:00.000000255,131.80626,26,34
1970-01-01 00:00:00.000000256,132.05725,26,34
1970-01-01 00:00:00.000000256,132.49396,26,35
1970-01-01 00:00:00.000000257,132.62479,26,35
1970-01-01 00:00:00.000000257,142.8602,26,36
1970-01-01 00:00:00.000000258,142.88162,26,36
1970-01-01 00:00:00.000000258,147.42287,26,37
1970-01-01 00:00:00.000000259,148.07483,26,37
1970-01-01 00:00:00.000000181,88.16018,29,10
1970-01-01 00:00:00.000000182,88.76804,29,10
1970-01-01 00:00:00.000000182,90.81498,29,11
1970-01-01 00:00:00.000000183,91.38073,29,11
1970-01-01 00:00:00.000000183,92.838936,29,12
1970-01-01 00:00:00.000000184,93.17239,29,12
1970-01-01 00:00:00.000000184,95.24408,29,13
1970-01-01 00:00:00.000000185,95.84558,29,13
1970-01-01 00:00:00.000000185,101.633286,29,14
1970-01-01 00:00:00.000000186,102.05606,29,14
1970-01-01 00:00:00.000000186,103.141815,29,15
1970-01-01 00:00:00.000000187,103.47608,29,15
1970-01-01 00:00:00.000000187,108.33515,29,16
1970-01-01 00:00:00.000000188,108.77286,29,16
1970-01-01 00:00:00.000000188,108.00121,29,17
1970-01-01 00:00:00.000000189,108.338585,29,17
1970-01-01 00:00:00.000000189,98.48835,29,18
1970-01-01 00:00:00.000000190,98.93957,29,18
1970-01-01 00:00:00.000000190,87.82741,29,19
1970-01-01 00:00:00.000000191,88.351456,29,19
1970-01-01 00:00:00.000000191,91.81872,29,20
1970-01-01 00:00:00.000000192,86.56452,29,20
1970-01-01 00:00:00.000000192,89.65247,29,21
1970-01-01 00:00:00.000000193,95.40619,29,21
1970-01-01 00:00:00.000000193,68.75543,29,22
1970-01-01 00:00:00.000000194,70.016235,29,22
1970-01-01 00:00:00.000000194,74.223434,29,23
1970-01-01 00:00:00.000000195,74.84252,29,23
1970-01-01 00:00:00.000000195,67.211754,29,24
1970-01-01 00:00:00.000000196,65.43884,29,24
1970-01-01 00:00:00.000000196,64.58687,29,25
1970-01-01 00:00:00.000000197,67.8222,29,25
1970-01-01 00:00:00.000000197,57.22334,29,26
1970-01-01 00:00:00.000000198,57.7286,29,26
1970-01-01 00:00:00.000000198,61.88938,29,27
1970-01-01 00:00:00.000000199,57.88361,29,27
1970-01-01 00:00:00.000000199,59.600388,29,28
1970-01-01 00:00:00.000000200,65.44579,29,28
1970-01-01 00:00:00.000000200,59.127117,29,29
1970-01-01 00:00:00.000000201,58.498505,29,29
1970-01-01 00:00:00.000000092,180.10464,40,10
1970-01-01 00:00:00.000000093,179.63754,40,10
1970-01-01 00:00:00.000000093,188.15935,40,11
1970-01-01 00:00:00.000000094,187.66225,40,11
1970-01-01 00:00:00.000000094,185.67563,40,12
1970-01-01 00:00:00.000000095,185.14091,40,12
1970-01-01 00:00:00.000000095,195.52872,40,13
1970-01-01 00:00:00.000000096,194.88309,40,13
1970-01-01 00:00:00.000000092,177.73169,42,10
1970-01-01 00:00:00.000000093,177.36623,42,10
1970-01-01 00:00:00.000000093,171.92885,42,11
1970-01-01 00:00:00.000000094,171.59431,42,11
1970-01-01 00:00:00.000000094,182.62679,42,12
1970-01-01 00:00:00.000000095,182.16167,42,12
1970-01-01 00:00:00.000000095,177.15558,42,13
1970-01-01 00:00:00.000000096,174.4505,42,13
1970-01-01 00:00:00.000000156,119.358536,45,10
1970-01-01 00:00:00.000000157,119.56539,45,10
1970-01-01 00:00:00.000000157,119.592125,45,11
1970-01-01 00:00:00.000000158,119.90582,45,11
1970-01-01 00:00:00.000000158,118.38919,45,12
1970-01-01 00:00:00.000000159,118.64358,45,12
1970-01-01 00:00:00.000000159,117.25276,45,13
1970-01-01 00:00:00.000000160,117.531654,45,13
1970-01-01 00:00:00.000000160,117.96279,45,14
1970-01-01 00:00:00.000000161,118.23072,45,14
1970-01-01 00:00:00.000000161,116.31442,45,15
1970-01-01 00:00:00.000000162,116.59875,45,15
1970-01-01 00:00:00.000000162,118.00588,45,16
1970-01-01 00:00:00.000000163,118.312485,45,16
1970-01-01 00:00:00.000000163,118.67537,45,17
1970-01-01 00:00:00.000000164,118.95462,45,17
1970-01-01 00:00:00.000000164,119.63105,45,18
1970-01-01 00:00:00.000000165,119.87425,45,18
1970-01-01 00:00:00.000000165,119.52464,45,19
1970-01-01 00:00:00.000000166,119.83618,45,19
1970-01-01 00:00:00.000000166,118.3747,45,20
1970-01-01 00:00:00.000000167,118.7835,45,20
1970-01-01 00:00:00.000000167,116.93582,45,21
1970-01-01 00:00:00.000000168,117.20974,45,21
1970-01-01 00:00:00.000000168,118.28771,45,22
1970-01-01 00:00:00.000000169,118.343765,45,22
1970-01-01 00:00:00.000000169,117.98247,45,23
1970-01-01 00:00:00.000000170,76.36293,45,23
1970-01-01 00:00:00.000000170,79.17143,45,24
1970-01-01 00:00:00.000000171,83.16341,45,24
1970-01-01 00:00:00.000000116,106.75018,46,10
1970-01-01 00:00:00.000000117,107.20896,46,10
1970-01-01 00:00:00.000000117,98.92434,46,11
1970-01-01 00:00:00.000000118,99.32919,46,11
1970-01-01 00:00:00.000000118,106.65062,46,12
1970-01-01 00:00:00.000000119,107.042175,46,12
1970-01-01 00:00:00.000000119,103.02573,46,13
1970-01-01 00:00:00.000000120,103.46524,46,13
1970-01-01 00:00:00.000000120,102.629166,46,14
1970-01-01 00:00:00.000000121,103.038414,46,14
1970-01-01 00:00:00.000000121,103.394035,46,15
1970-01-01 00:00:00.000000122,103.79373,46,15
1970-01-01 00:00:00.000000122,100.86878,46,16
1970-01-01 00:00:00.000000123,101.32979,46,16
1970-01-01 00:00:00.000000123,103.51054,46,17
1970-01-01 00:00:00.000000124,103.955345,46,17
1970-01-01 00:00:00.000000243,106.013435,53,10
1970-01-01 00:00:00.000000244,106.639084,53,10
1970-01-01 00:00:00.000000244,107.52114,53,11
1970-01-01 00:00:00.000000245,107.91582,53,11
1970-01-01 00:00:00.000000245,110.29796,53,12
1970-01-01 00:00:00.000000246,110.645,53,12
1970-01-01 00:00:00.000000246,107.8938,53,13
1970-01-01 00:00:00.000000247,108.19942,53,13
1970-01-01 00:00:00.000000247,103.380356,53,14
1970-01-01 00:00:00.000000248,103.74717,53,14
1970-01-01 00:00:00.000000248,109.74678,53,15
1970-01-01 00:00:00.000000249,110.12883,53,15
1970-01-01 00:00:00.000000249,106.29358,53,16
1970-01-01 00:00:00.000000250,106.67759,53,16
1970-01-01 00:00:00.000000250,108.1987,53,17
1970-01-01 00:00:00.000000251,108.56623,53,17
1970-01-01 00:00:00.000000251,112.65294,53,18
1970-01-01 00:00:00.000000252,112.9282,53,18
1970-01-01 00:00:00.000000252,112.89785,53,19
1970-01-01 00:00:00.000000253,113.11965,53,19
1970-01-01 00:00:00.000000253,116.60132,53,20
1970-01-01 00:00:00.000000254,116.839035,53,20
1970-01-01 00:00:00.000000254,102.60563,53,21
1970-01-01 00:00:00.000000255,102.99234,53,21
1970-01-01 00:00:00.000000255,96.17895,53,22
1970-01-01 00:00:00.000000256,96.61186,53,22
1970-01-01 00:00:00.000000256,93.520004,53,23
1970-01-01 00:00:00.000000257,94.21574,53,23
1970-01-01 00:00:00.000000257,92.41471,53,24
1970-01-01 00:00:00.000000258,93.06782,53,24
1970-01-01 00:00:00.000000258,89.70992,53,25
1970-01-01 00:00:00.000000259,90.20163,53,25
1970-01-01 00:00:00.000000259,90.73913,53,26
1970-01-01 00:00:00.000000260,91.41289,53,26
1970-01-01 00:00:00.000000260,92.864784,53,27
1970-01-01 00:00:00.000000261,93.48838,53,27
1970-01-01 00:00:00.000000261,90.71866,53,28
1970-01-01 00:00:00.000000262,91.34471,53,28
1970-01-01 00:00:00.000000262,97.874275,53,29
1970-01-01 00:00:00.000000263,98.42894,53,29
1970-01-01 00:00:00.000000263,97.97788,53,30
1970-01-01 00:00:00.000000264,98.470795,53,30
1970-01-01 00:00:00.000000264,89.53505,53,31
1970-01-01 00:00:00.000000265,90.09159,53,31
1970-01-01 00:00:00.000000265,97.67772,53,32
1970-01-01 00:00:00.000000266,98.198326,53,32
1970-01-01 00:00:00.000000266,86.75024,53,33
1970-01-01 00:00:00.000000267,87.32784,53,33
1970-01-01 00:00:00.000000267,77.8442,53,34
1970-01-01 00:00:00.000000268,78.50092,53,34
1970-01-01 00:00:00.000000268,76.43974,53,35
1970-01-01 00:00:00.000000269,77.059456,53,35
1970-01-01 00:00:00.000000269,73.352104,53,36
1970-01-01 00:00:00.000000270,74.1331,53,36
1970-01-01 00:00:00.000000270,78.063225,53,37
1970-01-01 00:00:00.000000271,78.858986,53,37
1970-01-01 00:00:00.000000271,83.89506,53,38
1970-01-01 00:00:00.000000272,84.59602,53,38
1970-01-01 00:00:00.000000272,87.79008,53,39
1970-01-01 00:00:00.000000273,88.376884,53,39
1970-01-01 00:00:00.000000273,88.3071,53,40
1970-01-01 00:00:00.000000274,88.90722,53,40
1970-01-01 00:00:00.000000097,36.288784,54,10
1970-01-01 00:00:00.000000098,37.67207,54,10
1970-01-01 00:00:00.000000098,35.679417,54,11
1970-01-01 00:00:00.000000099,37.105415,54,11
1970-01-01 00:00:00.000000099,35.141582,54,12
1970-01-01 00:00:00.000000100,36.509327,54,12
1970-01-01 00:00:00.000000100,33.62579,54,13
1970-01-01 00:00:00.000000101,35.07765,54,13
1970-01-01 00:00:00.000000101,32.704918,54,14
1970-01-01 00:00:00.000000102,33.630516,54,14
1970-01-01 00:00:00.000000277,66.7355,60,10
1970-01-01 00:00:00.000000278,67.40863,60,10
1970-01-01 00:00:00.000000278,53.872208,60,11
1970-01-01 00:00:00.000000279,54.826485,60,11
1970-01-01 00:00:00.000000279,61.753567,60,12
1970-01-01 00:00:00.000000280,62.704193,60,12
1970-01-01 00:00:00.000000280,56.66537,60,13
1970-01-01 00:00:00.000000281,57.630657,60,13
1970-01-01 00:00:00.000000281,56.061573,60,14
1970-01-01 00:00:00.000000282,56.98734,60,14
1970-01-01 00:00:00.000000282,53.457794,60,15
1970-01-01 00:00:00.000000283,54.228012,60,15
1970-01-01 00:00:00.000000283,54.303326,60,16
1970-01-01 00:00:00.000000284,55.062004,60,16
1970-01-01 00:00:00.000000284,59.48106,60,17
1970-01-01 00:00:00.000000285,60.34879,60,17
1970-01-01 00:00:00.000000285,68.52204,60,18
1970-01-01 00:00:00.000000286,69.35018,60,18
1970-01-01 00:00:00.000000286,74.12302,60,19
1970-01-01 00:00:00.000000287,74.87073,60,19
1970-01-01 00:00:00.000000287,72.35075,60,20
1970-01-01 00:00:00.000000288,73.07353,60,20
1970-01-01 00:00:00.000000288,77.69293,60,21
