sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000084,3837.861,50,11
1970-01-01 00:00:00.000000085,3839.4016,50,11
1970-01-01 00:00:00.000000098,3821.2961,53,10
1970-01-01 00:00:00.000000099,3818.6072,53,10
1970-01-01 00:00:00.000000099,3774.9338,53,11
1970-01-01 00:00:00.000000100,3782.108,53,11
1970-01-01 00:00:00.000000100,3788.3628,53,12
1970-01-01 00:00:00.000000101,3788.804,53,12
1970-01-01 00:00:00.000000101,3849.3396,53,13
1970-01-01 00:00:00.000000102,3838.661,53,13
1970-01-01 00:00:00.000000102,3888.0283,53,14
1970-01-01 00:00:00.000000103,3877.3145,53,14
1970-01-01 00:00:00.000000132,3681.7468,59,10
1970-01-01 00:00:00.000000133,3684.459,59,10
1970-01-01 00:00:00.000000133,3679.219,59,11
1970-01-01 00:00:00.000000134,3681.1575,59,11
1970-01-01 00:00:00.000000134,3666.4412,59,12
1970-01-01 00:00:00.000000135,3669.965,59,12
1970-01-01 00:00:00.000000135,3674.2273,59,13
1970-01-01 00:00:00.000000136,3674.7197,59,13
1970-01-01 00:00:00.000000136,3677.4272,59,14
1970-01-01 00:00:00.000000137,3677.6528,59,14
1970-01-01 00:00:00.000000137,3702.7708,59,15
1970-01-01 00:00:00.000000138,3698.9211,59,15
1970-01-01 00:00:00.000000138,3764.9546,59,16
1970-01-01 00:00:00.000000139,3753.4414,59,16
1970-01-01 00:00:00.000000139,3815.7458,59,17
1970-01-01 00:00:00.000000140,3803.5552,59,17
1970-01-01 00:00:00.000000140,3819.9373,59,18
1970-01-01 00:00:00.000000141,3815.3386,59,18
1970-01-01 00:00:00.000000141,3816.7793,59,19
1970-01-01 00:00:00.000000142,3816.2842,59,19
1970-01-01 00:00:00.000000142,3872.64,59,20
1970-01-01 00:00:00.000000143,3863.5186,59,20
1970-01-01 00:00:00.000000122,5118.508,61,10
1970-01-01 00:00:00.000000123,5117.6,61,10
1970-01-01 00:00:00.000000123,5131.5107,61,11
1970-01-01 00:00:00.000000124,5128.0366,61,11
1970-01-01 00:00:00.000000124,5114.5576,61,12
1970-01-01 00:00:00.000000125,5115.461,61,12
1970-01-01 00:00:00.000000125,5132.283,61,13
1970-01-01 00:00:00.000000126,5128.6953,61,13
1970-01-01 00:00:00.000000126,5141.2114,61,14
1970-01-01 00:00:00.000000127,5137.5166,61,14
1970-01-01 00:00:00.000000127,5091.0854,61,15
1970-01-01 00:00:00.000000128,5097.055,61,15
1970-01-01 00:00:00.000000128,5078.824,61,16
1970-01-01 00:00:00.000000129,5082.443,61,16
1970-01-01 00:00:00.000000129,5122.8438,61,17
1970-01-01 00:00:00.000000130,5115.4126,61,17
1970-01-01 00:00:00.000000130,5153.3125,61,18
1970-01-01 00:00:00.000000131,5143.9707,61,18
1970-01-01 00:00:00.000000109,3897.5208,63,10
1970-01-01 00:00:00.000000110,3895.9995,63,10
1970-01-01 00:00:00.000000110,3948.1626,63,11
1970-01-01 00:00:00.000000111,3938.3755,63,11
1970-01-01 00:00:00.000000111,4033.0967,63,12
1970-01-01 00:00:00.000000112,4014.1865,63,12
1970-01-01 00:00:00.000000112,4080.174,63,13
1970-01-01 00:00:00.000000113,4064.8115,63,13
1970-01-01 00:00:00.000000113,4081.4026,63,14
1970-01-01 00:00:00.000000114,4075.6587,63,14
1970-01-01 00:00:00.000000114,4101.0215,63,15
1970-01-01 00:00:00.000000115,4095.3591,63,15
1970-01-01 00:00:00.000000115,4109.649,63,16
1970-01-01 00:00:00.000000116,4105.9443,63,16
1970-01-01 00:00:00.000000101,3766.1873,64,10
1970-01-01 00:00:00.000000102,3759.9502,64,10
1970-01-01 00:00:00.000000102,3761.8914,64,11
1970-01-01 00:00:00.000000103,3760.3652,64,11
1970-01-01 00:00:00.000000103,3736.8164,64,12
1970-01-01 00:00:00.000000104,3740.501,64,12
1970-01-01 00:00:00.000000104,3708.6067,64,13
1970-01-01 00:00:00.000000105,3714.7039,64,13
1970-01-01 00:00:00.000000105,3707.24,64,14
1970-01-01 00:00:00.000000106,3709.681,64,14
1970-01-01 00:00:00.000000112,3494.1128,69,10
1970-01-01 00:00:00.000000113,3494.4482,69,10
1970-01-01 00:00:00.000000113,3487.1235,69,11
1970-01-01 00:00:00.000000114,3488.8545,69,11
1970-01-01 00:00:00.000000114,3409.21,69,12
1970-01-01 00:00:00.000000115,3424.2402,69,12
1970-01-01 00:00:00.000000115,3347.257,69,13
1970-01-01 00:00:00.000000116,3364.4526,69,13
1970-01-01 00:00:00.000000116,3383.91,69,14
1970-01-01 00:00:00.000000117,3384.1628,69,14
1970-01-01 00:00:00.000000117,3400.2864,69,15
1970-01-01 00:00:00.000000118,3397.9934,69,15
1970-01-01 00:00:00.000000118,3393.0845,69,16
1970-01-01 00:00:00.000000119,3393.9473,69,16
1970-01-01 00:00:00.000000124,3862.2551,77,10
1970-01-01 00:00:00.000000125,3870.6401,77,10
1970-01-01 00:00:00.000000125,3964.9546,77,11
1970-01-01 00:00:00.000000126,3949.3374,77,11
1970-01-01 00:00:00.000000126,3977.8474,77,12
1970-01-01 00:00:00.000000127,3969.975,77,12
1970-01-01 00:00:00.000000127,3861.4075,77,13
1970-01-01 00:00:00.000000128,3878.3308,77,13
1970-01-01 00:00:00.000000128,3832.7761,77,14
1970-01-01 00:00:00.000000129,3844.072,77,14
1970-01-01 00:00:00.000000129,3950.4927,77,15
1970-01-01 00:00:00.000000130,3933.3948,77,15
1970-01-01 00:00:00.000000130,4050.2524,77,16
1970-01-01 00:00:00.000000131,4025.5974,77,16
1970-01-01 00:00:00.000000131,3990.579,77,17
1970-01-01 00:00:00.000000132,3992.769,77,17
1970-01-01 00:00:00.000000132,3926.6829,77,18
1970-01-01 00:00:00.000000133,3938.258,77,18
1970-01-01 00:00:00.000000133,3965.1929,77,19
1970-01-01 00:00:00.000000134,3962.8867,77,19
