sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,98.72767,15,19
1970-01-01 00:00:00.000000151,99.61417,15,20
1970-01-01 00:00:00.000000152,96.83247,15,20
1970-01-01 00:00:00.000000153,93.26569,15,20
1970-01-01 00:00:00.000000156,95.593636,16,10
1970-01-01 00:00:00.000000157,95.45936,16,10
1970-01-01 00:00:00.000000158,95.3052,16,10
1970-01-01 00:00:00.000000157,95.58541,16,11
1970-01-01 00:00:00.000000158,95.40426,16,11
1970-01-01 00:00:00.000000159,95.31842,16,11
1970-01-01 00:00:00.000000158,95.566734,16,12
1970-01-01 00:00:00.000000159,95.43922,16,12
1970-01-01 00:00:00.000000160,95.314964,16,12
1970-01-01 00:00:00.000000159,95.89094,16,13
1970-01-01 00:00:00.000000160,95.75044,16,13
1970-01-01 00:00:00.000000161,95.50217,16,13
1970-01-01 00:00:00.000000160,95.86636,16,14
1970-01-01 00:00:00.000000161,95.6751,16,14
1970-01-01 00:00:00.000000162,95.47807,16,14
1970-01-01 00:00:00.000000161,95.74839,16,15
1970-01-01 00:00:00.000000162,95.619415,16,15
1970-01-01 00:00:00.000000163,95.58833,16,15
1970-01-01 00:00:00.000000162,95.452995,16,16
1970-01-01 00:00:00.000000163,95.35881,16,16
1970-01-01 00:00:00.000000164,95.36673,16,16
1970-01-01 00:00:00.000000163,95.39473,16,17
1970-01-01 00:00:00.000000164,95.355415,16,17
1970-01-01 00:00:00.000000165,95.20686,16,17
1970-01-01 00:00:00.000000164,94.93017,16,18
1970-01-01 00:00:00.000000165,94.82498,16,18
1970-01-01 00:00:00.000000166,94.70961,16,18
1970-01-01 00:00:00.000000165,95.15237,16,19
1970-01-01 00:00:00.000000166,94.969635,16,19
1970-01-01 00:00:00.000000167,94.94374,16,19
1970-01-01 00:00:00.000000166,95.39073,16,20
1970-01-01 00:00:00.000000167,95.17424,16,20
1970-01-01 00:00:00.000000168,95.1752,16,20
1970-01-01 00:00:00.000000167,95.22879,16,21
1970-01-01 00:00:00.000000168,95.07487,16,21
1970-01-01 00:00:00.000000169,95.09198,16,21
1970-01-01 00:00:00.000000168,95.85697,16,22
1970-01-01 00:00:00.000000169,96.00736,16,22
1970-01-01 00:00:00.000000170,95.70479,16,22
1970-01-01 00:00:00.000000169,96.44916,16,23
1970-01-01 00:00:00.000000170,96.34744,16,23
1970-01-01 00:00:00.000000171,95.78011,16,23
1970-01-01 00:00:00.000000123,93.610596,17,10
1970-01-01 00:00:00.000000124,93.47058,17,10
1970-01-01 00:00:00.000000125,93.43851,17,10
1970-01-01 00:00:00.000000124,93.42401,17,11
1970-01-01 00:00:00.000000125,93.45213,17,11
1970-01-01 00:00:00.000000126,93.552246,17,11
1970-01-01 00:00:00.000000125,93.39613,17,12
1970-01-01 00:00:00.000000126,93.35367,17,12
1970-01-01 00:00:00.000000127,93.128,17,12
1970-01-01 00:00:00.000000126,93.108536,17,13
1970-01-01 00:00:00.000000127,92.769745,17,13
1970-01-01 00:00:00.000000128,92.736336,17,13
1970-01-01 00:00:00.000000127,92.58756,17,14
1970-01-01 00:00:00.000000128,92.33465,17,14
1970-01-01 00:00:00.000000129,92.307465,17,14
1970-01-01 00:00:00.000000128,91.83181,17,15
1970-01-01 00:00:00.000000129,91.77853,17,15
1970-01-01 00:00:00.000000130,91.48061,17,15
1970-01-01 00:00:00.000000129,91.3443,17,16
1970-01-01 00:00:00.000000130,91.040695,17,16
1970-01-01 00:00:00.000000131,90.49126,17,16
1970-01-01 00:00:00.000000130,89.72166,17,17
1970-01-01 00:00:00.000000131,89.18604,17,17
1970-01-01 00:00:00.000000132,89.064415,17,17
1970-01-01 00:00:00.000000134,99.470985,19,10
1970-01-01 00:00:00.000000135,99.53498,19,10
1970-01-01 00:00:00.000000136,99.841995,19,10
1970-01-01 00:00:00.000000135,99.463,19,11
1970-01-01 00:00:00.000000136,99.660706,19,11
1970-01-01 00:00:00.000000137,99.686646,19,11
1970-01-01 00:00:00.000000136,99.70901,19,12
1970-01-01 00:00:00.000000137,99.67734,19,12
1970-01-01 00:00:00.000000138,99.753815,19,12
1970-01-01 00:00:00.000000137,99.12765,19,13
1970-01-01 00:00:00.000000138,99.026794,19,13
1970-01-01 00:00:00.000000139,98.991425,19,13
1970-01-01 00:00:00.000000138,99.24068,19,14
1970-01-01 00:00:00.000000139,99.05201,19,14
1970-01-01 00:00:00.000000140,99.00324,19,14
1970-01-01 00:00:00.000000139,99.64001,19,15
1970-01-01 00:00:00.000000140,99.715935,19,15
1970-01-01 00:00:00.000000141,99.52324,19,15
1970-01-01 00:00:00.000000140,99.55848,19,16
1970-01-01 00:00:00.000000141,99.31335,19,16
1970-01-01 00:00:00.000000142,98.602036,19,16
1970-01-01 00:00:00.000000141,99.44556,19,17
1970-01-01 00:00:00.000000142,98.93055,19,17
1970-01-01 00:00:00.000000143,99.29216,19,17
1970-01-01 00:00:00.000000142,99.650154,19,18
1970-01-01 00:00:00.000000143,100.0,19,18
1970-01-01 00:00:00.000000144,98.84447,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,98.28739,19,19
1970-01-01 00:00:00.000000145,94.86013,19,19
1970-01-01 00:00:00.000000121,97.06502,20,10
1970-01-01 00:00:00.000000122,96.958244,20,10
1970-01-01 00:00:00.000000123,96.96861,20,10
1970-01-01 00:00:00.000000122,96.8317,20,11
1970-01-01 00:00:00.000000123,96.89141,20,11
1970-01-01 00:00:00.000000124,96.70743,20,11
1970-01-01 00:00:00.000000123,97.40453,20,12
1970-01-01 00:00:00.000000124,97.27526,20,12
1970-01-01 00:00:00.000000125,96.95303,20,12
1970-01-01 00:00:00.000000124,97.13208,20,13
1970-01-01 00:00:00.000000125,96.58784,20,13
1970-01-01 00:00:00.000000126,96.40999,20,13
1970-01-01 00:00:00.000000125,96.82568,20,14
1970-01-01 00:00:00.000000126,96.63906,20,14
1970-01-01 00:00:00.000000127,96.61158,20,14
1970-01-01 00:00:00.000000126,97.002235,20,15
1970-01-01 00:00:00.000000127,96.94308,20,15
1970-01-01 00:00:00.000000128,96.86508,20,15
1970-01-01 00:00:00.000000127,97.00867,20,16
1970-01-01 00:00:00.000000128,96.9244,20,16
1970-01-01 00:00:00.000000129,96.88205,20,16
1970-01-01 00:00:00.000000128,97.01056,20,17
1970-01-01 00:00:00.000000129,96.84582,20,17
1970-01-01 00:00:00.000000130,96.801926,20,17
1970-01-01 00:00:00.000000130,96.35876,21,10
1970-01-01 00:00:00.000000131,95.72209,21,10
1970-01-01 00:00:00.000000132,95.34874,21,10
1970-01-01 00:00:00.000000131,97.39582,21,11
1970-01-01 00:00:00.000000132,96.92577,21,11
1970-01-01 00:00:00.000000133,96.63545,21,11
1970-01-01 00:00:00.000000132,98.78863,21,12
1970-01-01 00:00:00.000000133,98.9732,21,12
1970-01-01 00:00:00.000000134,99.0824,21,12
1970-01-01 00:00:00.000000133,98.11331,21,13
1970-01-01 00:00:00.000000134,98.50758,21,13
1970-01-01 00:00:00.000000135,98.72774,21,13
1970-01-01 00:00:00.000000134,97.604774,21,14
1970-01-01 00:00:00.000000135,97.96716,21,14
1970-01-01 00:00:00.000000136,98.217545,21,14
1970-01-01 00:00:00.000000135,97.37606,21,15
1970-01-01 00:00:00.000000136,97.64079,21,15
1970-01-01 00:00:00.000000137,97.767555,21,15
1970-01-01 00:00:00.000000136,96.20589,21,16
1970-01-01 00:00:00.000000137,96.38233,21,16
1970-01-01 00:00:00.000000138,96.36347,21,16
1970-01-01 00:00:00.000000137,95.556656,21,17
1970-01-01 00:00:00.000000138,95.54298,21,17
1970-01-01 00:00:00.000000139,95.106674,21,17
1970-01-01 00:00:00.000000138,95.19779,21,18
1970-01-01 00:00:00.000000139,94.44795,21,18
1970-01-01 00:00:00.000000140,93.710335,21,18
1970-01-01 00:00:00.000000171,97.42082,22,10
1970-01-01 00:00:00.000000172,97.42092,22,10
1970-01-01 00:00:00.000000173,96.73442,22,10
1970-01-01 00:00:00.000000172,97.61875,22,11
1970-01-01 00:00:00.000000173,97.06678,22,11
1970-01-01 00:00:00.000000174,94.4784,22,11
1970-01-01 00:00:00.000000173,96.38474,22,12
1970-01-01 00:00:00.000000174,93.503944,22,12
1970-01-01 00:00:00.000000175,91.600296,22,12
1970-01-01 00:00:00.000000174,94.19838,22,13
1970-01-01 00:00:00.000000175,91.93143,22,13
1970-01-01 00:00:00.000000176,92.55408,22,13
1970-01-01 00:00:00.000000175,94.32103,22,14
1970-01-01 00:00:00.000000176,95.10306,22,14
1970-01-01 00:00:00.000000177,96.60688,22,14
1970-01-01 00:00:00.000000176,94.7602,22,15
1970-01-01 00:00:00.000000177,96.23962,22,15
1970-01-01 00:00:00.000000178,96.66911,22,15
1970-01-01 00:00:00.000000177,96.01407,22,16
1970-01-01 00:00:00.000000178,96.730835,22,16
1970-01-01 00:00:00.000000179,97.11315,22,16
1970-01-01 00:00:00.000000178,95.43271,22,17
1970-01-01 00:00:00.000000179,95.65084,22,17
1970-01-01 00:00:00.000000180,95.52802,22,17
1970-01-01 00:00:00.000000179,96.13037,22,18
1970-01-01 00:00:00.000000180,96.25721,22,18
1970-01-01 00:00:00.000000181,96.51014,22,18
1970-01-01 00:00:00.000000180,96.44956,22,19
1970-01-01 00:00:00.000000181,96.95394,22,19
1970-01-01 00:00:00.000000182,96.96929,22,19
1970-01-01 00:00:00.000000181,96.48423,22,20
1970-01-01 00:00:00.000000182,96.17579,22,20
1970-01-01 00:00:00.000000183,95.005646,22,20
1970-01-01 00:00:00.000000182,95.094734,22,21
1970-01-01 00:00:00.000000183,93.593834,22,21
1970-01-01 00:00:00.000000184,94.108406,22,21
1970-01-01 00:00:00.000000183,95.00652,22,22
1970-01-01 00:00:00.000000184,95.76221,22,22
1970-01-01 00:00:00.000000185,95.21218,22,22
1970-01-01 00:00:00.000000184,96.68725,22,23
1970-01-01 00:00:00.000000185,95.89882,22,23
1970-01-01 00:00:00.000000186,94.57814,22,23
1970-01-01 00:00:00.000000185,94.012634,22,24
1970-01-01 00:00:00.000000186,93.1431,22,24
1970-01-01 00:00:00.000000187,93.30554,22,24
1970-01-01 00:00:00.000000186,93.84173,22,25
1970-01-01 00:00:00.000000187,93.86667,22,25
1970-01-01 00:00:00.000000188,89.87662,22,25
1970-01-01 00:00:00.000000187,94.44577,22,26
1970-01-01 00:00:00.000000188,90.27624,22,26
1970-01-01 00:00:00.000000189,87.1216,22,26
1970-01-01 00:00:00.000000130,92.98921,23,10
1970-01-01 00:00:00.000000131,92.90503,23,10
1970-01-01 00:00:00.000000132,92.78599,23,10
1970-01-01 00:00:00.000000131,92.93454,23,11
1970-01-01 00:00:00.000000132,92.81301,23,11
1970-01-01 00:00:00.000000133,92.71275,23,11
1970-01-01 00:00:00.000000132,93.02916,23,12
1970-01-01 00:00:00.000000133,92.896904,23,12
1970-01-01 00:00:00.000000134,92.8162,23,12
1970-01-01 00:00:00.000000133,93.14511,23,13
1970-01-01 00:00:00.000000134,93.182915,23,13
1970-01-01 00:00:00.000000135,93.07159,23,13
1970-01-01 00:00:00.000000134,93.5243,23,14
1970-01-01 00:00:00.000000135,93.528755,23,14
1970-01-01 00:00:00.000000136,93.38992,23,14
1970-01-01 00:00:00.000000135,93.640396,23,15
1970-01-01 00:00:00.000000136,93.67609,23,15
1970-01-01 00:00:00.000000137,93.58391,23,15
1970-01-01 00:00:00.000000136,93.75351,23,16
1970-01-01 00:00:00.000000137,93.720245,23,16
1970-01-01 00:00:00.000000138,93.53082,23,16
1970-01-01 00:00:00.000000137,93.835266,23,17
1970-01-01 00:00:00.000000138,93.833336,23,17
1970-01-01 00:00:00.000000139,93.6282,23,17
1970-01-01 00:00:00.000000138,93.87213,23,18
1970-01-01 00:00:00.000000139,93.86863,23,18
1970-01-01 00:00:00.000000140,93.5882,23,18
1970-01-01 00:00:00.000000139,93.81174,23,19
1970-01-01 00:00:00.000000140,93.646645,23,19
1970-01-01 00:00:00.000000141,93.343124,23,19
1970-01-01 00:00:00.000000095,97.71798,25,10
1970-01-01 00:00:00.000000096,95.01829,25,10
1970-01-01 00:00:00.000000097,95.746,25,10
1970-01-01 00:00:00.000000096,96.54337,25,11
1970-01-01 00:00:00.000000097,97.13247,25,11
1970-01-01 00:00:00.000000098,94.19875,25,11
1970-01-01 00:00:00.000000097,96.375404,25,12
1970-01-01 00:00:00.000000098,93.25946,25,12
1970-01-01 00:00:00.000000099,95.38827,25,12
1970-01-01 00:00:00.000000231,92.70344,26,10
1970-01-01 00:00:00.000000232,92.89617,26,10
1970-01-01 00:00:00.000000233,92.86269,26,10
1970-01-01 00:00:00.000000232,92.868095,26,11
1970-01-01 00:00:00.000000233,92.99314,26,11
1970-01-01 00:00:00.000000234,93.03006,26,11
1970-01-01 00:00:00.000000233,92.888336,26,12
1970-01-01 00:00:00.000000234,92.977875,26,12
1970-01-01 00:00:00.000000235,92.779854,26,12
1970-01-01 00:00:00.000000234,93.11304,26,13
1970-01-01 00:00:00.000000235,92.923645,26,13
1970-01-01 00:00:00.000000236,92.79057,26,13
1970-01-01 00:00:00.000000235,92.99349,26,14
1970-01-01 00:00:00.000000236,92.82421,26,14
1970-01-01 00:00:00.000000237,92.67941,26,14
1970-01-01 00:00:00.000000236,92.97703,26,15
1970-01-01 00:00:00.000000237,92.919914,26,15
1970-01-01 00:00:00.000000238,92.904915,26,15
1970-01-01 00:00:00.000000237,93.007195,26,16
1970-01-01 00:00:00.000000238,92.97345,26,16
1970-01-01 00:00:00.000000239,92.72464,26,16
1970-01-01 00:00:00.000000238,92.99026,26,17
1970-01-01 00:00:00.000000239,92.77142,26,17
1970-01-01 00:00:00.000000240,92.57307,26,17
1970-01-01 00:00:00.000000239,92.78941,26,18
1970-01-01 00:00:00.000000240,92.62338,26,18
1970-01-01 00:00:00.000000241,92.42211,26,18
1970-01-01 00:00:00.000000240,92.19192,26,19
1970-01-01 00:00:00.000000241,92.04549,26,19
1970-01-01 00:00:00.000000242,91.909195,26,19
1970-01-01 00:00:00.000000241,92.49296,26,20
1970-01-01 00:00:00.000000242,92.30182,26,20
1970-01-01 00:00:00.000000243,92.04836,26,20
1970-01-01 00:00:00.000000242,92.23506,26,21
1970-01-01 00:00:00.000000243,91.865395,26,21
1970-01-01 00:00:00.000000244,91.89672,26,21
1970-01-01 00:00:00.000000243,92.29906,26,22
1970-01-01 00:00:00.000000244,92.377075,26,22
1970-01-01 00:00:00.000000245,92.35191,26,22
1970-01-01 00:00:00.000000244,92.73155,26,23
1970-01-01 00:00:00.000000245,92.72197,26,23
1970-01-01 00:00:00.000000246,92.407455,26,23
1970-01-01 00:00:00.000000245,92.60313,26,24
1970-01-01 00:00:00.000000246,92.890305,26,24
1970-01-01 00:00:00.000000247,93.00373,26,24
1970-01-01 00:00:00.000000246,93.187004,26,25
1970-01-01 00:00:00.000000247,94.28324,26,25
1970-01-01 00:00:00.000000248,92.5387,26,25
1970-01-01 00:00:00.000000247,93.25185,26,26
1970-01-01 00:00:00.000000248,91.38167,26,26
1970-01-01 00:00:00.000000249,88.88145,26,26
1970-01-01 00:00:00.000000248,91.26223,26,27
1970-01-01 00:00:00.000000249,88.60846,26,27
1970-01-01 00:00:00.000000250,87.95473,26,27
1970-01-01 00:00:00.000000249,85.46236,26,28
1970-01-01 00:00:00.000000250,83.20053,26,28
1970-01-01 00:00:00.000000251,82.064606,26,28
1970-01-01 00:00:00.000000250,82.4098,26,29
1970-01-01 00:00:00.000000251,79.797935,26,29
1970-01-01 00:00:00.000000252,79.99006,26,29
1970-01-01 00:00:00.000000251,83.33454,26,30
1970-01-01 00:00:00.000000252,83.34922,26,30
1970-01-01 00:00:00.000000253,82.76941,26,30
1970-01-01 00:00:00.000000252,87.10154,26,31
1970-01-01 00:00:00.000000253,86.45332,26,31
1970-01-01 00:00:00.000000254,84.84489,26,31
1970-01-01 00:00:00.000000253,86.00958,26,32
1970-01-01 00:00:00.000000254,85.55287,26,32
1970-01-01 00:00:00.000000255,85.31244,26,32
1970-01-01 00:00:00.000000254,91.11637,26,33
1970-01-01 00:00:00.000000255,91.91013,26,33
1970-01-01 00:00:00.000000256,93.382835,26,33
1970-01-01 00:00:00.000000255,91.559135,26,34
1970-01-01 00:00:00.000000256,93.60485,26,34
1970-01-01 00:00:00.000000257,94.11796,26,34
1970-01-01 00:00:00.000000256,91.631805,26,35
1970-01-01 00:00:00.000000257,92.63105,26,35
1970-01-01 00:00:00.000000258,93.31711,26,35
1970-01-01 00:00:00.000000257,91.16119,26,36
1970-01-01 00:00:00.000000258,91.30072,26,36
1970-01-01 00:00:00.000000259,91.592384,26,36
1970-01-01 00:00:00.000000181,90.18828,29,10
1970-01-01 00:00:00.000000182,90.30794,29,10
1970-01-01 00:00:00.000000183,89.844666,29,10
1970-01-01 00:00:00.000000182,90.74901,29,11
1970-01-01 00:00:00.000000183,89.76627,29,11
1970-01-01 00:00:00.000000184,90.35321,29,11
1970-01-01 00:00:00.000000183,89.95414,29,12
1970-01-01 00:00:00.000000184,90.83398,29,12
1970-01-01 00:00:00.000000185,89.56968,29,12
1970-01-01 00:00:00.000000184,92.67806,29,13
1970-01-01 00:00:00.000000185,92.59378,29,13
1970-01-01 00:00:00.000000186,93.44202,29,13
1970-01-01 00:00:00.000000185,91.55046,29,14
1970-01-01 00:00:00.000000186,91.63398,29,14
1970-01-01 00:00:00.000000187,91.48166,29,14
1970-01-01 00:00:00.000000186,92.29646,29,15
1970-01-01 00:00:00.000000187,92.20932,29,15
1970-01-01 00:00:00.000000188,92.014114,29,15
1970-01-01 00:00:00.000000187,91.79087,29,16
1970-01-01 00:00:00.000000188,91.76071,29,16
1970-01-01 00:00:00.000000189,91.64381,29,16
1970-01-01 00:00:00.000000188,90.248375,29,17
1970-01-01 00:00:00.000000189,90.02746,29,17
1970-01-01 00:00:00.000000190,89.97516,29,17
1970-01-01 00:00:00.000000189,91.506,29,18
1970-01-01 00:00:00.000000190,91.448204,29,18
1970-01-01 00:00:00.000000191,90.93796,29,18
1970-01-01 00:00:00.000000190,93.117516,29,19
1970-01-01 00:00:00.000000191,93.61361,29,19
1970-01-01 00:00:00.000000192,93.16186,29,19
1970-01-01 00:00:00.000000191,92.26257,29,20
1970-01-01 00:00:00.000000192,91.33937,29,20
1970-01-01 00:00:00.000000193,88.19531,29,20
1970-01-01 00:00:00.000000192,90.06671,29,21
1970-01-01 00:00:00.000000193,86.055336,29,21
1970-01-01 00:00:00.000000194,87.32012,29,21
1970-01-01 00:00:00.000000193,88.591034,29,22
1970-01-01 00:00:00.000000194,89.52479,29,22
1970-01-01 00:00:00.000000195,90.225815,29,22
1970-01-01 00:00:00.000000194,85.885445,29,23
1970-01-01 00:00:00.000000195,87.80846,29,23
1970-01-01 00:00:00.000000196,87.64127,29,23
1970-01-01 00:00:00.000000195,88.593315,29,24
1970-01-01 00:00:00.000000196,88.040344,29,24
1970-01-01 00:00:00.000000197,85.13412,29,24
1970-01-01 00:00:00.000000196,88.08387,29,25
1970-01-01 00:00:00.000000197,84.35521,29,25
1970-01-01 00:00:00.000000198,85.71005,29,25
1970-01-01 00:00:00.000000197,85.62126,29,26
1970-01-01 00:00:00.000000198,88.26108,29,26
1970-01-01 00:00:00.000000199,87.29277,29,26
1970-01-01 00:00:00.000000198,90.10341,29,27
1970-01-01 00:00:00.000000199,89.17418,29,27
1970-01-01 00:00:00.000000200,86.738396,29,27
1970-01-01 00:00:00.000000199,88.418335,29,28
1970-01-01 00:00:00.000000200,85.69205,29,28
1970-01-01 00:00:00.000000201,87.44614,29,28
1970-01-01 00:00:00.000000092,89.36791,40,10
1970-01-01 00:00:00.000000093,89.15302,40,10
1970-01-01 00:00:00.000000094,89.25037,40,10
1970-01-01 00:00:00.000000093,89.2603,40,11
1970-01-01 00:00:00.000000094,89.41427,40,11
1970-01-01 00:00:00.000000095,89.69051,40,11
1970-01-01 00:00:00.000000094,90.33643,40,12
1970-01-01 00:00:00.000000095,90.32348,40,12
1970-01-01 00:00:00.000000096,90.49382,40,12
1970-01-01 00:00:00.000000092,85.58918,42,10
1970-01-01 00:00:00.000000093,85.54354,42,10
1970-01-01 00:00:00.000000094,85.64925,42,10
1970-01-01 00:00:00.000000093,84.58685,42,11
1970-01-01 00:00:00.000000094,84.65188,42,11
1970-01-01 00:00:00.000000095,85.09287,42,11
1970-01-01 00:00:00.000000094,85.6665,42,12
1970-01-01 00:00:00.000000095,86.72895,42,12
1970-01-01 00:00:00.000000096,87.78564,42,12
1970-01-01 00:00:00.000000156,71.57925,45,10
1970-01-01 00:00:00.000000157,71.730835,45,10
1970-01-01 00:00:00.000000158,71.93045,45,10
