sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000101,3906.4492,43,10
1970-01-01 00:00:00.000000101,3890.3154,43,11
1970-01-01 00:00:00.000000102,3901.8113,43,11
1970-01-01 00:00:00.000000102,3887.199,43,12
1970-01-01 00:00:00.000000103,3899.1187,43,12
1970-01-01 00:00:00.000000103,3891.5063,43,13
1970-01-01 00:00:00.000000104,3902.6013,43,13
1970-01-01 00:00:00.000000104,3892.5886,43,14
1970-01-01 00:00:00.000000105,3904.3276,43,14
1970-01-01 00:00:00.000000083,3804.1313,50,10
1970-01-01 00:00:00.000000084,3812.5,50,10
1970-01-01 00:00:00.000000084,3803.295,50,11
1970-01-01 00:00:00.000000085,3810.0054,50,11
1970-01-01 00:00:00.000000098,3799.673,53,10
1970-01-01 00:00:00.000000099,3809.4897,53,10
1970-01-01 00:00:00.000000099,3795.6018,53,11
1970-01-01 00:00:00.000000100,3805.3022,53,11
1970-01-01 00:00:00.000000100,3792.9036,53,12
1970-01-01 00:00:00.000000101,3801.4033,53,12
1970-01-01 00:00:00.000000101,3796.879,53,13
1970-01-01 00:00:00.000000102,3805.823,53,13
1970-01-01 00:00:00.000000102,3807.07,53,14
1970-01-01 00:00:00.000000103,3815.1853,53,14
1970-01-01 00:00:00.000000132,3738.4172,59,10
1970-01-01 00:00:00.000000133,3748.5393,59,10
1970-01-01 00:00:00.000000133,3730.616,59,11
1970-01-01 00:00:00.000000134,3741.598,59,11
1970-01-01 00:00:00.000000134,3725.6333,59,12
1970-01-01 00:00:00.000000135,3736.9617,59,12
1970-01-01 00:00:00.000000135,3723.9216,59,13
1970-01-01 00:00:00.000000136,3734.2937,59,13
1970-01-01 00:00:00.000000136,3719.7637,59,14
1970-01-01 00:00:00.000000137,3730.2815,59,14
1970-01-01 00:00:00.000000137,3719.5908,59,15
1970-01-01 00:00:00.000000138,3729.849,59,15
1970-01-01 00:00:00.000000138,3729.2566,59,16
1970-01-01 00:00:00.000000139,3738.3882,59,16
1970-01-01 00:00:00.000000139,3749.2817,59,17
1970-01-01 00:00:00.000000140,3757.8584,59,17
1970-01-01 00:00:00.000000140,3766.7349,59,18
1970-01-01 00:00:00.000000141,3776.2957,59,18
1970-01-01 00:00:00.000000141,3784.6438,59,19
1970-01-01 00:00:00.000000142,3793.5618,59,19
1970-01-01 00:00:00.000000142,3805.6875,59,20
1970-01-01 00:00:00.000000143,3813.765,59,20
1970-01-01 00:00:00.000000122,5161.1147,61,10
1970-01-01 00:00:00.000000123,5167.686,61,10
1970-01-01 00:00:00.000000123,5159.949,61,11
1970-01-01 00:00:00.000000124,5164.9424,61,11
1970-01-01 00:00:00.000000124,5158.1816,61,12
1970-01-01 00:00:00.000000125,5164.204,61,12
1970-01-01 00:00:00.000000125,5159.614,61,13
1970-01-01 00:00:00.000000126,5165.424,61,13
1970-01-01 00:00:00.000000126,5159.757,61,14
1970-01-01 00:00:00.000000127,5166.2256,61,14
1970-01-01 00:00:00.000000127,5156.775,61,15
1970-01-01 00:00:00.000000128,5163.2617,61,15
1970-01-01 00:00:00.000000128,5153.041,61,16
1970-01-01 00:00:00.000000129,5158.4824,61,16
1970-01-01 00:00:00.000000129,5150.6245,61,17
1970-01-01 00:00:00.000000130,5156.6387,61,17
1970-01-01 00:00:00.000000130,5153.279,61,18
1970-01-01 00:00:00.000000131,5158.4893,61,18
1970-01-01 00:00:00.000000109,3981.8909,63,10
1970-01-01 00:00:00.000000110,3995.5369,63,10
1970-01-01 00:00:00.000000110,3979.4302,63,11
1970-01-01 00:00:00.000000111,3993.1152,63,11
1970-01-01 00:00:00.000000111,3987.85,63,12
1970-01-01 00:00:00.000000112,4001.056,63,12
1970-01-01 00:00:00.000000112,3997.6963,63,13
1970-01-01 00:00:00.000000113,4009.601,63,13
1970-01-01 00:00:00.000000113,4009.5413,63,14
1970-01-01 00:00:00.000000114,4020.8613,63,14
1970-01-01 00:00:00.000000114,4023.058,63,15
1970-01-01 00:00:00.000000115,4033.9058,63,15
1970-01-01 00:00:00.000000115,4024.538,63,16
1970-01-01 00:00:00.000000116,4035.5813,63,16
1970-01-01 00:00:00.000000101,3705.6125,64,10
1970-01-01 00:00:00.000000102,3713.4275,64,10
1970-01-01 00:00:00.000000102,3711.15,64,11
1970-01-01 00:00:00.000000103,3718.7341,64,11
1970-01-01 00:00:00.000000103,3712.8613,64,12
1970-01-01 00:00:00.000000104,3721.2493,64,12
1970-01-01 00:00:00.000000104,3713.4705,64,13
1970-01-01 00:00:00.000000105,3722.1196,64,13
1970-01-01 00:00:00.000000105,3712.4482,64,14
1970-01-01 00:00:00.000000106,3720.672,64,14
1970-01-01 00:00:00.000000112,3551.2637,69,10
1970-01-01 00:00:00.000000113,3556.1091,69,10
1970-01-01 00:00:00.000000113,3551.992,69,11
1970-01-01 00:00:00.000000114,3556.445,69,11
1970-01-01 00:00:00.000000114,3538.8655,69,12
1970-01-01 00:00:00.000000115,3546.6826,69,12
1970-01-01 00:00:00.000000115,3522.3838,69,13
1970-01-01 00:00:00.000000116,3528.0232,69,13
1970-01-01 00:00:00.000000116,3505.5547,69,14
1970-01-01 00:00:00.000000117,3510.8855,69,14
1970-01-01 00:00:00.000000117,3490.7258,69,15
1970-01-01 00:00:00.000000118,3496.2249,69,15
1970-01-01 00:00:00.000000118,3481.2153,69,16
1970-01-01 00:00:00.000000119,3487.677,69,16
1970-01-01 00:00:00.000000124,3874.668,77,10
1970-01-01 00:00:00.000000125,3881.9915,77,10
1970-01-01 00:00:00.000000125,3883.7065,77,11
1970-01-01 00:00:00.000000126,3889.4553,77,11
1970-01-01 00:00:00.000000126,3897.831,77,12
1970-01-01 00:00:00.000000127,3906.688,77,12
1970-01-01 00:00:00.000000127,3901.2395,77,13
1970-01-01 00:00:00.000000128,3911.5447,77,13
1970-01-01 00:00:00.000000128,3895.2598,77,14
1970-01-01 00:00:00.000000129,3904.3752,77,14
1970-01-01 00:00:00.000000129,3899.1042,77,15
1970-01-01 00:00:00.000000130,3905.845,77,15
1970-01-01 00:00:00.000000130,3909.7754,77,16
1970-01-01 00:00:00.000000131,3918.1196,77,16
1970-01-01 00:00:00.000000131,3921.6565,77,17
1970-01-01 00:00:00.000000132,3930.9836,77,17
1970-01-01 00:00:00.000000132,3921.1414,77,18
1970-01-01 00:00:00.000000133,3928.8596,77,18
1970-01-01 00:00:00.000000133,3924.6316,77,19
1970-01-01 00:00:00.000000134,3932.4248,77,19
