sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000145,72.145996,15,13
1970-01-01 00:00:00.000000145,71.63015,15,14
1970-01-01 00:00:00.000000146,72.005066,15,14
1970-01-01 00:00:00.000000146,71.17118,15,15
1970-01-01 00:00:00.000000147,71.44334,15,15
1970-01-01 00:00:00.000000147,71.176476,15,16
1970-01-01 00:00:00.000000148,71.267845,15,16
1970-01-01 00:00:00.000000148,71.61649,15,17
1970-01-01 00:00:00.000000149,71.704735,15,17
1970-01-01 00:00:00.000000149,71.15716,15,18
1970-01-01 00:00:00.000000150,71.236374,15,18
1970-01-01 00:00:00.000000150,71.414276,15,19
1970-01-01 00:00:00.000000151,71.44952,15,19
1970-01-01 00:00:00.000000151,71.72204,15,20
1970-01-01 00:00:00.000000152,71.719604,15,20
1970-01-01 00:00:00.000000152,71.87906,15,21
1970-01-01 00:00:00.000000153,71.78391,15,21
1970-01-01 00:00:00.000000156,80.76673,16,10
1970-01-01 00:00:00.000000157,80.45917,16,10
1970-01-01 00:00:00.000000157,80.10878,16,11
1970-01-01 00:00:00.000000158,79.76137,16,11
1970-01-01 00:00:00.000000158,79.4957,16,12
1970-01-01 00:00:00.000000159,79.33235,16,12
1970-01-01 00:00:00.000000159,79.80708,16,13
1970-01-01 00:00:00.000000160,79.95201,16,13
1970-01-01 00:00:00.000000160,80.42062,16,14
1970-01-01 00:00:00.000000161,80.60512,16,14
1970-01-01 00:00:00.000000161,80.32846,16,15
1970-01-01 00:00:00.000000162,80.45414,16,15
1970-01-01 00:00:00.000000162,80.57524,16,16
1970-01-01 00:00:00.000000163,80.607796,16,16
1970-01-01 00:00:00.000000163,79.84258,16,17
1970-01-01 00:00:00.000000164,79.80634,16,17
1970-01-01 00:00:00.000000164,79.21092,16,18
1970-01-01 00:00:00.000000165,79.180336,16,18
1970-01-01 00:00:00.000000165,79.44618,16,19
1970-01-01 00:00:00.000000166,79.38988,16,19
1970-01-01 00:00:00.000000166,79.06804,16,20
1970-01-01 00:00:00.000000167,78.95808,16,20
1970-01-01 00:00:00.000000167,78.93866,16,21
1970-01-01 00:00:00.000000168,78.746544,16,21
1970-01-01 00:00:00.000000168,78.27043,16,22
1970-01-01 00:00:00.000000169,77.90049,16,22
1970-01-01 00:00:00.000000169,77.85113,16,23
1970-01-01 00:00:00.000000170,77.52147,16,23
1970-01-01 00:00:00.000000170,77.66294,16,24
1970-01-01 00:00:00.000000171,77.609474,16,24
1970-01-01 00:00:00.000000123,66.2259,17,10
1970-01-01 00:00:00.000000124,66.11106,17,10
1970-01-01 00:00:00.000000124,66.23052,17,11
1970-01-01 00:00:00.000000125,66.163345,17,11
1970-01-01 00:00:00.000000125,65.4547,17,12
1970-01-01 00:00:00.000000126,65.24027,17,12
1970-01-01 00:00:00.000000126,65.39992,17,13
1970-01-01 00:00:00.000000127,65.32156,17,13
1970-01-01 00:00:00.000000127,66.3903,17,14
1970-01-01 00:00:00.000000128,66.41336,17,14
1970-01-01 00:00:00.000000128,66.415085,17,15
1970-01-01 00:00:00.000000129,66.4102,17,15
1970-01-01 00:00:00.000000129,65.71008,17,16
1970-01-01 00:00:00.000000130,65.66357,17,16
1970-01-01 00:00:00.000000130,64.223785,17,17
1970-01-01 00:00:00.000000131,64.0142,17,17
1970-01-01 00:00:00.000000131,63.972916,17,18
1970-01-01 00:00:00.000000132,63.796703,17,18
1970-01-01 00:00:00.000000134,84.84944,19,10
1970-01-01 00:00:00.000000135,84.863,19,10
1970-01-01 00:00:00.000000135,84.943,19,11
1970-01-01 00:00:00.000000136,84.99249,19,11
1970-01-01 00:00:00.000000136,84.888756,19,12
1970-01-01 00:00:00.000000137,84.91906,19,12
1970-01-01 00:00:00.000000137,85.09101,19,13
1970-01-01 00:00:00.000000138,85.12318,19,13
1970-01-01 00:00:00.000000138,84.92505,19,14
1970-01-01 00:00:00.000000139,84.93955,19,14
1970-01-01 00:00:00.000000139,84.897675,19,15
1970-01-01 00:00:00.000000140,84.90994,19,15
1970-01-01 00:00:00.000000140,84.43192,19,16
1970-01-01 00:00:00.000000141,84.48204,19,16
1970-01-01 00:00:00.000000141,84.71006,19,17
1970-01-01 00:00:00.000000142,84.712395,19,17
1970-01-01 00:00:00.000000142,85.07178,19,18
1970-01-01 00:00:00.000000143,85.063484,19,18
1970-01-01 00:00:00.000000143,85.57032,19,19
1970-01-01 00:00:00.000000144,85.60535,19,19
1970-01-01 00:00:00.000000144,85.3223,19,20
1970-01-01 00:00:00.000000145,85.24886,19,20
1970-01-01 00:00:00.000000121,70.24862,20,10
1970-01-01 00:00:00.000000122,69.891365,20,10
1970-01-01 00:00:00.000000122,69.77611,20,11
1970-01-01 00:00:00.000000123,69.33556,20,11
1970-01-01 00:00:00.000000123,70.92563,20,12
1970-01-01 00:00:00.000000124,70.680145,20,12
1970-01-01 00:00:00.000000124,72.01462,20,13
1970-01-01 00:00:00.000000125,71.805756,20,13
1970-01-01 00:00:00.000000125,71.65975,20,14
1970-01-01 00:00:00.000000126,71.53451,20,14
1970-01-01 00:00:00.000000126,70.70995,20,15
1970-01-01 00:00:00.000000127,70.623146,20,15
1970-01-01 00:00:00.000000127,71.08869,20,16
1970-01-01 00:00:00.000000128,70.991,20,16
1970-01-01 00:00:00.000000128,70.96402,20,17
1970-01-01 00:00:00.000000129,70.88277,20,17
1970-01-01 00:00:00.000000129,70.67354,20,18
1970-01-01 00:00:00.000000130,70.646095,20,18
1970-01-01 00:00:00.000000130,72.47719,21,10
1970-01-01 00:00:00.000000131,72.2978,21,10
1970-01-01 00:00:00.000000131,73.83051,21,11
1970-01-01 00:00:00.000000132,73.56797,21,11
1970-01-01 00:00:00.000000132,75.226845,21,12
1970-01-01 00:00:00.000000133,75.15795,21,12
1970-01-01 00:00:00.000000133,75.064674,21,13
1970-01-01 00:00:00.000000134,74.837074,21,13
1970-01-01 00:00:00.000000134,74.08138,21,14
1970-01-01 00:00:00.000000135,73.87307,21,14
1970-01-01 00:00:00.000000135,73.81157,21,15
1970-01-01 00:00:00.000000136,73.8179,21,15
1970-01-01 00:00:00.000000136,74.82365,21,16
1970-01-01 00:00:00.000000137,75.12583,21,16
1970-01-01 00:00:00.000000137,75.91976,21,17
1970-01-01 00:00:00.000000138,76.10287,21,17
1970-01-01 00:00:00.000000138,75.71672,21,18
1970-01-01 00:00:00.000000139,75.7854,21,18
1970-01-01 00:00:00.000000139,75.799576,21,19
1970-01-01 00:00:00.000000140,75.75815,21,19
1970-01-01 00:00:00.000000171,58.508816,22,10
1970-01-01 00:00:00.000000172,58.65915,22,10
1970-01-01 00:00:00.000000172,58.3492,22,11
1970-01-01 00:00:00.000000173,58.52592,22,11
1970-01-01 00:00:00.000000173,57.34233,22,12
1970-01-01 00:00:00.000000174,57.487953,22,12
1970-01-01 00:00:00.000000174,57.41166,22,13
1970-01-01 00:00:00.000000175,57.36793,22,13
1970-01-01 00:00:00.000000175,57.93495,22,14
1970-01-01 00:00:00.000000176,57.88251,22,14
1970-01-01 00:00:00.000000176,58.428802,22,15
1970-01-01 00:00:00.000000177,58.581993,22,15
1970-01-01 00:00:00.000000177,55.15401,22,16
1970-01-01 00:00:00.000000178,55.296165,22,16
1970-01-01 00:00:00.000000178,55.20133,22,17
1970-01-01 00:00:00.000000179,55.47143,22,17
1970-01-01 00:00:00.000000179,55.904793,22,18
1970-01-01 00:00:00.000000180,56.18935,22,18
1970-01-01 00:00:00.000000180,55.809315,22,19
1970-01-01 00:00:00.000000181,56.023304,22,19
1970-01-01 00:00:00.000000181,55.379852,22,20
1970-01-01 00:00:00.000000182,55.7271,22,20
1970-01-01 00:00:00.000000182,54.967476,22,21
1970-01-01 00:00:00.000000183,55.264782,22,21
1970-01-01 00:00:00.000000183,54.29919,22,22
1970-01-01 00:00:00.000000184,54.46386,22,22
1970-01-01 00:00:00.000000184,54.711216,22,23
1970-01-01 00:00:00.000000185,54.89255,22,23
1970-01-01 00:00:00.000000185,53.703686,22,24
1970-01-01 00:00:00.000000186,53.84474,22,24
1970-01-01 00:00:00.000000186,53.238247,22,25
1970-01-01 00:00:00.000000187,53.48828,22,25
1970-01-01 00:00:00.000000187,53.6726,22,26
1970-01-01 00:00:00.000000188,53.967915,22,26
1970-01-01 00:00:00.000000188,53.29517,22,27
1970-01-01 00:00:00.000000189,53.24381,22,27
1970-01-01 00:00:00.000000130,74.40749,23,10
1970-01-01 00:00:00.000000131,74.34176,23,10
1970-01-01 00:00:00.000000131,74.14811,23,11
1970-01-01 00:00:00.000000132,74.03561,23,11
1970-01-01 00:00:00.000000132,74.00364,23,12
1970-01-01 00:00:00.000000133,73.83624,23,12
1970-01-01 00:00:00.000000133,74.56683,23,13
1970-01-01 00:00:00.000000134,74.4899,23,13
1970-01-01 00:00:00.000000134,74.654625,23,14
1970-01-01 00:00:00.000000135,74.56,23,14
1970-01-01 00:00:00.000000135,74.89725,23,15
1970-01-01 00:00:00.000000136,74.79223,23,15
1970-01-01 00:00:00.000000136,75.18359,23,16
1970-01-01 00:00:00.000000137,75.05567,23,16
1970-01-01 00:00:00.000000137,75.5188,23,17
1970-01-01 00:00:00.000000138,75.38306,23,17
1970-01-01 00:00:00.000000138,75.55626,23,18
1970-01-01 00:00:00.000000139,75.419914,23,18
1970-01-01 00:00:00.000000139,75.412735,23,19
1970-01-01 00:00:00.000000140,75.27828,23,19
1970-01-01 00:00:00.000000140,75.38967,23,20
1970-01-01 00:00:00.000000141,75.27359,23,20
1970-01-01 00:00:00.000000095,65.12047,25,10
1970-01-01 00:00:00.000000096,64.47611,25,10
1970-01-01 00:00:00.000000096,65.51387,25,11
1970-01-01 00:00:00.000000097,65.55084,25,11
1970-01-01 00:00:00.000000097,68.412636,25,12
1970-01-01 00:00:00.000000098,69.24352,25,12
1970-01-01 00:00:00.000000098,59.14459,25,13
1970-01-01 00:00:00.000000099,58.752296,25,13
1970-01-01 00:00:00.000000231,82.02441,26,10
1970-01-01 00:00:00.000000232,81.61873,26,10
1970-01-01 00:00:00.000000232,81.522064,26,11
1970-01-01 00:00:00.000000233,81.04429,26,11
1970-01-01 00:00:00.000000233,80.94387,26,12
1970-01-01 00:00:00.000000234,80.406815,26,12
1970-01-01 00:00:00.000000234,80.5003,26,13
1970-01-01 00:00:00.000000235,79.95517,26,13
1970-01-01 00:00:00.000000235,79.83957,26,14
1970-01-01 00:00:00.000000236,79.25788,26,14
1970-01-01 00:00:00.000000236,79.12036,26,15
1970-01-01 00:00:00.000000237,78.48244,26,15
1970-01-01 00:00:00.000000237,78.36045,26,16
1970-01-01 00:00:00.000000238,77.67163,26,16
1970-01-01 00:00:00.000000238,78.05388,26,17
1970-01-01 00:00:00.000000239,77.40498,26,17
1970-01-01 00:00:00.000000239,77.41797,26,18
1970-01-01 00:00:00.000000240,76.75194,26,18
1970-01-01 00:00:00.000000240,76.89941,26,19
1970-01-01 00:00:00.000000241,76.23437,26,19
1970-01-01 00:00:00.000000241,76.340195,26,20
1970-01-01 00:00:00.000000242,75.67951,26,20
1970-01-01 00:00:00.000000242,76.00694,26,21
1970-01-01 00:00:00.000000243,75.413025,26,21
1970-01-01 00:00:00.000000243,75.38263,26,22
1970-01-01 00:00:00.000000244,74.78991,26,22
1970-01-01 00:00:00.000000244,75.188446,26,23
1970-01-01 00:00:00.000000245,74.67651,26,23
1970-01-01 00:00:00.000000245,74.77429,26,24
1970-01-01 00:00:00.000000246,74.27152,26,24
1970-01-01 00:00:00.000000246,74.42981,26,25
1970-01-01 00:00:00.000000247,73.967354,26,25
1970-01-01 00:00:00.000000247,74.7496,26,26
1970-01-01 00:00:00.000000248,74.562645,26,26
1970-01-01 00:00:00.000000248,74.22687,26,27
1970-01-01 00:00:00.000000249,74.23382,26,27
1970-01-01 00:00:00.000000249,76.35256,26,28
1970-01-01 00:00:00.000000250,76.46622,26,28
1970-01-01 00:00:00.000000250,77.73785,26,29
1970-01-01 00:00:00.000000251,77.86539,26,29
1970-01-01 00:00:00.000000251,81.245926,26,30
1970-01-01 00:00:00.000000252,81.57315,26,30
1970-01-01 00:00:00.000000252,80.72623,26,31
1970-01-01 00:00:00.000000253,80.559006,26,31
1970-01-01 00:00:00.000000253,88.09675,26,32
1970-01-01 00:00:00.000000254,88.643394,26,32
1970-01-01 00:00:00.000000254,92.41879,26,33
1970-01-01 00:00:00.000000255,93.471725,26,33
1970-01-01 00:00:00.000000255,87.58371,26,34
1970-01-01 00:00:00.000000256,87.568115,26,34
1970-01-01 00:00:00.000000256,86.68135,26,35
1970-01-01 00:00:00.000000257,86.355,26,35
1970-01-01 00:00:00.000000257,87.699104,26,36
1970-01-01 00:00:00.000000258,87.39623,26,36
1970-01-01 00:00:00.000000258,88.03652,26,37
1970-01-01 00:00:00.000000259,87.82675,26,37
1970-01-01 00:00:00.000000181,64.51397,29,10
1970-01-01 00:00:00.000000182,64.47658,29,10
1970-01-01 00:00:00.000000182,63.923183,29,11
1970-01-01 00:00:00.000000183,63.90978,29,11
1970-01-01 00:00:00.000000183,65.13754,29,12
1970-01-01 00:00:00.000000184,64.9863,29,12
1970-01-01 00:00:00.000000184,65.22748,29,13
1970-01-01 00:00:00.000000185,65.12985,29,13
1970-01-01 00:00:00.000000185,65.72896,29,14
1970-01-01 00:00:00.000000186,65.6326,29,14
1970-01-01 00:00:00.000000186,66.54721,29,15
1970-01-01 00:00:00.000000187,66.7142,29,15
1970-01-01 00:00:00.000000187,69.27623,29,16
1970-01-01 00:00:00.000000188,69.62828,29,16
1970-01-01 00:00:00.000000188,69.369514,29,17
1970-01-01 00:00:00.000000189,69.49326,29,17
1970-01-01 00:00:00.000000189,64.59067,29,18
1970-01-01 00:00:00.000000190,64.2239,29,18
1970-01-01 00:00:00.000000190,66.14774,29,19
1970-01-01 00:00:00.000000191,65.97298,29,19
1970-01-01 00:00:00.000000191,67.744026,29,20
1970-01-01 00:00:00.000000192,67.660126,29,20
1970-01-01 00:00:00.000000192,68.994835,29,21
1970-01-01 00:00:00.000000193,68.881035,29,21
1970-01-01 00:00:00.000000193,67.42354,29,22
1970-01-01 00:00:00.000000194,67.36438,29,22
1970-01-01 00:00:00.000000194,65.0713,29,23
1970-01-01 00:00:00.000000195,64.64329,29,23
1970-01-01 00:00:00.000000195,68.18729,29,24
1970-01-01 00:00:00.000000196,68.12369,29,24
1970-01-01 00:00:00.000000196,66.300316,29,25
1970-01-01 00:00:00.000000197,66.14104,29,25
1970-01-01 00:00:00.000000197,65.92219,29,26
1970-01-01 00:00:00.000000198,65.98233,29,26
1970-01-01 00:00:00.000000198,67.7945,29,27
1970-01-01 00:00:00.000000199,67.71243,29,27
1970-01-01 00:00:00.000000199,65.42357,29,28
1970-01-01 00:00:00.000000200,65.12615,29,28
1970-01-01 00:00:00.000000200,65.7468,29,29
1970-01-01 00:00:00.000000201,65.89931,29,29
1970-01-01 00:00:00.000000092,37.823032,40,10
1970-01-01 00:00:00.000000093,37.272476,40,10
1970-01-01 00:00:00.000000093,37.64952,40,11
1970-01-01 00:00:00.000000094,37.118793,40,11
1970-01-01 00:00:00.000000094,39.268986,40,12
1970-01-01 00:00:00.000000095,38.720882,40,12
1970-01-01 00:00:00.000000095,38.411053,40,13
1970-01-01 00:00:00.000000096,37.89186,40,13
1970-01-01 00:00:00.000000092,37.89916,42,10
1970-01-01 00:00:00.000000093,37.367035,42,10
1970-01-01 00:00:00.000000093,38.03601,42,11
1970-01-01 00:00:00.000000094,37.499725,42,11
1970-01-01 00:00:00.000000094,35.349556,42,12
1970-01-01 00:00:00.000000095,35.066845,42,12
1970-01-01 00:00:00.000000095,33.950127,42,13
1970-01-01 00:00:00.000000096,34.040043,42,13
1970-01-01 00:00:00.000000156,61.057987,45,10
1970-01-01 00:00:00.000000157,61.029877,45,10
1970-01-01 00:00:00.000000157,61.130116,45,11
1970-01-01 00:00:00.000000158,61.124672,45,11
1970-01-01 00:00:00.000000158,60.877056,45,12
1970-01-01 00:00:00.000000159,60.83787,45,12
1970-01-01 00:00:00.000000159,60.770515,45,13
1970-01-01 00:00:00.000000160,60.68688,45,13
1970-01-01 00:00:00.000000160,61.027668,45,14
1970-01-01 00:00:00.000000161,61.011234,45,14
1970-01-01 00:00:00.000000161,60.998283,45,15
1970-01-01 00:00:00.000000162,60.99078,45,15
1970-01-01 00:00:00.000000162,60.92127,45,16
1970-01-01 00:00:00.000000163,60.90568,45,16
1970-01-01 00:00:00.000000163,60.635628,45,17
1970-01-01 00:00:00.000000164,60.561604,45,17
1970-01-01 00:00:00.000000164,61.462284,45,18
1970-01-01 00:00:00.000000165,61.427853,45,18
1970-01-01 00:00:00.000000165,61.19964,45,19
1970-01-01 00:00:00.000000166,61.18539,45,19
1970-01-01 00:00:00.000000166,60.675446,45,20
1970-01-01 00:00:00.000000167,60.6076,45,20
1970-01-01 00:00:00.000000167,60.777992,45,21
1970-01-01 00:00:00.000000168,60.72197,45,21
1970-01-01 00:00:00.000000168,60.908188,45,22
1970-01-01 00:00:00.000000169,60.882996,45,22
1970-01-01 00:00:00.000000169,61.2914,45,23
1970-01-01 00:00:00.000000170,61.28367,45,23
1970-01-01 00:00:00.000000170,61.293625,45,24
1970-01-01 00:00:00.000000171,61.27629,45,24
1970-01-01 00:00:00.000000116,55.395805,46,10
1970-01-01 00:00:00.000000117,55.237743,46,10
1970-01-01 00:00:00.000000117,56.194153,46,11
1970-01-01 00:00:00.000000118,56.171757,46,11
1970-01-01 00:00:00.000000118,57.41144,46,12
1970-01-01 00:00:00.000000119,57.51372,46,12
1970-01-01 00:00:00.000000119,57.392223,46,13
1970-01-01 00:00:00.000000120,57.383354,46,13
1970-01-01 00:00:00.000000120,59.214737,46,14
1970-01-01 00:00:00.000000121,59.549706,46,14
1970-01-01 00:00:00.000000121,58.91468,46,15
1970-01-01 00:00:00.000000122,58.870438,46,15
1970-01-01 00:00:00.000000122,60.017117,46,16
1970-01-01 00:00:00.000000123,60.057507,46,16
1970-01-01 00:00:00.000000123,60.75212,46,17
1970-01-01 00:00:00.000000124,60.73636,46,17
1970-01-01 00:00:00.000000243,38.28095,53,10
1970-01-01 00:00:00.000000244,38.919056,53,10
1970-01-01 00:00:00.000000244,40.822147,53,11
1970-01-01 00:00:00.000000245,40.779736,53,11
1970-01-01 00:00:00.000000245,42.06878,53,12
1970-01-01 00:00:00.000000246,41.78983,53,12
1970-01-01 00:00:00.000000246,43.84077,53,13
1970-01-01 00:00:00.000000247,43.719933,53,13
1970-01-01 00:00:00.000000247,43.21692,53,14
1970-01-01 00:00:00.000000248,43.2072,53,14
1970-01-01 00:00:00.000000248,40.57803,53,15
1970-01-01 00:00:00.000000249,40.433617,53,15
1970-01-01 00:00:00.000000249,39.470966,53,16
1970-01-01 00:00:00.000000250,39.1165,53,16
1970-01-01 00:00:00.000000250,40.57717,53,17
1970-01-01 00:00:00.000000251,40.33701,53,17
1970-01-01 00:00:00.000000251,41.303635,53,18
1970-01-01 00:00:00.000000252,41.15891,53,18
1970-01-01 00:00:00.000000252,41.917923,53,19
1970-01-01 00:00:00.000000253,41.87511,53,19
1970-01-01 00:00:00.000000253,40.671165,53,20
1970-01-01 00:00:00.000000254,40.850414,53,20
1970-01-01 00:00:00.000000254,39.406055,53,21
1970-01-01 00:00:00.000000255,39.532803,53,21
1970-01-01 00:00:00.000000255,43.84292,53,22
1970-01-01 00:00:00.000000256,44.30726,53,22
1970-01-01 00:00:00.000000256,46.18481,53,23
1970-01-01 00:00:00.000000257,46.76625,53,23
1970-01-01 00:00:00.000000257,46.832134,53,24
1970-01-01 00:00:00.000000258,47.098705,53,24
1970-01-01 00:00:00.000000258,47.79901,53,25
1970-01-01 00:00:00.000000259,47.274292,53,25
1970-01-01 00:00:00.000000259,44.47761,53,26
1970-01-01 00:00:00.000000260,44.283752,53,26
1970-01-01 00:00:00.000000260,41.278748,53,27
1970-01-01 00:00:00.000000261,41.891434,53,27
1970-01-01 00:00:00.000000261,42.198055,53,28
1970-01-01 00:00:00.000000262,42.328148,53,28
1970-01-01 00:00:00.000000262,41.423355,53,29
1970-01-01 00:00:00.000000263,41.171097,53,29
1970-01-01 00:00:00.000000263,40.90108,53,30
1970-01-01 00:00:00.000000264,40.571716,53,30
1970-01-01 00:00:00.000000264,41.93623,53,31
1970-01-01 00:00:00.000000265,41.836758,53,31
1970-01-01 00:00:00.000000265,39.95253,53,32
1970-01-01 00:00:00.000000266,39.573986,53,32
1970-01-01 00:00:00.000000266,38.535828,53,33
1970-01-01 00:00:00.000000267,38.055103,53,33
1970-01-01 00:00:00.000000267,38.60696,53,34
1970-01-01 00:00:00.000000268,38.25397,53,34
1970-01-01 00:00:00.000000268,37.096767,53,35
1970-01-01 00:00:00.000000269,36.631245,53,35
1970-01-01 00:00:00.000000269,36.182533,53,36
1970-01-01 00:00:00.000000270,35.69943,53,36
1970-01-01 00:00:00.000000270,36.008526,53,37
1970-01-01 00:00:00.000000271,35.66547,53,37
1970-01-01 00:00:00.000000271,36.616497,53,38
1970-01-01 00:00:00.000000272,36.511414,53,38
1970-01-01 00:00:00.000000272,36.96096,53,39
1970-01-01 00:00:00.000000273,37.02238,53,39
1970-01-01 00:00:00.000000273,39.645382,53,40
1970-01-01 00:00:00.000000274,39.71883,53,40
1970-01-01 00:00:00.000000097,65.46254,54,10
1970-01-01 00:00:00.000000098,65.56334,54,10
1970-01-01 00:00:00.000000098,66.020454,54,11
1970-01-01 00:00:00.000000099,66.16466,54,11
1970-01-01 00:00:00.000000099,66.70078,54,12
1970-01-01 00:00:00.000000100,66.85956,54,12
1970-01-01 00:00:00.000000100,67.46637,54,13
1970-01-01 00:00:00.000000101,67.57578,54,13
1970-01-01 00:00:00.000000101,68.08187,54,14
1970-01-01 00:00:00.000000102,68.165405,54,14
1970-01-01 00:00:00.000000277,17.64156,60,10
1970-01-01 00:00:00.000000278,17.211864,60,10
1970-01-01 00:00:00.000000278,18.595901,60,11
1970-01-01 00:00:00.000000279,18.847816,60,11
1970-01-01 00:00:00.000000279,21.340158,60,12
1970-01-01 00:00:00.000000280,21.558506,60,12
1970-01-01 00:00:00.000000280,25.760899,60,13
1970-01-01 00:00:00.000000281,26.556509,60,13
1970-01-01 00:00:00.000000281,29.43461,60,14
1970-01-01 00:00:00.000000282,30.680002,60,14
1970-01-01 00:00:00.000000282,31.474855,60,15
1970-01-01 00:00:00.000000283,31.597305,60,15
1970-01-01 00:00:00.000000283,25.733603,60,16
1970-01-01 00:00:00.000000284,25.015606,60,16
1970-01-01 00:00:00.000000284,24.429146,60,17
1970-01-01 00:00:00.000000285,24.281515,60,17
1970-01-01 00:00:00.000000285,23.490614,60,18
1970-01-01 00:00:00.000000286,23.780264,60,18
1970-01-01 00:00:00.000000286,24.452385,60,19
1970-01-01 00:00:00.000000287,23.90261,60,19
1970-01-01 00:00:00.000000287,24.800648,60,20
1970-01-01 00:00:00.000000288,24.231049,60,20
