sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000096,3868.7468,20,12
1970-01-01 00:00:00.000000100,3895.3528,43,10
1970-01-01 00:00:00.000000101,3884.5898,43,10
1970-01-01 00:00:00.000000102,3885.5508,43,10
1970-01-01 00:00:00.000000101,3885.9253,43,11
1970-01-01 00:00:00.000000102,3874.9006,43,11
1970-01-01 00:00:00.000000103,3875.2656,43,11
1970-01-01 00:00:00.000000102,3884.2717,43,12
1970-01-01 00:00:00.000000103,3872.5208,43,12
1970-01-01 00:00:00.000000104,3873.3906,43,12
1970-01-01 00:00:00.000000103,3898.5583,43,13
1970-01-01 00:00:00.000000104,3886.802,43,13
1970-01-01 00:00:00.000000105,3887.5515,43,13
1970-01-01 00:00:00.000000083,3820.1038,50,10
1970-01-01 00:00:00.000000084,3807.9966,50,10
1970-01-01 00:00:00.000000085,3806.1091,50,10
1970-01-01 00:00:00.000000098,3811.8474,53,10
1970-01-01 00:00:00.000000099,3800.1365,53,10
1970-01-01 00:00:00.000000100,3797.5044,53,10
1970-01-01 00:00:00.000000099,3808.764,53,11
1970-01-01 00:00:00.000000100,3797.1924,53,11
1970-01-01 00:00:00.000000101,3794.7368,53,11
1970-01-01 00:00:00.000000100,3812.9136,53,12
1970-01-01 00:00:00.000000101,3801.633,53,12
1970-01-01 00:00:00.000000102,3798.9495,53,12
1970-01-01 00:00:00.000000101,3819.5747,53,13
1970-01-01 00:00:00.000000102,3807.7266,53,13
1970-01-01 00:00:00.000000103,3805.044,53,13
1970-01-01 00:00:00.000000132,3737.0703,59,10
1970-01-01 00:00:00.000000133,3729.2249,59,10
1970-01-01 00:00:00.000000134,3729.2876,59,10
1970-01-01 00:00:00.000000133,3732.3188,59,11
1970-01-01 00:00:00.000000134,3725.0383,59,11
1970-01-01 00:00:00.000000135,3725.336,59,11
1970-01-01 00:00:00.000000134,3730.7307,59,12
1970-01-01 00:00:00.000000135,3723.6438,59,12
1970-01-01 00:00:00.000000136,3723.6536,59,12
1970-01-01 00:00:00.000000135,3731.98,59,13
1970-01-01 00:00:00.000000136,3724.578,59,13
1970-01-01 00:00:00.000000137,3724.4521,59,13
1970-01-01 00:00:00.000000136,3734.4238,59,14
1970-01-01 00:00:00.000000137,3726.8206,59,14
1970-01-01 00:00:00.000000138,3726.7002,59,14
1970-01-01 00:00:00.000000137,3741.3694,59,15
1970-01-01 00:00:00.000000138,3733.4795,59,15
1970-01-01 00:00:00.000000139,3733.5417,59,15
1970-01-01 00:00:00.000000138,3758.8813,59,16
1970-01-01 00:00:00.000000139,3750.4397,59,16
1970-01-01 00:00:00.000000140,3750.782,59,16
1970-01-01 00:00:00.000000139,3788.9783,59,17
1970-01-01 00:00:00.000000140,3779.5405,59,17
1970-01-01 00:00:00.000000141,3780.3254,59,17
1970-01-01 00:00:00.000000140,3814.9084,59,18
1970-01-01 00:00:00.000000141,3805.0813,59,18
1970-01-01 00:00:00.000000142,3806.6838,59,18
1970-01-01 00:00:00.000000141,3839.9563,59,19
1970-01-01 00:00:00.000000142,3830.4688,59,19
1970-01-01 00:00:00.000000143,3831.987,59,19
1970-01-01 00:00:00.000000122,5092.6094,61,10
1970-01-01 00:00:00.000000123,5065.066,61,10
1970-01-01 00:00:00.000000124,5065.1953,61,10
1970-01-01 00:00:00.000000123,5092.4106,61,11
1970-01-01 00:00:00.000000124,5063.99,61,11
1970-01-01 00:00:00.000000125,5064.274,61,11
1970-01-01 00:00:00.000000124,5092.6396,61,12
1970-01-01 00:00:00.000000125,5064.178,61,12
1970-01-01 00:00:00.000000126,5064.8433,61,12
1970-01-01 00:00:00.000000125,5094.9272,61,13
1970-01-01 00:00:00.000000126,5066.466,61,13
1970-01-01 00:00:00.000000127,5067.5103,61,13
1970-01-01 00:00:00.000000126,5099.677,61,14
1970-01-01 00:00:00.000000127,5071.6714,61,14
1970-01-01 00:00:00.000000128,5072.321,61,14
1970-01-01 00:00:00.000000127,5095.006,61,15
1970-01-01 00:00:00.000000128,5066.9,61,15
1970-01-01 00:00:00.000000129,5067.163,61,15
1970-01-01 00:00:00.000000128,5089.917,61,16
1970-01-01 00:00:00.000000129,5061.461,61,16
1970-01-01 00:00:00.000000130,5061.8096,61,16
1970-01-01 00:00:00.000000129,5085.0327,61,17
1970-01-01 00:00:00.000000130,5056.659,61,17
1970-01-01 00:00:00.000000131,5057.135,61,17
1970-01-01 00:00:00.000000109,3917.3198,63,10
1970-01-01 00:00:00.000000110,3905.8965,63,10
1970-01-01 00:00:00.000000111,3907.3489,63,10
1970-01-01 00:00:00.000000110,3919.2485,63,11
1970-01-01 00:00:00.000000111,3907.5156,63,11
1970-01-01 00:00:00.000000112,3908.9597,63,11
1970-01-01 00:00:00.000000111,3943.2542,63,12
1970-01-01 00:00:00.000000112,3930.8457,63,12
1970-01-01 00:00:00.000000113,3932.3704,63,12
1970-01-01 00:00:00.000000112,3977.7222,63,13
1970-01-01 00:00:00.000000113,3964.4192,63,13
1970-01-01 00:00:00.000000114,3966.7852,63,13
1970-01-01 00:00:00.000000113,4012.6694,63,14
1970-01-01 00:00:00.000000114,3999.2349,63,14
1970-01-01 00:00:00.000000115,4002.3174,63,14
1970-01-01 00:00:00.000000114,4043.144,63,15
1970-01-01 00:00:00.000000115,4029.6377,63,15
1970-01-01 00:00:00.000000116,4033.3066,63,15
1970-01-01 00:00:00.000000101,3733.909,64,10
1970-01-01 00:00:00.000000102,3721.2078,64,10
1970-01-01 00:00:00.000000103,3716.6772,64,10
1970-01-01 00:00:00.000000102,3746.8528,64,11
1970-01-01 00:00:00.000000103,3734.085,64,11
1970-01-01 00:00:00.000000104,3730.1794,64,11
1970-01-01 00:00:00.000000103,3752.3909,64,12
1970-01-01 00:00:00.000000104,3740.1545,64,12
1970-01-01 00:00:00.000000105,3736.398,64,12
1970-01-01 00:00:00.000000104,3749.098,64,13
1970-01-01 00:00:00.000000105,3737.3118,64,13
1970-01-01 00:00:00.000000106,3732.977,64,13
1970-01-01 00:00:00.000000112,3561.3193,69,10
1970-01-01 00:00:00.000000113,3556.7053,69,10
1970-01-01 00:00:00.000000114,3550.1367,69,10
1970-01-01 00:00:00.000000113,3565.7327,69,11
1970-01-01 00:00:00.000000114,3560.2437,69,11
1970-01-01 00:00:00.000000115,3553.464,69,11
1970-01-01 00:00:00.000000114,3542.6555,69,12
1970-01-01 00:00:00.000000115,3537.675,69,12
1970-01-01 00:00:00.000000116,3531.2598,69,12
1970-01-01 00:00:00.000000115,3516.4194,69,13
1970-01-01 00:00:00.000000116,3513.2917,69,13
1970-01-01 00:00:00.000000117,3506.0142,69,13
1970-01-01 00:00:00.000000116,3492.2927,69,14
1970-01-01 00:00:00.000000117,3488.94,69,14
1970-01-01 00:00:00.000000118,3481.2192,69,14
1970-01-01 00:00:00.000000117,3468.366,69,15
1970-01-01 00:00:00.000000118,3464.9553,69,15
1970-01-01 00:00:00.000000119,3456.8967,69,15
1970-01-01 00:00:00.000000124,3908.809,77,10
1970-01-01 00:00:00.000000125,3894.4114,77,10
1970-01-01 00:00:00.000000126,3893.536,77,10
1970-01-01 00:00:00.000000125,3917.3586,77,11
1970-01-01 00:00:00.000000126,3902.8545,77,11
1970-01-01 00:00:00.000000127,3902.135,77,11
1970-01-01 00:00:00.000000126,3926.0225,77,12
1970-01-01 00:00:00.000000127,3910.6768,77,12
1970-01-01 00:00:00.000000128,3910.596,77,12
1970-01-01 00:00:00.000000127,3922.4243,77,13
1970-01-01 00:00:00.000000128,3907.991,77,13
1970-01-01 00:00:00.000000129,3906.993,77,13
1970-01-01 00:00:00.000000128,3913.5403,77,14
1970-01-01 00:00:00.000000129,3899.5762,77,14
1970-01-01 00:00:00.000000130,3897.9346,77,14
1970-01-01 00:00:00.000000129,3912.6267,77,15
1970-01-01 00:00:00.000000130,3898.0027,77,15
1970-01-01 00:00:00.000000131,3896.1475,77,15
1970-01-01 00:00:00.000000130,3926.1863,77,16
1970-01-01 00:00:00.000000131,3909.9683,77,16
1970-01-01 00:00:00.000000132,3908.9197,77,16
1970-01-01 00:00:00.000000131,3946.3193,77,17
1970-01-01 00:00:00.000000132,3930.0642,77,17
1970-01-01 00:00:00.000000133,3929.7605,77,17
1970-01-01 00:00:00.000000132,3960.2974,77,18
1970-01-01 00:00:00.000000133,3945.2173,77,18
1970-01-01 00:00:00.000000134,3945.4517,77,18
