sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000165,61.152924,45,19
1970-01-01 00:00:00.000000166,60.831966,45,20
1970-01-01 00:00:00.000000167,60.806713,45,21
1970-01-01 00:00:00.000000168,60.838055,45,22
1970-01-01 00:00:00.000000169,61.104797,45,23
1970-01-01 00:00:00.000000170,61.164463,45,24
1970-01-01 00:00:00.000000171,60.63294,45,25
1970-01-01 00:00:00.000000116,56.044876,46,10
1970-01-01 00:00:00.000000117,56.789986,46,11
1970-01-01 00:00:00.000000118,57.554813,46,12
1970-01-01 00:00:00.000000119,57.90628,46,13
1970-01-01 00:00:00.000000120,59.20813,46,14
1970-01-01 00:00:00.000000121,59.458675,46,15
1970-01-01 00:00:00.000000122,60.327473,46,16
1970-01-01 00:00:00.000000123,61.11221,46,17
1970-01-01 00:00:00.000000124,61.605747,46,18
1970-01-01 00:00:00.000000243,39.387672,53,10
1970-01-01 00:00:00.000000244,40.188293,53,11
1970-01-01 00:00:00.000000245,41.62288,53,12
1970-01-01 00:00:00.000000246,43.063908,53,13
1970-01-01 00:00:00.000000247,43.038662,53,14
1970-01-01 00:00:00.000000248,41.512512,53,15
1970-01-01 00:00:00.000000249,40.434834,53,16
1970-01-01 00:00:00.000000250,40.67169,53,17
1970-01-01 00:00:00.000000251,41.236256,53,18
1970-01-01 00:00:00.000000252,41.62191,53,19
1970-01-01 00:00:00.000000253,41.33937,53,20
1970-01-01 00:00:00.000000254,41.630062,53,21
1970-01-01 00:00:00.000000255,44.244564,53,22
1970-01-01 00:00:00.000000256,45.767998,53,23
1970-01-01 00:00:00.000000257,46.466423,53,24
1970-01-01 00:00:00.000000258,46.188564,53,25
1970-01-01 00:00:00.000000259,43.414867,53,26
1970-01-01 00:00:00.000000260,42.28001,53,27
1970-01-01 00:00:00.000000261,41.96602,53,28
1970-01-01 00:00:00.000000262,41.877853,53,29
1970-01-01 00:00:00.000000263,41.494614,53,30
1970-01-01 00:00:00.000000264,41.90542,53,31
1970-01-01 00:00:00.000000265,40.702286,53,32
1970-01-01 00:00:00.000000266,39.32044,53,33
1970-01-01 00:00:00.000000267,38.749687,53,34
1970-01-01 00:00:00.000000268,37.51766,53,35
1970-01-01 00:00:00.000000269,36.5387,53,36
1970-01-01 00:00:00.000000270,36.09057,53,37
1970-01-01 00:00:00.000000271,36.736183,53,38
1970-01-01 00:00:00.000000272,37.220078,53,39
1970-01-01 00:00:00.000000273,39.641426,53,40
1970-01-01 00:00:00.000000274,42.501698,53,41
1970-01-01 00:00:00.000000097,65.48014,54,10
1970-01-01 00:00:00.000000098,65.9362,54,11
1970-01-01 00:00:00.000000099,66.54403,54,12
1970-01-01 00:00:00.000000100,67.320816,54,13
1970-01-01 00:00:00.000000101,67.95854,54,14
1970-01-01 00:00:00.000000102,68.233475,54,15
1970-01-01 00:00:00.000000277,17.902763,60,10
1970-01-01 00:00:00.000000278,18.923204,60,11
1970-01-01 00:00:00.000000279,22.403963,60,12
1970-01-01 00:00:00.000000280,26.504744,60,13
1970-01-01 00:00:00.000000281,29.097095,60,14
1970-01-01 00:00:00.000000282,30.199074,60,15
1970-01-01 00:00:00.000000283,25.115807,60,16
1970-01-01 00:00:00.000000284,25.033392,60,17
1970-01-01 00:00:00.000000285,24.10644,60,18
1970-01-01 00:00:00.000000286,24.727774,60,19
1970-01-01 00:00:00.000000287,25.111944,60,20
1970-01-01 00:00:00.000000288,24.486195,60,21
1970-01-01 00:00:00.000000289,24.292025,60,22
1970-01-01 00:00:00.000000290,23.519695,60,23
1970-01-01 00:00:00.000000291,23.092974,60,24
1970-01-01 00:00:00.000000292,21.795898,60,25
1970-01-01 00:00:00.000000293,20.657684,60,26
1970-01-01 00:00:00.000000294,20.615719,60,27
1970-01-01 00:00:00.000000295,19.836842,60,28
1970-01-01 00:00:00.000000296,18.51681,60,29
1970-01-01 00:00:00.000000297,18.261763,60,30
1970-01-01 00:00:00.000000298,18.430395,60,31
1970-01-01 00:00:00.000000299,19.949753,60,32
1970-01-01 00:00:00.000000300,22.09124,60,33
1970-01-01 00:00:00.000000301,26.30468,60,34
1970-01-01 00:00:00.000000302,29.108072,60,35
1970-01-01 00:00:00.000000303,30.217613,60,36
1970-01-01 00:00:00.000000304,28.350573,60,37
1970-01-01 00:00:00.000000305,23.259062,60,38
1970-01-01 00:00:00.000000306,23.462069,60,39
1970-01-01 00:00:00.000000307,23.050413,60,40
1970-01-01 00:00:00.000000308,23.651892,60,41
1970-01-01 00:00:00.000000309,24.099882,60,42
1970-01-01 00:00:00.000000310,21.441628,60,43
1970-01-01 00:00:00.000000311,19.38568,60,44
1970-01-01 00:00:00.000000312,19.747389,60,45
1970-01-01 00:00:00.000000313,19.075342,60,46
1970-01-01 00:00:00.000000314,17.346985,60,47
1970-01-01 00:00:00.000000102,81.77914,61,10
1970-01-01 00:00:00.000000103,82.38407,61,11
1970-01-01 00:00:00.000000104,82.46533,61,12
1970-01-01 00:00:00.000000105,82.21637,61,13
1970-01-01 00:00:00.000000106,82.16602,61,14
1970-01-01 00:00:00.000000107,82.24423,61,15
1970-01-01 00:00:00.000000108,82.529236,61,16
1970-01-01 00:00:00.000000125,49.731537,62,10
1970-01-01 00:00:00.000000126,46.27659,62,11
1970-01-01 00:00:00.000000127,45.912018,62,12
1970-01-01 00:00:00.000000128,45.431625,62,13
1970-01-01 00:00:00.000000129,45.586987,62,14
1970-01-01 00:00:00.000000130,45.064587,62,15
1970-01-01 00:00:00.000000131,45.034363,62,16
1970-01-01 00:00:00.000000132,45.378685,62,17
1970-01-01 00:00:00.000000133,46.030045,62,18
1970-01-01 00:00:00.000000134,46.84657,62,19
1970-01-01 00:00:00.000000135,47.75324,62,20
1970-01-01 00:00:00.000000292,53.08007,63,10
1970-01-01 00:00:00.000000293,52.65119,63,11
1970-01-01 00:00:00.000000294,52.48509,63,12
1970-01-01 00:00:00.000000295,53.12937,63,13
1970-01-01 00:00:00.000000296,54.261127,63,14
1970-01-01 00:00:00.000000297,55.057045,63,15
1970-01-01 00:00:00.000000298,55.542923,63,16
1970-01-01 00:00:00.000000299,56.00914,63,17
1970-01-01 00:00:00.000000300,56.89389,63,18
1970-01-01 00:00:00.000000301,55.469604,63,19
1970-01-01 00:00:00.000000302,54.694145,63,20
1970-01-01 00:00:00.000000303,53.172195,63,21
1970-01-01 00:00:00.000000304,50.63112,63,22
1970-01-01 00:00:00.000000305,47.76569,63,23
1970-01-01 00:00:00.000000306,45.66328,63,24
1970-01-01 00:00:00.000000307,43.625603,63,25
1970-01-01 00:00:00.000000308,42.970154,63,26
1970-01-01 00:00:00.000000309,43.488873,63,27
1970-01-01 00:00:00.000000310,44.302734,63,28
1970-01-01 00:00:00.000000311,45.356853,63,29
1970-01-01 00:00:00.000000312,46.532497,63,30
1970-01-01 00:00:00.000000313,48.448807,63,31
1970-01-01 00:00:00.000000314,50.34483,63,32
1970-01-01 00:00:00.000000315,52.12104,63,33
1970-01-01 00:00:00.000000316,51.220436,63,34
1970-01-01 00:00:00.000000317,47.553772,63,35
1970-01-01 00:00:00.000000318,45.03635,63,36
1970-01-01 00:00:00.000000319,42.88317,63,37
1970-01-01 00:00:00.000000320,42.63248,63,38
1970-01-01 00:00:00.000000321,43.249226,63,39
1970-01-01 00:00:00.000000322,43.915745,63,40
1970-01-01 00:00:00.000000323,44.61372,63,41
1970-01-01 00:00:00.000000324,45.648254,63,42
1970-01-01 00:00:00.000000325,46.68538,63,43
1970-01-01 00:00:00.000000326,47.121174,63,44
1970-01-01 00:00:00.000000327,48.04498,63,45
1970-01-01 00:00:00.000000328,49.440334,63,46
1970-01-01 00:00:00.000000329,51.482002,63,47
1970-01-01 00:00:00.000000330,52.36921,63,48
1970-01-01 00:00:00.000000331,50.407684,63,49
1970-01-01 00:00:00.000000156,42.3228,64,10
1970-01-01 00:00:00.000000157,42.97541,64,11
1970-01-01 00:00:00.000000158,43.903175,64,12
1970-01-01 00:00:00.000000159,45.090996,64,13
1970-01-01 00:00:00.000000160,45.83823,64,14
1970-01-01 00:00:00.000000161,46.13607,64,15
1970-01-01 00:00:00.000000162,46.81992,64,16
1970-01-01 00:00:00.000000163,46.615143,64,17
1970-01-01 00:00:00.000000164,45.754337,64,18
1970-01-01 00:00:00.000000165,45.58179,64,19
1970-01-01 00:00:00.000000166,45.48346,64,20
1970-01-01 00:00:00.000000167,45.423534,64,21
1970-01-01 00:00:00.000000168,45.817436,64,22
1970-01-01 00:00:00.000000169,46.273796,64,23
1970-01-01 00:00:00.000000170,46.835457,64,24
1970-01-01 00:00:00.000000171,49.101383,64,25
1970-01-01 00:00:00.000000225,24.41616,65,10
1970-01-01 00:00:00.000000226,24.448875,65,11
1970-01-01 00:00:00.000000227,24.869158,65,12
1970-01-01 00:00:00.000000228,24.918524,65,13
1970-01-01 00:00:00.000000229,25.618965,65,14
1970-01-01 00:00:00.000000230,25.940601,65,15
1970-01-01 00:00:00.000000231,26.13638,65,16
1970-01-01 00:00:00.000000232,26.69214,65,17
1970-01-01 00:00:00.000000233,26.446115,65,18
1970-01-01 00:00:00.000000234,26.396778,65,19
1970-01-01 00:00:00.000000235,26.440702,65,20
1970-01-01 00:00:00.000000236,26.397074,65,21
1970-01-01 00:00:00.000000237,26.34224,65,22
1970-01-01 00:00:00.000000238,26.319548,65,23
1970-01-01 00:00:00.000000239,26.764065,65,24
1970-01-01 00:00:00.000000240,26.446644,65,25
1970-01-01 00:00:00.000000241,26.569284,65,26
1970-01-01 00:00:00.000000242,26.129131,65,27
1970-01-01 00:00:00.000000243,26.585775,65,28
1970-01-01 00:00:00.000000244,26.86895,65,29
1970-01-01 00:00:00.000000245,26.69787,65,30
1970-01-01 00:00:00.000000246,26.432207,65,31
1970-01-01 00:00:00.000000247,25.933287,65,32
1970-01-01 00:00:00.000000248,25.56874,65,33
1970-01-01 00:00:00.000000249,25.446548,65,34
1970-01-01 00:00:00.000000250,26.12604,65,35
1970-01-01 00:00:00.000000251,25.728209,65,36
1970-01-01 00:00:00.000000252,24.564995,65,37
1970-01-01 00:00:00.000000083,77.63767,66,10
1970-01-01 00:00:00.000000084,76.42194,66,11
1970-01-01 00:00:00.000000085,76.04569,66,12
1970-01-01 00:00:00.000000124,84.24733,67,10
1970-01-01 00:00:00.000000125,83.474396,67,11
1970-01-01 00:00:00.000000126,87.17031,67,12
1970-01-01 00:00:00.000000127,87.56206,67,13
1970-01-01 00:00:00.000000128,86.83691,67,14
1970-01-01 00:00:00.000000129,86.10569,67,15
1970-01-01 00:00:00.000000130,85.11363,67,16
1970-01-01 00:00:00.000000131,85.091095,67,17
1970-01-01 00:00:00.000000132,85.57981,67,18
1970-01-01 00:00:00.000000133,86.21511,67,19
1970-01-01 00:00:00.000000176,46.46001,69,10
1970-01-01 00:00:00.000000177,48.360996,69,11
1970-01-01 00:00:00.000000178,50.39789,69,12
1970-01-01 00:00:00.000000179,51.06558,69,13
1970-01-01 00:00:00.000000180,46.273098,69,14
1970-01-01 00:00:00.000000181,43.420475,69,15
1970-01-01 00:00:00.000000182,42.8852,69,16
1970-01-01 00:00:00.000000183,41.410706,69,17
1970-01-01 00:00:00.000000184,40.14334,69,18
1970-01-01 00:00:00.000000185,39.012722,69,19
1970-01-01 00:00:00.000000186,37.511032,69,20
1970-01-01 00:00:00.000000187,37.806522,69,21
1970-01-01 00:00:00.000000188,39.70781,69,22
1970-01-01 00:00:00.000000189,42.24835,69,23
1970-01-01 00:00:00.000000190,43.81442,69,24
1970-01-01 00:00:00.000000191,45.76748,69,25
1970-01-01 00:00:00.000000192,48.07242,69,26
1970-01-01 00:00:00.000000193,49.683807,69,27
1970-01-01 00:00:00.000000194,50.754276,69,28
1970-01-01 00:00:00.000000195,48.800423,69,29
1970-01-01 00:00:00.000000226,59.080715,70,10
1970-01-01 00:00:00.000000227,58.62845,70,11
1970-01-01 00:00:00.000000228,58.036167,70,12
1970-01-01 00:00:00.000000229,57.784904,70,13
1970-01-01 00:00:00.000000230,57.909813,70,14
1970-01-01 00:00:00.000000231,57.859947,70,15
1970-01-01 00:00:00.000000232,58.018116,70,16
1970-01-01 00:00:00.000000233,57.29975,70,17
1970-01-01 00:00:00.000000234,57.127377,70,18
1970-01-01 00:00:00.000000235,56.807686,70,19
1970-01-01 00:00:00.000000236,57.4899,70,20
1970-01-01 00:00:00.000000237,57.66896,70,21
1970-01-01 00:00:00.000000238,57.802933,70,22
1970-01-01 00:00:00.000000239,57.747345,70,23
1970-01-01 00:00:00.000000240,57.808613,70,24
1970-01-01 00:00:00.000000241,58.04843,70,25
1970-01-01 00:00:00.000000242,58.361565,70,26
1970-01-01 00:00:00.000000243,58.14194,70,27
1970-01-01 00:00:00.000000244,57.95422,70,28
1970-01-01 00:00:00.000000245,57.88835,70,29
1970-01-01 00:00:00.000000246,57.727047,70,30
1970-01-01 00:00:00.000000247,57.709503,70,31
1970-01-01 00:00:00.000000248,57.60229,70,32
1970-01-01 00:00:00.000000249,57.397305,70,33
1970-01-01 00:00:00.000000250,57.3062,70,34
1970-01-01 00:00:00.000000251,57.226013,70,35
1970-01-01 00:00:00.000000252,57.258007,70,36
1970-01-01 00:00:00.000000253,56.887283,70,37
1970-01-01 00:00:00.000000254,55.286633,70,38
1970-01-01 00:00:00.000000226,16.537905,71,10
1970-01-01 00:00:00.000000227,15.082002,71,11
1970-01-01 00:00:00.000000228,15.162198,71,12
1970-01-01 00:00:00.000000229,15.840201,71,13
1970-01-01 00:00:00.000000230,15.844171,71,14
1970-01-01 00:00:00.000000231,16.417744,71,15
1970-01-01 00:00:00.000000232,15.677409,71,16
1970-01-01 00:00:00.000000233,15.842923,71,17
1970-01-01 00:00:00.000000234,15.110157,71,18
1970-01-01 00:00:00.000000235,16.734705,71,19
1970-01-01 00:00:00.000000236,18.869295,71,20
1970-01-01 00:00:00.000000237,17.512842,71,21
1970-01-01 00:00:00.000000238,20.866985,71,22
1970-01-01 00:00:00.000000239,21.050049,71,23
1970-01-01 00:00:00.000000240,20.449564,71,24
1970-01-01 00:00:00.000000241,24.30431,71,25
1970-01-01 00:00:00.000000242,20.342543,71,26
1970-01-01 00:00:00.000000243,23.878271,71,27
1970-01-01 00:00:00.000000244,24.623999,71,28
1970-01-01 00:00:00.000000245,26.497217,71,29
1970-01-01 00:00:00.000000246,26.845736,71,30
1970-01-01 00:00:00.000000247,29.817226,71,31
1970-01-01 00:00:00.000000248,32.385536,71,32
1970-01-01 00:00:00.000000249,38.074055,71,33
1970-01-01 00:00:00.000000250,44.977196,71,34
1970-01-01 00:00:00.000000251,51.268593,71,35
1970-01-01 00:00:00.000000252,53.612522,71,36
1970-01-01 00:00:00.000000253,56.340816,71,37
1970-01-01 00:00:00.000000320,56.08056,72,10
1970-01-01 00:00:00.000000321,57.34075,72,11
1970-01-01 00:00:00.000000322,58.52671,72,12
1970-01-01 00:00:00.000000323,60.393543,72,13
1970-01-01 00:00:00.000000324,61.200466,72,14
1970-01-01 00:00:00.000000325,60.625744,72,15
1970-01-01 00:00:00.000000326,58.05701,72,16
1970-01-01 00:00:00.000000327,57.10998,72,17
1970-01-01 00:00:00.000000328,56.17495,72,18
1970-01-01 00:00:00.000000329,55.875023,72,19
1970-01-01 00:00:00.000000330,55.933617,72,20
1970-01-01 00:00:00.000000331,56.05321,72,21
1970-01-01 00:00:00.000000332,56.72069,72,22
1970-01-01 00:00:00.000000333,57.552483,72,23
1970-01-01 00:00:00.000000334,58.482246,72,24
1970-01-01 00:00:00.000000335,60.583904,72,25
1970-01-01 00:00:00.000000336,62.196953,72,26
1970-01-01 00:00:00.000000337,59.62226,72,27
1970-01-01 00:00:00.000000338,55.796238,72,28
1970-01-01 00:00:00.000000339,56.034657,72,29
1970-01-01 00:00:00.000000340,55.66782,72,30
1970-01-01 00:00:00.000000341,55.58552,72,31
1970-01-01 00:00:00.000000342,55.913372,72,32
1970-01-01 00:00:00.000000343,56.35183,72,33
1970-01-01 00:00:00.000000344,56.43322,72,34
