sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000134,202.58104,19,10
1970-01-01 00:00:00.000000135,201.44896,19,10
1970-01-01 00:00:00.000000135,198.39815,19,11
1970-01-01 00:00:00.000000136,197.20898,19,11
1970-01-01 00:00:00.000000136,197.39598,19,12
1970-01-01 00:00:00.000000137,196.27927,19,12
1970-01-01 00:00:00.000000137,188.38286,19,13
1970-01-01 00:00:00.000000138,187.32741,19,13
1970-01-01 00:00:00.000000138,184.63432,19,14
1970-01-01 00:00:00.000000139,183.57437,19,14
1970-01-01 00:00:00.000000139,186.94954,19,15
1970-01-01 00:00:00.000000140,185.97829,19,15
1970-01-01 00:00:00.000000140,185.42836,19,16
1970-01-01 00:00:00.000000141,184.40242,19,16
1970-01-01 00:00:00.000000141,185.13821,19,17
1970-01-01 00:00:00.000000142,184.24805,19,17
1970-01-01 00:00:00.000000142,185.34212,19,18
1970-01-01 00:00:00.000000143,184.27716,19,18
1970-01-01 00:00:00.000000143,192.75795,19,19
1970-01-01 00:00:00.000000144,190.8628,19,19
1970-01-01 00:00:00.000000144,202.03662,19,20
1970-01-01 00:00:00.000000145,200.82375,19,20
1970-01-01 00:00:00.000000121,185.28891,20,10
1970-01-01 00:00:00.000000122,186.12837,20,10
1970-01-01 00:00:00.000000122,181.94577,20,11
1970-01-01 00:00:00.000000123,182.64832,20,11
1970-01-01 00:00:00.000000123,182.30002,20,12
1970-01-01 00:00:00.000000124,182.89034,20,12
1970-01-01 00:00:00.000000124,177.84172,20,13
1970-01-01 00:00:00.000000125,178.51083,20,13
1970-01-01 00:00:00.000000125,181.48314,20,14
1970-01-01 00:00:00.000000126,182.25856,20,14
1970-01-01 00:00:00.000000126,185.46559,20,15
1970-01-01 00:00:00.000000127,186.20262,20,15
1970-01-01 00:00:00.000000127,184.09232,20,16
1970-01-01 00:00:00.000000128,184.79904,20,16
1970-01-01 00:00:00.000000128,182.1463,20,17
1970-01-01 00:00:00.000000129,182.68227,20,17
1970-01-01 00:00:00.000000129,176.16504,20,18
1970-01-01 00:00:00.000000130,175.77797,20,18
1970-01-01 00:00:00.000000130,111.97986,21,10
1970-01-01 00:00:00.000000131,113.00908,21,10
1970-01-01 00:00:00.000000131,118.29388,21,11
1970-01-01 00:00:00.000000132,119.6998,21,11
1970-01-01 00:00:00.000000132,143.99538,21,12
1970-01-01 00:00:00.000000133,145.67865,21,12
1970-01-01 00:00:00.000000133,154.79887,21,13
1970-01-01 00:00:00.000000134,156.37416,21,13
1970-01-01 00:00:00.000000134,161.29291,21,14
1970-01-01 00:00:00.000000135,162.43636,21,14
1970-01-01 00:00:00.000000135,162.5619,21,15
1970-01-01 00:00:00.000000136,162.29884,21,15
1970-01-01 00:00:00.000000136,155.92314,21,16
1970-01-01 00:00:00.000000137,154.3718,21,16
1970-01-01 00:00:00.000000137,147.11472,21,17
1970-01-01 00:00:00.000000138,146.25739,21,17
1970-01-01 00:00:00.000000138,144.53098,21,18
1970-01-01 00:00:00.000000139,144.35059,21,18
1970-01-01 00:00:00.000000139,144.12004,21,19
1970-01-01 00:00:00.000000140,144.83316,21,19
1970-01-01 00:00:00.000000171,135.7924,22,10
1970-01-01 00:00:00.000000172,137.09534,22,10
1970-01-01 00:00:00.000000172,135.65721,22,11
1970-01-01 00:00:00.000000173,136.61098,22,11
1970-01-01 00:00:00.000000173,131.10002,22,12
1970-01-01 00:00:00.000000174,131.64633,22,12
1970-01-01 00:00:00.000000174,128.77208,22,13
1970-01-01 00:00:00.000000175,128.87837,22,13
1970-01-01 00:00:00.000000175,139.91202,22,14
1970-01-01 00:00:00.000000176,138.35341,22,14
1970-01-01 00:00:00.000000176,133.63805,22,15
1970-01-01 00:00:00.000000177,130.87741,22,15
1970-01-01 00:00:00.000000177,132.30785,22,16
1970-01-01 00:00:00.000000178,131.3084,22,16
1970-01-01 00:00:00.000000178,110.7609,22,17
1970-01-01 00:00:00.000000179,112.2522,22,17
1970-01-01 00:00:00.000000179,111.0826,22,18
1970-01-01 00:00:00.000000180,113.46616,22,18
1970-01-01 00:00:00.000000180,113.108604,22,19
1970-01-01 00:00:00.000000181,115.81074,22,19
1970-01-01 00:00:00.000000181,119.54185,22,20
1970-01-01 00:00:00.000000182,122.457184,22,20
1970-01-01 00:00:00.000000182,108.31377,22,21
1970-01-01 00:00:00.000000183,110.99347,22,21
1970-01-01 00:00:00.000000183,105.20841,22,22
1970-01-01 00:00:00.000000184,106.823395,22,22
1970-01-01 00:00:00.000000184,110.19056,22,23
1970-01-01 00:00:00.000000185,110.29631,22,23
1970-01-01 00:00:00.000000185,97.919495,22,24
1970-01-01 00:00:00.000000186,98.61386,22,24
1970-01-01 00:00:00.000000186,83.57718,22,25
1970-01-01 00:00:00.000000187,83.91717,22,25
1970-01-01 00:00:00.000000187,79.124695,22,26
1970-01-01 00:00:00.000000188,78.24176,22,26
1970-01-01 00:00:00.000000188,78.6007,22,27
1970-01-01 00:00:00.000000189,77.33117,22,27
1970-01-01 00:00:00.000000130,219.79813,23,10
1970-01-01 00:00:00.000000131,220.50644,23,10
1970-01-01 00:00:00.000000131,219.31306,23,11
1970-01-01 00:00:00.000000132,220.00638,23,11
1970-01-01 00:00:00.000000132,219.55109,23,12
1970-01-01 00:00:00.000000133,220.29776,23,12
1970-01-01 00:00:00.000000133,220.07152,23,13
1970-01-01 00:00:00.000000134,220.88824,23,13
1970-01-01 00:00:00.000000134,223.67105,23,14
1970-01-01 00:00:00.000000135,224.47612,23,14
1970-01-01 00:00:00.000000135,227.64056,23,15
1970-01-01 00:00:00.000000136,228.51016,23,15
1970-01-01 00:00:00.000000136,228.46255,23,16
1970-01-01 00:00:00.000000137,229.42134,23,16
1970-01-01 00:00:00.000000137,232.15146,23,17
1970-01-01 00:00:00.000000138,233.09991,23,17
1970-01-01 00:00:00.000000138,234.63153,23,18
1970-01-01 00:00:00.000000139,235.45633,23,18
1970-01-01 00:00:00.000000139,233.57814,23,19
1970-01-01 00:00:00.000000140,234.37395,23,19
1970-01-01 00:00:00.000000140,234.72124,23,20
1970-01-01 00:00:00.000000141,235.43353,23,20
1970-01-01 00:00:00.000000095,135.29448,25,10
1970-01-01 00:00:00.000000096,137.52415,25,10
1970-01-01 00:00:00.000000096,139.1518,25,11
1970-01-01 00:00:00.000000097,138.01094,25,11
1970-01-01 00:00:00.000000097,146.04958,25,12
1970-01-01 00:00:00.000000098,143.1455,25,12
1970-01-01 00:00:00.000000098,126.3765,25,13
1970-01-01 00:00:00.000000099,124.40341,25,13
1970-01-01 00:00:00.000000231,208.42424,26,10
1970-01-01 00:00:00.000000232,209.55865,26,10
1970-01-01 00:00:00.000000232,211.30283,26,11
1970-01-01 00:00:00.000000233,212.39874,26,11
1970-01-01 00:00:00.000000233,212.17165,26,12
1970-01-01 00:00:00.000000234,213.16965,26,12
1970-01-01 00:00:00.000000234,212.98106,26,13
1970-01-01 00:00:00.000000235,213.87204,26,13
1970-01-01 00:00:00.000000235,212.59288,26,14
1970-01-01 00:00:00.000000236,213.44379,26,14
1970-01-01 00:00:00.000000236,211.58725,26,15
1970-01-01 00:00:00.000000237,212.41966,26,15
1970-01-01 00:00:00.000000237,211.96434,26,16
1970-01-01 00:00:00.000000238,212.72287,26,16
1970-01-01 00:00:00.000000238,211.09303,26,17
1970-01-01 00:00:00.000000239,211.80862,26,17
1970-01-01 00:00:00.000000239,210.44,26,18
1970-01-01 00:00:00.000000240,211.14685,26,18
1970-01-01 00:00:00.000000240,206.6076,26,19
1970-01-01 00:00:00.000000241,207.23921,26,19
1970-01-01 00:00:00.000000241,204.46596,26,20
1970-01-01 00:00:00.000000242,205.08394,26,20
1970-01-01 00:00:00.000000242,202.14479,26,21
1970-01-01 00:00:00.000000243,202.74178,26,21
1970-01-01 00:00:00.000000243,201.2961,26,22
1970-01-01 00:00:00.000000244,201.94952,26,22
1970-01-01 00:00:00.000000244,200.43806,26,23
1970-01-01 00:00:00.000000245,201.11047,26,23
1970-01-01 00:00:00.000000245,197.9807,26,24
1970-01-01 00:00:00.000000246,198.75006,26,24
1970-01-01 00:00:00.000000246,199.44165,26,25
1970-01-01 00:00:00.000000247,199.4818,26,25
1970-01-01 00:00:00.000000247,196.99583,26,26
1970-01-01 00:00:00.000000248,195.66124,26,26
1970-01-01 00:00:00.000000248,186.55127,26,27
1970-01-01 00:00:00.000000249,183.08562,26,27
1970-01-01 00:00:00.000000249,136.19601,26,28
1970-01-01 00:00:00.000000250,131.11041,26,28
1970-01-01 00:00:00.000000250,69.82419,26,29
1970-01-01 00:00:00.000000251,66.5482,26,29
1970-01-01 00:00:00.000000251,30.854513,26,30
1970-01-01 00:00:00.000000252,29.638906,26,30
1970-01-01 00:00:00.000000252,42.808422,26,31
1970-01-01 00:00:00.000000253,42.59619,26,31
1970-01-01 00:00:00.000000253,61.988544,26,32
1970-01-01 00:00:00.000000254,62.814896,26,32
1970-01-01 00:00:00.000000254,107.67539,26,33
1970-01-01 00:00:00.000000255,110.11253,26,33
1970-01-01 00:00:00.000000255,130.33531,26,34
1970-01-01 00:00:00.000000256,133.65138,26,34
1970-01-01 00:00:00.000000256,133.77274,26,35
1970-01-01 00:00:00.000000257,137.15344,26,35
1970-01-01 00:00:00.000000257,142.75104,26,36
1970-01-01 00:00:00.000000258,145.77301,26,36
1970-01-01 00:00:00.000000258,147.49983,26,37
1970-01-01 00:00:00.000000259,150.15393,26,37
1970-01-01 00:00:00.000000181,86.4804,29,10
1970-01-01 00:00:00.000000182,87.00855,29,10
1970-01-01 00:00:00.000000182,89.04927,29,11
1970-01-01 00:00:00.000000183,89.65603,29,11
1970-01-01 00:00:00.000000183,91.23329,29,12
1970-01-01 00:00:00.000000184,91.89393,29,12
1970-01-01 00:00:00.000000184,94.19313,29,13
1970-01-01 00:00:00.000000185,95.02214,29,13
1970-01-01 00:00:00.000000185,100.126274,29,14
1970-01-01 00:00:00.000000186,101.1039,29,14
1970-01-01 00:00:00.000000186,102.3952,29,15
1970-01-01 00:00:00.000000187,103.30755,29,15
1970-01-01 00:00:00.000000187,107.407455,29,16
1970-01-01 00:00:00.000000188,108.18496,29,16
1970-01-01 00:00:00.000000188,107.56498,29,17
1970-01-01 00:00:00.000000189,108.24892,29,17
1970-01-01 00:00:00.000000189,98.39448,29,18
1970-01-01 00:00:00.000000190,98.87558,29,18
1970-01-01 00:00:00.000000190,86.86115,29,19
1970-01-01 00:00:00.000000191,87.30763,29,19
1970-01-01 00:00:00.000000191,89.06783,29,20
1970-01-01 00:00:00.000000192,88.3887,29,20
1970-01-01 00:00:00.000000192,92.99309,29,21
1970-01-01 00:00:00.000000193,92.34649,29,21
1970-01-01 00:00:00.000000193,58.899155,29,22
1970-01-01 00:00:00.000000194,59.04186,29,22
1970-01-01 00:00:00.000000194,72.34635,29,23
1970-01-01 00:00:00.000000195,72.169876,29,23
1970-01-01 00:00:00.000000195,64.63842,29,24
1970-01-01 00:00:00.000000196,63.859043,29,24
1970-01-01 00:00:00.000000196,64.22014,29,25
1970-01-01 00:00:00.000000197,63.80807,29,25
1970-01-01 00:00:00.000000197,40.544807,29,26
1970-01-01 00:00:00.000000198,39.12321,29,26
1970-01-01 00:00:00.000000198,61.336052,29,27
1970-01-01 00:00:00.000000199,60.543392,29,27
1970-01-01 00:00:00.000000199,62.712452,29,28
1970-01-01 00:00:00.000000200,63.86765,29,28
1970-01-01 00:00:00.000000200,34.706745,29,29
1970-01-01 00:00:00.000000201,33.188187,29,29
1970-01-01 00:00:00.000000092,179.80692,40,10
1970-01-01 00:00:00.000000093,180.50517,40,10
1970-01-01 00:00:00.000000093,188.09552,40,11
1970-01-01 00:00:00.000000094,188.80286,40,11
1970-01-01 00:00:00.000000094,186.50996,40,12
1970-01-01 00:00:00.000000095,187.21376,40,12
1970-01-01 00:00:00.000000095,195.4839,40,13
1970-01-01 00:00:00.000000096,196.02467,40,13
1970-01-01 00:00:00.000000092,176.14372,42,10
1970-01-01 00:00:00.000000093,176.1804,42,10
1970-01-01 00:00:00.000000093,173.27116,42,11
1970-01-01 00:00:00.000000094,173.78154,42,11
1970-01-01 00:00:00.000000094,181.14046,42,12
1970-01-01 00:00:00.000000095,183.14398,42,12
1970-01-01 00:00:00.000000095,176.0188,42,13
1970-01-01 00:00:00.000000096,177.90633,42,13
1970-01-01 00:00:00.000000156,118.896385,45,10
1970-01-01 00:00:00.000000157,119.60159,45,10
1970-01-01 00:00:00.000000157,118.893616,45,11
1970-01-01 00:00:00.000000158,119.596924,45,11
1970-01-01 00:00:00.000000158,117.839676,45,12
1970-01-01 00:00:00.000000159,118.54955,45,12
1970-01-01 00:00:00.000000159,116.69491,45,13
1970-01-01 00:00:00.000000160,117.419754,45,13
1970-01-01 00:00:00.000000160,117.22415,45,14
1970-01-01 00:00:00.000000161,117.95176,45,14
1970-01-01 00:00:00.000000161,115.82763,45,15
1970-01-01 00:00:00.000000162,116.55274,45,15
1970-01-01 00:00:00.000000162,117.203964,45,16
1970-01-01 00:00:00.000000163,117.96138,45,16
1970-01-01 00:00:00.000000163,117.98478,45,17
1970-01-01 00:00:00.000000164,118.793076,45,17
1970-01-01 00:00:00.000000164,118.99012,45,18
1970-01-01 00:00:00.000000165,119.818275,45,18
1970-01-01 00:00:00.000000165,119.02887,45,19
1970-01-01 00:00:00.000000166,119.849106,45,19
1970-01-01 00:00:00.000000166,118.00474,45,20
1970-01-01 00:00:00.000000167,118.82759,45,20
1970-01-01 00:00:00.000000167,116.47549,45,21
1970-01-01 00:00:00.000000168,117.26154,45,21
1970-01-01 00:00:00.000000168,117.45947,45,22
1970-01-01 00:00:00.000000169,118.17419,45,22
1970-01-01 00:00:00.000000169,115.80093,45,23
1970-01-01 00:00:00.000000170,114.85557,45,23
1970-01-01 00:00:00.000000170,118.53179,45,24
1970-01-01 00:00:00.000000171,116.62898,45,24
1970-01-01 00:00:00.000000116,106.397964,46,10
1970-01-01 00:00:00.000000117,107.75441,46,10
1970-01-01 00:00:00.000000117,99.27582,46,11
1970-01-01 00:00:00.000000118,100.62564,46,11
1970-01-01 00:00:00.000000118,106.18623,46,12
1970-01-01 00:00:00.000000119,107.59935,46,12
1970-01-01 00:00:00.000000119,103.40378,46,13
1970-01-01 00:00:00.000000120,104.85177,46,13
1970-01-01 00:00:00.000000120,102.57331,46,14
1970-01-01 00:00:00.000000121,103.9721,46,14
1970-01-01 00:00:00.000000121,103.199715,46,15
1970-01-01 00:00:00.000000122,104.56965,46,15
1970-01-01 00:00:00.000000122,100.83622,46,16
1970-01-01 00:00:00.000000123,102.25724,46,16
1970-01-01 00:00:00.000000123,103.08214,46,17
1970-01-01 00:00:00.000000124,104.57915,46,17
1970-01-01 00:00:00.000000243,108.633095,53,10
1970-01-01 00:00:00.000000244,112.62329,53,10
1970-01-01 00:00:00.000000244,110.15577,53,11
1970-01-01 00:00:00.000000245,113.10628,53,11
1970-01-01 00:00:00.000000245,112.65615,53,12
1970-01-01 00:00:00.000000246,115.18363,53,12
1970-01-01 00:00:00.000000246,110.12923,53,13
1970-01-01 00:00:00.000000247,112.2123,53,13
1970-01-01 00:00:00.000000247,104.748184,53,14
1970-01-01 00:00:00.000000248,106.05011,53,14
1970-01-01 00:00:00.000000248,109.64629,53,15
1970-01-01 00:00:00.000000249,110.52167,53,15
1970-01-01 00:00:00.000000249,106.75472,53,16
1970-01-01 00:00:00.000000250,107.684845,53,16
1970-01-01 00:00:00.000000250,108.12231,53,17
1970-01-01 00:00:00.000000251,109.07013,53,17
1970-01-01 00:00:00.000000251,112.45473,53,18
1970-01-01 00:00:00.000000252,113.460335,53,18
1970-01-01 00:00:00.000000252,113.1422,53,19
1970-01-01 00:00:00.000000253,114.04791,53,19
1970-01-01 00:00:00.000000253,115.979256,53,20
1970-01-01 00:00:00.000000254,115.71045,53,20
1970-01-01 00:00:00.000000254,102.50255,53,21
1970-01-01 00:00:00.000000255,100.831184,53,21
1970-01-01 00:00:00.000000255,94.562775,53,22
1970-01-01 00:00:00.000000256,93.6985,53,22
1970-01-01 00:00:00.000000256,91.59832,53,23
1970-01-01 00:00:00.000000257,91.572685,53,23
1970-01-01 00:00:00.000000257,90.385994,53,24
1970-01-01 00:00:00.000000258,90.76285,53,24
1970-01-01 00:00:00.000000258,88.80803,53,25
1970-01-01 00:00:00.000000259,90.021454,53,25
1970-01-01 00:00:00.000000259,92.68058,53,26
1970-01-01 00:00:00.000000260,95.850426,53,26
1970-01-01 00:00:00.000000260,94.59917,53,27
1970-01-01 00:00:00.000000261,97.31008,53,27
1970-01-01 00:00:00.000000261,91.853,53,28
1970-01-01 00:00:00.000000262,93.39229,53,28
1970-01-01 00:00:00.000000262,98.24354,53,29
1970-01-01 00:00:00.000000263,99.56213,53,29
1970-01-01 00:00:00.000000263,98.66511,53,30
1970-01-01 00:00:00.000000264,100.03936,53,30
1970-01-01 00:00:00.000000264,90.180084,53,31
1970-01-01 00:00:00.000000265,91.50198,53,31
1970-01-01 00:00:00.000000265,97.22466,53,32
1970-01-01 00:00:00.000000266,98.49409,53,32
1970-01-01 00:00:00.000000266,86.94556,53,33
1970-01-01 00:00:00.000000267,88.226204,53,33
1970-01-01 00:00:00.000000267,77.16525,53,34
1970-01-01 00:00:00.000000268,78.25383,53,34
1970-01-01 00:00:00.000000268,75.24608,53,35
1970-01-01 00:00:00.000000269,76.11639,53,35
1970-01-01 00:00:00.000000269,72.05607,53,36
1970-01-01 00:00:00.000000270,72.719765,53,36
1970-01-01 00:00:00.000000270,76.55681,53,37
1970-01-01 00:00:00.000000271,77.16436,53,37
1970-01-01 00:00:00.000000271,82.581116,53,38
1970-01-01 00:00:00.000000272,83.36308,53,38
1970-01-01 00:00:00.000000272,86.46689,53,39
1970-01-01 00:00:00.000000273,87.28281,53,39
1970-01-01 00:00:00.000000273,86.39984,53,40
1970-01-01 00:00:00.000000274,86.64278,53,40
1970-01-01 00:00:00.000000097,35.6077,54,10
1970-01-01 00:00:00.000000098,36.91877,54,10
1970-01-01 00:00:00.000000098,35.0214,54,11
1970-01-01 00:00:00.000000099,36.471092,54,11
1970-01-01 00:00:00.000000099,34.54225,54,12
1970-01-01 00:00:00.000000100,36.207882,54,12
1970-01-01 00:00:00.000000100,33.300697,54,13
1970-01-01 00:00:00.000000101,35.270226,54,13
1970-01-01 00:00:00.000000101,32.445705,54,14
1970-01-01 00:00:00.000000102,34.6016,54,14
1970-01-01 00:00:00.000000277,66.193375,60,10
1970-01-01 00:00:00.000000278,66.52498,60,10
1970-01-01 00:00:00.000000278,50.793125,60,11
1970-01-01 00:00:00.000000279,50.25419,60,11
1970-01-01 00:00:00.000000279,57.70176,60,12
1970-01-01 00:00:00.000000280,56.363873,60,12
1970-01-01 00:00:00.000000280,53.345043,60,13
1970-01-01 00:00:00.000000281,53.121357,60,13
1970-01-01 00:00:00.000000281,53.39346,60,14
1970-01-01 00:00:00.000000282,54.205463,60,14
1970-01-01 00:00:00.000000282,51.473415,60,15
1970-01-01 00:00:00.000000283,52.975056,60,15
1970-01-01 00:00:00.000000283,56.764267,60,16
1970-01-01 00:00:00.000000284,59.98234,60,16
1970-01-01 00:00:00.000000284,62.736217,60,17
1970-01-01 00:00:00.000000285,65.96806,60,17
1970-01-01 00:00:00.000000285,70.73146,60,18
1970-01-01 00:00:00.000000286,72.77324,60,18
1970-01-01 00:00:00.000000286,75.82717,60,19
1970-01-01 00:00:00.000000287,77.21423,60,19
1970-01-01 00:00:00.000000287,73.57533,60,20
1970-01-01 00:00:00.000000288,74.74651,60,20
1970-01-01 00:00:00.000000288,78.40473,60,21
