sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000117,3750.1543,7,13
1970-01-01 00:00:00.000000117,3748.3572,7,14
1970-01-01 00:00:00.000000118,3732.585,7,14
1970-01-01 00:00:00.000000118,3752.131,7,15
1970-01-01 00:00:00.000000119,3736.0178,7,15
1970-01-01 00:00:00.000000119,3748.4421,7,16
1970-01-01 00:00:00.000000120,3732.7432,7,16
1970-01-01 00:00:00.000000120,3729.6848,7,17
1970-01-01 00:00:00.000000121,3713.4255,7,17
1970-01-01 00:00:00.000000083,4445.2153,8,10
1970-01-01 00:00:00.000000084,4451.325,8,10
1970-01-01 00:00:00.000000084,4405.217,8,11
1970-01-01 00:00:00.000000085,4409.7075,8,11
1970-01-01 00:00:00.000000092,3914.732,20,10
1970-01-01 00:00:00.000000093,3904.755,20,10
1970-01-01 00:00:00.000000093,3874.132,20,11
1970-01-01 00:00:00.000000094,3862.0742,20,11
1970-01-01 00:00:00.000000094,3867.353,20,12
1970-01-01 00:00:00.000000095,3854.7673,20,12
1970-01-01 00:00:00.000000095,3881.0652,20,13
1970-01-01 00:00:00.000000096,3868.616,20,13
1970-01-01 00:00:00.000000100,3885.18,43,10
1970-01-01 00:00:00.000000101,3871.4224,43,10
1970-01-01 00:00:00.000000101,3890.7144,43,11
1970-01-01 00:00:00.000000102,3877.0503,43,11
1970-01-01 00:00:00.000000102,3901.507,43,12
1970-01-01 00:00:00.000000103,3888.1638,43,12
1970-01-01 00:00:00.000000103,3918.3472,43,13
1970-01-01 00:00:00.000000104,3905.423,43,13
1970-01-01 00:00:00.000000104,3929.129,43,14
1970-01-01 00:00:00.000000105,3917.0537,43,14
1970-01-01 00:00:00.000000083,3867.376,50,10
1970-01-01 00:00:00.000000084,3851.4392,50,10
1970-01-01 00:00:00.000000084,3854.122,50,11
1970-01-01 00:00:00.000000085,3837.0808,50,11
1970-01-01 00:00:00.000000098,3821.5957,53,10
1970-01-01 00:00:00.000000099,3803.1802,53,10
1970-01-01 00:00:00.000000099,3817.4626,53,11
1970-01-01 00:00:00.000000100,3799.0735,53,11
1970-01-01 00:00:00.000000100,3810.8337,53,12
1970-01-01 00:00:00.000000101,3791.663,53,12
1970-01-01 00:00:00.000000101,3826.97,53,13
1970-01-01 00:00:00.000000102,3808.191,53,13
1970-01-01 00:00:00.000000102,3856.6345,53,14
1970-01-01 00:00:00.000000103,3838.562,53,14
1970-01-01 00:00:00.000000132,3751.9055,59,10
1970-01-01 00:00:00.000000133,3733.043,59,10
1970-01-01 00:00:00.000000133,3748.8386,59,11
1970-01-01 00:00:00.000000134,3731.068,59,11
1970-01-01 00:00:00.000000134,3749.883,59,12
1970-01-01 00:00:00.000000135,3732.6716,59,12
1970-01-01 00:00:00.000000135,3750.3125,59,13
1970-01-01 00:00:00.000000136,3732.9402,59,13
1970-01-01 00:00:00.000000136,3753.3198,59,14
1970-01-01 00:00:00.000000137,3735.9182,59,14
1970-01-01 00:00:00.000000137,3760.5876,59,15
1970-01-01 00:00:00.000000138,3743.4033,59,15
1970-01-01 00:00:00.000000138,3784.4753,59,16
1970-01-01 00:00:00.000000139,3768.0134,59,16
1970-01-01 00:00:00.000000139,3827.0398,59,17
1970-01-01 00:00:00.000000140,3812.029,59,17
1970-01-01 00:00:00.000000140,3853.4272,59,18
1970-01-01 00:00:00.000000141,3840.02,59,18
1970-01-01 00:00:00.000000141,3861.897,59,19
1970-01-01 00:00:00.000000142,3848.7207,59,19
1970-01-01 00:00:00.000000142,3882.2097,59,20
1970-01-01 00:00:00.000000143,3869.212,59,20
1970-01-01 00:00:00.000000122,5027.86,61,10
1970-01-01 00:00:00.000000123,5039.0625,61,10
1970-01-01 00:00:00.000000123,5029.3213,61,11
1970-01-01 00:00:00.000000124,5039.527,61,11
1970-01-01 00:00:00.000000124,5037.9185,61,12
1970-01-01 00:00:00.000000125,5049.026,61,12
1970-01-01 00:00:00.000000125,5039.082,61,13
1970-01-01 00:00:00.000000126,5050.2207,61,13
1970-01-01 00:00:00.000000126,5043.434,61,14
1970-01-01 00:00:00.000000127,5055.0713,61,14
1970-01-01 00:00:00.000000127,5036.6743,61,15
1970-01-01 00:00:00.000000128,5048.0493,61,15
1970-01-01 00:00:00.000000128,5026.0327,61,16
1970-01-01 00:00:00.000000129,5036.083,61,16
1970-01-01 00:00:00.000000129,5024.6343,61,17
1970-01-01 00:00:00.000000130,5035.0176,61,17
1970-01-01 00:00:00.000000130,5038.378,61,18
1970-01-01 00:00:00.000000131,5049.1724,61,18
1970-01-01 00:00:00.000000109,3889.0583,63,10
1970-01-01 00:00:00.000000110,3876.6267,63,10
1970-01-01 00:00:00.000000110,3912.8938,63,11
1970-01-01 00:00:00.000000111,3901.0854,63,11
1970-01-01 00:00:00.000000111,3952.959,63,12
1970-01-01 00:00:00.000000112,3942.223,63,12
1970-01-01 00:00:00.000000112,3998.5066,63,13
1970-01-01 00:00:00.000000113,3989.1543,63,13
1970-01-01 00:00:00.000000113,4030.1597,63,14
1970-01-01 00:00:00.000000114,4022.2422,63,14
1970-01-01 00:00:00.000000114,4051.4783,63,15
1970-01-01 00:00:00.000000115,4044.2554,63,15
1970-01-01 00:00:00.000000115,4051.603,63,16
1970-01-01 00:00:00.000000116,4045.0723,63,16
1970-01-01 00:00:00.000000101,3737.6523,64,10
1970-01-01 00:00:00.000000102,3716.193,64,10
1970-01-01 00:00:00.000000102,3750.9421,64,11
1970-01-01 00:00:00.000000103,3730.4602,64,11
1970-01-01 00:00:00.000000103,3748.2063,64,12
1970-01-01 00:00:00.000000104,3728.313,64,12
1970-01-01 00:00:00.000000104,3733.8157,64,13
1970-01-01 00:00:00.000000105,3713.5442,64,13
1970-01-01 00:00:00.000000105,3721.093,64,14
1970-01-01 00:00:00.000000106,3699.7207,64,14
1970-01-01 00:00:00.000000112,3612.136,69,10
1970-01-01 00:00:00.000000113,3582.8584,69,10
1970-01-01 00:00:00.000000113,3617.203,69,11
1970-01-01 00:00:00.000000114,3587.811,69,11
1970-01-01 00:00:00.000000114,3591.5183,69,12
1970-01-01 00:00:00.000000115,3562.104,69,12
1970-01-01 00:00:00.000000115,3542.1262,69,13
1970-01-01 00:00:00.000000116,3510.8118,69,13
1970-01-01 00:00:00.000000116,3522.6062,69,14
1970-01-01 00:00:00.000000117,3490.2217,69,14
1970-01-01 00:00:00.000000117,3521.2478,69,15
1970-01-01 00:00:00.000000118,3488.7717,69,15
1970-01-01 00:00:00.000000118,3525.51,69,16
1970-01-01 00:00:00.000000119,3493.004,69,16
1970-01-01 00:00:00.000000124,3921.7463,77,10
1970-01-01 00:00:00.000000125,3905.9038,77,10
1970-01-01 00:00:00.000000125,3932.054,77,11
1970-01-01 00:00:00.000000126,3915.6465,77,11
1970-01-01 00:00:00.000000126,3973.6772,77,12
1970-01-01 00:00:00.000000127,3960.4426,77,12
1970-01-01 00:00:00.000000127,3959.0383,77,13
1970-01-01 00:00:00.000000128,3946.1096,77,13
1970-01-01 00:00:00.000000128,3913.0598,77,14
1970-01-01 00:00:00.000000129,3896.7734,77,14
1970-01-01 00:00:00.000000129,3919.963,77,15
1970-01-01 00:00:00.000000130,3902.2666,77,15
1970-01-01 00:00:00.000000130,3980.5356,77,16
1970-01-01 00:00:00.000000131,3965.6,77,16
1970-01-01 00:00:00.000000131,4010.7283,77,17
1970-01-01 00:00:00.000000132,3998.0159,77,17
1970-01-01 00:00:00.000000132,3990.017,77,18
1970-01-01 00:00:00.000000133,3976.7644,77,18
1970-01-01 00:00:00.000000133,3980.24,77,19
1970-01-01 00:00:00.000000134,3966.0984,77,19
