sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000104,3742.044,64,12
1970-01-01 00:00:00.000000104,3742.1697,64,13
1970-01-01 00:00:00.000000105,3739.186,64,13
1970-01-01 00:00:00.000000105,3732.479,64,14
1970-01-01 00:00:00.000000106,3729.1577,64,14
1970-01-01 00:00:00.000000112,3573.208,69,10
1970-01-01 00:00:00.000000113,3573.8687,69,10
1970-01-01 00:00:00.000000113,3574.0579,69,11
1970-01-01 00:00:00.000000114,3574.45,69,11
1970-01-01 00:00:00.000000114,3554.3613,69,12
1970-01-01 00:00:00.000000115,3554.7932,69,12
1970-01-01 00:00:00.000000115,3527.495,69,13
1970-01-01 00:00:00.000000116,3528.5574,69,13
1970-01-01 00:00:00.000000116,3500.3752,69,14
1970-01-01 00:00:00.000000117,3500.9597,69,14
1970-01-01 00:00:00.000000117,3479.0586,69,15
1970-01-01 00:00:00.000000118,3478.402,69,15
1970-01-01 00:00:00.000000118,3474.8691,69,16
1970-01-01 00:00:00.000000119,3473.5774,69,16
1970-01-01 00:00:00.000000124,3916.4463,77,10
1970-01-01 00:00:00.000000125,3917.6455,77,10
1970-01-01 00:00:00.000000125,3920.938,77,11
1970-01-01 00:00:00.000000126,3922.075,77,11
1970-01-01 00:00:00.000000126,3930.7405,77,12
1970-01-01 00:00:00.000000127,3931.53,77,12
1970-01-01 00:00:00.000000127,3931.644,77,13
1970-01-01 00:00:00.000000128,3932.8242,77,13
1970-01-01 00:00:00.000000128,3922.2825,77,14
1970-01-01 00:00:00.000000129,3924.0193,77,14
1970-01-01 00:00:00.000000129,3917.6143,77,15
1970-01-01 00:00:00.000000130,3918.593,77,15
1970-01-01 00:00:00.000000130,3931.1736,77,16
1970-01-01 00:00:00.000000131,3930.8938,77,16
1970-01-01 00:00:00.000000131,3955.7258,77,17
1970-01-01 00:00:00.000000132,3955.7092,77,17
1970-01-01 00:00:00.000000132,3971.87,77,18
1970-01-01 00:00:00.000000133,3973.7588,77,18
1970-01-01 00:00:00.000000133,3978.3354,77,19
1970-01-01 00:00:00.000000134,3981.2744,77,19
