sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000104,3730.9292,64,13
1970-01-01 00:00:00.000000105,3737.0835,64,13
1970-01-01 00:00:00.000000106,3734.5234,64,13
1970-01-01 00:00:00.000000112,3492.401,69,10
1970-01-01 00:00:00.000000113,3492.9182,69,10
1970-01-01 00:00:00.000000114,3493.7646,69,10
1970-01-01 00:00:00.000000113,3490.8218,69,11
1970-01-01 00:00:00.000000114,3489.534,69,11
1970-01-01 00:00:00.000000115,3490.463,69,11
1970-01-01 00:00:00.000000114,3415.5342,69,12
1970-01-01 00:00:00.000000115,3410.295,69,12
1970-01-01 00:00:00.000000116,3417.2544,69,12
1970-01-01 00:00:00.000000115,3391.9612,69,13
1970-01-01 00:00:00.000000116,3383.771,69,13
1970-01-01 00:00:00.000000117,3404.3738,69,13
1970-01-01 00:00:00.000000116,3387.4197,69,14
1970-01-01 00:00:00.000000117,3395.9678,69,14
1970-01-01 00:00:00.000000118,3400.4778,69,14
1970-01-01 00:00:00.000000117,3389.356,69,15
1970-01-01 00:00:00.000000118,3388.0083,69,15
1970-01-01 00:00:00.000000119,3394.4656,69,15
1970-01-01 00:00:00.000000124,3888.0034,77,10
1970-01-01 00:00:00.000000125,3908.5793,77,10
1970-01-01 00:00:00.000000126,3907.9302,77,10
1970-01-01 00:00:00.000000125,3929.9858,77,11
1970-01-01 00:00:00.000000126,3909.2744,77,11
1970-01-01 00:00:00.000000127,3927.8481,77,11
1970-01-01 00:00:00.000000126,3943.8564,77,12
1970-01-01 00:00:00.000000127,3948.4927,77,12
1970-01-01 00:00:00.000000128,3954.9956,77,12
1970-01-01 00:00:00.000000127,3914.4355,77,13
1970-01-01 00:00:00.000000128,3929.5,77,13
1970-01-01 00:00:00.000000129,3927.1865,77,13
1970-01-01 00:00:00.000000128,3875.3225,77,14
1970-01-01 00:00:00.000000129,3889.6182,77,14
1970-01-01 00:00:00.000000130,3901.0996,77,14
1970-01-01 00:00:00.000000129,3920.7222,77,15
1970-01-01 00:00:00.000000130,3919.6653,77,15
1970-01-01 00:00:00.000000131,3923.9,77,15
1970-01-01 00:00:00.000000130,3991.0627,77,16
1970-01-01 00:00:00.000000131,3975.765,77,16
1970-01-01 00:00:00.000000132,3968.2622,77,16
1970-01-01 00:00:00.000000131,3977.6304,77,17
1970-01-01 00:00:00.000000132,3961.6267,77,17
1970-01-01 00:00:00.000000133,3981.24,77,17
1970-01-01 00:00:00.000000132,3965.7285,77,18
1970-01-01 00:00:00.000000133,3968.7031,77,18
1970-01-01 00:00:00.000000134,3971.346,77,18
