sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000146,71.00703,15,15
1970-01-01 00:00:00.000000147,71.709946,15,16
1970-01-01 00:00:00.000000148,71.95987,15,17
1970-01-01 00:00:00.000000149,71.403244,15,18
1970-01-01 00:00:00.000000150,71.36388,15,19
1970-01-01 00:00:00.000000151,72.02759,15,20
1970-01-01 00:00:00.000000152,73.13138,15,21
1970-01-01 00:00:00.000000153,71.49789,15,22
1970-01-01 00:00:00.000000156,80.380035,16,10
1970-01-01 00:00:00.000000157,80.01777,16,11
1970-01-01 00:00:00.000000158,79.474846,16,12
1970-01-01 00:00:00.000000159,79.61528,16,13
1970-01-01 00:00:00.000000160,80.3438,16,14
1970-01-01 00:00:00.000000161,80.24057,16,15
1970-01-01 00:00:00.000000162,80.63255,16,16
1970-01-01 00:00:00.000000163,79.48301,16,17
1970-01-01 00:00:00.000000164,78.985146,16,18
1970-01-01 00:00:00.000000165,79.46813,16,19
1970-01-01 00:00:00.000000166,78.678055,16,20
1970-01-01 00:00:00.000000167,78.598564,16,21
1970-01-01 00:00:00.000000168,77.95649,16,22
1970-01-01 00:00:00.000000169,77.77626,16,23
1970-01-01 00:00:00.000000170,77.80154,16,24
1970-01-01 00:00:00.000000171,78.1372,16,25
1970-01-01 00:00:00.000000123,66.11885,17,10
1970-01-01 00:00:00.000000124,66.17987,17,11
1970-01-01 00:00:00.000000125,65.33317,17,12
1970-01-01 00:00:00.000000126,65.47882,17,13
1970-01-01 00:00:00.000000127,66.492226,17,14
1970-01-01 00:00:00.000000128,66.3169,17,15
1970-01-01 00:00:00.000000129,65.541794,17,16
1970-01-01 00:00:00.000000130,63.954086,17,17
1970-01-01 00:00:00.000000131,64.132,17,18
1970-01-01 00:00:00.000000132,63.740623,17,19
1970-01-01 00:00:00.000000134,84.92132,19,10
1970-01-01 00:00:00.000000135,84.979195,19,11
1970-01-01 00:00:00.000000136,84.797714,19,12
1970-01-01 00:00:00.000000137,84.98212,19,13
1970-01-01 00:00:00.000000138,84.92472,19,14
1970-01-01 00:00:00.000000139,84.811066,19,15
1970-01-01 00:00:00.000000140,84.45235,19,16
1970-01-01 00:00:00.000000141,85.075134,19,17
1970-01-01 00:00:00.000000142,85.022964,19,18
1970-01-01 00:00:00.000000143,85.216675,19,19
1970-01-01 00:00:00.000000144,86.696724,19,20
1970-01-01 00:00:00.000000145,85.26133,19,21
1970-01-01 00:00:00.000000121,70.19969,20,10
1970-01-01 00:00:00.000000122,69.82791,20,11
1970-01-01 00:00:00.000000123,70.73432,20,12
1970-01-01 00:00:00.000000124,71.721016,20,13
1970-01-01 00:00:00.000000125,71.27762,20,14
1970-01-01 00:00:00.000000126,70.46343,20,15
1970-01-01 00:00:00.000000127,71.00032,20,16
1970-01-01 00:00:00.000000128,70.93522,20,17
1970-01-01 00:00:00.000000129,70.70387,20,18
1970-01-01 00:00:00.000000130,69.897354,20,19
1970-01-01 00:00:00.000000130,72.50716,21,10
1970-01-01 00:00:00.000000131,73.495605,21,11
1970-01-01 00:00:00.000000132,74.569275,21,12
1970-01-01 00:00:00.000000133,74.82464,21,13
1970-01-01 00:00:00.000000134,74.174,21,14
1970-01-01 00:00:00.000000135,74.17133,21,15
1970-01-01 00:00:00.000000136,74.70743,21,16
1970-01-01 00:00:00.000000137,75.87006,21,17
1970-01-01 00:00:00.000000138,75.79398,21,18
1970-01-01 00:00:00.000000139,75.769295,21,19
1970-01-01 00:00:00.000000140,73.452385,21,20
1970-01-01 00:00:00.000000171,58.51778,22,10
1970-01-01 00:00:00.000000172,58.352272,22,11
1970-01-01 00:00:00.000000173,57.719135,22,12
1970-01-01 00:00:00.000000174,57.90288,22,13
1970-01-01 00:00:00.000000175,57.33539,22,14
1970-01-01 00:00:00.000000176,57.46924,22,15
1970-01-01 00:00:00.000000177,54.61942,22,16
1970-01-01 00:00:00.000000178,55.504753,22,17
1970-01-01 00:00:00.000000179,56.139835,22,18
1970-01-01 00:00:00.000000180,55.964355,22,19
1970-01-01 00:00:00.000000181,55.66127,22,20
1970-01-01 00:00:00.000000182,55.560154,22,21
1970-01-01 00:00:00.000000183,54.435486,22,22
1970-01-01 00:00:00.000000184,54.21818,22,23
1970-01-01 00:00:00.000000185,54.33145,22,24
1970-01-01 00:00:00.000000186,53.07344,22,25
1970-01-01 00:00:00.000000187,53.94546,22,26
1970-01-01 00:00:00.000000188,54.50672,22,27
1970-01-01 00:00:00.000000189,53.94993,22,28
1970-01-01 00:00:00.000000130,74.43605,23,10
1970-01-01 00:00:00.000000131,74.13813,23,11
1970-01-01 00:00:00.000000132,73.990906,23,12
1970-01-01 00:00:00.000000133,74.51012,23,13
1970-01-01 00:00:00.000000134,74.548134,23,14
1970-01-01 00:00:00.000000135,74.77392,23,15
1970-01-01 00:00:00.000000136,75.23927,23,16
1970-01-01 00:00:00.000000137,75.5332,23,17
1970-01-01 00:00:00.000000138,75.56844,23,18
1970-01-01 00:00:00.000000139,75.45163,23,19
1970-01-01 00:00:00.000000140,75.4505,23,20
1970-01-01 00:00:00.000000141,75.46904,23,21
1970-01-01 00:00:00.000000095,65.7151,25,10
1970-01-01 00:00:00.000000096,65.01995,25,11
1970-01-01 00:00:00.000000097,68.22268,25,12
1970-01-01 00:00:00.000000098,59.905304,25,13
1970-01-01 00:00:00.000000099,64.42479,25,14
1970-01-01 00:00:00.000000231,81.79192,26,10
1970-01-01 00:00:00.000000232,81.27049,26,11
1970-01-01 00:00:00.000000233,80.63976,26,12
1970-01-01 00:00:00.000000234,80.11802,26,13
1970-01-01 00:00:00.000000235,79.51307,26,14
1970-01-01 00:00:00.000000236,78.88679,26,15
1970-01-01 00:00:00.000000237,78.19962,26,16
1970-01-01 00:00:00.000000238,77.89912,26,17
1970-01-01 00:00:00.000000239,77.34411,26,18
1970-01-01 00:00:00.000000240,76.68716,26,19
1970-01-01 00:00:00.000000241,76.16426,26,20
1970-01-01 00:00:00.000000242,75.89358,26,21
1970-01-01 00:00:00.000000243,75.295006,26,22
1970-01-01 00:00:00.000000244,75.12782,26,23
1970-01-01 00:00:00.000000245,74.66584,26,24
1970-01-01 00:00:00.000000246,74.465744,26,25
1970-01-01 00:00:00.000000247,74.788635,26,26
1970-01-01 00:00:00.000000248,74.35257,26,27
1970-01-01 00:00:00.000000249,76.49064,26,28
1970-01-01 00:00:00.000000250,77.51363,26,29
1970-01-01 00:00:00.000000251,80.14145,26,30
1970-01-01 00:00:00.000000252,78.54905,26,31
1970-01-01 00:00:00.000000253,86.55597,26,32
1970-01-01 00:00:00.000000254,95.60812,26,33
1970-01-01 00:00:00.000000255,88.258934,26,34
1970-01-01 00:00:00.000000256,88.16386,26,35
1970-01-01 00:00:00.000000257,88.77195,26,36
1970-01-01 00:00:00.000000258,88.42735,26,37
1970-01-01 00:00:00.000000259,88.76091,26,38
1970-01-01 00:00:00.000000181,64.96097,29,10
1970-01-01 00:00:00.000000182,64.147446,29,11
1970-01-01 00:00:00.000000183,64.97963,29,12
1970-01-01 00:00:00.000000184,65.36311,29,13
1970-01-01 00:00:00.000000185,65.6867,29,14
1970-01-01 00:00:00.000000186,66.91258,29,15
1970-01-01 00:00:00.000000187,69.58361,29,16
1970-01-01 00:00:00.000000188,69.28481,29,17
1970-01-01 00:00:00.000000189,64.524,29,18
1970-01-01 00:00:00.000000190,66.7251,29,19
1970-01-01 00:00:00.000000191,68.09778,29,20
1970-01-01 00:00:00.000000192,68.592224,29,21
1970-01-01 00:00:00.000000193,67.31254,29,22
1970-01-01 00:00:00.000000194,64.76406,29,23
1970-01-01 00:00:00.000000195,68.418564,29,24
1970-01-01 00:00:00.000000196,66.300735,29,25
1970-01-01 00:00:00.000000197,65.83026,29,26
1970-01-01 00:00:00.000000198,66.87979,29,27
1970-01-01 00:00:00.000000199,65.8252,29,28
1970-01-01 00:00:00.000000200,66.41973,29,29
1970-01-01 00:00:00.000000201,73.4499,29,30
1970-01-01 00:00:00.000000092,38.26774,40,10
1970-01-01 00:00:00.000000093,37.882053,40,11
1970-01-01 00:00:00.000000094,39.876755,40,12
1970-01-01 00:00:00.000000095,39.09117,40,13
1970-01-01 00:00:00.000000096,38.59623,40,14
1970-01-01 00:00:00.000000092,38.3408,42,10
1970-01-01 00:00:00.000000093,39.22021,42,11
1970-01-01 00:00:00.000000094,35.726562,42,12
1970-01-01 00:00:00.000000095,33.510963,42,13
1970-01-01 00:00:00.000000096,33.155666,42,14
1970-01-01 00:00:00.000000156,60.935665,45,10
1970-01-01 00:00:00.000000157,60.964134,45,11
1970-01-01 00:00:00.000000158,60.779358,45,12
1970-01-01 00:00:00.000000159,60.671307,45,13
1970-01-01 00:00:00.000000160,60.87647,45,14
1970-01-01 00:00:00.000000161,60.865,45,15
1970-01-01 00:00:00.000000162,60.740692,45,16
1970-01-01 00:00:00.000000163,60.548355,45,17
1970-01-01 00:00:00.000000164,61.380962,45,18
1970-01-01 00:00:00.000000165,61.063293,45,19
1970-01-01 00:00:00.000000166,60.521107,45,20
1970-01-01 00:00:00.000000167,60.762154,45,21
1970-01-01 00:00:00.000000168,60.839996,45,22
1970-01-01 00:00:00.000000169,61.157925,45,23
1970-01-01 00:00:00.000000170,61.18018,45,24
1970-01-01 00:00:00.000000171,59.187252,45,25
1970-01-01 00:00:00.000000116,55.67181,46,10
1970-01-01 00:00:00.000000117,56.488,46,11
1970-01-01 00:00:00.000000118,57.342712,46,12
1970-01-01 00:00:00.000000119,57.378788,46,13
1970-01-01 00:00:00.000000120,59.0979,46,14
1970-01-01 00:00:00.000000121,58.87016,46,15
1970-01-01 00:00:00.000000122,59.947323,46,16
1970-01-01 00:00:00.000000123,60.72878,46,17
1970-01-01 00:00:00.000000124,61.098343,46,18
1970-01-01 00:00:00.000000243,39.452076,53,10
1970-01-01 00:00:00.000000244,41.37828,53,11
1970-01-01 00:00:00.000000245,42.468426,53,12
1970-01-01 00:00:00.000000246,43.434235,53,13
1970-01-01 00:00:00.000000247,42.685307,53,14
1970-01-01 00:00:00.000000248,40.499683,53,15
1970-01-01 00:00:00.000000249,39.740993,53,16
1970-01-01 00:00:00.000000250,40.492126,53,17
1970-01-01 00:00:00.000000251,40.96555,53,18
1970-01-01 00:00:00.000000252,41.311077,53,19
1970-01-01 00:00:00.000000253,40.348637,53,20
1970-01-01 00:00:00.000000254,39.316765,53,21
1970-01-01 00:00:00.000000255,44.411694,53,22
1970-01-01 00:00:00.000000256,46.539055,53,23
1970-01-01 00:00:00.000000257,46.54845,53,24
1970-01-01 00:00:00.000000258,47.91708,53,25
1970-01-01 00:00:00.000000259,44.483868,53,26
1970-01-01 00:00:00.000000260,42.206158,53,27
1970-01-01 00:00:00.000000261,42.824787,53,28
1970-01-01 00:00:00.000000262,41.65165,53,29
1970-01-01 00:00:00.000000263,41.03515,53,30
1970-01-01 00:00:00.000000264,41.991684,53,31
1970-01-01 00:00:00.000000265,39.87035,53,32
1970-01-01 00:00:00.000000266,38.441856,53,33
1970-01-01 00:00:00.000000267,38.50896,53,34
1970-01-01 00:00:00.000000268,36.86374,53,35
1970-01-01 00:00:00.000000269,36.132202,53,36
1970-01-01 00:00:00.000000270,35.91918,53,37
1970-01-01 00:00:00.000000271,36.704967,53,38
1970-01-01 00:00:00.000000272,36.866154,53,39
1970-01-01 00:00:00.000000273,39.38995,53,40
1970-01-01 00:00:00.000000274,41.560654,53,41
1970-01-01 00:00:00.000000097,65.23301,54,10
1970-01-01 00:00:00.000000098,65.790565,54,11
1970-01-01 00:00:00.000000099,66.60435,54,12
1970-01-01 00:00:00.000000100,67.29841,54,13
1970-01-01 00:00:00.000000101,67.77675,54,14
1970-01-01 00:00:00.000000102,67.82086,54,15
1970-01-01 00:00:00.000000277,17.443712,60,10
1970-01-01 00:00:00.000000278,18.304678,60,11
1970-01-01 00:00:00.000000279,21.474365,60,12
1970-01-01 00:00:00.000000280,26.758995,60,13
1970-01-01 00:00:00.000000281,29.326427,60,14
1970-01-01 00:00:00.000000282,30.379765,60,15
1970-01-01 00:00:00.000000283,25.54801,60,16
1970-01-01 00:00:00.000000284,24.921576,60,17
1970-01-01 00:00:00.000000285,24.69498,60,18
1970-01-01 00:00:00.000000286,25.228342,60,19
1970-01-01 00:00:00.000000287,25.279087,60,20
1970-01-01 00:00:00.000000288,24.02425,60,21
1970-01-01 00:00:00.000000289,24.173536,60,22
1970-01-01 00:00:00.000000290,23.149632,60,23
1970-01-01 00:00:00.000000291,22.684353,60,24
1970-01-01 00:00:00.000000292,21.121002,60,25
1970-01-01 00:00:00.000000293,19.99953,60,26
1970-01-01 00:00:00.000000294,20.593084,60,27
1970-01-01 00:00:00.000000295,19.732843,60,28
1970-01-01 00:00:00.000000296,17.943163,60,29
1970-01-01 00:00:00.000000297,18.09097,60,30
1970-01-01 00:00:00.000000298,18.453566,60,31
1970-01-01 00:00:00.000000299,20.079473,60,32
1970-01-01 00:00:00.000000300,20.75809,60,33
1970-01-01 00:00:00.000000301,26.224667,60,34
1970-01-01 00:00:00.000000302,29.361805,60,35
1970-01-01 00:00:00.000000303,30.066736,60,36
1970-01-01 00:00:00.000000304,29.08549,60,37
1970-01-01 00:00:00.000000305,22.996298,60,38
1970-01-01 00:00:00.000000306,24.183687,60,39
1970-01-01 00:00:00.000000307,23.763697,60,40
1970-01-01 00:00:00.000000308,23.547455,60,41
1970-01-01 00:00:00.000000309,24.584106,60,42
1970-01-01 00:00:00.000000310,20.74748,60,43
1970-01-01 00:00:00.000000311,18.623343,60,44
1970-01-01 00:00:00.000000312,19.550343,60,45
1970-01-01 00:00:00.000000313,18.355053,60,46
1970-01-01 00:00:00.000000314,16.647367,60,47
1970-01-01 00:00:00.000000102,81.561554,61,10
1970-01-01 00:00:00.000000103,82.351456,61,11
1970-01-01 00:00:00.000000104,82.10893,61,12
1970-01-01 00:00:00.000000105,81.76451,61,13
1970-01-01 00:00:00.000000106,81.93156,61,14
1970-01-01 00:00:00.000000107,81.77282,61,15
1970-01-01 00:00:00.000000108,81.97062,61,16
1970-01-01 00:00:00.000000125,50.04746,62,10
1970-01-01 00:00:00.000000126,46.64627,62,11
1970-01-01 00:00:00.000000127,44.692978,62,12
1970-01-01 00:00:00.000000128,45.266006,62,13
1970-01-01 00:00:00.000000129,45.369972,62,14
1970-01-01 00:00:00.000000130,44.570557,62,15
1970-01-01 00:00:00.000000131,44.625134,62,16
1970-01-01 00:00:00.000000132,45.030186,62,17
1970-01-01 00:00:00.000000133,45.638702,62,18
1970-01-01 00:00:00.000000134,46.494358,62,19
1970-01-01 00:00:00.000000135,47.4106,62,20
1970-01-01 00:00:00.000000292,52.76676,63,10
1970-01-01 00:00:00.000000293,52.563877,63,11
1970-01-01 00:00:00.000000294,52.584908,63,12
1970-01-01 00:00:00.000000295,53.321693,63,13
1970-01-01 00:00:00.000000296,54.81595,63,14
1970-01-01 00:00:00.000000297,55.44392,63,15
1970-01-01 00:00:00.000000298,55.848167,63,16
1970-01-01 00:00:00.000000299,56.177883,63,17
1970-01-01 00:00:00.000000300,56.88479,63,18
1970-01-01 00:00:00.000000301,55.62936,63,19
1970-01-01 00:00:00.000000302,55.35839,63,20
1970-01-01 00:00:00.000000303,53.793835,63,21
1970-01-01 00:00:00.000000304,50.947197,63,22
1970-01-01 00:00:00.000000305,47.94589,63,23
1970-01-01 00:00:00.000000306,45.844936,63,24
1970-01-01 00:00:00.000000307,41.994637,63,25
1970-01-01 00:00:00.000000308,42.780785,63,26
1970-01-01 00:00:00.000000309,43.923195,63,27
1970-01-01 00:00:00.000000310,44.132416,63,28
1970-01-01 00:00:00.000000311,44.906322,63,29
1970-01-01 00:00:00.000000312,46.212875,63,30
1970-01-01 00:00:00.000000313,48.588436,63,31
1970-01-01 00:00:00.000000314,49.460773,63,32
1970-01-01 00:00:00.000000315,51.20805,63,33
1970-01-01 00:00:00.000000316,51.619415,63,34
1970-01-01 00:00:00.000000317,47.37196,63,35
1970-01-01 00:00:00.000000318,45.969013,63,36
1970-01-01 00:00:00.000000319,41.762905,63,37
1970-01-01 00:00:00.000000320,42.436523,63,38
1970-01-01 00:00:00.000000321,43.890697,63,39
1970-01-01 00:00:00.000000322,43.4931,63,40
1970-01-01 00:00:00.000000323,44.328724,63,41
1970-01-01 00:00:00.000000324,45.68343,63,42
1970-01-01 00:00:00.000000325,46.850502,63,43
1970-01-01 00:00:00.000000326,47.22357,63,44
1970-01-01 00:00:00.000000327,48.31075,63,45
1970-01-01 00:00:00.000000328,49.14423,63,46
1970-01-01 00:00:00.000000329,50.674156,63,47
1970-01-01 00:00:00.000000330,52.611233,63,48
1970-01-01 00:00:00.000000331,50.093735,63,49
1970-01-01 00:00:00.000000156,42.515823,64,10
1970-01-01 00:00:00.000000157,43.2371,64,11
1970-01-01 00:00:00.000000158,44.11002,64,12
1970-01-01 00:00:00.000000159,45.508453,64,13
1970-01-01 00:00:00.000000160,45.909767,64,14
1970-01-01 00:00:00.000000161,46.024017,64,15
1970-01-01 00:00:00.000000162,46.971287,64,16
1970-01-01 00:00:00.000000163,46.267597,64,17
1970-01-01 00:00:00.000000164,45.196674,64,18
1970-01-01 00:00:00.000000165,45.564056,64,19
1970-01-01 00:00:00.000000166,45.412025,64,20
1970-01-01 00:00:00.000000167,45.13686,64,21
1970-01-01 00:00:00.000000168,45.722862,64,22
1970-01-01 00:00:00.000000169,46.00304,64,23
1970-01-01 00:00:00.000000170,46.634388,64,24
1970-01-01 00:00:00.000000171,49.007507,64,25
1970-01-01 00:00:00.000000225,24.399073,65,10
1970-01-01 00:00:00.000000226,24.246447,65,11
1970-01-01 00:00:00.000000227,24.974955,65,12
1970-01-01 00:00:00.000000228,24.85199,65,13
1970-01-01 00:00:00.000000229,25.791203,65,14
1970-01-01 00:00:00.000000230,25.867817,65,15
1970-01-01 00:00:00.000000231,26.027111,65,16
1970-01-01 00:00:00.000000232,26.946445,65,17
1970-01-01 00:00:00.000000233,26.348507,65,18
1970-01-01 00:00:00.000000234,26.138794,65,19
1970-01-01 00:00:00.000000235,26.37932,65,20
1970-01-01 00:00:00.000000236,26.270605,65,21
1970-01-01 00:00:00.000000237,26.221004,65,22
1970-01-01 00:00:00.000000238,26.255396,65,23
1970-01-01 00:00:00.000000239,26.846613,65,24
1970-01-01 00:00:00.000000240,26.090631,65,25
1970-01-01 00:00:00.000000241,26.42058,65,26
1970-01-01 00:00:00.000000242,25.713638,65,27
1970-01-01 00:00:00.000000243,26.489958,65,28
1970-01-01 00:00:00.000000244,26.833914,65,29
1970-01-01 00:00:00.000000245,26.263912,65,30
1970-01-01 00:00:00.000000246,26.149462,65,31
1970-01-01 00:00:00.000000247,25.765018,65,32
1970-01-01 00:00:00.000000248,25.531,65,33
1970-01-01 00:00:00.000000249,25.161686,65,34
1970-01-01 00:00:00.000000250,26.351664,65,35
1970-01-01 00:00:00.000000251,25.279366,65,36
1970-01-01 00:00:00.000000252,23.903145,65,37
1970-01-01 00:00:00.000000083,76.84126,66,10
1970-01-01 00:00:00.000000084,76.84323,66,11
1970-01-01 00:00:00.000000085,75.89934,66,12
1970-01-01 00:00:00.000000124,83.16201,67,10
1970-01-01 00:00:00.000000125,82.997246,67,11
1970-01-01 00:00:00.000000126,88.08402,67,12
1970-01-01 00:00:00.000000127,87.84343,67,13
1970-01-01 00:00:00.000000128,86.272446,67,14
1970-01-01 00:00:00.000000129,85.45183,67,15
1970-01-01 00:00:00.000000130,84.451744,67,16
1970-01-01 00:00:00.000000131,84.741806,67,17
1970-01-01 00:00:00.000000132,85.59904,67,18
1970-01-01 00:00:00.000000133,86.37514,67,19
1970-01-01 00:00:00.000000176,46.959816,69,10
1970-01-01 00:00:00.000000177,48.705868,69,11
1970-01-01 00:00:00.000000178,50.64921,69,12
1970-01-01 00:00:00.000000179,51.00494,69,13
1970-01-01 00:00:00.000000180,47.65581,69,14
1970-01-01 00:00:00.000000181,41.692047,69,15
1970-01-01 00:00:00.000000182,43.24573,69,16
1970-01-01 00:00:00.000000183,40.758564,69,17
1970-01-01 00:00:00.000000184,38.76178,69,18
1970-01-01 00:00:00.000000185,37.816402,69,19
1970-01-01 00:00:00.000000186,36.277096,69,20
1970-01-01 00:00:00.000000187,37.394978,69,21
1970-01-01 00:00:00.000000188,37.975773,69,22
1970-01-01 00:00:00.000000189,41.217285,69,23
1970-01-01 00:00:00.000000190,44.377506,69,24
1970-01-01 00:00:00.000000191,47.02016,69,25
1970-01-01 00:00:00.000000192,48.58058,69,26
1970-01-01 00:00:00.000000193,49.86394,69,27
1970-01-01 00:00:00.000000194,51.28862,69,28
1970-01-01 00:00:00.000000195,51.55023,69,29
1970-01-01 00:00:00.000000226,58.776947,70,10
1970-01-01 00:00:00.000000227,57.7039,70,11
1970-01-01 00:00:00.000000228,57.256706,70,12
1970-01-01 00:00:00.000000229,57.38053,70,13
1970-01-01 00:00:00.000000230,57.590122,70,14
1970-01-01 00:00:00.000000231,57.368664,70,15
1970-01-01 00:00:00.000000232,57.760696,70,16
1970-01-01 00:00:00.000000233,56.68893,70,17
1970-01-01 00:00:00.000000234,56.85093,70,18
1970-01-01 00:00:00.000000235,56.48976,70,19
1970-01-01 00:00:00.000000236,57.492474,70,20
1970-01-01 00:00:00.000000237,57.403656,70,21
1970-01-01 00:00:00.000000238,57.542816,70,22
1970-01-01 00:00:00.000000239,57.44883,70,23
1970-01-01 00:00:00.000000240,57.572002,70,24
1970-01-01 00:00:00.000000241,57.886116,70,25
1970-01-01 00:00:00.000000242,58.25185,70,26
1970-01-01 00:00:00.000000243,57.798054,70,27
1970-01-01 00:00:00.000000244,57.748077,70,28
1970-01-01 00:00:00.000000245,57.757317,70,29
1970-01-01 00:00:00.000000246,57.448936,70,30
1970-01-01 00:00:00.000000247,57.449978,70,31
1970-01-01 00:00:00.000000248,57.396557,70,32
1970-01-01 00:00:00.000000249,57.116844,70,33
1970-01-01 00:00:00.000000250,57.052307,70,34
1970-01-01 00:00:00.000000251,56.925648,70,35
1970-01-01 00:00:00.000000252,56.875973,70,36
1970-01-01 00:00:00.000000253,55.281456,70,37
1970-01-01 00:00:00.000000254,53.592003,70,38
1970-01-01 00:00:00.000000226,15.794311,71,10
1970-01-01 00:00:00.000000227,15.653563,71,11
1970-01-01 00:00:00.000000228,16.74647,71,12
1970-01-01 00:00:00.000000229,16.995974,71,13
1970-01-01 00:00:00.000000230,16.963778,71,14
1970-01-01 00:00:00.000000231,17.716236,71,15
1970-01-01 00:00:00.000000232,16.857714,71,16
1970-01-01 00:00:00.000000233,17.435219,71,17
1970-01-01 00:00:00.000000234,16.541054,71,18
1970-01-01 00:00:00.000000235,18.24897,71,19
1970-01-01 00:00:00.000000236,18.256552,71,20
1970-01-01 00:00:00.000000237,14.069467,71,21
1970-01-01 00:00:00.000000238,19.739357,71,22
1970-01-01 00:00:00.000000239,19.586315,71,23
1970-01-01 00:00:00.000000240,18.090353,71,24
1970-01-01 00:00:00.000000241,25.96559,71,25
1970-01-01 00:00:00.000000242,17.92248,71,26
1970-01-01 00:00:00.000000243,25.060644,71,27
1970-01-01 00:00:00.000000244,24.355026,71,28
1970-01-01 00:00:00.000000245,26.287378,71,29
1970-01-01 00:00:00.000000246,26.217354,71,30
1970-01-01 00:00:00.000000247,30.416601,71,31
1970-01-01 00:00:00.000000248,32.603966,71,32
1970-01-01 00:00:00.000000249,39.290836,71,33
1970-01-01 00:00:00.000000250,46.905704,71,34
1970-01-01 00:00:00.000000251,52.916252,71,35
1970-01-01 00:00:00.000000252,53.499233,71,36
1970-01-01 00:00:00.000000253,56.768745,71,37
1970-01-01 00:00:00.000000320,56.017193,72,10
1970-01-01 00:00:00.000000321,57.493954,72,11
1970-01-01 00:00:00.000000322,58.318043,72,12
1970-01-01 00:00:00.000000323,59.493206,72,13
1970-01-01 00:00:00.000000324,60.512634,72,14
1970-01-01 00:00:00.000000325,60.926544,72,15
1970-01-01 00:00:00.000000326,58.91193,72,16
1970-01-01 00:00:00.000000327,55.491623,72,17
1970-01-01 00:00:00.000000328,55.776867,72,18
1970-01-01 00:00:00.000000329,55.77976,72,19
1970-01-01 00:00:00.000000330,55.815456,72,20
1970-01-01 00:00:00.000000331,55.976246,72,21
1970-01-01 00:00:00.000000332,56.69225,72,22
1970-01-01 00:00:00.000000333,57.66267,72,23
1970-01-01 00:00:00.000000334,57.968735,72,24
1970-01-01 00:00:00.000000335,59.746567,72,25
1970-01-01 00:00:00.000000336,61.32865,72,26
1970-01-01 00:00:00.000000337,62.231728,72,27
1970-01-01 00:00:00.000000338,55.6138,72,28
1970-01-01 00:00:00.000000339,55.110256,72,29
1970-01-01 00:00:00.000000340,55.59745,72,30
1970-01-01 00:00:00.000000341,55.253468,72,31
1970-01-01 00:00:00.000000342,55.67048,72,32
1970-01-01 00:00:00.000000343,56.30047,72,33
1970-01-01 00:00:00.000000344,56.760372,72,34
