sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000198,62.85165,29,27
1970-01-01 00:00:00.000000199,61.969414,29,28
1970-01-01 00:00:00.000000200,47.570457,29,29
1970-01-01 00:00:00.000000201,62.4668,29,30
1970-01-01 00:00:00.000000092,181.18741,40,10
1970-01-01 00:00:00.000000093,189.0913,40,11
1970-01-01 00:00:00.000000094,185.6289,40,12
1970-01-01 00:00:00.000000095,195.61455,40,13
1970-01-01 00:00:00.000000096,194.51727,40,14
1970-01-01 00:00:00.000000092,175.10231,42,10
1970-01-01 00:00:00.000000093,170.05383,42,11
1970-01-01 00:00:00.000000094,179.06012,42,12
1970-01-01 00:00:00.000000095,173.99446,42,13
1970-01-01 00:00:00.000000096,185.29613,42,14
1970-01-01 00:00:00.000000156,117.15166,45,10
1970-01-01 00:00:00.000000157,117.025826,45,11
1970-01-01 00:00:00.000000158,115.97728,45,12
1970-01-01 00:00:00.000000159,115.13631,45,13
1970-01-01 00:00:00.000000160,115.53458,45,14
1970-01-01 00:00:00.000000161,114.29923,45,15
1970-01-01 00:00:00.000000162,115.69294,45,16
1970-01-01 00:00:00.000000163,116.73383,45,17
1970-01-01 00:00:00.000000164,117.42819,45,18
1970-01-01 00:00:00.000000165,117.223236,45,19
1970-01-01 00:00:00.000000166,116.00935,45,20
1970-01-01 00:00:00.000000167,114.34754,45,21
1970-01-01 00:00:00.000000168,115.4829,45,22
1970-01-01 00:00:00.000000169,115.61111,45,23
1970-01-01 00:00:00.000000170,78.483894,45,24
1970-01-01 00:00:00.000000171,41.2579,45,25
1970-01-01 00:00:00.000000116,105.66304,46,10
1970-01-01 00:00:00.000000117,98.69435,46,11
1970-01-01 00:00:00.000000118,105.492714,46,12
1970-01-01 00:00:00.000000119,102.7042,46,13
1970-01-01 00:00:00.000000120,101.84581,46,14
1970-01-01 00:00:00.000000121,102.52056,46,15
1970-01-01 00:00:00.000000122,100.14474,46,16
1970-01-01 00:00:00.000000123,102.69771,46,17
1970-01-01 00:00:00.000000124,100.512566,46,18
1970-01-01 00:00:00.000000243,108.25449,53,10
1970-01-01 00:00:00.000000244,109.40596,53,11
1970-01-01 00:00:00.000000245,110.55809,53,12
1970-01-01 00:00:00.000000246,108.41231,53,13
1970-01-01 00:00:00.000000247,103.54154,53,14
1970-01-01 00:00:00.000000248,108.60132,53,15
1970-01-01 00:00:00.000000249,106.278244,53,16
1970-01-01 00:00:00.000000250,108.14505,53,17
1970-01-01 00:00:00.000000251,112.98769,53,18
1970-01-01 00:00:00.000000252,113.21823,53,19
1970-01-01 00:00:00.000000253,114.25993,53,20
1970-01-01 00:00:00.000000254,100.84871,53,21
1970-01-01 00:00:00.000000255,94.067215,53,22
1970-01-01 00:00:00.000000256,92.47719,53,23
1970-01-01 00:00:00.000000257,92.54893,53,24
1970-01-01 00:00:00.000000258,90.81909,53,25
1970-01-01 00:00:00.000000259,93.434845,53,26
1970-01-01 00:00:00.000000260,94.94706,53,27
1970-01-01 00:00:00.000000261,92.130684,53,28
1970-01-01 00:00:00.000000262,98.58869,53,29
1970-01-01 00:00:00.000000263,99.06009,53,30
1970-01-01 00:00:00.000000264,90.76848,53,31
1970-01-01 00:00:00.000000265,97.7751,53,32
1970-01-01 00:00:00.000000266,87.8838,53,33
1970-01-01 00:00:00.000000267,78.283875,53,34
1970-01-01 00:00:00.000000268,76.90912,53,35
1970-01-01 00:00:00.000000269,74.07946,53,36
1970-01-01 00:00:00.000000270,78.909935,53,37
1970-01-01 00:00:00.000000271,85.49316,53,38
1970-01-01 00:00:00.000000272,89.062256,53,39
1970-01-01 00:00:00.000000273,88.15015,53,40
1970-01-01 00:00:00.000000274,89.32563,53,41
1970-01-01 00:00:00.000000097,41.592194,54,10
1970-01-01 00:00:00.000000098,41.116047,54,11
1970-01-01 00:00:00.000000099,40.652718,54,12
1970-01-01 00:00:00.000000100,39.153294,54,13
1970-01-01 00:00:00.000000101,38.083683,54,14
1970-01-01 00:00:00.000000102,30.582348,54,15
1970-01-01 00:00:00.000000277,66.129425,60,10
1970-01-01 00:00:00.000000278,51.118168,60,11
1970-01-01 00:00:00.000000279,57.195187,60,12
1970-01-01 00:00:00.000000280,54.931374,60,13
1970-01-01 00:00:00.000000281,54.95606,60,14
1970-01-01 00:00:00.000000282,53.078335,60,15
1970-01-01 00:00:00.000000283,57.07919,60,16
1970-01-01 00:00:00.000000284,62.798367,60,17
1970-01-01 00:00:00.000000285,70.5653,60,18
1970-01-01 00:00:00.000000286,75.45402,60,19
1970-01-01 00:00:00.000000287,73.346054,60,20
1970-01-01 00:00:00.000000288,77.69318,60,21
1970-01-01 00:00:00.000000289,70.18553,60,22
1970-01-01 00:00:00.000000290,68.79017,60,23
1970-01-01 00:00:00.000000291,71.366844,60,24
1970-01-01 00:00:00.000000292,67.46773,60,25
1970-01-01 00:00:00.000000293,72.70248,60,26
1970-01-01 00:00:00.000000294,69.87809,60,27
1970-01-01 00:00:00.000000295,62.793495,60,28
1970-01-01 00:00:00.000000296,63.026047,60,29
1970-01-01 00:00:00.000000297,64.88073,60,30
1970-01-01 00:00:00.000000298,71.2753,60,31
1970-01-01 00:00:00.000000299,60.58585,60,32
1970-01-01 00:00:00.000000300,57.917732,60,33
1970-01-01 00:00:00.000000301,50.188545,60,34
1970-01-01 00:00:00.000000302,54.798237,60,35
1970-01-01 00:00:00.000000303,53.569443,60,36
1970-01-01 00:00:00.000000304,48.631355,60,37
1970-01-01 00:00:00.000000305,54.875496,60,38
1970-01-01 00:00:00.000000306,60.555,60,39
1970-01-01 00:00:00.000000307,64.34001,60,40
1970-01-01 00:00:00.000000308,60.006172,60,41
1970-01-01 00:00:00.000000309,55.093956,60,42
1970-01-01 00:00:00.000000310,45.379154,60,43
1970-01-01 00:00:00.000000311,44.025208,60,44
1970-01-01 00:00:00.000000312,54.58909,60,45
1970-01-01 00:00:00.000000313,52.64134,60,46
1970-01-01 00:00:00.000000314,46.414597,60,47
1970-01-01 00:00:00.000000102,69.76703,61,10
1970-01-01 00:00:00.000000103,64.60903,61,11
1970-01-01 00:00:00.000000104,67.51508,61,12
1970-01-01 00:00:00.000000105,67.13535,61,13
1970-01-01 00:00:00.000000106,66.25362,61,14
1970-01-01 00:00:00.000000107,65.93955,61,15
1970-01-01 00:00:00.000000108,66.27824,61,16
1970-01-01 00:00:00.000000125,126.853165,62,10
1970-01-01 00:00:00.000000126,123.2456,62,11
1970-01-01 00:00:00.000000127,112.22267,62,12
1970-01-01 00:00:00.000000128,114.67689,62,13
1970-01-01 00:00:00.000000129,117.08783,62,14
1970-01-01 00:00:00.000000130,115.375656,62,15
1970-01-01 00:00:00.000000131,116.49814,62,16
1970-01-01 00:00:00.000000132,114.1828,62,17
1970-01-01 00:00:00.000000133,113.78385,62,18
1970-01-01 00:00:00.000000134,112.41001,62,19
1970-01-01 00:00:00.000000135,112.69097,62,20
1970-01-01 00:00:00.000000292,76.17303,63,10
1970-01-01 00:00:00.000000293,73.62506,63,11
1970-01-01 00:00:00.000000294,70.31654,63,12
1970-01-01 00:00:00.000000295,70.45193,63,13
1970-01-01 00:00:00.000000296,68.681076,63,14
1970-01-01 00:00:00.000000297,66.22129,63,15
1970-01-01 00:00:00.000000298,63.721313,63,16
1970-01-01 00:00:00.000000299,62.99841,63,17
1970-01-01 00:00:00.000000300,67.513756,63,18
1970-01-01 00:00:00.000000301,66.39504,63,19
1970-01-01 00:00:00.000000302,62.626472,63,20
1970-01-01 00:00:00.000000303,62.044426,63,21
1970-01-01 00:00:00.000000304,61.928425,63,22
1970-01-01 00:00:00.000000305,61.85258,63,23
1970-01-01 00:00:00.000000306,63.655373,63,24
1970-01-01 00:00:00.000000307,62.86781,63,25
1970-01-01 00:00:00.000000308,59.3921,63,26
1970-01-01 00:00:00.000000309,61.328766,63,27
1970-01-01 00:00:00.000000310,63.02999,63,28
1970-01-01 00:00:00.000000311,65.45607,63,29
1970-01-01 00:00:00.000000312,64.74402,63,30
1970-01-01 00:00:00.000000313,65.38841,63,31
1970-01-01 00:00:00.000000314,69.662,63,32
1970-01-01 00:00:00.000000315,74.176704,63,33
1970-01-01 00:00:00.000000316,75.01333,63,34
1970-01-01 00:00:00.000000317,69.59525,63,35
1970-01-01 00:00:00.000000318,74.08807,63,36
1970-01-01 00:00:00.000000319,77.0416,63,37
1970-01-01 00:00:00.000000320,72.56492,63,38
1970-01-01 00:00:00.000000321,72.96166,63,39
1970-01-01 00:00:00.000000322,74.16097,63,40
1970-01-01 00:00:00.000000323,73.62198,63,41
1970-01-01 00:00:00.000000324,75.080574,63,42
1970-01-01 00:00:00.000000325,77.049995,63,43
1970-01-01 00:00:00.000000326,78.70194,63,44
1970-01-01 00:00:00.000000327,78.25004,63,45
1970-01-01 00:00:00.000000328,78.81499,63,46
1970-01-01 00:00:00.000000329,85.14443,63,47
1970-01-01 00:00:00.000000330,83.83532,63,48
1970-01-01 00:00:00.000000331,85.61589,63,49
1970-01-01 00:00:00.000000156,98.80821,64,10
1970-01-01 00:00:00.000000157,96.117325,64,11
1970-01-01 00:00:00.000000158,104.99993,64,12
1970-01-01 00:00:00.000000159,102.430664,64,13
1970-01-01 00:00:00.000000160,109.36613,64,14
1970-01-01 00:00:00.000000161,111.47378,64,15
1970-01-01 00:00:00.000000162,111.209206,64,16
1970-01-01 00:00:00.000000163,113.64643,64,17
1970-01-01 00:00:00.000000164,108.60407,64,18
1970-01-01 00:00:00.000000165,104.68215,64,19
1970-01-01 00:00:00.000000166,101.58091,64,20
1970-01-01 00:00:00.000000167,97.375374,64,21
1970-01-01 00:00:00.000000168,98.85586,64,22
1970-01-01 00:00:00.000000169,98.438385,64,23
1970-01-01 00:00:00.000000170,88.93599,64,24
1970-01-01 00:00:00.000000171,32.915936,64,25
1970-01-01 00:00:00.000000225,46.5963,65,10
1970-01-01 00:00:00.000000226,46.56378,65,11
1970-01-01 00:00:00.000000227,44.974422,65,12
1970-01-01 00:00:00.000000228,45.389008,65,13
1970-01-01 00:00:00.000000229,51.99627,65,14
1970-01-01 00:00:00.000000230,59.86465,65,15
1970-01-01 00:00:00.000000231,57.827286,65,16
1970-01-01 00:00:00.000000232,55.59979,65,17
1970-01-01 00:00:00.000000233,53.77772,65,18
1970-01-01 00:00:00.000000234,58.446526,65,19
1970-01-01 00:00:00.000000235,58.460487,65,20
1970-01-01 00:00:00.000000236,56.53045,65,21
1970-01-01 00:00:00.000000237,59.987225,65,22
1970-01-01 00:00:00.000000238,59.74488,65,23
1970-01-01 00:00:00.000000239,63.221207,65,24
1970-01-01 00:00:00.000000240,63.663338,65,25
1970-01-01 00:00:00.000000241,64.66736,65,26
1970-01-01 00:00:00.000000242,64.80883,65,27
1970-01-01 00:00:00.000000243,68.27524,65,28
1970-01-01 00:00:00.000000244,67.273026,65,29
1970-01-01 00:00:00.000000245,69.451584,65,30
1970-01-01 00:00:00.000000246,70.22044,65,31
1970-01-01 00:00:00.000000247,68.60211,65,32
1970-01-01 00:00:00.000000248,65.86452,65,33
1970-01-01 00:00:00.000000249,63.25413,65,34
1970-01-01 00:00:00.000000250,64.77001,65,35
1970-01-01 00:00:00.000000251,64.19482,65,36
1970-01-01 00:00:00.000000252,61.276493,65,37
1970-01-01 00:00:00.000000083,73.3157,66,10
1970-01-01 00:00:00.000000084,71.20706,66,11
1970-01-01 00:00:00.000000085,68.906685,66,12
1970-01-01 00:00:00.000000124,43.208878,67,10
1970-01-01 00:00:00.000000125,56.24694,67,11
1970-01-01 00:00:00.000000126,42.259094,67,12
1970-01-01 00:00:00.000000127,44.6431,67,13
1970-01-01 00:00:00.000000128,37.474762,67,14
1970-01-01 00:00:00.000000129,33.233044,67,15
1970-01-01 00:00:00.000000130,30.630978,67,16
1970-01-01 00:00:00.000000131,33.22504,67,17
1970-01-01 00:00:00.000000132,26.977438,67,18
1970-01-01 00:00:00.000000133,37.004707,67,19
1970-01-01 00:00:00.000000176,96.8351,69,10
1970-01-01 00:00:00.000000177,96.58432,69,11
1970-01-01 00:00:00.000000178,91.66682,69,12
1970-01-01 00:00:00.000000179,97.810135,69,13
1970-01-01 00:00:00.000000180,98.328,69,14
1970-01-01 00:00:00.000000181,103.83222,69,15
1970-01-01 00:00:00.000000182,97.066246,69,16
1970-01-01 00:00:00.000000183,101.96091,69,17
1970-01-01 00:00:00.000000184,105.808685,69,18
1970-01-01 00:00:00.000000185,108.52087,69,19
1970-01-01 00:00:00.000000186,111.86756,69,20
1970-01-01 00:00:00.000000187,114.60926,69,21
1970-01-01 00:00:00.000000188,111.894684,69,22
1970-01-01 00:00:00.000000189,105.14653,69,23
1970-01-01 00:00:00.000000190,100.64614,69,24
1970-01-01 00:00:00.000000191,103.40202,69,25
1970-01-01 00:00:00.000000192,101.58193,69,26
1970-01-01 00:00:00.000000193,101.11778,69,27
1970-01-01 00:00:00.000000194,102.77625,69,28
1970-01-01 00:00:00.000000195,100.60495,69,29
1970-01-01 00:00:00.000000226,126.56599,70,10
1970-01-01 00:00:00.000000227,129.24828,70,11
1970-01-01 00:00:00.000000228,127.363655,70,12
1970-01-01 00:00:00.000000229,127.15152,70,13
1970-01-01 00:00:00.000000230,130.44499,70,14
1970-01-01 00:00:00.000000231,132.48949,70,15
1970-01-01 00:00:00.000000232,133.82445,70,16
1970-01-01 00:00:00.000000233,134.62428,70,17
1970-01-01 00:00:00.000000234,136.0978,70,18
1970-01-01 00:00:00.000000235,138.77446,70,19
1970-01-01 00:00:00.000000236,139.3801,70,20
1970-01-01 00:00:00.000000237,141.6758,70,21
1970-01-01 00:00:00.000000238,144.51997,70,22
1970-01-01 00:00:00.000000239,144.95074,70,23
1970-01-01 00:00:00.000000240,147.55058,70,24
1970-01-01 00:00:00.000000241,149.34885,70,25
1970-01-01 00:00:00.000000242,149.43208,70,26
1970-01-01 00:00:00.000000243,148.99895,70,27
1970-01-01 00:00:00.000000244,148.07956,70,28
1970-01-01 00:00:00.000000245,148.21822,70,29
1970-01-01 00:00:00.000000246,149.16608,70,30
1970-01-01 00:00:00.000000247,149.15572,70,31
1970-01-01 00:00:00.000000248,147.75525,70,32
1970-01-01 00:00:00.000000249,148.18251,70,33
1970-01-01 00:00:00.000000250,150.61578,70,34
1970-01-01 00:00:00.000000251,147.7219,70,35
1970-01-01 00:00:00.000000252,142.22772,70,36
1970-01-01 00:00:00.000000253,141.6306,70,37
1970-01-01 00:00:00.000000254,118.83845,70,38
1970-01-01 00:00:00.000000226,113.23458,71,10
1970-01-01 00:00:00.000000227,116.14789,71,11
1970-01-01 00:00:00.000000228,114.89029,71,12
1970-01-01 00:00:00.000000229,115.269806,71,13
1970-01-01 00:00:00.000000230,115.17524,71,14
1970-01-01 00:00:00.000000231,112.94154,71,15
1970-01-01 00:00:00.000000232,100.54158,71,16
1970-01-01 00:00:00.000000233,80.486015,71,17
1970-01-01 00:00:00.000000234,70.493454,71,18
1970-01-01 00:00:00.000000235,83.7869,71,19
1970-01-01 00:00:00.000000236,99.63676,71,20
1970-01-01 00:00:00.000000237,118.999016,71,21
1970-01-01 00:00:00.000000238,116.5523,71,22
1970-01-01 00:00:00.000000239,123.28077,71,23
1970-01-01 00:00:00.000000240,126.420715,71,24
1970-01-01 00:00:00.000000241,133.28265,71,25
1970-01-01 00:00:00.000000242,145.86743,71,26
1970-01-01 00:00:00.000000243,140.23369,71,27
1970-01-01 00:00:00.000000244,149.48625,71,28
1970-01-01 00:00:00.000000245,156.04488,71,29
1970-01-01 00:00:00.000000246,160.66254,71,30
1970-01-01 00:00:00.000000247,162.79785,71,31
1970-01-01 00:00:00.000000248,168.45181,71,32
1970-01-01 00:00:00.000000249,182.2045,71,33
1970-01-01 00:00:00.000000250,197.77226,71,34
1970-01-01 00:00:00.000000251,219.10823,71,35
1970-01-01 00:00:00.000000252,230.33432,71,36
1970-01-01 00:00:00.000000253,232.84038,71,37
1970-01-01 00:00:00.000000320,131.88922,72,10
1970-01-01 00:00:00.000000321,136.50085,72,11
1970-01-01 00:00:00.000000322,139.00249,72,12
1970-01-01 00:00:00.000000323,147.66064,72,13
1970-01-01 00:00:00.000000324,154.06863,72,14
1970-01-01 00:00:00.000000325,148.43808,72,15
1970-01-01 00:00:00.000000326,148.05449,72,16
1970-01-01 00:00:00.000000327,140.97987,72,17
1970-01-01 00:00:00.000000328,142.1085,72,18
1970-01-01 00:00:00.000000329,143.32874,72,19
1970-01-01 00:00:00.000000330,144.49278,72,20
1970-01-01 00:00:00.000000331,144.82771,72,21
1970-01-01 00:00:00.000000332,144.29082,72,22
1970-01-01 00:00:00.000000333,143.24377,72,23
1970-01-01 00:00:00.000000334,145.0752,72,24
1970-01-01 00:00:00.000000335,147.74644,72,25
1970-01-01 00:00:00.000000336,153.20833,72,26
1970-01-01 00:00:00.000000337,146.85825,72,27
1970-01-01 00:00:00.000000338,158.26277,72,28
1970-01-01 00:00:00.000000339,132.8327,72,29
1970-01-01 00:00:00.000000340,134.75635,72,30
1970-01-01 00:00:00.000000341,137.07515,72,31
1970-01-01 00:00:00.000000342,141.64082,72,32
1970-01-01 00:00:00.000000343,139.39865,72,33
1970-01-01 00:00:00.000000344,140.4738,72,34
1970-01-01 00:00:00.000000345,132.06421,72,35
