sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000254,87.56755,26,33
1970-01-01 00:00:00.000000255,87.8449,26,33
1970-01-01 00:00:00.000000256,87.03034,26,33
1970-01-01 00:00:00.000000255,89.23826,26,34
1970-01-01 00:00:00.000000256,89.62972,26,34
1970-01-01 00:00:00.000000257,89.77512,26,34
1970-01-01 00:00:00.000000256,90.006714,26,35
1970-01-01 00:00:00.000000257,90.30879,26,35
1970-01-01 00:00:00.000000258,90.175354,26,35
1970-01-01 00:00:00.000000257,90.1791,26,36
1970-01-01 00:00:00.000000258,90.01364,26,36
1970-01-01 00:00:00.000000259,90.473854,26,36
1970-01-01 00:00:00.000000181,90.70607,29,10
1970-01-01 00:00:00.000000182,89.68664,29,10
1970-01-01 00:00:00.000000183,89.580765,29,10
1970-01-01 00:00:00.000000182,89.546364,29,11
1970-01-01 00:00:00.000000183,89.533745,29,11
1970-01-01 00:00:00.000000184,89.49288,29,11
1970-01-01 00:00:00.000000183,89.87557,29,12
1970-01-01 00:00:00.000000184,89.81013,29,12
1970-01-01 00:00:00.000000185,89.42774,29,12
1970-01-01 00:00:00.000000184,91.025795,29,13
1970-01-01 00:00:00.000000185,91.13839,29,13
1970-01-01 00:00:00.000000186,91.18372,29,13
1970-01-01 00:00:00.000000185,91.65473,29,14
1970-01-01 00:00:00.000000186,91.7498,29,14
1970-01-01 00:00:00.000000187,91.690025,29,14
1970-01-01 00:00:00.000000186,92.190994,29,15
1970-01-01 00:00:00.000000187,92.29308,29,15
1970-01-01 00:00:00.000000188,92.01811,29,15
1970-01-01 00:00:00.000000187,91.7326,29,16
1970-01-01 00:00:00.000000188,91.49204,29,16
1970-01-01 00:00:00.000000189,91.31992,29,16
1970-01-01 00:00:00.000000188,89.67282,29,17
1970-01-01 00:00:00.000000189,90.56165,29,17
1970-01-01 00:00:00.000000190,91.526886,29,17
1970-01-01 00:00:00.000000189,91.735374,29,18
1970-01-01 00:00:00.000000190,91.231964,29,18
1970-01-01 00:00:00.000000191,91.53455,29,18
1970-01-01 00:00:00.000000190,91.57857,29,19
1970-01-01 00:00:00.000000191,91.97582,29,19
1970-01-01 00:00:00.000000192,91.354416,29,19
1970-01-01 00:00:00.000000191,91.90674,29,20
1970-01-01 00:00:00.000000192,91.36245,29,20
1970-01-01 00:00:00.000000193,91.69325,29,20
1970-01-01 00:00:00.000000192,92.11253,29,21
1970-01-01 00:00:00.000000193,91.791145,29,21
1970-01-01 00:00:00.000000194,90.9194,29,21
1970-01-01 00:00:00.000000193,91.57916,29,22
1970-01-01 00:00:00.000000194,91.71382,29,22
1970-01-01 00:00:00.000000195,90.84922,29,22
1970-01-01 00:00:00.000000194,82.835434,29,23
1970-01-01 00:00:00.000000195,80.291534,29,23
1970-01-01 00:00:00.000000196,81.08095,29,23
1970-01-01 00:00:00.000000195,86.800896,29,24
1970-01-01 00:00:00.000000196,86.857346,29,24
1970-01-01 00:00:00.000000197,88.492714,29,24
1970-01-01 00:00:00.000000196,90.742294,29,25
1970-01-01 00:00:00.000000197,90.17668,29,25
1970-01-01 00:00:00.000000198,89.56621,29,25
1970-01-01 00:00:00.000000197,89.03,29,26
1970-01-01 00:00:00.000000198,89.05088,29,26
1970-01-01 00:00:00.000000199,88.71681,29,26
1970-01-01 00:00:00.000000198,87.16613,29,27
1970-01-01 00:00:00.000000199,87.11651,29,27
1970-01-01 00:00:00.000000200,87.32243,29,27
1970-01-01 00:00:00.000000199,89.11939,29,28
1970-01-01 00:00:00.000000200,88.95946,29,28
1970-01-01 00:00:00.000000201,88.84939,29,28
1970-01-01 00:00:00.000000092,88.66586,40,10
1970-01-01 00:00:00.000000093,88.172554,40,10
1970-01-01 00:00:00.000000094,88.096405,40,10
1970-01-01 00:00:00.000000093,88.72378,40,11
1970-01-01 00:00:00.000000094,89.13018,40,11
1970-01-01 00:00:00.000000095,87.96824,40,11
1970-01-01 00:00:00.000000094,90.355736,40,12
1970-01-01 00:00:00.000000095,90.502174,40,12
1970-01-01 00:00:00.000000096,89.880325,40,12
1970-01-01 00:00:00.000000092,84.06925,42,10
1970-01-01 00:00:00.000000093,84.305664,42,10
1970-01-01 00:00:00.000000094,84.23494,42,10
1970-01-01 00:00:00.000000093,84.908066,42,11
1970-01-01 00:00:00.000000094,84.44769,42,11
1970-01-01 00:00:00.000000095,85.04827,42,11
1970-01-01 00:00:00.000000094,84.77873,42,12
1970-01-01 00:00:00.000000095,85.31691,42,12
1970-01-01 00:00:00.000000096,84.99114,42,12
1970-01-01 00:00:00.000000156,71.48487,45,10
1970-01-01 00:00:00.000000157,71.536896,45,10
1970-01-01 00:00:00.000000158,71.56186,45,10
