sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000016,3812.6091,82,15
1970-01-01 00:00:00.000000017,3830.289,82,15
1970-01-01 00:00:00.000000018,3843.5366,82,15
1970-01-01 00:00:00.000000019,3830.2585,82,15
1970-01-01 00:00:00.000000020,3824.9983,82,15
1970-01-01 00:00:00.000000021,3817.797,82,15
1970-01-01 00:00:00.000000017,3853.6035,82,16
1970-01-01 00:00:00.000000018,3879.1636,82,16
1970-01-01 00:00:00.000000019,3882.5112,82,16
1970-01-01 00:00:00.000000020,3874.438,82,16
1970-01-01 00:00:00.000000021,3871.7446,82,16
1970-01-01 00:00:00.000000022,3854.3801,82,16
1970-01-01 00:00:00.000000018,3893.4258,82,17
1970-01-01 00:00:00.000000019,3905.4302,82,17
1970-01-01 00:00:00.000000020,3909.7686,82,17
1970-01-01 00:00:00.000000021,3902.179,82,17
1970-01-01 00:00:00.000000022,3885.1125,82,17
1970-01-01 00:00:00.000000023,3871.3098,82,17
1970-01-01 00:00:00.000000019,3923.4194,82,18
1970-01-01 00:00:00.000000020,3933.9102,82,18
1970-01-01 00:00:00.000000021,3934.3462,82,18
1970-01-01 00:00:00.000000022,3923.4077,82,18
1970-01-01 00:00:00.000000023,3911.7712,82,18
1970-01-01 00:00:00.000000024,3897.6216,82,18
1970-01-01 00:00:00.000000020,3931.2405,82,19
1970-01-01 00:00:00.000000021,3933.9978,82,19
1970-01-01 00:00:00.000000022,3920.4072,82,19
1970-01-01 00:00:00.000000023,3912.8755,82,19
1970-01-01 00:00:00.000000024,3890.5522,82,19
1970-01-01 00:00:00.000000025,3866.013,82,19
1970-01-01 00:00:00.000000021,3930.604,82,20
1970-01-01 00:00:00.000000022,3912.985,82,20
1970-01-01 00:00:00.000000023,3899.3367,82,20
1970-01-01 00:00:00.000000024,3883.9634,82,20
1970-01-01 00:00:00.000000025,3855.4146,82,20
1970-01-01 00:00:00.000000026,3839.6345,82,20
1970-01-01 00:00:00.000000022,3917.8135,82,21
1970-01-01 00:00:00.000000023,3901.4153,82,21
1970-01-01 00:00:00.000000024,3877.4104,82,21
1970-01-01 00:00:00.000000025,3854.5486,82,21
1970-01-01 00:00:00.000000026,3826.4194,82,21
1970-01-01 00:00:00.000000027,3805.3552,82,21
1970-01-01 00:00:00.000000023,3895.1494,82,22
1970-01-01 00:00:00.000000024,3870.0432,82,22
1970-01-01 00:00:00.000000025,3839.7537,82,22
1970-01-01 00:00:00.000000026,3813.3826,82,22
1970-01-01 00:00:00.000000027,3786.4058,82,22
1970-01-01 00:00:00.000000028,3765.3113,82,22
1970-01-01 00:00:00.000000024,3888.1829,82,23
1970-01-01 00:00:00.000000025,3861.963,82,23
1970-01-01 00:00:00.000000026,3840.1392,82,23
1970-01-01 00:00:00.000000027,3810.4563,82,23
1970-01-01 00:00:00.000000028,3784.9836,82,23
1970-01-01 00:00:00.000000029,3772.3186,82,23
1970-01-01 00:00:00.000000025,3884.9648,82,24
1970-01-01 00:00:00.000000026,3869.6033,82,24
1970-01-01 00:00:00.000000027,3847.3032,82,24
1970-01-01 00:00:00.000000028,3814.449,82,24
1970-01-01 00:00:00.000000029,3801.5364,82,24
1970-01-01 00:00:00.000000030,3790.813,82,24
1970-01-01 00:00:00.000000026,3876.1387,82,25
1970-01-01 00:00:00.000000027,3853.5996,82,25
1970-01-01 00:00:00.000000028,3826.086,82,25
1970-01-01 00:00:00.000000029,3805.1216,82,25
1970-01-01 00:00:00.000000030,3796.5422,82,25
1970-01-01 00:00:00.000000031,3791.3792,82,25
1970-01-01 00:00:00.000000027,3883.0198,82,26
1970-01-01 00:00:00.000000028,3861.069,82,26
1970-01-01 00:00:00.000000029,3849.8823,82,26
1970-01-01 00:00:00.000000030,3828.18,82,26
1970-01-01 00:00:00.000000031,3823.3018,82,26
1970-01-01 00:00:00.000000032,3829.3667,82,26
1970-01-01 00:00:00.000000028,3894.83,82,27
1970-01-01 00:00:00.000000029,3889.8015,82,27
1970-01-01 00:00:00.000000030,3876.6013,82,27
1970-01-01 00:00:00.000000031,3865.816,82,27
1970-01-01 00:00:00.000000032,3867.9602,82,27
1970-01-01 00:00:00.000000033,3865.5269,82,27
1970-01-01 00:00:00.000000029,3895.1208,82,28
1970-01-01 00:00:00.000000030,3882.6946,82,28
1970-01-01 00:00:00.000000031,3872.2449,82,28
1970-01-01 00:00:00.000000032,3864.2466,82,28
1970-01-01 00:00:00.000000033,3858.8843,82,28
1970-01-01 00:00:00.000000034,3858.9104,82,28
1970-01-01 00:00:00.000000030,3919.6614,82,29
1970-01-01 00:00:00.000000031,3916.3313,82,29
1970-01-01 00:00:00.000000032,3919.82,82,29
1970-01-01 00:00:00.000000033,3909.6514,82,29
1970-01-01 00:00:00.000000034,3906.324,82,29
1970-01-01 00:00:00.000000035,3910.3267,82,29
1970-01-01 00:00:00.000000031,3924.707,82,30
1970-01-01 00:00:00.000000032,3927.849,82,30
1970-01-01 00:00:00.000000033,3917.4666,82,30
1970-01-01 00:00:00.000000034,3910.7073,82,30
1970-01-01 00:00:00.000000035,3911.207,82,30
1970-01-01 00:00:00.000000036,3905.445,82,30
1970-01-01 00:00:00.000000032,3928.112,82,31
1970-01-01 00:00:00.000000033,3916.1584,82,31
1970-01-01 00:00:00.000000034,3909.9329,82,31
1970-01-01 00:00:00.000000035,3905.5857,82,31
1970-01-01 00:00:00.000000036,3901.1387,82,31
1970-01-01 00:00:00.000000037,3903.4297,82,31
1970-01-01 00:00:00.000000033,3944.1643,82,32
1970-01-01 00:00:00.000000034,3942.269,82,32
1970-01-01 00:00:00.000000035,3943.344,82,32
1970-01-01 00:00:00.000000036,3936.072,82,32
1970-01-01 00:00:00.000000037,3935.2783,82,32
1970-01-01 00:00:00.000000038,3937.0918,82,32
1970-01-01 00:00:00.000000034,3942.582,82,33
1970-01-01 00:00:00.000000035,3937.948,82,33
1970-01-01 00:00:00.000000036,3924.887,82,33
1970-01-01 00:00:00.000000037,3920.7915,82,33
1970-01-01 00:00:00.000000038,3918.9355,82,33
1970-01-01 00:00:00.000000039,3914.2234,82,33
1970-01-01 00:00:00.000000035,3949.8254,82,34
1970-01-01 00:00:00.000000036,3936.381,82,34
1970-01-01 00:00:00.000000037,3933.2166,82,34
1970-01-01 00:00:00.000000038,3925.0815,82,34
1970-01-01 00:00:00.000000039,3916.8508,82,34
1970-01-01 00:00:00.000000040,3919.9585,82,34
1970-01-01 00:00:00.000000036,3964.4827,82,35
1970-01-01 00:00:00.000000037,3966.0645,82,35
1970-01-01 00:00:00.000000038,3962.0793,82,35
1970-01-01 00:00:00.000000039,3951.837,82,35
1970-01-01 00:00:00.000000040,3949.3596,82,35
1970-01-01 00:00:00.000000041,3943.0735,82,35
1970-01-01 00:00:00.000000037,3959.7854,82,36
1970-01-01 00:00:00.000000038,3955.0996,82,36
1970-01-01 00:00:00.000000039,3941.501,82,36
1970-01-01 00:00:00.000000040,3936.2783,82,36
1970-01-01 00:00:00.000000041,3928.521,82,36
1970-01-01 00:00:00.000000042,3917.9717,82,36
1970-01-01 00:00:00.000000038,3978.7622,82,37
1970-01-01 00:00:00.000000039,3970.4082,82,37
1970-01-01 00:00:00.000000040,3973.8494,82,37
1970-01-01 00:00:00.000000041,3960.7764,82,37
1970-01-01 00:00:00.000000042,3952.4773,82,37
1970-01-01 00:00:00.000000043,3955.4978,82,37
1970-01-01 00:00:00.000000039,3993.2688,82,38
1970-01-01 00:00:00.000000040,4000.1047,82,38
1970-01-01 00:00:00.000000041,3991.473,82,38
1970-01-01 00:00:00.000000042,3979.6533,82,38
1970-01-01 00:00:00.000000043,3979.5361,82,38
1970-01-01 00:00:00.000000044,3971.0388,82,38
1970-01-01 00:00:00.000000040,3989.4507,82,39
1970-01-01 00:00:00.000000041,3982.0078,82,39
1970-01-01 00:00:00.000000042,3969.0256,82,39
1970-01-01 00:00:00.000000043,3964.1987,82,39
1970-01-01 00:00:00.000000044,3953.2537,82,39
1970-01-01 00:00:00.000000045,3942.848,82,39
1970-01-01 00:00:00.000000041,3997.348,82,40
1970-01-01 00:00:00.000000042,3987.0242,82,40
1970-01-01 00:00:00.000000043,3985.839,82,40
1970-01-01 00:00:00.000000044,3975.4697,82,40
1970-01-01 00:00:00.000000045,3964.014,82,40
1970-01-01 00:00:00.000000046,3961.7673,82,40
1970-01-01 00:00:00.000000042,3985.4644,82,41
1970-01-01 00:00:00.000000043,3979.8306,82,41
1970-01-01 00:00:00.000000044,3964.2979,82,41
1970-01-01 00:00:00.000000045,3955.4722,82,41
1970-01-01 00:00:00.000000046,3951.828,82,41
1970-01-01 00:00:00.000000047,3944.6924,82,41
1970-01-01 00:00:00.000000043,3968.2554,82,42
1970-01-01 00:00:00.000000044,3951.116,82,42
1970-01-01 00:00:00.000000045,3939.809,82,42
1970-01-01 00:00:00.000000046,3933.812,82,42
1970-01-01 00:00:00.000000047,3925.3584,82,42
1970-01-01 00:00:00.000000048,3922.866,82,42
1970-01-01 00:00:00.000000044,3962.6265,82,43
1970-01-01 00:00:00.000000045,3952.6328,82,43
1970-01-01 00:00:00.000000046,3946.642,82,43
1970-01-01 00:00:00.000000047,3936.7861,82,43
1970-01-01 00:00:00.000000048,3930.1301,82,43
1970-01-01 00:00:00.000000049,3926.0537,82,43
1970-01-01 00:00:00.000000045,3941.109,82,44
1970-01-01 00:00:00.000000046,3929.0332,82,44
1970-01-01 00:00:00.000000047,3910.8174,82,44
1970-01-01 00:00:00.000000048,3902.6863,82,44
1970-01-01 00:00:00.000000049,3895.6687,82,44
1970-01-01 00:00:00.000000050,3888.8992,82,44
1970-01-01 00:00:00.000000046,3922.0173,82,45
1970-01-01 00:00:00.000000047,3901.819,82,45
1970-01-01 00:00:00.000000048,3891.2988,82,45
1970-01-01 00:00:00.000000049,3883.338,82,45
1970-01-01 00:00:00.000000050,3875.4324,82,45
1970-01-01 00:00:00.000000051,3876.7214,82,45
1970-01-01 00:00:00.000000047,3914.1226,82,46
1970-01-01 00:00:00.000000048,3904.9385,82,46
1970-01-01 00:00:00.000000049,3897.1685,82,46
1970-01-01 00:00:00.000000050,3886.7935,82,46
1970-01-01 00:00:00.000000051,3883.9524,82,46
1970-01-01 00:00:00.000000052,3880.9526,82,46
1970-01-01 00:00:00.000000048,3897.9868,82,47
1970-01-01 00:00:00.000000049,3887.9614,82,47
1970-01-01 00:00:00.000000050,3872.326,82,47
1970-01-01 00:00:00.000000051,3862.8076,82,47
1970-01-01 00:00:00.000000052,3857.176,82,47
1970-01-01 00:00:00.000000053,3850.5457,82,47
1970-01-01 00:00:00.000000049,3882.4458,82,48
1970-01-01 00:00:00.000000050,3866.2039,82,48
1970-01-01 00:00:00.000000051,3855.4688,82,48
1970-01-01 00:00:00.000000052,3844.8625,82,48
1970-01-01 00:00:00.000000053,3837.9297,82,48
1970-01-01 00:00:00.000000054,3837.4592,82,48
1970-01-01 00:00:00.000000050,3891.8118,82,49
1970-01-01 00:00:00.000000051,3886.4258,82,49
1970-01-01 00:00:00.000000052,3884.2078,82,49
1970-01-01 00:00:00.000000053,3871.7134,82,49
1970-01-01 00:00:00.000000054,3868.8674,82,49
1970-01-01 00:00:00.000000055,3867.9194,82,49
1970-01-01 00:00:00.000000051,3892.733,82,50
1970-01-01 00:00:00.000000052,3896.5867,82,50
1970-01-01 00:00:00.000000053,3888.4092,82,50
1970-01-01 00:00:00.000000054,3880.3118,82,50
1970-01-01 00:00:00.000000055,3878.9814,82,50
1970-01-01 00:00:00.000000056,3869.3433,82,50
1970-01-01 00:00:00.000000052,3902.5732,82,51
1970-01-01 00:00:00.000000053,3896.6775,82,51
1970-01-01 00:00:00.000000054,3893.959,82,51
1970-01-01 00:00:00.000000055,3884.5757,82,51
1970-01-01 00:00:00.000000056,3876.5356,82,51
1970-01-01 00:00:00.000000057,3873.5974,82,51
1970-01-01 00:00:00.000000053,3923.3335,82,52
1970-01-01 00:00:00.000000054,3926.4836,82,52
1970-01-01 00:00:00.000000055,3926.3826,82,52
1970-01-01 00:00:00.000000056,3914.4988,82,52
1970-01-01 00:00:00.000000057,3910.6064,82,52
1970-01-01 00:00:00.000000058,3908.3862,82,52
1970-01-01 00:00:00.000000054,3902.604,82,53
1970-01-01 00:00:00.000000055,3896.1748,82,53
1970-01-01 00:00:00.000000056,3874.8198,82,53
1970-01-01 00:00:00.000000057,3871.524,82,53
1970-01-01 00:00:00.000000058,3868.4407,82,53
1970-01-01 00:00:00.000000059,3857.2092,82,53
1970-01-01 00:00:00.000000055,3909.132,82,54
1970-01-01 00:00:00.000000056,3892.2136,82,54
1970-01-01 00:00:00.000000057,3894.07,82,54
1970-01-01 00:00:00.000000058,3886.4307,82,54
1970-01-01 00:00:00.000000059,3873.8171,82,54
1970-01-01 00:00:00.000000060,3875.848,82,54
1970-01-01 00:00:00.000000056,3921.7285,82,55
1970-01-01 00:00:00.000000057,3924.6768,82,55
1970-01-01 00:00:00.000000058,3920.7454,82,55
1970-01-01 00:00:00.000000059,3907.3198,82,55
1970-01-01 00:00:00.000000060,3905.0388,82,55
1970-01-01 00:00:00.000000061,3901.022,82,55
1970-01-01 00:00:00.000000009,3342.4075,83,8
1970-01-01 00:00:00.000000010,3360.027,83,8
1970-01-01 00:00:00.000000011,3383.2988,83,8
1970-01-01 00:00:00.000000012,3401.2605,83,8
1970-01-01 00:00:00.000000013,3417.3428,83,8
1970-01-01 00:00:00.000000014,3439.7935,83,8
1970-01-01 00:00:00.000000010,3357.594,83,9
1970-01-01 00:00:00.000000011,3375.7346,83,9
1970-01-01 00:00:00.000000012,3391.0532,83,9
1970-01-01 00:00:00.000000013,3404.2688,83,9
1970-01-01 00:00:00.000000014,3422.1995,83,9
1970-01-01 00:00:00.000000015,3423.3662,83,9
1970-01-01 00:00:00.000000011,3353.077,83,10
1970-01-01 00:00:00.000000012,3354.8696,83,10
1970-01-01 00:00:00.000000013,3349.701,83,10
1970-01-01 00:00:00.000000014,3361.4368,83,10
1970-01-01 00:00:00.000000015,3363.3748,83,10
1970-01-01 00:00:00.000000016,3365.2295,83,10
1970-01-01 00:00:00.000000012,3341.235,83,11
1970-01-01 00:00:00.000000013,3335.3218,83,11
1970-01-01 00:00:00.000000014,3346.9172,83,11
1970-01-01 00:00:00.000000015,3352.3887,83,11
1970-01-01 00:00:00.000000016,3356.2417,83,11
1970-01-01 00:00:00.000000017,3365.372,83,11
1970-01-01 00:00:00.000000013,3332.5803,83,12
1970-01-01 00:00:00.000000014,3340.7705,83,12
1970-01-01 00:00:00.000000015,3338.6775,83,12
1970-01-01 00:00:00.000000016,3342.3345,83,12
1970-01-01 00:00:00.000000017,3349.5945,83,12
1970-01-01 00:00:00.000000018,3339.393,83,12
1970-01-01 00:00:00.000000014,3316.0786,83,13
1970-01-01 00:00:00.000000015,3308.9233,83,13
1970-01-01 00:00:00.000000016,3306.4924,83,13
1970-01-01 00:00:00.000000017,3314.3708,83,13
1970-01-01 00:00:00.000000018,3308.8972,83,13
1970-01-01 00:00:00.000000019,3306.9792,83,13
1970-01-01 00:00:00.000000015,3404.5293,83,14
1970-01-01 00:00:00.000000016,3410.565,83,14
1970-01-01 00:00:00.000000017,3432.7686,83,14
1970-01-01 00:00:00.000000018,3417.9812,83,14
1970-01-01 00:00:00.000000019,3400.2861,83,14
1970-01-01 00:00:00.000000020,3401.3032,83,14
1970-01-01 00:00:00.000000016,3437.0564,83,15
1970-01-01 00:00:00.000000017,3459.293,83,15
1970-01-01 00:00:00.000000018,3439.246,83,15
1970-01-01 00:00:00.000000019,3423.137,83,15
1970-01-01 00:00:00.000000020,3405.4407,83,15
1970-01-01 00:00:00.000000021,3382.969,83,15
1970-01-01 00:00:00.000000017,3445.2522,83,16
1970-01-01 00:00:00.000000018,3423.0808,83,16
1970-01-01 00:00:00.000000019,3400.6528,83,16
1970-01-01 00:00:00.000000020,3371.075,83,16
1970-01-01 00:00:00.000000021,3340.2764,83,16
1970-01-01 00:00:00.000000022,3315.3416,83,16
1970-01-01 00:00:00.000000018,3458.8572,83,17
1970-01-01 00:00:00.000000019,3439.8232,83,17
1970-01-01 00:00:00.000000020,3416.5344,83,17
1970-01-01 00:00:00.000000021,3384.3433,83,17
1970-01-01 00:00:00.000000022,3359.8086,83,17
1970-01-01 00:00:00.000000023,3339.697,83,17
1970-01-01 00:00:00.000000019,3430.2732,83,18
1970-01-01 00:00:00.000000020,3407.5098,83,18
1970-01-01 00:00:00.000000021,3377.0225,83,18
1970-01-01 00:00:00.000000022,3349.0923,83,18
1970-01-01 00:00:00.000000023,3337.7021,83,18
1970-01-01 00:00:00.000000024,3313.5708,83,18
1970-01-01 00:00:00.000000020,3417.355,83,19
1970-01-01 00:00:00.000000021,3390.2117,83,19
1970-01-01 00:00:00.000000022,3369.1914,83,19
1970-01-01 00:00:00.000000023,3350.1523,83,19
1970-01-01 00:00:00.000000024,3336.9097,83,19
1970-01-01 00:00:00.000000025,3319.7278,83,19
1970-01-01 00:00:00.000000021,3445.253,83,20
1970-01-01 00:00:00.000000022,3433.4475,83,20
1970-01-01 00:00:00.000000023,3431.9985,83,20
1970-01-01 00:00:00.000000024,3412.13,83,20
1970-01-01 00:00:00.000000025,3401.7483,83,20
1970-01-01 00:00:00.000000026,3399.981,83,20
1970-01-01 00:00:00.000000022,3459.3743,83,21
1970-01-01 00:00:00.000000023,3460.0593,83,21
1970-01-01 00:00:00.000000024,3445.675,83,21
1970-01-01 00:00:00.000000025,3427.7222,83,21
1970-01-01 00:00:00.000000026,3423.2876,83,21
1970-01-01 00:00:00.000000027,3414.1313,83,21
1970-01-01 00:00:00.000000023,3433.554,83,22
1970-01-01 00:00:00.000000024,3417.5127,83,22
1970-01-01 00:00:00.000000025,3397.432,83,22
1970-01-01 00:00:00.000000026,3385.687,83,22
1970-01-01 00:00:00.000000027,3380.3557,83,22
1970-01-01 00:00:00.000000028,3374.8691,83,22
1970-01-01 00:00:00.000000024,3426.6284,83,23
1970-01-01 00:00:00.000000025,3412.2297,83,23
1970-01-01 00:00:00.000000026,3413.493,83,23
1970-01-01 00:00:00.000000027,3403.3162,83,23
1970-01-01 00:00:00.000000028,3410.4634,83,23
1970-01-01 00:00:00.000000029,3420.721,83,23
1970-01-01 00:00:00.000000025,3352.474,83,24
1970-01-01 00:00:00.000000026,3340.5332,83,24
1970-01-01 00:00:00.000000027,3313.2297,83,24
1970-01-01 00:00:00.000000028,3321.1045,83,24
1970-01-01 00:00:00.000000029,3340.1658,83,24
1970-01-01 00:00:00.000000030,3338.2275,83,24
1970-01-01 00:00:00.000000026,3345.624,83,25
1970-01-01 00:00:00.000000027,3318.356,83,25
1970-01-01 00:00:00.000000028,3329.4155,83,25
1970-01-01 00:00:00.000000029,3339.3176,83,25
1970-01-01 00:00:00.000000030,3342.0305,83,25
1970-01-01 00:00:00.000000031,3363.5063,83,25
1970-01-01 00:00:00.000000027,3389.5286,83,26
1970-01-01 00:00:00.000000028,3405.5454,83,26
1970-01-01 00:00:00.000000029,3419.6475,83,26
1970-01-01 00:00:00.000000030,3420.6086,83,26
1970-01-01 00:00:00.000000031,3425.2878,83,26
1970-01-01 00:00:00.000000032,3436.6055,83,26
1970-01-01 00:00:00.000000028,3370.7747,83,27
1970-01-01 00:00:00.000000029,3383.0361,83,27
1970-01-01 00:00:00.000000030,3372.5713,83,27
1970-01-01 00:00:00.000000031,3374.4438,83,27
1970-01-01 00:00:00.000000032,3375.0586,83,27
1970-01-01 00:00:00.000000033,3369.9885,83,27
1970-01-01 00:00:00.000000029,3458.7803,83,28
1970-01-01 00:00:00.000000030,3463.8594,83,28
1970-01-01 00:00:00.000000031,3490.5417,83,28
1970-01-01 00:00:00.000000032,3478.074,83,28
1970-01-01 00:00:00.000000033,3463.1455,83,28
1970-01-01 00:00:00.000000034,3470.1138,83,28
1970-01-01 00:00:00.000000030,3476.1396,83,29
1970-01-01 00:00:00.000000031,3503.3171,83,29
1970-01-01 00:00:00.000000032,3490.213,83,29
1970-01-01 00:00:00.000000033,3480.1865,83,29
1970-01-01 00:00:00.000000034,3480.7927,83,29
1970-01-01 00:00:00.000000035,3466.768,83,29
1970-01-01 00:00:00.000000031,3443.1804,83,30
1970-01-01 00:00:00.000000032,3421.7617,83,30
1970-01-01 00:00:00.000000033,3407.3408,83,30
1970-01-01 00:00:00.000000034,3405.7874,83,30
1970-01-01 00:00:00.000000035,3405.964,83,30
1970-01-01 00:00:00.000000036,3399.5767,83,30
1970-01-01 00:00:00.000000032,3495.0854,83,31
1970-01-01 00:00:00.000000033,3485.975,83,31
1970-01-01 00:00:00.000000034,3494.0208,83,31
1970-01-01 00:00:00.000000035,3489.0493,83,31
1970-01-01 00:00:00.000000036,3479.6128,83,31
1970-01-01 00:00:00.000000037,3472.9707,83,31
1970-01-01 00:00:00.000000033,3441.8555,83,32
1970-01-01 00:00:00.000000034,3448.129,83,32
1970-01-01 00:00:00.000000035,3427.1748,83,32
1970-01-01 00:00:00.000000036,3426.838,83,32
1970-01-01 00:00:00.000000037,3414.3296,83,32
1970-01-01 00:00:00.000000038,3377.5295,83,32
1970-01-01 00:00:00.000000034,3425.4504,83,33
1970-01-01 00:00:00.000000035,3429.5337,83,33
1970-01-01 00:00:00.000000036,3440.0837,83,33
1970-01-01 00:00:00.000000037,3426.6714,83,33
1970-01-01 00:00:00.000000038,3381.9998,83,33
1970-01-01 00:00:00.000000039,3325.3774,83,33
1970-01-01 00:00:00.000000035,3417.3032,83,34
1970-01-01 00:00:00.000000036,3436.9026,83,34
1970-01-01 00:00:00.000000037,3427.6453,83,34
1970-01-01 00:00:00.000000038,3400.3538,83,34
1970-01-01 00:00:00.000000039,3345.7983,83,34
1970-01-01 00:00:00.000000040,3287.6987,83,34
1970-01-01 00:00:00.000000036,3299.5928,83,35
1970-01-01 00:00:00.000000037,3264.4934,83,35
1970-01-01 00:00:00.000000038,3208.9,83,35
1970-01-01 00:00:00.000000039,3170.2725,83,35
1970-01-01 00:00:00.000000040,3133.5203,83,35
1970-01-01 00:00:00.000000041,3103.489,83,35
1970-01-01 00:00:00.000000037,3189.4763,83,36
1970-01-01 00:00:00.000000038,3111.076,83,36
1970-01-01 00:00:00.000000039,3050.7395,83,36
1970-01-01 00:00:00.000000040,3014.8093,83,36
1970-01-01 00:00:00.000000041,2996.083,83,36
1970-01-01 00:00:00.000000042,2998.514,83,36
1970-01-01 00:00:00.000000038,3187.09,83,37
1970-01-01 00:00:00.000000039,3123.8408,83,37
1970-01-01 00:00:00.000000040,3079.85,83,37
1970-01-01 00:00:00.000000041,3037.798,83,37
1970-01-01 00:00:00.000000042,3021.6328,83,37
1970-01-01 00:00:00.000000043,3021.437,83,37
1970-01-01 00:00:00.000000039,3205.0889,83,38
1970-01-01 00:00:00.000000040,3177.7593,83,38
1970-01-01 00:00:00.000000041,3151.1936,83,38
1970-01-01 00:00:00.000000042,3113.2065,83,38
1970-01-01 00:00:00.000000043,3101.914,83,38
1970-01-01 00:00:00.000000044,3118.7224,83,38
1970-01-01 00:00:00.000000040,3305.5337,83,39
1970-01-01 00:00:00.000000041,3310.716,83,39
1970-01-01 00:00:00.000000042,3308.1497,83,39
1970-01-01 00:00:00.000000043,3296.2996,83,39
1970-01-01 00:00:00.000000044,3283.8745,83,39
1970-01-01 00:00:00.000000045,3279.4775,83,39
1970-01-01 00:00:00.000000041,3454.6843,83,40
1970-01-01 00:00:00.000000042,3491.2324,83,40
1970-01-01 00:00:00.000000043,3519.7102,83,40
1970-01-01 00:00:00.000000044,3505.1318,83,40
1970-01-01 00:00:00.000000045,3477.9668,83,40
1970-01-01 00:00:00.000000046,3469.5095,83,40
1970-01-01 00:00:00.000000042,3432.0608,83,41
1970-01-01 00:00:00.000000043,3455.1812,83,41
1970-01-01 00:00:00.000000044,3432.8376,83,41
1970-01-01 00:00:00.000000045,3416.7676,83,41
1970-01-01 00:00:00.000000046,3407.2842,83,41
1970-01-01 00:00:00.000000047,3390.6208,83,41
1970-01-01 00:00:00.000000043,3378.1152,83,42
1970-01-01 00:00:00.000000044,3348.885,83,42
1970-01-01 00:00:00.000000045,3328.2625,83,42
1970-01-01 00:00:00.000000046,3316.851,83,42
1970-01-01 00:00:00.000000047,3316.7908,83,42
1970-01-01 00:00:00.000000048,3301.625,83,42
1970-01-01 00:00:00.000000044,3359.9463,83,43
1970-01-01 00:00:00.000000045,3340.3093,83,43
1970-01-01 00:00:00.000000046,3339.8582,83,43
1970-01-01 00:00:00.000000047,3321.5945,83,43
1970-01-01 00:00:00.000000048,3329.039,83,43
1970-01-01 00:00:00.000000049,3328.9626,83,43
1970-01-01 00:00:00.000000045,3385.1785,83,44
1970-01-01 00:00:00.000000046,3385.0366,83,44
1970-01-01 00:00:00.000000047,3373.3938,83,44
1970-01-01 00:00:00.000000048,3361.9521,83,44
1970-01-01 00:00:00.000000049,3362.4758,83,44
1970-01-01 00:00:00.000000050,3352.188,83,44
1970-01-01 00:00:00.000000046,3412.4744,83,45
1970-01-01 00:00:00.000000047,3406.7075,83,45
1970-01-01 00:00:00.000000048,3404.2786,83,45
1970-01-01 00:00:00.000000049,3395.6104,83,45
1970-01-01 00:00:00.000000050,3384.6655,83,45
1970-01-01 00:00:00.000000051,3389.3484,83,45
1970-01-01 00:00:00.000000047,3416.858,83,46
1970-01-01 00:00:00.000000048,3414.9443,83,46
1970-01-01 00:00:00.000000049,3403.429,83,46
1970-01-01 00:00:00.000000050,3388.5498,83,46
1970-01-01 00:00:00.000000051,3383.793,83,46
