,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000022,3916.4526,82,19
1970-01-01 00:00:00.000000023,3916.4526,82,19
1970-01-01 00:00:00.000000021,3923.4907,82,20
1970-01-01 00:00:00.000000022,3923.4907,82,20
1970-01-01 00:00:00.000000023,3923.4907,82,20
1970-01-01 00:00:00.000000024,3923.4907,82,20
1970-01-01 00:00:00.000000022,3924.685,82,21
1970-01-01 00:00:00.000000023,3924.685,82,21
1970-01-01 00:00:00.000000024,3924.685,82,21
1970-01-01 00:00:00.000000025,3924.685,82,21
1970-01-01 00:00:00.000000023,3910.642,82,22
1970-01-01 00:00:00.000000024,3910.642,82,22
1970-01-01 00:00:00.000000025,3910.642,82,22
1970-01-01 00:00:00.000000026,3910.642,82,22
1970-01-01 00:00:00.000000024,3907.0203,82,23
1970-01-01 00:00:00.000000025,3907.0203,82,23
1970-01-01 00:00:00.000000026,3907.0203,82,23
1970-01-01 00:00:00.000000027,3907.0203,82,23
1970-01-01 00:00:00.000000025,3908.8406,82,24
1970-01-01 00:00:00.000000026,3908.8406,82,24
1970-01-01 00:00:00.000000027,3908.8406,82,24
1970-01-01 00:00:00.000000028,3908.8406,82,24
1970-01-01 00:00:00.000000026,3899.732,82,25
1970-01-01 00:00:00.000000027,3899.732,82,25
1970-01-01 00:00:00.000000028,3899.732,82,25
1970-01-01 00:00:00.000000029,3899.732,82,25
1970-01-01 00:00:00.000000027,3905.4707,82,26
1970-01-01 00:00:00.000000028,3905.4707,82,26
1970-01-01 00:00:00.000000029,3905.4707,82,26
1970-01-01 00:00:00.000000030,3905.4707,82,26
1970-01-01 00:00:00.000000028,3907.2114,82,27
1970-01-01 00:00:00.000000029,3907.2114,82,27
1970-01-01 00:00:00.000000030,3907.2114,82,27
1970-01-01 00:00:00.000000031,3907.2114,82,27
1970-01-01 00:00:00.000000029,3904.2412,82,28
1970-01-01 00:00:00.000000030,3904.2412,82,28
1970-01-01 00:00:00.000000031,3904.2412,82,28
1970-01-01 00:00:00.000000032,3904.2412,82,28
1970-01-01 00:00:00.000000030,3919.9006,82,29
1970-01-01 00:00:00.000000031,3919.9006,82,29
1970-01-01 00:00:00.000000032,3919.9006,82,29
1970-01-01 00:00:00.000000033,3919.9006,82,29
1970-01-01 00:00:00.000000031,3925.8452,82,30
1970-01-01 00:00:00.000000032,3925.8452,82,30
1970-01-01 00:00:00.000000033,3925.8452,82,30
1970-01-01 00:00:00.000000034,3925.8452,82,30
1970-01-01 00:00:00.000000032,3930.2466,82,31
1970-01-01 00:00:00.000000033,3930.2466,82,31
1970-01-01 00:00:00.000000034,3930.2466,82,31
1970-01-01 00:00:00.000000035,3930.2466,82,31
1970-01-01 00:00:00.000000033,3945.6836,82,32
1970-01-01 00:00:00.000000034,3945.6836,82,32
1970-01-01 00:00:00.000000035,3945.6836,82,32
1970-01-01 00:00:00.000000036,3945.6836,82,32
1970-01-01 00:00:00.000000034,3945.72,82,33
1970-01-01 00:00:00.000000035,3945.72,82,33
1970-01-01 00:00:00.000000036,3945.72,82,33
1970-01-01 00:00:00.000000037,3945.72,82,33
1970-01-01 00:00:00.000000035,3952.9187,82,34
1970-01-01 00:00:00.000000036,3952.9187,82,34
1970-01-01 00:00:00.000000037,3952.9187,82,34
1970-01-01 00:00:00.000000038,3952.9187,82,34
1970-01-01 00:00:00.000000036,3964.7554,82,35
1970-01-01 00:00:00.000000037,3964.7554,82,35
1970-01-01 00:00:00.000000038,3964.7554,82,35
1970-01-01 00:00:00.000000039,3964.7554,82,35
1970-01-01 00:00:00.000000037,3960.5974,82,36
1970-01-01 00:00:00.000000038,3960.5974,82,36
1970-01-01 00:00:00.000000039,3960.5974,82,36
1970-01-01 00:00:00.000000040,3960.5974,82,36
1970-01-01 00:00:00.000000038,3979.3289,82,37
1970-01-01 00:00:00.000000039,3979.3289,82,37
1970-01-01 00:00:00.000000040,3979.3289,82,37
1970-01-01 00:00:00.000000041,3979.3289,82,37
1970-01-01 00:00:00.000000039,3994.3086,82,38
1970-01-01 00:00:00.000000040,3994.3086,82,38
1970-01-01 00:00:00.000000041,3994.3086,82,38
1970-01-01 00:00:00.000000042,3994.3086,82,38
1970-01-01 00:00:00.000000040,3990.4492,82,39
1970-01-01 00:00:00.000000041,3990.4492,82,39
1970-01-01 00:00:00.000000042,3990.4492,82,39
1970-01-01 00:00:00.000000043,3990.4492,82,39
1970-01-01 00:00:00.000000041,3998.5874,82,40
1970-01-01 00:00:00.000000042,3998.5874,82,40
1970-01-01 00:00:00.000000043,3998.5874,82,40
1970-01-01 00:00:00.000000044,3998.5874,82,40
1970-01-01 00:00:00.000000042,3993.707,82,41
1970-01-01 00:00:00.000000043,3993.707,82,41
1970-01-01 00:00:00.000000044,3993.707,82,41
1970-01-01 00:00:00.000000045,3993.707,82,41
1970-01-01 00:00:00.000000043,3980.83,82,42
1970-01-01 00:00:00.000000044,3980.83,82,42
1970-01-01 00:00:00.000000045,3980.83,82,42
1970-01-01 00:00:00.000000046,3980.83,82,42
1970-01-01 00:00:00.000000044,3974.5688,82,43
1970-01-01 00:00:00.000000045,3974.5688,82,43
1970-01-01 00:00:00.000000046,3974.5688,82,43
1970-01-01 00:00:00.000000047,3974.5688,82,43
1970-01-01 00:00:00.000000045,3955.5547,82,44
1970-01-01 00:00:00.000000046,3955.5547,82,44
1970-01-01 00:00:00.000000047,3955.5547,82,44
1970-01-01 00:00:00.000000048,3955.5547,82,44
1970-01-01 00:00:00.000000046,3938.694,82,45
1970-01-01 00:00:00.000000047,3938.694,82,45
1970-01-01 00:00:00.000000048,3938.694,82,45
1970-01-01 00:00:00.000000049,3938.694,82,45
1970-01-01 00:00:00.000000047,3929.8047,82,46
1970-01-01 00:00:00.000000048,3929.8047,82,46
1970-01-01 00:00:00.000000049,3929.8047,82,46
1970-01-01 00:00:00.000000050,3929.8047,82,46
1970-01-01 00:00:00.000000048,3914.4988,82,47
1970-01-01 00:00:00.000000049,3914.4988,82,47
1970-01-01 00:00:00.000000050,3914.4988,82,47
1970-01-01 00:00:00.000000051,3914.4988,82,47
1970-01-01 00:00:00.000000049,3899.688,82,48
1970-01-01 00:00:00.000000050,3899.688,82,48
1970-01-01 00:00:00.000000051,3899.688,82,48
1970-01-01 00:00:00.000000052,3899.688,82,48
1970-01-01 00:00:00.000000050,3901.602,82,49
1970-01-01 00:00:00.000000051,3901.602,82,49
1970-01-01 00:00:00.000000052,3901.602,82,49
1970-01-01 00:00:00.000000053,3901.602,82,49
1970-01-01 00:00:00.000000051,3898.8723,82,50
1970-01-01 00:00:00.000000052,3898.8723,82,50
1970-01-01 00:00:00.000000053,3898.8723,82,50
1970-01-01 00:00:00.000000054,3898.8723,82,50
1970-01-01 00:00:00.000000052,3903.6387,82,51
1970-01-01 00:00:00.000000053,3903.6387,82,51
1970-01-01 00:00:00.000000054,3903.6387,82,51
1970-01-01 00:00:00.000000055,3903.6387,82,51
1970-01-01 00:00:00.000000053,3921.782,82,52
1970-01-01 00:00:00.000000054,3921.782,82,52
1970-01-01 00:00:00.000000055,3921.782,82,52
1970-01-01 00:00:00.000000056,3921.782,82,52
1970-01-01 00:00:00.000000054,3909.5667,82,53
1970-01-01 00:00:00.000000055,3909.5667,82,53
1970-01-01 00:00:00.000000056,3909.5667,82,53
1970-01-01 00:00:00.000000057,3909.5667,82,53
1970-01-01 00:00:00.000000055,3913.044,82,54
1970-01-01 00:00:00.000000056,3913.044,82,54
1970-01-01 00:00:00.000000057,3913.044,82,54
1970-01-01 00:00:00.000000058,3913.044,82,54
1970-01-01 00:00:00.000000056,3925.266,82,55
1970-01-01 00:00:00.000000057,3925.266,82,55
1970-01-01 00:00:00.000000058,3925.266,82,55
1970-01-01 00:00:00.000000059,3925.266,82,55
1970-01-01 00:00:00.000000057,3917.863,82,56
1970-01-01 00:00:00.000000058,3917.863,82,56
1970-01-01 00:00:00.000000059,3917.863,82,56
1970-01-01 00:00:00.000000060,3917.863,82,56
1970-01-01 00:00:00.000000058,3927.77,82,57
1970-01-01 00:00:00.000000059,3927.77,82,57
1970-01-01 00:00:00.000000060,3927.77,82,57
1970-01-01 00:00:00.000000061,3927.77,82,57
1970-01-01 00:00:00.000000009,3327.4731,83,8
1970-01-01 00:00:00.000000010,3327.4731,83,8
1970-01-01 00:00:00.000000011,3327.4731,83,8
1970-01-01 00:00:00.000000012,3327.4731,83,8
1970-01-01 00:00:00.000000010,3345.9214,83,9
1970-01-01 00:00:00.000000011,3345.9214,83,9
1970-01-01 00:00:00.000000012,3345.9214,83,9
1970-01-01 00:00:00.000000013,3345.9214,83,9
1970-01-01 00:00:00.000000011,3344.134,83,10
1970-01-01 00:00:00.000000012,3344.134,83,10
1970-01-01 00:00:00.000000013,3344.134,83,10
1970-01-01 00:00:00.000000014,3344.134,83,10
1970-01-01 00:00:00.000000012,3346.764,83,11
1970-01-01 00:00:00.000000013,3346.764,83,11
1970-01-01 00:00:00.000000014,3346.764,83,11
1970-01-01 00:00:00.000000015,3346.764,83,11
1970-01-01 00:00:00.000000013,3337.9592,83,12
1970-01-01 00:00:00.000000014,3337.9592,83,12
1970-01-01 00:00:00.000000015,3337.9592,83,12
1970-01-01 00:00:00.000000016,3337.9592,83,12
1970-01-01 00:00:00.000000014,3318.365,83,13
1970-01-01 00:00:00.000000015,3318.365,83,13
1970-01-01 00:00:00.000000016,3318.365,83,13
1970-01-01 00:00:00.000000017,3318.365,83,13
1970-01-01 00:00:00.000000015,3370.16,83,14
1970-01-01 00:00:00.000000016,3370.16,83,14
1970-01-01 00:00:00.000000017,3370.16,83,14
1970-01-01 00:00:00.000000018,3370.16,83,14
1970-01-01 00:00:00.000000016,3404.6042,83,15
1970-01-01 00:00:00.000000017,3404.6042,83,15
1970-01-01 00:00:00.000000018,3404.6042,83,15
1970-01-01 00:00:00.000000019,3404.6042,83,15
1970-01-01 00:00:00.000000017,3439.61,83,16
1970-01-01 00:00:00.000000018,3439.61,83,16
1970-01-01 00:00:00.000000019,3439.61,83,16
1970-01-01 00:00:00.000000020,3439.61,83,16
1970-01-01 00:00:00.000000018,3467.1028,83,17
1970-01-01 00:00:00.000000019,3467.1028,83,17
1970-01-01 00:00:00.000000020,3467.1028,83,17
1970-01-01 00:00:00.000000021,3467.1028,83,17
1970-01-01 00:00:00.000000019,3462.89,83,18
1970-01-01 00:00:00.000000020,3462.89,83,18
1970-01-01 00:00:00.000000021,3462.89,83,18
1970-01-01 00:00:00.000000022,3462.89,83,18
1970-01-01 00:00:00.000000020,3447.9373,83,19
1970-01-01 00:00:00.000000021,3447.9373,83,19
1970-01-01 00:00:00.000000022,3447.9373,83,19
1970-01-01 00:00:00.000000023,3447.9373,83,19
1970-01-01 00:00:00.000000021,3456.828,83,20
1970-01-01 00:00:00.000000022,3456.828,83,20
1970-01-01 00:00:00.000000023,3456.828,83,20
1970-01-01 00:00:00.000000024,3456.828,83,20
1970-01-01 00:00:00.000000022,3465.4395,83,21
1970-01-01 00:00:00.000000023,3465.4395,83,21
1970-01-01 00:00:00.000000024,3465.4395,83,21
1970-01-01 00:00:00.000000025,3465.4395,83,21
1970-01-01 00:00:00.000000023,3455.4988,83,22
1970-01-01 00:00:00.000000024,3455.4988,83,22
1970-01-01 00:00:00.000000025,3455.4988,83,22
1970-01-01 00:00:00.000000026,3455.4988,83,22
1970-01-01 00:00:00.000000024,3453.3674,83,23
1970-01-01 00:00:00.000000025,3453.3674,83,23
1970-01-01 00:00:00.000000026,3453.3674,83,23
1970-01-01 00:00:00.000000027,3453.3674,83,23
1970-01-01 00:00:00.000000025,3397.3582,83,24
1970-01-01 00:00:00.000000026,3397.3582,83,24
1970-01-01 00:00:00.000000027,3397.3582,83,24
1970-01-01 00:00:00.000000028,3397.3582,83,24
1970-01-01 00:00:00.000000026,3368.012,83,25
1970-01-01 00:00:00.000000027,3368.012,83,25
1970-01-01 00:00:00.000000028,3368.012,83,25
1970-01-01 00:00:00.000000029,3368.012,83,25
1970-01-01 00:00:00.000000027,3377.6472,83,26
1970-01-01 00:00:00.000000028,3377.6472,83,26
1970-01-01 00:00:00.000000029,3377.6472,83,26
1970-01-01 00:00:00.000000030,3377.6472,83,26
1970-01-01 00:00:00.000000028,3368.6133,83,27
1970-01-01 00:00:00.000000029,3368.6133,83,27
1970-01-01 00:00:00.000000030,3368.6133,83,27
1970-01-01 00:00:00.000000031,3368.6133,83,27
1970-01-01 00:00:00.000000029,3426.362,83,28
1970-01-01 00:00:00.000000030,3426.362,83,28
1970-01-01 00:00:00.000000031,3426.362,83,28
1970-01-01 00:00:00.000000032,3426.362,83,28
1970-01-01 00:00:00.000000030,3457.9644,83,29
1970-01-01 00:00:00.000000031,3457.9644,83,29
1970-01-01 00:00:00.000000032,3457.9644,83,29
1970-01-01 00:00:00.000000033,3457.9644,83,29
1970-01-01 00:00:00.000000031,3459.2908,83,30
1970-01-01 00:00:00.000000032,3459.2908,83,30
1970-01-01 00:00:00.000000033,3459.2908,83,30
1970-01-01 00:00:00.000000034,3459.2908,83,30
1970-01-01 00:00:00.000000032,3487.4705,83,31
1970-01-01 00:00:00.000000033,3487.4705,83,31
1970-01-01 00:00:00.000000034,3487.4705,83,31
1970-01-01 00:00:00.000000035,3487.4705,83,31
1970-01-01 00:00:00.000000033,3455.5164,83,32
1970-01-01 00:00:00.000000034,3455.5164,83,32
1970-01-01 00:00:00.000000035,3455.5164,83,32
1970-01-01 00:00:00.000000036,3455.5164,83,32
1970-01-01 00:00:00.000000034,3428.3447,83,33
1970-01-01 00:00:00.000000035,3428.3447,83,33
1970-01-01 00:00:00.000000036,3428.3447,83,33
1970-01-01 00:00:00.000000037,3428.3447,83,33
1970-01-01 00:00:00.000000035,3400.8147,83,34
1970-01-01 00:00:00.000000036,3400.8147,83,34
1970-01-01 00:00:00.000000037,3400.8147,83,34
1970-01-01 00:00:00.000000038,3400.8147,83,34
1970-01-01 00:00:00.000000036,3339.588,83,35
1970-01-01 00:00:00.000000037,3339.588,83,35
1970-01-01 00:00:00.000000038,3339.588,83,35
1970-01-01 00:00:00.000000039,3339.588,83,35
1970-01-01 00:00:00.000000037,3258.3552,83,36
1970-01-01 00:00:00.000000038,3258.3552,83,36
1970-01-01 00:00:00.000000039,3258.3552,83,36
1970-01-01 00:00:00.000000040,3258.3552,83,36
1970-01-01 00:00:00.000000038,3240.1387,83,37
1970-01-01 00:00:00.000000039,3240.1387,83,37
1970-01-01 00:00:00.000000040,3240.1387,83,37
1970-01-01 00:00:00.000000041,3240.1387,83,37
1970-01-01 00:00:00.000000039,3248.5527,83,38
1970-01-01 00:00:00.000000040,3248.5527,83,38
1970-01-01 00:00:00.000000041,3248.5527,83,38
1970-01-01 00:00:00.000000042,3248.5527,83,38
1970-01-01 00:00:00.000000040,3286.1606,83,39
1970-01-01 00:00:00.000000041,3286.1606,83,39
1970-01-01 00:00:00.000000042,3286.1606,83,39
1970-01-01 00:00:00.000000043,3286.1606,83,39
1970-01-01 00:00:00.000000041,3390.7354,83,40
1970-01-01 00:00:00.000000042,3390.7354,83,40
1970-01-01 00:00:00.000000043,3390.7354,83,40
1970-01-01 00:00:00.000000044,3390.7354,83,40
1970-01-01 00:00:00.000000042,3420.2393,83,41
1970-01-01 00:00:00.000000043,3420.2393,83,41
1970-01-01 00:00:00.000000044,3420.2393,83,41
1970-01-01 00:00:00.000000045,3420.2393,83,41
1970-01-01 00:00:00.000000043,3405.5212,83,42
1970-01-01 00:00:00.000000044,3405.5212,83,42
1970-01-01 00:00:00.000000045,3405.5212,83,42
1970-01-01 00:00:00.000000046,3405.5212,83,42
1970-01-01 00:00:00.000000044,3398.272,83,43
1970-01-01 00:00:00.000000045,3398.272,83,43
1970-01-01 00:00:00.000000046,3398.272,83,43
1970-01-01 00:00:00.000000047,3398.272,83,43
1970-01-01 00:00:00.000000045,3396.8232,83,44
1970-01-01 00:00:00.000000046,3396.8232,83,44
1970-01-01 00:00:00.000000047,3396.8232,83,44
1970-01-01 00:00:00.000000048,3396.8232,83,44
1970-01-01 00:00:00.000000046,3407.5007,83,45
1970-01-01 00:00:00.000000047,3407.5007,83,45
1970-01-01 00:00:00.000000048,3407.5007,83,45
1970-01-01 00:00:00.000000049,3407.5007,83,45
1970-01-01 00:00:00.000000047,3420.748,83,46
1970-01-01 00:00:00.000000048,3420.748,83,46
1970-01-01 00:00:00.000000049,3420.748,83,46
1970-01-01 00:00:00.000000050,3420.748,83,46
1970-01-01 00:00:00.000000048,3412.8286,83,47
1970-01-01 00:00:00.000000049,3412.8286,83,47
1970-01-01 00:00:00.000000050,3412.8286,83,47
1970-01-01 00:00:00.000000051,3412.8286,83,47
1970-01-01 00:00:00.000000049,3388.2158,83,48
1970-01-01 00:00:00.000000050,3388.2158,83,48
1970-01-01 00:00:00.000000051,3388.2158,83,48
1970-01-01 00:00:00.000000052,3388.2158,83,48
1970-01-01 00:00:00.000000050,3333.294,83,49
1970-01-01 00:00:00.000000051,3333.294,83,49
1970-01-01 00:00:00.000000052,3333.294,83,49
1970-01-01 00:00:00.000000053,3333.294,83,49
1970-01-01 00:00:00.000000051,3292.4187,83,50
1970-01-01 00:00:00.000000052,3292.4187,83,50
1970-01-01 00:00:00.000000053,3292.4187,83,50
1970-01-01 00:00:00.000000054,3292.4187,83,50
1970-01-01 00:00:00.000000052,3275.81,83,51
1970-01-01 00:00:00.000000053,3275.81,83,51
1970-01-01 00:00:00.000000054,3275.81,83,51
1970-01-01 00:00:00.000000055,3275.81,83,51
1970-01-01 00:00:00.000000053,3266.1213,83,52
1970-01-01 00:00:00.000000054,3266.1213,83,52
1970-01-01 00:00:00.000000055,3266.1213,83,52
1970-01-01 00:00:00.000000056,3266.1213,83,52
1970-01-01 00:00:00.000000054,3305.872,83,53
1970-01-01 00:00:00.000000055,3305.872,83,53
1970-01-01 00:00:00.000000056,3305.872,83,53
1970-01-01 00:00:00.000000057,3305.872,83,53
1970-01-01 00:00:00.000000055,3345.4526,83,54
1970-01-01 00:00:00.000000056,3345.4526,83,54
1970-01-01 00:00:00.000000057,3345.4526,83,54
1970-01-01 00:00:00.000000058,3345.4526,83,54
1970-01-01 00:00:00.000000056,3361.0286,83,55
1970-01-01 00:00:00.000000057,3361.0286,83,55
1970-01-01 00:00:00.000000058,3361.0286,83,55
1970-01-01 00:00:00.000000059,3361.0286,83,55
1970-01-01 00:00:00.000000057,3384.4387,83,56
1970-01-01 00:00:00.000000058,3384.4387,83,56
1970-01-01 00:00:00.000000059,3384.4387,83,56
1970-01-01 00:00:00.000000060,3384.4387,83,56
1970-01-01 00:00:00.000000058,3382.6453,83,57
1970-01-01 00:00:00.000000059,3382.6453,83,57
1970-01-01 00:00:00.000000060,3382.6453,83,57
1970-01-01 00:00:00.000000061,3382.6453,83,57
1970-01-01 00:00:00.000000059,3361.3706,83,58
1970-01-01 00:00:00.000000060,3361.3706,83,58
1970-01-01 00:00:00.000000061,3361.3706,83,58
1970-01-01 00:00:00.000000062,3361.3706,83,58
1970-01-01 00:00:00.000000060,3367.654,83,59
1970-01-01 00:00:00.000000061,3367.654,83,59
1970-01-01 00:00:00.000000062,3367.654,83,59
1970-01-01 00:00:00.000000063,3367.654,83,59
1970-01-01 00:00:00.000000061,3376.378,83,60
1970-01-01 00:00:00.000000062,3376.378,83,60
1970-01-01 00:00:00.000000063,3376.378,83,60
1970-01-01 00:00:00.000000064,3376.378,83,60
1970-01-01 00:00:00.000000062,3376.3066,83,61
1970-01-01 00:00:00.000000063,3376.3066,83,61
1970-01-01 00:00:00.000000064,3376.3066,83,61
1970-01-01 00:00:00.000000065,3376.3066,83,61
1970-01-01 00:00:00.000000063,3383.1833,83,62
1970-01-01 00:00:00.000000064,3383.1833,83,62
1970-01-01 00:00:00.000000065,3383.1833,83,62
1970-01-01 00:00:00.000000066,3383.1833,83,62
1970-01-01 00:00:00.000000064,3382.6887,83,63
1970-01-01 00:00:00.000000065,3382.6887,83,63
1970-01-01 00:00:00.000000066,3382.6887,83,63
1970-01-01 00:00:00.000000067,3382.6887,83,63
1970-01-01 00:00:00.000000065,3368.4824,83,64
1970-01-01 00:00:00.000000066,3368.4824,83,64
1970-01-01 00:00:00.000000067,3368.4824,83,64
1970-01-01 00:00:00.000000068,3368.4824,83,64
1970-01-01 00:00:00.000000066,3378.1746,83,65
1970-01-01 00:00:00.000000067,3378.1746,83,65
1970-01-01 00:00:00.000000068,3378.1746,83,65
1970-01-01 00:00:00.000000069,3378.1746,83,65
1970-01-01 00:00:00.000000067,3392.0793,83,66
1970-01-01 00:00:00.000000068,3392.0793,83,66
1970-01-01 00:00:00.000000069,3392.0793,83,66
1970-01-01 00:00:00.000000070,3392.0793,83,66
1970-01-01 00:00:00.000000068,3383.3848,83,67
1970-01-01 00:00:00.000000069,3383.3848,83,67
1970-01-01 00:00:00.000000070,3383.3848,83,67
1970-01-01 00:00:00.000000071,3383.3848,83,67
1970-01-01 00:00:00.000000069,3376.636,83,68
1970-01-01 00:00:00.000000070,3376.636,83,68
1970-01-01 00:00:00.000000071,3376.636,83,68
1970-01-01 00:00:00.000000072,3376.636,83,68
1970-01-01 00:00:00.000000070,3358.6833,83,69
1970-01-01 00:00:00.000000071,3358.6833,83,69
1970-01-01 00:00:00.000000072,3358.6833,83,69
1970-01-01 00:00:00.000000073,3358.6833,83,69
1970-01-01 00:00:00.000000071,3337.6873,83,70
1970-01-01 00:00:00.000000072,3337.6873,83,70
1970-01-01 00:00:00.000000073,3337.6873,83,70
1970-01-01 00:00:00.000000074,3337.6873,83,70
1970-01-01 00:00:00.000000072,3351.086,83,71
1970-01-01 00:00:00.000000073,3351.086,83,71
1970-01-01 00:00:00.000000074,3351.086,83,71
1970-01-01 00:00:00.000000075,3351.086,83,71
1970-01-01 00:00:00.000000073,3358.9893,83,72
1970-01-01 00:00:00.000000074,3358.9893,83,72
1970-01-01 00:00:00.000000075,3358.9893,83,72
1970-01-01 00:00:00.000000076,3358.9893,83,72
1970-01-01 00:00:00.000000074,3371.6665,83,73
1970-01-01 00:00:00.000000075,3371.6665,83,73
1970-01-01 00:00:00.000000076,3371.6665,83,73
1970-01-01 00:00:00.000000077,3371.6665,83,73
1970-01-01 00:00:00.000000075,3396.882,83,74
1970-01-01 00:00:00.000000076,3396.882,83,74
1970-01-01 00:00:00.000000077,3396.882,83,74
1970-01-01 00:00:00.000000078,3396.882,83,74
1970-01-01 00:00:00.000000076,3406.0847,83,75
1970-01-01 00:00:00.000000077,3406.0847,83,75
1970-01-01 00:00:00.000000078,3406.0847,83,75
1970-01-01 00:00:00.000000079,3406.0847,83,75
1970-01-01 00:00:00.000000077,3427.11,83,76
1970-01-01 00:00:00.000000078,3427.11,83,76
1970-01-01 00:00:00.000000079,3427.11,83,76
1970-01-01 00:00:00.000000080,3427.11,83,76
1970-01-01 00:00:00.000000078,3450.112,83,77
1970-01-01 00:00:00.000000079,3450.112,83,77
1970-01-01 00:00:00.000000080,3450.112,83,77
1970-01-01 00:00:00.000000081,3450.112,83,77
1970-01-01 00:00:00.000000079,3461.572,83,78
1970-01-01 00:00:00.000000080,3461.572,83,78
1970-01-01 00:00:00.000000081,3461.572,83,78
1970-01-01 00:00:00.000000082,3461.572,83,78
1970-01-01 00:00:00.000000080,3487.5498,83,79
1970-01-01 00:00:00.000000081,3487.5498,83,79
1970-01-01 00:00:00.000000082,3487.5498,83,79
1970-01-01 00:00:00.000000083,3487.5498,83,79
1970-01-01 00:00:00.000000081,3500.876,83,80
1970-01-01 00:00:00.000000082,3500.876,83,80
1970-01-01 00:00:00.000000083,3500.876,83,80
1970-01-01 00:00:00.000000084,3500.876,83,80
1970-01-01 00:00:00.000000082,3490.8567,83,81
1970-01-01 00:00:00.000000083,3490.8567,83,81
1970-01-01 00:00:00.000000084,3490.8567,83,81
1970-01-01 00:00:00.000000085,3490.8567,83,81
1970-01-01 00:00:00.000000083,3491.578,83,82
1970-01-01 00:00:00.000000084,3491.578,83,82
1970-01-01 00:00:00.000000085,3491.578,83,82
1970-01-01 00:00:00.000000086,3491.578,83,82
1970-01-01 00:00:00.000000084,3480.4226,83,83
1970-01-01 00:00:00.000000085,3480.4226,83,83
1970-01-01 00:00:00.000000086,3480.4226,83,83
1970-01-01 00:00:00.000000087,3480.4226,83,83
1970-01-01 00:00:00.000000085,3466.278,83,84
1970-01-01 00:00:00.000000086,3466.278,83,84
1970-01-01 00:00:00.000000087,3466.278,83,84
1970-01-01 00:00:00.000000088,3466.278,83,84
1970-01-01 00:00:00.000000086,3464.7207,83,85
1970-01-01 00:00:00.000000087,3464.7207,83,85
1970-01-01 00:00:00.000000088,3464.7207,83,85
1970-01-01 00:00:00.000000089,3464.7207,83,85
1970-01-01 00:00:00.000000087,3449.039,83,86
1970-01-01 00:00:00.000000088,3449.039,83,86
1970-01-01 00:00:00.000000089,3449.039,83,86
1970-01-01 00:00:00.000000090,3449.039,83,86
1970-01-01 00:00:00.000000088,3424.4048,83,87
1970-01-01 00:00:00.000000089,3424.4048,83,87
1970-01-01 00:00:00.000000090,3424.4048,83,87
1970-01-01 00:00:00.000000091,3424.4048,83,87
1970-01-01 00:00:00.000000089,3408.336,83,88
1970-01-01 00:00:00.000000090,3408.336,83,88
1970-01-01 00:00:00.000000091,3408.336,83,88
1970-01-01 00:00:00.000000092,3408.336,83,88
