sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000146,175.74821,15,15
1970-01-01 00:00:00.000000147,177.7859,15,16
1970-01-01 00:00:00.000000148,178.13304,15,17
1970-01-01 00:00:00.000000149,177.08368,15,18
1970-01-01 00:00:00.000000150,177.10532,15,19
1970-01-01 00:00:00.000000151,177.01997,15,20
1970-01-01 00:00:00.000000152,178.24852,15,21
1970-01-01 00:00:00.000000153,170.28781,15,22
1970-01-01 00:00:00.000000156,253.25826,16,10
1970-01-01 00:00:00.000000157,256.01233,16,11
1970-01-01 00:00:00.000000158,250.29799,16,12
1970-01-01 00:00:00.000000159,248.79915,16,13
1970-01-01 00:00:00.000000160,251.50995,16,14
1970-01-01 00:00:00.000000161,253.98912,16,15
1970-01-01 00:00:00.000000162,253.27728,16,16
1970-01-01 00:00:00.000000163,254.03667,16,17
1970-01-01 00:00:00.000000164,254.5071,16,18
1970-01-01 00:00:00.000000165,254.69637,16,19
1970-01-01 00:00:00.000000166,253.719,16,20
1970-01-01 00:00:00.000000167,252.20573,16,21
1970-01-01 00:00:00.000000168,251.53583,16,22
1970-01-01 00:00:00.000000169,252.80205,16,23
1970-01-01 00:00:00.000000170,250.5802,16,24
1970-01-01 00:00:00.000000171,256.07822,16,25
1970-01-01 00:00:00.000000123,147.04344,17,10
1970-01-01 00:00:00.000000124,145.54015,17,11
1970-01-01 00:00:00.000000125,142.47849,17,12
1970-01-01 00:00:00.000000126,138.0959,17,13
1970-01-01 00:00:00.000000127,127.56452,17,14
1970-01-01 00:00:00.000000128,117.05987,17,15
1970-01-01 00:00:00.000000129,116.665276,17,16
1970-01-01 00:00:00.000000130,105.33327,17,17
1970-01-01 00:00:00.000000131,96.45157,17,18
1970-01-01 00:00:00.000000132,117.69062,17,19
1970-01-01 00:00:00.000000134,202.9001,19,10
1970-01-01 00:00:00.000000135,198.81966,19,11
1970-01-01 00:00:00.000000136,197.76472,19,12
1970-01-01 00:00:00.000000137,188.81009,19,13
1970-01-01 00:00:00.000000138,185.10927,19,14
1970-01-01 00:00:00.000000139,187.33308,19,15
1970-01-01 00:00:00.000000140,185.89693,19,16
1970-01-01 00:00:00.000000141,185.31123,19,17
1970-01-01 00:00:00.000000142,185.97852,19,18
1970-01-01 00:00:00.000000143,193.6188,19,19
1970-01-01 00:00:00.000000144,201.42355,19,20
1970-01-01 00:00:00.000000145,195.00183,19,21
1970-01-01 00:00:00.000000121,185.51077,20,10
1970-01-01 00:00:00.000000122,182.34842,20,11
1970-01-01 00:00:00.000000123,182.86418,20,12
1970-01-01 00:00:00.000000124,178.47397,20,13
1970-01-01 00:00:00.000000125,182.0119,20,14
1970-01-01 00:00:00.000000126,185.99509,20,15
1970-01-01 00:00:00.000000127,184.62347,20,16
1970-01-01 00:00:00.000000128,182.81024,20,17
1970-01-01 00:00:00.000000129,177.34596,20,18
1970-01-01 00:00:00.000000130,176.01077,20,19
1970-01-01 00:00:00.000000130,113.09459,21,10
1970-01-01 00:00:00.000000131,119.14275,21,11
1970-01-01 00:00:00.000000132,144.56992,21,12
1970-01-01 00:00:00.000000133,155.34955,21,13
1970-01-01 00:00:00.000000134,161.92368,21,14
1970-01-01 00:00:00.000000135,163.61522,21,15
1970-01-01 00:00:00.000000136,156.58006,21,16
1970-01-01 00:00:00.000000137,148.00414,21,17
1970-01-01 00:00:00.000000138,145.62341,21,18
1970-01-01 00:00:00.000000139,144.66594,21,19
1970-01-01 00:00:00.000000140,144.70842,21,20
1970-01-01 00:00:00.000000171,136.14175,22,10
1970-01-01 00:00:00.000000172,136.24806,22,11
1970-01-01 00:00:00.000000173,131.47923,22,12
1970-01-01 00:00:00.000000174,129.34912,22,13
1970-01-01 00:00:00.000000175,141.74907,22,14
1970-01-01 00:00:00.000000176,136.3308,22,15
1970-01-01 00:00:00.000000177,133.35147,22,16
1970-01-01 00:00:00.000000178,110.79654,22,17
1970-01-01 00:00:00.000000179,110.95017,22,18
1970-01-01 00:00:00.000000180,112.90535,22,19
1970-01-01 00:00:00.000000181,119.37467,22,20
1970-01-01 00:00:00.000000182,108.12302,22,21
1970-01-01 00:00:00.000000183,106.24935,22,22
1970-01-01 00:00:00.000000184,111.87037,22,23
1970-01-01 00:00:00.000000185,98.21718,22,24
1970-01-01 00:00:00.000000186,84.683685,22,25
1970-01-01 00:00:00.000000187,80.09858,22,26
1970-01-01 00:00:00.000000188,79.774216,22,27
1970-01-01 00:00:00.000000189,69.2938,22,28
1970-01-01 00:00:00.000000130,220.65877,23,10
1970-01-01 00:00:00.000000131,220.30937,23,11
1970-01-01 00:00:00.000000132,220.39107,23,12
1970-01-01 00:00:00.000000133,220.89154,23,13
1970-01-01 00:00:00.000000134,224.43571,23,14
1970-01-01 00:00:00.000000135,228.45299,23,15
1970-01-01 00:00:00.000000136,229.1588,23,16
1970-01-01 00:00:00.000000137,232.86407,23,17
1970-01-01 00:00:00.000000138,235.31961,23,18
1970-01-01 00:00:00.000000139,234.2157,23,19
1970-01-01 00:00:00.000000140,235.53044,23,20
1970-01-01 00:00:00.000000141,235.1272,23,21
1970-01-01 00:00:00.000000095,135.88377,25,10
1970-01-01 00:00:00.000000096,142.51979,25,11
1970-01-01 00:00:00.000000097,145.22319,25,12
1970-01-01 00:00:00.000000098,128.01846,25,13
1970-01-01 00:00:00.000000099,123.99272,25,14
1970-01-01 00:00:00.000000231,209.26369,26,10
1970-01-01 00:00:00.000000232,212.11603,26,11
1970-01-01 00:00:00.000000233,213.00851,26,12
1970-01-01 00:00:00.000000234,213.76643,26,13
1970-01-01 00:00:00.000000235,213.40286,26,14
1970-01-01 00:00:00.000000236,212.40207,26,15
1970-01-01 00:00:00.000000237,212.91077,26,16
1970-01-01 00:00:00.000000238,212.01471,26,17
1970-01-01 00:00:00.000000239,211.39073,26,18
1970-01-01 00:00:00.000000240,207.57675,26,19
1970-01-01 00:00:00.000000241,205.46527,26,20
1970-01-01 00:00:00.000000242,203.14738,26,21
1970-01-01 00:00:00.000000243,202.28496,26,22
1970-01-01 00:00:00.000000244,201.45544,26,23
1970-01-01 00:00:00.000000245,198.91084,26,24
1970-01-01 00:00:00.000000246,201.10446,26,25
1970-01-01 00:00:00.000000247,198.94336,26,26
1970-01-01 00:00:00.000000248,184.90152,26,27
1970-01-01 00:00:00.000000249,132.6778,26,28
1970-01-01 00:00:00.000000250,69.86731,26,29
1970-01-01 00:00:00.000000251,33.54574,26,30
1970-01-01 00:00:00.000000252,45.898792,26,31
1970-01-01 00:00:00.000000253,64.524635,26,32
1970-01-01 00:00:00.000000254,108.67382,26,33
1970-01-01 00:00:00.000000255,130.24173,26,34
1970-01-01 00:00:00.000000256,133.45435,26,35
1970-01-01 00:00:00.000000257,142.61496,26,36
1970-01-01 00:00:00.000000258,147.54526,26,37
1970-01-01 00:00:00.000000259,145.39552,26,38
1970-01-01 00:00:00.000000181,87.33197,29,10
1970-01-01 00:00:00.000000182,89.69817,29,11
1970-01-01 00:00:00.000000183,91.77074,29,12
1970-01-01 00:00:00.000000184,94.321945,29,13
1970-01-01 00:00:00.000000185,100.43224,29,14
1970-01-01 00:00:00.000000186,102.76597,29,15
1970-01-01 00:00:00.000000187,107.96005,29,16
1970-01-01 00:00:00.000000188,108.16594,29,17
1970-01-01 00:00:00.000000189,99.09103,29,18
1970-01-01 00:00:00.000000190,87.692375,29,19
1970-01-01 00:00:00.000000191,90.88076,29,20
1970-01-01 00:00:00.000000192,93.9861,29,21
1970-01-01 00:00:00.000000193,59.952377,29,22
1970-01-01 00:00:00.000000194,74.11545,29,23
1970-01-01 00:00:00.000000195,66.749695,29,24
1970-01-01 00:00:00.000000196,65.38556,29,25
1970-01-01 00:00:00.000000197,42.56698,29,26
1970-01-01 00:00:00.000000198,63.531425,29,27
1970-01-01 00:00:00.000000199,63.21799,29,28
1970-01-01 00:00:00.000000200,36.99564,29,29
1970-01-01 00:00:00.000000201,63.283863,29,30
1970-01-01 00:00:00.000000092,179.44566,40,10
1970-01-01 00:00:00.000000093,187.55019,40,11
1970-01-01 00:00:00.000000094,185.8342,40,12
1970-01-01 00:00:00.000000095,194.87883,40,13
1970-01-01 00:00:00.000000096,194.76926,40,14
1970-01-01 00:00:00.000000092,175.8317,42,10
1970-01-01 00:00:00.000000093,172.72887,42,11
1970-01-01 00:00:00.000000094,180.97763,42,12
1970-01-01 00:00:00.000000095,177.40433,42,13
1970-01-01 00:00:00.000000096,186.99118,42,14
1970-01-01 00:00:00.000000156,119.63229,45,10
1970-01-01 00:00:00.000000157,119.62399,45,11
1970-01-01 00:00:00.000000158,118.56319,45,12
1970-01-01 00:00:00.000000159,117.409836,45,13
1970-01-01 00:00:00.000000160,117.93843,45,14
1970-01-01 00:00:00.000000161,116.545685,45,15
1970-01-01 00:00:00.000000162,117.91973,45,16
1970-01-01 00:00:00.000000163,118.709595,45,17
1970-01-01 00:00:00.000000164,119.6914,45,18
1970-01-01 00:00:00.000000165,119.69586,45,19
1970-01-01 00:00:00.000000166,118.64454,45,20
1970-01-01 00:00:00.000000167,117.14575,45,21
1970-01-01 00:00:00.000000168,118.14656,45,22
1970-01-01 00:00:00.000000169,118.00984,45,23
1970-01-01 00:00:00.000000170,119.585556,45,24
1970-01-01 00:00:00.000000171,60.60718,45,25
1970-01-01 00:00:00.000000116,106.657936,46,10
1970-01-01 00:00:00.000000117,99.7869,46,11
1970-01-01 00:00:00.000000118,106.62052,46,12
1970-01-01 00:00:00.000000119,103.6597,46,13
1970-01-01 00:00:00.000000120,102.83462,46,14
1970-01-01 00:00:00.000000121,103.51445,46,15
1970-01-01 00:00:00.000000122,101.125626,46,16
1970-01-01 00:00:00.000000123,103.36595,46,17
1970-01-01 00:00:00.000000124,101.20402,46,18
1970-01-01 00:00:00.000000243,107.75579,53,10
1970-01-01 00:00:00.000000244,109.7175,53,11
1970-01-01 00:00:00.000000245,112.33814,53,12
1970-01-01 00:00:00.000000246,110.25746,53,13
1970-01-01 00:00:00.000000247,105.48081,53,14
1970-01-01 00:00:00.000000248,110.65449,53,15
1970-01-01 00:00:00.000000249,107.432205,53,16
1970-01-01 00:00:00.000000250,108.76025,53,17
1970-01-01 00:00:00.000000251,113.24688,53,18
1970-01-01 00:00:00.000000252,113.98204,53,19
1970-01-01 00:00:00.000000253,117.23069,53,20
1970-01-01 00:00:00.000000254,102.880714,53,21
1970-01-01 00:00:00.000000255,95.303734,53,22
1970-01-01 00:00:00.000000256,92.60692,53,23
1970-01-01 00:00:00.000000257,91.35514,53,24
1970-01-01 00:00:00.000000258,89.535866,53,25
1970-01-01 00:00:00.000000259,92.33314,53,26
1970-01-01 00:00:00.000000260,94.49052,53,27
1970-01-01 00:00:00.000000261,92.04966,53,28
1970-01-01 00:00:00.000000262,98.49136,53,29
1970-01-01 00:00:00.000000263,98.93234,53,30
1970-01-01 00:00:00.000000264,90.73222,53,31
1970-01-01 00:00:00.000000265,97.90933,53,32
1970-01-01 00:00:00.000000266,87.499146,53,33
1970-01-01 00:00:00.000000267,77.83695,53,34
1970-01-01 00:00:00.000000268,76.204765,53,35
1970-01-01 00:00:00.000000269,73.08471,53,36
1970-01-01 00:00:00.000000270,77.41572,53,37
1970-01-01 00:00:00.000000271,83.36047,53,38
1970-01-01 00:00:00.000000272,87.44858,53,39
1970-01-01 00:00:00.000000273,87.52802,53,40
1970-01-01 00:00:00.000000274,88.08997,53,41
1970-01-01 00:00:00.000000097,37.209328,54,10
1970-01-01 00:00:00.000000098,36.62046,54,11
1970-01-01 00:00:00.000000099,36.07221,54,12
1970-01-01 00:00:00.000000100,34.699898,54,13
1970-01-01 00:00:00.000000101,33.78919,54,14
1970-01-01 00:00:00.000000102,24.98438,54,15
1970-01-01 00:00:00.000000277,66.49731,60,10
1970-01-01 00:00:00.000000278,51.499702,60,11
1970-01-01 00:00:00.000000279,58.915657,60,12
1970-01-01 00:00:00.000000280,54.81408,60,13
1970-01-01 00:00:00.000000281,54.765102,60,14
1970-01-01 00:00:00.000000282,52.525955,60,15
1970-01-01 00:00:00.000000283,56.232838,60,16
1970-01-01 00:00:00.000000284,61.76946,60,17
1970-01-01 00:00:00.000000285,70.07857,60,18
1970-01-01 00:00:00.000000286,75.35354,60,19
1970-01-01 00:00:00.000000287,73.195526,60,20
1970-01-01 00:00:00.000000288,78.15084,60,21
1970-01-01 00:00:00.000000289,70.48017,60,22
1970-01-01 00:00:00.000000290,69.43921,60,23
1970-01-01 00:00:00.000000291,71.74172,60,24
1970-01-01 00:00:00.000000292,67.36962,60,25
1970-01-01 00:00:00.000000293,73.018486,60,26
1970-01-01 00:00:00.000000294,70.179276,60,27
1970-01-01 00:00:00.000000295,62.791176,60,28
1970-01-01 00:00:00.000000296,63.323586,60,29
1970-01-01 00:00:00.000000297,64.97894,60,30
1970-01-01 00:00:00.000000298,71.45542,60,31
1970-01-01 00:00:00.000000299,60.906467,60,32
1970-01-01 00:00:00.000000300,59.34647,60,33
1970-01-01 00:00:00.000000301,50.53216,60,34
1970-01-01 00:00:00.000000302,55.58839,60,35
1970-01-01 00:00:00.000000303,53.452457,60,36
1970-01-01 00:00:00.000000304,48.233498,60,37
1970-01-01 00:00:00.000000305,54.160095,60,38
1970-01-01 00:00:00.000000306,59.979103,60,39
1970-01-01 00:00:00.000000307,64.12852,60,40
1970-01-01 00:00:00.000000308,59.368263,60,41
1970-01-01 00:00:00.000000309,55.11979,60,42
1970-01-01 00:00:00.000000310,44.60578,60,43
1970-01-01 00:00:00.000000311,43.692295,60,44
1970-01-01 00:00:00.000000312,54.89974,60,45
1970-01-01 00:00:00.000000313,51.26158,60,46
1970-01-01 00:00:00.000000314,45.1467,60,47
1970-01-01 00:00:00.000000102,67.10296,61,10
1970-01-01 00:00:00.000000103,61.436855,61,11
1970-01-01 00:00:00.000000104,64.88891,61,12
1970-01-01 00:00:00.000000105,63.88719,61,13
1970-01-01 00:00:00.000000106,63.197,61,14
1970-01-01 00:00:00.000000107,62.81162,61,15
1970-01-01 00:00:00.000000108,63.019592,61,16
1970-01-01 00:00:00.000000125,128.328,62,10
1970-01-01 00:00:00.000000126,125.9849,62,11
1970-01-01 00:00:00.000000127,114.1635,62,12
1970-01-01 00:00:00.000000128,115.95894,62,13
1970-01-01 00:00:00.000000129,117.28853,62,14
1970-01-01 00:00:00.000000130,115.724594,62,15
1970-01-01 00:00:00.000000131,116.68223,62,16
1970-01-01 00:00:00.000000132,114.76734,62,17
1970-01-01 00:00:00.000000133,114.35325,62,18
1970-01-01 00:00:00.000000134,113.18735,62,19
1970-01-01 00:00:00.000000135,113.00018,62,20
1970-01-01 00:00:00.000000292,77.143555,63,10
1970-01-01 00:00:00.000000293,74.583916,63,11
1970-01-01 00:00:00.000000294,71.31656,63,12
1970-01-01 00:00:00.000000295,72.76337,63,13
1970-01-01 00:00:00.000000296,71.109344,63,14
1970-01-01 00:00:00.000000297,69.4553,63,15
1970-01-01 00:00:00.000000298,65.644844,63,16
1970-01-01 00:00:00.000000299,66.380104,63,17
1970-01-01 00:00:00.000000300,68.83849,63,18
1970-01-01 00:00:00.000000301,69.01335,63,19
1970-01-01 00:00:00.000000302,64.74526,63,20
1970-01-01 00:00:00.000000303,65.86598,63,21
1970-01-01 00:00:00.000000304,64.35439,63,22
1970-01-01 00:00:00.000000305,65.959465,63,23
1970-01-01 00:00:00.000000306,67.26435,63,24
1970-01-01 00:00:00.000000307,64.9575,63,25
1970-01-01 00:00:00.000000308,62.284992,63,26
1970-01-01 00:00:00.000000309,63.83699,63,27
1970-01-01 00:00:00.000000310,64.43713,63,28
1970-01-01 00:00:00.000000311,67.56285,63,29
1970-01-01 00:00:00.000000312,67.59254,63,30
1970-01-01 00:00:00.000000313,67.72396,63,31
1970-01-01 00:00:00.000000314,73.74386,63,32
1970-01-01 00:00:00.000000315,76.96642,63,33
1970-01-01 00:00:00.000000316,78.13759,63,34
1970-01-01 00:00:00.000000317,73.05799,63,35
1970-01-01 00:00:00.000000318,78.58107,63,36
1970-01-01 00:00:00.000000319,78.33771,63,37
1970-01-01 00:00:00.000000320,73.2758,63,38
1970-01-01 00:00:00.000000321,74.15297,63,39
1970-01-01 00:00:00.000000322,74.75214,63,40
1970-01-01 00:00:00.000000323,74.98728,63,41
1970-01-01 00:00:00.000000324,76.803406,63,42
1970-01-01 00:00:00.000000325,79.01139,63,43
1970-01-01 00:00:00.000000326,80.288864,63,44
1970-01-01 00:00:00.000000327,79.59772,63,45
1970-01-01 00:00:00.000000328,79.80705,63,46
1970-01-01 00:00:00.000000329,86.275024,63,47
1970-01-01 00:00:00.000000330,86.229996,63,48
1970-01-01 00:00:00.000000331,88.95891,63,49
1970-01-01 00:00:00.000000156,98.57759,64,10
1970-01-01 00:00:00.000000157,95.58719,64,11
1970-01-01 00:00:00.000000158,104.51723,64,12
1970-01-01 00:00:00.000000159,102.0599,64,13
1970-01-01 00:00:00.000000160,109.55772,64,14
1970-01-01 00:00:00.000000161,112.70699,64,15
1970-01-01 00:00:00.000000162,112.75635,64,16
1970-01-01 00:00:00.000000163,115.65594,64,17
1970-01-01 00:00:00.000000164,111.39993,64,18
1970-01-01 00:00:00.000000165,107.65164,64,19
1970-01-01 00:00:00.000000166,103.32791,64,20
1970-01-01 00:00:00.000000167,97.73673,64,21
1970-01-01 00:00:00.000000168,99.269424,64,22
1970-01-01 00:00:00.000000169,98.16303,64,23
1970-01-01 00:00:00.000000170,94.66818,64,24
1970-01-01 00:00:00.000000171,60.01167,64,25
1970-01-01 00:00:00.000000225,45.939323,65,10
1970-01-01 00:00:00.000000226,46.21576,65,11
1970-01-01 00:00:00.000000227,44.38833,65,12
1970-01-01 00:00:00.000000228,44.967598,65,13
1970-01-01 00:00:00.000000229,51.898617,65,14
1970-01-01 00:00:00.000000230,58.88361,65,15
1970-01-01 00:00:00.000000231,57.16097,65,16
1970-01-01 00:00:00.000000232,55.44837,65,17
1970-01-01 00:00:00.000000233,53.74492,65,18
1970-01-01 00:00:00.000000234,58.76824,65,19
1970-01-01 00:00:00.000000235,58.38658,65,20
1970-01-01 00:00:00.000000236,56.476856,65,21
1970-01-01 00:00:00.000000237,60.246986,65,22
1970-01-01 00:00:00.000000238,59.705643,65,23
1970-01-01 00:00:00.000000239,63.485096,65,24
1970-01-01 00:00:00.000000240,63.742657,65,25
1970-01-01 00:00:00.000000241,64.910385,65,26
1970-01-01 00:00:00.000000242,65.15887,65,27
1970-01-01 00:00:00.000000243,68.74024,65,28
1970-01-01 00:00:00.000000244,67.61037,65,29
1970-01-01 00:00:00.000000245,70.089676,65,30
1970-01-01 00:00:00.000000246,70.80537,65,31
1970-01-01 00:00:00.000000247,69.29338,65,32
1970-01-01 00:00:00.000000248,66.52569,65,33
1970-01-01 00:00:00.000000249,63.710842,65,34
1970-01-01 00:00:00.000000250,65.33607,65,35
1970-01-01 00:00:00.000000251,64.41787,65,36
1970-01-01 00:00:00.000000252,61.31854,65,37
1970-01-01 00:00:00.000000083,73.973015,66,10
1970-01-01 00:00:00.000000084,72.09581,66,11
1970-01-01 00:00:00.000000085,70.16361,66,12
1970-01-01 00:00:00.000000124,37.07236,67,10
1970-01-01 00:00:00.000000125,54.406548,67,11
1970-01-01 00:00:00.000000126,37.232925,67,12
1970-01-01 00:00:00.000000127,43.024742,67,13
1970-01-01 00:00:00.000000128,34.2003,67,14
1970-01-01 00:00:00.000000129,31.393171,67,15
1970-01-01 00:00:00.000000130,28.903444,67,16
1970-01-01 00:00:00.000000131,31.939747,67,17
1970-01-01 00:00:00.000000132,23.63205,67,18
1970-01-01 00:00:00.000000133,35.48368,67,19
1970-01-01 00:00:00.000000176,91.805405,69,10
1970-01-01 00:00:00.000000177,91.79379,69,11
1970-01-01 00:00:00.000000178,87.31209,69,12
1970-01-01 00:00:00.000000179,93.73692,69,13
1970-01-01 00:00:00.000000180,95.37969,69,14
1970-01-01 00:00:00.000000181,101.64578,69,15
1970-01-01 00:00:00.000000182,95.925995,69,16
1970-01-01 00:00:00.000000183,101.21933,69,17
1970-01-01 00:00:00.000000184,104.52411,69,18
1970-01-01 00:00:00.000000185,107.42825,69,19
1970-01-01 00:00:00.000000186,111.38642,69,20
1970-01-01 00:00:00.000000187,115.19015,69,21
1970-01-01 00:00:00.000000188,111.32179,69,22
1970-01-01 00:00:00.000000189,103.755,69,23
1970-01-01 00:00:00.000000190,98.27346,69,24
1970-01-01 00:00:00.000000191,100.52382,69,25
1970-01-01 00:00:00.000000192,97.87778,69,26
1970-01-01 00:00:00.000000193,98.41457,69,27
1970-01-01 00:00:00.000000194,100.1262,69,28
1970-01-01 00:00:00.000000195,99.9217,69,29
1970-01-01 00:00:00.000000226,126.791885,70,10
1970-01-01 00:00:00.000000227,129.38556,70,11
1970-01-01 00:00:00.000000228,128.18837,70,12
1970-01-01 00:00:00.000000229,128.03781,70,13
1970-01-01 00:00:00.000000230,130.70107,70,14
1970-01-01 00:00:00.000000231,132.7271,70,15
1970-01-01 00:00:00.000000232,134.28773,70,16
1970-01-01 00:00:00.000000233,134.8341,70,17
1970-01-01 00:00:00.000000234,136.17546,70,18
1970-01-01 00:00:00.000000235,138.64055,70,19
1970-01-01 00:00:00.000000236,139.44069,70,20
1970-01-01 00:00:00.000000237,141.56339,70,21
1970-01-01 00:00:00.000000238,144.41385,70,22
1970-01-01 00:00:00.000000239,145.22095,70,23
1970-01-01 00:00:00.000000240,147.58958,70,24
1970-01-01 00:00:00.000000241,149.53975,70,25
1970-01-01 00:00:00.000000242,149.67984,70,26
1970-01-01 00:00:00.000000243,149.67395,70,27
1970-01-01 00:00:00.000000244,149.01494,70,28
1970-01-01 00:00:00.000000245,148.95467,70,29
1970-01-01 00:00:00.000000246,149.59134,70,30
1970-01-01 00:00:00.000000247,149.78244,70,31
1970-01-01 00:00:00.000000248,148.7842,70,32
1970-01-01 00:00:00.000000249,148.9106,70,33
1970-01-01 00:00:00.000000250,150.87547,70,34
1970-01-01 00:00:00.000000251,148.73254,70,35
1970-01-01 00:00:00.000000252,144.2093,70,36
1970-01-01 00:00:00.000000253,143.12245,70,37
1970-01-01 00:00:00.000000254,125.73936,70,38
1970-01-01 00:00:00.000000226,110.77756,71,10
1970-01-01 00:00:00.000000227,113.62543,71,11
1970-01-01 00:00:00.000000228,114.09885,71,12
1970-01-01 00:00:00.000000229,114.27724,71,13
1970-01-01 00:00:00.000000230,114.220665,71,14
1970-01-01 00:00:00.000000231,111.65094,71,15
1970-01-01 00:00:00.000000232,102.12112,71,16
1970-01-01 00:00:00.000000233,81.7733,71,17
1970-01-01 00:00:00.000000234,67.4041,71,18
1970-01-01 00:00:00.000000235,83.393,71,19
1970-01-01 00:00:00.000000236,98.07394,71,20
1970-01-01 00:00:00.000000237,115.31296,71,21
1970-01-01 00:00:00.000000238,115.42171,71,22
1970-01-01 00:00:00.000000239,122.226685,71,23
1970-01-01 00:00:00.000000240,125.86283,71,24
1970-01-01 00:00:00.000000241,132.65,71,25
1970-01-01 00:00:00.000000242,143.99126,71,26
1970-01-01 00:00:00.000000243,141.4465,71,27
1970-01-01 00:00:00.000000244,149.4495,71,28
1970-01-01 00:00:00.000000245,154.81886,71,29
1970-01-01 00:00:00.000000246,160.15373,71,30
1970-01-01 00:00:00.000000247,162.82004,71,31
1970-01-01 00:00:00.000000248,168.24431,71,32
1970-01-01 00:00:00.000000249,179.75482,71,33
1970-01-01 00:00:00.000000250,193.54036,71,34
1970-01-01 00:00:00.000000251,214.56792,71,35
1970-01-01 00:00:00.000000252,227.54408,71,36
1970-01-01 00:00:00.000000253,231.02773,71,37
1970-01-01 00:00:00.000000320,131.52596,72,10
1970-01-01 00:00:00.000000321,135.94078,72,11
1970-01-01 00:00:00.000000322,139.94727,72,12
1970-01-01 00:00:00.000000323,147.43523,72,13
1970-01-01 00:00:00.000000324,154.07693,72,14
1970-01-01 00:00:00.000000325,150.50758,72,15
1970-01-01 00:00:00.000000326,151.55997,72,16
1970-01-01 00:00:00.000000327,143.41673,72,17
1970-01-01 00:00:00.000000328,144.13766,72,18
1970-01-01 00:00:00.000000329,144.68484,72,19
1970-01-01 00:00:00.000000330,145.22673,72,20
1970-01-01 00:00:00.000000331,145.74838,72,21
1970-01-01 00:00:00.000000332,145.6063,72,22
1970-01-01 00:00:00.000000333,144.71777,72,23
1970-01-01 00:00:00.000000334,146.54922,72,24
1970-01-01 00:00:00.000000335,148.70657,72,25
1970-01-01 00:00:00.000000336,152.99467,72,26
1970-01-01 00:00:00.000000337,149.05981,72,27
1970-01-01 00:00:00.000000338,156.93472,72,28
1970-01-01 00:00:00.000000339,135.35393,72,29
1970-01-01 00:00:00.000000340,138.04288,72,30
1970-01-01 00:00:00.000000341,138.70796,72,31
1970-01-01 00:00:00.000000342,141.9857,72,32
1970-01-01 00:00:00.000000343,140.75232,72,33
1970-01-01 00:00:00.000000344,141.07477,72,34
1970-01-01 00:00:00.000000345,133.50917,72,35
