sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,92.95693,17,15
1970-01-01 00:00:00.000000129,92.22595,17,16
1970-01-01 00:00:00.000000130,91.32759,17,17
1970-01-01 00:00:00.000000131,89.49819,17,18
1970-01-01 00:00:00.000000132,89.384705,17,19
1970-01-01 00:00:00.000000134,99.40316,19,10
1970-01-01 00:00:00.000000135,99.411125,19,11
1970-01-01 00:00:00.000000136,99.46606,19,12
1970-01-01 00:00:00.000000137,99.329445,19,13
1970-01-01 00:00:00.000000138,99.306244,19,14
1970-01-01 00:00:00.000000139,99.354576,19,15
1970-01-01 00:00:00.000000140,99.3557,19,16
1970-01-01 00:00:00.000000141,99.27749,19,17
1970-01-01 00:00:00.000000142,99.13613,19,18
1970-01-01 00:00:00.000000143,99.48929,19,19
1970-01-01 00:00:00.000000144,98.709145,19,20
1970-01-01 00:00:00.000000145,97.95765,19,21
1970-01-01 00:00:00.000000121,97.046646,20,10
1970-01-01 00:00:00.000000122,96.930565,20,11
1970-01-01 00:00:00.000000123,97.030464,20,12
1970-01-01 00:00:00.000000124,97.11076,20,13
1970-01-01 00:00:00.000000125,96.958595,20,14
1970-01-01 00:00:00.000000126,96.90477,20,15
1970-01-01 00:00:00.000000127,96.92531,20,16
1970-01-01 00:00:00.000000128,96.873634,20,17
1970-01-01 00:00:00.000000129,96.73678,20,18
1970-01-01 00:00:00.000000130,96.68655,20,19
1970-01-01 00:00:00.000000130,96.132515,21,10
1970-01-01 00:00:00.000000131,97.07327,21,11
1970-01-01 00:00:00.000000132,97.91053,21,12
1970-01-01 00:00:00.000000133,98.23495,21,13
1970-01-01 00:00:00.000000134,98.072014,21,14
1970-01-01 00:00:00.000000135,97.80796,21,15
1970-01-01 00:00:00.000000136,97.29188,21,16
1970-01-01 00:00:00.000000137,96.68796,21,17
1970-01-01 00:00:00.000000138,96.260765,21,18
1970-01-01 00:00:00.000000139,95.93121,21,19
1970-01-01 00:00:00.000000140,95.53916,21,20
1970-01-01 00:00:00.000000171,97.365166,22,10
1970-01-01 00:00:00.000000172,97.25239,22,11
1970-01-01 00:00:00.000000173,96.73031,22,12
1970-01-01 00:00:00.000000174,95.52745,22,13
1970-01-01 00:00:00.000000175,94.90253,22,14
1970-01-01 00:00:00.000000176,95.3567,22,15
1970-01-01 00:00:00.000000177,96.09393,22,16
1970-01-01 00:00:00.000000178,95.990204,22,17
1970-01-01 00:00:00.000000179,95.5936,22,18
1970-01-01 00:00:00.000000180,95.66869,22,19
1970-01-01 00:00:00.000000181,95.93701,22,20
1970-01-01 00:00:00.000000182,95.634186,22,21
1970-01-01 00:00:00.000000183,95.30022,22,22
1970-01-01 00:00:00.000000184,95.80427,22,23
1970-01-01 00:00:00.000000185,95.23918,22,24
1970-01-01 00:00:00.000000186,94.591736,22,25
1970-01-01 00:00:00.000000187,94.00567,22,26
1970-01-01 00:00:00.000000188,92.15847,22,27
1970-01-01 00:00:00.000000189,90.55316,22,28
1970-01-01 00:00:00.000000130,93.977936,23,10
1970-01-01 00:00:00.000000131,93.95062,23,11
1970-01-01 00:00:00.000000132,93.98047,23,12
1970-01-01 00:00:00.000000133,94.06248,23,13
1970-01-01 00:00:00.000000134,94.11529,23,14
1970-01-01 00:00:00.000000135,94.32759,23,15
1970-01-01 00:00:00.000000136,94.46139,23,16
1970-01-01 00:00:00.000000137,94.59239,23,17
1970-01-01 00:00:00.000000138,94.73636,23,18
1970-01-01 00:00:00.000000139,94.77386,23,19
1970-01-01 00:00:00.000000140,94.965385,23,20
1970-01-01 00:00:00.000000141,94.993675,23,21
1970-01-01 00:00:00.000000095,97.407906,25,10
1970-01-01 00:00:00.000000096,97.013306,25,11
1970-01-01 00:00:00.000000097,96.44366,25,12
1970-01-01 00:00:00.000000098,95.92597,25,13
1970-01-01 00:00:00.000000099,94.88522,25,14
1970-01-01 00:00:00.000000231,93.42371,26,10
1970-01-01 00:00:00.000000232,93.60945,26,11
1970-01-01 00:00:00.000000233,93.69715,26,12
1970-01-01 00:00:00.000000234,93.809296,26,13
1970-01-01 00:00:00.000000235,93.84414,26,14
1970-01-01 00:00:00.000000236,93.873344,26,15
1970-01-01 00:00:00.000000237,93.9196,26,16
1970-01-01 00:00:00.000000238,93.95,26,17
1970-01-01 00:00:00.000000239,93.83898,26,18
1970-01-01 00:00:00.000000240,93.59172,26,19
1970-01-01 00:00:00.000000241,93.46707,26,20
1970-01-01 00:00:00.000000242,93.359146,26,21
1970-01-01 00:00:00.000000243,93.32586,26,22
1970-01-01 00:00:00.000000244,93.35317,26,23
1970-01-01 00:00:00.000000245,93.26856,26,24
1970-01-01 00:00:00.000000246,93.268524,26,25
1970-01-01 00:00:00.000000247,93.19683,26,26
1970-01-01 00:00:00.000000248,92.061066,26,27
1970-01-01 00:00:00.000000249,88.95703,26,28
1970-01-01 00:00:00.000000250,86.48042,26,29
1970-01-01 00:00:00.000000251,85.48826,26,30
1970-01-01 00:00:00.000000252,87.494835,26,31
1970-01-01 00:00:00.000000253,87.80203,26,32
1970-01-01 00:00:00.000000254,88.72992,26,33
1970-01-01 00:00:00.000000255,90.11645,26,34
1970-01-01 00:00:00.000000256,90.33668,26,35
1970-01-01 00:00:00.000000257,90.71323,26,36
1970-01-01 00:00:00.000000258,90.981674,26,37
1970-01-01 00:00:00.000000259,91.02491,26,38
1970-01-01 00:00:00.000000181,90.30559,29,10
1970-01-01 00:00:00.000000182,90.43697,29,11
1970-01-01 00:00:00.000000183,90.38132,29,12
1970-01-01 00:00:00.000000184,90.860054,29,13
1970-01-01 00:00:00.000000185,91.193825,29,14
1970-01-01 00:00:00.000000186,91.74984,29,15
1970-01-01 00:00:00.000000187,91.868484,29,16
1970-01-01 00:00:00.000000188,91.16012,29,17
1970-01-01 00:00:00.000000189,91.531044,29,18
1970-01-01 00:00:00.000000190,92.13329,29,19
1970-01-01 00:00:00.000000191,92.07628,29,20
1970-01-01 00:00:00.000000192,91.32436,29,21
1970-01-01 00:00:00.000000193,89.85727,29,22
1970-01-01 00:00:00.000000194,87.36143,29,23
1970-01-01 00:00:00.000000195,88.13959,29,24
1970-01-01 00:00:00.000000196,88.36216,29,25
1970-01-01 00:00:00.000000197,86.89771,29,26
1970-01-01 00:00:00.000000198,87.28077,29,27
1970-01-01 00:00:00.000000199,88.439575,29,28
1970-01-01 00:00:00.000000200,86.63315,29,29
1970-01-01 00:00:00.000000201,87.06872,29,30
1970-01-01 00:00:00.000000092,88.808,40,10
1970-01-01 00:00:00.000000093,89.30313,40,11
1970-01-01 00:00:00.000000094,89.92104,40,12
1970-01-01 00:00:00.000000095,90.26624,40,13
1970-01-01 00:00:00.000000096,90.47352,40,14
1970-01-01 00:00:00.000000092,84.870895,42,10
1970-01-01 00:00:00.000000093,84.97805,42,11
1970-01-01 00:00:00.000000094,85.15753,42,12
1970-01-01 00:00:00.000000095,85.861984,42,13
1970-01-01 00:00:00.000000096,87.284294,42,14
1970-01-01 00:00:00.000000156,72.07162,45,10
1970-01-01 00:00:00.000000157,72.016655,45,11
1970-01-01 00:00:00.000000158,71.79214,45,12
1970-01-01 00:00:00.000000159,71.887024,45,13
1970-01-01 00:00:00.000000160,71.76873,45,14
1970-01-01 00:00:00.000000161,71.737175,45,15
1970-01-01 00:00:00.000000162,71.90284,45,16
1970-01-01 00:00:00.000000163,72.260765,45,17
1970-01-01 00:00:00.000000164,72.261566,45,18
1970-01-01 00:00:00.000000165,72.25252,45,19
1970-01-01 00:00:00.000000166,72.08534,45,20
1970-01-01 00:00:00.000000167,71.620834,45,21
1970-01-01 00:00:00.000000168,71.487274,45,22
1970-01-01 00:00:00.000000169,71.79673,45,23
1970-01-01 00:00:00.000000170,71.60455,45,24
1970-01-01 00:00:00.000000171,66.221924,45,25
1970-01-01 00:00:00.000000116,86.73017,46,10
1970-01-01 00:00:00.000000117,87.424286,46,11
1970-01-01 00:00:00.000000118,86.78007,46,12
1970-01-01 00:00:00.000000119,86.63329,46,13
1970-01-01 00:00:00.000000120,86.49195,46,14
1970-01-01 00:00:00.000000121,86.24034,46,15
1970-01-01 00:00:00.000000122,86.10492,46,16
1970-01-01 00:00:00.000000123,86.299515,46,17
1970-01-01 00:00:00.000000124,86.58795,46,18
1970-01-01 00:00:00.000000243,77.72549,53,10
1970-01-01 00:00:00.000000244,79.22617,53,11
1970-01-01 00:00:00.000000245,79.51753,53,12
1970-01-01 00:00:00.000000246,80.80137,53,13
1970-01-01 00:00:00.000000247,81.12674,53,14
1970-01-01 00:00:00.000000248,80.13157,53,15
1970-01-01 00:00:00.000000249,80.36936,53,16
1970-01-01 00:00:00.000000250,81.12496,53,17
1970-01-01 00:00:00.000000251,82.07924,53,18
1970-01-01 00:00:00.000000252,82.636505,53,19
1970-01-01 00:00:00.000000253,81.681404,53,20
1970-01-01 00:00:00.000000254,81.19625,53,21
1970-01-01 00:00:00.000000255,79.66347,53,22
1970-01-01 00:00:00.000000256,78.44936,53,23
1970-01-01 00:00:00.000000257,77.81588,53,24
1970-01-01 00:00:00.000000258,77.61782,53,25
1970-01-01 00:00:00.000000259,77.3022,53,26
1970-01-01 00:00:00.000000260,76.98799,53,27
1970-01-01 00:00:00.000000261,76.953476,53,28
1970-01-01 00:00:00.000000262,77.88923,53,29
1970-01-01 00:00:00.000000263,78.693306,53,30
1970-01-01 00:00:00.000000264,79.649155,53,31
1970-01-01 00:00:00.000000265,79.79724,53,32
1970-01-01 00:00:00.000000266,79.834915,53,33
1970-01-01 00:00:00.000000267,79.539635,53,34
1970-01-01 00:00:00.000000268,78.99637,53,35
1970-01-01 00:00:00.000000269,77.311806,53,36
1970-01-01 00:00:00.000000270,75.88854,53,37
1970-01-01 00:00:00.000000271,76.93967,53,38
1970-01-01 00:00:00.000000272,78.81771,53,39
1970-01-01 00:00:00.000000273,80.195175,53,40
1970-01-01 00:00:00.000000274,79.40934,53,41
1970-01-01 00:00:00.000000097,55.033913,54,10
1970-01-01 00:00:00.000000098,54.368446,54,11
1970-01-01 00:00:00.000000099,54.13498,54,12
1970-01-01 00:00:00.000000100,54.970623,54,13
1970-01-01 00:00:00.000000101,55.739994,54,14
1970-01-01 00:00:00.000000102,55.073288,54,15
1970-01-01 00:00:00.000000277,71.77441,60,10
1970-01-01 00:00:00.000000278,70.74606,60,11
1970-01-01 00:00:00.000000279,67.523506,60,12
1970-01-01 00:00:00.000000280,67.04226,60,13
1970-01-01 00:00:00.000000281,67.061745,60,14
1970-01-01 00:00:00.000000282,68.122025,60,15
1970-01-01 00:00:00.000000283,69.63725,60,16
1970-01-01 00:00:00.000000284,70.83364,60,17
1970-01-01 00:00:00.000000285,71.51814,60,18
1970-01-01 00:00:00.000000286,72.077995,60,19
1970-01-01 00:00:00.000000287,73.05649,60,20
1970-01-01 00:00:00.000000288,73.58649,60,21
1970-01-01 00:00:00.000000289,73.29901,60,22
1970-01-01 00:00:00.000000290,72.783,60,23
1970-01-01 00:00:00.000000291,72.812126,60,24
1970-01-01 00:00:00.000000292,72.107704,60,25
1970-01-01 00:00:00.000000293,72.155785,60,26
1970-01-01 00:00:00.000000294,72.49232,60,27
1970-01-01 00:00:00.000000295,71.877975,60,28
1970-01-01 00:00:00.000000296,70.964005,60,29
1970-01-01 00:00:00.000000297,70.98462,60,30
1970-01-01 00:00:00.000000298,71.187004,60,31
1970-01-01 00:00:00.000000299,70.96741,60,32
1970-01-01 00:00:00.000000300,70.04303,60,33
1970-01-01 00:00:00.000000301,68.603806,60,34
1970-01-01 00:00:00.000000302,68.60973,60,35
1970-01-01 00:00:00.000000303,68.178055,60,36
1970-01-01 00:00:00.000000304,68.323364,60,37
1970-01-01 00:00:00.000000305,67.586174,60,38
1970-01-01 00:00:00.000000306,68.132195,60,39
1970-01-01 00:00:00.000000307,69.27153,60,40
1970-01-01 00:00:00.000000308,71.53066,60,41
1970-01-01 00:00:00.000000309,70.09864,60,42
1970-01-01 00:00:00.000000310,67.288445,60,43
1970-01-01 00:00:00.000000311,65.44016,60,44
1970-01-01 00:00:00.000000312,66.795845,60,45
1970-01-01 00:00:00.000000313,67.99234,60,46
1970-01-01 00:00:00.000000314,66.61164,60,47
1970-01-01 00:00:00.000000102,94.14324,61,10
1970-01-01 00:00:00.000000103,94.13143,61,11
1970-01-01 00:00:00.000000104,94.39184,61,12
1970-01-01 00:00:00.000000105,94.68318,61,13
1970-01-01 00:00:00.000000106,94.75017,61,14
1970-01-01 00:00:00.000000107,94.79107,61,15
1970-01-01 00:00:00.000000108,94.83085,61,16
1970-01-01 00:00:00.000000125,88.34431,62,10
1970-01-01 00:00:00.000000126,88.93577,62,11
1970-01-01 00:00:00.000000127,89.146645,62,12
1970-01-01 00:00:00.000000128,89.019035,62,13
1970-01-01 00:00:00.000000129,88.61023,62,14
1970-01-01 00:00:00.000000130,88.01757,62,15
1970-01-01 00:00:00.000000131,87.65187,62,16
1970-01-01 00:00:00.000000132,87.64908,62,17
1970-01-01 00:00:00.000000133,87.82196,62,18
1970-01-01 00:00:00.000000134,87.91409,62,19
1970-01-01 00:00:00.000000135,87.86235,62,20
1970-01-01 00:00:00.000000292,85.73219,63,10
1970-01-01 00:00:00.000000293,84.72611,63,11
1970-01-01 00:00:00.000000294,83.849976,63,12
1970-01-01 00:00:00.000000295,83.48784,63,13
1970-01-01 00:00:00.000000296,82.84657,63,14
1970-01-01 00:00:00.000000297,82.703384,63,15
1970-01-01 00:00:00.000000298,80.86667,63,16
1970-01-01 00:00:00.000000299,78.96892,63,17
1970-01-01 00:00:00.000000300,78.51008,63,18
1970-01-01 00:00:00.000000301,78.8678,63,19
1970-01-01 00:00:00.000000302,80.00746,63,20
1970-01-01 00:00:00.000000303,80.391174,63,21
1970-01-01 00:00:00.000000304,79.915405,63,22
1970-01-01 00:00:00.000000305,80.331665,63,23
1970-01-01 00:00:00.000000306,80.709404,63,24
1970-01-01 00:00:00.000000307,81.74352,63,25
1970-01-01 00:00:00.000000308,81.82469,63,26
1970-01-01 00:00:00.000000309,81.85318,63,27
1970-01-01 00:00:00.000000310,82.98158,63,28
1970-01-01 00:00:00.000000311,84.152756,63,29
1970-01-01 00:00:00.000000312,85.05668,63,30
1970-01-01 00:00:00.000000313,85.43623,63,31
1970-01-01 00:00:00.000000314,85.96998,63,32
1970-01-01 00:00:00.000000315,86.3777,63,33
1970-01-01 00:00:00.000000316,86.79131,63,34
1970-01-01 00:00:00.000000317,86.47402,63,35
1970-01-01 00:00:00.000000318,86.18166,63,36
1970-01-01 00:00:00.000000319,85.79267,63,37
1970-01-01 00:00:00.000000320,85.42351,63,38
1970-01-01 00:00:00.000000321,85.30313,63,39
1970-01-01 00:00:00.000000322,85.587845,63,40
1970-01-01 00:00:00.000000323,85.852615,63,41
1970-01-01 00:00:00.000000324,85.85376,63,42
1970-01-01 00:00:00.000000325,85.50765,63,43
1970-01-01 00:00:00.000000326,84.673874,63,44
1970-01-01 00:00:00.000000327,84.10936,63,45
1970-01-01 00:00:00.000000328,83.69875,63,46
1970-01-01 00:00:00.000000329,84.009674,63,47
1970-01-01 00:00:00.000000330,84.71457,63,48
1970-01-01 00:00:00.000000331,85.21442,63,49
1970-01-01 00:00:00.000000156,76.64426,64,10
1970-01-01 00:00:00.000000157,76.542984,64,11
1970-01-01 00:00:00.000000158,76.79598,64,12
1970-01-01 00:00:00.000000159,76.56749,64,13
1970-01-01 00:00:00.000000160,77.06078,64,14
1970-01-01 00:00:00.000000161,76.6292,64,15
1970-01-01 00:00:00.000000162,76.668816,64,16
1970-01-01 00:00:00.000000163,76.70938,64,17
1970-01-01 00:00:00.000000164,75.64269,64,18
1970-01-01 00:00:00.000000165,74.66876,64,19
1970-01-01 00:00:00.000000166,74.94182,64,20
1970-01-01 00:00:00.000000167,75.49874,64,21
1970-01-01 00:00:00.000000168,75.76242,64,22
1970-01-01 00:00:00.000000169,76.91016,64,23
1970-01-01 00:00:00.000000170,76.61316,64,24
1970-01-01 00:00:00.000000171,71.589165,64,25
1970-01-01 00:00:00.000000225,72.34663,65,10
1970-01-01 00:00:00.000000226,72.82258,65,11
1970-01-01 00:00:00.000000227,72.83356,65,12
1970-01-01 00:00:00.000000228,72.735146,65,13
1970-01-01 00:00:00.000000229,73.024376,65,14
1970-01-01 00:00:00.000000230,73.54152,65,15
1970-01-01 00:00:00.000000231,73.92418,65,16
1970-01-01 00:00:00.000000232,73.72691,65,17
1970-01-01 00:00:00.000000233,73.71483,65,18
1970-01-01 00:00:00.000000234,74.17357,65,19
1970-01-01 00:00:00.000000235,74.129234,65,20
1970-01-01 00:00:00.000000236,73.961815,65,21
1970-01-01 00:00:00.000000237,73.73062,65,22
1970-01-01 00:00:00.000000238,73.49242,65,23
1970-01-01 00:00:00.000000239,73.58967,65,24
1970-01-01 00:00:00.000000240,73.80541,65,25
1970-01-01 00:00:00.000000241,73.94839,65,26
1970-01-01 00:00:00.000000242,74.20059,65,27
1970-01-01 00:00:00.000000243,75.1361,65,28
1970-01-01 00:00:00.000000244,75.70907,65,29
1970-01-01 00:00:00.000000245,76.524376,65,30
1970-01-01 00:00:00.000000246,76.542114,65,31
1970-01-01 00:00:00.000000247,75.60846,65,32
1970-01-01 00:00:00.000000248,74.52015,65,33
1970-01-01 00:00:00.000000249,74.91052,65,34
1970-01-01 00:00:00.000000250,74.28581,65,35
1970-01-01 00:00:00.000000251,73.802895,65,36
1970-01-01 00:00:00.000000252,72.64985,65,37
1970-01-01 00:00:00.000000083,94.36326,66,10
1970-01-01 00:00:00.000000084,93.62099,66,11
1970-01-01 00:00:00.000000085,93.041565,66,12
1970-01-01 00:00:00.000000124,86.844765,67,10
1970-01-01 00:00:00.000000125,81.922264,67,11
1970-01-01 00:00:00.000000126,85.50757,67,12
1970-01-01 00:00:00.000000127,86.67675,67,13
1970-01-01 00:00:00.000000128,88.17013,67,14
1970-01-01 00:00:00.000000129,89.73826,67,15
1970-01-01 00:00:00.000000130,89.93741,67,16
1970-01-01 00:00:00.000000131,89.88611,67,17
1970-01-01 00:00:00.000000132,89.43963,67,18
1970-01-01 00:00:00.000000133,89.19987,67,19
1970-01-01 00:00:00.000000176,76.49577,69,10
1970-01-01 00:00:00.000000177,76.775246,69,11
1970-01-01 00:00:00.000000178,77.417694,69,12
1970-01-01 00:00:00.000000179,76.63505,69,13
1970-01-01 00:00:00.000000180,75.78822,69,14
1970-01-01 00:00:00.000000181,77.206024,69,15
1970-01-01 00:00:00.000000182,77.15364,69,16
1970-01-01 00:00:00.000000183,78.06264,69,17
1970-01-01 00:00:00.000000184,79.6677,69,18
1970-01-01 00:00:00.000000185,81.3504,69,19
1970-01-01 00:00:00.000000186,81.29052,69,20
1970-01-01 00:00:00.000000187,80.69584,69,21
1970-01-01 00:00:00.000000188,79.93121,69,22
1970-01-01 00:00:00.000000189,78.58801,69,23
1970-01-01 00:00:00.000000190,77.27945,69,24
1970-01-01 00:00:00.000000191,76.044876,69,25
1970-01-01 00:00:00.000000192,75.93655,69,26
1970-01-01 00:00:00.000000193,74.78262,69,27
1970-01-01 00:00:00.000000194,73.708,69,28
1970-01-01 00:00:00.000000195,71.79064,69,29
1970-01-01 00:00:00.000000226,94.62598,70,10
1970-01-01 00:00:00.000000227,94.83989,70,11
1970-01-01 00:00:00.000000228,94.80153,70,12
1970-01-01 00:00:00.000000229,94.69468,70,13
1970-01-01 00:00:00.000000230,94.59461,70,14
1970-01-01 00:00:00.000000231,94.61043,70,15
1970-01-01 00:00:00.000000232,94.539276,70,16
1970-01-01 00:00:00.000000233,94.37221,70,17
1970-01-01 00:00:00.000000234,94.3074,70,18
1970-01-01 00:00:00.000000235,94.469574,70,19
1970-01-01 00:00:00.000000236,94.73176,70,20
1970-01-01 00:00:00.000000237,94.73869,70,21
1970-01-01 00:00:00.000000238,94.65934,70,22
1970-01-01 00:00:00.000000239,94.50609,70,23
1970-01-01 00:00:00.000000240,94.42775,70,24
1970-01-01 00:00:00.000000241,94.36071,70,25
1970-01-01 00:00:00.000000242,94.2884,70,26
1970-01-01 00:00:00.000000243,94.19867,70,27
1970-01-01 00:00:00.000000244,93.99437,70,28
1970-01-01 00:00:00.000000245,93.919525,70,29
1970-01-01 00:00:00.000000246,93.90606,70,30
1970-01-01 00:00:00.000000247,93.95911,70,31
1970-01-01 00:00:00.000000248,93.93893,70,32
1970-01-01 00:00:00.000000249,93.857544,70,33
1970-01-01 00:00:00.000000250,93.89534,70,34
1970-01-01 00:00:00.000000251,94.09641,70,35
1970-01-01 00:00:00.000000252,94.12399,70,36
1970-01-01 00:00:00.000000253,94.00054,70,37
1970-01-01 00:00:00.000000254,92.86765,70,38
1970-01-01 00:00:00.000000226,90.56734,71,10
1970-01-01 00:00:00.000000227,90.65761,71,11
1970-01-01 00:00:00.000000228,90.54222,71,12
1970-01-01 00:00:00.000000229,90.34991,71,13
1970-01-01 00:00:00.000000230,89.74358,71,14
1970-01-01 00:00:00.000000231,89.16317,71,15
1970-01-01 00:00:00.000000232,87.67128,71,16
1970-01-01 00:00:00.000000233,85.577705,71,17
1970-01-01 00:00:00.000000234,85.2537,71,18
1970-01-01 00:00:00.000000235,86.59785,71,19
1970-01-01 00:00:00.000000236,88.476776,71,20
1970-01-01 00:00:00.000000237,89.54121,71,21
1970-01-01 00:00:00.000000238,90.283615,71,22
1970-01-01 00:00:00.000000239,90.900635,71,23
1970-01-01 00:00:00.000000240,91.51113,71,24
1970-01-01 00:00:00.000000241,92.630226,71,25
1970-01-01 00:00:00.000000242,93.472404,71,26
1970-01-01 00:00:00.000000243,93.91806,71,27
1970-01-01 00:00:00.000000244,94.21016,71,28
1970-01-01 00:00:00.000000245,94.350784,71,29
1970-01-01 00:00:00.000000246,94.56495,71,30
1970-01-01 00:00:00.000000247,94.71624,71,31
1970-01-01 00:00:00.000000248,95.02514,71,32
1970-01-01 00:00:00.000000249,95.45411,71,33
1970-01-01 00:00:00.000000250,95.74481,71,34
1970-01-01 00:00:00.000000251,95.9128,71,35
1970-01-01 00:00:00.000000252,96.145226,71,36
1970-01-01 00:00:00.000000253,96.31815,71,37
1970-01-01 00:00:00.000000320,92.152214,72,10
1970-01-01 00:00:00.000000321,92.34915,72,11
1970-01-01 00:00:00.000000322,92.46539,72,12
1970-01-01 00:00:00.000000323,92.3692,72,13
1970-01-01 00:00:00.000000324,92.69411,72,14
1970-01-01 00:00:00.000000325,93.166176,72,15
1970-01-01 00:00:00.000000326,93.37953,72,16
1970-01-01 00:00:00.000000327,93.21535,72,17
1970-01-01 00:00:00.000000328,92.97675,72,18
1970-01-01 00:00:00.000000329,92.743126,72,19
1970-01-01 00:00:00.000000330,92.49045,72,20
1970-01-01 00:00:00.000000331,92.350395,72,21
1970-01-01 00:00:00.000000332,92.42964,72,22
1970-01-01 00:00:00.000000333,92.385345,72,23
1970-01-01 00:00:00.000000334,92.42645,72,24
1970-01-01 00:00:00.000000335,92.456635,72,25
1970-01-01 00:00:00.000000336,92.05412,72,26
1970-01-01 00:00:00.000000337,89.78381,72,27
1970-01-01 00:00:00.000000338,91.12124,72,28
1970-01-01 00:00:00.000000339,92.52901,72,29
1970-01-01 00:00:00.000000340,93.02745,72,30
1970-01-01 00:00:00.000000341,92.983215,72,31
1970-01-01 00:00:00.000000342,93.38816,72,32
1970-01-01 00:00:00.000000343,93.370384,72,33
1970-01-01 00:00:00.000000344,92.739876,72,34
