sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000168,135.62614,13,19
1970-01-01 00:00:00.000000167,132.74115,13,20
1970-01-01 00:00:00.000000168,134.33781,13,20
1970-01-01 00:00:00.000000169,136.11171,13,20
1970-01-01 00:00:00.000000168,136.89725,13,21
1970-01-01 00:00:00.000000169,138.49884,13,21
1970-01-01 00:00:00.000000170,140.25555,13,21
1970-01-01 00:00:00.000000169,134.52612,13,22
1970-01-01 00:00:00.000000170,135.88667,13,22
1970-01-01 00:00:00.000000171,137.4548,13,22
1970-01-01 00:00:00.000000170,139.5023,13,23
1970-01-01 00:00:00.000000171,140.27098,13,23
1970-01-01 00:00:00.000000172,140.81555,13,23
1970-01-01 00:00:00.000000141,165.40524,15,10
1970-01-01 00:00:00.000000142,165.55823,15,10
1970-01-01 00:00:00.000000143,166.64824,15,10
1970-01-01 00:00:00.000000142,163.10603,15,11
1970-01-01 00:00:00.000000143,161.61671,15,11
1970-01-01 00:00:00.000000144,161.9317,15,11
1970-01-01 00:00:00.000000143,164.66896,15,12
1970-01-01 00:00:00.000000144,162.79677,15,12
1970-01-01 00:00:00.000000145,161.0575,15,12
1970-01-01 00:00:00.000000144,160.10435,15,13
1970-01-01 00:00:00.000000145,157.05475,15,13
1970-01-01 00:00:00.000000146,157.59615,15,13
1970-01-01 00:00:00.000000145,177.39221,15,14
1970-01-01 00:00:00.000000146,176.8104,15,14
1970-01-01 00:00:00.000000147,177.02084,15,14
1970-01-01 00:00:00.000000146,174.27321,15,15
1970-01-01 00:00:00.000000147,173.43576,15,15
1970-01-01 00:00:00.000000148,173.38593,15,15
1970-01-01 00:00:00.000000147,176.97209,15,16
1970-01-01 00:00:00.000000148,176.49979,15,16
1970-01-01 00:00:00.000000149,176.59357,15,16
1970-01-01 00:00:00.000000148,176.11728,15,17
1970-01-01 00:00:00.000000149,175.08994,15,17
1970-01-01 00:00:00.000000150,175.16425,15,17
1970-01-01 00:00:00.000000149,176.04825,15,18
1970-01-01 00:00:00.000000150,175.25731,15,18
1970-01-01 00:00:00.000000151,174.96198,15,18
1970-01-01 00:00:00.000000150,177.7112,15,19
1970-01-01 00:00:00.000000151,177.41812,15,19
1970-01-01 00:00:00.000000152,176.74197,15,19
1970-01-01 00:00:00.000000151,177.22572,15,20
1970-01-01 00:00:00.000000152,178.09006,15,20
1970-01-01 00:00:00.000000153,179.7471,15,20
1970-01-01 00:00:00.000000156,252.77509,16,10
1970-01-01 00:00:00.000000157,251.83922,16,10
1970-01-01 00:00:00.000000158,250.60358,16,10
1970-01-01 00:00:00.000000157,253.70378,16,11
1970-01-01 00:00:00.000000158,248.74817,16,11
1970-01-01 00:00:00.000000159,244.70137,16,11
1970-01-01 00:00:00.000000158,248.03198,16,12
1970-01-01 00:00:00.000000159,239.2613,16,12
1970-01-01 00:00:00.000000160,232.79701,16,12
1970-01-01 00:00:00.000000159,248.66982,16,13
1970-01-01 00:00:00.000000160,241.82642,16,13
1970-01-01 00:00:00.000000161,235.94678,16,13
1970-01-01 00:00:00.000000160,250.38222,16,14
1970-01-01 00:00:00.000000161,244.24199,16,14
1970-01-01 00:00:00.000000162,238.9931,16,14
1970-01-01 00:00:00.000000161,252.03786,16,15
1970-01-01 00:00:00.000000162,245.43529,16,15
1970-01-01 00:00:00.000000163,239.97441,16,15
1970-01-01 00:00:00.000000162,250.49483,16,16
1970-01-01 00:00:00.000000163,242.82591,16,16
1970-01-01 00:00:00.000000164,236.45984,16,16
1970-01-01 00:00:00.000000163,252.99734,16,17
1970-01-01 00:00:00.000000164,249.90335,16,17
1970-01-01 00:00:00.000000165,246.11302,16,17
1970-01-01 00:00:00.000000164,253.65598,16,18
1970-01-01 00:00:00.000000165,254.24423,16,18
1970-01-01 00:00:00.000000166,254.19678,16,18
1970-01-01 00:00:00.000000165,253.09644,16,19
1970-01-01 00:00:00.000000166,251.91368,16,19
1970-01-01 00:00:00.000000167,250.33784,16,19
1970-01-01 00:00:00.000000166,252.72841,16,20
1970-01-01 00:00:00.000000167,251.3335,16,20
1970-01-01 00:00:00.000000168,249.59805,16,20
1970-01-01 00:00:00.000000167,251.4014,16,21
1970-01-01 00:00:00.000000168,249.96558,16,21
1970-01-01 00:00:00.000000169,248.19368,16,21
1970-01-01 00:00:00.000000168,251.10101,16,22
1970-01-01 00:00:00.000000169,250.19771,16,22
1970-01-01 00:00:00.000000170,249.07338,16,22
1970-01-01 00:00:00.000000169,250.78731,16,23
1970-01-01 00:00:00.000000170,246.23065,16,23
1970-01-01 00:00:00.000000171,242.53328,16,23
1970-01-01 00:00:00.000000123,146.54337,17,10
1970-01-01 00:00:00.000000124,145.70535,17,10
1970-01-01 00:00:00.000000125,145.15753,17,10
1970-01-01 00:00:00.000000124,145.01181,17,11
1970-01-01 00:00:00.000000125,144.12408,17,11
1970-01-01 00:00:00.000000126,143.5123,17,11
1970-01-01 00:00:00.000000125,141.55252,17,12
1970-01-01 00:00:00.000000126,140.30965,17,12
1970-01-01 00:00:00.000000127,139.42587,17,12
1970-01-01 00:00:00.000000126,132.35194,17,13
1970-01-01 00:00:00.000000127,126.36939,17,13
1970-01-01 00:00:00.000000128,122.854546,17,13
1970-01-01 00:00:00.000000127,124.269356,17,14
1970-01-01 00:00:00.000000128,120.71746,17,14
1970-01-01 00:00:00.000000129,119.2471,17,14
1970-01-01 00:00:00.000000128,117.539474,17,15
1970-01-01 00:00:00.000000129,117.17967,17,15
1970-01-01 00:00:00.000000130,117.42446,17,15
1970-01-01 00:00:00.000000129,118.038605,17,16
1970-01-01 00:00:00.000000130,119.403015,17,16
1970-01-01 00:00:00.000000131,120.95618,17,16
1970-01-01 00:00:00.000000130,105.27176,17,17
1970-01-01 00:00:00.000000131,105.7828,17,17
1970-01-01 00:00:00.000000132,106.65793,17,17
1970-01-01 00:00:00.000000134,203.76224,19,10
1970-01-01 00:00:00.000000135,203.38599,19,10
1970-01-01 00:00:00.000000136,202.87671,19,10
1970-01-01 00:00:00.000000135,199.78708,19,11
1970-01-01 00:00:00.000000136,199.59306,19,11
1970-01-01 00:00:00.000000137,199.28394,19,11
1970-01-01 00:00:00.000000136,198.82481,19,12
1970-01-01 00:00:00.000000137,198.81778,19,12
1970-01-01 00:00:00.000000138,198.72652,19,12
1970-01-01 00:00:00.000000137,190.11247,19,13
1970-01-01 00:00:00.000000138,190.42331,19,13
1970-01-01 00:00:00.000000139,190.61763,19,13
1970-01-01 00:00:00.000000138,186.6657,19,14
1970-01-01 00:00:00.000000139,187.36221,19,14
1970-01-01 00:00:00.000000140,187.95494,19,14
1970-01-01 00:00:00.000000139,189.2956,19,15
1970-01-01 00:00:00.000000140,190.33151,19,15
1970-01-01 00:00:00.000000141,191.17068,19,15
1970-01-01 00:00:00.000000140,188.68599,19,16
1970-01-01 00:00:00.000000141,190.86095,19,16
1970-01-01 00:00:00.000000142,192.80614,19,16
1970-01-01 00:00:00.000000141,188.67085,19,17
1970-01-01 00:00:00.000000142,190.94159,19,17
1970-01-01 00:00:00.000000143,192.75865,19,17
1970-01-01 00:00:00.000000142,190.11409,19,18
1970-01-01 00:00:00.000000143,192.60913,19,18
1970-01-01 00:00:00.000000144,194.17825,19,18
1970-01-01 00:00:00.000000143,198.51894,19,19
1970-01-01 00:00:00.000000144,202.84007,19,19
1970-01-01 00:00:00.000000145,206.68344,19,19
1970-01-01 00:00:00.000000121,185.85062,20,10
1970-01-01 00:00:00.000000122,186.49033,20,10
1970-01-01 00:00:00.000000123,187.16827,20,10
1970-01-01 00:00:00.000000122,182.83731,20,11
1970-01-01 00:00:00.000000123,183.44221,20,11
1970-01-01 00:00:00.000000124,184.07848,20,11
1970-01-01 00:00:00.000000123,183.74768,20,12
1970-01-01 00:00:00.000000124,184.50272,20,12
1970-01-01 00:00:00.000000125,185.25168,20,12
1970-01-01 00:00:00.000000124,179.44261,20,13
1970-01-01 00:00:00.000000125,180.20831,20,13
1970-01-01 00:00:00.000000126,180.987,20,13
1970-01-01 00:00:00.000000125,182.92863,20,14
1970-01-01 00:00:00.000000126,183.4903,20,14
1970-01-01 00:00:00.000000127,184.0731,20,14
1970-01-01 00:00:00.000000126,186.76732,20,15
1970-01-01 00:00:00.000000127,187.08646,20,15
1970-01-01 00:00:00.000000128,187.41916,20,15
1970-01-01 00:00:00.000000127,185.49104,20,16
1970-01-01 00:00:00.000000128,185.87276,20,16
1970-01-01 00:00:00.000000129,186.26524,20,16
1970-01-01 00:00:00.000000128,183.6113,20,17
1970-01-01 00:00:00.000000129,183.85602,20,17
1970-01-01 00:00:00.000000130,184.13066,20,17
1970-01-01 00:00:00.000000130,115.24309,21,10
1970-01-01 00:00:00.000000131,117.48547,21,10
1970-01-01 00:00:00.000000132,119.81399,21,10
1970-01-01 00:00:00.000000131,121.45446,21,11
1970-01-01 00:00:00.000000132,123.834595,21,11
1970-01-01 00:00:00.000000133,126.26665,21,11
1970-01-01 00:00:00.000000132,146.78185,21,12
1970-01-01 00:00:00.000000133,149.10909,21,12
1970-01-01 00:00:00.000000134,151.45717,21,12
1970-01-01 00:00:00.000000133,156.85744,21,13
1970-01-01 00:00:00.000000134,158.39458,21,13
1970-01-01 00:00:00.000000135,159.99672,21,13
1970-01-01 00:00:00.000000134,162.55426,21,14
1970-01-01 00:00:00.000000135,162.85359,21,14
1970-01-01 00:00:00.000000136,163.27206,21,14
1970-01-01 00:00:00.000000135,157.2554,21,15
1970-01-01 00:00:00.000000136,149.89575,21,15
1970-01-01 00:00:00.000000137,145.51376,21,15
1970-01-01 00:00:00.000000136,149.55583,21,16
1970-01-01 00:00:00.000000137,142.742,21,16
1970-01-01 00:00:00.000000138,139.93246,21,16
1970-01-01 00:00:00.000000137,147.32011,21,17
1970-01-01 00:00:00.000000138,144.92892,21,17
1970-01-01 00:00:00.000000139,143.7982,21,17
1970-01-01 00:00:00.000000138,144.81024,21,18
1970-01-01 00:00:00.000000139,143.2082,21,18
1970-01-01 00:00:00.000000140,142.7837,21,18
1970-01-01 00:00:00.000000171,136.00102,22,10
1970-01-01 00:00:00.000000172,137.01187,22,10
1970-01-01 00:00:00.000000173,138.58429,22,10
1970-01-01 00:00:00.000000172,136.50203,22,11
1970-01-01 00:00:00.000000173,137.99402,22,11
1970-01-01 00:00:00.000000174,140.0566,22,11
1970-01-01 00:00:00.000000173,131.6248,22,12
1970-01-01 00:00:00.000000174,132.44434,22,12
1970-01-01 00:00:00.000000175,133.87657,22,12
1970-01-01 00:00:00.000000174,128.9352,22,13
1970-01-01 00:00:00.000000175,128.3557,22,13
1970-01-01 00:00:00.000000176,128.26276,22,13
1970-01-01 00:00:00.000000175,136.73952,22,14
1970-01-01 00:00:00.000000176,132.23851,22,14
1970-01-01 00:00:00.000000177,130.08064,22,14
1970-01-01 00:00:00.000000176,130.09406,22,15
1970-01-01 00:00:00.000000177,126.52713,22,15
1970-01-01 00:00:00.000000178,126.14625,22,15
1970-01-01 00:00:00.000000177,131.41266,22,16
1970-01-01 00:00:00.000000178,130.01024,22,16
1970-01-01 00:00:00.000000179,129.99529,22,16
1970-01-01 00:00:00.000000178,110.33583,22,17
1970-01-01 00:00:00.000000179,110.9035,22,17
1970-01-01 00:00:00.000000180,112.19306,22,17
1970-01-01 00:00:00.000000179,110.54289,22,18
1970-01-01 00:00:00.000000180,111.72843,22,18
1970-01-01 00:00:00.000000181,113.61966,22,18
1970-01-01 00:00:00.000000180,112.737785,22,19
1970-01-01 00:00:00.000000181,114.37418,22,19
1970-01-01 00:00:00.000000182,116.618355,22,19
1970-01-01 00:00:00.000000181,118.4451,22,20
1970-01-01 00:00:00.000000182,119.6465,22,20
1970-01-01 00:00:00.000000183,121.51885,22,20
1970-01-01 00:00:00.000000182,106.83161,22,21
1970-01-01 00:00:00.000000183,107.35027,22,21
1970-01-01 00:00:00.000000184,108.53732,22,21
1970-01-01 00:00:00.000000183,105.09065,22,22
1970-01-01 00:00:00.000000184,105.853195,22,22
1970-01-01 00:00:00.000000185,107.23094,22,22
1970-01-01 00:00:00.000000184,110.20394,22,23
1970-01-01 00:00:00.000000185,110.16045,22,23
1970-01-01 00:00:00.000000186,110.89576,22,23
1970-01-01 00:00:00.000000185,98.509476,22,24
1970-01-01 00:00:00.000000186,99.366936,22,24
1970-01-01 00:00:00.000000187,100.842514,22,24
1970-01-01 00:00:00.000000186,84.85382,22,25
1970-01-01 00:00:00.000000187,86.051865,22,25
1970-01-01 00:00:00.000000188,87.88038,22,25
1970-01-01 00:00:00.000000187,80.640686,22,26
1970-01-01 00:00:00.000000188,81.19546,22,26
1970-01-01 00:00:00.000000189,82.441315,22,26
1970-01-01 00:00:00.000000130,220.40483,23,10
1970-01-01 00:00:00.000000131,219.79747,23,10
1970-01-01 00:00:00.000000132,219.15388,23,10
1970-01-01 00:00:00.000000131,219.81828,23,11
1970-01-01 00:00:00.000000132,218.87715,23,11
1970-01-01 00:00:00.000000133,217.85883,23,11
1970-01-01 00:00:00.000000132,220.41841,23,12
1970-01-01 00:00:00.000000133,220.19032,23,12
1970-01-01 00:00:00.000000134,219.95728,23,12
1970-01-01 00:00:00.000000133,220.92671,23,13
1970-01-01 00:00:00.000000134,220.69443,23,13
1970-01-01 00:00:00.000000135,220.41765,23,13
1970-01-01 00:00:00.000000134,224.67184,23,14
1970-01-01 00:00:00.000000135,224.60661,23,14
1970-01-01 00:00:00.000000136,224.47205,23,14
1970-01-01 00:00:00.000000135,228.25739,23,15
1970-01-01 00:00:00.000000136,227.72365,23,15
1970-01-01 00:00:00.000000137,227.05478,23,15
1970-01-01 00:00:00.000000136,229.01875,23,16
1970-01-01 00:00:00.000000137,228.61652,23,16
1970-01-01 00:00:00.000000138,228.10294,23,16
1970-01-01 00:00:00.000000137,232.487,23,17
1970-01-01 00:00:00.000000138,231.30292,23,17
1970-01-01 00:00:00.000000139,229.92108,23,17
1970-01-01 00:00:00.000000138,234.70673,23,18
1970-01-01 00:00:00.000000139,232.73715,23,18
1970-01-01 00:00:00.000000140,230.59467,23,18
1970-01-01 00:00:00.000000139,233.35565,23,19
1970-01-01 00:00:00.000000140,230.5627,23,19
1970-01-01 00:00:00.000000141,227.62758,23,19
1970-01-01 00:00:00.000000095,135.6585,25,10
1970-01-01 00:00:00.000000096,135.03569,25,10
1970-01-01 00:00:00.000000097,133.64946,25,10
1970-01-01 00:00:00.000000096,138.31999,25,11
1970-01-01 00:00:00.000000097,134.78203,25,11
1970-01-01 00:00:00.000000098,132.89934,25,11
1970-01-01 00:00:00.000000097,138.07037,25,12
1970-01-01 00:00:00.000000098,133.82,25,12
1970-01-01 00:00:00.000000099,134.95973,25,12
1970-01-01 00:00:00.000000231,209.39198,26,10
1970-01-01 00:00:00.000000232,209.59125,26,10
1970-01-01 00:00:00.000000233,209.8511,26,10
1970-01-01 00:00:00.000000232,212.10625,26,11
1970-01-01 00:00:00.000000233,212.06856,26,11
1970-01-01 00:00:00.000000234,212.03708,26,11
1970-01-01 00:00:00.000000233,212.89676,26,12
1970-01-01 00:00:00.000000234,212.62823,26,12
1970-01-01 00:00:00.000000235,212.3176,26,12
1970-01-01 00:00:00.000000234,213.51483,26,13
1970-01-01 00:00:00.000000235,212.88722,26,13
1970-01-01 00:00:00.000000236,212.20236,26,13
1970-01-01 00:00:00.000000235,213.28047,26,14
1970-01-01 00:00:00.000000236,212.87035,26,14
1970-01-01 00:00:00.000000237,212.4505,26,14
1970-01-01 00:00:00.000000236,212.20969,26,15
1970-01-01 00:00:00.000000237,211.68636,26,15
1970-01-01 00:00:00.000000238,211.1425,26,15
1970-01-01 00:00:00.000000237,212.54353,26,16
1970-01-01 00:00:00.000000238,211.82176,26,16
1970-01-01 00:00:00.000000239,211.07994,26,16
1970-01-01 00:00:00.000000238,211.78204,26,17
1970-01-01 00:00:00.000000239,211.19476,26,17
1970-01-01 00:00:00.000000240,210.60056,26,17
1970-01-01 00:00:00.000000239,210.98732,26,18
1970-01-01 00:00:00.000000240,210.14795,26,18
1970-01-01 00:00:00.000000241,209.29889,26,18
1970-01-01 00:00:00.000000240,207.08032,26,19
1970-01-01 00:00:00.000000241,206.03477,26,19
1970-01-01 00:00:00.000000242,204.9863,26,19
1970-01-01 00:00:00.000000241,205.15869,26,20
1970-01-01 00:00:00.000000242,204.41231,26,20
1970-01-01 00:00:00.000000243,203.65294,26,20
1970-01-01 00:00:00.000000242,203.09654,26,21
1970-01-01 00:00:00.000000243,202.71523,26,21
1970-01-01 00:00:00.000000244,202.37175,26,21
1970-01-01 00:00:00.000000243,202.30455,26,22
1970-01-01 00:00:00.000000244,202.04338,26,22
1970-01-01 00:00:00.000000245,201.82242,26,22
1970-01-01 00:00:00.000000244,201.51656,26,23
1970-01-01 00:00:00.000000245,201.40129,26,23
1970-01-01 00:00:00.000000246,201.37456,26,23
1970-01-01 00:00:00.000000245,199.27136,26,24
1970-01-01 00:00:00.000000246,194.4595,26,24
1970-01-01 00:00:00.000000247,188.31073,26,24
1970-01-01 00:00:00.000000246,203.28442,26,25
1970-01-01 00:00:00.000000247,173.68535,26,25
1970-01-01 00:00:00.000000248,139.08406,26,25
1970-01-01 00:00:00.000000247,181.23158,26,26
1970-01-01 00:00:00.000000248,129.11522,26,26
1970-01-01 00:00:00.000000249,82.93972,26,26
1970-01-01 00:00:00.000000248,131.32875,26,27
1970-01-01 00:00:00.000000249,79.252884,26,27
1970-01-01 00:00:00.000000250,55.98753,26,27
1970-01-01 00:00:00.000000249,81.47217,26,28
1970-01-01 00:00:00.000000250,63.15867,26,28
1970-01-01 00:00:00.000000251,70.32961,26,28
1970-01-01 00:00:00.000000250,59.36936,26,29
1970-01-01 00:00:00.000000251,63.56837,26,29
1970-01-01 00:00:00.000000252,73.56707,26,29
1970-01-01 00:00:00.000000251,58.723473,26,30
1970-01-01 00:00:00.000000252,75.22697,26,30
1970-01-01 00:00:00.000000253,83.11787,26,30
1970-01-01 00:00:00.000000252,62.61431,26,31
1970-01-01 00:00:00.000000253,76.661674,26,31
1970-01-01 00:00:00.000000254,86.487366,26,31
1970-01-01 00:00:00.000000253,73.60885,26,32
1970-01-01 00:00:00.000000254,82.42242,26,32
1970-01-01 00:00:00.000000255,89.39993,26,32
1970-01-01 00:00:00.000000254,115.16716,26,33
1970-01-01 00:00:00.000000255,122.29604,26,33
1970-01-01 00:00:00.000000256,128.19876,26,33
1970-01-01 00:00:00.000000255,130.67401,26,34
1970-01-01 00:00:00.000000256,132.99812,26,34
1970-01-01 00:00:00.000000257,135.39252,26,34
1970-01-01 00:00:00.000000256,131.65598,26,35
1970-01-01 00:00:00.000000257,132.0323,26,35
1970-01-01 00:00:00.000000258,132.83618,26,35
1970-01-01 00:00:00.000000257,140.93697,26,36
1970-01-01 00:00:00.000000258,141.30588,26,36
1970-01-01 00:00:00.000000259,142.14755,26,36
1970-01-01 00:00:00.000000181,87.480995,29,10
1970-01-01 00:00:00.000000182,87.10851,29,10
1970-01-01 00:00:00.000000183,87.12769,29,10
1970-01-01 00:00:00.000000182,89.812515,29,11
1970-01-01 00:00:00.000000183,89.34176,29,11
1970-01-01 00:00:00.000000184,89.26197,29,11
1970-01-01 00:00:00.000000183,91.78399,29,12
1970-01-01 00:00:00.000000184,91.15961,29,12
1970-01-01 00:00:00.000000185,90.94545,29,12
1970-01-01 00:00:00.000000184,94.39534,29,13
1970-01-01 00:00:00.000000185,93.72064,29,13
1970-01-01 00:00:00.000000186,93.483185,29,13
1970-01-01 00:00:00.000000185,100.324356,29,14
1970-01-01 00:00:00.000000186,99.70851,29,14
1970-01-01 00:00:00.000000187,99.51187,29,14
1970-01-01 00:00:00.000000186,102.5459,29,15
1970-01-01 00:00:00.000000187,101.89604,29,15
1970-01-01 00:00:00.000000188,101.67126,29,15
1970-01-01 00:00:00.000000187,107.76402,29,16
1970-01-01 00:00:00.000000188,107.13104,29,16
1970-01-01 00:00:00.000000189,106.91798,29,16
1970-01-01 00:00:00.000000188,107.70165,29,17
1970-01-01 00:00:00.000000189,106.6506,29,17
1970-01-01 00:00:00.000000190,106.05745,29,17
1970-01-01 00:00:00.000000189,98.47154,29,18
1970-01-01 00:00:00.000000190,97.01385,29,18
1970-01-01 00:00:00.000000191,96.06647,29,18
1970-01-01 00:00:00.000000190,85.54947,29,19
1970-01-01 00:00:00.000000191,79.82352,29,19
1970-01-01 00:00:00.000000192,74.37775,29,19
1970-01-01 00:00:00.000000191,87.768456,29,20
1970-01-01 00:00:00.000000192,80.74769,29,20
1970-01-01 00:00:00.000000193,74.51459,29,20
1970-01-01 00:00:00.000000192,89.44446,29,21
1970-01-01 00:00:00.000000193,83.427536,29,21
1970-01-01 00:00:00.000000194,79.72864,29,21
1970-01-01 00:00:00.000000193,61.147297,29,22
1970-01-01 00:00:00.000000194,61.076126,29,22
1970-01-01 00:00:00.000000195,61.18299,29,22
1970-01-01 00:00:00.000000194,71.33261,29,23
1970-01-01 00:00:00.000000195,65.967766,29,23
1970-01-01 00:00:00.000000196,61.228886,29,23
1970-01-01 00:00:00.000000195,64.57436,29,24
1970-01-01 00:00:00.000000196,60.89448,29,24
1970-01-01 00:00:00.000000197,57.88142,29,24
1970-01-01 00:00:00.000000196,63.668243,29,25
1970-01-01 00:00:00.000000197,60.32706,29,25
1970-01-01 00:00:00.000000198,57.9656,29,25
1970-01-01 00:00:00.000000197,37.935318,29,26
1970-01-01 00:00:00.000000198,30.462713,29,26
1970-01-01 00:00:00.000000199,25.284275,29,26
1970-01-01 00:00:00.000000198,62.125206,29,27
1970-01-01 00:00:00.000000199,59.6082,29,27
1970-01-01 00:00:00.000000200,57.531166,29,27
1970-01-01 00:00:00.000000199,60.481945,29,28
1970-01-01 00:00:00.000000200,56.534973,29,28
1970-01-01 00:00:00.000000201,53.58364,29,28
1970-01-01 00:00:00.000000092,179.31033,40,10
1970-01-01 00:00:00.000000093,178.77264,40,10
1970-01-01 00:00:00.000000094,178.59468,40,10
1970-01-01 00:00:00.000000093,187.27736,40,11
1970-01-01 00:00:00.000000094,186.27579,40,11
1970-01-01 00:00:00.000000095,185.58568,40,11
1970-01-01 00:00:00.000000094,185.57118,40,12
1970-01-01 00:00:00.000000095,184.35457,40,12
1970-01-01 00:00:00.000000096,183.40764,40,12
1970-01-01 00:00:00.000000092,174.60474,42,10
1970-01-01 00:00:00.000000093,172.93733,42,10
1970-01-01 00:00:00.000000094,172.88187,42,10
1970-01-01 00:00:00.000000093,170.08377,42,11
1970-01-01 00:00:00.000000094,167.55724,42,11
1970-01-01 00:00:00.000000095,166.94983,42,11
1970-01-01 00:00:00.000000094,181.29498,42,12
1970-01-01 00:00:00.000000095,179.98267,42,12
1970-01-01 00:00:00.000000096,177.81743,42,12
1970-01-01 00:00:00.000000156,119.29025,45,10
1970-01-01 00:00:00.000000157,118.90448,45,10
1970-01-01 00:00:00.000000158,118.84048,45,10
