sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000127,236.2957,11,17
1970-01-01 00:00:00.000000128,236.3895,11,17
1970-01-01 00:00:00.000000113,196.19656,12,10
1970-01-01 00:00:00.000000114,196.21596,12,10
1970-01-01 00:00:00.000000115,196.07484,12,10
1970-01-01 00:00:00.000000114,195.2531,12,11
1970-01-01 00:00:00.000000115,194.83243,12,11
1970-01-01 00:00:00.000000116,194.86913,12,11
1970-01-01 00:00:00.000000115,192.34952,12,12
1970-01-01 00:00:00.000000116,191.40791,12,12
1970-01-01 00:00:00.000000117,191.39331,12,12
1970-01-01 00:00:00.000000116,185.23439,12,13
1970-01-01 00:00:00.000000117,183.15138,12,13
1970-01-01 00:00:00.000000118,184.02579,12,13
1970-01-01 00:00:00.000000117,182.11696,12,14
1970-01-01 00:00:00.000000118,181.66151,12,14
1970-01-01 00:00:00.000000119,182.42682,12,14
1970-01-01 00:00:00.000000118,180.16586,12,15
1970-01-01 00:00:00.000000119,180.78433,12,15
1970-01-01 00:00:00.000000120,181.13782,12,15
1970-01-01 00:00:00.000000119,176.70251,12,16
1970-01-01 00:00:00.000000120,177.33656,12,16
1970-01-01 00:00:00.000000121,177.71008,12,16
1970-01-01 00:00:00.000000157,137.15947,13,10
1970-01-01 00:00:00.000000158,137.64131,13,10
1970-01-01 00:00:00.000000159,138.32697,13,10
1970-01-01 00:00:00.000000158,132.99837,13,11
1970-01-01 00:00:00.000000159,133.19215,13,11
1970-01-01 00:00:00.000000160,133.16702,13,11
1970-01-01 00:00:00.000000159,136.26044,13,12
1970-01-01 00:00:00.000000160,136.56226,13,12
1970-01-01 00:00:00.000000161,137.03261,13,12
1970-01-01 00:00:00.000000160,130.31094,13,13
1970-01-01 00:00:00.000000161,131.34787,13,13
1970-01-01 00:00:00.000000162,131.60509,13,13
1970-01-01 00:00:00.000000161,130.30922,13,14
1970-01-01 00:00:00.000000162,130.71735,13,14
1970-01-01 00:00:00.000000163,131.00061,13,14
1970-01-01 00:00:00.000000162,135.73643,13,15
1970-01-01 00:00:00.000000163,136.53333,13,15
1970-01-01 00:00:00.000000164,137.58107,13,15
1970-01-01 00:00:00.000000163,134.35658,13,16
1970-01-01 00:00:00.000000164,135.70074,13,16
1970-01-01 00:00:00.000000165,136.53539,13,16
1970-01-01 00:00:00.000000164,132.97252,13,17
1970-01-01 00:00:00.000000165,132.98842,13,17
1970-01-01 00:00:00.000000166,133.28749,13,17
1970-01-01 00:00:00.000000165,129.75478,13,18
1970-01-01 00:00:00.000000166,129.86328,13,18
1970-01-01 00:00:00.000000167,130.18918,13,18
1970-01-01 00:00:00.000000166,130.74515,13,19
1970-01-01 00:00:00.000000167,130.87761,13,19
1970-01-01 00:00:00.000000168,131.25925,13,19
1970-01-01 00:00:00.000000167,131.68858,13,20
1970-01-01 00:00:00.000000168,131.8808,13,20
1970-01-01 00:00:00.000000169,132.32233,13,20
1970-01-01 00:00:00.000000168,136.75926,13,21
1970-01-01 00:00:00.000000169,136.86977,13,21
1970-01-01 00:00:00.000000170,137.25455,13,21
1970-01-01 00:00:00.000000169,133.08664,13,22
1970-01-01 00:00:00.000000170,134.42589,13,22
1970-01-01 00:00:00.000000171,134.63362,13,22
1970-01-01 00:00:00.000000170,139.01845,13,23
1970-01-01 00:00:00.000000171,138.1475,13,23
1970-01-01 00:00:00.000000172,138.0163,13,23
1970-01-01 00:00:00.000000141,167.47311,15,10
1970-01-01 00:00:00.000000142,167.33035,15,10
1970-01-01 00:00:00.000000143,167.14243,15,10
1970-01-01 00:00:00.000000142,167.16614,15,11
1970-01-01 00:00:00.000000143,167.23637,15,11
1970-01-01 00:00:00.000000144,166.59772,15,11
1970-01-01 00:00:00.000000143,165.77701,15,12
1970-01-01 00:00:00.000000144,164.98532,15,12
1970-01-01 00:00:00.000000145,164.5,15,12
1970-01-01 00:00:00.000000144,169.53503,15,13
1970-01-01 00:00:00.000000145,170.00183,15,13
1970-01-01 00:00:00.000000146,169.90895,15,13
1970-01-01 00:00:00.000000145,179.88565,15,14
1970-01-01 00:00:00.000000146,178.56192,15,14
1970-01-01 00:00:00.000000147,178.98152,15,14
1970-01-01 00:00:00.000000146,177.62366,15,15
1970-01-01 00:00:00.000000147,178.22969,15,15
1970-01-01 00:00:00.000000148,178.51076,15,15
1970-01-01 00:00:00.000000147,179.00346,15,16
1970-01-01 00:00:00.000000148,178.49861,15,16
1970-01-01 00:00:00.000000149,178.33931,15,16
1970-01-01 00:00:00.000000148,179.21251,15,17
1970-01-01 00:00:00.000000149,179.00085,15,17
1970-01-01 00:00:00.000000150,178.96141,15,17
1970-01-01 00:00:00.000000149,177.50406,15,18
1970-01-01 00:00:00.000000150,177.12918,15,18
1970-01-01 00:00:00.000000151,176.64194,15,18
1970-01-01 00:00:00.000000150,177.88278,15,19
1970-01-01 00:00:00.000000151,177.83517,15,19
1970-01-01 00:00:00.000000152,175.30086,15,19
1970-01-01 00:00:00.000000151,178.76508,15,20
1970-01-01 00:00:00.000000152,179.15067,15,20
1970-01-01 00:00:00.000000153,178.97078,15,20
1970-01-01 00:00:00.000000156,253.76292,16,10
1970-01-01 00:00:00.000000157,253.05905,16,10
1970-01-01 00:00:00.000000158,253.28027,16,10
1970-01-01 00:00:00.000000157,259.30417,16,11
1970-01-01 00:00:00.000000158,258.20822,16,11
1970-01-01 00:00:00.000000159,258.53458,16,11
1970-01-01 00:00:00.000000158,252.21446,16,12
1970-01-01 00:00:00.000000159,250.5595,16,12
1970-01-01 00:00:00.000000160,250.7835,16,12
1970-01-01 00:00:00.000000159,250.95277,16,13
1970-01-01 00:00:00.000000160,248.77869,16,13
1970-01-01 00:00:00.000000161,249.13776,16,13
1970-01-01 00:00:00.000000160,252.59958,16,14
1970-01-01 00:00:00.000000161,251.0929,16,14
1970-01-01 00:00:00.000000162,251.37624,16,14
1970-01-01 00:00:00.000000161,255.31052,16,15
1970-01-01 00:00:00.000000162,254.1497,16,15
1970-01-01 00:00:00.000000163,254.47656,16,15
1970-01-01 00:00:00.000000162,253.51575,16,16
1970-01-01 00:00:00.000000163,253.03389,16,16
1970-01-01 00:00:00.000000164,253.17043,16,16
1970-01-01 00:00:00.000000163,252.20267,16,17
1970-01-01 00:00:00.000000164,251.9494,16,17
1970-01-01 00:00:00.000000165,251.7025,16,17
1970-01-01 00:00:00.000000164,250.47572,16,18
1970-01-01 00:00:00.000000165,250.07462,16,18
1970-01-01 00:00:00.000000166,250.06192,16,18
1970-01-01 00:00:00.000000165,252.04256,16,19
1970-01-01 00:00:00.000000166,252.27542,16,19
1970-01-01 00:00:00.000000167,252.68547,16,19
1970-01-01 00:00:00.000000166,252.02254,16,20
1970-01-01 00:00:00.000000167,252.03143,16,20
1970-01-01 00:00:00.000000168,252.06374,16,20
1970-01-01 00:00:00.000000167,250.12434,16,21
1970-01-01 00:00:00.000000168,250.56865,16,21
1970-01-01 00:00:00.000000169,250.254,16,21
1970-01-01 00:00:00.000000168,249.99503,16,22
1970-01-01 00:00:00.000000169,250.16777,16,22
1970-01-01 00:00:00.000000170,250.07648,16,22
1970-01-01 00:00:00.000000169,253.19437,16,23
1970-01-01 00:00:00.000000170,253.27382,16,23
1970-01-01 00:00:00.000000171,253.57112,16,23
1970-01-01 00:00:00.000000123,146.22015,17,10
1970-01-01 00:00:00.000000124,146.43553,17,10
1970-01-01 00:00:00.000000125,146.4067,17,10
1970-01-01 00:00:00.000000124,144.35904,17,11
1970-01-01 00:00:00.000000125,144.07047,17,11
1970-01-01 00:00:00.000000126,143.86186,17,11
1970-01-01 00:00:00.000000125,141.16692,17,12
1970-01-01 00:00:00.000000126,140.974,17,12
1970-01-01 00:00:00.000000127,141.15176,17,12
1970-01-01 00:00:00.000000126,137.9413,17,13
1970-01-01 00:00:00.000000127,137.90472,17,13
1970-01-01 00:00:00.000000128,138.23189,17,13
1970-01-01 00:00:00.000000127,126.20965,17,14
1970-01-01 00:00:00.000000128,127.18684,17,14
1970-01-01 00:00:00.000000129,127.161354,17,14
1970-01-01 00:00:00.000000128,116.453,17,15
1970-01-01 00:00:00.000000129,117.90123,17,15
1970-01-01 00:00:00.000000130,118.156006,17,15
1970-01-01 00:00:00.000000129,117.499535,17,16
1970-01-01 00:00:00.000000130,118.41114,17,16
1970-01-01 00:00:00.000000131,118.13261,17,16
1970-01-01 00:00:00.000000130,104.090706,17,17
1970-01-01 00:00:00.000000131,106.86733,17,17
1970-01-01 00:00:00.000000132,105.75554,17,17
1970-01-01 00:00:00.000000134,203.09122,19,10
1970-01-01 00:00:00.000000135,203.24535,19,10
1970-01-01 00:00:00.000000136,203.18944,19,10
1970-01-01 00:00:00.000000135,199.41971,19,11
1970-01-01 00:00:00.000000136,200.3702,19,11
1970-01-01 00:00:00.000000137,200.49579,19,11
1970-01-01 00:00:00.000000136,198.61337,19,12
1970-01-01 00:00:00.000000137,199.4834,19,12
1970-01-01 00:00:00.000000138,199.57184,19,12
1970-01-01 00:00:00.000000137,189.95123,19,13
1970-01-01 00:00:00.000000138,191.73589,19,13
1970-01-01 00:00:00.000000139,192.09102,19,13
1970-01-01 00:00:00.000000138,186.57521,19,14
1970-01-01 00:00:00.000000139,188.22067,19,14
1970-01-01 00:00:00.000000140,188.65771,19,14
1970-01-01 00:00:00.000000139,188.8135,19,15
1970-01-01 00:00:00.000000140,190.09459,19,15
1970-01-01 00:00:00.000000141,191.33075,19,15
1970-01-01 00:00:00.000000140,187.23523,19,16
1970-01-01 00:00:00.000000141,188.61206,19,16
1970-01-01 00:00:00.000000142,189.91199,19,16
1970-01-01 00:00:00.000000141,185.4412,19,17
1970-01-01 00:00:00.000000142,186.38986,19,17
1970-01-01 00:00:00.000000143,186.79158,19,17
1970-01-01 00:00:00.000000142,186.46811,19,18
1970-01-01 00:00:00.000000143,185.83908,19,18
1970-01-01 00:00:00.000000144,186.5682,19,18
1970-01-01 00:00:00.000000143,195.65398,19,19
1970-01-01 00:00:00.000000144,196.29352,19,19
1970-01-01 00:00:00.000000145,197.28137,19,19
1970-01-01 00:00:00.000000121,185.16022,20,10
1970-01-01 00:00:00.000000122,185.43619,20,10
1970-01-01 00:00:00.000000123,186.51945,20,10
1970-01-01 00:00:00.000000122,179.61682,20,11
1970-01-01 00:00:00.000000123,180.05518,20,11
1970-01-01 00:00:00.000000124,179.92038,20,11
1970-01-01 00:00:00.000000123,181.15747,20,12
1970-01-01 00:00:00.000000124,181.01787,20,12
1970-01-01 00:00:00.000000125,181.40018,20,12
1970-01-01 00:00:00.000000124,174.64444,20,13
1970-01-01 00:00:00.000000125,174.11073,20,13
1970-01-01 00:00:00.000000126,174.82999,20,13
1970-01-01 00:00:00.000000125,181.29997,20,14
1970-01-01 00:00:00.000000126,180.94916,20,14
1970-01-01 00:00:00.000000127,181.45857,20,14
1970-01-01 00:00:00.000000126,186.64047,20,15
1970-01-01 00:00:00.000000127,186.7072,20,15
1970-01-01 00:00:00.000000128,187.35646,20,15
1970-01-01 00:00:00.000000127,184.04308,20,16
1970-01-01 00:00:00.000000128,185.00336,20,16
1970-01-01 00:00:00.000000129,185.29745,20,16
1970-01-01 00:00:00.000000128,182.83217,20,17
1970-01-01 00:00:00.000000129,182.38147,20,17
1970-01-01 00:00:00.000000130,182.28986,20,17
1970-01-01 00:00:00.000000130,116.77167,21,10
1970-01-01 00:00:00.000000131,116.70892,21,10
1970-01-01 00:00:00.000000132,115.3906,21,10
1970-01-01 00:00:00.000000131,119.79408,21,11
1970-01-01 00:00:00.000000132,119.447334,21,11
1970-01-01 00:00:00.000000133,119.49681,21,11
1970-01-01 00:00:00.000000132,140.43845,21,12
1970-01-01 00:00:00.000000133,133.73314,21,12
1970-01-01 00:00:00.000000134,134.19194,21,12
1970-01-01 00:00:00.000000133,155.63603,21,13
1970-01-01 00:00:00.000000134,149.64792,21,13
1970-01-01 00:00:00.000000135,149.77284,21,13
1970-01-01 00:00:00.000000134,161.7153,21,14
1970-01-01 00:00:00.000000135,155.63916,21,14
1970-01-01 00:00:00.000000136,154.18706,21,14
1970-01-01 00:00:00.000000135,160.54599,21,15
1970-01-01 00:00:00.000000136,152.28638,21,15
1970-01-01 00:00:00.000000137,151.48035,21,15
1970-01-01 00:00:00.000000136,151.9631,21,16
1970-01-01 00:00:00.000000137,143.9953,21,16
1970-01-01 00:00:00.000000138,142.32777,21,16
1970-01-01 00:00:00.000000137,145.10854,21,17
1970-01-01 00:00:00.000000138,139.83167,21,17
1970-01-01 00:00:00.000000139,135.53697,21,17
1970-01-01 00:00:00.000000138,141.40237,21,18
1970-01-01 00:00:00.000000139,137.11029,21,18
1970-01-01 00:00:00.000000140,131.99371,21,18
1970-01-01 00:00:00.000000171,134.79979,22,10
1970-01-01 00:00:00.000000172,135.20287,22,10
1970-01-01 00:00:00.000000173,135.57721,22,10
1970-01-01 00:00:00.000000172,135.90233,22,11
1970-01-01 00:00:00.000000173,136.26976,22,11
1970-01-01 00:00:00.000000174,136.73276,22,11
1970-01-01 00:00:00.000000173,131.22266,22,12
1970-01-01 00:00:00.000000174,131.96986,22,12
1970-01-01 00:00:00.000000175,132.32687,22,12
1970-01-01 00:00:00.000000174,129.25688,22,13
1970-01-01 00:00:00.000000175,128.86523,22,13
1970-01-01 00:00:00.000000176,129.2083,22,13
1970-01-01 00:00:00.000000175,144.16307,22,14
1970-01-01 00:00:00.000000176,143.7141,22,14
1970-01-01 00:00:00.000000177,143.7173,22,14
1970-01-01 00:00:00.000000176,137.70396,22,15
1970-01-01 00:00:00.000000177,139.27179,22,15
1970-01-01 00:00:00.000000178,139.0895,22,15
1970-01-01 00:00:00.000000177,134.60562,22,16
1970-01-01 00:00:00.000000178,134.55089,22,16
1970-01-01 00:00:00.000000179,134.9131,22,16
1970-01-01 00:00:00.000000178,110.65811,22,17
1970-01-01 00:00:00.000000179,111.941925,22,17
1970-01-01 00:00:00.000000180,115.0275,22,17
1970-01-01 00:00:00.000000179,113.06453,22,18
1970-01-01 00:00:00.000000180,115.67809,22,18
1970-01-01 00:00:00.000000181,118.13966,22,18
1970-01-01 00:00:00.000000180,115.18717,22,19
1970-01-01 00:00:00.000000181,117.23865,22,19
1970-01-01 00:00:00.000000182,120.19221,22,19
1970-01-01 00:00:00.000000181,123.24481,22,20
1970-01-01 00:00:00.000000182,126.61868,22,20
1970-01-01 00:00:00.000000183,129.13615,22,20
1970-01-01 00:00:00.000000182,104.31879,22,21
1970-01-01 00:00:00.000000183,109.05876,22,21
1970-01-01 00:00:00.000000184,109.78262,22,21
1970-01-01 00:00:00.000000183,106.63766,22,22
1970-01-01 00:00:00.000000184,106.602394,22,22
1970-01-01 00:00:00.000000185,108.80326,22,22
1970-01-01 00:00:00.000000184,113.62551,22,23
1970-01-01 00:00:00.000000185,117.23797,22,23
1970-01-01 00:00:00.000000186,120.61306,22,23
1970-01-01 00:00:00.000000185,98.33498,22,24
1970-01-01 00:00:00.000000186,99.05554,22,24
1970-01-01 00:00:00.000000187,99.08274,22,24
1970-01-01 00:00:00.000000186,83.00392,22,25
1970-01-01 00:00:00.000000187,80.365,22,25
1970-01-01 00:00:00.000000188,79.44759,22,25
1970-01-01 00:00:00.000000187,81.00813,22,26
1970-01-01 00:00:00.000000188,82.6415,22,26
1970-01-01 00:00:00.000000189,82.78651,22,26
1970-01-01 00:00:00.000000130,220.08057,23,10
1970-01-01 00:00:00.000000131,218.57768,23,10
1970-01-01 00:00:00.000000132,218.62952,23,10
1970-01-01 00:00:00.000000131,219.7104,23,11
1970-01-01 00:00:00.000000132,218.57935,23,11
1970-01-01 00:00:00.000000133,218.55663,23,11
1970-01-01 00:00:00.000000132,219.7402,23,12
1970-01-01 00:00:00.000000133,219.19637,23,12
1970-01-01 00:00:00.000000134,219.01904,23,12
1970-01-01 00:00:00.000000133,220.4791,23,13
1970-01-01 00:00:00.000000134,220.16896,23,13
1970-01-01 00:00:00.000000135,220.18796,23,13
1970-01-01 00:00:00.000000134,225.47914,23,14
1970-01-01 00:00:00.000000135,225.55534,23,14
1970-01-01 00:00:00.000000136,225.85957,23,14
1970-01-01 00:00:00.000000135,229.74687,23,15
1970-01-01 00:00:00.000000136,229.79352,23,15
1970-01-01 00:00:00.000000137,230.20775,23,15
1970-01-01 00:00:00.000000136,229.71173,23,16
1970-01-01 00:00:00.000000137,229.49695,23,16
1970-01-01 00:00:00.000000138,230.07503,23,16
1970-01-01 00:00:00.000000137,234.50378,23,17
1970-01-01 00:00:00.000000138,233.48384,23,17
1970-01-01 00:00:00.000000139,234.00844,23,17
1970-01-01 00:00:00.000000138,237.20094,23,18
1970-01-01 00:00:00.000000139,235.90334,23,18
1970-01-01 00:00:00.000000140,236.1629,23,18
1970-01-01 00:00:00.000000139,234.56966,23,19
1970-01-01 00:00:00.000000140,232.08064,23,19
1970-01-01 00:00:00.000000141,232.3208,23,19
1970-01-01 00:00:00.000000095,134.8687,25,10
1970-01-01 00:00:00.000000096,136.61955,25,10
1970-01-01 00:00:00.000000097,137.03194,25,10
1970-01-01 00:00:00.000000096,143.92212,25,11
1970-01-01 00:00:00.000000097,142.3971,25,11
1970-01-01 00:00:00.000000098,143.04355,25,11
1970-01-01 00:00:00.000000097,149.00165,25,12
1970-01-01 00:00:00.000000098,148.20143,25,12
1970-01-01 00:00:00.000000099,148.01103,25,12
1970-01-01 00:00:00.000000231,211.78835,26,10
1970-01-01 00:00:00.000000232,210.5462,26,10
1970-01-01 00:00:00.000000233,210.81868,26,10
1970-01-01 00:00:00.000000232,214.0476,26,11
1970-01-01 00:00:00.000000233,212.52129,26,11
1970-01-01 00:00:00.000000234,212.61426,26,11
1970-01-01 00:00:00.000000233,214.48825,26,12
1970-01-01 00:00:00.000000234,212.10953,26,12
1970-01-01 00:00:00.000000235,211.88463,26,12
1970-01-01 00:00:00.000000234,214.93971,26,13
1970-01-01 00:00:00.000000235,212.3769,26,13
1970-01-01 00:00:00.000000236,211.97882,26,13
1970-01-01 00:00:00.000000235,213.76935,26,14
1970-01-01 00:00:00.000000236,211.05002,26,14
1970-01-01 00:00:00.000000237,211.02745,26,14
1970-01-01 00:00:00.000000236,211.86801,26,15
1970-01-01 00:00:00.000000237,209.55501,26,15
1970-01-01 00:00:00.000000238,209.17151,26,15
1970-01-01 00:00:00.000000237,212.3447,26,16
1970-01-01 00:00:00.000000238,210.75754,26,16
1970-01-01 00:00:00.000000239,210.2708,26,16
1970-01-01 00:00:00.000000238,210.87465,26,17
1970-01-01 00:00:00.000000239,209.88184,26,17
1970-01-01 00:00:00.000000240,209.46007,26,17
1970-01-01 00:00:00.000000239,210.03337,26,18
1970-01-01 00:00:00.000000240,209.36028,26,18
1970-01-01 00:00:00.000000241,208.85185,26,18
1970-01-01 00:00:00.000000240,204.3221,26,19
1970-01-01 00:00:00.000000241,203.76091,26,19
1970-01-01 00:00:00.000000242,203.70842,26,19
1970-01-01 00:00:00.000000241,203.16644,26,20
1970-01-01 00:00:00.000000242,202.86555,26,20
1970-01-01 00:00:00.000000243,203.31018,26,20
1970-01-01 00:00:00.000000242,201.46275,26,21
1970-01-01 00:00:00.000000243,201.42516,26,21
1970-01-01 00:00:00.000000244,201.94522,26,21
1970-01-01 00:00:00.000000243,201.00647,26,22
1970-01-01 00:00:00.000000244,200.94836,26,22
1970-01-01 00:00:00.000000245,201.0934,26,22
1970-01-01 00:00:00.000000244,200.18062,26,23
1970-01-01 00:00:00.000000245,200.19685,26,23
1970-01-01 00:00:00.000000246,200.28133,26,23
1970-01-01 00:00:00.000000245,195.98082,26,24
1970-01-01 00:00:00.000000246,194.8061,26,24
1970-01-01 00:00:00.000000247,193.8392,26,24
1970-01-01 00:00:00.000000246,197.9547,26,25
1970-01-01 00:00:00.000000247,191.29561,26,25
1970-01-01 00:00:00.000000248,184.66132,26,25
1970-01-01 00:00:00.000000247,193.89879,26,26
1970-01-01 00:00:00.000000248,180.18044,26,26
1970-01-01 00:00:00.000000249,176.51224,26,26
1970-01-01 00:00:00.000000248,170.11221,26,27
1970-01-01 00:00:00.000000249,161.33551,26,27
1970-01-01 00:00:00.000000250,158.77797,26,27
1970-01-01 00:00:00.000000249,79.22441,26,28
1970-01-01 00:00:00.000000250,90.8331,26,28
1970-01-01 00:00:00.000000251,117.889626,26,28
1970-01-01 00:00:00.000000250,12.945099,26,29
1970-01-01 00:00:00.000000251,56.690952,26,29
1970-01-01 00:00:00.000000252,81.12536,26,29
1970-01-01 00:00:00.000000251,35.70545,26,30
1970-01-01 00:00:00.000000252,40.285122,26,30
1970-01-01 00:00:00.000000253,45.21179,26,30
1970-01-01 00:00:00.000000252,47.44962,26,31
1970-01-01 00:00:00.000000253,45.373127,26,31
1970-01-01 00:00:00.000000254,49.093487,26,31
1970-01-01 00:00:00.000000253,62.82672,26,32
1970-01-01 00:00:00.000000254,67.47853,26,32
1970-01-01 00:00:00.000000255,75.82452,26,32
1970-01-01 00:00:00.000000254,135.91919,26,33
1970-01-01 00:00:00.000000255,154.03453,26,33
1970-01-01 00:00:00.000000256,167.2775,26,33
1970-01-01 00:00:00.000000255,162.84389,26,34
1970-01-01 00:00:00.000000256,173.7547,26,34
1970-01-01 00:00:00.000000257,184.96225,26,34
1970-01-01 00:00:00.000000256,155.83835,26,35
1970-01-01 00:00:00.000000257,157.25435,26,35
1970-01-01 00:00:00.000000258,165.7605,26,35
1970-01-01 00:00:00.000000257,156.93506,26,36
1970-01-01 00:00:00.000000258,152.68864,26,36
1970-01-01 00:00:00.000000259,161.33722,26,36
1970-01-01 00:00:00.000000181,87.40198,29,10
1970-01-01 00:00:00.000000182,89.229416,29,10
1970-01-01 00:00:00.000000183,91.71326,29,10
1970-01-01 00:00:00.000000182,92.264305,29,11
1970-01-01 00:00:00.000000183,92.08619,29,11
1970-01-01 00:00:00.000000184,95.43043,29,11
1970-01-01 00:00:00.000000183,93.09084,29,12
1970-01-01 00:00:00.000000184,93.40583,29,12
1970-01-01 00:00:00.000000185,96.79043,29,12
1970-01-01 00:00:00.000000184,95.09067,29,13
1970-01-01 00:00:00.000000185,96.28243,29,13
1970-01-01 00:00:00.000000186,98.194115,29,13
1970-01-01 00:00:00.000000185,104.275925,29,14
1970-01-01 00:00:00.000000186,104.0708,29,14
1970-01-01 00:00:00.000000187,105.01261,29,14
1970-01-01 00:00:00.000000186,107.161995,29,15
1970-01-01 00:00:00.000000187,106.070435,29,15
1970-01-01 00:00:00.000000188,107.08825,29,15
1970-01-01 00:00:00.000000187,109.23358,29,16
1970-01-01 00:00:00.000000188,107.57915,29,16
1970-01-01 00:00:00.000000189,108.33793,29,16
1970-01-01 00:00:00.000000188,111.037506,29,17
1970-01-01 00:00:00.000000189,109.33631,29,17
1970-01-01 00:00:00.000000190,110.68283,29,17
1970-01-01 00:00:00.000000189,99.22458,29,18
1970-01-01 00:00:00.000000190,97.72589,29,18
1970-01-01 00:00:00.000000191,97.40603,29,18
1970-01-01 00:00:00.000000190,83.845535,29,19
1970-01-01 00:00:00.000000191,78.033226,29,19
1970-01-01 00:00:00.000000192,71.936134,29,19
1970-01-01 00:00:00.000000191,89.93748,29,20
1970-01-01 00:00:00.000000192,88.291016,29,20
1970-01-01 00:00:00.000000193,90.70142,29,20
1970-01-01 00:00:00.000000192,93.16744,29,21
1970-01-01 00:00:00.000000193,95.64839,29,21
1970-01-01 00:00:00.000000194,97.87096,29,21
1970-01-01 00:00:00.000000193,55.51852,29,22
1970-01-01 00:00:00.000000194,63.859688,29,22
1970-01-01 00:00:00.000000195,65.50948,29,22
1970-01-01 00:00:00.000000194,75.62806,29,23
1970-01-01 00:00:00.000000195,74.95408,29,23
1970-01-01 00:00:00.000000196,75.84851,29,23
1970-01-01 00:00:00.000000195,67.54664,29,24
1970-01-01 00:00:00.000000196,67.605064,29,24
1970-01-01 00:00:00.000000197,71.00046,29,24
1970-01-01 00:00:00.000000196,63.015533,29,25
1970-01-01 00:00:00.000000197,66.20248,29,25
1970-01-01 00:00:00.000000198,69.86152,29,25
1970-01-01 00:00:00.000000197,44.941235,29,26
1970-01-01 00:00:00.000000198,46.049053,29,26
1970-01-01 00:00:00.000000199,47.419178,29,26
1970-01-01 00:00:00.000000198,66.011284,29,27
1970-01-01 00:00:00.000000199,64.272514,29,27
1970-01-01 00:00:00.000000200,70.25515,29,27
1970-01-01 00:00:00.000000199,59.52953,29,28
1970-01-01 00:00:00.000000200,64.74845,29,28
1970-01-01 00:00:00.000000201,67.87221,29,28
1970-01-01 00:00:00.000000092,181.97021,40,10
1970-01-01 00:00:00.000000093,181.06462,40,10
1970-01-01 00:00:00.000000094,182.11938,40,10
1970-01-01 00:00:00.000000093,189.379,40,11
1970-01-01 00:00:00.000000094,187.4766,40,11
1970-01-01 00:00:00.000000095,188.69684,40,11
1970-01-01 00:00:00.000000094,185.42192,40,12
1970-01-01 00:00:00.000000095,183.16199,40,12
1970-01-01 00:00:00.000000096,182.59233,40,12
1970-01-01 00:00:00.000000092,178.1961,42,10
1970-01-01 00:00:00.000000093,177.38492,42,10
1970-01-01 00:00:00.000000094,178.29242,42,10
1970-01-01 00:00:00.000000093,173.34071,42,11
1970-01-01 00:00:00.000000094,174.09058,42,11
1970-01-01 00:00:00.000000095,174.26993,42,11
1970-01-01 00:00:00.000000094,182.59259,42,12
1970-01-01 00:00:00.000000095,182.02892,42,12
1970-01-01 00:00:00.000000096,181.76045,42,12
1970-01-01 00:00:00.000000156,118.45139,45,10
1970-01-01 00:00:00.000000157,118.90238,45,10
1970-01-01 00:00:00.000000158,118.46532,45,10
