sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000235,79.729645,26,14
1970-01-01 00:00:00.000000236,79.01242,26,15
1970-01-01 00:00:00.000000237,78.26343,26,16
1970-01-01 00:00:00.000000238,77.89982,26,17
1970-01-01 00:00:00.000000239,77.25683,26,18
1970-01-01 00:00:00.000000240,76.70954,26,19
1970-01-01 00:00:00.000000241,76.17043,26,20
1970-01-01 00:00:00.000000242,75.82094,26,21
1970-01-01 00:00:00.000000243,75.21692,26,22
1970-01-01 00:00:00.000000244,75.0069,26,23
1970-01-01 00:00:00.000000245,74.60203,26,24
1970-01-01 00:00:00.000000246,74.25303,26,25
1970-01-01 00:00:00.000000247,74.70186,26,26
1970-01-01 00:00:00.000000248,73.83999,26,27
1970-01-01 00:00:00.000000249,76.075584,26,28
1970-01-01 00:00:00.000000250,77.681526,26,29
1970-01-01 00:00:00.000000251,81.020386,26,30
1970-01-01 00:00:00.000000252,80.48614,26,31
1970-01-01 00:00:00.000000253,86.99615,26,32
1970-01-01 00:00:00.000000254,91.80751,26,33
1970-01-01 00:00:00.000000255,87.36732,26,34
1970-01-01 00:00:00.000000256,87.37273,26,35
1970-01-01 00:00:00.000000257,87.688354,26,36
1970-01-01 00:00:00.000000258,87.70391,26,37
1970-01-01 00:00:00.000000259,88.08601,26,38
1970-01-01 00:00:00.000000181,64.32881,29,10
1970-01-01 00:00:00.000000182,63.745518,29,11
1970-01-01 00:00:00.000000183,64.93029,29,12
1970-01-01 00:00:00.000000184,65.20181,29,13
1970-01-01 00:00:00.000000185,65.60501,29,14
1970-01-01 00:00:00.000000186,66.67937,29,15
1970-01-01 00:00:00.000000187,69.072975,29,16
1970-01-01 00:00:00.000000188,69.31558,29,17
1970-01-01 00:00:00.000000189,65.189964,29,18
1970-01-01 00:00:00.000000190,66.76238,29,19
1970-01-01 00:00:00.000000191,67.75744,29,20
1970-01-01 00:00:00.000000192,68.61244,29,21
1970-01-01 00:00:00.000000193,67.37505,29,22
1970-01-01 00:00:00.000000194,65.07814,29,23
1970-01-01 00:00:00.000000195,68.12829,29,24
1970-01-01 00:00:00.000000196,66.223564,29,25
1970-01-01 00:00:00.000000197,65.654205,29,26
1970-01-01 00:00:00.000000198,67.72037,29,27
1970-01-01 00:00:00.000000199,65.386185,29,28
1970-01-01 00:00:00.000000200,65.70243,29,29
1970-01-01 00:00:00.000000201,72.80225,29,30
1970-01-01 00:00:00.000000092,38.050007,40,10
1970-01-01 00:00:00.000000093,37.980156,40,11
1970-01-01 00:00:00.000000094,39.65941,40,12
1970-01-01 00:00:00.000000095,38.92985,40,13
1970-01-01 00:00:00.000000096,38.70705,40,14
1970-01-01 00:00:00.000000092,38.354923,42,10
1970-01-01 00:00:00.000000093,38.982117,42,11
1970-01-01 00:00:00.000000094,36.16073,42,12
1970-01-01 00:00:00.000000095,34.01029,42,13
1970-01-01 00:00:00.000000096,33.236473,42,14
1970-01-01 00:00:00.000000156,61.029808,45,10
1970-01-01 00:00:00.000000157,61.074215,45,11
1970-01-01 00:00:00.000000158,60.845314,45,12
1970-01-01 00:00:00.000000159,60.73464,45,13
1970-01-01 00:00:00.000000160,61.02131,45,14
1970-01-01 00:00:00.000000161,60.93124,45,15
1970-01-01 00:00:00.000000162,60.87894,45,16
1970-01-01 00:00:00.000000163,60.59584,45,17
1970-01-01 00:00:00.000000164,61.467377,45,18
1970-01-01 00:00:00.000000165,61.115295,45,19
1970-01-01 00:00:00.000000166,60.619896,45,20
1970-01-01 00:00:00.000000167,60.8236,45,21
1970-01-01 00:00:00.000000168,60.876514,45,22
1970-01-01 00:00:00.000000169,61.252583,45,23
1970-01-01 00:00:00.000000170,61.192955,45,24
1970-01-01 00:00:00.000000171,58.7197,45,25
1970-01-01 00:00:00.000000116,55.649437,46,10
1970-01-01 00:00:00.000000117,56.38934,46,11
1970-01-01 00:00:00.000000118,57.316185,46,12
1970-01-01 00:00:00.000000119,57.478783,46,13
1970-01-01 00:00:00.000000120,59.028732,46,14
1970-01-01 00:00:00.000000121,59.013466,46,15
1970-01-01 00:00:00.000000122,60.031364,46,16
1970-01-01 00:00:00.000000123,60.83265,46,17
1970-01-01 00:00:00.000000124,61.24097,46,18
1970-01-01 00:00:00.000000243,39.08013,53,10
1970-01-01 00:00:00.000000244,40.983494,53,11
1970-01-01 00:00:00.000000245,42.077213,53,12
1970-01-01 00:00:00.000000246,43.3743,53,13
1970-01-01 00:00:00.000000247,42.90949,53,14
1970-01-01 00:00:00.000000248,40.98867,53,15
1970-01-01 00:00:00.000000249,39.964367,53,16
1970-01-01 00:00:00.000000250,40.698376,53,17
1970-01-01 00:00:00.000000251,41.357967,53,18
1970-01-01 00:00:00.000000252,41.726315,53,19
1970-01-01 00:00:00.000000253,40.33194,53,20
1970-01-01 00:00:00.000000254,39.21136,53,21
1970-01-01 00:00:00.000000255,44.077614,53,22
1970-01-01 00:00:00.000000256,45.953987,53,23
1970-01-01 00:00:00.000000257,46.6381,53,24
1970-01-01 00:00:00.000000258,47.986477,53,25
1970-01-01 00:00:00.000000259,44.964993,53,26
1970-01-01 00:00:00.000000260,42.10662,53,27
1970-01-01 00:00:00.000000261,42.48118,53,28
1970-01-01 00:00:00.000000262,41.420135,53,29
1970-01-01 00:00:00.000000263,41.010887,53,30
1970-01-01 00:00:00.000000264,42.10148,53,31
1970-01-01 00:00:00.000000265,40.128517,53,32
1970-01-01 00:00:00.000000266,38.921967,53,33
1970-01-01 00:00:00.000000267,38.716114,53,34
1970-01-01 00:00:00.000000268,37.225693,53,35
1970-01-01 00:00:00.000000269,36.334015,53,36
1970-01-01 00:00:00.000000270,35.90615,53,37
1970-01-01 00:00:00.000000271,36.767742,53,38
1970-01-01 00:00:00.000000272,36.909813,53,39
1970-01-01 00:00:00.000000273,39.103363,53,40
1970-01-01 00:00:00.000000274,41.04298,53,41
1970-01-01 00:00:00.000000097,65.45253,54,10
1970-01-01 00:00:00.000000098,65.92197,54,11
1970-01-01 00:00:00.000000099,66.5798,54,12
1970-01-01 00:00:00.000000100,67.413956,54,13
1970-01-01 00:00:00.000000101,68.03932,54,14
1970-01-01 00:00:00.000000102,68.15628,54,15
1970-01-01 00:00:00.000000277,17.449928,60,10
1970-01-01 00:00:00.000000278,18.22408,60,11
1970-01-01 00:00:00.000000279,20.792036,60,12
1970-01-01 00:00:00.000000280,25.987135,60,13
1970-01-01 00:00:00.000000281,28.762547,60,14
1970-01-01 00:00:00.000000282,30.453238,60,15
1970-01-01 00:00:00.000000283,26.580362,60,16
1970-01-01 00:00:00.000000284,25.112705,60,17
1970-01-01 00:00:00.000000285,24.237486,60,18
1970-01-01 00:00:00.000000286,24.736427,60,19
1970-01-01 00:00:00.000000287,24.950989,60,20
1970-01-01 00:00:00.000000288,23.95751,60,21
1970-01-01 00:00:00.000000289,24.276283,60,22
1970-01-01 00:00:00.000000290,23.192635,60,23
1970-01-01 00:00:00.000000291,22.794935,60,24
1970-01-01 00:00:00.000000292,21.322605,60,25
1970-01-01 00:00:00.000000293,20.122305,60,26
1970-01-01 00:00:00.000000294,20.55319,60,27
1970-01-01 00:00:00.000000295,19.6059,60,28
1970-01-01 00:00:00.000000296,18.133146,60,29
1970-01-01 00:00:00.000000297,17.988995,60,30
1970-01-01 00:00:00.000000298,18.30693,60,31
1970-01-01 00:00:00.000000299,19.690681,60,32
1970-01-01 00:00:00.000000300,20.477716,60,33
1970-01-01 00:00:00.000000301,25.664936,60,34
1970-01-01 00:00:00.000000302,28.778202,60,35
1970-01-01 00:00:00.000000303,30.029955,60,36
1970-01-01 00:00:00.000000304,29.65484,60,37
1970-01-01 00:00:00.000000305,23.927603,60,38
1970-01-01 00:00:00.000000306,23.731485,60,39
1970-01-01 00:00:00.000000307,23.106632,60,40
1970-01-01 00:00:00.000000308,23.272293,60,41
1970-01-01 00:00:00.000000309,24.487974,60,42
1970-01-01 00:00:00.000000310,20.96939,60,43
1970-01-01 00:00:00.000000311,18.910713,60,44
1970-01-01 00:00:00.000000312,19.429028,60,45
1970-01-01 00:00:00.000000313,18.329638,60,46
1970-01-01 00:00:00.000000314,16.779097,60,47
1970-01-01 00:00:00.000000102,81.74595,61,10
1970-01-01 00:00:00.000000103,82.59022,61,11
1970-01-01 00:00:00.000000104,82.3918,61,12
1970-01-01 00:00:00.000000105,82.01046,61,13
1970-01-01 00:00:00.000000106,81.9801,61,14
1970-01-01 00:00:00.000000107,82.228165,61,15
1970-01-01 00:00:00.000000108,82.641014,61,16
1970-01-01 00:00:00.000000125,50.461246,62,10
1970-01-01 00:00:00.000000126,47.036903,62,11
1970-01-01 00:00:00.000000127,45.242607,62,12
1970-01-01 00:00:00.000000128,45.02175,62,13
1970-01-01 00:00:00.000000129,45.01907,62,14
1970-01-01 00:00:00.000000130,44.273956,62,15
1970-01-01 00:00:00.000000131,44.46376,62,16
1970-01-01 00:00:00.000000132,44.828873,62,17
1970-01-01 00:00:00.000000133,45.462547,62,18
1970-01-01 00:00:00.000000134,46.248203,62,19
1970-01-01 00:00:00.000000135,47.197613,62,20
1970-01-01 00:00:00.000000292,52.52975,63,10
1970-01-01 00:00:00.000000293,52.31731,63,11
1970-01-01 00:00:00.000000294,52.2265,63,12
1970-01-01 00:00:00.000000295,53.19293,63,13
1970-01-01 00:00:00.000000296,54.52974,63,14
1970-01-01 00:00:00.000000297,55.247982,63,15
1970-01-01 00:00:00.000000298,55.79215,63,16
1970-01-01 00:00:00.000000299,56.30037,63,17
1970-01-01 00:00:00.000000300,56.625168,63,18
1970-01-01 00:00:00.000000301,55.495754,63,19
1970-01-01 00:00:00.000000302,55.668888,63,20
1970-01-01 00:00:00.000000303,54.20694,63,21
1970-01-01 00:00:00.000000304,51.492134,63,22
1970-01-01 00:00:00.000000305,48.4706,63,23
1970-01-01 00:00:00.000000306,45.857487,63,24
1970-01-01 00:00:00.000000307,42.44453,63,25
1970-01-01 00:00:00.000000308,42.68608,63,26
1970-01-01 00:00:00.000000309,43.468304,63,27
1970-01-01 00:00:00.000000310,43.89747,63,28
1970-01-01 00:00:00.000000311,44.758377,63,29
1970-01-01 00:00:00.000000312,45.92529,63,30
1970-01-01 00:00:00.000000313,48.180218,63,31
1970-01-01 00:00:00.000000314,49.736916,63,32
1970-01-01 00:00:00.000000315,51.19871,63,33
1970-01-01 00:00:00.000000316,51.983192,63,34
1970-01-01 00:00:00.000000317,48.298824,63,35
1970-01-01 00:00:00.000000318,46.4856,63,36
1970-01-01 00:00:00.000000319,42.15219,63,37
1970-01-01 00:00:00.000000320,42.52295,63,38
1970-01-01 00:00:00.000000321,43.424454,63,39
1970-01-01 00:00:00.000000322,43.35297,63,40
1970-01-01 00:00:00.000000323,44.113693,63,41
1970-01-01 00:00:00.000000324,45.243282,63,42
1970-01-01 00:00:00.000000325,46.495686,63,43
1970-01-01 00:00:00.000000326,47.040035,63,44
1970-01-01 00:00:00.000000327,48.08075,63,45
1970-01-01 00:00:00.000000328,49.281258,63,46
1970-01-01 00:00:00.000000329,50.714237,63,47
1970-01-01 00:00:00.000000330,52.498898,63,48
1970-01-01 00:00:00.000000331,50.66308,63,49
1970-01-01 00:00:00.000000156,42.344803,64,10
1970-01-01 00:00:00.000000157,43.070843,64,11
1970-01-01 00:00:00.000000158,44.057163,64,12
1970-01-01 00:00:00.000000159,45.32183,64,13
1970-01-01 00:00:00.000000160,45.876335,64,14
1970-01-01 00:00:00.000000161,46.124706,64,15
1970-01-01 00:00:00.000000162,46.941654,64,16
1970-01-01 00:00:00.000000163,46.227562,64,17
1970-01-01 00:00:00.000000164,45.25371,64,18
1970-01-01 00:00:00.000000165,45.507877,64,19
1970-01-01 00:00:00.000000166,45.23725,64,20
1970-01-01 00:00:00.000000167,45.07906,64,21
1970-01-01 00:00:00.000000168,45.842304,64,22
1970-01-01 00:00:00.000000169,46.157467,64,23
1970-01-01 00:00:00.000000170,46.59554,64,24
1970-01-01 00:00:00.000000171,48.219627,64,25
1970-01-01 00:00:00.000000225,24.085203,65,10
1970-01-01 00:00:00.000000226,24.139545,65,11
1970-01-01 00:00:00.000000227,24.891548,65,12
1970-01-01 00:00:00.000000228,24.678951,65,13
1970-01-01 00:00:00.000000229,25.615408,65,14
1970-01-01 00:00:00.000000230,25.853426,65,15
1970-01-01 00:00:00.000000231,25.777153,65,16
1970-01-01 00:00:00.000000232,26.796652,65,17
1970-01-01 00:00:00.000000233,25.961948,65,18
1970-01-01 00:00:00.000000234,25.973274,65,19
1970-01-01 00:00:00.000000235,26.159626,65,20
1970-01-01 00:00:00.000000236,26.105415,65,21
1970-01-01 00:00:00.000000237,26.01127,65,22
1970-01-01 00:00:00.000000238,25.997227,65,23
1970-01-01 00:00:00.000000239,26.69211,65,24
1970-01-01 00:00:00.000000240,25.869488,65,25
1970-01-01 00:00:00.000000241,26.32434,65,26
1970-01-01 00:00:00.000000242,25.570723,65,27
1970-01-01 00:00:00.000000243,26.49523,65,28
1970-01-01 00:00:00.000000244,26.750618,65,29
1970-01-01 00:00:00.000000245,26.248995,65,30
1970-01-01 00:00:00.000000246,26.09201,65,31
1970-01-01 00:00:00.000000247,25.629812,65,32
1970-01-01 00:00:00.000000248,25.369493,65,33
1970-01-01 00:00:00.000000249,25.131569,65,34
1970-01-01 00:00:00.000000250,26.358112,65,35
1970-01-01 00:00:00.000000251,25.34314,65,36
1970-01-01 00:00:00.000000252,24.025585,65,37
1970-01-01 00:00:00.000000083,77.15386,66,10
1970-01-01 00:00:00.000000084,76.436966,66,11
1970-01-01 00:00:00.000000085,75.688866,66,12
1970-01-01 00:00:00.000000124,84.75863,67,10
1970-01-01 00:00:00.000000125,83.43802,67,11
1970-01-01 00:00:00.000000126,87.70504,67,12
1970-01-01 00:00:00.000000127,87.98457,67,13
1970-01-01 00:00:00.000000128,86.97286,67,14
1970-01-01 00:00:00.000000129,85.61616,67,15
1970-01-01 00:00:00.000000130,84.71629,67,16
1970-01-01 00:00:00.000000131,84.92552,67,17
1970-01-01 00:00:00.000000132,85.65134,67,18
1970-01-01 00:00:00.000000133,86.16574,67,19
1970-01-01 00:00:00.000000176,46.754295,69,10
1970-01-01 00:00:00.000000177,48.52316,69,11
1970-01-01 00:00:00.000000178,50.387512,69,12
1970-01-01 00:00:00.000000179,51.04251,69,13
1970-01-01 00:00:00.000000180,48.69063,69,14
1970-01-01 00:00:00.000000181,42.160564,69,15
1970-01-01 00:00:00.000000182,42.888763,69,16
1970-01-01 00:00:00.000000183,40.61564,69,17
1970-01-01 00:00:00.000000184,39.18064,69,18
1970-01-01 00:00:00.000000185,38.165672,69,19
1970-01-01 00:00:00.000000186,36.769436,69,20
1970-01-01 00:00:00.000000187,37.570717,69,21
1970-01-01 00:00:00.000000188,37.771744,69,22
1970-01-01 00:00:00.000000189,41.33627,69,23
1970-01-01 00:00:00.000000190,43.897434,69,24
1970-01-01 00:00:00.000000191,46.959145,69,25
1970-01-01 00:00:00.000000192,48.56712,69,26
1970-01-01 00:00:00.000000193,49.670937,69,27
1970-01-01 00:00:00.000000194,51.102097,69,28
1970-01-01 00:00:00.000000195,52.03145,69,29
1970-01-01 00:00:00.000000226,58.921112,70,10
1970-01-01 00:00:00.000000227,57.929302,70,11
1970-01-01 00:00:00.000000228,57.35972,70,12
1970-01-01 00:00:00.000000229,57.29832,70,13
1970-01-01 00:00:00.000000230,57.65964,70,14
1970-01-01 00:00:00.000000231,57.474518,70,15
1970-01-01 00:00:00.000000232,57.78675,70,16
1970-01-01 00:00:00.000000233,56.71977,70,17
1970-01-01 00:00:00.000000234,56.917362,70,18
1970-01-01 00:00:00.000000235,56.35185,70,19
1970-01-01 00:00:00.000000236,57.461285,70,20
1970-01-01 00:00:00.000000237,57.40573,70,21
1970-01-01 00:00:00.000000238,57.621265,70,22
1970-01-01 00:00:00.000000239,57.49716,70,23
1970-01-01 00:00:00.000000240,57.565735,70,24
1970-01-01 00:00:00.000000241,57.925373,70,25
1970-01-01 00:00:00.000000242,58.301086,70,26
1970-01-01 00:00:00.000000243,57.754215,70,27
1970-01-01 00:00:00.000000244,57.657772,70,28
1970-01-01 00:00:00.000000245,57.667763,70,29
1970-01-01 00:00:00.000000246,57.38485,70,30
1970-01-01 00:00:00.000000247,57.425095,70,31
1970-01-01 00:00:00.000000248,57.18155,70,32
1970-01-01 00:00:00.000000249,56.97665,70,33
1970-01-01 00:00:00.000000250,57.006416,70,34
1970-01-01 00:00:00.000000251,56.9364,70,35
1970-01-01 00:00:00.000000252,56.95278,70,36
1970-01-01 00:00:00.000000253,56.560238,70,37
1970-01-01 00:00:00.000000254,54.816917,70,38
1970-01-01 00:00:00.000000226,15.933554,71,10
1970-01-01 00:00:00.000000227,16.004337,71,11
1970-01-01 00:00:00.000000228,16.415838,71,12
1970-01-01 00:00:00.000000229,16.754087,71,13
1970-01-01 00:00:00.000000230,16.607847,71,14
1970-01-01 00:00:00.000000231,17.520536,71,15
1970-01-01 00:00:00.000000232,17.26651,71,16
1970-01-01 00:00:00.000000233,17.725384,71,17
1970-01-01 00:00:00.000000234,15.115859,71,18
1970-01-01 00:00:00.000000235,16.938938,71,19
1970-01-01 00:00:00.000000236,18.320913,71,20
1970-01-01 00:00:00.000000237,14.126023,71,21
1970-01-01 00:00:00.000000238,18.908764,71,22
1970-01-01 00:00:00.000000239,19.470343,71,23
1970-01-01 00:00:00.000000240,18.913315,71,24
1970-01-01 00:00:00.000000241,25.84286,71,25
1970-01-01 00:00:00.000000242,19.005005,71,26
1970-01-01 00:00:00.000000243,24.42731,71,27
1970-01-01 00:00:00.000000244,23.74766,71,28
1970-01-01 00:00:00.000000245,26.011492,71,29
1970-01-01 00:00:00.000000246,25.934124,71,30
1970-01-01 00:00:00.000000247,29.90079,71,31
1970-01-01 00:00:00.000000248,32.255394,71,32
1970-01-01 00:00:00.000000249,38.8104,71,33
1970-01-01 00:00:00.000000250,46.254536,71,34
1970-01-01 00:00:00.000000251,52.659122,71,35
1970-01-01 00:00:00.000000252,53.987206,71,36
1970-01-01 00:00:00.000000253,56.984585,71,37
1970-01-01 00:00:00.000000320,55.789852,72,10
1970-01-01 00:00:00.000000321,57.10752,72,11
1970-01-01 00:00:00.000000322,58.141388,72,12
1970-01-01 00:00:00.000000323,59.677048,72,13
1970-01-01 00:00:00.000000324,60.75748,72,14
1970-01-01 00:00:00.000000325,61.556572,72,15
1970-01-01 00:00:00.000000326,59.145542,72,16
1970-01-01 00:00:00.000000327,56.068153,72,17
1970-01-01 00:00:00.000000328,55.52434,72,18
1970-01-01 00:00:00.000000329,55.304646,72,19
1970-01-01 00:00:00.000000330,55.446095,72,20
1970-01-01 00:00:00.000000331,55.61881,72,21
1970-01-01 00:00:00.000000332,56.505627,72,22
1970-01-01 00:00:00.000000333,57.291794,72,23
1970-01-01 00:00:00.000000334,57.954605,72,24
1970-01-01 00:00:00.000000335,59.79306,72,25
1970-01-01 00:00:00.000000336,60.76298,72,26
1970-01-01 00:00:00.000000337,62.86733,72,27
1970-01-01 00:00:00.000000338,57.314796,72,28
1970-01-01 00:00:00.000000339,54.741722,72,29
1970-01-01 00:00:00.000000340,55.166603,72,30
1970-01-01 00:00:00.000000341,54.865444,72,31
1970-01-01 00:00:00.000000342,55.591312,72,32
1970-01-01 00:00:00.000000343,56.118637,72,33
1970-01-01 00:00:00.000000344,55.868195,72,34
