sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000102,3900.2207,43,11
1970-01-01 00:00:00.000000103,3902.5059,43,11
1970-01-01 00:00:00.000000102,3905.34,43,12
1970-01-01 00:00:00.000000103,3894.5046,43,12
1970-01-01 00:00:00.000000104,3897.3484,43,12
1970-01-01 00:00:00.000000103,3908.0322,43,13
1970-01-01 00:00:00.000000104,3896.9407,43,13
1970-01-01 00:00:00.000000105,3899.377,43,13
1970-01-01 00:00:00.000000083,3812.9153,50,10
1970-01-01 00:00:00.000000084,3803.9695,50,10
1970-01-01 00:00:00.000000085,3803.1921,50,10
1970-01-01 00:00:00.000000098,3820.146,53,10
1970-01-01 00:00:00.000000099,3809.838,53,10
1970-01-01 00:00:00.000000100,3810.3193,53,10
1970-01-01 00:00:00.000000099,3816.6162,53,11
1970-01-01 00:00:00.000000100,3807.3643,53,11
1970-01-01 00:00:00.000000101,3808.2666,53,11
1970-01-01 00:00:00.000000100,3817.5562,53,12
1970-01-01 00:00:00.000000101,3807.2534,53,12
1970-01-01 00:00:00.000000102,3807.7473,53,12
1970-01-01 00:00:00.000000101,3821.1504,53,13
1970-01-01 00:00:00.000000102,3809.537,53,13
1970-01-01 00:00:00.000000103,3809.4263,53,13
1970-01-01 00:00:00.000000132,3764.2886,59,10
1970-01-01 00:00:00.000000133,3752.748,59,10
1970-01-01 00:00:00.000000134,3756.1116,59,10
1970-01-01 00:00:00.000000133,3756.021,59,11
1970-01-01 00:00:00.000000134,3745.0823,59,11
1970-01-01 00:00:00.000000135,3748.6426,59,11
1970-01-01 00:00:00.000000134,3749.282,59,12
1970-01-01 00:00:00.000000135,3738.7803,59,12
1970-01-01 00:00:00.000000136,3742.0796,59,12
1970-01-01 00:00:00.000000135,3747.2285,59,13
1970-01-01 00:00:00.000000136,3736.5876,59,13
1970-01-01 00:00:00.000000137,3739.7446,59,13
1970-01-01 00:00:00.000000136,3746.2302,59,14
1970-01-01 00:00:00.000000137,3735.3232,59,14
1970-01-01 00:00:00.000000138,3738.3765,59,14
1970-01-01 00:00:00.000000137,3748.6233,59,15
1970-01-01 00:00:00.000000138,3737.5312,59,15
1970-01-01 00:00:00.000000139,3740.509,59,15
1970-01-01 00:00:00.000000138,3758.082,59,16
1970-01-01 00:00:00.000000139,3746.8088,59,16
1970-01-01 00:00:00.000000140,3749.619,59,16
1970-01-01 00:00:00.000000139,3777.6653,59,17
1970-01-01 00:00:00.000000140,3766.5564,59,17
1970-01-01 00:00:00.000000141,3769.0886,59,17
1970-01-01 00:00:00.000000140,3794.1628,59,18
1970-01-01 00:00:00.000000141,3784.2153,59,18
1970-01-01 00:00:00.000000142,3787.055,59,18
1970-01-01 00:00:00.000000141,3812.762,59,19
1970-01-01 00:00:00.000000142,3802.5884,59,19
1970-01-01 00:00:00.000000143,3804.8882,59,19
1970-01-01 00:00:00.000000122,5138.8267,61,10
1970-01-01 00:00:00.000000123,5116.845,61,10
1970-01-01 00:00:00.000000124,5113.472,61,10
1970-01-01 00:00:00.000000123,5139.529,61,11
1970-01-01 00:00:00.000000124,5116.734,61,11
1970-01-01 00:00:00.000000125,5113.4136,61,11
1970-01-01 00:00:00.000000124,5139.486,61,12
1970-01-01 00:00:00.000000125,5116.822,61,12
1970-01-01 00:00:00.000000126,5113.6807,61,12
1970-01-01 00:00:00.000000125,5139.7764,61,13
1970-01-01 00:00:00.000000126,5117.685,61,13
1970-01-01 00:00:00.000000127,5114.682,61,13
1970-01-01 00:00:00.000000126,5139.5713,61,14
1970-01-01 00:00:00.000000127,5117.546,61,14
1970-01-01 00:00:00.000000128,5114.103,61,14
1970-01-01 00:00:00.000000127,5136.4565,61,15
1970-01-01 00:00:00.000000128,5113.9106,61,15
1970-01-01 00:00:00.000000129,5110.0713,61,15
1970-01-01 00:00:00.000000128,5132.936,61,16
1970-01-01 00:00:00.000000129,5110.4307,61,16
1970-01-01 00:00:00.000000130,5106.8066,61,16
1970-01-01 00:00:00.000000129,5128.7173,61,17
1970-01-01 00:00:00.000000130,5106.1304,61,17
1970-01-01 00:00:00.000000131,5102.77,61,17
1970-01-01 00:00:00.000000109,4008.727,63,10
1970-01-01 00:00:00.000000110,3997.118,63,10
1970-01-01 00:00:00.000000111,4000.867,63,10
1970-01-01 00:00:00.000000110,3999.1433,63,11
1970-01-01 00:00:00.000000111,3988.9395,63,11
1970-01-01 00:00:00.000000112,3992.43,63,11
1970-01-01 00:00:00.000000111,3997.3157,63,12
1970-01-01 00:00:00.000000112,3986.2937,63,12
1970-01-01 00:00:00.000000113,3988.9758,63,12
1970-01-01 00:00:00.000000112,4002.1917,63,13
1970-01-01 00:00:00.000000113,3990.9438,63,13
1970-01-01 00:00:00.000000114,3993.12,63,13
1970-01-01 00:00:00.000000113,4011.147,63,14
1970-01-01 00:00:00.000000114,4000.9934,63,14
1970-01-01 00:00:00.000000115,4002.8218,63,14
1970-01-01 00:00:00.000000114,4028.2986,63,15
1970-01-01 00:00:00.000000115,4018.1182,63,15
1970-01-01 00:00:00.000000116,4019.8342,63,15
1970-01-01 00:00:00.000000101,3726.675,64,10
1970-01-01 00:00:00.000000102,3715.573,64,10
1970-01-01 00:00:00.000000103,3715.6597,64,10
1970-01-01 00:00:00.000000102,3733.572,64,11
1970-01-01 00:00:00.000000103,3722.6382,64,11
1970-01-01 00:00:00.000000104,3723.154,64,11
1970-01-01 00:00:00.000000103,3737.3767,64,12
1970-01-01 00:00:00.000000104,3726.2542,64,12
1970-01-01 00:00:00.000000105,3726.5354,64,12
1970-01-01 00:00:00.000000104,3736.3884,64,13
1970-01-01 00:00:00.000000105,3725.266,64,13
1970-01-01 00:00:00.000000106,3724.9038,64,13
1970-01-01 00:00:00.000000112,3582.6643,69,10
1970-01-01 00:00:00.000000113,3572.758,69,10
1970-01-01 00:00:00.000000114,3570.514,69,10
1970-01-01 00:00:00.000000113,3585.533,69,11
1970-01-01 00:00:00.000000114,3573.3906,69,11
1970-01-01 00:00:00.000000115,3570.255,69,11
1970-01-01 00:00:00.000000114,3569.377,69,12
1970-01-01 00:00:00.000000115,3559.7458,69,12
1970-01-01 00:00:00.000000116,3557.5159,69,12
1970-01-01 00:00:00.000000115,3551.9895,69,13
1970-01-01 00:00:00.000000116,3542.8054,69,13
1970-01-01 00:00:00.000000117,3540.7715,69,13
1970-01-01 00:00:00.000000116,3540.2986,69,14
1970-01-01 00:00:00.000000117,3527.6448,69,14
1970-01-01 00:00:00.000000118,3525.3418,69,14
1970-01-01 00:00:00.000000117,3522.986,69,15
1970-01-01 00:00:00.000000118,3511.496,69,15
1970-01-01 00:00:00.000000119,3509.5527,69,15
1970-01-01 00:00:00.000000124,3887.8552,77,10
1970-01-01 00:00:00.000000125,3878.4236,77,10
1970-01-01 00:00:00.000000126,3877.9243,77,10
1970-01-01 00:00:00.000000125,3902.4258,77,11
1970-01-01 00:00:00.000000126,3891.1704,77,11
1970-01-01 00:00:00.000000127,3890.899,77,11
1970-01-01 00:00:00.000000126,3913.6272,77,12
1970-01-01 00:00:00.000000127,3903.0408,77,12
1970-01-01 00:00:00.000000128,3902.901,77,12
1970-01-01 00:00:00.000000127,3910.251,77,13
1970-01-01 00:00:00.000000128,3902.799,77,13
1970-01-01 00:00:00.000000129,3902.2932,77,13
1970-01-01 00:00:00.000000128,3900.7537,77,14
1970-01-01 00:00:00.000000129,3890.5615,77,14
1970-01-01 00:00:00.000000130,3889.823,77,14
1970-01-01 00:00:00.000000129,3905.6787,77,15
1970-01-01 00:00:00.000000130,3891.3804,77,15
1970-01-01 00:00:00.000000131,3889.803,77,15
1970-01-01 00:00:00.000000130,3913.5352,77,16
1970-01-01 00:00:00.000000131,3902.5852,77,16
1970-01-01 00:00:00.000000132,3901.3086,77,16
1970-01-01 00:00:00.000000131,3919.8567,77,17
1970-01-01 00:00:00.000000132,3912.3037,77,17
1970-01-01 00:00:00.000000133,3912.0408,77,17
1970-01-01 00:00:00.000000132,3926.4644,77,18
1970-01-01 00:00:00.000000133,3917.163,77,18
1970-01-01 00:00:00.000000134,3917.1785,77,18
