sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000104,3854.2068,43,12
1970-01-01 00:00:00.000000103,3915.7048,43,13
1970-01-01 00:00:00.000000104,3930.933,43,13
1970-01-01 00:00:00.000000105,3937.665,43,13
1970-01-01 00:00:00.000000083,3820.719,50,10
1970-01-01 00:00:00.000000084,3786.1262,50,10
1970-01-01 00:00:00.000000085,3768.3179,50,10
1970-01-01 00:00:00.000000098,3810.8613,53,10
1970-01-01 00:00:00.000000099,3803.7825,53,10
1970-01-01 00:00:00.000000100,3810.7896,53,10
1970-01-01 00:00:00.000000099,3782.3542,53,11
1970-01-01 00:00:00.000000100,3793.7253,53,11
1970-01-01 00:00:00.000000101,3807.6953,53,11
1970-01-01 00:00:00.000000100,3799.6746,53,12
1970-01-01 00:00:00.000000101,3816.51,53,12
1970-01-01 00:00:00.000000102,3831.047,53,12
1970-01-01 00:00:00.000000101,3855.6604,53,13
1970-01-01 00:00:00.000000102,3865.9353,53,13
1970-01-01 00:00:00.000000103,3872.213,53,13
1970-01-01 00:00:00.000000132,3680.1113,59,10
1970-01-01 00:00:00.000000133,3667.3623,59,10
1970-01-01 00:00:00.000000134,3662.0513,59,10
1970-01-01 00:00:00.000000133,3653.3333,59,11
1970-01-01 00:00:00.000000134,3621.9067,59,11
1970-01-01 00:00:00.000000135,3631.5708,59,11
1970-01-01 00:00:00.000000134,3663.3005,59,12
1970-01-01 00:00:00.000000135,3676.2502,59,12
1970-01-01 00:00:00.000000136,3712.7898,59,12
1970-01-01 00:00:00.000000135,3684.0662,59,13
1970-01-01 00:00:00.000000136,3709.2952,59,13
1970-01-01 00:00:00.000000137,3746.8494,59,13
1970-01-01 00:00:00.000000136,3686.5405,59,14
1970-01-01 00:00:00.000000137,3704.1475,59,14
1970-01-01 00:00:00.000000138,3734.4966,59,14
1970-01-01 00:00:00.000000137,3710.7292,59,15
1970-01-01 00:00:00.000000138,3723.7405,59,15
1970-01-01 00:00:00.000000139,3741.331,59,15
1970-01-01 00:00:00.000000138,3752.9778,59,16
1970-01-01 00:00:00.000000139,3748.9429,59,16
1970-01-01 00:00:00.000000140,3770.2278,59,16
1970-01-01 00:00:00.000000139,3825.7446,59,17
1970-01-01 00:00:00.000000140,3847.6963,59,17
1970-01-01 00:00:00.000000141,3873.6736,59,17
1970-01-01 00:00:00.000000140,3804.54,59,18
1970-01-01 00:00:00.000000141,3793.6204,59,18
1970-01-01 00:00:00.000000142,3807.3186,59,18
1970-01-01 00:00:00.000000141,3829.1401,59,19
1970-01-01 00:00:00.000000142,3855.4937,59,19
1970-01-01 00:00:00.000000143,3886.038,59,19
1970-01-01 00:00:00.000000122,5122.431,61,10
1970-01-01 00:00:00.000000123,5127.4355,61,10
1970-01-01 00:00:00.000000124,5131.974,61,10
1970-01-01 00:00:00.000000123,5135.577,61,11
1970-01-01 00:00:00.000000124,5141.577,61,11
1970-01-01 00:00:00.000000125,5146.7817,61,11
1970-01-01 00:00:00.000000124,5122.5566,61,12
1970-01-01 00:00:00.000000125,5125.536,61,12
1970-01-01 00:00:00.000000126,5122.931,61,12
1970-01-01 00:00:00.000000125,5126.972,61,13
1970-01-01 00:00:00.000000126,5117.0444,61,13
1970-01-01 00:00:00.000000127,5113.4663,61,13
1970-01-01 00:00:00.000000126,5146.4985,61,14
1970-01-01 00:00:00.000000127,5155.313,61,14
1970-01-01 00:00:00.000000128,5165.5254,61,14
1970-01-01 00:00:00.000000127,5095.316,61,15
1970-01-01 00:00:00.000000128,5107.6123,61,15
1970-01-01 00:00:00.000000129,5126.6357,61,15
1970-01-01 00:00:00.000000128,5099.461,61,16
1970-01-01 00:00:00.000000129,5116.683,61,16
1970-01-01 00:00:00.000000130,5115.8247,61,16
1970-01-01 00:00:00.000000129,5136.3936,61,17
1970-01-01 00:00:00.000000130,5142.505,61,17
1970-01-01 00:00:00.000000131,5133.8887,61,17
1970-01-01 00:00:00.000000109,3911.95,63,10
1970-01-01 00:00:00.000000110,3931.8909,63,10
1970-01-01 00:00:00.000000111,3944.386,63,10
1970-01-01 00:00:00.000000110,3948.4792,63,11
1970-01-01 00:00:00.000000111,3949.501,63,11
1970-01-01 00:00:00.000000112,3944.1985,63,11
1970-01-01 00:00:00.000000111,4032.7578,63,12
1970-01-01 00:00:00.000000112,4039.444,63,12
1970-01-01 00:00:00.000000113,4038.5212,63,12
1970-01-01 00:00:00.000000112,4067.8733,63,13
1970-01-01 00:00:00.000000113,4058.5503,63,13
1970-01-01 00:00:00.000000114,4050.0571,63,13
1970-01-01 00:00:00.000000113,4080.988,63,14
1970-01-01 00:00:00.000000114,4081.6638,63,14
1970-01-01 00:00:00.000000115,4073.651,63,14
1970-01-01 00:00:00.000000114,4088.3481,63,15
1970-01-01 00:00:00.000000115,4075.9346,63,15
1970-01-01 00:00:00.000000116,4065.947,63,15
1970-01-01 00:00:00.000000101,3769.7427,64,10
1970-01-01 00:00:00.000000102,3766.3647,64,10
1970-01-01 00:00:00.000000103,3753.1316,64,10
1970-01-01 00:00:00.000000102,3757.0408,64,11
1970-01-01 00:00:00.000000103,3744.268,64,11
1970-01-01 00:00:00.000000104,3733.0469,64,11
1970-01-01 00:00:00.000000103,3727.4905,64,12
1970-01-01 00:00:00.000000104,3714.3083,64,12
1970-01-01 00:00:00.000000105,3712.7314,64,12
1970-01-01 00:00:00.000000104,3712.8665,64,13
1970-01-01 00:00:00.000000105,3723.3323,64,13
1970-01-01 00:00:00.000000106,3737.256,64,13
1970-01-01 00:00:00.000000112,3481.512,69,10
1970-01-01 00:00:00.000000113,3464.8154,69,10
1970-01-01 00:00:00.000000114,3460.4824,69,10
1970-01-01 00:00:00.000000113,3496.0605,69,11
1970-01-01 00:00:00.000000114,3511.55,69,11
1970-01-01 00:00:00.000000115,3519.603,69,11
1970-01-01 00:00:00.000000114,3427.7036,69,12
1970-01-01 00:00:00.000000115,3438.2388,69,12
1970-01-01 00:00:00.000000116,3436.511,69,12
1970-01-01 00:00:00.000000115,3363.1206,69,13
1970-01-01 00:00:00.000000116,3376.7136,69,13
1970-01-01 00:00:00.000000117,3387.5698,69,13
1970-01-01 00:00:00.000000116,3386.182,69,14
1970-01-01 00:00:00.000000117,3387.8489,69,14
1970-01-01 00:00:00.000000118,3392.4958,69,14
1970-01-01 00:00:00.000000117,3405.027,69,15
1970-01-01 00:00:00.000000118,3412.6003,69,15
1970-01-01 00:00:00.000000119,3421.3079,69,15
1970-01-01 00:00:00.000000124,3878.658,77,10
1970-01-01 00:00:00.000000125,3893.619,77,10
1970-01-01 00:00:00.000000126,3897.3132,77,10
1970-01-01 00:00:00.000000125,3977.6333,77,11
1970-01-01 00:00:00.000000126,3978.2969,77,11
1970-01-01 00:00:00.000000127,3967.1648,77,11
1970-01-01 00:00:00.000000126,3946.593,77,12
1970-01-01 00:00:00.000000127,3910.28,77,12
1970-01-01 00:00:00.000000128,3907.506,77,12
1970-01-01 00:00:00.000000127,3860.239,77,13
1970-01-01 00:00:00.000000128,3875.1372,77,13
1970-01-01 00:00:00.000000129,3907.5115,77,13
1970-01-01 00:00:00.000000128,3870.0938,77,14
1970-01-01 00:00:00.000000129,3912.323,77,14
1970-01-01 00:00:00.000000130,3924.0574,77,14
1970-01-01 00:00:00.000000129,3970.8264,77,15
1970-01-01 00:00:00.000000130,3984.953,77,15
1970-01-01 00:00:00.000000131,3970.134,77,15
1970-01-01 00:00:00.000000130,4028.98,77,16
1970-01-01 00:00:00.000000131,3998.8586,77,16
1970-01-01 00:00:00.000000132,3974.7195,77,16
1970-01-01 00:00:00.000000131,3977.8362,77,17
1970-01-01 00:00:00.000000132,3963.7986,77,17
1970-01-01 00:00:00.000000133,3960.2651,77,17
1970-01-01 00:00:00.000000132,3947.099,77,18
1970-01-01 00:00:00.000000133,3956.5857,77,18
1970-01-01 00:00:00.000000134,3951.4097,77,18
