sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000124,66.27341,17,10
1970-01-01 00:00:00.000000124,66.20145,17,11
1970-01-01 00:00:00.000000125,66.47132,17,11
1970-01-01 00:00:00.000000125,66.06725,17,12
1970-01-01 00:00:00.000000126,66.145164,17,12
1970-01-01 00:00:00.000000126,65.527885,17,13
1970-01-01 00:00:00.000000127,65.475876,17,13
1970-01-01 00:00:00.000000127,66.0239,17,14
1970-01-01 00:00:00.000000128,66.00498,17,14
1970-01-01 00:00:00.000000128,66.09361,17,15
1970-01-01 00:00:00.000000129,66.07486,17,15
1970-01-01 00:00:00.000000129,65.91524,17,16
1970-01-01 00:00:00.000000130,66.05505,17,16
1970-01-01 00:00:00.000000130,64.97796,17,17
1970-01-01 00:00:00.000000131,65.133995,17,17
1970-01-01 00:00:00.000000131,64.288795,17,18
1970-01-01 00:00:00.000000132,64.43459,17,18
1970-01-01 00:00:00.000000134,84.92019,19,10
1970-01-01 00:00:00.000000135,84.91756,19,10
1970-01-01 00:00:00.000000135,84.94039,19,11
1970-01-01 00:00:00.000000136,84.95692,19,11
1970-01-01 00:00:00.000000136,84.936165,19,12
1970-01-01 00:00:00.000000137,84.937004,19,12
1970-01-01 00:00:00.000000137,85.00446,19,13
1970-01-01 00:00:00.000000138,85.02859,19,13
1970-01-01 00:00:00.000000138,85.00105,19,14
1970-01-01 00:00:00.000000139,84.987495,19,14
1970-01-01 00:00:00.000000139,84.93871,19,15
1970-01-01 00:00:00.000000140,84.94162,19,15
1970-01-01 00:00:00.000000140,84.601006,19,16
1970-01-01 00:00:00.000000141,84.575264,19,16
1970-01-01 00:00:00.000000141,84.63016,19,17
1970-01-01 00:00:00.000000142,84.78562,19,17
1970-01-01 00:00:00.000000142,84.872406,19,18
1970-01-01 00:00:00.000000143,84.93904,19,18
1970-01-01 00:00:00.000000143,85.25734,19,19
1970-01-01 00:00:00.000000144,85.20252,19,19
1970-01-01 00:00:00.000000144,85.30223,19,20
1970-01-01 00:00:00.000000145,85.21163,19,20
1970-01-01 00:00:00.000000121,70.44353,20,10
1970-01-01 00:00:00.000000122,70.76696,20,10
1970-01-01 00:00:00.000000122,70.591805,20,11
1970-01-01 00:00:00.000000123,70.41232,20,11
1970-01-01 00:00:00.000000123,70.531494,20,12
1970-01-01 00:00:00.000000124,70.61484,20,12
1970-01-01 00:00:00.000000124,71.43852,20,13
1970-01-01 00:00:00.000000125,71.19513,20,13
1970-01-01 00:00:00.000000125,71.23462,20,14
1970-01-01 00:00:00.000000126,71.208,20,14
1970-01-01 00:00:00.000000126,70.927345,20,15
1970-01-01 00:00:00.000000127,70.77893,20,15
1970-01-01 00:00:00.000000127,71.06629,20,16
1970-01-01 00:00:00.000000128,71.13735,20,16
1970-01-01 00:00:00.000000128,71.19664,20,17
1970-01-01 00:00:00.000000129,71.468666,20,17
1970-01-01 00:00:00.000000129,70.82265,20,18
1970-01-01 00:00:00.000000130,70.75922,20,18
1970-01-01 00:00:00.000000130,72.06247,21,10
1970-01-01 00:00:00.000000131,71.98856,21,10
1970-01-01 00:00:00.000000131,73.426346,21,11
1970-01-01 00:00:00.000000132,73.94582,21,11
1970-01-01 00:00:00.000000132,76.1743,21,12
1970-01-01 00:00:00.000000133,76.15707,21,12
1970-01-01 00:00:00.000000133,74.766174,21,13
1970-01-01 00:00:00.000000134,74.23573,21,13
1970-01-01 00:00:00.000000134,73.460335,21,14
1970-01-01 00:00:00.000000135,72.81207,21,14
1970-01-01 00:00:00.000000135,73.291595,21,15
1970-01-01 00:00:00.000000136,73.435005,21,15
1970-01-01 00:00:00.000000136,74.09806,21,16
1970-01-01 00:00:00.000000137,74.12566,21,16
1970-01-01 00:00:00.000000137,74.944664,21,17
1970-01-01 00:00:00.000000138,74.98359,21,17
1970-01-01 00:00:00.000000138,75.20682,21,18
1970-01-01 00:00:00.000000139,75.05453,21,18
1970-01-01 00:00:00.000000139,75.65026,21,19
1970-01-01 00:00:00.000000140,75.357704,21,19
1970-01-01 00:00:00.000000171,58.582523,22,10
1970-01-01 00:00:00.000000172,58.700157,22,10
1970-01-01 00:00:00.000000172,58.501083,22,11
1970-01-01 00:00:00.000000173,58.769142,22,11
1970-01-01 00:00:00.000000173,57.345753,22,12
1970-01-01 00:00:00.000000174,57.400414,22,12
1970-01-01 00:00:00.000000174,57.210278,22,13
1970-01-01 00:00:00.000000175,57.339447,22,13
1970-01-01 00:00:00.000000175,58.035778,22,14
1970-01-01 00:00:00.000000176,58.196186,22,14
1970-01-01 00:00:00.000000176,58.05967,22,15
1970-01-01 00:00:00.000000177,58.137405,22,15
1970-01-01 00:00:00.000000177,56.686527,22,16
1970-01-01 00:00:00.000000178,57.221035,22,16
1970-01-01 00:00:00.000000178,55.86107,22,17
1970-01-01 00:00:00.000000179,55.999588,22,17
1970-01-01 00:00:00.000000179,55.923298,22,18
1970-01-01 00:00:00.000000180,56.158203,22,18
1970-01-01 00:00:00.000000180,55.592983,22,19
1970-01-01 00:00:00.000000181,55.80509,22,19
1970-01-01 00:00:00.000000181,55.506424,22,20
1970-01-01 00:00:00.000000182,57.090755,22,20
1970-01-01 00:00:00.000000182,55.03461,22,21
1970-01-01 00:00:00.000000183,55.25876,22,21
1970-01-01 00:00:00.000000183,54.841278,22,22
1970-01-01 00:00:00.000000184,55.031796,22,22
1970-01-01 00:00:00.000000184,54.617706,22,23
1970-01-01 00:00:00.000000185,54.62117,22,23
1970-01-01 00:00:00.000000185,53.84885,22,24
1970-01-01 00:00:00.000000186,54.22176,22,24
1970-01-01 00:00:00.000000186,53.87351,22,25
1970-01-01 00:00:00.000000187,53.620182,22,25
1970-01-01 00:00:00.000000187,53.53629,22,26
1970-01-01 00:00:00.000000188,53.599827,22,26
1970-01-01 00:00:00.000000188,53.115788,22,27
1970-01-01 00:00:00.000000189,53.21978,22,27
1970-01-01 00:00:00.000000130,74.58571,23,10
1970-01-01 00:00:00.000000131,74.60275,23,10
1970-01-01 00:00:00.000000131,74.41935,23,11
1970-01-01 00:00:00.000000132,74.45806,23,11
1970-01-01 00:00:00.000000132,74.11724,23,12
1970-01-01 00:00:00.000000133,74.16976,23,12
1970-01-01 00:00:00.000000133,74.524086,23,13
1970-01-01 00:00:00.000000134,74.57325,23,13
1970-01-01 00:00:00.000000134,74.58519,23,14
1970-01-01 00:00:00.000000135,74.55843,23,14
1970-01-01 00:00:00.000000135,74.82208,23,15
1970-01-01 00:00:00.000000136,74.808815,23,15
1970-01-01 00:00:00.000000136,75.31374,23,16
1970-01-01 00:00:00.000000137,75.39395,23,16
1970-01-01 00:00:00.000000137,75.69996,23,17
1970-01-01 00:00:00.000000138,75.74425,23,17
1970-01-01 00:00:00.000000138,75.57647,23,18
1970-01-01 00:00:00.000000139,75.45622,23,18
1970-01-01 00:00:00.000000139,75.5624,23,19
1970-01-01 00:00:00.000000140,75.5193,23,19
1970-01-01 00:00:00.000000140,75.56444,23,20
1970-01-01 00:00:00.000000141,75.534805,23,20
1970-01-01 00:00:00.000000095,62.876328,25,10
1970-01-01 00:00:00.000000096,63.044075,25,10
1970-01-01 00:00:00.000000096,64.79041,25,11
1970-01-01 00:00:00.000000097,64.7671,25,11
1970-01-01 00:00:00.000000097,67.590805,25,12
1970-01-01 00:00:00.000000098,67.36685,25,12
1970-01-01 00:00:00.000000098,61.284874,25,13
1970-01-01 00:00:00.000000099,61.074406,25,13
1970-01-01 00:00:00.000000231,82.43706,26,10
1970-01-01 00:00:00.000000232,82.94692,26,10
1970-01-01 00:00:00.000000232,81.3976,26,11
1970-01-01 00:00:00.000000233,81.517006,26,11
1970-01-01 00:00:00.000000233,81.00539,26,12
1970-01-01 00:00:00.000000234,81.069275,26,12
1970-01-01 00:00:00.000000234,80.438545,26,13
1970-01-01 00:00:00.000000235,80.520874,26,13
1970-01-01 00:00:00.000000235,79.75536,26,14
1970-01-01 00:00:00.000000236,79.98982,26,14
1970-01-01 00:00:00.000000236,79.5415,26,15
1970-01-01 00:00:00.000000237,79.54745,26,15
1970-01-01 00:00:00.000000237,78.08266,26,16
1970-01-01 00:00:00.000000238,78.24164,26,16
1970-01-01 00:00:00.000000238,78.098366,26,17
1970-01-01 00:00:00.000000239,78.28158,26,17
1970-01-01 00:00:00.000000239,77.343254,26,18
1970-01-01 00:00:00.000000240,77.435356,26,18
1970-01-01 00:00:00.000000240,76.49068,26,19
1970-01-01 00:00:00.000000241,76.60479,26,19
1970-01-01 00:00:00.000000241,76.408844,26,20
1970-01-01 00:00:00.000000242,76.620155,26,20
1970-01-01 00:00:00.000000242,76.12239,26,21
1970-01-01 00:00:00.000000243,76.17988,26,21
1970-01-01 00:00:00.000000243,75.52551,26,22
1970-01-01 00:00:00.000000244,75.899345,26,22
1970-01-01 00:00:00.000000244,74.95545,26,23
1970-01-01 00:00:00.000000245,75.22747,26,23
1970-01-01 00:00:00.000000245,75.104935,26,24
1970-01-01 00:00:00.000000246,75.7214,26,24
1970-01-01 00:00:00.000000246,74.776695,26,25
1970-01-01 00:00:00.000000247,75.09705,26,25
1970-01-01 00:00:00.000000247,74.94207,26,26
1970-01-01 00:00:00.000000248,74.950676,26,26
1970-01-01 00:00:00.000000248,74.17243,26,27
1970-01-01 00:00:00.000000249,74.1947,26,27
1970-01-01 00:00:00.000000249,75.09616,26,28
1970-01-01 00:00:00.000000250,75.13319,26,28
1970-01-01 00:00:00.000000250,76.879944,26,29
1970-01-01 00:00:00.000000251,76.8962,26,29
1970-01-01 00:00:00.000000251,80.732155,26,30
1970-01-01 00:00:00.000000252,80.80962,26,30
1970-01-01 00:00:00.000000252,78.42994,26,31
1970-01-01 00:00:00.000000253,76.69257,26,31
1970-01-01 00:00:00.000000253,83.57117,26,32
1970-01-01 00:00:00.000000254,82.89542,26,32
1970-01-01 00:00:00.000000254,91.361374,26,33
1970-01-01 00:00:00.000000255,92.469284,26,33
1970-01-01 00:00:00.000000255,86.57358,26,34
1970-01-01 00:00:00.000000256,86.13131,26,34
1970-01-01 00:00:00.000000256,87.96409,26,35
1970-01-01 00:00:00.000000257,87.591705,26,35
1970-01-01 00:00:00.000000257,87.43627,26,36
1970-01-01 00:00:00.000000258,87.09781,26,36
1970-01-01 00:00:00.000000258,87.58984,26,37
1970-01-01 00:00:00.000000259,86.61378,26,37
1970-01-01 00:00:00.000000181,64.01968,29,10
1970-01-01 00:00:00.000000182,63.9841,29,10
1970-01-01 00:00:00.000000182,63.66276,29,11
1970-01-01 00:00:00.000000183,63.636158,29,11
1970-01-01 00:00:00.000000183,64.31008,29,12
1970-01-01 00:00:00.000000184,64.258995,29,12
1970-01-01 00:00:00.000000184,65.096565,29,13
1970-01-01 00:00:00.000000185,65.09863,29,13
1970-01-01 00:00:00.000000185,65.46796,29,14
1970-01-01 00:00:00.000000186,65.424545,29,14
1970-01-01 00:00:00.000000186,66.668846,29,15
1970-01-01 00:00:00.000000187,66.85231,29,15
1970-01-01 00:00:00.000000187,69.21634,29,16
1970-01-01 00:00:00.000000188,69.5532,29,16
1970-01-01 00:00:00.000000188,68.73796,29,17
1970-01-01 00:00:00.000000189,67.55871,29,17
1970-01-01 00:00:00.000000189,65.58782,29,18
1970-01-01 00:00:00.000000190,66.326546,29,18
1970-01-01 00:00:00.000000190,66.965225,29,19
1970-01-01 00:00:00.000000191,67.14526,29,19
1970-01-01 00:00:00.000000191,67.27551,29,20
1970-01-01 00:00:00.000000192,67.14355,29,20
1970-01-01 00:00:00.000000192,67.88479,29,21
1970-01-01 00:00:00.000000193,67.8551,29,21
1970-01-01 00:00:00.000000193,67.64679,29,22
1970-01-01 00:00:00.000000194,67.78807,29,22
1970-01-01 00:00:00.000000194,65.851555,29,23
1970-01-01 00:00:00.000000195,66.055824,29,23
1970-01-01 00:00:00.000000195,67.31528,29,24
1970-01-01 00:00:00.000000196,67.27397,29,24
1970-01-01 00:00:00.000000196,66.98085,29,25
1970-01-01 00:00:00.000000197,67.14874,29,25
1970-01-01 00:00:00.000000197,66.258575,29,26
1970-01-01 00:00:00.000000198,66.39044,29,26
1970-01-01 00:00:00.000000198,66.68633,29,27
1970-01-01 00:00:00.000000199,66.87913,29,27
1970-01-01 00:00:00.000000199,66.40462,29,28
1970-01-01 00:00:00.000000200,66.501015,29,28
1970-01-01 00:00:00.000000200,66.14793,29,29
1970-01-01 00:00:00.000000201,66.13152,29,29
1970-01-01 00:00:00.000000092,37.60348,40,10
1970-01-01 00:00:00.000000093,37.10582,40,10
1970-01-01 00:00:00.000000093,37.16392,40,11
1970-01-01 00:00:00.000000094,36.745808,40,11
1970-01-01 00:00:00.000000094,39.942757,40,12
1970-01-01 00:00:00.000000095,40.28176,40,12
1970-01-01 00:00:00.000000095,38.538666,40,13
1970-01-01 00:00:00.000000096,38.4577,40,13
1970-01-01 00:00:00.000000092,37.644245,42,10
1970-01-01 00:00:00.000000093,37.416607,42,10
1970-01-01 00:00:00.000000093,38.32564,42,11
1970-01-01 00:00:00.000000094,38.217285,42,11
1970-01-01 00:00:00.000000094,37.64148,42,12
1970-01-01 00:00:00.000000095,37.680267,42,12
1970-01-01 00:00:00.000000095,34.91289,42,13
1970-01-01 00:00:00.000000096,34.984303,42,13
1970-01-01 00:00:00.000000156,61.17119,45,10
1970-01-01 00:00:00.000000157,61.1562,45,10
1970-01-01 00:00:00.000000157,61.10833,45,11
1970-01-01 00:00:00.000000158,61.117077,45,11
1970-01-01 00:00:00.000000158,61.037773,45,12
1970-01-01 00:00:00.000000159,61.040375,45,12
1970-01-01 00:00:00.000000159,60.891727,45,13
1970-01-01 00:00:00.000000160,60.915604,45,13
1970-01-01 00:00:00.000000160,61.01359,45,14
1970-01-01 00:00:00.000000161,61.02995,45,14
1970-01-01 00:00:00.000000161,60.97537,45,15
1970-01-01 00:00:00.000000162,60.991898,45,15
1970-01-01 00:00:00.000000162,60.959244,45,16
1970-01-01 00:00:00.000000163,60.962032,45,16
1970-01-01 00:00:00.000000163,60.808758,45,17
1970-01-01 00:00:00.000000164,60.847786,45,17
1970-01-01 00:00:00.000000164,60.982,45,18
1970-01-01 00:00:00.000000165,60.8765,45,18
1970-01-01 00:00:00.000000165,61.030396,45,19
1970-01-01 00:00:00.000000166,61.124054,45,19
1970-01-01 00:00:00.000000166,60.992558,45,20
1970-01-01 00:00:00.000000167,61.003582,45,20
1970-01-01 00:00:00.000000167,60.865276,45,21
1970-01-01 00:00:00.000000168,60.941494,45,21
1970-01-01 00:00:00.000000168,60.953312,45,22
1970-01-01 00:00:00.000000169,60.99747,45,22
1970-01-01 00:00:00.000000169,61.16645,45,23
1970-01-01 00:00:00.000000170,61.09711,45,23
1970-01-01 00:00:00.000000170,61.183525,45,24
1970-01-01 00:00:00.000000171,61.24803,45,24
1970-01-01 00:00:00.000000116,55.22527,46,10
1970-01-01 00:00:00.000000117,55.126976,46,10
1970-01-01 00:00:00.000000117,55.65086,46,11
1970-01-01 00:00:00.000000118,55.447502,46,11
1970-01-01 00:00:00.000000118,56.81969,46,12
1970-01-01 00:00:00.000000119,56.649536,46,12
1970-01-01 00:00:00.000000119,57.013947,46,13
1970-01-01 00:00:00.000000120,56.757,46,13
1970-01-01 00:00:00.000000120,58.66821,46,14
1970-01-01 00:00:00.000000121,59.015404,46,14
1970-01-01 00:00:00.000000121,58.847725,46,15
1970-01-01 00:00:00.000000122,58.698074,46,15
1970-01-01 00:00:00.000000122,59.930347,46,16
1970-01-01 00:00:00.000000123,60.161583,46,16
1970-01-01 00:00:00.000000123,60.61904,46,17
1970-01-01 00:00:00.000000124,60.683105,46,17
1970-01-01 00:00:00.000000243,41.98755,53,10
1970-01-01 00:00:00.000000244,42.835243,53,10
1970-01-01 00:00:00.000000244,41.41753,53,11
1970-01-01 00:00:00.000000245,42.135124,53,11
1970-01-01 00:00:00.000000245,42.466366,53,12
1970-01-01 00:00:00.000000246,42.932316,53,12
1970-01-01 00:00:00.000000246,43.400383,53,13
1970-01-01 00:00:00.000000247,43.104088,53,13
1970-01-01 00:00:00.000000247,42.66099,53,14
1970-01-01 00:00:00.000000248,42.882244,53,14
1970-01-01 00:00:00.000000248,41.82936,53,15
1970-01-01 00:00:00.000000249,41.831345,53,15
1970-01-01 00:00:00.000000249,40.9558,53,16
1970-01-01 00:00:00.000000250,41.316257,53,16
1970-01-01 00:00:00.000000250,40.91337,53,17
1970-01-01 00:00:00.000000251,41.126976,53,17
1970-01-01 00:00:00.000000251,41.38441,53,18
1970-01-01 00:00:00.000000252,41.618126,53,18
1970-01-01 00:00:00.000000252,41.572765,53,19
1970-01-01 00:00:00.000000253,41.594013,53,19
1970-01-01 00:00:00.000000253,40.865643,53,20
1970-01-01 00:00:00.000000254,41.10105,53,20
1970-01-01 00:00:00.000000254,40.039997,53,21
1970-01-01 00:00:00.000000255,40.124542,53,21
1970-01-01 00:00:00.000000255,41.769253,53,22
1970-01-01 00:00:00.000000256,41.399727,53,22
1970-01-01 00:00:00.000000256,46.120224,53,23
1970-01-01 00:00:00.000000257,45.565277,53,23
1970-01-01 00:00:00.000000257,46.200726,53,24
1970-01-01 00:00:00.000000258,46.39807,53,24
1970-01-01 00:00:00.000000258,48.15235,53,25
1970-01-01 00:00:00.000000259,47.849945,53,25
1970-01-01 00:00:00.000000259,44.989033,53,26
1970-01-01 00:00:00.000000260,44.44029,53,26
1970-01-01 00:00:00.000000260,43.491425,53,27
1970-01-01 00:00:00.000000261,43.73226,53,27
1970-01-01 00:00:00.000000261,43.186176,53,28
1970-01-01 00:00:00.000000262,43.83593,53,28
1970-01-01 00:00:00.000000262,41.556503,53,29
1970-01-01 00:00:00.000000263,42.063595,53,29
1970-01-01 00:00:00.000000263,41.285572,53,30
1970-01-01 00:00:00.000000264,41.448914,53,30
1970-01-01 00:00:00.000000264,41.88893,53,31
1970-01-01 00:00:00.000000265,42.163914,53,31
1970-01-01 00:00:00.000000265,40.6539,53,32
1970-01-01 00:00:00.000000266,40.59153,53,32
1970-01-01 00:00:00.000000266,39.74617,53,33
1970-01-01 00:00:00.000000267,40.17464,53,33
1970-01-01 00:00:00.000000267,39.22534,53,34
1970-01-01 00:00:00.000000268,39.086697,53,34
1970-01-01 00:00:00.000000268,37.686024,53,35
1970-01-01 00:00:00.000000269,38.23539,53,35
1970-01-01 00:00:00.000000269,36.583412,53,36
1970-01-01 00:00:00.000000270,36.789837,53,36
1970-01-01 00:00:00.000000270,36.218582,53,37
1970-01-01 00:00:00.000000271,36.402332,53,37
1970-01-01 00:00:00.000000271,36.68195,53,38
1970-01-01 00:00:00.000000272,36.941006,53,38
1970-01-01 00:00:00.000000272,36.8492,53,39
1970-01-01 00:00:00.000000273,37.038406,53,39
1970-01-01 00:00:00.000000273,38.666187,53,40
1970-01-01 00:00:00.000000274,38.220898,53,40
1970-01-01 00:00:00.000000097,64.41525,54,10
1970-01-01 00:00:00.000000098,63.830334,54,10
1970-01-01 00:00:00.000000098,64.7517,54,11
1970-01-01 00:00:00.000000099,64.39691,54,11
1970-01-01 00:00:00.000000099,65.82372,54,12
1970-01-01 00:00:00.000000100,65.80644,54,12
1970-01-01 00:00:00.000000100,67.33276,54,13
1970-01-01 00:00:00.000000101,67.36742,54,13
1970-01-01 00:00:00.000000101,68.27666,54,14
1970-01-01 00:00:00.000000102,68.335396,54,14
1970-01-01 00:00:00.000000277,17.590279,60,10
1970-01-01 00:00:00.000000278,17.67101,60,10
1970-01-01 00:00:00.000000278,17.964443,60,11
1970-01-01 00:00:00.000000279,17.990486,60,11
1970-01-01 00:00:00.000000279,19.776821,60,12
1970-01-01 00:00:00.000000280,19.530073,60,12
1970-01-01 00:00:00.000000280,25.559881,60,13
1970-01-01 00:00:00.000000281,25.624542,60,13
1970-01-01 00:00:00.000000281,31.030762,60,14
1970-01-01 00:00:00.000000282,31.680176,60,14
1970-01-01 00:00:00.000000282,30.895779,60,15
1970-01-01 00:00:00.000000283,30.474577,60,15
1970-01-01 00:00:00.000000283,25.579079,60,16
1970-01-01 00:00:00.000000284,25.239923,60,16
1970-01-01 00:00:00.000000284,24.939322,60,17
1970-01-01 00:00:00.000000285,25.538336,60,17
1970-01-01 00:00:00.000000285,25.708187,60,18
1970-01-01 00:00:00.000000286,26.84883,60,18
1970-01-01 00:00:00.000000286,25.213486,60,19
1970-01-01 00:00:00.000000287,26.009947,60,19
1970-01-01 00:00:00.000000287,25.063377,60,20
1970-01-01 00:00:00.000000288,25.189686,60,20
