sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,5059.9336,61,11
1970-01-01 00:00:00.000000124,5055.329,61,11
1970-01-01 00:00:00.000000124,5055.869,61,12
1970-01-01 00:00:00.000000125,5051.155,61,12
1970-01-01 00:00:00.000000125,5060.351,61,13
1970-01-01 00:00:00.000000126,5055.565,61,13
1970-01-01 00:00:00.000000126,5065.034,61,14
1970-01-01 00:00:00.000000127,5060.0854,61,14
1970-01-01 00:00:00.000000127,5050.969,61,15
1970-01-01 00:00:00.000000128,5046.244,61,15
1970-01-01 00:00:00.000000128,5040.7515,61,16
1970-01-01 00:00:00.000000129,5035.348,61,16
1970-01-01 00:00:00.000000129,5049.219,61,17
1970-01-01 00:00:00.000000130,5043.834,61,17
1970-01-01 00:00:00.000000130,5061.7393,61,18
1970-01-01 00:00:00.000000131,5056.372,61,18
1970-01-01 00:00:00.000000109,3958.0806,63,10
1970-01-01 00:00:00.000000110,3962.1929,63,10
1970-01-01 00:00:00.000000110,3983.3335,63,11
1970-01-01 00:00:00.000000111,3987.5005,63,11
1970-01-01 00:00:00.000000111,4033.932,63,12
1970-01-01 00:00:00.000000112,4038.2502,63,12
1970-01-01 00:00:00.000000112,4070.638,63,13
1970-01-01 00:00:00.000000113,4075.0122,63,13
1970-01-01 00:00:00.000000113,4080.892,63,14
1970-01-01 00:00:00.000000114,4085.1855,63,14
1970-01-01 00:00:00.000000114,4095.6855,63,15
1970-01-01 00:00:00.000000115,4100.0273,63,15
1970-01-01 00:00:00.000000115,4103.9946,63,16
1970-01-01 00:00:00.000000116,4108.365,63,16
1970-01-01 00:00:00.000000101,3782.6943,64,10
1970-01-01 00:00:00.000000102,3785.6677,64,10
1970-01-01 00:00:00.000000102,3786.4116,64,11
1970-01-01 00:00:00.000000103,3789.3364,64,11
1970-01-01 00:00:00.000000103,3775.9312,64,12
1970-01-01 00:00:00.000000104,3778.9668,64,12
1970-01-01 00:00:00.000000104,3759.0776,64,13
1970-01-01 00:00:00.000000105,3762.3076,64,13
1970-01-01 00:00:00.000000105,3752.269,64,14
1970-01-01 00:00:00.000000106,3755.575,64,14
1970-01-01 00:00:00.000000112,3554.5378,69,10
1970-01-01 00:00:00.000000113,3555.9414,69,10
1970-01-01 00:00:00.000000113,3551.5264,69,11
1970-01-01 00:00:00.000000114,3553.2346,69,11
1970-01-01 00:00:00.000000114,3516.9065,69,12
1970-01-01 00:00:00.000000115,3521.3413,69,12
1970-01-01 00:00:00.000000115,3475.7402,69,13
1970-01-01 00:00:00.000000116,3483.427,69,13
1970-01-01 00:00:00.000000116,3467.8003,69,14
1970-01-01 00:00:00.000000117,3475.997,69,14
1970-01-01 00:00:00.000000117,3470.1865,69,15
1970-01-01 00:00:00.000000118,3478.0796,69,15
1970-01-01 00:00:00.000000118,3468.58,69,16
1970-01-01 00:00:00.000000119,3476.4556,69,16
1970-01-01 00:00:00.000000124,3903.5718,77,10
1970-01-01 00:00:00.000000125,3904.746,77,10
1970-01-01 00:00:00.000000125,3953.06,77,11
1970-01-01 00:00:00.000000126,3954.275,77,11
1970-01-01 00:00:00.000000126,3973.0435,77,12
1970-01-01 00:00:00.000000127,3974.232,77,12
1970-01-01 00:00:00.000000127,3920.1462,77,13
1970-01-01 00:00:00.000000128,3921.2683,77,13
1970-01-01 00:00:00.000000128,3891.9988,77,14
1970-01-01 00:00:00.000000129,3893.2488,77,14
1970-01-01 00:00:00.000000129,3944.0881,77,15
1970-01-01 00:00:00.000000130,3945.3567,77,15
1970-01-01 00:00:00.000000130,4011.15,77,16
1970-01-01 00:00:00.000000131,4012.522,77,16
1970-01-01 00:00:00.000000131,3996.0535,77,17
1970-01-01 00:00:00.000000132,3997.143,77,17
1970-01-01 00:00:00.000000132,3962.1528,77,18
1970-01-01 00:00:00.000000133,3963.023,77,18
1970-01-01 00:00:00.000000133,3974.592,77,19
1970-01-01 00:00:00.000000134,3975.4688,77,19
