sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000167,253.29207,16,20
1970-01-01 00:00:00.000000167,252.34673,16,21
1970-01-01 00:00:00.000000168,252.83415,16,21
1970-01-01 00:00:00.000000168,252.00548,16,22
1970-01-01 00:00:00.000000169,252.5562,16,22
1970-01-01 00:00:00.000000169,253.29243,16,23
1970-01-01 00:00:00.000000170,252.89188,16,23
1970-01-01 00:00:00.000000170,253.17003,16,24
1970-01-01 00:00:00.000000171,252.23038,16,24
1970-01-01 00:00:00.000000123,146.43861,17,10
1970-01-01 00:00:00.000000124,145.44156,17,10
1970-01-01 00:00:00.000000124,145.14162,17,11
1970-01-01 00:00:00.000000125,144.38669,17,11
1970-01-01 00:00:00.000000125,141.67728,17,12
1970-01-01 00:00:00.000000126,140.5165,17,12
1970-01-01 00:00:00.000000126,134.25226,17,13
1970-01-01 00:00:00.000000127,130.53867,17,13
1970-01-01 00:00:00.000000127,123.38573,17,14
1970-01-01 00:00:00.000000128,119.16766,17,14
1970-01-01 00:00:00.000000128,115.310646,17,15
1970-01-01 00:00:00.000000129,112.8439,17,15
1970-01-01 00:00:00.000000129,116.67502,17,16
1970-01-01 00:00:00.000000130,116.50318,17,16
1970-01-01 00:00:00.000000130,105.05539,17,17
1970-01-01 00:00:00.000000131,105.14205,17,17
1970-01-01 00:00:00.000000131,94.81238,17,18
1970-01-01 00:00:00.000000132,93.212746,17,18
1970-01-01 00:00:00.000000134,204.5508,19,10
1970-01-01 00:00:00.000000135,204.12737,19,10
1970-01-01 00:00:00.000000135,200.40642,19,11
1970-01-01 00:00:00.000000136,199.85097,19,11
1970-01-01 00:00:00.000000136,199.38338,19,12
1970-01-01 00:00:00.000000137,199.02309,19,12
1970-01-01 00:00:00.000000137,190.44923,19,13
1970-01-01 00:00:00.000000138,190.0651,19,13
1970-01-01 00:00:00.000000138,186.63943,19,14
1970-01-01 00:00:00.000000139,186.18562,19,14
1970-01-01 00:00:00.000000139,189.0061,19,15
1970-01-01 00:00:00.000000140,188.77179,19,15
1970-01-01 00:00:00.000000140,188.24168,19,16
1970-01-01 00:00:00.000000141,188.40675,19,16
1970-01-01 00:00:00.000000141,187.60332,19,17
1970-01-01 00:00:00.000000142,188.4306,19,17
1970-01-01 00:00:00.000000142,189.04639,19,18
1970-01-01 00:00:00.000000143,189.15108,19,18
1970-01-01 00:00:00.000000143,197.64963,19,19
1970-01-01 00:00:00.000000144,199.0038,19,19
1970-01-01 00:00:00.000000144,205.70695,19,20
1970-01-01 00:00:00.000000145,211.09814,19,20
1970-01-01 00:00:00.000000121,185.94997,20,10
1970-01-01 00:00:00.000000122,186.64572,20,10
1970-01-01 00:00:00.000000122,183.00395,20,11
1970-01-01 00:00:00.000000123,183.74786,20,11
1970-01-01 00:00:00.000000123,183.69397,20,12
1970-01-01 00:00:00.000000124,184.36928,20,12
1970-01-01 00:00:00.000000124,179.56276,20,13
1970-01-01 00:00:00.000000125,180.43373,20,13
1970-01-01 00:00:00.000000125,183.35368,20,14
1970-01-01 00:00:00.000000126,184.34955,20,14
1970-01-01 00:00:00.000000126,187.08272,20,15
1970-01-01 00:00:00.000000127,187.69904,20,15
1970-01-01 00:00:00.000000127,185.50363,20,16
1970-01-01 00:00:00.000000128,185.85577,20,16
1970-01-01 00:00:00.000000128,183.52016,20,17
1970-01-01 00:00:00.000000129,183.61726,20,17
1970-01-01 00:00:00.000000129,177.24046,20,18
1970-01-01 00:00:00.000000130,176.12863,20,18
1970-01-01 00:00:00.000000130,112.97635,21,10
1970-01-01 00:00:00.000000131,113.01158,21,10
1970-01-01 00:00:00.000000131,119.40837,21,11
1970-01-01 00:00:00.000000132,119.829575,21,11
1970-01-01 00:00:00.000000132,145.56763,21,12
1970-01-01 00:00:00.000000133,146.81253,21,12
1970-01-01 00:00:00.000000133,156.18962,21,13
1970-01-01 00:00:00.000000134,157.17337,21,13
1970-01-01 00:00:00.000000134,161.99132,21,14
1970-01-01 00:00:00.000000135,161.7223,21,14
1970-01-01 00:00:00.000000135,161.20302,21,15
1970-01-01 00:00:00.000000136,157.79256,21,15
1970-01-01 00:00:00.000000136,152.57608,21,16
1970-01-01 00:00:00.000000137,146.84033,21,16
1970-01-01 00:00:00.000000137,145.4762,21,17
1970-01-01 00:00:00.000000138,142.0755,21,17
1970-01-01 00:00:00.000000138,145.48521,21,18
1970-01-01 00:00:00.000000139,143.57372,21,18
1970-01-01 00:00:00.000000139,145.61607,21,19
1970-01-01 00:00:00.000000140,145.12354,21,19
1970-01-01 00:00:00.000000171,135.16353,22,10
1970-01-01 00:00:00.000000172,134.11583,22,10
1970-01-01 00:00:00.000000172,135.9208,22,11
1970-01-01 00:00:00.000000173,135.07614,22,11
1970-01-01 00:00:00.000000173,131.62117,22,12
1970-01-01 00:00:00.000000174,131.14607,22,12
1970-01-01 00:00:00.000000174,129.91713,22,13
1970-01-01 00:00:00.000000175,129.03543,22,13
1970-01-01 00:00:00.000000175,138.87747,22,14
1970-01-01 00:00:00.000000176,133.0339,22,14
1970-01-01 00:00:00.000000176,128.46437,22,15
1970-01-01 00:00:00.000000177,119.42606,22,15
1970-01-01 00:00:00.000000177,130.94136,22,16
1970-01-01 00:00:00.000000178,128.7505,22,16
1970-01-01 00:00:00.000000178,110.59053,22,17
1970-01-01 00:00:00.000000179,110.72787,22,17
1970-01-01 00:00:00.000000179,110.104935,22,18
1970-01-01 00:00:00.000000180,109.86471,22,18
1970-01-01 00:00:00.000000180,112.17667,22,19
1970-01-01 00:00:00.000000181,112.47613,22,19
1970-01-01 00:00:00.000000181,119.39109,22,20
1970-01-01 00:00:00.000000182,120.22905,22,20
1970-01-01 00:00:00.000000182,107.226906,22,21
1970-01-01 00:00:00.000000183,107.50406,22,21
1970-01-01 00:00:00.000000183,105.306564,22,22
1970-01-01 00:00:00.000000184,104.56813,22,22
1970-01-01 00:00:00.000000184,109.44335,22,23
1970-01-01 00:00:00.000000185,107.315506,22,23
1970-01-01 00:00:00.000000185,97.36473,22,24
1970-01-01 00:00:00.000000186,96.63398,22,24
1970-01-01 00:00:00.000000186,85.3561,22,25
1970-01-01 00:00:00.000000187,84.931885,22,25
1970-01-01 00:00:00.000000187,79.30264,22,26
1970-01-01 00:00:00.000000188,77.75816,22,26
1970-01-01 00:00:00.000000188,82.46173,22,27
1970-01-01 00:00:00.000000189,82.799515,22,27
1970-01-01 00:00:00.000000130,221.13142,23,10
1970-01-01 00:00:00.000000131,221.18083,23,10
1970-01-01 00:00:00.000000131,220.49063,23,11
1970-01-01 00:00:00.000000132,220.14343,23,11
1970-01-01 00:00:00.000000132,221.0659,23,12
1970-01-01 00:00:00.000000133,221.38513,23,12
1970-01-01 00:00:00.000000133,221.74281,23,13
1970-01-01 00:00:00.000000134,222.22305,23,13
1970-01-01 00:00:00.000000134,225.4031,23,14
1970-01-01 00:00:00.000000135,225.9277,23,14
1970-01-01 00:00:00.000000135,229.31479,23,15
1970-01-01 00:00:00.000000136,229.77573,23,15
1970-01-01 00:00:00.000000136,230.32904,23,16
1970-01-01 00:00:00.000000137,231.21301,23,16
1970-01-01 00:00:00.000000137,233.92119,23,17
1970-01-01 00:00:00.000000138,234.6268,23,17
1970-01-01 00:00:00.000000138,236.06604,23,18
1970-01-01 00:00:00.000000139,236.25734,23,18
1970-01-01 00:00:00.000000139,234.87802,23,19
1970-01-01 00:00:00.000000140,234.95798,23,19
1970-01-01 00:00:00.000000140,235.90045,23,20
1970-01-01 00:00:00.000000141,235.63123,23,20
1970-01-01 00:00:00.000000095,135.70253,25,10
1970-01-01 00:00:00.000000096,136.08575,25,10
1970-01-01 00:00:00.000000096,144.532,25,11
1970-01-01 00:00:00.000000097,141.17647,25,11
1970-01-01 00:00:00.000000097,143.33983,25,12
1970-01-01 00:00:00.000000098,139.71799,25,12
1970-01-01 00:00:00.000000098,128.38367,25,13
1970-01-01 00:00:00.000000099,121.02759,25,13
1970-01-01 00:00:00.000000231,210.507,26,10
1970-01-01 00:00:00.000000232,211.93448,26,10
1970-01-01 00:00:00.000000232,213.09808,26,11
1970-01-01 00:00:00.000000233,214.17746,26,11
1970-01-01 00:00:00.000000233,213.684,26,12
1970-01-01 00:00:00.000000234,214.27217,26,12
1970-01-01 00:00:00.000000234,214.09863,26,13
1970-01-01 00:00:00.000000235,214.18858,26,13
1970-01-01 00:00:00.000000235,213.69907,26,14
1970-01-01 00:00:00.000000236,213.69583,26,14
1970-01-01 00:00:00.000000236,212.79855,26,15
1970-01-01 00:00:00.000000237,212.9325,26,15
1970-01-01 00:00:00.000000237,213.10074,26,16
1970-01-01 00:00:00.000000238,212.96019,26,16
1970-01-01 00:00:00.000000238,212.22903,26,17
1970-01-01 00:00:00.000000239,212.08705,26,17
1970-01-01 00:00:00.000000239,211.67009,26,18
1970-01-01 00:00:00.000000240,211.56734,26,18
1970-01-01 00:00:00.000000240,207.6013,26,19
1970-01-01 00:00:00.000000241,207.18916,26,19
1970-01-01 00:00:00.000000241,205.36078,26,20
1970-01-01 00:00:00.000000242,204.76364,26,20
1970-01-01 00:00:00.000000242,203.00685,26,21
1970-01-01 00:00:00.000000243,202.39204,26,21
1970-01-01 00:00:00.000000243,202.44589,26,22
1970-01-01 00:00:00.000000244,202.22406,26,22
1970-01-01 00:00:00.000000244,201.73993,26,23
1970-01-01 00:00:00.000000245,201.71729,26,23
1970-01-01 00:00:00.000000245,199.38225,26,24
1970-01-01 00:00:00.000000246,199.6494,26,24
1970-01-01 00:00:00.000000246,199.07048,26,25
1970-01-01 00:00:00.000000247,195.9238,26,25
1970-01-01 00:00:00.000000247,169.43697,26,26
1970-01-01 00:00:00.000000248,131.89975,26,26
1970-01-01 00:00:00.000000248,121.5476,26,27
1970-01-01 00:00:00.000000249,95.67688,26,27
1970-01-01 00:00:00.000000249,84.86488,26,28
1970-01-01 00:00:00.000000250,75.38368,26,28
1970-01-01 00:00:00.000000250,56.615314,26,29
1970-01-01 00:00:00.000000251,74.72286,26,29
1970-01-01 00:00:00.000000251,55.584045,26,30
1970-01-01 00:00:00.000000252,72.87058,26,30
1970-01-01 00:00:00.000000252,65.696625,26,31
1970-01-01 00:00:00.000000253,72.61446,26,31
1970-01-01 00:00:00.000000253,77.15225,26,32
1970-01-01 00:00:00.000000254,84.08372,26,32
1970-01-01 00:00:00.000000254,122.060905,26,33
1970-01-01 00:00:00.000000255,132.98032,26,33
1970-01-01 00:00:00.000000255,137.80371,26,34
1970-01-01 00:00:00.000000256,146.57167,26,34
1970-01-01 00:00:00.000000256,137.05783,26,35
1970-01-01 00:00:00.000000257,142.659,26,35
1970-01-01 00:00:00.000000257,143.50961,26,36
1970-01-01 00:00:00.000000258,146.32991,26,36
1970-01-01 00:00:00.000000258,148.49525,26,37
1970-01-01 00:00:00.000000259,151.14603,26,37
1970-01-01 00:00:00.000000181,87.404884,29,10
1970-01-01 00:00:00.000000182,86.88877,29,10
1970-01-01 00:00:00.000000182,90.460106,29,11
1970-01-01 00:00:00.000000183,90.77434,29,11
1970-01-01 00:00:00.000000183,92.19896,29,12
1970-01-01 00:00:00.000000184,91.970215,29,12
1970-01-01 00:00:00.000000184,94.61871,29,13
1970-01-01 00:00:00.000000185,94.1824,29,13
1970-01-01 00:00:00.000000185,100.59985,29,14
1970-01-01 00:00:00.000000186,100.27298,29,14
1970-01-01 00:00:00.000000186,102.84238,29,15
1970-01-01 00:00:00.000000187,102.49938,29,15
1970-01-01 00:00:00.000000187,108.12293,29,16
1970-01-01 00:00:00.000000188,107.87602,29,16
1970-01-01 00:00:00.000000188,108.27674,29,17
1970-01-01 00:00:00.000000189,107.92354,29,17
1970-01-01 00:00:00.000000189,98.78674,29,18
1970-01-01 00:00:00.000000190,97.8665,29,18
1970-01-01 00:00:00.000000190,87.265236,29,19
1970-01-01 00:00:00.000000191,86.23902,29,19
1970-01-01 00:00:00.000000191,87.917305,29,20
1970-01-01 00:00:00.000000192,83.81953,29,20
1970-01-01 00:00:00.000000192,88.000626,29,21
1970-01-01 00:00:00.000000193,85.40865,29,21
1970-01-01 00:00:00.000000193,60.009266,29,22
1970-01-01 00:00:00.000000194,59.87107,29,22
1970-01-01 00:00:00.000000194,72.55142,29,23
1970-01-01 00:00:00.000000195,70.84772,29,23
1970-01-01 00:00:00.000000195,63.003345,29,24
1970-01-01 00:00:00.000000196,58.96578,29,24
1970-01-01 00:00:00.000000196,61.9871,29,25
1970-01-01 00:00:00.000000197,60.87838,29,25
1970-01-01 00:00:00.000000197,41.103268,29,26
1970-01-01 00:00:00.000000198,40.023254,29,26
1970-01-01 00:00:00.000000198,61.529423,29,27
1970-01-01 00:00:00.000000199,59.18615,29,27
1970-01-01 00:00:00.000000199,61.455677,29,28
1970-01-01 00:00:00.000000200,61.19136,29,28
1970-01-01 00:00:00.000000200,35.096825,29,29
1970-01-01 00:00:00.000000201,33.176487,29,29
1970-01-01 00:00:00.000000092,181.86385,40,10
1970-01-01 00:00:00.000000093,184.1497,40,10
1970-01-01 00:00:00.000000093,189.75784,40,11
1970-01-01 00:00:00.000000094,191.67154,40,11
1970-01-01 00:00:00.000000094,187.95598,40,12
1970-01-01 00:00:00.000000095,189.64413,40,12
1970-01-01 00:00:00.000000095,196.54921,40,13
1970-01-01 00:00:00.000000096,197.67174,40,13
1970-01-01 00:00:00.000000092,177.7936,42,10
1970-01-01 00:00:00.000000093,178.19333,42,10
1970-01-01 00:00:00.000000093,174.73663,42,11
1970-01-01 00:00:00.000000094,175.72098,42,11
1970-01-01 00:00:00.000000094,183.00348,42,12
1970-01-01 00:00:00.000000095,186.28897,42,12
1970-01-01 00:00:00.000000095,176.97212,42,13
1970-01-01 00:00:00.000000096,179.15794,42,13
1970-01-01 00:00:00.000000156,119.62848,45,10
1970-01-01 00:00:00.000000157,119.47715,45,10
1970-01-01 00:00:00.000000157,119.53805,45,11
1970-01-01 00:00:00.000000158,119.28287,45,11
1970-01-01 00:00:00.000000158,118.471855,45,12
1970-01-01 00:00:00.000000159,118.2007,45,12
1970-01-01 00:00:00.000000159,117.32042,45,13
1970-01-01 00:00:00.000000160,117.06282,45,13
1970-01-01 00:00:00.000000160,117.89546,45,14
1970-01-01 00:00:00.000000161,117.69054,45,14
1970-01-01 00:00:00.000000161,116.49773,45,15
1970-01-01 00:00:00.000000162,116.28178,45,15
1970-01-01 00:00:00.000000162,117.87898,45,16
1970-01-01 00:00:00.000000163,117.71197,45,16
1970-01-01 00:00:00.000000163,118.77644,45,17
1970-01-01 00:00:00.000000164,118.81045,45,17
1970-01-01 00:00:00.000000164,119.748146,45,18
1970-01-01 00:00:00.000000165,119.77896,45,18
1970-01-01 00:00:00.000000165,119.706955,45,19
1970-01-01 00:00:00.000000166,119.65045,45,19
1970-01-01 00:00:00.000000166,118.60752,45,20
1970-01-01 00:00:00.000000167,118.4787,45,20
1970-01-01 00:00:00.000000167,117.01704,45,21
1970-01-01 00:00:00.000000168,116.75896,45,21
1970-01-01 00:00:00.000000168,117.96081,45,22
1970-01-01 00:00:00.000000169,117.56905,45,22
1970-01-01 00:00:00.000000169,106.72681,45,23
1970-01-01 00:00:00.000000170,82.33847,45,23
1970-01-01 00:00:00.000000170,75.18169,45,24
1970-01-01 00:00:00.000000171,50.685844,45,24
1970-01-01 00:00:00.000000116,106.87359,46,10
1970-01-01 00:00:00.000000117,106.4614,46,10
1970-01-01 00:00:00.000000117,100.217445,46,11
1970-01-01 00:00:00.000000118,100.29296,46,11
1970-01-01 00:00:00.000000118,107.366135,46,12
1970-01-01 00:00:00.000000119,107.73676,46,12
1970-01-01 00:00:00.000000119,104.58456,46,13
1970-01-01 00:00:00.000000120,105.008896,46,13
1970-01-01 00:00:00.000000120,103.68376,46,14
1970-01-01 00:00:00.000000121,103.932816,46,14
1970-01-01 00:00:00.000000121,104.26727,46,15
1970-01-01 00:00:00.000000122,104.43682,46,15
1970-01-01 00:00:00.000000122,101.92551,46,16
1970-01-01 00:00:00.000000123,102.18227,46,16
1970-01-01 00:00:00.000000123,104.36137,46,17
1970-01-01 00:00:00.000000124,104.862686,46,17
1970-01-01 00:00:00.000000243,110.618164,53,10
1970-01-01 00:00:00.000000244,115.76014,53,10
1970-01-01 00:00:00.000000244,110.686066,53,11
1970-01-01 00:00:00.000000245,113.71911,53,11
1970-01-01 00:00:00.000000245,111.81386,53,12
1970-01-01 00:00:00.000000246,113.10576,53,12
1970-01-01 00:00:00.000000246,108.96295,53,13
1970-01-01 00:00:00.000000247,109.29035,53,13
1970-01-01 00:00:00.000000247,104.200226,53,14
1970-01-01 00:00:00.000000248,104.01048,53,14
1970-01-01 00:00:00.000000248,109.00374,53,15
1970-01-01 00:00:00.000000249,107.97994,53,15
1970-01-01 00:00:00.000000249,105.78276,53,16
1970-01-01 00:00:00.000000250,104.269775,53,16
1970-01-01 00:00:00.000000250,107.95566,53,17
1970-01-01 00:00:00.000000251,107.10693,53,17
1970-01-01 00:00:00.000000251,113.066956,53,18
1970-01-01 00:00:00.000000252,113.202545,53,18
1970-01-01 00:00:00.000000252,113.594894,53,19
1970-01-01 00:00:00.000000253,113.38683,53,19
1970-01-01 00:00:00.000000253,112.50339,53,20
1970-01-01 00:00:00.000000254,108.28985,53,20
1970-01-01 00:00:00.000000254,98.76641,53,21
1970-01-01 00:00:00.000000255,93.71741,53,21
1970-01-01 00:00:00.000000255,94.87712,53,22
1970-01-01 00:00:00.000000256,92.847565,53,22
1970-01-01 00:00:00.000000256,92.993866,53,23
1970-01-01 00:00:00.000000257,92.0958,53,23
1970-01-01 00:00:00.000000257,92.29293,53,24
1970-01-01 00:00:00.000000258,92.110855,53,24
1970-01-01 00:00:00.000000258,90.57486,53,25
1970-01-01 00:00:00.000000259,91.294014,53,25
1970-01-01 00:00:00.000000259,94.82797,53,26
1970-01-01 00:00:00.000000260,98.70889,53,26
1970-01-01 00:00:00.000000260,95.89004,53,27
1970-01-01 00:00:00.000000261,99.06236,53,27
1970-01-01 00:00:00.000000261,91.724106,53,28
1970-01-01 00:00:00.000000262,92.56031,53,28
1970-01-01 00:00:00.000000262,97.63924,53,29
1970-01-01 00:00:00.000000263,97.805984,53,29
1970-01-01 00:00:00.000000263,98.30682,53,30
1970-01-01 00:00:00.000000264,98.63074,53,30
1970-01-01 00:00:00.000000264,90.05256,53,31
1970-01-01 00:00:00.000000265,90.20342,53,31
1970-01-01 00:00:00.000000265,97.07646,53,32
1970-01-01 00:00:00.000000266,96.849,53,32
1970-01-01 00:00:00.000000266,86.376015,53,33
1970-01-01 00:00:00.000000267,85.439476,53,33
1970-01-01 00:00:00.000000267,76.36027,53,34
1970-01-01 00:00:00.000000268,74.95972,53,34
1970-01-01 00:00:00.000000268,74.61601,53,35
1970-01-01 00:00:00.000000269,73.07088,53,35
1970-01-01 00:00:00.000000269,71.68907,53,36
1970-01-01 00:00:00.000000270,70.22294,53,36
1970-01-01 00:00:00.000000270,76.7883,53,37
1970-01-01 00:00:00.000000271,75.75545,53,37
1970-01-01 00:00:00.000000271,83.20155,53,38
1970-01-01 00:00:00.000000272,82.820045,53,38
1970-01-01 00:00:00.000000272,87.13709,53,39
1970-01-01 00:00:00.000000273,86.82773,53,39
1970-01-01 00:00:00.000000273,86.49178,53,40
1970-01-01 00:00:00.000000274,85.0481,53,40
1970-01-01 00:00:00.000000097,40.306812,54,10
1970-01-01 00:00:00.000000098,43.33245,54,10
1970-01-01 00:00:00.000000098,40.161995,54,11
1970-01-01 00:00:00.000000099,43.53469,54,11
1970-01-01 00:00:00.000000099,39.51648,54,12
1970-01-01 00:00:00.000000100,42.759106,54,12
1970-01-01 00:00:00.000000100,38.114075,54,13
1970-01-01 00:00:00.000000101,41.3958,54,13
1970-01-01 00:00:00.000000101,37.359787,54,14
1970-01-01 00:00:00.000000102,40.628365,54,14
1970-01-01 00:00:00.000000277,66.36857,60,10
1970-01-01 00:00:00.000000278,65.450554,60,10
1970-01-01 00:00:00.000000278,51.839767,60,11
1970-01-01 00:00:00.000000279,50.73578,60,11
1970-01-01 00:00:00.000000279,60.32048,60,12
1970-01-01 00:00:00.000000280,59.79549,60,12
1970-01-01 00:00:00.000000280,56.28419,60,13
1970-01-01 00:00:00.000000281,56.802864,60,13
1970-01-01 00:00:00.000000281,55.501266,60,14
1970-01-01 00:00:00.000000282,55.943447,60,14
1970-01-01 00:00:00.000000282,52.52597,60,15
1970-01-01 00:00:00.000000283,52.56709,60,15
1970-01-01 00:00:00.000000283,56.223026,60,16
1970-01-01 00:00:00.000000284,56.989758,60,16
1970-01-01 00:00:00.000000284,60.99544,60,17
1970-01-01 00:00:00.000000285,61.231552,60,17
1970-01-01 00:00:00.000000285,69.05212,60,18
1970-01-01 00:00:00.000000286,68.70878,60,18
1970-01-01 00:00:00.000000286,74.71291,60,19
1970-01-01 00:00:00.000000287,74.53109,60,19
1970-01-01 00:00:00.000000287,73.003654,60,20
1970-01-01 00:00:00.000000288,73.00522,60,20
1970-01-01 00:00:00.000000288,78.23602,60,21
