sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000199,65.520355,29,28
1970-01-01 00:00:00.000000200,65.938126,29,29
1970-01-01 00:00:00.000000201,72.16332,29,30
1970-01-01 00:00:00.000000092,37.877132,40,10
1970-01-01 00:00:00.000000093,37.84493,40,11
1970-01-01 00:00:00.000000094,39.307957,40,12
1970-01-01 00:00:00.000000095,38.80093,40,13
1970-01-01 00:00:00.000000096,38.60204,40,14
1970-01-01 00:00:00.000000092,38.178585,42,10
1970-01-01 00:00:00.000000093,38.76328,42,11
1970-01-01 00:00:00.000000094,35.681587,42,12
1970-01-01 00:00:00.000000095,33.994526,42,13
1970-01-01 00:00:00.000000096,33.102047,42,14
1970-01-01 00:00:00.000000156,61.091026,45,10
1970-01-01 00:00:00.000000157,61.10104,45,11
1970-01-01 00:00:00.000000158,60.912598,45,12
1970-01-01 00:00:00.000000159,60.79871,45,13
1970-01-01 00:00:00.000000160,61.0326,45,14
1970-01-01 00:00:00.000000161,60.987457,45,15
1970-01-01 00:00:00.000000162,60.942932,45,16
1970-01-01 00:00:00.000000163,60.641853,45,17
1970-01-01 00:00:00.000000164,61.43309,45,18
1970-01-01 00:00:00.000000165,61.15136,45,19
1970-01-01 00:00:00.000000166,60.736137,45,20
1970-01-01 00:00:00.000000167,60.804417,45,21
1970-01-01 00:00:00.000000168,60.924686,45,22
1970-01-01 00:00:00.000000169,61.27473,45,23
1970-01-01 00:00:00.000000170,61.177097,45,24
1970-01-01 00:00:00.000000171,59.0941,45,25
1970-01-01 00:00:00.000000116,55.69884,46,10
1970-01-01 00:00:00.000000117,56.109695,46,11
1970-01-01 00:00:00.000000118,57.218708,46,12
1970-01-01 00:00:00.000000119,57.2413,46,13
1970-01-01 00:00:00.000000120,58.788155,46,14
1970-01-01 00:00:00.000000121,58.737896,46,15
1970-01-01 00:00:00.000000122,59.807373,46,16
1970-01-01 00:00:00.000000123,60.48033,46,17
1970-01-01 00:00:00.000000124,61.019142,46,18
1970-01-01 00:00:00.000000243,38.769333,53,10
1970-01-01 00:00:00.000000244,40.9656,53,11
1970-01-01 00:00:00.000000245,42.35547,53,12
1970-01-01 00:00:00.000000246,43.476616,53,13
1970-01-01 00:00:00.000000247,42.872597,53,14
1970-01-01 00:00:00.000000248,40.999584,53,15
1970-01-01 00:00:00.000000249,39.819378,53,16
1970-01-01 00:00:00.000000250,40.637627,53,17
1970-01-01 00:00:00.000000251,41.423462,53,18
1970-01-01 00:00:00.000000252,41.67205,53,19
1970-01-01 00:00:00.000000253,40.39061,53,20
1970-01-01 00:00:00.000000254,39.363396,53,21
1970-01-01 00:00:00.000000255,44.08385,53,22
1970-01-01 00:00:00.000000256,45.708515,53,23
1970-01-01 00:00:00.000000257,46.481686,53,24
1970-01-01 00:00:00.000000258,47.347385,53,25
1970-01-01 00:00:00.000000259,44.586178,53,26
1970-01-01 00:00:00.000000260,41.97544,53,27
1970-01-01 00:00:00.000000261,42.323395,53,28
1970-01-01 00:00:00.000000262,41.66935,53,29
1970-01-01 00:00:00.000000263,41.26984,53,30
1970-01-01 00:00:00.000000264,41.885048,53,31
1970-01-01 00:00:00.000000265,40.247852,53,32
1970-01-01 00:00:00.000000266,38.90147,53,33
1970-01-01 00:00:00.000000267,38.561127,53,34
1970-01-01 00:00:00.000000268,37.342075,53,35
1970-01-01 00:00:00.000000269,36.48046,53,36
1970-01-01 00:00:00.000000270,35.928482,53,37
1970-01-01 00:00:00.000000271,36.773808,53,38
1970-01-01 00:00:00.000000272,36.841717,53,39
1970-01-01 00:00:00.000000273,39.17343,53,40
1970-01-01 00:00:00.000000274,41.230873,53,41
1970-01-01 00:00:00.000000097,65.18261,54,10
1970-01-01 00:00:00.000000098,65.70201,54,11
1970-01-01 00:00:00.000000099,66.38826,54,12
1970-01-01 00:00:00.000000100,67.21499,54,13
1970-01-01 00:00:00.000000101,67.835754,54,14
1970-01-01 00:00:00.000000102,68.02533,54,15
1970-01-01 00:00:00.000000277,17.560637,60,10
1970-01-01 00:00:00.000000278,18.285471,60,11
1970-01-01 00:00:00.000000279,21.241138,60,12
1970-01-01 00:00:00.000000280,25.756887,60,13
1970-01-01 00:00:00.000000281,28.383291,60,14
1970-01-01 00:00:00.000000282,30.037624,60,15
1970-01-01 00:00:00.000000283,25.572609,60,16
1970-01-01 00:00:00.000000284,24.37147,60,17
1970-01-01 00:00:00.000000285,23.775677,60,18
1970-01-01 00:00:00.000000286,24.728384,60,19
1970-01-01 00:00:00.000000287,24.797844,60,20
1970-01-01 00:00:00.000000288,23.961895,60,21
1970-01-01 00:00:00.000000289,24.21981,60,22
1970-01-01 00:00:00.000000290,23.06528,60,23
1970-01-01 00:00:00.000000291,22.815754,60,24
1970-01-01 00:00:00.000000292,21.324574,60,25
1970-01-01 00:00:00.000000293,20.338686,60,26
1970-01-01 00:00:00.000000294,20.483759,60,27
1970-01-01 00:00:00.000000295,19.650734,60,28
1970-01-01 00:00:00.000000296,18.20859,60,29
1970-01-01 00:00:00.000000297,17.880507,60,30
1970-01-01 00:00:00.000000298,18.22583,60,31
1970-01-01 00:00:00.000000299,19.887527,60,32
1970-01-01 00:00:00.000000300,20.681889,60,33
1970-01-01 00:00:00.000000301,25.485977,60,34
1970-01-01 00:00:00.000000302,28.343225,60,35
1970-01-01 00:00:00.000000303,29.897478,60,36
1970-01-01 00:00:00.000000304,28.88284,60,37
1970-01-01 00:00:00.000000305,23.180546,60,38
1970-01-01 00:00:00.000000306,23.425627,60,39
1970-01-01 00:00:00.000000307,22.848902,60,40
1970-01-01 00:00:00.000000308,23.518171,60,41
1970-01-01 00:00:00.000000309,24.275042,60,42
1970-01-01 00:00:00.000000310,20.821295,60,43
1970-01-01 00:00:00.000000311,18.948362,60,44
1970-01-01 00:00:00.000000312,19.051485,60,45
1970-01-01 00:00:00.000000313,18.425219,60,46
1970-01-01 00:00:00.000000314,16.87189,60,47
1970-01-01 00:00:00.000000102,81.618034,61,10
1970-01-01 00:00:00.000000103,82.419304,61,11
1970-01-01 00:00:00.000000104,82.29603,61,12
1970-01-01 00:00:00.000000105,81.943405,61,13
1970-01-01 00:00:00.000000106,81.866585,61,14
1970-01-01 00:00:00.000000107,82.10237,61,15
1970-01-01 00:00:00.000000108,82.49787,61,16
1970-01-01 00:00:00.000000125,49.98664,62,10
1970-01-01 00:00:00.000000126,46.796387,62,11
1970-01-01 00:00:00.000000127,45.15243,62,12
1970-01-01 00:00:00.000000128,44.84663,62,13
1970-01-01 00:00:00.000000129,45.239685,62,14
1970-01-01 00:00:00.000000130,44.45009,62,15
1970-01-01 00:00:00.000000131,44.480175,62,16
1970-01-01 00:00:00.000000132,44.939457,62,17
1970-01-01 00:00:00.000000133,45.58866,62,18
1970-01-01 00:00:00.000000134,46.28831,62,19
1970-01-01 00:00:00.000000135,47.179573,62,20
1970-01-01 00:00:00.000000292,53.119343,63,10
1970-01-01 00:00:00.000000293,52.854694,63,11
1970-01-01 00:00:00.000000294,52.676174,63,12
1970-01-01 00:00:00.000000295,53.81614,63,13
1970-01-01 00:00:00.000000296,55.023956,63,14
1970-01-01 00:00:00.000000297,55.45974,63,15
1970-01-01 00:00:00.000000298,55.73371,63,16
1970-01-01 00:00:00.000000299,56.015987,63,17
1970-01-01 00:00:00.000000300,56.40747,63,18
1970-01-01 00:00:00.000000301,55.52127,63,19
1970-01-01 00:00:00.000000302,55.585384,63,20
1970-01-01 00:00:00.000000303,54.28581,63,21
1970-01-01 00:00:00.000000304,51.768734,63,22
1970-01-01 00:00:00.000000305,49.244194,63,23
1970-01-01 00:00:00.000000306,46.65114,63,24
1970-01-01 00:00:00.000000307,43.385185,63,25
1970-01-01 00:00:00.000000308,43.463776,63,26
1970-01-01 00:00:00.000000309,44.110012,63,27
1970-01-01 00:00:00.000000310,44.708237,63,28
1970-01-01 00:00:00.000000311,45.297638,63,29
1970-01-01 00:00:00.000000312,46.355824,63,30
1970-01-01 00:00:00.000000313,48.40666,63,31
1970-01-01 00:00:00.000000314,49.533527,63,32
1970-01-01 00:00:00.000000315,50.608665,63,33
1970-01-01 00:00:00.000000316,51.345024,63,34
1970-01-01 00:00:00.000000317,47.96712,63,35
1970-01-01 00:00:00.000000318,46.33479,63,36
1970-01-01 00:00:00.000000319,41.97968,63,37
1970-01-01 00:00:00.000000320,42.861877,63,38
1970-01-01 00:00:00.000000321,43.477844,63,39
1970-01-01 00:00:00.000000322,43.84715,63,40
1970-01-01 00:00:00.000000323,44.412174,63,41
1970-01-01 00:00:00.000000324,45.5448,63,42
1970-01-01 00:00:00.000000325,46.763447,63,43
1970-01-01 00:00:00.000000326,46.93064,63,44
1970-01-01 00:00:00.000000327,47.9345,63,45
1970-01-01 00:00:00.000000328,48.85156,63,46
1970-01-01 00:00:00.000000329,50.197147,63,47
1970-01-01 00:00:00.000000330,51.891537,63,48
1970-01-01 00:00:00.000000331,50.493294,63,49
1970-01-01 00:00:00.000000156,42.221233,64,10
1970-01-01 00:00:00.000000157,42.877277,64,11
1970-01-01 00:00:00.000000158,43.771877,64,12
1970-01-01 00:00:00.000000159,45.016747,64,13
1970-01-01 00:00:00.000000160,45.590416,64,14
1970-01-01 00:00:00.000000161,45.93089,64,15
1970-01-01 00:00:00.000000162,46.695164,64,16
1970-01-01 00:00:00.000000163,46.21862,64,17
1970-01-01 00:00:00.000000164,45.28078,64,18
1970-01-01 00:00:00.000000165,45.43663,64,19
1970-01-01 00:00:00.000000166,45.34107,64,20
1970-01-01 00:00:00.000000167,45.223297,64,21
1970-01-01 00:00:00.000000168,45.743015,64,22
1970-01-01 00:00:00.000000169,46.113068,64,23
1970-01-01 00:00:00.000000170,46.544006,64,24
1970-01-01 00:00:00.000000171,47.99353,64,25
1970-01-01 00:00:00.000000225,24.072332,65,10
1970-01-01 00:00:00.000000226,24.21452,65,11
1970-01-01 00:00:00.000000227,24.755604,65,12
1970-01-01 00:00:00.000000228,24.69627,65,13
1970-01-01 00:00:00.000000229,25.517927,65,14
1970-01-01 00:00:00.000000230,25.636902,65,15
1970-01-01 00:00:00.000000231,25.788004,65,16
1970-01-01 00:00:00.000000232,26.551706,65,17
1970-01-01 00:00:00.000000233,25.979132,65,18
1970-01-01 00:00:00.000000234,25.993345,65,19
1970-01-01 00:00:00.000000235,26.00591,65,20
1970-01-01 00:00:00.000000236,26.135902,65,21
1970-01-01 00:00:00.000000237,26.018717,65,22
1970-01-01 00:00:00.000000238,25.987982,65,23
1970-01-01 00:00:00.000000239,26.635334,65,24
1970-01-01 00:00:00.000000240,25.948017,65,25
1970-01-01 00:00:00.000000241,26.31682,65,26
1970-01-01 00:00:00.000000242,25.59689,65,27
1970-01-01 00:00:00.000000243,26.470682,65,28
1970-01-01 00:00:00.000000244,26.644934,65,29
1970-01-01 00:00:00.000000245,26.352982,65,30
1970-01-01 00:00:00.000000246,26.124798,65,31
1970-01-01 00:00:00.000000247,25.659447,65,32
1970-01-01 00:00:00.000000248,25.481186,65,33
1970-01-01 00:00:00.000000249,25.178999,65,34
1970-01-01 00:00:00.000000250,26.309727,65,35
1970-01-01 00:00:00.000000251,25.42901,65,36
1970-01-01 00:00:00.000000252,24.249918,65,37
1970-01-01 00:00:00.000000083,77.66897,66,10
1970-01-01 00:00:00.000000084,76.94161,66,11
1970-01-01 00:00:00.000000085,76.21143,66,12
1970-01-01 00:00:00.000000124,84.74489,67,10
1970-01-01 00:00:00.000000125,83.597496,67,11
1970-01-01 00:00:00.000000126,87.447235,67,12
1970-01-01 00:00:00.000000127,87.67299,67,13
1970-01-01 00:00:00.000000128,87.10761,67,14
1970-01-01 00:00:00.000000129,85.33771,67,15
1970-01-01 00:00:00.000000130,84.74525,67,16
1970-01-01 00:00:00.000000131,85.042366,67,17
1970-01-01 00:00:00.000000132,85.54065,67,18
1970-01-01 00:00:00.000000133,86.15821,67,19
1970-01-01 00:00:00.000000176,46.439503,69,10
1970-01-01 00:00:00.000000177,48.177597,69,11
1970-01-01 00:00:00.000000178,49.928143,69,12
1970-01-01 00:00:00.000000179,50.568634,69,13
1970-01-01 00:00:00.000000180,48.11423,69,14
1970-01-01 00:00:00.000000181,41.622044,69,15
1970-01-01 00:00:00.000000182,42.723217,69,16
1970-01-01 00:00:00.000000183,40.524277,69,17
1970-01-01 00:00:00.000000184,39.54139,69,18
1970-01-01 00:00:00.000000185,37.93091,69,19
1970-01-01 00:00:00.000000186,36.735054,69,20
1970-01-01 00:00:00.000000187,37.47369,69,21
1970-01-01 00:00:00.000000188,38.679016,69,22
1970-01-01 00:00:00.000000189,42.068943,69,23
1970-01-01 00:00:00.000000190,44.04193,69,24
1970-01-01 00:00:00.000000191,46.69274,69,25
1970-01-01 00:00:00.000000192,47.996918,69,26
1970-01-01 00:00:00.000000193,49.223385,69,27
1970-01-01 00:00:00.000000194,50.703175,69,28
1970-01-01 00:00:00.000000195,51.57089,69,29
1970-01-01 00:00:00.000000226,58.73559,70,10
1970-01-01 00:00:00.000000227,58.062523,70,11
1970-01-01 00:00:00.000000228,57.342068,70,12
1970-01-01 00:00:00.000000229,57.226547,70,13
1970-01-01 00:00:00.000000230,57.706657,70,14
1970-01-01 00:00:00.000000231,57.4692,70,15
1970-01-01 00:00:00.000000232,57.7549,70,16
1970-01-01 00:00:00.000000233,56.76706,70,17
1970-01-01 00:00:00.000000234,56.915615,70,18
1970-01-01 00:00:00.000000235,56.371506,70,19
1970-01-01 00:00:00.000000236,57.471706,70,20
1970-01-01 00:00:00.000000237,57.348404,70,21
1970-01-01 00:00:00.000000238,57.595776,70,22
1970-01-01 00:00:00.000000239,57.409737,70,23
1970-01-01 00:00:00.000000240,57.50778,70,24
1970-01-01 00:00:00.000000241,57.833267,70,25
1970-01-01 00:00:00.000000242,58.153736,70,26
1970-01-01 00:00:00.000000243,57.750458,70,27
1970-01-01 00:00:00.000000244,57.62256,70,28
1970-01-01 00:00:00.000000245,57.619976,70,29
1970-01-01 00:00:00.000000246,57.425037,70,30
1970-01-01 00:00:00.000000247,57.40864,70,31
1970-01-01 00:00:00.000000248,57.175125,70,32
1970-01-01 00:00:00.000000249,57.01226,70,33
1970-01-01 00:00:00.000000250,56.979103,70,34
1970-01-01 00:00:00.000000251,56.942642,70,35
1970-01-01 00:00:00.000000252,56.95247,70,36
1970-01-01 00:00:00.000000253,56.571274,70,37
1970-01-01 00:00:00.000000254,55.181614,70,38
1970-01-01 00:00:00.000000226,15.978483,71,10
1970-01-01 00:00:00.000000227,15.882135,71,11
1970-01-01 00:00:00.000000228,16.265234,71,12
1970-01-01 00:00:00.000000229,16.770666,71,13
1970-01-01 00:00:00.000000230,16.51064,71,14
1970-01-01 00:00:00.000000231,17.37662,71,15
1970-01-01 00:00:00.000000232,17.181107,71,16
1970-01-01 00:00:00.000000233,17.555622,71,17
1970-01-01 00:00:00.000000234,15.123787,71,18
1970-01-01 00:00:00.000000235,16.9194,71,19
1970-01-01 00:00:00.000000236,18.139769,71,20
1970-01-01 00:00:00.000000237,14.650277,71,21
1970-01-01 00:00:00.000000238,18.729904,71,22
1970-01-01 00:00:00.000000239,19.115223,71,23
1970-01-01 00:00:00.000000240,19.30331,71,24
1970-01-01 00:00:00.000000241,24.833832,71,25
1970-01-01 00:00:00.000000242,18.779034,71,26
1970-01-01 00:00:00.000000243,24.571272,71,27
1970-01-01 00:00:00.000000244,22.820879,71,28
1970-01-01 00:00:00.000000245,26.646076,71,29
1970-01-01 00:00:00.000000246,25.38739,71,30
1970-01-01 00:00:00.000000247,29.711052,71,31
1970-01-01 00:00:00.000000248,31.998798,71,32
1970-01-01 00:00:00.000000249,37.910538,71,33
1970-01-01 00:00:00.000000250,44.887054,71,34
1970-01-01 00:00:00.000000251,51.447887,71,35
1970-01-01 00:00:00.000000252,53.10703,71,36
1970-01-01 00:00:00.000000253,56.26967,71,37
1970-01-01 00:00:00.000000320,56.09269,72,10
1970-01-01 00:00:00.000000321,57.407047,72,11
1970-01-01 00:00:00.000000322,58.28338,72,12
1970-01-01 00:00:00.000000323,59.64074,72,13
1970-01-01 00:00:00.000000324,60.386127,72,14
1970-01-01 00:00:00.000000325,61.093353,72,15
1970-01-01 00:00:00.000000326,58.90239,72,16
1970-01-01 00:00:00.000000327,55.936237,72,17
1970-01-01 00:00:00.000000328,55.450676,72,18
1970-01-01 00:00:00.000000329,55.47339,72,19
1970-01-01 00:00:00.000000330,55.755592,72,20
1970-01-01 00:00:00.000000331,55.741848,72,21
1970-01-01 00:00:00.000000332,56.73636,72,22
1970-01-01 00:00:00.000000333,57.497807,72,23
1970-01-01 00:00:00.000000334,57.99736,72,24
1970-01-01 00:00:00.000000335,59.63829,72,25
1970-01-01 00:00:00.000000336,60.294945,72,26
1970-01-01 00:00:00.000000337,62.249504,72,27
1970-01-01 00:00:00.000000338,57.19386,72,28
1970-01-01 00:00:00.000000339,54.61757,72,29
1970-01-01 00:00:00.000000340,54.99006,72,30
1970-01-01 00:00:00.000000341,55.336803,72,31
1970-01-01 00:00:00.000000342,55.853836,72,32
1970-01-01 00:00:00.000000343,56.143982,72,33
1970-01-01 00:00:00.000000344,56.1562,72,34
