sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000145,72.01767,15,14
1970-01-01 00:00:00.000000146,71.42904,15,15
1970-01-01 00:00:00.000000147,71.66912,15,16
1970-01-01 00:00:00.000000148,72.024895,15,17
1970-01-01 00:00:00.000000149,71.37257,15,18
1970-01-01 00:00:00.000000150,71.477356,15,19
1970-01-01 00:00:00.000000151,71.6743,15,20
1970-01-01 00:00:00.000000152,72.008316,15,21
1970-01-01 00:00:00.000000153,72.516556,15,22
1970-01-01 00:00:00.000000156,80.74907,16,10
1970-01-01 00:00:00.000000157,79.97985,16,11
1970-01-01 00:00:00.000000158,79.161125,16,12
1970-01-01 00:00:00.000000159,79.52933,16,13
1970-01-01 00:00:00.000000160,80.04853,16,14
1970-01-01 00:00:00.000000161,80.18397,16,15
1970-01-01 00:00:00.000000162,80.45988,16,16
1970-01-01 00:00:00.000000163,79.96507,16,17
1970-01-01 00:00:00.000000164,79.29581,16,18
1970-01-01 00:00:00.000000165,79.45468,16,19
1970-01-01 00:00:00.000000166,79.04425,16,20
1970-01-01 00:00:00.000000167,78.96872,16,21
1970-01-01 00:00:00.000000168,78.23196,16,22
1970-01-01 00:00:00.000000169,77.75763,16,23
1970-01-01 00:00:00.000000170,77.409615,16,24
1970-01-01 00:00:00.000000171,78.017876,16,25
1970-01-01 00:00:00.000000123,66.25851,17,10
1970-01-01 00:00:00.000000124,66.35338,17,11
1970-01-01 00:00:00.000000125,65.489944,17,12
1970-01-01 00:00:00.000000126,65.4004,17,13
1970-01-01 00:00:00.000000127,66.22293,17,14
1970-01-01 00:00:00.000000128,66.30426,17,15
1970-01-01 00:00:00.000000129,65.8582,17,16
1970-01-01 00:00:00.000000130,64.05368,17,17
1970-01-01 00:00:00.000000131,63.974064,17,18
1970-01-01 00:00:00.000000132,63.70805,17,19
1970-01-01 00:00:00.000000134,84.907776,19,10
1970-01-01 00:00:00.000000135,84.99264,19,11
1970-01-01 00:00:00.000000136,84.94857,19,12
1970-01-01 00:00:00.000000137,85.107925,19,13
1970-01-01 00:00:00.000000138,84.975815,19,14
1970-01-01 00:00:00.000000139,84.94623,19,15
1970-01-01 00:00:00.000000140,84.49008,19,16
1970-01-01 00:00:00.000000141,84.759964,19,17
1970-01-01 00:00:00.000000142,85.064545,19,18
1970-01-01 00:00:00.000000143,85.51825,19,19
1970-01-01 00:00:00.000000144,85.41701,19,20
1970-01-01 00:00:00.000000145,86.0263,19,21
1970-01-01 00:00:00.000000121,70.50234,20,10
1970-01-01 00:00:00.000000122,70.05374,20,11
1970-01-01 00:00:00.000000123,70.94271,20,12
1970-01-01 00:00:00.000000124,72.06156,20,13
1970-01-01 00:00:00.000000125,71.711685,20,14
1970-01-01 00:00:00.000000126,70.88576,20,15
1970-01-01 00:00:00.000000127,71.1428,20,16
1970-01-01 00:00:00.000000128,71.02303,20,17
1970-01-01 00:00:00.000000129,70.65628,20,18
1970-01-01 00:00:00.000000130,69.92582,20,19
1970-01-01 00:00:00.000000130,72.595894,21,10
1970-01-01 00:00:00.000000131,73.87859,21,11
1970-01-01 00:00:00.000000132,75.27625,21,12
1970-01-01 00:00:00.000000133,75.26316,21,13
1970-01-01 00:00:00.000000134,74.26371,21,14
1970-01-01 00:00:00.000000135,73.80059,21,15
1970-01-01 00:00:00.000000136,74.2235,21,16
1970-01-01 00:00:00.000000137,75.58848,21,17
1970-01-01 00:00:00.000000138,75.56874,21,18
1970-01-01 00:00:00.000000139,75.84032,21,19
1970-01-01 00:00:00.000000140,73.95424,21,20
1970-01-01 00:00:00.000000171,58.614532,22,10
1970-01-01 00:00:00.000000172,58.435375,22,11
1970-01-01 00:00:00.000000173,57.40678,22,12
1970-01-01 00:00:00.000000174,57.46692,22,13
1970-01-01 00:00:00.000000175,57.91244,22,14
1970-01-01 00:00:00.000000176,58.345047,22,15
1970-01-01 00:00:00.000000177,54.91888,22,16
1970-01-01 00:00:00.000000178,55.28736,22,17
1970-01-01 00:00:00.000000179,55.932972,22,18
1970-01-01 00:00:00.000000180,56.105404,22,19
1970-01-01 00:00:00.000000181,55.525036,22,20
1970-01-01 00:00:00.000000182,55.20374,22,21
1970-01-01 00:00:00.000000183,54.55034,22,22
1970-01-01 00:00:00.000000184,54.71913,22,23
1970-01-01 00:00:00.000000185,53.774868,22,24
1970-01-01 00:00:00.000000186,53.19987,22,25
1970-01-01 00:00:00.000000187,53.663666,22,26
1970-01-01 00:00:00.000000188,53.39815,22,27
1970-01-01 00:00:00.000000189,54.17428,22,28
1970-01-01 00:00:00.000000130,74.474464,23,10
1970-01-01 00:00:00.000000131,74.18009,23,11
1970-01-01 00:00:00.000000132,74.02129,23,12
1970-01-01 00:00:00.000000133,74.54247,23,13
1970-01-01 00:00:00.000000134,74.63062,23,14
1970-01-01 00:00:00.000000135,74.92859,23,15
1970-01-01 00:00:00.000000136,75.260956,23,16
1970-01-01 00:00:00.000000137,75.65841,23,17
1970-01-01 00:00:00.000000138,75.6572,23,18
1970-01-01 00:00:00.000000139,75.515396,23,19
1970-01-01 00:00:00.000000140,75.48257,23,20
1970-01-01 00:00:00.000000141,75.54162,23,21
1970-01-01 00:00:00.000000095,65.3523,25,10
1970-01-01 00:00:00.000000096,65.47416,25,11
1970-01-01 00:00:00.000000097,68.9255,25,12
1970-01-01 00:00:00.000000098,59.685215,25,13
1970-01-01 00:00:00.000000099,64.9109,25,14
1970-01-01 00:00:00.000000231,82.04712,26,10
1970-01-01 00:00:00.000000232,81.53995,26,11
1970-01-01 00:00:00.000000233,80.95792,26,12
1970-01-01 00:00:00.000000234,80.50685,26,13
1970-01-01 00:00:00.000000235,79.85414,26,14
1970-01-01 00:00:00.000000236,79.11906,26,15
1970-01-01 00:00:00.000000237,78.348236,26,16
1970-01-01 00:00:00.000000238,78.024895,26,17
1970-01-01 00:00:00.000000239,77.37889,26,18
1970-01-01 00:00:00.000000240,76.85174,26,19
1970-01-01 00:00:00.000000241,76.29218,26,20
1970-01-01 00:00:00.000000242,75.97118,26,21
1970-01-01 00:00:00.000000243,75.35247,26,22
1970-01-01 00:00:00.000000244,75.148544,26,23
1970-01-01 00:00:00.000000245,74.74179,26,24
1970-01-01 00:00:00.000000246,74.41901,26,25
1970-01-01 00:00:00.000000247,74.73162,26,26
1970-01-01 00:00:00.000000248,74.04148,26,27
1970-01-01 00:00:00.000000249,76.136826,26,28
1970-01-01 00:00:00.000000250,77.87633,26,29
1970-01-01 00:00:00.000000251,81.87949,26,30
1970-01-01 00:00:00.000000252,80.67801,26,31
1970-01-01 00:00:00.000000253,87.839355,26,32
1970-01-01 00:00:00.000000254,92.905624,26,33
1970-01-01 00:00:00.000000255,88.19817,26,34
1970-01-01 00:00:00.000000256,87.24242,26,35
1970-01-01 00:00:00.000000257,87.33968,26,36
1970-01-01 00:00:00.000000258,87.870705,26,37
1970-01-01 00:00:00.000000259,87.947525,26,38
1970-01-01 00:00:00.000000181,64.303215,29,10
1970-01-01 00:00:00.000000182,63.83863,29,11
1970-01-01 00:00:00.000000183,65.10456,29,12
1970-01-01 00:00:00.000000184,65.0942,29,13
1970-01-01 00:00:00.000000185,65.74219,29,14
1970-01-01 00:00:00.000000186,66.64194,29,15
1970-01-01 00:00:00.000000187,69.38305,29,16
1970-01-01 00:00:00.000000188,69.47018,29,17
1970-01-01 00:00:00.000000189,65.22654,29,18
1970-01-01 00:00:00.000000190,66.46322,29,19
1970-01-01 00:00:00.000000191,67.49547,29,20
1970-01-01 00:00:00.000000192,68.7658,29,21
1970-01-01 00:00:00.000000193,67.46218,29,22
1970-01-01 00:00:00.000000194,65.317215,29,23
1970-01-01 00:00:00.000000195,68.055435,29,24
1970-01-01 00:00:00.000000196,66.334305,29,25
1970-01-01 00:00:00.000000197,65.95521,29,26
1970-01-01 00:00:00.000000198,67.43158,29,27
1970-01-01 00:00:00.000000199,65.70196,29,28
1970-01-01 00:00:00.000000200,65.88807,29,29
1970-01-01 00:00:00.000000201,73.42628,29,30
1970-01-01 00:00:00.000000092,37.99699,40,10
1970-01-01 00:00:00.000000093,38.08381,40,11
1970-01-01 00:00:00.000000094,39.540775,40,12
1970-01-01 00:00:00.000000095,38.939636,40,13
1970-01-01 00:00:00.000000096,38.641598,40,14
1970-01-01 00:00:00.000000092,38.37632,42,10
1970-01-01 00:00:00.000000093,38.84208,42,11
1970-01-01 00:00:00.000000094,35.640667,42,12
1970-01-01 00:00:00.000000095,33.859642,42,13
1970-01-01 00:00:00.000000096,33.000347,42,14
1970-01-01 00:00:00.000000156,61.038357,45,10
1970-01-01 00:00:00.000000157,61.06785,45,11
1970-01-01 00:00:00.000000158,60.88198,45,12
1970-01-01 00:00:00.000000159,60.770546,45,13
1970-01-01 00:00:00.000000160,60.97037,45,14
1970-01-01 00:00:00.000000161,60.938236,45,15
1970-01-01 00:00:00.000000162,60.89791,45,16
1970-01-01 00:00:00.000000163,60.64022,45,17
1970-01-01 00:00:00.000000164,61.375557,45,18
1970-01-01 00:00:00.000000165,61.119884,45,19
1970-01-01 00:00:00.000000166,60.719654,45,20
1970-01-01 00:00:00.000000167,60.764744,45,21
1970-01-01 00:00:00.000000168,60.86134,45,22
1970-01-01 00:00:00.000000169,61.197468,45,23
1970-01-01 00:00:00.000000170,61.16279,45,24
1970-01-01 00:00:00.000000171,58.662426,45,25
1970-01-01 00:00:00.000000116,55.68083,46,10
1970-01-01 00:00:00.000000117,56.243652,46,11
1970-01-01 00:00:00.000000118,57.37061,46,12
1970-01-01 00:00:00.000000119,57.465385,46,13
1970-01-01 00:00:00.000000120,59.139874,46,14
1970-01-01 00:00:00.000000121,58.958103,46,15
1970-01-01 00:00:00.000000122,60.117504,46,16
1970-01-01 00:00:00.000000123,60.763943,46,17
1970-01-01 00:00:00.000000124,61.274094,46,18
1970-01-01 00:00:00.000000243,38.705196,53,10
1970-01-01 00:00:00.000000244,40.551964,53,11
1970-01-01 00:00:00.000000245,41.688087,53,12
1970-01-01 00:00:00.000000246,43.3608,53,13
1970-01-01 00:00:00.000000247,42.91836,53,14
1970-01-01 00:00:00.000000248,41.093117,53,15
1970-01-01 00:00:00.000000249,39.88568,53,16
1970-01-01 00:00:00.000000250,40.455196,53,17
1970-01-01 00:00:00.000000251,41.165546,53,18
1970-01-01 00:00:00.000000252,41.633747,53,19
1970-01-01 00:00:00.000000253,40.479603,53,20
1970-01-01 00:00:00.000000254,39.296684,53,21
1970-01-01 00:00:00.000000255,44.272167,53,22
1970-01-01 00:00:00.000000256,46.44525,53,23
1970-01-01 00:00:00.000000257,47.17565,53,24
1970-01-01 00:00:00.000000258,47.871273,53,25
1970-01-01 00:00:00.000000259,44.66168,53,26
1970-01-01 00:00:00.000000260,41.754765,53,27
1970-01-01 00:00:00.000000261,41.96241,53,28
1970-01-01 00:00:00.000000262,41.265633,53,29
1970-01-01 00:00:00.000000263,41.0901,53,30
1970-01-01 00:00:00.000000264,41.792023,53,31
1970-01-01 00:00:00.000000265,40.26427,53,32
1970-01-01 00:00:00.000000266,38.97136,53,33
1970-01-01 00:00:00.000000267,38.673225,53,34
1970-01-01 00:00:00.000000268,37.283,53,35
1970-01-01 00:00:00.000000269,36.349148,53,36
1970-01-01 00:00:00.000000270,35.901073,53,37
1970-01-01 00:00:00.000000271,36.63969,53,38
1970-01-01 00:00:00.000000272,36.792965,53,39
1970-01-01 00:00:00.000000273,39.141388,53,40
1970-01-01 00:00:00.000000274,41.356834,53,41
1970-01-01 00:00:00.000000097,65.19301,54,10
1970-01-01 00:00:00.000000098,65.57504,54,11
1970-01-01 00:00:00.000000099,66.249855,54,12
1970-01-01 00:00:00.000000100,67.12122,54,13
1970-01-01 00:00:00.000000101,67.76517,54,14
1970-01-01 00:00:00.000000102,67.86472,54,15
1970-01-01 00:00:00.000000277,17.577402,60,10
1970-01-01 00:00:00.000000278,18.09916,60,11
1970-01-01 00:00:00.000000279,20.915327,60,12
1970-01-01 00:00:00.000000280,26.88367,60,13
1970-01-01 00:00:00.000000281,29.664013,60,14
1970-01-01 00:00:00.000000282,30.995409,60,15
1970-01-01 00:00:00.000000283,25.61029,60,16
1970-01-01 00:00:00.000000284,24.282537,60,17
1970-01-01 00:00:00.000000285,23.359543,60,18
1970-01-01 00:00:00.000000286,24.166628,60,19
1970-01-01 00:00:00.000000287,24.688053,60,20
1970-01-01 00:00:00.000000288,24.115349,60,21
1970-01-01 00:00:00.000000289,24.243597,60,22
1970-01-01 00:00:00.000000290,23.29311,60,23
1970-01-01 00:00:00.000000291,22.925098,60,24
1970-01-01 00:00:00.000000292,21.29945,60,25
1970-01-01 00:00:00.000000293,20.14888,60,26
1970-01-01 00:00:00.000000294,20.42531,60,27
1970-01-01 00:00:00.000000295,19.664106,60,28
1970-01-01 00:00:00.000000296,18.18717,60,29
1970-01-01 00:00:00.000000297,17.973572,60,30
1970-01-01 00:00:00.000000298,18.238804,60,31
1970-01-01 00:00:00.000000299,19.624525,60,32
1970-01-01 00:00:00.000000300,20.452547,60,33
1970-01-01 00:00:00.000000301,26.451458,60,34
1970-01-01 00:00:00.000000302,29.581968,60,35
1970-01-01 00:00:00.000000303,30.781416,60,36
1970-01-01 00:00:00.000000304,29.12163,60,37
1970-01-01 00:00:00.000000305,23.095406,60,38
1970-01-01 00:00:00.000000306,23.080568,60,39
1970-01-01 00:00:00.000000307,22.406109,60,40
1970-01-01 00:00:00.000000308,23.12817,60,41
1970-01-01 00:00:00.000000309,24.19041,60,42
1970-01-01 00:00:00.000000310,21.151907,60,43
1970-01-01 00:00:00.000000311,18.992378,60,44
1970-01-01 00:00:00.000000312,19.256643,60,45
1970-01-01 00:00:00.000000313,18.389359,60,46
1970-01-01 00:00:00.000000314,16.736153,60,47
1970-01-01 00:00:00.000000102,81.63544,61,10
1970-01-01 00:00:00.000000103,82.54571,61,11
1970-01-01 00:00:00.000000104,82.35188,61,12
1970-01-01 00:00:00.000000105,82.04892,61,13
1970-01-01 00:00:00.000000106,81.90674,61,14
1970-01-01 00:00:00.000000107,82.13586,61,15
1970-01-01 00:00:00.000000108,82.499054,61,16
1970-01-01 00:00:00.000000125,50.40286,62,10
1970-01-01 00:00:00.000000126,46.832462,62,11
1970-01-01 00:00:00.000000127,45.009045,62,12
1970-01-01 00:00:00.000000128,44.69785,62,13
1970-01-01 00:00:00.000000129,45.173187,62,14
1970-01-01 00:00:00.000000130,44.442112,62,15
1970-01-01 00:00:00.000000131,44.62793,62,16
1970-01-01 00:00:00.000000132,44.960415,62,17
1970-01-01 00:00:00.000000133,45.473812,62,18
1970-01-01 00:00:00.000000134,46.24037,62,19
1970-01-01 00:00:00.000000135,47.32805,62,20
1970-01-01 00:00:00.000000292,53.144344,63,10
1970-01-01 00:00:00.000000293,52.664864,63,11
1970-01-01 00:00:00.000000294,52.740814,63,12
1970-01-01 00:00:00.000000295,53.535095,63,13
1970-01-01 00:00:00.000000296,54.65358,63,14
1970-01-01 00:00:00.000000297,55.393654,63,15
1970-01-01 00:00:00.000000298,55.84654,63,16
1970-01-01 00:00:00.000000299,56.144234,63,17
1970-01-01 00:00:00.000000300,56.431698,63,18
1970-01-01 00:00:00.000000301,55.421097,63,19
1970-01-01 00:00:00.000000302,55.428772,63,20
1970-01-01 00:00:00.000000303,54.10268,63,21
1970-01-01 00:00:00.000000304,51.45247,63,22
1970-01-01 00:00:00.000000305,48.218334,63,23
1970-01-01 00:00:00.000000306,45.836384,63,24
1970-01-01 00:00:00.000000307,42.42034,63,25
1970-01-01 00:00:00.000000308,42.71676,63,26
1970-01-01 00:00:00.000000309,43.83278,63,27
1970-01-01 00:00:00.000000310,44.38743,63,28
1970-01-01 00:00:00.000000311,44.98204,63,29
1970-01-01 00:00:00.000000312,46.208218,63,30
1970-01-01 00:00:00.000000313,48.594078,63,31
1970-01-01 00:00:00.000000314,49.900787,63,32
1970-01-01 00:00:00.000000315,51.289738,63,33
1970-01-01 00:00:00.000000316,51.78042,63,34
1970-01-01 00:00:00.000000317,47.766182,63,35
1970-01-01 00:00:00.000000318,46.06564,63,36
1970-01-01 00:00:00.000000319,41.72704,63,37
1970-01-01 00:00:00.000000320,42.315342,63,38
1970-01-01 00:00:00.000000321,43.260284,63,39
1970-01-01 00:00:00.000000322,43.911037,63,40
1970-01-01 00:00:00.000000323,44.205326,63,41
1970-01-01 00:00:00.000000324,45.496895,63,42
1970-01-01 00:00:00.000000325,46.756664,63,43
1970-01-01 00:00:00.000000326,47.124187,63,44
1970-01-01 00:00:00.000000327,48.176186,63,45
1970-01-01 00:00:00.000000328,49.208466,63,46
1970-01-01 00:00:00.000000329,50.61318,63,47
1970-01-01 00:00:00.000000330,52.467083,63,48
1970-01-01 00:00:00.000000331,50.455746,63,49
1970-01-01 00:00:00.000000156,42.28367,64,10
1970-01-01 00:00:00.000000157,42.954697,64,11
1970-01-01 00:00:00.000000158,43.948708,64,12
1970-01-01 00:00:00.000000159,45.3269,64,13
1970-01-01 00:00:00.000000160,45.77897,64,14
1970-01-01 00:00:00.000000161,45.972847,64,15
1970-01-01 00:00:00.000000162,46.717495,64,16
1970-01-01 00:00:00.000000163,46.126003,64,17
1970-01-01 00:00:00.000000164,45.20923,64,18
1970-01-01 00:00:00.000000165,45.34151,64,19
1970-01-01 00:00:00.000000166,45.245705,64,20
1970-01-01 00:00:00.000000167,45.14288,64,21
1970-01-01 00:00:00.000000168,45.707706,64,22
1970-01-01 00:00:00.000000169,46.114223,64,23
1970-01-01 00:00:00.000000170,46.580097,64,24
1970-01-01 00:00:00.000000171,48.38261,64,25
1970-01-01 00:00:00.000000225,24.099443,65,10
1970-01-01 00:00:00.000000226,24.202024,65,11
1970-01-01 00:00:00.000000227,24.749289,65,12
1970-01-01 00:00:00.000000228,24.707426,65,13
1970-01-01 00:00:00.000000229,25.558361,65,14
1970-01-01 00:00:00.000000230,25.702425,65,15
1970-01-01 00:00:00.000000231,25.789759,65,16
1970-01-01 00:00:00.000000232,26.667627,65,17
1970-01-01 00:00:00.000000233,25.98453,65,18
1970-01-01 00:00:00.000000234,25.936674,65,19
1970-01-01 00:00:00.000000235,26.012587,65,20
1970-01-01 00:00:00.000000236,26.118856,65,21
1970-01-01 00:00:00.000000237,25.97176,65,22
1970-01-01 00:00:00.000000238,25.999561,65,23
1970-01-01 00:00:00.000000239,26.593103,65,24
1970-01-01 00:00:00.000000240,25.969616,65,25
1970-01-01 00:00:00.000000241,26.29472,65,26
1970-01-01 00:00:00.000000242,25.631435,65,27
1970-01-01 00:00:00.000000243,26.410595,65,28
1970-01-01 00:00:00.000000244,26.616522,65,29
1970-01-01 00:00:00.000000245,26.37186,65,30
1970-01-01 00:00:00.000000246,26.117367,65,31
1970-01-01 00:00:00.000000247,25.712786,65,32
1970-01-01 00:00:00.000000248,25.45096,65,33
1970-01-01 00:00:00.000000249,25.182062,65,34
1970-01-01 00:00:00.000000250,26.239706,65,35
1970-01-01 00:00:00.000000251,25.471773,65,36
1970-01-01 00:00:00.000000252,24.166182,65,37
1970-01-01 00:00:00.000000083,77.32708,66,10
1970-01-01 00:00:00.000000084,76.79136,66,11
1970-01-01 00:00:00.000000085,76.15761,66,12
1970-01-01 00:00:00.000000124,84.627174,67,10
1970-01-01 00:00:00.000000125,83.517685,67,11
1970-01-01 00:00:00.000000126,88.05033,67,12
1970-01-01 00:00:00.000000127,88.01279,67,13
1970-01-01 00:00:00.000000128,87.44248,67,14
1970-01-01 00:00:00.000000129,85.529526,67,15
1970-01-01 00:00:00.000000130,84.75374,67,16
1970-01-01 00:00:00.000000131,84.84319,67,17
1970-01-01 00:00:00.000000132,85.56307,67,18
1970-01-01 00:00:00.000000133,86.25151,67,19
1970-01-01 00:00:00.000000176,46.891796,69,10
1970-01-01 00:00:00.000000177,48.64185,69,11
1970-01-01 00:00:00.000000178,50.42568,69,12
1970-01-01 00:00:00.000000179,50.718967,69,13
1970-01-01 00:00:00.000000180,47.973236,69,14
1970-01-01 00:00:00.000000181,41.671238,69,15
1970-01-01 00:00:00.000000182,42.36562,69,16
1970-01-01 00:00:00.000000183,39.950554,69,17
1970-01-01 00:00:00.000000184,39.08631,69,18
1970-01-01 00:00:00.000000185,37.611954,69,19
1970-01-01 00:00:00.000000186,36.475925,69,20
1970-01-01 00:00:00.000000187,37.40336,69,21
1970-01-01 00:00:00.000000188,37.891594,69,22
1970-01-01 00:00:00.000000189,41.460617,69,23
1970-01-01 00:00:00.000000190,44.30093,69,24
1970-01-01 00:00:00.000000191,47.77168,69,25
1970-01-01 00:00:00.000000192,48.646275,69,26
1970-01-01 00:00:00.000000193,49.753284,69,27
1970-01-01 00:00:00.000000194,50.68737,69,28
1970-01-01 00:00:00.000000195,51.206047,69,29
1970-01-01 00:00:00.000000226,58.793842,70,10
1970-01-01 00:00:00.000000227,58.048004,70,11
1970-01-01 00:00:00.000000228,57.39155,70,12
1970-01-01 00:00:00.000000229,57.273663,70,13
1970-01-01 00:00:00.000000230,57.62588,70,14
1970-01-01 00:00:00.000000231,57.46029,70,15
1970-01-01 00:00:00.000000232,57.751484,70,16
1970-01-01 00:00:00.000000233,56.819256,70,17
1970-01-01 00:00:00.000000234,56.93081,70,18
1970-01-01 00:00:00.000000235,56.36878,70,19
1970-01-01 00:00:00.000000236,57.38671,70,20
1970-01-01 00:00:00.000000237,57.33465,70,21
1970-01-01 00:00:00.000000238,57.65218,70,22
1970-01-01 00:00:00.000000239,57.439632,70,23
1970-01-01 00:00:00.000000240,57.544464,70,24
1970-01-01 00:00:00.000000241,57.80259,70,25
1970-01-01 00:00:00.000000242,58.203773,70,26
1970-01-01 00:00:00.000000243,57.765274,70,27
1970-01-01 00:00:00.000000244,57.637375,70,28
1970-01-01 00:00:00.000000245,57.59968,70,29
1970-01-01 00:00:00.000000246,57.4001,70,30
1970-01-01 00:00:00.000000247,57.385548,70,31
1970-01-01 00:00:00.000000248,57.20175,70,32
1970-01-01 00:00:00.000000249,57.0286,70,33
1970-01-01 00:00:00.000000250,56.995087,70,34
1970-01-01 00:00:00.000000251,56.944847,70,35
1970-01-01 00:00:00.000000252,56.945038,70,36
1970-01-01 00:00:00.000000253,56.59487,70,37
1970-01-01 00:00:00.000000254,54.909645,70,38
1970-01-01 00:00:00.000000226,16.018534,71,10
1970-01-01 00:00:00.000000227,15.918622,71,11
1970-01-01 00:00:00.000000228,16.210999,71,12
1970-01-01 00:00:00.000000229,16.728327,71,13
1970-01-01 00:00:00.000000230,16.474468,71,14
1970-01-01 00:00:00.000000231,17.49296,71,15
1970-01-01 00:00:00.000000232,17.260778,71,16
1970-01-01 00:00:00.000000233,17.6329,71,17
1970-01-01 00:00:00.000000234,15.116342,71,18
1970-01-01 00:00:00.000000235,16.828556,71,19
1970-01-01 00:00:00.000000236,18.220863,71,20
1970-01-01 00:00:00.000000237,14.362705,71,21
1970-01-01 00:00:00.000000238,18.94229,71,22
1970-01-01 00:00:00.000000239,19.438028,71,23
1970-01-01 00:00:00.000000240,19.203882,71,24
1970-01-01 00:00:00.000000241,26.446188,71,25
1970-01-01 00:00:00.000000242,18.886496,71,26
1970-01-01 00:00:00.000000243,24.661448,71,27
1970-01-01 00:00:00.000000244,23.234337,71,28
1970-01-01 00:00:00.000000245,26.670511,71,29
1970-01-01 00:00:00.000000246,25.409422,71,30
1970-01-01 00:00:00.000000247,30.623428,71,31
1970-01-01 00:00:00.000000248,32.62862,71,32
1970-01-01 00:00:00.000000249,40.110985,71,33
1970-01-01 00:00:00.000000250,47.62529,71,34
1970-01-01 00:00:00.000000251,54.258038,71,35
1970-01-01 00:00:00.000000252,54.332138,71,36
1970-01-01 00:00:00.000000253,56.771263,71,37
1970-01-01 00:00:00.000000320,55.8989,72,10
1970-01-01 00:00:00.000000321,57.382137,72,11
1970-01-01 00:00:00.000000322,58.40139,72,12
1970-01-01 00:00:00.000000323,59.861313,72,13
1970-01-01 00:00:00.000000324,60.77479,72,14
1970-01-01 00:00:00.000000325,61.40481,72,15
1970-01-01 00:00:00.000000326,58.988976,72,16
1970-01-01 00:00:00.000000327,55.78695,72,17
1970-01-01 00:00:00.000000328,55.2787,72,18
1970-01-01 00:00:00.000000329,55.419823,72,19
1970-01-01 00:00:00.000000330,55.617764,72,20
1970-01-01 00:00:00.000000331,55.79595,72,21
1970-01-01 00:00:00.000000332,56.695602,72,22
1970-01-01 00:00:00.000000333,57.410606,72,23
1970-01-01 00:00:00.000000334,58.038937,72,24
1970-01-01 00:00:00.000000335,59.988438,72,25
1970-01-01 00:00:00.000000336,60.969337,72,26
1970-01-01 00:00:00.000000337,62.79436,72,27
1970-01-01 00:00:00.000000338,56.98819,72,28
1970-01-01 00:00:00.000000339,54.762985,72,29
1970-01-01 00:00:00.000000340,54.483467,72,30
1970-01-01 00:00:00.000000341,55.411774,72,31
1970-01-01 00:00:00.000000342,55.81154,72,32
1970-01-01 00:00:00.000000343,56.231655,72,33
1970-01-01 00:00:00.000000344,56.43426,72,34
