sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000092,3905.017,20,10
1970-01-01 00:00:00.000000093,3917.8853,20,10
1970-01-01 00:00:00.000000093,3922.1016,20,11
1970-01-01 00:00:00.000000094,3955.5903,20,11
1970-01-01 00:00:00.000000094,3917.3684,20,12
1970-01-01 00:00:00.000000095,3940.5598,20,12
1970-01-01 00:00:00.000000095,3879.29,20,13
1970-01-01 00:00:00.000000096,3888.636,20,13
1970-01-01 00:00:00.000000100,3833.654,43,10
1970-01-01 00:00:00.000000101,3845.1023,43,10
1970-01-01 00:00:00.000000101,3853.7954,43,11
1970-01-01 00:00:00.000000102,3863.8235,43,11
1970-01-01 00:00:00.000000102,3867.9854,43,12
1970-01-01 00:00:00.000000103,3868.783,43,12
1970-01-01 00:00:00.000000103,3886.2048,43,13
1970-01-01 00:00:00.000000104,3882.4917,43,13
1970-01-01 00:00:00.000000104,3886.1575,43,14
1970-01-01 00:00:00.000000105,3883.535,43,14
1970-01-01 00:00:00.000000083,3831.5945,50,10
1970-01-01 00:00:00.000000084,3827.7454,50,10
1970-01-01 00:00:00.000000084,3830.405,50,11
1970-01-01 00:00:00.000000085,3817.191,50,11
1970-01-01 00:00:00.000000098,3819.9705,53,10
1970-01-01 00:00:00.000000099,3814.7961,53,10
1970-01-01 00:00:00.000000099,3791.151,53,11
1970-01-01 00:00:00.000000100,3796.935,53,11
1970-01-01 00:00:00.000000100,3795.0571,53,12
1970-01-01 00:00:00.000000101,3796.0012,53,12
1970-01-01 00:00:00.000000101,3808.4375,53,13
1970-01-01 00:00:00.000000102,3797.5503,53,13
1970-01-01 00:00:00.000000102,3862.8042,53,14
1970-01-01 00:00:00.000000103,3851.531,53,14
1970-01-01 00:00:00.000000132,3678.69,59,10
1970-01-01 00:00:00.000000133,3682.0344,59,10
1970-01-01 00:00:00.000000133,3683.4656,59,11
1970-01-01 00:00:00.000000134,3694.1685,59,11
1970-01-01 00:00:00.000000134,3666.9175,59,12
1970-01-01 00:00:00.000000135,3665.732,59,12
1970-01-01 00:00:00.000000135,3670.7593,59,13
1970-01-01 00:00:00.000000136,3672.75,59,13
1970-01-01 00:00:00.000000136,3678.276,59,14
1970-01-01 00:00:00.000000137,3680.4697,59,14
1970-01-01 00:00:00.000000137,3693.347,59,15
1970-01-01 00:00:00.000000138,3690.4546,59,15
1970-01-01 00:00:00.000000138,3747.7292,59,16
1970-01-01 00:00:00.000000139,3747.0984,59,16
1970-01-01 00:00:00.000000139,3804.837,59,17
1970-01-01 00:00:00.000000140,3814.9717,59,17
1970-01-01 00:00:00.000000140,3815.0156,59,18
1970-01-01 00:00:00.000000141,3820.9497,59,18
1970-01-01 00:00:00.000000141,3814.428,59,19
1970-01-01 00:00:00.000000142,3808.2085,59,19
1970-01-01 00:00:00.000000142,3857.994,59,20
1970-01-01 00:00:00.000000143,3853.577,59,20
1970-01-01 00:00:00.000000122,5124.626,61,10
1970-01-01 00:00:00.000000123,5126.2725,61,10
1970-01-01 00:00:00.000000123,5129.345,61,11
1970-01-01 00:00:00.000000124,5124.505,61,11
1970-01-01 00:00:00.000000124,5122.865,61,12
1970-01-01 00:00:00.000000125,5127.959,61,12
1970-01-01 00:00:00.000000125,5129.01,61,13
1970-01-01 00:00:00.000000126,5127.5234,61,13
1970-01-01 00:00:00.000000126,5132.268,61,14
1970-01-01 00:00:00.000000127,5133.023,61,14
1970-01-01 00:00:00.000000127,5122.478,61,15
1970-01-01 00:00:00.000000128,5121.411,61,15
1970-01-01 00:00:00.000000128,5101.694,61,16
1970-01-01 00:00:00.000000129,5108.521,61,16
1970-01-01 00:00:00.000000129,5119.5386,61,17
1970-01-01 00:00:00.000000130,5120.453,61,17
1970-01-01 00:00:00.000000130,5147.635,61,18
1970-01-01 00:00:00.000000131,5144.1035,61,18
1970-01-01 00:00:00.000000109,3919.1313,63,10
1970-01-01 00:00:00.000000110,3959.0295,63,10
1970-01-01 00:00:00.000000110,3961.1729,63,11
1970-01-01 00:00:00.000000111,3971.1038,63,11
1970-01-01 00:00:00.000000111,3995.929,63,12
1970-01-01 00:00:00.000000112,3977.9072,63,12
1970-01-01 00:00:00.000000112,4067.1707,63,13
1970-01-01 00:00:00.000000113,4057.654,63,13
1970-01-01 00:00:00.000000113,4055.9233,63,14
1970-01-01 00:00:00.000000114,4043.616,63,14
1970-01-01 00:00:00.000000114,4082.8257,63,15
1970-01-01 00:00:00.000000115,4073.987,63,15
1970-01-01 00:00:00.000000115,4085.6223,63,16
1970-01-01 00:00:00.000000116,4080.0947,63,16
1970-01-01 00:00:00.000000101,3740.798,64,10
1970-01-01 00:00:00.000000102,3731.3477,64,10
1970-01-01 00:00:00.000000102,3755.9695,64,11
1970-01-01 00:00:00.000000103,3749.6519,64,11
1970-01-01 00:00:00.000000103,3734.2212,64,12
1970-01-01 00:00:00.000000104,3733.4614,64,12
1970-01-01 00:00:00.000000104,3723.7258,64,13
1970-01-01 00:00:00.000000105,3730.5789,64,13
1970-01-01 00:00:00.000000105,3714.7856,64,14
1970-01-01 00:00:00.000000106,3717.6484,64,14
1970-01-01 00:00:00.000000112,3491.7686,69,10
1970-01-01 00:00:00.000000113,3492.291,69,10
1970-01-01 00:00:00.000000113,3489.6814,69,11
1970-01-01 00:00:00.000000114,3489.5598,69,11
1970-01-01 00:00:00.000000114,3410.6243,69,12
1970-01-01 00:00:00.000000115,3409.3435,69,12
1970-01-01 00:00:00.000000115,3366.3535,69,13
1970-01-01 00:00:00.000000116,3370.9307,69,13
1970-01-01 00:00:00.000000116,3377.4338,69,14
1970-01-01 00:00:00.000000117,3394.9795,69,14
1970-01-01 00:00:00.000000117,3395.369,69,15
1970-01-01 00:00:00.000000118,3403.1965,69,15
1970-01-01 00:00:00.000000118,3393.241,69,16
1970-01-01 00:00:00.000000119,3396.8757,69,16
1970-01-01 00:00:00.000000124,3894.7256,77,10
1970-01-01 00:00:00.000000125,3900.9146,77,10
1970-01-01 00:00:00.000000125,3938.6099,77,11
1970-01-01 00:00:00.000000126,3938.2869,77,11
1970-01-01 00:00:00.000000126,3953.5781,77,12
1970-01-01 00:00:00.000000127,3947.548,77,12
1970-01-01 00:00:00.000000127,3911.3296,77,13
1970-01-01 00:00:00.000000128,3935.4624,77,13
1970-01-01 00:00:00.000000128,3880.3435,77,14
1970-01-01 00:00:00.000000129,3892.5378,77,14
1970-01-01 00:00:00.000000129,3919.9473,77,15
1970-01-01 00:00:00.000000130,3910.6597,77,15
1970-01-01 00:00:00.000000130,3987.1582,77,16
1970-01-01 00:00:00.000000131,3961.3948,77,16
1970-01-01 00:00:00.000000131,3977.505,77,17
1970-01-01 00:00:00.000000132,3950.4307,77,17
1970-01-01 00:00:00.000000132,3926.881,77,18
1970-01-01 00:00:00.000000133,3933.3936,77,18
1970-01-01 00:00:00.000000133,3959.9678,77,19
1970-01-01 00:00:00.000000134,3961.7683,77,19
