,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000017,165.12637,188,13
1970-01-01 00:00:00.000000018,165.12637,188,13
1970-01-01 00:00:00.000000019,165.12637,188,13
1970-01-01 00:00:00.000000015,165.33607,188,14
1970-01-01 00:00:00.000000016,165.33607,188,14
1970-01-01 00:00:00.000000017,165.33607,188,14
1970-01-01 00:00:00.000000018,165.33607,188,14
1970-01-01 00:00:00.000000019,165.33607,188,14
1970-01-01 00:00:00.000000020,165.33607,188,14
1970-01-01 00:00:00.000000016,169.20128,188,15
1970-01-01 00:00:00.000000017,169.20128,188,15
1970-01-01 00:00:00.000000018,169.20128,188,15
1970-01-01 00:00:00.000000019,169.20128,188,15
1970-01-01 00:00:00.000000020,169.20128,188,15
1970-01-01 00:00:00.000000021,169.20128,188,15
1970-01-01 00:00:00.000000017,168.48529,188,16
1970-01-01 00:00:00.000000018,168.48529,188,16
1970-01-01 00:00:00.000000019,168.48529,188,16
1970-01-01 00:00:00.000000020,168.48529,188,16
1970-01-01 00:00:00.000000021,168.48529,188,16
1970-01-01 00:00:00.000000022,168.48529,188,16
1970-01-01 00:00:00.000000018,170.31868,188,17
1970-01-01 00:00:00.000000019,170.31868,188,17
1970-01-01 00:00:00.000000020,170.31868,188,17
1970-01-01 00:00:00.000000021,170.31868,188,17
1970-01-01 00:00:00.000000022,170.31868,188,17
1970-01-01 00:00:00.000000023,170.31868,188,17
1970-01-01 00:00:00.000000019,171.7115,188,18
1970-01-01 00:00:00.000000020,171.7115,188,18
1970-01-01 00:00:00.000000021,171.7115,188,18
1970-01-01 00:00:00.000000022,171.7115,188,18
1970-01-01 00:00:00.000000023,171.7115,188,18
1970-01-01 00:00:00.000000024,171.7115,188,18
1970-01-01 00:00:00.000000020,169.23668,188,19
1970-01-01 00:00:00.000000021,169.23668,188,19
1970-01-01 00:00:00.000000022,169.23668,188,19
1970-01-01 00:00:00.000000023,169.23668,188,19
1970-01-01 00:00:00.000000024,169.23668,188,19
1970-01-01 00:00:00.000000025,169.23668,188,19
1970-01-01 00:00:00.000000021,170.95282,188,20
1970-01-01 00:00:00.000000022,170.95282,188,20
1970-01-01 00:00:00.000000023,170.95282,188,20
1970-01-01 00:00:00.000000024,170.95282,188,20
1970-01-01 00:00:00.000000025,170.95282,188,20
1970-01-01 00:00:00.000000026,170.95282,188,20
1970-01-01 00:00:00.000000022,172.29366,188,21
1970-01-01 00:00:00.000000023,172.29366,188,21
1970-01-01 00:00:00.000000024,172.29366,188,21
1970-01-01 00:00:00.000000025,172.29366,188,21
1970-01-01 00:00:00.000000026,172.29366,188,21
1970-01-01 00:00:00.000000027,172.29366,188,21
1970-01-01 00:00:00.000000023,169.08813,188,22
1970-01-01 00:00:00.000000024,169.08813,188,22
1970-01-01 00:00:00.000000025,169.08813,188,22
1970-01-01 00:00:00.000000026,169.08813,188,22
1970-01-01 00:00:00.000000027,169.08813,188,22
1970-01-01 00:00:00.000000028,169.08813,188,22
1970-01-01 00:00:00.000000024,168.40239,188,23
1970-01-01 00:00:00.000000025,168.40239,188,23
1970-01-01 00:00:00.000000026,168.40239,188,23
1970-01-01 00:00:00.000000027,168.40239,188,23
1970-01-01 00:00:00.000000028,168.40239,188,23
1970-01-01 00:00:00.000000029,168.40239,188,23
1970-01-01 00:00:00.000000025,170.15094,188,24
1970-01-01 00:00:00.000000026,170.15094,188,24
1970-01-01 00:00:00.000000027,170.15094,188,24
1970-01-01 00:00:00.000000028,170.15094,188,24
1970-01-01 00:00:00.000000029,170.15094,188,24
1970-01-01 00:00:00.000000030,170.15094,188,24
1970-01-01 00:00:00.000000026,164.38933,188,25
1970-01-01 00:00:00.000000027,164.38933,188,25
1970-01-01 00:00:00.000000028,164.38933,188,25
1970-01-01 00:00:00.000000029,164.38933,188,25
1970-01-01 00:00:00.000000030,164.38933,188,25
1970-01-01 00:00:00.000000031,164.38933,188,25
1970-01-01 00:00:00.000000027,169.42087,188,26
1970-01-01 00:00:00.000000028,169.42087,188,26
1970-01-01 00:00:00.000000029,169.42087,188,26
1970-01-01 00:00:00.000000030,169.42087,188,26
1970-01-01 00:00:00.000000031,169.42087,188,26
1970-01-01 00:00:00.000000032,169.42087,188,26
1970-01-01 00:00:00.000000028,159.31078,188,27
1970-01-01 00:00:00.000000029,159.31078,188,27
1970-01-01 00:00:00.000000030,159.31078,188,27
1970-01-01 00:00:00.000000031,159.31078,188,27
1970-01-01 00:00:00.000000032,159.31078,188,27
1970-01-01 00:00:00.000000033,159.31078,188,27
1970-01-01 00:00:00.000000029,161.74507,188,28
1970-01-01 00:00:00.000000030,161.74507,188,28
1970-01-01 00:00:00.000000031,161.74507,188,28
1970-01-01 00:00:00.000000032,161.74507,188,28
1970-01-01 00:00:00.000000033,161.74507,188,28
1970-01-01 00:00:00.000000034,161.74507,188,28
1970-01-01 00:00:00.000000030,161.49344,188,29
1970-01-01 00:00:00.000000031,161.49344,188,29
1970-01-01 00:00:00.000000032,161.49344,188,29
1970-01-01 00:00:00.000000033,161.49344,188,29
1970-01-01 00:00:00.000000034,161.49344,188,29
1970-01-01 00:00:00.000000035,161.49344,188,29
1970-01-01 00:00:00.000000031,163.61937,188,30
1970-01-01 00:00:00.000000032,163.61937,188,30
1970-01-01 00:00:00.000000033,163.61937,188,30
1970-01-01 00:00:00.000000034,163.61937,188,30
1970-01-01 00:00:00.000000035,163.61937,188,30
1970-01-01 00:00:00.000000036,163.61937,188,30
1970-01-01 00:00:00.000000032,164.69344,188,31
1970-01-01 00:00:00.000000033,164.69344,188,31
1970-01-01 00:00:00.000000034,164.69344,188,31
1970-01-01 00:00:00.000000035,164.69344,188,31
1970-01-01 00:00:00.000000036,164.69344,188,31
1970-01-01 00:00:00.000000037,164.69344,188,31
1970-01-01 00:00:00.000000033,165.2968,188,32
1970-01-01 00:00:00.000000034,165.2968,188,32
1970-01-01 00:00:00.000000035,165.2968,188,32
1970-01-01 00:00:00.000000036,165.2968,188,32
1970-01-01 00:00:00.000000037,165.2968,188,32
1970-01-01 00:00:00.000000038,165.2968,188,32
1970-01-01 00:00:00.000000034,167.40433,188,33
1970-01-01 00:00:00.000000035,167.40433,188,33
1970-01-01 00:00:00.000000036,167.40433,188,33
1970-01-01 00:00:00.000000037,167.40433,188,33
1970-01-01 00:00:00.000000038,167.40433,188,33
1970-01-01 00:00:00.000000039,167.40433,188,33
1970-01-01 00:00:00.000000035,170.37651,188,34
1970-01-01 00:00:00.000000036,170.37651,188,34
1970-01-01 00:00:00.000000037,170.37651,188,34
1970-01-01 00:00:00.000000038,170.37651,188,34
1970-01-01 00:00:00.000000039,170.37651,188,34
1970-01-01 00:00:00.000000040,170.37651,188,34
1970-01-01 00:00:00.000000036,172.22464,188,35
1970-01-01 00:00:00.000000037,172.22464,188,35
1970-01-01 00:00:00.000000038,172.22464,188,35
1970-01-01 00:00:00.000000039,172.22464,188,35
1970-01-01 00:00:00.000000040,172.22464,188,35
1970-01-01 00:00:00.000000041,172.22464,188,35
1970-01-01 00:00:00.000000037,177.30225,188,36
1970-01-01 00:00:00.000000038,177.30225,188,36
1970-01-01 00:00:00.000000039,177.30225,188,36
1970-01-01 00:00:00.000000040,177.30225,188,36
1970-01-01 00:00:00.000000041,177.30225,188,36
1970-01-01 00:00:00.000000042,177.30225,188,36
1970-01-01 00:00:00.000000038,175.5826,188,37
1970-01-01 00:00:00.000000039,175.5826,188,37
1970-01-01 00:00:00.000000040,175.5826,188,37
1970-01-01 00:00:00.000000041,175.5826,188,37
1970-01-01 00:00:00.000000042,175.5826,188,37
1970-01-01 00:00:00.000000043,175.5826,188,37
1970-01-01 00:00:00.000000039,175.63596,188,38
1970-01-01 00:00:00.000000040,175.63596,188,38
1970-01-01 00:00:00.000000041,175.63596,188,38
1970-01-01 00:00:00.000000042,175.63596,188,38
1970-01-01 00:00:00.000000043,175.63596,188,38
1970-01-01 00:00:00.000000044,175.63596,188,38
1970-01-01 00:00:00.000000040,172.6529,188,39
1970-01-01 00:00:00.000000041,172.6529,188,39
1970-01-01 00:00:00.000000042,172.6529,188,39
1970-01-01 00:00:00.000000043,172.6529,188,39
1970-01-01 00:00:00.000000044,172.6529,188,39
1970-01-01 00:00:00.000000045,172.6529,188,39
1970-01-01 00:00:00.000000041,170.39536,188,40
1970-01-01 00:00:00.000000042,170.39536,188,40
1970-01-01 00:00:00.000000043,170.39536,188,40
1970-01-01 00:00:00.000000044,170.39536,188,40
1970-01-01 00:00:00.000000045,170.39536,188,40
1970-01-01 00:00:00.000000046,170.39536,188,40
1970-01-01 00:00:00.000000042,167.3911,188,41
1970-01-01 00:00:00.000000043,167.3911,188,41
1970-01-01 00:00:00.000000044,167.3911,188,41
1970-01-01 00:00:00.000000045,167.3911,188,41
1970-01-01 00:00:00.000000046,167.3911,188,41
1970-01-01 00:00:00.000000047,167.3911,188,41
1970-01-01 00:00:00.000000043,169.57674,188,42
1970-01-01 00:00:00.000000044,169.57674,188,42
1970-01-01 00:00:00.000000045,169.57674,188,42
1970-01-01 00:00:00.000000046,169.57674,188,42
1970-01-01 00:00:00.000000047,169.57674,188,42
1970-01-01 00:00:00.000000048,169.57674,188,42
1970-01-01 00:00:00.000000044,171.19814,188,43
1970-01-01 00:00:00.000000045,171.19814,188,43
1970-01-01 00:00:00.000000046,171.19814,188,43
1970-01-01 00:00:00.000000047,171.19814,188,43
1970-01-01 00:00:00.000000048,171.19814,188,43
1970-01-01 00:00:00.000000049,171.19814,188,43
1970-01-01 00:00:00.000000045,168.66652,188,44
1970-01-01 00:00:00.000000046,168.66652,188,44
1970-01-01 00:00:00.000000047,168.66652,188,44
1970-01-01 00:00:00.000000048,168.66652,188,44
1970-01-01 00:00:00.000000049,168.66652,188,44
1970-01-01 00:00:00.000000050,168.66652,188,44
1970-01-01 00:00:00.000000046,169.62683,188,45
1970-01-01 00:00:00.000000047,169.62683,188,45
1970-01-01 00:00:00.000000048,169.62683,188,45
1970-01-01 00:00:00.000000049,169.62683,188,45
1970-01-01 00:00:00.000000050,169.62683,188,45
1970-01-01 00:00:00.000000051,169.62683,188,45
1970-01-01 00:00:00.000000047,169.53395,188,46
1970-01-01 00:00:00.000000048,169.53395,188,46
1970-01-01 00:00:00.000000049,169.53395,188,46
1970-01-01 00:00:00.000000050,169.53395,188,46
1970-01-01 00:00:00.000000051,169.53395,188,46
1970-01-01 00:00:00.000000052,169.53395,188,46
1970-01-01 00:00:00.000000048,174.54964,188,47
1970-01-01 00:00:00.000000049,174.54964,188,47
1970-01-01 00:00:00.000000050,174.54964,188,47
1970-01-01 00:00:00.000000051,174.54964,188,47
1970-01-01 00:00:00.000000052,174.54964,188,47
1970-01-01 00:00:00.000000053,174.54964,188,47
1970-01-01 00:00:00.000000049,179.2228,188,48
1970-01-01 00:00:00.000000050,179.2228,188,48
1970-01-01 00:00:00.000000051,179.2228,188,48
1970-01-01 00:00:00.000000052,179.2228,188,48
1970-01-01 00:00:00.000000053,179.2228,188,48
1970-01-01 00:00:00.000000054,179.2228,188,48
1970-01-01 00:00:00.000000050,177.27332,188,49
1970-01-01 00:00:00.000000051,177.27332,188,49
1970-01-01 00:00:00.000000052,177.27332,188,49
1970-01-01 00:00:00.000000053,177.27332,188,49
1970-01-01 00:00:00.000000054,177.27332,188,49
1970-01-01 00:00:00.000000055,177.27332,188,49
1970-01-01 00:00:00.000000051,178.3801,188,50
1970-01-01 00:00:00.000000052,178.3801,188,50
1970-01-01 00:00:00.000000053,178.3801,188,50
1970-01-01 00:00:00.000000054,178.3801,188,50
1970-01-01 00:00:00.000000055,178.3801,188,50
1970-01-01 00:00:00.000000056,178.3801,188,50
1970-01-01 00:00:00.000000052,179.31947,188,51
1970-01-01 00:00:00.000000053,179.31947,188,51
1970-01-01 00:00:00.000000054,179.31947,188,51
1970-01-01 00:00:00.000000055,179.31947,188,51
1970-01-01 00:00:00.000000056,179.31947,188,51
1970-01-01 00:00:00.000000057,179.31947,188,51
1970-01-01 00:00:00.000000053,184.78703,188,52
1970-01-01 00:00:00.000000054,184.78703,188,52
1970-01-01 00:00:00.000000055,184.78703,188,52
1970-01-01 00:00:00.000000056,184.78703,188,52
1970-01-01 00:00:00.000000057,184.78703,188,52
1970-01-01 00:00:00.000000058,184.78703,188,52
1970-01-01 00:00:00.000000054,188.62717,188,53
1970-01-01 00:00:00.000000055,188.62717,188,53
1970-01-01 00:00:00.000000056,188.62717,188,53
1970-01-01 00:00:00.000000057,188.62717,188,53
1970-01-01 00:00:00.000000058,188.62717,188,53
1970-01-01 00:00:00.000000059,188.62717,188,53
1970-01-01 00:00:00.000000055,192.09047,188,54
1970-01-01 00:00:00.000000056,192.09047,188,54
1970-01-01 00:00:00.000000057,192.09047,188,54
1970-01-01 00:00:00.000000058,192.09047,188,54
1970-01-01 00:00:00.000000059,192.09047,188,54
1970-01-01 00:00:00.000000060,192.09047,188,54
1970-01-01 00:00:00.000000007,184.07596,189,6
1970-01-01 00:00:00.000000008,184.07596,189,6
1970-01-01 00:00:00.000000009,184.07596,189,6
1970-01-01 00:00:00.000000010,184.07596,189,6
1970-01-01 00:00:00.000000011,184.07596,189,6
1970-01-01 00:00:00.000000012,184.07596,189,6
1970-01-01 00:00:00.000000008,186.18582,189,7
1970-01-01 00:00:00.000000009,186.18582,189,7
1970-01-01 00:00:00.000000010,186.18582,189,7
1970-01-01 00:00:00.000000011,186.18582,189,7
1970-01-01 00:00:00.000000012,186.18582,189,7
1970-01-01 00:00:00.000000013,186.18582,189,7
1970-01-01 00:00:00.000000009,180.10709,189,8
1970-01-01 00:00:00.000000010,180.10709,189,8
1970-01-01 00:00:00.000000011,180.10709,189,8
1970-01-01 00:00:00.000000012,180.10709,189,8
1970-01-01 00:00:00.000000013,180.10709,189,8
1970-01-01 00:00:00.000000014,180.10709,189,8
1970-01-01 00:00:00.000000010,181.18636,189,9
1970-01-01 00:00:00.000000011,181.18636,189,9
1970-01-01 00:00:00.000000012,181.18636,189,9
1970-01-01 00:00:00.000000013,181.18636,189,9
1970-01-01 00:00:00.000000014,181.18636,189,9
1970-01-01 00:00:00.000000015,181.18636,189,9
1970-01-01 00:00:00.000000011,180.16867,189,10
1970-01-01 00:00:00.000000012,180.16867,189,10
1970-01-01 00:00:00.000000013,180.16867,189,10
1970-01-01 00:00:00.000000014,180.16867,189,10
1970-01-01 00:00:00.000000015,180.16867,189,10
1970-01-01 00:00:00.000000016,180.16867,189,10
1970-01-01 00:00:00.000000012,178.70126,189,11
1970-01-01 00:00:00.000000013,178.70126,189,11
1970-01-01 00:00:00.000000014,178.70126,189,11
1970-01-01 00:00:00.000000015,178.70126,189,11
1970-01-01 00:00:00.000000016,178.70126,189,11
1970-01-01 00:00:00.000000017,178.70126,189,11
1970-01-01 00:00:00.000000013,178.71475,189,12
1970-01-01 00:00:00.000000014,178.71475,189,12
1970-01-01 00:00:00.000000015,178.71475,189,12
1970-01-01 00:00:00.000000016,178.71475,189,12
1970-01-01 00:00:00.000000017,178.71475,189,12
1970-01-01 00:00:00.000000018,178.71475,189,12
1970-01-01 00:00:00.000000014,175.92447,189,13
1970-01-01 00:00:00.000000015,175.92447,189,13
1970-01-01 00:00:00.000000016,175.92447,189,13
1970-01-01 00:00:00.000000017,175.92447,189,13
1970-01-01 00:00:00.000000018,175.92447,189,13
1970-01-01 00:00:00.000000019,175.92447,189,13
1970-01-01 00:00:00.000000015,172.51341,189,14
1970-01-01 00:00:00.000000016,172.51341,189,14
1970-01-01 00:00:00.000000017,172.51341,189,14
1970-01-01 00:00:00.000000018,172.51341,189,14
1970-01-01 00:00:00.000000019,172.51341,189,14
1970-01-01 00:00:00.000000020,172.51341,189,14
1970-01-01 00:00:00.000000016,171.36755,189,15
1970-01-01 00:00:00.000000017,171.36755,189,15
1970-01-01 00:00:00.000000018,171.36755,189,15
1970-01-01 00:00:00.000000019,171.36755,189,15
1970-01-01 00:00:00.000000020,171.36755,189,15
1970-01-01 00:00:00.000000021,171.36755,189,15
1970-01-01 00:00:00.000000017,170.5433,189,16
1970-01-01 00:00:00.000000018,170.5433,189,16
1970-01-01 00:00:00.000000019,170.5433,189,16
1970-01-01 00:00:00.000000020,170.5433,189,16
1970-01-01 00:00:00.000000021,170.5433,189,16
1970-01-01 00:00:00.000000022,170.5433,189,16
1970-01-01 00:00:00.000000018,175.18535,189,17
1970-01-01 00:00:00.000000019,175.18535,189,17
1970-01-01 00:00:00.000000020,175.18535,189,17
1970-01-01 00:00:00.000000021,175.18535,189,17
1970-01-01 00:00:00.000000022,175.18535,189,17
1970-01-01 00:00:00.000000023,175.18535,189,17
1970-01-01 00:00:00.000000019,176.49107,189,18
1970-01-01 00:00:00.000000020,176.49107,189,18
1970-01-01 00:00:00.000000021,176.49107,189,18
1970-01-01 00:00:00.000000022,176.49107,189,18
1970-01-01 00:00:00.000000023,176.49107,189,18
1970-01-01 00:00:00.000000024,176.49107,189,18
1970-01-01 00:00:00.000000020,177.2015,189,19
1970-01-01 00:00:00.000000021,177.2015,189,19
1970-01-01 00:00:00.000000022,177.2015,189,19
1970-01-01 00:00:00.000000023,177.2015,189,19
1970-01-01 00:00:00.000000024,177.2015,189,19
1970-01-01 00:00:00.000000025,177.2015,189,19
1970-01-01 00:00:00.000000021,177.06197,189,20
1970-01-01 00:00:00.000000022,177.06197,189,20
1970-01-01 00:00:00.000000023,177.06197,189,20
1970-01-01 00:00:00.000000024,177.06197,189,20
1970-01-01 00:00:00.000000025,177.06197,189,20
1970-01-01 00:00:00.000000026,177.06197,189,20
1970-01-01 00:00:00.000000022,173.13402,189,21
1970-01-01 00:00:00.000000023,173.13402,189,21
1970-01-01 00:00:00.000000024,173.13402,189,21
1970-01-01 00:00:00.000000025,173.13402,189,21
1970-01-01 00:00:00.000000026,173.13402,189,21
1970-01-01 00:00:00.000000027,173.13402,189,21
1970-01-01 00:00:00.000000023,171.9742,189,22
1970-01-01 00:00:00.000000024,171.9742,189,22
1970-01-01 00:00:00.000000025,171.9742,189,22
1970-01-01 00:00:00.000000026,171.9742,189,22
1970-01-01 00:00:00.000000027,171.9742,189,22
1970-01-01 00:00:00.000000028,171.9742,189,22
1970-01-01 00:00:00.000000024,171.58884,189,23
1970-01-01 00:00:00.000000025,171.58884,189,23
1970-01-01 00:00:00.000000026,171.58884,189,23
1970-01-01 00:00:00.000000027,171.58884,189,23
1970-01-01 00:00:00.000000028,171.58884,189,23
1970-01-01 00:00:00.000000029,171.58884,189,23
1970-01-01 00:00:00.000000025,169.64238,189,24
1970-01-01 00:00:00.000000026,169.64238,189,24
1970-01-01 00:00:00.000000027,169.64238,189,24
1970-01-01 00:00:00.000000028,169.64238,189,24
1970-01-01 00:00:00.000000029,169.64238,189,24
1970-01-01 00:00:00.000000030,169.64238,189,24
1970-01-01 00:00:00.000000026,168.71164,189,25
1970-01-01 00:00:00.000000027,168.71164,189,25
1970-01-01 00:00:00.000000028,168.71164,189,25
1970-01-01 00:00:00.000000029,168.71164,189,25
1970-01-01 00:00:00.000000030,168.71164,189,25
1970-01-01 00:00:00.000000031,168.71164,189,25
1970-01-01 00:00:00.000000027,168.26585,189,26
1970-01-01 00:00:00.000000028,168.26585,189,26
1970-01-01 00:00:00.000000029,168.26585,189,26
1970-01-01 00:00:00.000000030,168.26585,189,26
1970-01-01 00:00:00.000000031,168.26585,189,26
1970-01-01 00:00:00.000000032,168.26585,189,26
1970-01-01 00:00:00.000000028,166.32797,189,27
1970-01-01 00:00:00.000000029,166.32797,189,27
1970-01-01 00:00:00.000000030,166.32797,189,27
1970-01-01 00:00:00.000000031,166.32797,189,27
1970-01-01 00:00:00.000000032,166.32797,189,27
1970-01-01 00:00:00.000000033,166.32797,189,27
1970-01-01 00:00:00.000000029,164.6026,189,28
1970-01-01 00:00:00.000000030,164.6026,189,28
1970-01-01 00:00:00.000000031,164.6026,189,28
1970-01-01 00:00:00.000000032,164.6026,189,28
1970-01-01 00:00:00.000000033,164.6026,189,28
1970-01-01 00:00:00.000000034,164.6026,189,28
1970-01-01 00:00:00.000000030,166.58057,189,29
1970-01-01 00:00:00.000000031,166.58057,189,29
1970-01-01 00:00:00.000000032,166.58057,189,29
1970-01-01 00:00:00.000000033,166.58057,189,29
1970-01-01 00:00:00.000000034,166.58057,189,29
1970-01-01 00:00:00.000000035,166.58057,189,29
1970-01-01 00:00:00.000000031,172.4317,189,30
1970-01-01 00:00:00.000000032,172.4317,189,30
1970-01-01 00:00:00.000000033,172.4317,189,30
1970-01-01 00:00:00.000000034,172.4317,189,30
1970-01-01 00:00:00.000000035,172.4317,189,30
1970-01-01 00:00:00.000000036,172.4317,189,30
1970-01-01 00:00:00.000000032,166.05382,189,31
1970-01-01 00:00:00.000000033,166.05382,189,31
1970-01-01 00:00:00.000000034,166.05382,189,31
1970-01-01 00:00:00.000000035,166.05382,189,31
1970-01-01 00:00:00.000000036,166.05382,189,31
1970-01-01 00:00:00.000000037,166.05382,189,31
1970-01-01 00:00:00.000000033,166.31645,189,32
1970-01-01 00:00:00.000000034,166.31645,189,32
1970-01-01 00:00:00.000000035,166.31645,189,32
1970-01-01 00:00:00.000000036,166.31645,189,32
1970-01-01 00:00:00.000000037,166.31645,189,32
1970-01-01 00:00:00.000000038,166.31645,189,32
1970-01-01 00:00:00.000000034,164.0401,189,33
1970-01-01 00:00:00.000000035,164.0401,189,33
1970-01-01 00:00:00.000000036,164.0401,189,33
1970-01-01 00:00:00.000000037,164.0401,189,33
1970-01-01 00:00:00.000000038,164.0401,189,33
1970-01-01 00:00:00.000000039,164.0401,189,33
1970-01-01 00:00:00.000000035,163.09143,189,34
1970-01-01 00:00:00.000000036,163.09143,189,34
1970-01-01 00:00:00.000000037,163.09143,189,34
1970-01-01 00:00:00.000000038,163.09143,189,34
1970-01-01 00:00:00.000000039,163.09143,189,34
1970-01-01 00:00:00.000000040,163.09143,189,34
1970-01-01 00:00:00.000000036,161.45163,189,35
1970-01-01 00:00:00.000000037,161.45163,189,35
1970-01-01 00:00:00.000000038,161.45163,189,35
1970-01-01 00:00:00.000000039,161.45163,189,35
1970-01-01 00:00:00.000000040,161.45163,189,35
1970-01-01 00:00:00.000000041,161.45163,189,35
1970-01-01 00:00:00.000000037,159.21635,189,36
1970-01-01 00:00:00.000000038,159.21635,189,36
1970-01-01 00:00:00.000000039,159.21635,189,36
1970-01-01 00:00:00.000000040,159.21635,189,36
1970-01-01 00:00:00.000000041,159.21635,189,36
1970-01-01 00:00:00.000000042,159.21635,189,36
1970-01-01 00:00:00.000000038,156.7836,189,37
1970-01-01 00:00:00.000000039,156.7836,189,37
1970-01-01 00:00:00.000000040,156.7836,189,37
1970-01-01 00:00:00.000000041,156.7836,189,37
1970-01-01 00:00:00.000000042,156.7836,189,37
1970-01-01 00:00:00.000000043,156.7836,189,37
1970-01-01 00:00:00.000000039,153.89528,189,38
1970-01-01 00:00:00.000000040,153.89528,189,38
1970-01-01 00:00:00.000000041,153.89528,189,38
1970-01-01 00:00:00.000000042,153.89528,189,38
1970-01-01 00:00:00.000000043,153.89528,189,38
1970-01-01 00:00:00.000000044,153.89528,189,38
1970-01-01 00:00:00.000000040,152.3542,189,39
1970-01-01 00:00:00.000000041,152.3542,189,39
1970-01-01 00:00:00.000000042,152.3542,189,39
1970-01-01 00:00:00.000000043,152.3542,189,39
1970-01-01 00:00:00.000000044,152.3542,189,39
1970-01-01 00:00:00.000000045,152.3542,189,39
1970-01-01 00:00:00.000000041,158.4235,189,40
1970-01-01 00:00:00.000000042,158.4235,189,40
1970-01-01 00:00:00.000000043,158.4235,189,40
1970-01-01 00:00:00.000000044,158.4235,189,40
1970-01-01 00:00:00.000000045,158.4235,189,40
1970-01-01 00:00:00.000000046,158.4235,189,40
1970-01-01 00:00:00.000000042,160.8789,189,41
1970-01-01 00:00:00.000000043,160.8789,189,41
1970-01-01 00:00:00.000000044,160.8789,189,41
1970-01-01 00:00:00.000000045,160.8789,189,41
1970-01-01 00:00:00.000000046,160.8789,189,41
1970-01-01 00:00:00.000000047,160.8789,189,41
1970-01-01 00:00:00.000000043,164.9492,189,42
1970-01-01 00:00:00.000000044,164.9492,189,42
1970-01-01 00:00:00.000000045,164.9492,189,42
1970-01-01 00:00:00.000000046,164.9492,189,42
1970-01-01 00:00:00.000000047,164.9492,189,42
1970-01-01 00:00:00.000000048,164.9492,189,42
1970-01-01 00:00:00.000000044,156.8916,189,43
1970-01-01 00:00:00.000000045,156.8916,189,43
1970-01-01 00:00:00.000000046,156.8916,189,43
1970-01-01 00:00:00.000000047,156.8916,189,43
1970-01-01 00:00:00.000000048,156.8916,189,43
1970-01-01 00:00:00.000000049,156.8916,189,43
1970-01-01 00:00:00.000000045,158.67836,189,44
1970-01-01 00:00:00.000000046,158.67836,189,44
1970-01-01 00:00:00.000000047,158.67836,189,44
1970-01-01 00:00:00.000000048,158.67836,189,44
1970-01-01 00:00:00.000000049,158.67836,189,44
1970-01-01 00:00:00.000000050,158.67836,189,44
1970-01-01 00:00:00.000000046,157.31483,189,45
1970-01-01 00:00:00.000000047,157.31483,189,45
1970-01-01 00:00:00.000000048,157.31483,189,45
1970-01-01 00:00:00.000000049,157.31483,189,45
1970-01-01 00:00:00.000000050,157.31483,189,45
1970-01-01 00:00:00.000000051,157.31483,189,45
1970-01-01 00:00:00.000000047,156.20203,189,46
1970-01-01 00:00:00.000000048,156.20203,189,46
1970-01-01 00:00:00.000000049,156.20203,189,46
