,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000160,176.53583,111,159
1970-01-01 00:00:00.000000161,176.03284,111,160
1970-01-01 00:00:00.000000162,178.47046,111,161
1970-01-01 00:00:00.000000163,178.14655,111,162
1970-01-01 00:00:00.000000164,176.83987,111,163
1970-01-01 00:00:00.000000165,177.06369,111,164
1970-01-01 00:00:00.000000166,177.65645,111,165
1970-01-01 00:00:00.000000167,179.87096,111,166
1970-01-01 00:00:00.000000168,179.99957,111,167
1970-01-01 00:00:00.000000169,180.22102,111,168
1970-01-01 00:00:00.000000170,180.46007,111,169
1970-01-01 00:00:00.000000171,178.7916,111,170
1970-01-01 00:00:00.000000172,175.5411,111,171
1970-01-01 00:00:00.000000173,176.79253,111,172
1970-01-01 00:00:00.000000174,173.29907,111,173
1970-01-01 00:00:00.000000175,173.31491,111,174
1970-01-01 00:00:00.000000176,175.09485,111,175
1970-01-01 00:00:00.000000177,174.69316,111,176
1970-01-01 00:00:00.000000178,175.11195,111,177
1970-01-01 00:00:00.000000179,179.62405,111,178
1970-01-01 00:00:00.000000180,180.56897,111,179
1970-01-01 00:00:00.000000181,180.5148,111,180
1970-01-01 00:00:00.000000182,179.21426,111,181
1970-01-01 00:00:00.000000183,177.0179,111,182
1970-01-01 00:00:00.000000184,178.07333,111,183
1970-01-01 00:00:00.000000185,177.56534,111,184
1970-01-01 00:00:00.000000186,176.27806,111,185
1970-01-01 00:00:00.000000187,178.73552,111,186
1970-01-01 00:00:00.000000188,180.9471,111,187
1970-01-01 00:00:00.000000189,176.24022,111,188
1970-01-01 00:00:00.000000190,179.13326,111,189
1970-01-01 00:00:00.000000191,179.96909,111,190
1970-01-01 00:00:00.000000192,182.16905,111,191
1970-01-01 00:00:00.000000193,184.63474,111,192
1970-01-01 00:00:00.000000194,185.98459,111,193
1970-01-01 00:00:00.000000195,190.39435,111,194
1970-01-01 00:00:00.000000196,192.04457,111,195
1970-01-01 00:00:00.000000197,196.13101,111,196
1970-01-01 00:00:00.000000198,200.35443,111,197
1970-01-01 00:00:00.000000199,199.92334,111,198
1970-01-01 00:00:00.000000200,194.44778,111,199
1970-01-01 00:00:00.000000201,201.21106,111,200
1970-01-01 00:00:00.000000202,195.85052,111,201
1970-01-01 00:00:00.000000203,196.74977,111,202
1970-01-01 00:00:00.000000204,197.02847,111,203
1970-01-01 00:00:00.000000205,176.24507,111,204
1970-01-01 00:00:00.000000206,171.81023,111,205
1970-01-01 00:00:00.000000207,185.3708,111,206
1970-01-01 00:00:00.000000208,202.44,111,207
1970-01-01 00:00:00.000000209,214.95573,111,208
1970-01-01 00:00:00.000000210,210.97513,111,209
1970-01-01 00:00:00.000000211,204.43805,111,210
1970-01-01 00:00:00.000000212,191.40662,111,211
1970-01-01 00:00:00.000000213,183.45805,111,212
1970-01-01 00:00:00.000000214,171.98608,111,213
1970-01-01 00:00:00.000000215,167.23044,111,214
1970-01-01 00:00:00.000000216,161.08649,111,215
1970-01-01 00:00:00.000000217,158.92706,111,216
1970-01-01 00:00:00.000000218,159.14445,111,217
1970-01-01 00:00:00.000000219,158.62637,111,218
1970-01-01 00:00:00.000000220,161.86758,111,219
1970-01-01 00:00:00.000000221,158.20497,111,220
1970-01-01 00:00:00.000000222,159.39929,111,221
1970-01-01 00:00:00.000000223,157.28381,111,222
1970-01-01 00:00:00.000000224,156.51685,111,223
1970-01-01 00:00:00.000000225,158.12694,111,224
1970-01-01 00:00:00.000000226,153.89397,111,225
1970-01-01 00:00:00.000000227,149.4284,111,226
1970-01-01 00:00:00.000000228,148.75969,111,227
1970-01-01 00:00:00.000000229,153.60931,111,228
1970-01-01 00:00:00.000000230,150.88127,111,229
1970-01-01 00:00:00.000000231,155.82591,111,230
1970-01-01 00:00:00.000000232,153.65863,111,231
1970-01-01 00:00:00.000000233,157.79637,111,232
1970-01-01 00:00:00.000000234,158.41132,111,233
1970-01-01 00:00:00.000000235,161.14488,111,234
1970-01-01 00:00:00.000000236,164.13618,111,235
1970-01-01 00:00:00.000000237,166.53978,111,236
1970-01-01 00:00:00.000000238,167.39232,111,237
1970-01-01 00:00:00.000000239,160.13493,111,238
1970-01-01 00:00:00.000000240,164.47102,111,239
1970-01-01 00:00:00.000000241,157.8006,111,240
1970-01-01 00:00:00.000000242,141.85765,111,241
1970-01-01 00:00:00.000000243,146.87297,111,242
1970-01-01 00:00:00.000000244,145.7789,111,243
1970-01-01 00:00:00.000000245,151.70999,111,244
1970-01-01 00:00:00.000000246,154.75024,111,245
1970-01-01 00:00:00.000000247,159.48697,111,246
1970-01-01 00:00:00.000000248,161.06702,111,247
1970-01-01 00:00:00.000000249,165.31888,111,248
1970-01-01 00:00:00.000000250,158.51543,111,249
1970-01-01 00:00:00.000000251,170.88217,111,250
1970-01-01 00:00:00.000000252,159.9029,111,251
1970-01-01 00:00:00.000000253,158.8046,111,252
1970-01-01 00:00:00.000000254,165.12637,111,253
1970-01-01 00:00:00.000000255,165.33606,111,254
1970-01-01 00:00:00.000000256,169.2013,111,255
1970-01-01 00:00:00.000000257,168.4853,111,256
1970-01-01 00:00:00.000000258,170.3187,111,257
1970-01-01 00:00:00.000000259,171.71149,111,258
1970-01-01 00:00:00.000000260,169.23665,111,259
1970-01-01 00:00:00.000000261,170.95284,111,260
1970-01-01 00:00:00.000000262,172.29367,111,261
1970-01-01 00:00:00.000000263,169.08813,111,262
1970-01-01 00:00:00.000000264,168.40236,111,263
1970-01-01 00:00:00.000000265,170.15092,111,264
1970-01-01 00:00:00.000000266,164.38933,111,265
1970-01-01 00:00:00.000000267,169.42087,111,266
1970-01-01 00:00:00.000000268,159.31075,111,267
1970-01-01 00:00:00.000000269,161.74506,111,268
1970-01-01 00:00:00.000000270,161.49342,111,269
1970-01-01 00:00:00.000000271,163.61935,111,270
1970-01-01 00:00:00.000000272,164.69342,111,271
1970-01-01 00:00:00.000000273,165.2968,111,272
1970-01-01 00:00:00.000000274,167.40431,111,273
1970-01-01 00:00:00.000000275,170.37653,111,274
1970-01-01 00:00:00.000000276,172.22464,111,275
1970-01-01 00:00:00.000000277,177.30223,111,276
1970-01-01 00:00:00.000000278,175.58258,111,277
1970-01-01 00:00:00.000000279,175.63597,111,278
1970-01-01 00:00:00.000000280,172.6529,111,279
1970-01-01 00:00:00.000000281,170.39537,111,280
1970-01-01 00:00:00.000000282,167.39108,111,281
1970-01-01 00:00:00.000000283,169.57674,111,282
1970-01-01 00:00:00.000000284,171.19814,111,283
1970-01-01 00:00:00.000000285,168.6665,111,284
1970-01-01 00:00:00.000000286,169.62682,111,285
1970-01-01 00:00:00.000000287,169.53392,111,286
1970-01-01 00:00:00.000000288,174.54962,111,287
1970-01-01 00:00:00.000000289,179.22278,111,288
1970-01-01 00:00:00.000000290,177.2733,111,289
1970-01-01 00:00:00.000000291,178.38008,111,290
1970-01-01 00:00:00.000000292,179.31947,111,291
1970-01-01 00:00:00.000000293,184.78702,111,292
1970-01-01 00:00:00.000000294,188.62715,111,293
1970-01-01 00:00:00.000000295,192.09047,111,294
1970-01-01 00:00:00.000000296,194.5055,111,295
1970-01-01 00:00:00.000000297,191.95258,111,296
1970-01-01 00:00:00.000000298,195.31857,111,297
1970-01-01 00:00:00.000000299,194.67827,111,298
1970-01-01 00:00:00.000000300,194.05968,111,299
1970-01-01 00:00:00.000000301,192.0485,111,300
1970-01-01 00:00:00.000000302,187.63138,111,301
1970-01-01 00:00:00.000000303,184.5175,111,302
1970-01-01 00:00:00.000000304,183.7092,111,303
1970-01-01 00:00:00.000000305,181.59576,111,304
1970-01-01 00:00:00.000000306,181.47675,111,305
1970-01-01 00:00:00.000000307,184.07597,111,306
1970-01-01 00:00:00.000000308,186.18584,111,307
1970-01-01 00:00:00.000000309,180.10706,111,308
1970-01-01 00:00:00.000000310,181.18633,111,309
1970-01-01 00:00:00.000000311,180.16866,111,310
1970-01-01 00:00:00.000000312,178.70126,111,311
1970-01-01 00:00:00.000000313,178.71474,111,312
1970-01-01 00:00:00.000000314,175.92447,111,313
1970-01-01 00:00:00.000000315,172.51341,111,314
1970-01-01 00:00:00.000000316,171.36757,111,315
1970-01-01 00:00:00.000000317,170.5433,111,316
1970-01-01 00:00:00.000000318,175.18533,111,317
1970-01-01 00:00:00.000000319,176.49106,111,318
1970-01-01 00:00:00.000000320,177.2015,111,319
1970-01-01 00:00:00.000000321,177.06197,111,320
1970-01-01 00:00:00.000000322,173.134,111,321
1970-01-01 00:00:00.000000323,171.97418,111,322
1970-01-01 00:00:00.000000324,171.58884,111,323
1970-01-01 00:00:00.000000325,169.6424,111,324
1970-01-01 00:00:00.000000326,168.71164,111,325
1970-01-01 00:00:00.000000327,168.26582,111,326
1970-01-01 00:00:00.000000328,166.32797,111,327
1970-01-01 00:00:00.000000329,164.6026,111,328
1970-01-01 00:00:00.000000330,166.58055,111,329
1970-01-01 00:00:00.000000331,172.43169,111,330
1970-01-01 00:00:00.000000332,166.05383,111,331
1970-01-01 00:00:00.000000333,166.31644,111,332
1970-01-01 00:00:00.000000334,164.04008,111,333
1970-01-01 00:00:00.000000335,163.09142,111,334
1970-01-01 00:00:00.000000336,161.45161,111,335
1970-01-01 00:00:00.000000337,159.21635,111,336
1970-01-01 00:00:00.000000338,156.7836,111,337
1970-01-01 00:00:00.000000339,153.8953,111,338
1970-01-01 00:00:00.000000340,152.35419,111,339
1970-01-01 00:00:00.000000341,158.4235,111,340
1970-01-01 00:00:00.000000342,160.87889,111,341
1970-01-01 00:00:00.000000343,164.9492,111,342
1970-01-01 00:00:00.000000344,156.8916,111,343
1970-01-01 00:00:00.000000345,158.67834,111,344
1970-01-01 00:00:00.000000346,157.31483,111,345
1970-01-01 00:00:00.000000347,156.20203,111,346
1970-01-01 00:00:00.000000348,152.46022,111,347
1970-01-01 00:00:00.000000349,146.4519,111,348
1970-01-01 00:00:00.000000350,146.00673,111,349
1970-01-01 00:00:00.000000351,144.55542,111,350
1970-01-01 00:00:00.000000352,150.45,111,351
1970-01-01 00:00:00.000000353,155.32155,111,352
1970-01-01 00:00:00.000000354,159.05074,111,353
1970-01-01 00:00:00.000000355,151.73555,111,354
1970-01-01 00:00:00.000000356,152.28758,111,355
1970-01-01 00:00:00.000000357,151.59436,111,356
1970-01-01 00:00:00.000000358,151.06355,111,357
1970-01-01 00:00:00.000000359,149.98505,111,358
1970-01-01 00:00:00.000000360,149.37427,111,359
1970-01-01 00:00:00.000000361,149.23102,111,360
1970-01-01 00:00:00.000000362,144.30806,111,361
1970-01-01 00:00:00.000000363,146.5327,111,362
1970-01-01 00:00:00.000000364,150.96725,111,363
1970-01-01 00:00:00.000000365,154.49406,111,364
1970-01-01 00:00:00.000000366,159.84805,111,365
1970-01-01 00:00:00.000000367,153.01086,111,366
1970-01-01 00:00:00.000000368,151.75386,111,367
1970-01-01 00:00:00.000000369,154.53851,111,368
1970-01-01 00:00:00.000000370,157.20107,111,369
1970-01-01 00:00:00.000000371,157.7678,111,370
1970-01-01 00:00:00.000000372,153.61995,111,371
1970-01-01 00:00:00.000000373,153.34988,111,372
1970-01-01 00:00:00.000000374,151.52287,111,373
1970-01-01 00:00:00.000000375,150.65424,111,374
1970-01-01 00:00:00.000000376,147.82164,111,375
1970-01-01 00:00:00.000000377,150.07863,111,376
1970-01-01 00:00:00.000000378,157.88303,111,377
1970-01-01 00:00:00.000000379,164.32584,111,378
1970-01-01 00:00:00.000000380,158.82513,111,379
1970-01-01 00:00:00.000000381,156.1836,111,380
1970-01-01 00:00:00.000000382,155.43948,111,381
1970-01-01 00:00:00.000000383,154.72108,111,382
1970-01-01 00:00:00.000000384,154.0991,111,383
1970-01-01 00:00:00.000000385,151.93817,111,384
1970-01-01 00:00:00.000000386,150.06163,111,385
1970-01-01 00:00:00.000000387,149.9329,111,386
1970-01-01 00:00:00.000000388,149.3567,111,387
1970-01-01 00:00:00.000000389,149.6821,111,388
1970-01-01 00:00:00.000000390,150.9081,111,389
1970-01-01 00:00:00.000000391,160.28943,111,390
1970-01-01 00:00:00.000000392,166.0623,111,391
1970-01-01 00:00:00.000000393,163.30586,111,392
1970-01-01 00:00:00.000000394,160.02962,111,393
1970-01-01 00:00:00.000000395,158.8364,111,394
1970-01-01 00:00:00.000000396,160.82138,111,395
1970-01-01 00:00:00.000000397,160.05858,111,396
1970-01-01 00:00:00.000000398,159.17836,111,397
1970-01-01 00:00:00.000000399,160.50435,111,398
1970-01-01 00:00:00.000000400,160.63353,111,399
1970-01-01 00:00:00.000000401,161.3719,111,400
1970-01-01 00:00:00.000000402,160.81462,111,401
1970-01-01 00:00:00.000000403,161.68785,111,402
1970-01-01 00:00:00.000000404,162.33092,111,403
1970-01-01 00:00:00.000000405,165.21011,111,404
1970-01-01 00:00:00.000000406,175.41032,111,405
1970-01-01 00:00:00.000000407,177.87383,111,406
1970-01-01 00:00:00.000000408,171.96936,111,407
1970-01-01 00:00:00.000000409,172.83034,111,408
1970-01-01 00:00:00.000000410,175.45312,111,409
1970-01-01 00:00:00.000000411,177.32657,111,410
1970-01-01 00:00:00.000000412,177.46259,111,411
1970-01-01 00:00:00.000000413,181.26541,111,412
1970-01-01 00:00:00.000000414,179.69563,111,413
1970-01-01 00:00:00.000000415,181.45142,111,414
1970-01-01 00:00:00.000000416,181.88722,111,415
1970-01-01 00:00:00.000000417,181.97559,111,416
1970-01-01 00:00:00.000000418,183.7958,111,417
1970-01-01 00:00:00.000000419,183.70549,111,418
1970-01-01 00:00:00.000000420,182.45404,111,419
1970-01-01 00:00:00.000000421,182.28935,111,420
1970-01-01 00:00:00.000000422,182.49986,111,421
1970-01-01 00:00:00.000000423,181.39326,111,422
1970-01-01 00:00:00.000000424,186.18953,111,423
1970-01-01 00:00:00.000000425,189.78864,111,424
1970-01-01 00:00:00.000000426,190.33513,111,425
1970-01-01 00:00:00.000000427,189.89386,111,426
1970-01-01 00:00:00.000000428,190.66133,111,427
1970-01-01 00:00:00.000000429,188.8168,111,428
1970-01-01 00:00:00.000000430,188.58685,111,429
1970-01-01 00:00:00.000000431,192.48035,111,430
1970-01-01 00:00:00.000000432,194.2969,111,431
1970-01-01 00:00:00.000000433,196.08336,111,432
1970-01-01 00:00:00.000000434,198.14763,111,433
1970-01-01 00:00:00.000000435,203.01096,111,434
1970-01-01 00:00:00.000000436,207.43803,111,435
1970-01-01 00:00:00.000000437,212.41087,111,436
1970-01-01 00:00:00.000000438,217.96017,111,437
1970-01-01 00:00:00.000000439,222.17426,111,438
1970-01-01 00:00:00.000000440,225.77942,111,439
1970-01-01 00:00:00.000000441,229.59471,111,440
1970-01-01 00:00:00.000000442,235.83704,111,441
1970-01-01 00:00:00.000000443,236.67569,111,442
1970-01-01 00:00:00.000000444,241.35823,111,443
1970-01-01 00:00:00.000000445,243.4683,111,444
1970-01-01 00:00:00.000000446,244.26984,111,445
1970-01-01 00:00:00.000000447,240.2915,111,446
1970-01-01 00:00:00.000000448,225.42566,111,447
1970-01-01 00:00:00.000000449,212.098,111,448
1970-01-01 00:00:00.000000450,197.9143,111,449
1970-01-01 00:00:00.000000451,186.22427,111,450
1970-01-01 00:00:00.000000452,173.97528,111,451
1970-01-01 00:00:00.000000453,171.55383,111,452
1970-01-01 00:00:00.000000454,162.55156,111,453
1970-01-01 00:00:00.000000455,161.255,111,454
1970-01-01 00:00:00.000000456,168.54529,111,455
1970-01-01 00:00:00.000000457,178.66615,111,456
1970-01-01 00:00:00.000000458,187.98964,111,457
1970-01-01 00:00:00.000000459,196.04535,111,458
1970-01-01 00:00:00.000000460,200.15714,111,459
1970-01-01 00:00:00.000000461,206.38533,111,460
1970-01-01 00:00:00.000000462,209.89525,111,461
1970-01-01 00:00:00.000000463,217.21689,111,462
1970-01-01 00:00:00.000000464,218.5991,111,463
1970-01-01 00:00:00.000000465,225.48363,111,464
1970-01-01 00:00:00.000000466,229.55171,111,465
1970-01-01 00:00:00.000000467,233.14041,111,466
1970-01-01 00:00:00.000000468,237.65503,111,467
1970-01-01 00:00:00.000000469,240.96454,111,468
1970-01-01 00:00:00.000000470,245.92354,111,469
1970-01-01 00:00:00.000000471,248.98637,111,470
1970-01-01 00:00:00.000000472,253.2221,111,471
1970-01-01 00:00:00.000000473,256.49255,111,472
1970-01-01 00:00:00.000000474,253.79504,111,473
1970-01-01 00:00:00.000000475,239.56282,111,474
1970-01-01 00:00:00.000000476,225.66353,111,475
1970-01-01 00:00:00.000000477,212.54352,111,476
1970-01-01 00:00:00.000000478,185.86104,111,477
1970-01-01 00:00:00.000000479,140.42667,111,478
1970-01-01 00:00:00.000000480,82.6465,111,479
1970-01-01 00:00:00.000000481,62.057404,111,480
1970-01-01 00:00:00.000000482,48.66719,111,481
1970-01-01 00:00:00.000000483,55.064945,111,482
1970-01-01 00:00:00.000000484,59.80755,111,483
1970-01-01 00:00:00.000000485,63.919422,111,484
1970-01-01 00:00:00.000000486,70.904785,111,485
1970-01-01 00:00:00.000000487,75.99417,111,486
1970-01-01 00:00:00.000000488,86.94052,111,487
1970-01-01 00:00:00.000000489,101.23537,111,488
1970-01-01 00:00:00.000000490,114.065155,111,489
1970-01-01 00:00:00.000000491,121.46647,111,490
1970-01-01 00:00:00.000000492,125.493835,111,491
1970-01-01 00:00:00.000000493,131.98344,111,492
1970-01-01 00:00:00.000000494,130.34306,111,493
1970-01-01 00:00:00.000000495,133.96117,111,494
1970-01-01 00:00:00.000000496,134.81932,111,495
1970-01-01 00:00:00.000000497,135.17116,111,496
1970-01-01 00:00:00.000000498,137.2515,111,497
1970-01-01 00:00:00.000000499,140.39758,111,498
1970-01-01 00:00:00.000000500,140.82857,111,499
1970-01-01 00:00:00.000000501,143.69127,111,500
1970-01-01 00:00:00.000000502,136.4788,111,501
1970-01-01 00:00:00.000000503,135.6757,111,502
1970-01-01 00:00:00.000000504,141.31624,111,503
1970-01-01 00:00:00.000000505,135.82335,111,504
1970-01-01 00:00:00.000000506,141.57657,111,505
1970-01-01 00:00:00.000000507,143.95013,111,506
1970-01-01 00:00:00.000000508,147.33966,111,507
1970-01-01 00:00:00.000000509,148.28386,111,508
1970-01-01 00:00:00.000000510,154.29187,111,509
1970-01-01 00:00:00.000000511,157.39734,111,510
1970-01-01 00:00:00.000000512,162.02354,111,511
1970-01-01 00:00:00.000000513,165.37968,111,512
1970-01-01 00:00:00.000000514,169.44907,111,513
1970-01-01 00:00:00.000000515,174.94441,111,514
1970-01-01 00:00:00.000000516,179.89354,111,515
1970-01-01 00:00:00.000000517,183.19583,111,516
1970-01-01 00:00:00.000000518,181.90495,111,517
1970-01-01 00:00:00.000000519,175.42671,111,518
1970-01-01 00:00:00.000000520,177.2545,111,519
1970-01-01 00:00:00.000000521,173.5529,111,520
1970-01-01 00:00:00.000000522,170.88797,111,521
1970-01-01 00:00:00.000000523,168.87013,111,522
1970-01-01 00:00:00.000000524,168.2052,111,523
1970-01-01 00:00:00.000000525,171.76714,111,524
1970-01-01 00:00:00.000000526,169.65247,111,525
1970-01-01 00:00:00.000000527,170.81866,111,526
1970-01-01 00:00:00.000000528,177.1012,111,527
1970-01-01 00:00:00.000000529,180.52283,111,528
1970-01-01 00:00:00.000000530,187.29294,111,529
1970-01-01 00:00:00.000000531,191.78452,111,530
1970-01-01 00:00:00.000000532,188.64365,111,531
1970-01-01 00:00:00.000000533,184.45795,111,532
1970-01-01 00:00:00.000000534,179.83366,111,533
1970-01-01 00:00:00.000000535,179.76744,111,534
1970-01-01 00:00:00.000000536,177.82323,111,535
1970-01-01 00:00:00.000000537,172.43735,111,536
1970-01-01 00:00:00.000000538,170.41856,111,537
1970-01-01 00:00:00.000000539,164.07623,111,538
1970-01-01 00:00:00.000000540,157.45361,111,539
1970-01-01 00:00:00.000000541,150.60037,111,540
1970-01-01 00:00:00.000000542,145.31763,111,541
