sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000101,3899.8884,43,11
1970-01-01 00:00:00.000000102,3909.8718,43,12
1970-01-01 00:00:00.000000103,3928.706,43,13
1970-01-01 00:00:00.000000104,3932.946,43,14
1970-01-01 00:00:00.000000105,3917.457,43,15
1970-01-01 00:00:00.000000083,3861.064,50,10
1970-01-01 00:00:00.000000084,3860.7427,50,11
1970-01-01 00:00:00.000000085,3853.8328,50,12
1970-01-01 00:00:00.000000098,3805.7598,53,10
1970-01-01 00:00:00.000000099,3791.2239,53,11
1970-01-01 00:00:00.000000100,3787.6523,53,12
1970-01-01 00:00:00.000000101,3810.3286,53,13
1970-01-01 00:00:00.000000102,3841.2026,53,14
1970-01-01 00:00:00.000000103,3859.283,53,15
1970-01-01 00:00:00.000000132,3757.1155,59,10
1970-01-01 00:00:00.000000133,3753.1602,59,11
1970-01-01 00:00:00.000000134,3746.5706,59,12
1970-01-01 00:00:00.000000135,3745.2373,59,13
1970-01-01 00:00:00.000000136,3748.311,59,14
1970-01-01 00:00:00.000000137,3759.9084,59,15
1970-01-01 00:00:00.000000138,3791.3394,59,16
1970-01-01 00:00:00.000000139,3830.37,59,17
1970-01-01 00:00:00.000000140,3853.9827,59,18
1970-01-01 00:00:00.000000141,3864.9246,59,19
1970-01-01 00:00:00.000000142,3892.95,59,20
1970-01-01 00:00:00.000000143,3920.419,59,21
1970-01-01 00:00:00.000000122,4993.5654,61,10
1970-01-01 00:00:00.000000123,4998.067,61,11
1970-01-01 00:00:00.000000124,4995.547,61,12
1970-01-01 00:00:00.000000125,5000.072,61,13
1970-01-01 00:00:00.000000126,5005.344,61,14
1970-01-01 00:00:00.000000127,4991.472,61,15
1970-01-01 00:00:00.000000128,4977.1562,61,16
1970-01-01 00:00:00.000000129,4983.1626,61,17
1970-01-01 00:00:00.000000130,5007.4033,61,18
1970-01-01 00:00:00.000000131,5027.003,61,19
1970-01-01 00:00:00.000000109,3981.2183,63,10
1970-01-01 00:00:00.000000110,4003.0,63,11
1970-01-01 00:00:00.000000111,4058.8179,63,12
1970-01-01 00:00:00.000000112,4118.323,63,13
1970-01-01 00:00:00.000000113,4155.895,63,14
1970-01-01 00:00:00.000000114,4188.551,63,15
1970-01-01 00:00:00.000000115,4208.4297,63,16
1970-01-01 00:00:00.000000116,4199.514,63,17
1970-01-01 00:00:00.000000101,3717.256,64,10
1970-01-01 00:00:00.000000102,3725.5522,64,11
1970-01-01 00:00:00.000000103,3720.0845,64,12
1970-01-01 00:00:00.000000104,3705.959,64,13
1970-01-01 00:00:00.000000105,3697.3223,64,14
1970-01-01 00:00:00.000000106,3697.4858,64,15
1970-01-01 00:00:00.000000112,3687.1218,69,10
1970-01-01 00:00:00.000000113,3683.5608,69,11
1970-01-01 00:00:00.000000114,3650.56,69,12
1970-01-01 00:00:00.000000115,3609.7424,69,13
1970-01-01 00:00:00.000000116,3597.4524,69,14
1970-01-01 00:00:00.000000117,3597.885,69,15
1970-01-01 00:00:00.000000118,3597.708,69,16
1970-01-01 00:00:00.000000119,3601.3147,69,17
1970-01-01 00:00:00.000000124,3912.3284,77,10
1970-01-01 00:00:00.000000125,3942.8516,77,11
1970-01-01 00:00:00.000000126,3967.9583,77,12
1970-01-01 00:00:00.000000127,3929.8665,77,13
1970-01-01 00:00:00.000000128,3891.997,77,14
1970-01-01 00:00:00.000000129,3922.8777,77,15
1970-01-01 00:00:00.000000130,3989.3313,77,16
1970-01-01 00:00:00.000000131,4001.2266,77,17
1970-01-01 00:00:00.000000132,3973.8315,77,18
1970-01-01 00:00:00.000000133,3975.0662,77,19
1970-01-01 00:00:00.000000134,4017.4172,77,20
