sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,3917.5046,77,14
1970-01-01 00:00:00.000000129,3925.107,77,14
1970-01-01 00:00:00.000000130,3924.2083,77,14
1970-01-01 00:00:00.000000129,3929.2124,77,15
1970-01-01 00:00:00.000000130,3935.991,77,15
1970-01-01 00:00:00.000000131,3935.9592,77,15
1970-01-01 00:00:00.000000130,3990.6416,77,16
1970-01-01 00:00:00.000000131,3999.4868,77,16
1970-01-01 00:00:00.000000132,4001.6038,77,16
1970-01-01 00:00:00.000000131,4020.2153,77,17
1970-01-01 00:00:00.000000132,4030.6453,77,17
1970-01-01 00:00:00.000000133,4033.6133,77,17
1970-01-01 00:00:00.000000132,3997.4258,77,18
1970-01-01 00:00:00.000000133,4007.5447,77,18
1970-01-01 00:00:00.000000134,4010.3567,77,18
